belief_snapshot_id,episode_id,primitive_step_index,phase,policy_id,lambda_value,W_layer,environment_mode,belief_before_json,observed_lift_evidence_json,belief_after_json,memory_update_status,belief_values,claim_status
v48_r002_context_plus_memory_lambda_0_5_e0032_before_p01,v48_r002_context_plus_memory_lambda_0_5_e0032,1,before,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,"{""label"":""before_p01"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000038,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000038,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0032_after_p01,v48_r002_context_plus_memory_lambda_0_5_e0032,1,after,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,,"{""lift_evidence_m_s"":0.001708290451296964,""x_w_m"":5.493692260564501,""y_w_m"":0.5532924301535864}","{""label"":""after_p01"",""lambda_value"":0.5,""update_count"":2,""values"":""0.000000,0.000019,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000854,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000019,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000854,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0033_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0033,0,before,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0033_after_p00,v48_r002_context_plus_memory_lambda_0_5_e0033,0,after,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,,"{""lift_evidence_m_s"":0.06109865872168399,""x_w_m"":1.3686144859288463,""y_w_m"":2.153019773320789}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.030549,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.030549,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0034_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0034,0,before,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0035_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0035,0,before,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0035_after_p00,v48_r002_context_plus_memory_lambda_0_5_e0035,0,after,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,,"{""lift_evidence_m_s"":0.15577252020385862,""x_w_m"":1.3409528517303018,""y_w_m"":2.158649278636412}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.077886,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.077886,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0036_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0036,0,before,context_plus_memory_lambda_0_5,0.5,W0,dry_air,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0036_after_p00,v48_r002_context_plus_memory_lambda_0_5_e0036,0,after,context_plus_memory_lambda_0_5,0.5,W0,dry_air,,"{""lift_evidence_m_s"":0.0,""x_w_m"":1.392978848739432,""y_w_m"":1.8261724092838525}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0036_before_p01,v48_r002_context_plus_memory_lambda_0_5_e0036,1,before,context_plus_memory_lambda_0_5,0.5,W0,dry_air,"{""label"":""before_p01"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0036_after_p01,v48_r002_context_plus_memory_lambda_0_5_e0036,1,after,context_plus_memory_lambda_0_5,0.5,W0,dry_air,,"{""lift_evidence_m_s"":0.0,""x_w_m"":3.588832775821836,""y_w_m"":0.31568479503587926}","{""label"":""after_p01"",""lambda_value"":0.5,""update_count"":2,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0037_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0037,0,before,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0037_after_p00,v48_r002_context_plus_memory_lambda_0_5_e0037,0,after,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,,"{""lift_evidence_m_s"":-0.01111598842270161,""x_w_m"":1.3631251983797796,""y_w_m"":1.8529833605159591}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,-0.005558,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,-0.005558,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0038_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0038,0,before,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0038_after_p00,v48_r002_context_plus_memory_lambda_0_5_e0038,0,after,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,,"{""lift_evidence_m_s"":0.11512260289993016,""x_w_m"":1.3707189424604334,""y_w_m"":1.9583515128582538}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.057561,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.057561,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0039_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0039,0,before,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0039_after_p00,v48_r002_context_plus_memory_lambda_0_5_e0039,0,after,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,,"{""lift_evidence_m_s"":5.2407451415071794e-05,""x_w_m"":1.2926298119247754,""y_w_m"":1.892217054316563}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000026,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000026,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0039_before_p01,v48_r002_context_plus_memory_lambda_0_5_e0039,1,before,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,"{""label"":""before_p01"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000026,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000026,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0039_after_p01,v48_r002_context_plus_memory_lambda_0_5_e0039,1,after,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,,"{""lift_evidence_m_s"":0.0862919503082689,""x_w_m"":4.584629722072936,""y_w_m"":0.137825351353905}","{""label"":""after_p01"",""lambda_value"":0.5,""update_count"":2,""values"":""0.000000,0.000013,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.043146,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000013,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.043146,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0040_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0040,0,before,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0040_after_p00,v48_r002_context_plus_memory_lambda_0_5_e0040,0,after,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,,"{""lift_evidence_m_s"":0.13766564043489252,""x_w_m"":1.2708475250704556,""y_w_m"":1.8592081352031329}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.068833,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.068833,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0041_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0041,0,before,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0041_after_p00,v48_r002_context_plus_memory_lambda_0_5_e0041,0,after,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,,"{""lift_evidence_m_s"":0.00040771553493058557,""x_w_m"":1.3966873212480269,""y_w_m"":1.805470081556611}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000204,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000204,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0042_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0042,0,before,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0042_after_p00,v48_r002_context_plus_memory_lambda_0_5_e0042,0,after,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,,"{""lift_evidence_m_s"":0.1799020237960889,""x_w_m"":1.2539904666056327,""y_w_m"":2.1358234926364643}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.089951,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.089951,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0042_before_p01,v48_r002_context_plus_memory_lambda_0_5_e0042,1,before,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,"{""label"":""before_p01"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.089951,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.089951,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0042_after_p01,v48_r002_context_plus_memory_lambda_0_5_e0042,1,after,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,,"{""lift_evidence_m_s"":0.698713638097355,""x_w_m"":4.48304142195031,""y_w_m"":3.6769417893473144}","{""label"":""after_p01"",""lambda_value"":0.5,""update_count"":2,""values"":""0.000000,0.044976,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.349357;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.044976,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.349357;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0043_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0043,0,before,context_plus_memory_lambda_0_5,0.5,W0,dry_air,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0043_after_p00,v48_r002_context_plus_memory_lambda_0_5_e0043,0,after,context_plus_memory_lambda_0_5,0.5,W0,dry_air,,"{""lift_evidence_m_s"":0.0,""x_w_m"":1.2768485801221015,""y_w_m"":2.0650971439178205}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0044_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0044,0,before,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0044_after_p00,v48_r002_context_plus_memory_lambda_0_5_e0044,0,after,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,,"{""lift_evidence_m_s"":-0.01136089797797885,""x_w_m"":1.3614763359505484,""y_w_m"":2.121795043475549}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,-0.005680,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,-0.005680,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0045_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0045,0,before,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0045_after_p00,v48_r002_context_plus_memory_lambda_0_5_e0045,0,after,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,,"{""lift_evidence_m_s"":0.11776704187153729,""x_w_m"":1.3632225172884291,""y_w_m"":2.0721082156469848}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.058884,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.058884,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
