episode_id,episode_index,policy_id,memory_lambda,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,claim_status,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s
v48_r002_context_only_without_memory_e0008,208,context_only_without_memory,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8676053213378463,0.0,0.15063759838676538,0.28786781150845997,1.9445268671536937,4.880783846800125
v48_r002_context_only_without_memory_e0009,209,context_only_without_memory,0.0,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0010,210,context_only_without_memory,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9871289109004625,0.6000000000000002,0.19126971143509652,0.2811610574836467,1.8317100316158907,3.0122463225983194
v48_r002_context_only_without_memory_e0011,211,context_only_without_memory,0.0,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.11237670228150254,0.36000000000000004,-0.07778597904199991,2.092947647736304,0.7741488550391002,5.49966833736944
v48_r002_context_only_without_memory_e0012,212,context_only_without_memory,0.0,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.5567240397905198,0.38000000000000006,-0.04272362934627668,1.169061453833002,1.3742145063764784,4.343927439887056
v48_r002_context_only_without_memory_e0013,213,context_only_without_memory,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6077327395767589,0.0,0.13608317516084023,0.5126875496999906,1.7014403696564688,5.858162916946578
v48_r002_context_only_without_memory_e0014,214,context_only_without_memory,0.0,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0015,215,context_only_without_memory,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2493475447829938,0.0,0.1733842331166664,-0.05931145259341469,1.909963907810421,5.586383496769081
v48_r002_context_only_without_memory_e0016,216,context_only_without_memory,0.0,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0017,217,context_only_without_memory,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.779161738202926,0.6000000000000002,0.15224522921296657,0.4351084487406083,1.783547157153472,5.664404899704594
v48_r002_context_only_without_memory_e0018,218,context_only_without_memory,0.0,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0019,219,context_only_without_memory,0.0,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0020,220,context_only_without_memory,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.4366004141401836,0.0,0.1952128387495986,1.2609546192042531,1.4024449666555632,2.951843561145017
v48_r002_context_only_without_memory_e0021,221,context_only_without_memory,0.0,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0022,222,context_only_without_memory,0.0,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0023,223,context_only_without_memory,0.0,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0024,224,context_only_without_memory,0.0,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0025,225,context_only_without_memory,0.0,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.08561659705890401,0.32,-0.103039354167616,2.1626039534291035,0.7486556089349854,5.428977439745638
v48_r002_context_only_without_memory_e0026,226,context_only_without_memory,0.0,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.4601774883252636,0.6000000000000002,-0.09193063529799961,2.2832042958585026,0.26883782752785246,4.183891422263658
v48_r002_context_only_without_memory_e0027,227,context_only_without_memory,0.0,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0028,228,context_only_without_memory,0.0,W3,w3_randomised_four,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.08667616555417634,0.12000000000000001,1.3342722691417401,2.0470864579852672,0.9662373764605565,2.9994891934856738
v48_r002_context_only_without_memory_e0029,229,context_only_without_memory,0.0,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.173688936971061,0.0,0.5834144708667592,1.0878300440684967,0.8384810189604424,3.293693535047802
v48_r002_context_only_without_memory_e0030,230,context_only_without_memory,0.0,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6932290644412038,0.0,0.07228681587597685,0.006528444026392188,1.9000601420591692,5.324915614889701
v48_r002_context_only_without_memory_e0031,231,context_only_without_memory,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0589953286101013,0.6000000000000002,0.10829890576423074,0.20376112783770717,1.8372435435521914,3.890035221957985
v48_r002_context_only_without_memory_e0032,232,context_only_without_memory,0.0,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0033,233,context_only_without_memory,0.0,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0034,234,context_only_without_memory,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6154142654257768,0.0,0.11302434449835852,0.2570627479972659,1.7743272516774184,5.011589267765333
v48_r002_context_only_without_memory_e0035,235,context_only_without_memory,0.0,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4935576092506655,0.5800000000000002,0.17081777065850567,-0.02895368552123162,1.6353960762705662,3.934055787518593
v48_r002_context_only_without_memory_e0036,236,context_only_without_memory,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4765519311449993,0.0,0.05514385886815387,-0.07774294781101554,1.7011910166660162,4.112908606498841
v48_r002_context_only_without_memory_e0037,237,context_only_without_memory,0.0,W1,gaussian_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.2721814386871082,0.0,-0.004966637473024914,1.8817562834562156,0.9460622778566763,6.1976745701863365
v48_r002_context_only_without_memory_e0038,238,context_only_without_memory,0.0,W1,gaussian_four,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.05724467577065728,0.18,-0.050476897043764346,1.5906988432105864,1.4520564810187562,6.785603118184952
v48_r002_context_only_without_memory_e0039,239,context_only_without_memory,0.0,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.8666223709278051,0.6600000000000003,-0.02934977287643914,1.1350257837415416,1.098351845330653,4.3956016430560405
v48_r002_context_only_without_memory_e0040,240,context_only_without_memory,0.0,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.5614827901695452,0.34,0.167972529101309,1.2731094454102942,1.2654077644201607,2.925137516373043
v48_r002_context_only_without_memory_e0041,241,context_only_without_memory,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.396499502125579,0.0,0.08482375576870438,-0.026195707117934786,1.7296962049923557,4.33078371686967
v48_r002_context_only_without_memory_e0042,242,context_only_without_memory,0.0,W3,w3_randomised_four,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.18805983147473126,0.1,-0.01905273076174234,1.4589716226508882,1.4529685458743806,6.56642248319796
v48_r002_context_only_without_memory_e0043,243,context_only_without_memory,0.0,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.2448947086495088,0.0,-0.02183578543479392,1.3693347310284993,1.485770560321992,3.7779284788612024
v48_r002_context_only_without_memory_e0044,244,context_only_without_memory,0.0,W1,gaussian_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.23252343866322245,0.0,-0.09564473318809075,1.4874672228974446,1.3800093384393328,6.373089805934216
v48_r002_context_only_without_memory_e0045,245,context_only_without_memory,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.7912068700348319,0.6000000000000002,0.1485069428507919,0.36681570483197756,1.9419774251331905,5.783937089366648
v48_r002_context_only_without_memory_e0046,246,context_only_without_memory,0.0,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.22894931941723162,0.21999999999999997,-0.054430721905664115,1.1260217561581878,1.7106362314441574,6.283876905503773
v48_r002_context_only_without_memory_e0047,247,context_only_without_memory,0.0,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.6533097932193863,0.4400000000000001,-0.0999316540605939,1.9335194453491065,0.5131707614315073,4.961250474327114
v48_r002_context_only_without_memory_e0048,248,context_only_without_memory,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4976348515301752,0.0,0.15322545519248987,-0.03295352351513847,1.6353186719849633,4.305282073221562
v48_r002_context_only_without_memory_e0049,249,context_only_without_memory,0.0,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.16467875046514058,0.6000000000000002,0.1317127132429905,1.1394759971128412,1.6187554220330376,3.3510794107133774
v48_r002_context_only_without_memory_e0050,250,context_only_without_memory,0.0,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0051,251,context_only_without_memory,0.0,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0052,252,context_only_without_memory,0.0,W1,gaussian_four,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9295331083652212,0.6600000000000003,1.0945318538316595,0.6323873959500207,1.538079495684758,3.1048129908348963
v48_r002_context_only_without_memory_e0053,253,context_only_without_memory,0.0,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0054,254,context_only_without_memory,0.0,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0055,255,context_only_without_memory,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4287620023350625,0.0,0.05226312550602508,-0.02900717019966248,1.7002451678646,4.860413767108428
v48_r002_context_only_without_memory_e0056,256,context_only_without_memory,0.0,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.7660772664450568,0.0,0.08379516506160578,0.5719793843874327,1.758983120632602,3.0021013694230874
v48_r002_context_only_without_memory_e0057,257,context_only_without_memory,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3999998795123236,0.0,0.12804590767112178,-0.005849367128711924,1.7058494876163883,3.686847751330134
v48_r002_context_only_without_memory_e0058,258,context_only_without_memory,0.0,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0059,259,context_only_without_memory,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0651921088909058,0.6000000000000002,0.06648357511711733,0.15230725430615344,1.8825006368029409,3.0202015053489064
v48_r002_context_only_without_memory_e0060,260,context_only_without_memory,0.0,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0061,261,context_only_without_memory,0.0,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0345971093865638,0.6000000000000002,0.11459628203902938,0.4327822644753082,1.632620626138128,4.084666671979532
v48_r002_context_only_without_memory_e0062,262,context_only_without_memory,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.40963133693159803,0.0,0.07837206143523368,0.5858304365886549,1.7776914743262338,5.774044019929449
v48_r002_context_only_without_memory_e0063,263,context_only_without_memory,0.0,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.7179982396955362,0.6000000000000002,0.13096606161204227,0.6561952250723887,1.725806535232075,3.8811464956391375
v48_r002_context_only_without_memory_e0064,264,context_only_without_memory,0.0,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0065,265,context_only_without_memory,0.0,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8905520669715687,0.0,0.18368049154754007,0.3938037566792324,1.8156441763491988,5.45035475571159
v48_r002_context_only_without_memory_e0066,266,context_only_without_memory,0.0,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.05566328982018298,0.23999999999999996,-0.10926194067211359,1.7228164501136587,1.3215202600661584,6.592000178628446
v48_r002_context_only_without_memory_e0067,267,context_only_without_memory,0.0,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.5533712781252986,0.0,0.11104510893404074,0.9192516308544486,1.611173977582669,5.234307299098785
v48_r002_context_only_without_memory_e0068,268,context_only_without_memory,0.0,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-1.1442492889576414,0.6000000000000002,-0.0811668620178736,0.7958069982426769,1.1551673492825385,4.497894497171463
v48_r002_context_only_without_memory_e0069,269,context_only_without_memory,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.5411131608753248,0.0,0.11722165600609968,0.519454798097837,1.8534062556670856,6.594197749349466
v48_r002_context_only_without_memory_e0070,270,context_only_without_memory,0.0,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0071,271,context_only_without_memory,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.162449694398597,0.0,0.12712084745331742,-0.04342180646867477,1.9809721120700778,5.658129236946547
v48_r002_context_only_without_memory_e0072,272,context_only_without_memory,0.0,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0961911252127035,0.0,0.09915873235697159,0.18570495275735976,1.8181039220299366,4.712574210702536
v48_r002_context_only_without_memory_e0073,273,context_only_without_memory,0.0,W1,gaussian_four,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6903690177813928,0.6600000000000003,0.6392040106067656,1.6314533879728188,0.7683954476283614,3.1889112742624066
v48_r002_context_only_without_memory_e0074,274,context_only_without_memory,0.0,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6966598032333239,0.0,0.10340375366333276,0.3246108196326546,1.9121363366816582,6.623418735111752
v48_r002_context_only_without_memory_e0075,275,context_only_without_memory,0.0,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.5817480368469887,0.0,0.1915908272934026,0.8183244068767238,1.6340410760595956,5.260330528306719
v48_r002_context_only_without_memory_e0076,276,context_only_without_memory,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.306755811270376,0.0,0.16186769145738267,-0.040666086880657704,1.8339102756102816,4.820055635825548
v48_r002_context_only_without_memory_e0077,277,context_only_without_memory,0.0,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.16167627577233246,0.21999999999999997,-0.009438516400467556,1.4571489700675717,1.481174754160096,6.551230035411005
v48_r002_context_only_without_memory_e0078,278,context_only_without_memory,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.242835258590755,0.0,0.07931223044622393,-0.06245074298618386,1.919615484395429,6.874455282436118
v48_r002_context_only_without_memory_e0079,279,context_only_without_memory,0.0,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0080,280,context_only_without_memory,0.0,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0081,281,context_only_without_memory,0.0,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0082,282,context_only_without_memory,0.0,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.04239155566120778,0.02,0.18645081874102853,1.141679026476603,1.9159294178621893,2.9640092999875334
v48_r002_context_only_without_memory_e0083,283,context_only_without_memory,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.48519152421317613,0.0,0.164156524288942,0.998527590788378,1.575869774546125,3.3822132309251294
v48_r002_context_only_without_memory_e0084,284,context_only_without_memory,0.0,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0085,285,context_only_without_memory,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.363067468379772,0.0,0.08590171376652234,-0.054521457959310404,1.7914539895795383,7.259309219793723
v48_r002_context_only_without_memory_e0086,286,context_only_without_memory,0.0,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.9973526499531056,0.5800000000000002,-0.007371741366597857,0.906918568574982,1.1957287814719124,3.693395466456979
v48_r002_context_only_without_memory_e0087,287,context_only_without_memory,0.0,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-1.0622980719471944,0.5600000000000002,-0.04474683478962582,0.5955075550059742,1.4421943730468314,4.445802018816386
v48_r002_context_only_without_memory_e0088,288,context_only_without_memory,0.0,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0026205380323043,0.0,0.09154190198621381,0.175147588561392,1.7197764530516075,6.481392684210274
v48_r002_context_only_without_memory_e0089,289,context_only_without_memory,0.0,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.6336644127852531,0.6600000000000003,-0.08170688443829288,1.8008759590427164,0.6303126855445416,4.023574016642756
v48_r002_context_only_without_memory_e0090,290,context_only_without_memory,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2384904870848978,0.0,0.09114817744042214,0.18213185739217275,1.6793776555229294,3.8706178398751407
v48_r002_context_only_without_memory_e0091,291,context_only_without_memory,0.0,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.385414354041055,0.38000000000000006,0.08919994531848197,-0.009866864950994925,1.7244525109099398,4.839404898226656
v48_r002_context_only_without_memory_e0092,292,context_only_without_memory,0.0,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0093,293,context_only_without_memory,0.0,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.40095728584927404,0.0,0.06414279706428494,1.0307855260203667,1.6093726664845383,3.0310008832792397
v48_r002_context_only_without_memory_e0094,294,context_only_without_memory,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.7996033609277136,0.6000000000000002,0.15575392516848585,0.5006457514650534,1.799750887607233,3.6558987369753626
v48_r002_context_only_without_memory_e0095,295,context_only_without_memory,0.0,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.301881738100795,0.0,-0.04174311759824649,1.5281548150748576,1.2699634468243475,5.412320764852192
v48_r002_context_only_without_memory_e0096,296,context_only_without_memory,0.0,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.8510086602134994,0.46000000000000013,-0.05237546931608428,0.5662181076997902,1.6827732320867104,5.19679629876209
v48_r002_context_only_without_memory_e0097,297,context_only_without_memory,0.0,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0098,298,context_only_without_memory,0.0,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_only_without_memory_e0099,299,context_only_without_memory,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.1980563066039409,0.0,0.14473824647702838,1.0904763287773651,1.6816862937494421,3.5028398657357585
v48_r002_context_plus_memory_lambda_0_5_e0000,300,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.255251864800353,0.0,0.13944302558410548,-0.03367028611271394,1.878418421312361,7.8881252753995375
v48_r002_context_plus_memory_lambda_0_5_e0001,301,context_plus_memory_lambda_0_5,0.5,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.458355452470882,0.0,0.1364431544238156,-0.03571981458055162,1.6773643621096697,3.3291684661404055
v48_r002_context_plus_memory_lambda_0_5_e0002,302,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.6186505941799307,0.5400000000000001,-0.01632838924170077,1.0422034718685285,1.3788868564741232,4.598193273135421
v48_r002_context_plus_memory_lambda_0_5_e0003,303,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_5_e0004,304,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8334427065956562,0.0,0.15263059573045612,0.3336967566673351,1.9246617889290887,4.248035334612748
v48_r002_context_plus_memory_lambda_0_5_e0005,305,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_5_e0006,306,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.12800715026319054,0.0,0.0925579502742786,0.8096257827625476,1.6922790026956733,6.473036691276567
v48_r002_context_plus_memory_lambda_0_5_e0007,307,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.021804791626099274,0.16,-0.0858613471096934,2.201518094356086,0.8690499974320933,6.585160561795472
v48_r002_context_plus_memory_lambda_0_5_e0008,308,context_plus_memory_lambda_0_5,0.5,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_5_e0009,309,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.7532220081962588,0.0,0.16811318370653594,0.43310340963012217,1.913674582173619,3.8022752023420923
v48_r002_context_plus_memory_lambda_0_5_e0010,310,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6112845818783581,0.6000000000000002,0.15036586428197074,0.7569635370793494,1.7317518810422925,4.062562200604497
v48_r002_context_plus_memory_lambda_0_5_e0011,311,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.34384806844511107,0.0,0.05115893702702112,1.0975167019606404,1.6323864695952115,3.6725366008598095
v48_r002_context_plus_memory_lambda_0_5_e0012,312,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.41403830571647227,0.6000000000000002,0.06282857385996721,0.8947370843973829,1.7795537233933585,3.305679778004849
