episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status
v48_r002_context_plus_memory_lambda_0_5_e0011,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0011_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28695057344399716,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0012,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0012_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28671718070733826,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0013,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0013_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2841889862811839,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0014,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0014_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0015,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0015_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2859257615290682,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0016,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0016_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28551981134130094,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0017,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0017_ctx00,W1,gaussian_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0018,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0018_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.284506467098533,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0019,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0019_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28612344450591043,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0020,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0020_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2848577090979579,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0020,1,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0020_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.254541371144472,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0021,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0021_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28438265559997594,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0022,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0022_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0023,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0023_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2860932499976436,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0024,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0024_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2867354173661286,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0024,1,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0024_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24986957498698104,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0025,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0025_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0026,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0026_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28625863089470766,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0027,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0027_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2843383908301587,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0028,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0028_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2863375696170703,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0029,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0029_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28444342714448817,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0029,1,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0029_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23848732673004883,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0030,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0030_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28545091425746105,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0031,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0031_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2863926421992173,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0032,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0032_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28620206902285134,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0032,1,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0032_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2628967881756394,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0033,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0033_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28460146246596063,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0034,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0034_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0035,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0035_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2851546951499315,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0036,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0036_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28411417520974896,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0036,1,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0036_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26764894087799357,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0037,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0037_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.284711248216942,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0038,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0038_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28455937333532894,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0039,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0039_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2861211559460421,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0039,1,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0039_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27120612975163305,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0040,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0040_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28655680168312847,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0041,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0041_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28404000575957705,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0042,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0042_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2868939428524249,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0042,1,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0042_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2595014725656574,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0043,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0043_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28643678058209554,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0044,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0044_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28474422546552663,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0045,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0045_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28470930183876897,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0046,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0046_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0047,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0047_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28426268754267414,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0048,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0048_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28458805556158145,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0049,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0049_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28601916700930047,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0050,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0050_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0051,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0051_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28560849380009373,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0051,1,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0051_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24771485342164895,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0052,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0052_ctx00,W1,gaussian_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0053,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0053_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2859877239076574,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0054,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0054_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2841945190653282,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0055,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0055_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28456338662866226,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0056,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0056_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2866618440008075,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0057,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0057_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857809554804136,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0058,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0058_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2863060665213879,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0059,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0059_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28418898553207567,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0060,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0060_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28666436024989433,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0060,1,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0060_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23605611959314737,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0061,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0061_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2868925704379408,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0062,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0062_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2853377783072396,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0063,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0063_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2863242186137217,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0063,1,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0063_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24780718709694172,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0064,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0064_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2868791094461622,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0064,1,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0064_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23296948247941043,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0065,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0065_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2855596616272994,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0065,1,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0065_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2490348266263813,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0066,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0066_ctx00,W1,gaussian_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0067,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0067_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28598044251941546,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0067,1,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0067_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2539553105393356,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0068,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0068_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0069,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0069_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.286136055140896,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0070,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0070_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28628204270780855,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0071,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0071_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28400831336004895,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0071,1,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0071_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23427469103918985,simulation_only_selector_decision
