t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
203771.7442449,1608655,0.01440552000028381,0,False,x_w_outside_launch_gate,3.820842474627167,1.4794358117673134,1.87178032111221,3.3161830216472397,6.937454896275579,26.046132758940836,0.4546600368569539,3.820842474627167,1.4794358117673134,1.87178032111221,0.05787831232647872,0.12108142964861054,0.4545907740550721,-0.2959263181885221,-0.02442404098639709,-0.3443063019174163,-0.051186326463739565,-0.4432878218355364,-0.1262826977184674,0.0,0.0,0.0
203771.781681,1608656,0.047281319999885246,0,False,x_w_outside_launch_gate,3.8195868888658446,1.4790572636935744,1.8732783450033579,3.382484553939525,6.823829174224013,26.020147856710906,0.44488237528174823,3.8195868888658446,1.4790572636935744,1.8732783450033579,0.05903549236409645,0.11909828668385479,0.45413725195535104,-0.27287844380298215,-0.0031999667858446552,-0.3513508829597024,0.0867855131459381,-0.4415088695948949,-0.10263310688330024,0.0,0.0,0.0
203771.8032201,1608665,0.018930215000294157,0,False,x_w_outside_launch_gate,3.8079141614520955,1.4728075549645145,1.8851292202589662,3.5114257341089945,5.759377397574216,25.73885856803245,0.35607502698224625,3.8079141614520955,1.4728075549645145,1.8851292202589662,0.06128594049946091,0.10052009845261255,0.4492278277173192,-0.23987833203290257,-0.02725714623048503,-0.2617343283577641,0.05499820636527333,-0.37752340735909035,-0.07491260258762593,0.0,0.0,0.0
203771.8244342,1608669,0.02403224000020388,0,False,x_w_outside_launch_gate,3.803283518856056,1.469986866810174,1.890575250136534,3.501567363946755,5.28146836654025,25.703367157561914,0.46010066898160074,3.803283518856056,1.469986866810174,1.890575250136534,0.06111387948124946,0.09217901233605408,0.44860838574843154,-0.29387821261362906,-0.05166082093811173,-0.35022761360054916,0.0009349321852220728,-0.4995071888536673,-0.015581699997055939,0.0,0.0,0.0
203771.8504789,1608670,0.04614983999975053,0,False,x_w_outside_launch_gate,3.8025150038672226,1.469103127806239,1.8919331422203565,3.5575297295658235,5.071434508175527,25.61365705378574,0.460548554407387,3.8025150038672226,1.469103127806239,1.8919331422203565,0.06209060701850708,0.08851322996692224,0.4470426490652315,-0.2773261508128729,-0.08765474718335338,-0.35708797562823646,0.1117256015520362,-0.6835173332174239,-0.14194375699386613,0.0,0.0,0.0
203771.871713,1608678,0.021589989999997825,0,False,x_w_outside_launch_gate,3.7941093559750976,1.4621548414950385,1.902373307338548,3.5337739881498473,4.032752232152218,25.7203225682764,0.3297423581819423,3.7941093559750976,1.4621548414950385,1.902373307338548,0.061675991114545914,0.07038480436820693,0.44890431349142723,-0.21460143466623083,-0.07191949329401869,-0.23979956943855302,-0.01152157936091559,-0.39311901430984153,0.06415408616430507,0.0,0.0,0.0
203771.8931057,1608683,0.02211141250080003,0,False,x_w_outside_launch_gate,3.7884023371429345,1.4577623851399455,1.9086440867033085,3.407202676651141,3.4912035571479176,26.163021427798025,0.44701551482646185,3.7884023371429345,1.4577623851399455,1.9086440867033085,0.059466904990326135,0.060932996929569175,0.45663086618490345,-0.31106095915935367,-0.08572935630692956,-0.3093774840702361,-0.11958434356359453,-0.42624947839955973,0.3707248929259823,0.0,0.0,0.0
203771.9141865,1608688,0.01536614750033488,0,False,x_w_outside_launch_gate,3.7825909779548086,1.452239998411232,1.9152381120522772,3.417826212898299,2.992719172567024,26.517588385779586,0.37528021899053815,3.7825909779548086,1.452239998411232,1.9152381120522772,0.059652320676044,0.05223280314885493,0.4628192270204621,-0.2643240180178462,-0.09869377291411939,-0.24744210525386306,-0.00833178119437994,-0.30275975758153506,0.24432322844244053,0.0,0.0,0.0
203771.9352199,1608693,0.015103322500367302,0,False,x_w_outside_launch_gate,3.7767761680990475,1.4461632947888492,1.9221016868309169,3.386176897155718,2.476928843196082,27.006646159105205,0.5005783204294956,3.7767761680990475,1.4461632947888492,1.9221016868309169,0.05909993591033269,0.04323056365138597,0.4713548953974662,-0.35235599175122195,-0.1462996847604765,-0.32406837580981696,-0.04072361165782196,-0.3918382337382878,0.4123646656340532,0.0,0.0,0.0
203771.9562886,1608697,0.01483401750069479,0,False,x_w_outside_launch_gate,3.7721482192783524,1.440276206180053,1.9272706559741701,3.2776935945708523,2.0859685653656617,27.33847734810292,0.43161963880539717,3.7721482192783524,1.440276206180053,1.9272706559741701,0.057206545096789505,0.03640701955873335,0.4771464422062839,-0.3136501154926697,-0.15874038200394894,-0.2504408288901329,-0.09453014496495431,-0.3100677571755789,0.29770254345733077,0.0,0.0,0.0
203771.9774243,1608701,0.014366067500110442,0,False,x_w_outside_launch_gate,3.767547167052575,1.4337808888502113,1.93230878971982,3.30433331337877,1.7483766642932124,27.631755594530404,0.4362623687201858,3.767547167052575,1.4337808888502113,1.93230878971982,0.05767149590179313,0.030514929356952134,0.4822651132309188,-0.3209458459235137,-0.17995107654073453,-0.2343847870439083,0.007187617596632548,-0.2623771405659903,0.2555200723455558,0.0,0.0,0.0
203771.9985677,1608705,0.014815782500037403,0,False,x_w_outside_launch_gate,3.7631887984304515,1.4269062145145068,1.936828686230954,3.4727526875448387,1.5103731688782212,27.854896110823166,0.448427370398217,3.7631887984304515,1.4269062145145068,1.936828686230954,0.06061096850513931,0.02636098473070531,0.4861596499348275,-0.33430187569223563,-0.20636233685289468,-0.21620348831488628,0.12741999148242372,-0.19418523890316344,0.20394723264414177,0.0,0.0,0.0
203772.019844,1608710,0.014534219999369482,0,False,x_w_outside_launch_gate,3.7579230225875775,1.4176863351213893,1.9411485659079653,3.8362559030933125,1.2756202644162702,27.979147698203963,0.525858335336676,3.7579230225875775,1.4176863351213893,1.9411485659079653,0.06695529645804682,0.02226377361922458,0.4883282492354519,-0.4066704573827902,-0.2718583447641325,-0.19297452763833456,0.2811062657266189,-0.1835421310837293,0.11917850576667961,0.0,0.0,0.0
203772.0409883,1608714,0.014841644999342696,0,False,x_w_outside_launch_gate,3.753597505765176,1.4100381198319627,1.9437907385764273,4.198300890178205,1.1873094586734563,28.0434004207585,0.44598422903282664,3.753597505765176,1.4100381198319627,1.9437907385764273,0.07327417352301853,0.020722459293923357,0.489449670797399,-0.3567041769443893,-0.2380531466622264,-0.12245310147416887,0.30035020357571324,-0.07798535177295887,0.06348098876235335,0.0,0.0,0.0
203772.0622369,1608718,0.014996550000735989,0,False,x_w_outside_launch_gate,3.7496290992175862,1.4019169497237702,1.9461120501120142,4.632039716811182,1.0900562143696442,27.97899284581773,0.44338852424152453,3.7496290992175862,1.4019169497237702,1.9461120501120142,0.08084434414150085,0.019025069972575415,0.48832554655145755,-0.3460944575241057,-0.25932134461941997,-0.09779800675345074,0.35633232196515613,-0.0841654992167268,-0.03883987483141076,0.0,0.0,0.0
203772.0835995,1608723,0.013676797499986555,0,False,x_w_outside_launch_gate,3.744888360736541,1.3915559238102508,1.9486167516111648,5.193604766582141,1.016411293989968,27.92549468623718,0.5097635852352289,3.744888360736541,1.3915559238102508,1.9486167516111648,0.09064550322412993,0.017739723634580994,0.48739182752301957,-0.39331294965084157,-0.31167761089683105,-0.08955949605972904,0.4280460419072991,-0.06151456658850042,-0.0359532293161651,0.0,0.0,0.0
203772.1045169,1608726,0.016044474999634163,0,False,x_w_outside_launch_gate,3.742375952308918,1.3849597866554721,1.9500735120339365,5.469506555174523,0.9093455221421726,27.873900070637063,0.4006064435364958,3.742375952308918,1.3849597866554721,1.9500735120339365,0.09546089784720832,0.01587107339964791,0.48649133160449676,-0.2955351203993661,-0.26334574705475283,-0.0615916611374133,0.2769346682095908,-0.100791663010426,-0.03845387514239881,0.0,0.0,0.0
203772.1259719,1608727,0.015381374999978195,0,False,x_w_outside_launch_gate,3.7414636843949776,1.3827161543894622,1.9505983293716933,5.52028818725893,0.888821116422178,27.8448436035366,0.13095405359526166,3.7414636843949776,1.3827161543894622,1.9505983293716933,0.09634720452661762,0.015512854942818847,0.48598420058459624,-0.09737041623134288,-0.0850194907694699,-0.02096788938509852,0.055615567101357156,-0.023650005093507627,-0.022470625015900636,0.0,0.0,0.0
203772.2115123,1608728,0.1172170674999261,0,False,x_w_outside_launch_gate,3.7405509198858757,1.3805276836185123,1.950873452389383,5.541976180290752,0.8750303413107925,27.86365562389951,0.13095405359526166,3.7405509198858757,1.3805276836185123,1.950873452389383,0.09672573141317249,0.015272160510723084,0.48631253227888127,-0.09740451985881533,-0.08499322989861177,-0.020915891936659985,0.05560963601875784,-0.023658517952148534,-0.02246176211817086,0.0,0.0,0.0
203772.2329463,1608735,0.10340990500007909,0,False,x_w_outside_launch_gate,3.7353657125672033,1.3641282769041987,1.9545175306890663,5.681709342185884,0.5080133944393473,27.714415904796063,0.49471851328623206,3.7353657125672033,1.3641282769041987,1.9545175306890663,0.09916453516246482,0.008866506377199263,0.4837078078057746,-0.3429339144120677,-0.34935860741364116,-0.07135335423200322,0.06971906085045768,-0.1863118761504832,-0.05517989719535576,0.0,0.0,0.0
203772.2540781,1608749,0.05337974250050701,0,False,x_w_outside_launch_gate,3.7264959264515185,1.3290566035304368,1.9617253981621394,5.10728714682783,-0.45489567571007167,27.72663901766981,0.518109682998281,3.7264959264515185,1.3290566035304368,1.9617253981621394,0.0891389765569327,-0.007939427294225145,0.48392114137026443,-0.3402642111075665,-0.3853548462833998,-0.06449459436124858,-0.14076753449482507,-0.23484509563085812,0.0239878180391198,0.0,0.0,0.0
203772.2752335,1608761,0.012638287500159199,0,False,x_w_outside_launch_gate,3.722750799601495,1.2967028746214149,1.9643144376193726,5.252654702832761,-0.88011137714172,27.71427597085647,0.5277290851848131,3.722750799601495,1.2967028746214149,1.9643144376193726,0.091676119034796,-0.015360841315384574,0.4837053654977934,-0.29721412815119397,-0.4360673470684987,0.0026491881712758097,0.040851226134580663,-0.11973673141207251,0.0075110082265376354,0.0,0.0,0.0
203772.2965441,1608765,0.012643059999947998,0,False,x_w_outside_launch_gate,3.722219155921615,1.2861151396116737,1.9641800120565287,5.504339628528105,-0.8838196726159574,27.7067538027052,0.499358513927,3.722219155921615,1.2861151396116737,1.9641800120565287,0.09606884966581702,-0.015425563281046821,0.48357407889666515,-0.2559949761650408,-0.42604912151311003,0.04803793987619786,0.19468518391233805,-0.011589492025626206,-0.0048867734518162,0.0,0.0,0.0
203772.3178135,1608769,0.014073239999589543,0,False,x_w_outside_launch_gate,3.721811711982473,1.2760082625240186,1.963893718523606,5.724776142556633,-0.8942081236273475,27.791290856491635,0.5108848541528056,3.721811711982473,1.2760082625240186,1.963893718523606,0.0999161926272335,-0.015606875955377714,0.48504952882517394,-0.25640640649220053,-0.4375827199171285,0.06148538153429434,0.1957162804359321,-0.002510229944138275,0.06850433293581018,0.0,0.0,0.0
203772.3390201,1608773,0.015395792500719959,0,False,x_w_outside_launch_gate,3.7217815438122224,1.2659138328718125,1.9637166126620433,5.786783582703457,-0.916734472405263,27.936786148403492,0.5069611334691162,3.7217815438122224,1.2659138328718125,1.9637166126620433,0.10099842661852891,-0.01600003491000494,0.4875889007151861,-0.24004433780396567,-0.44274043372524596,0.05804494018713166,0.06774313849995799,-0.0064269633753878804,0.12383064116681615,0.0,0.0,0.0
203772.3603029,1608777,0.015395862499894842,0,False,x_w_outside_launch_gate,3.7222841402426834,1.2555086838690905,1.9637637949367428,5.7762653795672145,-1.0291812328144425,28.097355309417065,0.4915254397165867,3.7222841402426834,1.2555086838690905,1.9637637949367428,0.10081484934240789,-0.01796260111234633,0.49039136125203786,-0.212021246288184,-0.4409480146724149,0.04700103581246844,-0.0011263865470157689,-0.07364562163278773,0.13938542212233423,0.0,0.0,0.0
203772.3814175,1608782,0.015718954999615946,0,False,x_w_outside_launch_gate,3.7229921717465078,1.2423629142879973,1.9635221688490958,5.670203227906101,-1.137006744093948,28.463181059115286,0.621077054428711,3.7229921717465078,1.2423629142879973,1.9635221688490958,0.09896371558417189,-0.019844511301819984,0.49677622507284847,-0.26620982618107364,-0.5565881996534515,0.07126438092775504,-0.07672429540737682,-0.06058689159887755,0.30078762384311325,0.0,0.0,0.0
203772.4027949,1608786,0.014863700000000594,0,False,x_w_outside_launch_gate,3.723485301222538,1.2318743542508765,1.963262942592932,5.5531563507754385,-1.2146235333661144,28.75484551318829,0.4815306876435383,3.723485301222538,1.2318743542508765,1.963262942592932,0.09692086219906457,-0.0211991798294459,0.5018667301074542,-0.21099581725212868,-0.42895845658409915,0.0578550842152416,-0.08637820574793266,-0.039883863917266116,0.23783442683759726,0.0,0.0,0.0
203772.4238605,1608791,0.014689687499535456,0,False,x_w_outside_launch_gate,3.72365287393809,1.2190577509777452,1.9623596293498053,5.480456384856797,-1.2284198193117981,29.174273334698974,0.5961647823822037,3.72365287393809,1.2190577509777452,1.9623596293498053,0.09565200842769661,-0.0214399704437447,0.5091871265672827,-0.28119020883182144,-0.5168057921334461,0.09620960153362174,-0.05468518140191784,0.0173365148721456,0.3366041724439387,0.0,0.0,0.0
203772.4451737,1608795,0.014605952500223505,0,False,x_w_outside_launch_gate,3.7234811008171467,1.2090758832221409,1.961223319037634,5.44388379449123,-1.1599526514248648,29.462110906654104,0.479739688259315,3.7234811008171467,1.2090758832221409,1.961223319037634,0.0950136963098343,-0.020244992934601986,0.5142108399088459,-0.23941231836372268,-0.40447805131872855,0.09606985119305764,-0.027218956233772604,0.07395178529252866,0.2365478484460634,0.0,0.0,0.0
203772.4666585,1608799,0.015400815000085333,0,False,x_w_outside_launch_gate,3.722928803810831,1.1995663056028905,1.9598775989295616,5.513266605181492,-1.0162008545589825,29.67553524625978,0.46480020582478276,3.722928803810831,1.1995663056028905,1.9598775989295616,0.0962246548006673,-0.017736050773634274,0.5179357973388594,-0.24827888829973302,-0.378585126547891,0.10521467063164935,0.05495824523784412,0.13293665933681614,0.17217218346648594,0.0,0.0,0.0
203772.4875758,1608803,0.015499470000689295,0,False,x_w_outside_launch_gate,3.7224601918206788,1.190736647170044,1.9581612011998617,5.735484184274094,-0.8005249588183031,29.85968086667378,0.4350381817464228,3.7224601918206788,1.190736647170044,1.9581612011998617,0.10010308321164413,-0.013971796275771404,0.5211497447182114,-0.23103495373368205,-0.34861588496701634,0.11978328130074337,0.17867732848337747,0.1908573969209092,0.1381905468852154,0.0,0.0,0.0
203772.509054,1608807,0.015827070000262865,0,False,x_w_outside_launch_gate,3.7215977554464295,1.1825851049188436,1.9563334680617426,6.021471326102321,-0.529022095502365,29.956849900546988,0.4024673412950129,3.7215977554464295,1.1825851049188436,1.9563334680617426,0.10509450045491468,-0.009233177382316155,0.5228456642902808,-0.22889597328935835,-0.30785141141370154,0.12171319859236968,0.23416046929758214,0.22997199930956114,0.06241272763983526,0.0,0.0,0.0
203772.530334,1608812,0.015561912499808194,0,False,x_w_outside_launch_gate,3.7205583485689857,1.1734249579064142,1.9541305971421425,6.346614944301585,-0.18264849713541412,30.102821451478306,0.4345136784552273,3.7205583485689857,1.1734249579064142,1.9541305971421425,0.1107693271343392,-0.0031878176488324074,0.5253933484682749,-0.2513369625370942,-0.326367649735484,0.13826071471483295,0.2600207003711184,0.2859440220935671,0.08426187071918907,0.0,0.0,0.0
203772.551706,1608816,0.015181962499931874,0,False,x_w_outside_launch_gate,3.7197359316748115,1.1667177980302252,1.9529564797467591,6.491232344294796,0.048550539490909796,30.187060625720658,0.3233580870937097,3.7197359316748115,1.1667177980302252,1.9529564797467591,0.11329337691989434,0.0008473667677359075,0.5268635994179651,-0.19216888488315265,-0.24569834933637386,0.08522847707808688,0.1254602973611092,0.19830011330660835,0.04866920876461341,0.0,0.0,0.0
203772.5729907,1608820,0.015629342499985144,0,False,x_w_outside_launch_gate,3.7188920185426397,1.1605215751747426,1.9524950548950746,6.513986736536426,0.23815462769005555,30.297767204094256,0.3030763948202797,3.7188920185426397,1.1605215751747426,1.9524950548950746,0.11369051598380103,0.004156582382052727,0.5287957937142016,-0.18603199496624412,-0.23380254116974242,0.05083079468893153,0.026527386578016118,0.1708584802382426,0.0723943727905376,0.0,0.0,0.0
203772.5941694,1608824,0.01510279500019701,0,False,x_w_outside_launch_gate,3.718333855949097,1.154337060192911,1.952584325229596,6.416390086460152,0.3235236596018191,30.399745137652143,0.2864838174728147,3.718333855949097,1.154337060192911,1.952584325229596,0.11198713310105328,0.00564655306815311,0.5305756444191667,-0.16727838079447413,-0.2314508214504422,0.022835022279196995,-0.07192393148363456,0.08327176366704278,0.07357752515961885,0.0,0.0,0.0
203772.6154593,1608829,0.014528799999366921,0,False,x_w_outside_launch_gate,3.717750478611041,1.1470677202564399,1.9533030578159822,6.154959771068912,0.397233877739706,30.618219237003114,0.33158115787754855,3.717750478611041,1.1470677202564399,1.9533030578159822,0.10742431333294894,0.00693303906702248,0.5343887367831703,-0.1903090981994168,-0.271512208639541,-0.0031035401751682047,-0.2008433677860706,0.07747311732507761,0.16093437523329146,0.0,0.0,0.0
203772.6365603,1608833,0.015670889999629997,0,False,x_w_outside_launch_gate,3.7175142695599166,1.1413534161720624,1.9540246118407647,5.9799265951744704,0.45033402155701535,30.829427848218884,0.2921652902965842,3.7175142695599166,1.1413534161720624,1.9540246118407647,0.10436940811336856,0.007859811409917039,0.5380750224574502,-0.15936503057911824,-0.2446018761313116,-0.011544092673160658,-0.158238865130773,0.06633951659256157,0.1773451365082827,0.0,0.0,0.0
203772.6578579,1608837,0.01562918750023828,0,False,x_w_outside_launch_gate,3.7175910340357676,1.1360405237055382,1.9544052018836124,5.858950233513278,0.5286330303367468,31.08221703262978,0.2520574146848171,3.7175910340357676,1.1360405237055382,1.9544052018836124,0.10225797228529732,0.009226386914171299,0.5424870260388515,-0.1274655316764165,-0.21744297967538243,0.0020072672800520337,-0.10461013129081496,0.08338383362019909,0.1973191212513937,0.0,0.0,0.0
203772.6793386,1608841,0.015083967500003959,0,False,x_w_outside_launch_gate,3.717535563414329,1.1309640291195682,1.954489595726951,5.808997159638761,0.6657142505577345,31.302065643357242,0.2324080876970653,3.717535563414329,1.1309640291195682,1.954489595726951,0.10138612667469503,0.011618905549678964,0.546324108151981,-0.12254038794338258,-0.19699589951921448,0.013783617896171153,-0.04572164675784682,0.12330978507122402,0.16491397793248738,0.0,0.0,0.0
203772.7008692,1608846,0.01587740250011943,0,False,x_w_outside_launch_gate,3.7178049700749383,1.1253269735217761,1.953764508274137,5.978960461291723,0.9353745337533392,31.58259634406717,0.27219801241577474,3.7178049700749383,1.1253269735217761,1.953764508274137,0.10435254589609955,0.016325365353302604,0.551220292532296,-0.13178336945938193,-0.23186398366950062,0.05444258052241681,0.1259037149700675,0.24191771531416528,0.2085591580346076,0.0,0.0,0.0
203772.7221061,1608850,0.014497849999680137,0,False,x_w_outside_launch_gate,3.7184912014838565,1.1213831842616075,1.9525139133481144,6.244074657690896,1.151894437356312,31.786945945949444,0.1891200521651937,3.7184912014838565,1.1213831842616075,1.9525139133481144,0.10897966151704401,0.020104350567275213,0.5547868659102813,-0.07058682763394664,-0.16080464252293952,0.0701837647794041,0.1960130214222057,0.18574204354620222,0.14180901314825584,0.0,0.0,0.0
203772.7435331,1608854,0.01500279999995178,0,False,x_w_outside_launch_gate,3.7193935907279747,1.1179690678196006,1.950587583659485,6.547603065448291,1.366504010164997,32.034732033699584,0.19571433842838593,3.7193935907279747,1.1179690678196006,1.950587583659485,0.11427723160574645,0.02384999421908526,0.5591115489821568,-0.054750899480743714,-0.1537423371384523,0.1080265478654055,0.2494507597896442,0.20451586354019677,0.18539865446799686,0.0,0.0,0.0
203772.7648927,1608859,0.014391657500046775,0,False,x_w_outside_launch_gate,3.7208971444757375,1.114193288215999,1.9474840519137762,6.883183163154428,1.6115528943227222,32.27591701529367,0.2261692605543256,3.7208971444757375,1.114193288215999,1.9474840519137762,0.1201342092148828,0.028126904075975734,0.5633210210173356,-0.0382728011988996,-0.16016862338136492,0.15502818837939897,0.2557941790237176,0.2117349549845484,0.16488591375174375,0.0,0.0,0.0
203772.786228,1608863,0.01509420000023638,0,False,x_w_outside_launch_gate,3.722554223647333,1.111621002273747,1.9445356401802523,7.112004729866444,1.742767485727476,32.47635666628515,0.20699003062536553,3.722554223647333,1.111621002273747,1.9445356401802523,0.12412789895357935,0.03041703072264774,0.5668193528786851,-0.006194280083863128,-0.1316013700936909,0.15964831055164916,0.19324910096922565,0.1370826807496731,0.15501897939166043,0.0,0.0,0.0
203772.8074883,1608867,0.01473155500004531,0,False,x_w_outside_launch_gate,3.7242932592297664,1.1095138396090647,1.9412592910078061,7.333600530298411,1.8412771305543902,32.667954210879685,0.1978340942542426,3.7242932592297664,1.1095138396090647,1.9412592910078061,0.12799547527970945,0.03213634836984759,0.5701633608705965,0.0090937068560486,-0.10676637187622766,0.16630266137798233,0.17519512472342172,0.10119982904758566,0.14393816809337154,0.0,0.0,0.0
203772.8289881,1608871,0.016104977499680196,0,False,x_w_outside_launch_gate,3.7260066727300734,1.107619352245303,1.9376240117314878,7.431239404419626,1.8744580611530663,32.857019167491785,0.21928630527851203,3.7260066727300734,1.107619352245303,1.9376240117314878,0.12969959511106494,0.032715464857670226,0.5734631668636179,0.014078049724453721,-0.10143384343120321,0.19390582148411825,0.08714457358306955,0.05397064723497066,0.15788065279552485,0.0,0.0,0.0
203772.8504514,1608876,0.01525593500038267,0,False,x_w_outside_launch_gate,3.7282641518072945,1.1054035101576392,1.9327173741904717,7.401910488444243,1.7562944237611124,32.96621522793606,0.25828552895049506,3.7282641518072945,1.1054035101576392,1.9327173741904717,0.12918770896125373,0.030653120329047944,0.5753689976485772,0.023426092033807557,-0.10801959314340821,0.23344035678175518,-0.018696367981487622,-0.07233944864518846,0.09996103498529701,0.0,0.0,0.0
203772.8716995,1608880,0.016275950000207977,0,False,x_w_outside_launch_gate,3.7300352550052374,1.1037918071675563,1.9282861005244236,7.334841855261015,1.6389637610350298,33.00027510655393,0.24977765096668722,3.7300352550052374,1.1037918071675563,1.9282861005244236,0.12801714048739407,0.028605313950930817,0.5759634546732886,0.023770220781826855,-0.0873394049351793,0.23279965608219488,-0.05556570213907737,-0.09478997302787437,0.046633876354377116,0.0,0.0,0.0
203772.8931449,1608884,0.015048927500167592,0,False,x_w_outside_launch_gate,3.7319267196171615,1.102317725815586,1.9229367120127854,7.24981028864164,1.4618493807441388,32.94687366483772,0.25818933908862307,3.7319267196171615,1.102317725815586,1.9229367120127854,0.12653305968175707,0.025514084862225415,0.5750314236900289,0.028403517321397405,-0.07037484267102662,0.24678402813355105,-0.06393616631901777,-0.1378960411415326,-0.01951287727483593,0.0,0.0,0.0
203772.9143189,1608888,0.015790967500805945,0,False,x_w_outside_launch_gate,3.733629542608744,1.1008572103044978,1.9166860250309452,7.149879008659588,1.302324755703932,32.81638010173402,0.3194907522747275,3.733629542608744,1.1008572103044978,1.9166860250309452,0.12478892982033797,0.022729854917264414,0.5727538813612103,0.02469130701723168,-0.06653356715064607,0.311509172560075,-0.08129871025483096,-0.1480530933941564,-0.08785909409490057,0.0,0.0,0.0
203772.9354884,1608893,0.01597960749977094,0,False,x_w_outside_launch_gate,3.7359575234916096,1.0991535888537867,1.9071826683015345,7.098592934355032,1.1000460992017265,32.53747968318334,0.4623831817102515,3.7359575234916096,1.0991535888537867,1.9071826683015345,0.123893818963301,0.019199426354790293,0.5678861507723107,0.040103194970072434,-0.07076498991614398,0.4551727767385214,-0.04132970118345212,-0.19226418429219008,-0.20073296476452648,0.0,0.0,0.0
203772.9567357,1608897,0.01607437500026879,0,False,x_w_outside_launch_gate,3.737581249247778,1.0983616214540342,1.8980234547479191,7.205766442007665,0.9991585272110726,32.27584124764684,0.44226072664334315,3.737581249247778,1.0983616214540342,1.8980234547479191,0.1257643495427508,0.017438606049210572,0.5633196986224318,0.037606740554172347,-0.021291938916772814,0.4401442226511141,0.0827545877022965,-0.11536931022308322,-0.20329791168500821,0.0,0.0,0.0
203772.9781118,1608901,0.016146150000087008,0,False,x_w_outside_launch_gate,3.739100552049869,1.0976698491568055,1.887395089550299,7.277925146833222,0.8654060610380554,31.953013576445997,0.500441262399177,3.739100552049869,1.0976698491568055,1.887395089550299,0.12702375652593148,0.015104185131829083,0.5576852928434315,0.03599332696175851,-0.00279517567191169,0.49913738040630556,0.06439666762988679,-0.14030651915494363,-0.24521426729100346,0.0,0.0,0.0
203772.9993558,1608905,0.01549436750085549,0,False,x_w_outside_launch_gate,3.740657662508411,1.09717026186464,1.875191926401301,7.444762717986365,0.7684367372182183,31.515319439187287,0.5599550662417375,3.740657662508411,1.09717026186464,1.875191926401301,0.12993562145858414,0.01341175115774036,0.550046089031591,0.04108963368216521,0.01508637741376763,0.558241631760104,0.13332283083686441,-0.12343523307951533,-0.3310180186298349,0.0,0.0,0.0
203773.0204763,1608910,0.01548461250032595,0,False,x_w_outside_launch_gate,3.7429478946800994,1.0968967550975948,1.8579385734276659,7.771508368368622,0.6934367297089086,31.067039312504278,0.8047650878204495,3.7429478946800994,1.0968967550975948,1.8579385734276659,0.1356384088743248,0.012102754087682435,0.5422221248497152,0.07383995150009318,0.042326303160853965,0.8002518304870381,0.26427525429916393,-0.11235153058530857,-0.3562756888672612,0.0,0.0,0.0
203773.0418042,1608914,0.015543837499867763,0,False,x_w_outside_launch_gate,3.7447794614037346,1.0968164857518918,1.8426801810947173,8.210814355234382,0.6773583527919378,30.666519756174,0.7276460746861889,3.7447794614037346,1.0968164857518918,1.8426801810947173,0.14330574476885527,0.01182213347210464,0.535231739873125,0.06435870329282253,0.05537015366553878,0.7226762161575127,0.35718598437468385,-0.0637422810445261,-0.3253397475882048,0.0,0.0,0.0
203773.0632887,1608918,0.015429240000531004,0,False,x_w_outside_launch_gate,3.7458476861554573,1.097222726691153,1.825868914869786,8.687794987137295,0.7172410286371929,30.367521794406162,0.7765138669407952,3.7458476861554573,1.097222726691153,1.825868914869786,0.15163062726380422,0.012518217480109953,0.5300132409835241,0.04386612615836878,0.10584857576402573,0.7680140802979671,0.3863739626923375,-0.008728924145273638,-0.24904387238383197,0.0,0.0,0.0
203773.084781,1608923,0.01517358499980249,0,False,x_w_outside_launch_gate,3.746210938365637,1.0982430370364493,1.803275166632352,9.065408581849209,0.720302321911549,30.031638465959023,1.0230864004588438,3.746210938365637,1.0982430370364493,1.803275166632352,0.15822122779181855,0.012571647127116625,0.524150970999564,0.026119928464287685,0.19015808663349443,1.0049196158045393,0.3117030921551769,-0.03812017194264783,-0.2654690307816843,0.0,0.0,0.0
203773.1061856,1608927,0.015085695000384427,0,False,x_w_outside_launch_gate,3.746957410406484,1.0983417019915294,1.784929074665733,9.412189404259536,0.7144183681419848,29.79909987353553,0.8651045997495638,3.746957410406484,1.0983417019915294,1.784929074665733,0.1642736949256525,0.012468952760802598,0.5200924069238209,0.022053187310248412,0.13116485380912285,0.8548189320332953,0.28566447477487716,-0.03585044163300325,-0.19074177325789365,0.0,0.0,0.0
203773.1277259,1608931,0.01514911500001113,0,False,x_w_outside_launch_gate,3.7478594067697,1.0981663064700469,1.766529033860331,9.86507342462959,0.7491701367813426,29.668117836860723,0.8605845767926495,3.7478594067697,1.0981663064700469,1.766529033860331,0.17217801221077902,0.013075485544450703,0.5178063391228775,0.021323413543174387,0.12095387670358601,0.8517753727119751,0.3647475148997048,0.006431025116257524,-0.11546785598762987,0.0,0.0,0.0
203773.149044,1608936,0.014847112499488693,0,False,x_w_outside_launch_gate,3.7480526907359084,1.0985327896094133,1.7426912900813918,10.540677118825064,0.9391083063072846,29.575310772039163,1.0852027557885175,3.7480526907359084,1.0985327896094133,1.7426912900813918,0.18396952111312695,0.016390531977889547,0.5161865502726295,-0.0005830347450545281,0.20625924063702153,1.0654209529070273,0.5339141442109997,0.12816363094052818,-0.10246417610089267,0.0,0.0,0.0
