episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,governor_config_id,governor_belief_weight,governor_maximum_hard_failure_risk,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status,paired_episode_index,replicate_id,common_random_key
v49_r006_static_map_baseline_p00134_rep00,1,static_map_baseline,v49_r006_static_map_baseline_p00134_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2553283970708083,simulation_only_selector_decision,134,0,v410_run006_seed04106_r00_e00134
v49_r006_context_only_without_memory_p00134_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00134_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30475192344281415,simulation_only_selector_decision,134,0,v410_run006_seed04106_r00_e00134
v49_r006_context_only_without_memory_p00134_rep00,1,context_only_without_memory,v49_r006_context_only_without_memory_p00134_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2701118702260762,simulation_only_selector_decision,134,0,v410_run006_seed04106_r00_e00134
v49_r006_context_plus_memory_lambda_0_5_p00134_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00134_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27461279423286716,simulation_only_selector_decision,134,0,v410_run006_seed04106_r00_e00134
v49_r006_context_plus_memory_lambda_0_5_p00134_rep00,1,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00134_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2701118702260762,simulation_only_selector_decision,134,0,v410_run006_seed04106_r00_e00134
v49_r006_context_plus_memory_lambda_0_8_p00134_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00134_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.289270947295805,simulation_only_selector_decision,134,0,v410_run006_seed04106_r00_e00134
v49_r006_context_plus_memory_lambda_0_8_p00134_rep00,1,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00134_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2701118702260762,simulation_only_selector_decision,134,0,v410_run006_seed04106_r00_e00134
v49_r006_context_plus_memory_lambda_0_95_p00134_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00134_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29702228216243565,simulation_only_selector_decision,134,0,v410_run006_seed04106_r00_e00134
v49_r006_context_plus_memory_lambda_0_95_p00134_rep00,1,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00134_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2701118702260762,simulation_only_selector_decision,134,0,v410_run006_seed04106_r00_e00134
v49_r006_no_memory_baseline_p00135_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00135_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30696152535072363,simulation_only_selector_decision,135,0,v410_run006_seed04106_r00_e00135
v49_r006_static_map_baseline_p00135_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00135_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3025694335376827,simulation_only_selector_decision,135,0,v410_run006_seed04106_r00_e00135
v49_r006_context_only_without_memory_p00135_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00135_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30696152535072363,simulation_only_selector_decision,135,0,v410_run006_seed04106_r00_e00135
v49_r006_context_plus_memory_lambda_0_5_p00135_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00135_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2870125820170768,simulation_only_selector_decision,135,0,v410_run006_seed04106_r00_e00135
v49_r006_context_plus_memory_lambda_0_8_p00135_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00135_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29262499294164696,simulation_only_selector_decision,135,0,v410_run006_seed04106_r00_e00135
v49_r006_context_plus_memory_lambda_0_95_p00135_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00135_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29913042826149666,simulation_only_selector_decision,135,0,v410_run006_seed04106_r00_e00135
v49_r006_no_memory_baseline_p00136_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00136_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3057172511973406,simulation_only_selector_decision,136,0,v410_run006_seed04106_r00_e00136
v49_r006_no_memory_baseline_p00136_rep00,1,no_memory_baseline,v49_r006_no_memory_baseline_p00136_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26916181940850703,simulation_only_selector_decision,136,0,v410_run006_seed04106_r00_e00136
v49_r006_static_map_baseline_p00136_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00136_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30132515938429966,simulation_only_selector_decision,136,0,v410_run006_seed04106_r00_e00136
v49_r006_static_map_baseline_p00136_rep00,1,static_map_baseline,v49_r006_static_map_baseline_p00136_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23742816201267133,simulation_only_selector_decision,136,0,v410_run006_seed04106_r00_e00136
v49_r006_context_only_without_memory_p00136_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00136_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3057172511973406,simulation_only_selector_decision,136,0,v410_run006_seed04106_r00_e00136
v49_r006_context_only_without_memory_p00136_rep00,1,context_only_without_memory,v49_r006_context_only_without_memory_p00136_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26916181940850703,simulation_only_selector_decision,136,0,v410_run006_seed04106_r00_e00136
v49_r006_context_plus_memory_lambda_0_5_p00136_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00136_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2914215863872784,simulation_only_selector_decision,136,0,v410_run006_seed04106_r00_e00136
v49_r006_context_plus_memory_lambda_0_5_p00136_rep00,1,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00136_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26916181940850703,simulation_only_selector_decision,136,0,v410_run006_seed04106_r00_e00136
v49_r006_context_plus_memory_lambda_0_8_p00136_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00136_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29251954801278374,simulation_only_selector_decision,136,0,v410_run006_seed04106_r00_e00136
v49_r006_context_plus_memory_lambda_0_8_p00136_rep00,1,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00136_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26916181940850703,simulation_only_selector_decision,136,0,v410_run006_seed04106_r00_e00136
v49_r006_context_plus_memory_lambda_0_95_p00136_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00136_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29784558964825114,simulation_only_selector_decision,136,0,v410_run006_seed04106_r00_e00136
v49_r006_context_plus_memory_lambda_0_95_p00136_rep00,1,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00136_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26916181940850703,simulation_only_selector_decision,136,0,v410_run006_seed04106_r00_e00136
v49_r006_no_memory_baseline_p00137_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00137_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3066474333843983,simulation_only_selector_decision,137,0,v410_run006_seed04106_r00_e00137
v49_r006_no_memory_baseline_p00137_rep00,1,no_memory_baseline,v49_r006_no_memory_baseline_p00137_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26007161974585985,simulation_only_selector_decision,137,0,v410_run006_seed04106_r00_e00137
v49_r006_static_map_baseline_p00137_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00137_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30225534157135736,simulation_only_selector_decision,137,0,v410_run006_seed04106_r00_e00137
v49_r006_static_map_baseline_p00137_rep00,1,static_map_baseline,v49_r006_static_map_baseline_p00137_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.18823673754881087,simulation_only_selector_decision,137,0,v410_run006_seed04106_r00_e00137
v49_r006_context_only_without_memory_p00137_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00137_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3066474333843983,simulation_only_selector_decision,137,0,v410_run006_seed04106_r00_e00137
v49_r006_context_only_without_memory_p00137_rep00,1,context_only_without_memory,v49_r006_context_only_without_memory_p00137_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26007161974585985,simulation_only_selector_decision,137,0,v410_run006_seed04106_r00_e00137
v49_r006_context_plus_memory_lambda_0_5_p00137_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00137_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2994996009793672,simulation_only_selector_decision,137,0,v410_run006_seed04106_r00_e00137
v49_r006_context_plus_memory_lambda_0_5_p00137_rep00,1,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00137_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26007161974585985,simulation_only_selector_decision,137,0,v410_run006_seed04106_r00_e00137
v49_r006_context_plus_memory_lambda_0_8_p00137_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00137_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2960892708367528,simulation_only_selector_decision,137,0,v410_run006_seed04106_r00_e00137
v49_r006_context_plus_memory_lambda_0_8_p00137_rep00,1,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00137_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26007161974585985,simulation_only_selector_decision,137,0,v410_run006_seed04106_r00_e00137
v49_r006_context_plus_memory_lambda_0_95_p00137_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00137_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2991693549127633,simulation_only_selector_decision,137,0,v410_run006_seed04106_r00_e00137
v49_r006_context_plus_memory_lambda_0_95_p00137_rep00,1,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00137_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26007161974585985,simulation_only_selector_decision,137,0,v410_run006_seed04106_r00_e00137
v49_r006_no_memory_baseline_p00138_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00138_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30504318504551203,simulation_only_selector_decision,138,0,v410_run006_seed04106_r00_e00138
v49_r006_no_memory_baseline_p00138_rep00,1,no_memory_baseline,v49_r006_no_memory_baseline_p00138_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27029681644097514,simulation_only_selector_decision,138,0,v410_run006_seed04106_r00_e00138
v49_r006_static_map_baseline_p00138_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00138_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3006510932324711,simulation_only_selector_decision,138,0,v410_run006_seed04106_r00_e00138
v49_r006_static_map_baseline_p00138_rep00,1,static_map_baseline,v49_r006_static_map_baseline_p00138_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2296767579425121,simulation_only_selector_decision,138,0,v410_run006_seed04106_r00_e00138
v49_r006_context_only_without_memory_p00138_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00138_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30504318504551203,simulation_only_selector_decision,138,0,v410_run006_seed04106_r00_e00138
v49_r006_context_only_without_memory_p00138_rep00,1,context_only_without_memory,v49_r006_context_only_without_memory_p00138_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27029681644097514,simulation_only_selector_decision,138,0,v410_run006_seed04106_r00_e00138
v49_r006_context_plus_memory_lambda_0_5_p00138_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00138_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2773202853408263,simulation_only_selector_decision,138,0,v410_run006_seed04106_r00_e00138
v49_r006_context_plus_memory_lambda_0_5_p00138_rep00,1,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00138_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27029681644097514,simulation_only_selector_decision,138,0,v410_run006_seed04106_r00_e00138
v49_r006_context_plus_memory_lambda_0_8_p00138_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00138_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28693706160652754,simulation_only_selector_decision,138,0,v410_run006_seed04106_r00_e00138
v49_r006_context_plus_memory_lambda_0_8_p00138_rep00,1,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00138_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27029681644097514,simulation_only_selector_decision,138,0,v410_run006_seed04106_r00_e00138
v49_r006_context_plus_memory_lambda_0_95_p00138_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00138_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2955241121472418,simulation_only_selector_decision,138,0,v410_run006_seed04106_r00_e00138
v49_r006_context_plus_memory_lambda_0_95_p00138_rep00,1,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00138_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27029681644097514,simulation_only_selector_decision,138,0,v410_run006_seed04106_r00_e00138
v49_r006_no_memory_baseline_p00139_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00139_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,139,0,v410_run006_seed04106_r00_e00139
v49_r006_static_map_baseline_p00139_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00139_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,139,0,v410_run006_seed04106_r00_e00139
v49_r006_context_only_without_memory_p00139_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00139_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,139,0,v410_run006_seed04106_r00_e00139
v49_r006_context_plus_memory_lambda_0_5_p00139_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00139_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,139,0,v410_run006_seed04106_r00_e00139
v49_r006_context_plus_memory_lambda_0_8_p00139_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00139_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,139,0,v410_run006_seed04106_r00_e00139
v49_r006_context_plus_memory_lambda_0_95_p00139_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00139_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,139,0,v410_run006_seed04106_r00_e00139
