episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,governor_config_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r006_context_plus_memory_lambda_0_5_p00126_rep00,759,126,0,v410_run006_seed04106_r00_e00126,4110673,8217183,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,126,127,0.05850133489161238,0.7906706726616217,0.38000000000000006,0.11613191906119402,1.2884882850965567,1.0208410422418215,2.9221675116364545,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00126_rep00,760,126,0,v410_run006_seed04106_r00_e00126,4110673,8217183,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,126,127,0.05850133489161238,0.7906706726616217,0.38000000000000006,0.11613191906119402,1.2884882850965567,1.0208410422418215,2.9221675116364545,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00126_rep00,761,126,0,v410_run006_seed04106_r00_e00126,4110673,8217183,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,126,127,0.05850133489161238,0.7906706726616217,0.38000000000000006,0.11613191906119402,1.2884882850965567,1.0208410422418215,2.9221675116364545,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00127_rep00,762,127,0,v410_run006_seed04106_r00_e00127,4110710,8217224,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.00015795974228684405,-1.0380887482630565,0.0,0.05148270613815198,0.2830390422392408,1.7066371929037516,5.910393392489793,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00127_rep00,763,127,0,v410_run006_seed04106_r00_e00127,4110710,8217224,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.00015795974228684405,-1.0380887482630565,0.0,0.05148270613815198,0.2830390422392408,1.7066371929037516,5.910393392489793,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00127_rep00,764,127,0,v410_run006_seed04106_r00_e00127,4110710,8217224,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.00015795974228684405,-1.0380887482630565,0.0,0.05148270613815198,0.2830390422392408,1.7066371929037516,5.910393392489793,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00127_rep00,765,127,0,v410_run006_seed04106_r00_e00127,4110710,8217224,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,127,128,-0.00015795974228684405,-1.0380887482630565,0.0,0.05148270613815198,0.2830390422392408,1.7066371929037516,5.910393392489793,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00127_rep00,766,127,0,v410_run006_seed04106_r00_e00127,4110710,8217224,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,127,128,-0.00015795974228684405,-1.0380887482630565,0.0,0.05148270613815198,0.2830390422392408,1.7066371929037516,5.910393392489793,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00127_rep00,767,127,0,v410_run006_seed04106_r00_e00127,4110710,8217224,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,127,128,-0.00015795974228684405,-1.0380887482630565,0.0,0.05148270613815198,0.2830390422392408,1.7066371929037516,5.910393392489793,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00128_rep00,768,128,0,v410_run006_seed04106_r00_e00128,4110747,8217265,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.10242558565068322,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00128_rep00,769,128,0,v410_run006_seed04106_r00_e00128,4110747,8217265,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.10242558565068322,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00128_rep00,770,128,0,v410_run006_seed04106_r00_e00128,4110747,8217265,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.10242558565068322,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00128_rep00,771,128,0,v410_run006_seed04106_r00_e00128,4110747,8217265,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,128,129,0.10242558565068322,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00128_rep00,772,128,0,v410_run006_seed04106_r00_e00128,4110747,8217265,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,128,129,0.10242558565068322,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00128_rep00,773,128,0,v410_run006_seed04106_r00_e00128,4110747,8217265,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,128,129,0.10242558565068322,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00129_rep00,774,129,0,v410_run006_seed04106_r00_e00129,4110784,8217306,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-1.2697405101687358,0.0,0.09894029639377289,-0.044217006697945926,1.8744764965292102,4.211270191780533,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00129_rep00,775,129,0,v410_run006_seed04106_r00_e00129,4110784,8217306,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-1.2697405101687358,0.0,0.09894029639377289,-0.044217006697945926,1.8744764965292102,4.211270191780533,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00129_rep00,776,129,0,v410_run006_seed04106_r00_e00129,4110784,8217306,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-1.2697405101687358,0.0,0.09894029639377289,-0.044217006697945926,1.8744764965292102,4.211270191780533,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00129_rep00,777,129,0,v410_run006_seed04106_r00_e00129,4110784,8217306,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,129,130,0.0,-1.2697405101687358,0.0,0.09894029639377289,-0.044217006697945926,1.8744764965292102,4.211270191780533,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00129_rep00,778,129,0,v410_run006_seed04106_r00_e00129,4110784,8217306,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,129,130,0.0,-1.2697405101687358,0.0,0.09894029639377289,-0.044217006697945926,1.8744764965292102,4.211270191780533,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00129_rep00,779,129,0,v410_run006_seed04106_r00_e00129,4110784,8217306,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,129,130,0.0,-1.2697405101687358,0.0,0.09894029639377289,-0.044217006697945926,1.8744764965292102,4.211270191780533,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00130_rep00,780,130,0,v410_run006_seed04106_r00_e00130,4110821,8217347,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011281063652276409,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00130_rep00,781,130,0,v410_run006_seed04106_r00_e00130,4110821,8217347,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011281063652276409,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00130_rep00,782,130,0,v410_run006_seed04106_r00_e00130,4110821,8217347,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011281063652276409,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00130_rep00,783,130,0,v410_run006_seed04106_r00_e00130,4110821,8217347,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,130,131,-0.011281063652276409,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00130_rep00,784,130,0,v410_run006_seed04106_r00_e00130,4110821,8217347,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,130,131,-0.011281063652276409,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00130_rep00,785,130,0,v410_run006_seed04106_r00_e00130,4110821,8217347,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,130,131,-0.011281063652276409,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00131_rep00,786,131,0,v410_run006_seed04106_r00_e00131,4110858,8217388,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1297285597146243,-0.7344189953467382,0.6000000000000002,0.19597047538301093,0.7424631152518603,1.6231178894014016,4.8125658527719,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00131_rep00,787,131,0,v410_run006_seed04106_r00_e00131,4110858,8217388,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1297285597146243,-0.7344189953467382,0.6000000000000002,0.19597047538301093,0.7424631152518603,1.6231178894014016,4.8125658527719,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00131_rep00,788,131,0,v410_run006_seed04106_r00_e00131,4110858,8217388,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1297285597146243,-0.7344189953467382,0.6000000000000002,0.19597047538301093,0.7424631152518603,1.6231178894014016,4.8125658527719,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00131_rep00,789,131,0,v410_run006_seed04106_r00_e00131,4110858,8217388,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,131,132,0.1297285597146243,-0.7344189953467382,0.6000000000000002,0.19597047538301093,0.7424631152518603,1.6231178894014016,4.8125658527719,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00131_rep00,790,131,0,v410_run006_seed04106_r00_e00131,4110858,8217388,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,131,132,0.1297285597146243,-0.7344189953467382,0.6000000000000002,0.19597047538301093,0.7424631152518603,1.6231178894014016,4.8125658527719,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00131_rep00,791,131,0,v410_run006_seed04106_r00_e00131,4110858,8217388,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,131,132,0.1297285597146243,-0.7344189953467382,0.6000000000000002,0.19597047538301093,0.7424631152518603,1.6231178894014016,4.8125658527719,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00132_rep00,792,132,0,v410_run006_seed04106_r00_e00132,4110895,8217429,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.6531497426300608,-0.49684981275404105,0.5400000000000001,-0.03765640166339246,1.9666836211554575,0.6051455902024725,4.647376369988188,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00132_rep00,793,132,0,v410_run006_seed04106_r00_e00132,4110895,8217429,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.6531497426300608,-0.49684981275404105,0.5400000000000001,-0.03765640166339246,1.9666836211554575,0.6051455902024725,4.647376369988188,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00132_rep00,794,132,0,v410_run006_seed04106_r00_e00132,4110895,8217429,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.6531497426300608,-0.49684981275404105,0.5400000000000001,-0.03765640166339246,1.9666836211554575,0.6051455902024725,4.647376369988188,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00132_rep00,795,132,0,v410_run006_seed04106_r00_e00132,4110895,8217429,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,132,133,0.6531497426300608,-0.49684981275404105,0.5400000000000001,-0.03765640166339246,1.9666836211554575,0.6051455902024725,4.647376369988188,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00132_rep00,796,132,0,v410_run006_seed04106_r00_e00132,4110895,8217429,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,132,133,0.6531497426300608,-0.49684981275404105,0.5400000000000001,-0.03765640166339246,1.9666836211554575,0.6051455902024725,4.647376369988188,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00132_rep00,797,132,0,v410_run006_seed04106_r00_e00132,4110895,8217429,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,132,133,0.6531497426300608,-0.49684981275404105,0.5400000000000001,-0.03765640166339246,1.9666836211554575,0.6051455902024725,4.647376369988188,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00133_rep00,798,133,0,v410_run006_seed04106_r00_e00133,4110932,8217470,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.8439840077727726,0.017636019750486565,0.12000000000000001,1.856791738950712,1.9988549712825119,1.0835090089670016,2.9913813040142494,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00133_rep00,799,133,0,v410_run006_seed04106_r00_e00133,4110932,8217470,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W2,annular_gp_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.8439840077727726,0.017636019750486565,0.12000000000000001,1.856791738950712,1.9988549712825119,1.0835090089670016,2.9913813040142494,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00133_rep00,800,133,0,v410_run006_seed04106_r00_e00133,4110932,8217470,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.8439840077727726,0.017636019750486565,0.12000000000000001,1.856791738950712,1.9988549712825119,1.0835090089670016,2.9913813040142494,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00133_rep00,801,133,0,v410_run006_seed04106_r00_e00133,4110932,8217470,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W2,annular_gp_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,133,134,0.8439840077727726,0.017636019750486565,0.12000000000000001,1.856791738950712,1.9988549712825119,1.0835090089670016,2.9913813040142494,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00133_rep00,802,133,0,v410_run006_seed04106_r00_e00133,4110932,8217470,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W2,annular_gp_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,133,134,0.8439840077727726,0.017636019750486565,0.12000000000000001,1.856791738950712,1.9988549712825119,1.0835090089670016,2.9913813040142494,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00133_rep00,803,133,0,v410_run006_seed04106_r00_e00133,4110932,8217470,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W2,annular_gp_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,133,134,0.8439840077727726,0.017636019750486565,0.12000000000000001,1.856791738950712,1.9988549712825119,1.0835090089670016,2.9913813040142494,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00134_rep00,804,134,0,v410_run006_seed04106_r00_e00134,4110969,8217511,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.19517514914693324,-0.16916762905592364,0.23999999999999996,-0.09140644034330236,1.4988996890974708,1.346088603221831,5.50838953993505,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00134_rep00,805,134,0,v410_run006_seed04106_r00_e00134,4110969,8217511,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W3,w3_randomised_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.19517514914693324,-0.16916762905592364,0.23999999999999996,-0.09140644034330236,1.4988996890974708,1.346088603221831,5.50838953993505,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00134_rep00,806,134,0,v410_run006_seed04106_r00_e00134,4110969,8217511,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.19517514914693324,-0.16916762905592364,0.23999999999999996,-0.09140644034330236,1.4988996890974708,1.346088603221831,5.50838953993505,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00134_rep00,807,134,0,v410_run006_seed04106_r00_e00134,4110969,8217511,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W3,w3_randomised_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,134,135,0.19517514914693324,-0.16916762905592364,0.23999999999999996,-0.09140644034330236,1.4988996890974708,1.346088603221831,5.50838953993505,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00134_rep00,808,134,0,v410_run006_seed04106_r00_e00134,4110969,8217511,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W3,w3_randomised_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,134,135,0.19517514914693324,-0.16916762905592364,0.23999999999999996,-0.09140644034330236,1.4988996890974708,1.346088603221831,5.50838953993505,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00134_rep00,809,134,0,v410_run006_seed04106_r00_e00134,4110969,8217511,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W3,w3_randomised_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,134,135,0.19517514914693324,-0.16916762905592364,0.23999999999999996,-0.09140644034330236,1.4988996890974708,1.346088603221831,5.50838953993505,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00135_rep00,810,135,0,v410_run006_seed04106_r00_e00135,4111006,8217552,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1728477257295533,-0.5500239402765879,0.6000000000000002,0.050611341690698364,0.7295548664822352,1.7869549273294523,3.6679584023404126,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00135_rep00,811,135,0,v410_run006_seed04106_r00_e00135,4111006,8217552,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1728477257295533,-0.5500239402765879,0.6000000000000002,0.050611341690698364,0.7295548664822352,1.7869549273294523,3.6679584023404126,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00135_rep00,812,135,0,v410_run006_seed04106_r00_e00135,4111006,8217552,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1728477257295533,-0.5500239402765879,0.6000000000000002,0.050611341690698364,0.7295548664822352,1.7869549273294523,3.6679584023404126,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00135_rep00,813,135,0,v410_run006_seed04106_r00_e00135,4111006,8217552,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,135,136,0.1728477257295533,-0.5500239402765879,0.6000000000000002,0.050611341690698364,0.7295548664822352,1.7869549273294523,3.6679584023404126,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00135_rep00,814,135,0,v410_run006_seed04106_r00_e00135,4111006,8217552,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,135,136,0.1728477257295533,-0.5500239402765879,0.6000000000000002,0.050611341690698364,0.7295548664822352,1.7869549273294523,3.6679584023404126,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00135_rep00,815,135,0,v410_run006_seed04106_r00_e00135,4111006,8217552,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,135,136,0.1728477257295533,-0.5500239402765879,0.6000000000000002,0.050611341690698364,0.7295548664822352,1.7869549273294523,3.6679584023404126,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00136_rep00,816,136,0,v410_run006_seed04106_r00_e00136,4111043,8217593,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.0,-0.6520611002359253,0.0,0.1460348599511052,1.486880681559315,0.9610582182047596,2.9998245094248372,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00136_rep00,817,136,0,v410_run006_seed04106_r00_e00136,4111043,8217593,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.0,-0.6520611002359253,0.0,0.1460348599511052,1.486880681559315,0.9610582182047596,2.9998245094248372,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00136_rep00,818,136,0,v410_run006_seed04106_r00_e00136,4111043,8217593,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.0,-0.6520611002359253,0.0,0.1460348599511052,1.486880681559315,0.9610582182047596,2.9998245094248372,simulation_only_paired_full_loop_validation_episode
