model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.965,4.86002997757837,1.9599272289131886,1.070227110370133,0.43804778321703725,-0.32674003591808287,-0.1242236495364862,4.131301033777047,0.4208001117351485,0.2350792485101588,0.08006630012931983,0.14564905142976284,0.28250996760690444,0.1355199438670563,0.11642153821854972,-0.3004272973434344,True,inside_operational_region
sim_self_governor,simulation,0.97,4.879017239406841,1.958985242125519,1.0617243321331917,0.437943672798619,-0.32664579794152643,-0.12254414866683631,4.142578891053062,0.42105557099403756,0.2401675403580403,0.09408749195883212,0.1582830368394997,0.27763640816912977,0.12909499477481376,0.10544575128035896,-0.3046836718844949,True,inside_operational_region
sim_self_governor,simulation,0.975,4.898051706321254,1.958060680468554,1.0531849542247538,0.4379116801702639,-0.3264837670628599,-0.12086093512901232,4.153730462612846,0.4213264595765628,0.2446957487529492,0.10929894767487423,0.17087917464680769,0.2723341384984123,0.12327576583886048,0.09550472045994439,-0.3085387713624815,True,inside_operational_region
sim_self_governor,simulation,0.98,4.917134216377606,1.957154671018919,1.04461278639844,0.4379572895531009,-0.3262536626492837,-0.11917558662252062,4.164728274549579,0.4215622133466496,0.24866580826925586,0.12508290283281548,0.18323924873796524,0.26697868138680597,0.11800515202965185,0.06543937470175751,-0.30117058120743423,True,inside_operational_region
sim_self_governor,simulation,0.985,4.936265428943796,1.956267979234338,1.0360116459409783,0.43808183227689607,-0.3259539785720826,-0.11748624708539976,4.175574263649877,0.42171169311958767,0.2521922695372375,0.14143827388442687,0.1974265089197887,0.26191492537117156,0.11323143196612424,0.03820847722792012,-0.29449703644618047,True,inside_operational_region
sim_self_governor,simulation,0.99,4.955445965391988,1.9554010187137778,1.02738486323302,0.4382887028720368,-0.3255697099124641,-0.11578387360177846,4.186309575414991,0.4217585012439636,0.2554460424201867,0.15959546369755498,0.21643309377488362,0.25708678847152727,0.10890776036546342,0.013544806861557374,-0.28845264851056923,True,inside_operational_region
sim_self_governor,simulation,0.995,4.9746764624893975,1.9545539129444394,1.018735294190194,0.4385845111494276,-0.3250761386813103,-0.11405502169636926,4.196961082280451,0.4216791961134539,0.25864082775296693,0.18021247667480536,0.2415404497133541,0.25240722251898784,0.10499170834280949,-0.0087936649616733,-0.2829781028495765,True,inside_operational_region
sim_self_governor,simulation,1.0,4.993957517545829,1.953726434205187,1.0100653705664029,0.43897805449866045,-0.3244433250543753,-0.11228416665605928,4.207541098293111,0.42144740881513654,0.26204143457651063,0.2038779115331268,0.27415749217616164,0.24777776414351502,0.10144484704978529,-0.05008766737995214,-0.2780196768660755,True,inside_operational_region
sim_self_governor,simulation,1.005,5.013289732577618,1.952918192690314,1.001377462507448,0.43948411568038803,-0.3236386624168774,-0.1104549280132919,4.218027874076096,0.4210407694489363,0.26562999521520353,0.232379003386463,0.3126785832291037,0.2431189666468732,0.0982323705660261,-0.08748862578504041,-0.2735287127283503,True,inside_operational_region
sim_self_governor,simulation,1.0099999999999998,5.032673961679725,1.9521291318170468,0.9926750953588228,0.4401251377713794,-0.322646539217077,-0.10855955799888357,4.228368350712043,0.42043148387614954,0.2692792444000106,0.26545284149749593,0.35233450367378155,0.23840099962211034,0.09532275434308479,-0.12136356179753863,-0.26946113988296644,True,inside_operational_region
sim_self_governor,simulation,1.0149999999999997,5.052110991178713,1.9513591821096288,0.9839623283045765,0.44092182194426427,-0.32147039182344656,-0.10659972010136284,4.238523707099042,0.4195691545802247,0.2729837112256024,0.3017534335592881,0.38972185337017456,0.23361539422041527,0.09268744584896732,-0.15204489561316445,-0.265777042583342,True,inside_operational_region
sim_self_governor,simulation,1.0199999999999996,5.071601401203298,1.9506075536546676,0.9752424140506055,0.4418894209978941,-0.3201194612044191,-0.10457863093375269,4.248643878580779,0.41837730982550997,0.27719241863879385,0.3408721932819493,0.42723832159419733,0.22938588511407781,0.10300331249435558,-0.11431264156562093,-0.25158042290889343,True,inside_operational_region
sim_self_governor,simulation,1.0249999999999995,5.091145889515265,1.9498719298978475,0.9665162535928209,0.44304347244795445,-0.31858554501403635,-0.10248612095781458,4.258863370594046,0.4167624994241325,0.28223769851853164,0.3841790080132598,0.46788627323804277,0.2262314262707222,0.11234663783754922,-0.08013764322402837,-0.23872220740925285,True,inside_operational_region
sim_self_governor,simulation,1.0299999999999994,5.11074525473919,1.949149710116047,0.957784755307193,0.444400374377815,-0.31686060918692277,-0.1003114146457028,4.269143842526642,0.4146718709213339,0.2880712478700857,0.4308054684344948,0.5101803619305593,0.22403893416037285,0.12080910943297171,-0.049184535832770104,-0.22707621634753772,True,inside_operational_region
sim_self_governor,simulation,1.0349999999999993,5.130400332591691,1.9484382971486534,0.949049433609579,0.4459721994895757,-0.31494257570650447,-0.09804707416254393,4.279451569715572,0.41203818898899286,0.29460516339026177,0.47957551459367403,0.5529954773977562,0.222732282731199,0.1284737708755384,-0.021149571570351355,-0.21652816574025555,True,inside_operational_region
sim_self_governor,simulation,1.0399999999999991,5.150111957631972,1.9477350690535284,0.9403123545758862,0.4477643550320317,-0.31283283063312495,-0.09568775021133745,4.2897349412409325,0.4087994133762076,0.3018080124652888,0.528527281083756,0.5959057830433838,0.22217119526695317,0.12906447266240464,-0.040217187232012105,-0.20697454587019187,True,inside_operational_region
sim_self_governor,simulation,1.044999999999999,5.169880803429067,1.9470371454495043,0.9315761023137789,0.4497737909642167,-0.31053599518337655,-0.09323103107911374,4.299940482337912,0.4047090369233621,0.30955942604381215,0.5761807733923675,0.6367056854288206,0.22175714112118186,0.12959948529539214,-0.0574871794459494,-0.19832160552890613,True,inside_operational_region
sim_self_governor,simulation,1.049999999999999,5.189707869345075,1.9463386189898417,0.9228456095518295,0.45199516894227815,-0.3080734754103781,-0.09069553654505028,4.310054434891645,0.39859794702858037,0.3175351507364489,0.6207858807885585,0.669612072376748,0.2175403083995792,0.1300840589395227,-0.07312902142355708,-0.19048443202104376,True,inside_operational_region
sim_self_governor,simulation,1.0549999999999988,5.209594899806179,1.9456306191614348,0.9141292230734707,0.45443350109338665,-0.30546440155068,-0.08812193064830139,4.320053851398142,0.3904945204854002,0.3250923315494221,0.6658555134770172,0.6980698029248382,0.20686219483157706,0.13052294879390766,-0.08729620907607943,-0.183386117902399,True,inside_operational_region
sim_self_governor,simulation,1.0599999999999987,5.229544080262716,1.9449086082207783,0.9054358724011806,0.45711012826358555,-0.30270565578301184,-0.0855378451764746,4.329903773465705,0.3818689141371894,0.33181625676747784,0.715347847227108,0.7274633631374945,0.1929302670121503,0.1245690976968755,-0.10012776729467737,-0.17695700627479455,True,inside_operational_region
sim_self_governor,simulation,1.0649999999999986,5.249557545615312,1.944175194706247,0.8967729329679816,0.46005379987149864,-0.2997804344228054,-0.08293460881963416,4.339575838861032,0.37396045183124077,0.3375386105937183,0.7726069415821364,0.7635886945590296,0.18157468756755835,0.11917655340013716,-0.11174961422404685,-0.17113400723173577,True,inside_operational_region
sim_self_governor,simulation,1.0699999999999985,5.269637321615714,1.9434363874744802,0.8881470897230969,0.4632971217513756,-0.2966546631861915,-0.08026738962372745,4.349044544550841,0.3667159880342229,0.34238189112691175,0.8400372621783451,0.8121052434365803,0.17513967560696658,0.11429239799914291,-0.12227579691742617,-0.16585997874701067,True,inside_operational_region
sim_self_governor,simulation,1.0749999999999984,5.289785445816383,1.9426959307895966,0.8795662973148437,0.46688291617188576,-0.29329118945068866,-0.07749494786678106,4.358277463655488,0.35919529247973003,0.3465860746695626,0.9184595108534188,0.866338746873983,0.16969055257278315,0.10986870249134895,-0.13180961049867332,-0.16108316593079552,True,inside_operational_region
sim_self_governor,simulation,1.0799999999999983,5.31000388549862,1.941954509990609,0.8710396859016181,0.4708638286766015,-0.2896812447982981,-0.07461119708479766,4.367262199783743,0.3511170739991752,0.35027861865052096,1.006960716945231,0.9211724187112285,0.1632591524807696,0.10586205644120629,-0.12991385275336154,-0.1567566931505965,True,inside_operational_region
sim_self_governor,simulation,1.0849999999999982,5.330294433109646,1.941212333802211,0.8625762651916803,0.4752879118975389,-0.2858221992298265,-0.07161643086862937,4.375988232719189,0.34253991629925257,0.3535400309292351,1.1039244749642076,0.9761964833641609,0.1557793759504217,0.10223314198657439,-0.12819681995377163,-0.1528381040331284,True,inside_operational_region
sim_self_governor,simulation,1.089999999999998,5.35065862055626,1.9404697285792059,0.854184791097248,0.48019546760420984,-0.28171528838170073,-0.06851257821003269,4.384429690740706,0.3335086551991449,0.35641606607682685,1.2076704491780814,1.0303630783056796,0.14721302532595276,0.09894634800621582,-0.12664166258086443,-0.1492889448330945,True,inside_operational_region
sim_self_governor,simulation,1.094999999999998,5.37109767929979,1.9397271965710003,0.8458737350086867,0.48561835998433583,-0.2773672371506826,-0.06530399376035975,4.392562821889696,0.32413902986119447,0.3589603470052052,1.3162800702141426,1.082322295748924,0.1375849527703164,0.0959694206621357,-0.1252331196251997,-0.146074387080399,True,inside_operational_region
sim_self_governor,simulation,1.0999999999999979,5.391612467078779,1.9389855131528368,0.8376512604755239,0.4915801829305849,-0.2727928842741341,-0.061998874788790126,4.400327278023265,0.314492342441187,0.36111683374994197,1.4279021883374627,1.1293359582095728,0.12690336530972943,0.09327314688748153,-0.14501888694933476,-0.14316288580276795,True,inside_operational_region
sim_self_governor,simulation,1.1049999999999978,5.412203342916844,1.9382459825471505,0.8295254707207219,0.49809712646928844,-0.2680216714534617,-0.058613048745332276,4.4076707308400565,0.30470292999695064,0.36280605038758124,1.5406897798202612,1.1685912813040933,0.11523861930457624,0.09083106771401947,-0.16293932617455176,-0.14052586996986244,True,inside_operational_region
sim_self_governor,simulation,1.1099999999999977,5.432870203260237,1.9375101601010127,0.8215038224069466,0.5051768829707853,-0.2630909116656371,-0.0551665479115541,4.414587357535122,0.29488352555074415,0.3640132271845819,1.6527670457739534,1.198724561281467,0.10267494831077088,0.08861921862602318,-0.17917029345338764,-0.13813746212116235,True,inside_operational_region
sim_self_governor,simulation,1.1149999999999975,5.453612473669606,1.9367799275913082,0.8135927433531344,0.5128185295145474,-0.25804405515567547,-0.05168280153209414,4.421077496123945,0.2851609304824944,0.3647290887284001,1.7623338370705892,1.218369254786691,0.08932342147783555,0.08661589439262643,-0.19387106587842573,-0.13597422442628398,True,inside_operational_region
sim_self_governor,simulation,1.1199999999999974,5.474429073119952,1.9360574467693306,0.8057976741675793,0.5210120147716689,-0.25293215094569627,-0.048190111241504456,4.427104836418859,0.2757177589857501,0.3648341804183796,1.8670819285414364,1.2246680950269264,0.07525498559219235,0.0911528001293074,-0.22824742261516312,-0.14487477396699297,True,inside_operational_region
sim_self_governor,simulation,1.1249999999999973,5.495318274272978,1.9353454733666506,0.7981232360305468,0.5297365376077174,-0.24781947620769595,-0.044725844508444315,4.4326407112111825,0.2666730167020967,0.36417115655173943,1.964788458306653,1.2151868349639745,0.060541298154038456,0.09526198337162495,-0.2593829050856168,-0.1529362130055864,True,inside_operational_region
sim_self_governor,simulation,1.1299999999999972,5.516277815909671,1.934647042698682,0.7905727196178141,0.5389632897701515,-0.24277539453447183,-0.04133174404632448,4.437708235581444,0.2582198295849803,0.36264372905909076,2.0540677042289803,1.1890842445120966,0.04539956440630909,0.09898376819567906,-0.28758305078726776,-0.1602376497399952,True,inside_operational_region
sim_self_governor,simulation,1.1349999999999971,5.537304997853689,1.933965338934224,0.7831479304699936,0.5486561016033653,-0.23787103276781354,-0.038052322240673245,4.442340279023504,0.25047810159360395,0.36012699825021394,2.1335436151701384,1.1459712695886057,0.030003554674636244,0.10235467707458008,-0.31312459228574957,-0.16685073434329653,True,inside_operational_region
sim_self_governor,simulation,1.139999999999997,5.5583967543577355,1.9333037641292505,0.7758491781640726,0.5587719638295044,-0.23317802134062957,-0.034934507199346654,4.446576266886113,0.24359227522335272,0.3564768189450998,2.201894786968546,1.0855439516611607,0.014535284034546164,0.10540778927935181,-0.33625817283602577,-0.17284036207838668,True,inside_operational_region
sim_self_governor,simulation,1.144999999999997,5.579549719170131,1.9326658050362449,0.7686752922755629,0.5692620672567867,-0.22876693894746702,-0.03202714596820534,4.450462041297396,0.2377118910919411,0.3515518765939874,2.258314394301132,1.0079213294624605,-0.0008288760711387087,0.10817306549113864,-0.3572108059849658,-0.17826531012563404,True,inside_operational_region
sim_self_governor,simulation,1.1499999999999968,5.600760281292418,1.9320550587157583,0.7616235849473981,0.5800737553343225,-0.22470558246506653,-0.029380184877998105,4.454047831049471,0.23293670775883324,0.34517938052892705,2.302310100860548,0.9137784853721176,-0.015969920527055065,0.11067764181018876,-0.3761881032917945,-0.1831788143728041,True,inside_operational_region
sim_self_governor,simulation,1.1549999999999967,5.622024722752743,1.9314752998480007,0.7546901477506047,0.5911529571245828,-0.22105606207116474,-0.027043071230983564,4.4573855501875785,0.2294069919457518,0.33712129323187634,2.3340397532199924,0.8042559083596835,-0.03078524635077544,0.11294609604677053,-0.3933762920273943,-0.18762909182738877,True,inside_operational_region
sim_self_governor,simulation,1.1599999999999966,5.643339341270491,1.9309306496596021,0.7478702048853118,0.6024483088133212,-0.2178725918558001,-0.02506332444892371,4.460524844645401,0.2272357652613397,0.3270734673423731,2.3549147676571334,0.6813150634282339,-0.04522736293228056,0.1150006889071779,-0.40894404265246853,-0.19165981377785649,True,inside_operational_region
sim_self_governor,simulation,1.1649999999999965,5.66470049022703,1.9304266597188204,0.7411580879726943,0.6139188843962211,-0.21519873936991052,-0.023483734370839233,4.463504526133614,0.22686275316180415,0.3146046592074239,2.3682386730560157,0.5474888489103296,-0.059082742559830904,0.11686158244162186,-0.42304412400790176,-0.1953105343470302,True,inside_operational_region
sim_self_governor,simulation,1.1699999999999964,5.686104581655586,1.929971324342761,0.7345483101940287,0.625547840310237,-0.21306686024861402,-0.022350728122136634,4.466187786611419,0.2285702216952748,0.29876365687744433,2.3801157338257783,0.4007244018115955,-0.07799608285055519,0.118547037897672,-0.4358149024599678,-0.19861707864305672,True,inside_operational_region
sim_self_governor,simulation,1.1749999999999963,5.7075473346275665,1.9295780466669934,0.7280381823781222,0.6373701258389869,-0.21148896344781,-0.02177936707917289,4.468261332854428,0.23342721292065557,0.2779617639960005,2.398180108600677,0.2396170689910084,-0.11597561949393467,0.12007359492081628,-0.44738169971173747,-0.20161189431695536,True,inside_operational_region
sim_self_governor,simulation,1.1799999999999962,5.729024469026619,1.9292627080941105,0.721625969978665,0.6494252598870588,-0.2104530910015261,-0.02183854471881317,4.469788612036658,0.24087430878003285,0.25229976492762884,2.4175669062273846,0.07845600139640971,-0.14611393407096157,0.11510486980225651,-0.4578580226051084,-0.20432436997663636,True,inside_operational_region
sim_self_governor,simulation,1.184999999999996,5.750531507071521,1.9290321634845065,0.7153109192000682,0.6616479201827031,-0.21000647033990316,-0.02243742610938929,4.470551291247742,0.2484905732861467,0.22318212578731558,2.4169142239542065,-0.07908798935775743,-0.1444947615901345,0.11060457749338333,-0.4673466769817013,-0.20678112358203735,True,inside_operational_region
sim_self_governor,simulation,1.189999999999996,5.772063475834254,1.9288857726133213,0.7090871080276417,0.6738965003516189,-0.21018789666400306,-0.023496084745417988,4.471136175435397,0.25643494777325876,0.19252361327140152,2.389908418357939,-0.23395968152738258,-0.13540566172045868,0.10652855590191852,-0.4759407765331199,-0.2090062636514456,True,inside_operational_region
sim_self_governor,simulation,1.1949999999999958,5.793617085915067,1.9288208520951726,0.7029408267765782,0.6860397475616247,-0.21098319126171244,-0.02501454612037577,4.4718963754946595,0.26479187799780785,0.1612513937077981,2.3359198404960138,-0.3863871040351605,-0.12608843824449176,0.1028368063723758,-0.4837246565405835,-0.2110216258422657,True,inside_operational_region
sim_self_governor,simulation,1.1999999999999957,5.815189531406143,1.9288324484740322,0.6968564263888329,0.6979424952408373,-0.21237172861574238,-0.026997673031988616,4.4728452384306046,0.2734049379241326,0.12980584540443205,2.2537832635471484,-0.535503356601984,-0.1162135630850125,0.10584446523122684,-0.49077470147060653,-0.20198714194662562,True,inside_operational_region
sim_self_governor,simulation,1.2049999999999956,5.83677815450917,1.9289139818105963,0.6908181116157628,0.7094689055046887,-0.2143312174013959,-0.029444877139512708,4.473965806412387,0.2821273219052128,0.09834867829771853,2.145567924433509,-0.6802716307984122,-0.10564980927644209,0.10856857326844606,-0.49716009454805443,-0.19380439538286065,True,inside_operational_region
sim_self_governor,simulation,1.2099999999999955,5.8583806128901585,1.9290584453319115,0.6848108130691029,0.7205024104496458,-0.21683498757155323,-0.0323505025508925,4.4752507647956845,0.2908941492124613,0.06686707199452145,2.016088676850028,-0.8192325880094912,-0.09468902957063792,0.11103586259436286,-0.5029434966622572,-0.18639308754278355,True,inside_operational_region
sim_self_governor,simulation,1.2149999999999954,5.879994948216532,1.929258860111954,0.6788206083060336,0.7309496526969355,-0.21985174642280467,-0.03570342995270622,4.4766910147796874,0.2996734013956894,0.03531701606573914,1.8698485821655337,-0.9510858719364065,-0.08350724675918678,0.11327054511598458,-0.508181661268395,-0.179680490070485,True,inside_operational_region
sim_self_governor,simulation,1.2199999999999953,5.90161959876269,1.9295083034546072,0.6728346305482374,0.740734436361211,-0.22334551697525526,-0.03948639796796636,4.478317732861582,0.3084164672474661,0.0038012827379219905,1.709053714587172,-1.0739631705510808,-0.07246452879086193,0.1216459141907402,-0.502395232257713,-0.18446057644849131,True,inside_operational_region
sim_self_governor,simulation,1.2249999999999952,5.9232534185776196,1.9297996298953206,0.6668405208264367,0.7497856236920418,-0.22727295174693227,-0.043674315057893716,4.480149868241859,0.31714952171282706,-0.0275571804154848,1.5352591729852965,-1.1860159695757437,-0.06193163438063795,0.12923168481232417,-0.49715432611956845,-0.18879001417132646,True,inside_operational_region
sim_self_governor,simulation,1.229999999999995,5.944895535644991,1.9301261319725336,0.660827210417943,0.7580420172255384,-0.23158754103125695,-0.04823653173275817,4.48214984538716,0.32586997505126414,-0.05881482321756428,1.3505638387978787,-1.286579463326268,-0.0520580027651911,0.13610229736798227,-0.49240751299905217,-0.1927112887077347,True,inside_operational_region
sim_self_governor,simulation,1.234999999999995,5.966545323626719,1.930481932606562,0.6547852812173566,0.7654487509938929,-0.23624230961612674,-0.053138371768440225,4.484277045878568,0.3345772416848215,-0.09006467385119485,1.1560491268003563,-1.3751537969157204,-0.04290478819833032,0.1423251742838295,-0.4881082116555096,-0.19626288015546073,True,inside_operational_region
sim_self_governor,simulation,1.2399999999999949,5.988202621073453,1.9308617509424157,0.648706653632554,0.7719523072541733,-0.24118618095366381,-0.05833666104926237,4.486676332106883,0.34328868556693504,-0.12108147322017804,0.9523276711138984,-1.4476205942092428,-0.034337288193177024,0.14796138165196202,-0.4420911961110561,-0.19947964085263814,True,inside_operational_region
sim_self_governor,simulation,1.2449999999999948,6.009868131151851,1.9312600265652455,0.6425834615474812,0.7775005077215515,-0.24635477484714996,-0.06376918543635263,4.489403530941663,0.3520029972744417,-0.1515678370818002,0.7415130692450682,-1.5024110941205413,-0.02614515772424815,0.15306622848184126,-0.40041249258236716,-0.20239313738938944,True,inside_operational_region
sim_self_governor,simulation,1.2499999999999947,6.031542303286116,1.9316721155275989,0.6364094169003527,0.7820550014330473,-0.2516979619880452,-0.06938222416896475,4.492241709507673,0.36074451656414536,-0.18164915549425387,0.5264391532504181,-1.5462567501956885,-0.01804859554755537,0.15768980945649985,-0.36266310124788886,-0.20503196037585222,True,inside_operational_region
sim_self_governor,simulation,1.2549999999999946,6.053225026641428,1.9320951199027243,0.6301806277296373,0.785597420233033,-0.25719749661103225,-0.07514976147454376,4.494968781607711,0.36953086278163255,-0.21172227315606051,0.30996267117958753,-1.588194244687684,-0.009872498044434318,0.16187749651972377,-0.32847258125864076,-0.20742200500643515,True,inside_operational_region
sim_self_governor,simulation,1.2599999999999945,6.074916184854855,1.9325274726638844,0.6238950448921773,0.788136801040239,-0.2628585266880054,-0.08106849432552107,4.4976598394616865,0.37832798270688905,-0.241994026735843,0.099137621272431,-1.6300705771523356,-0.0018001551730111483,0.15931902005982862,-0.25850869839641,-0.19872687989231352,True,inside_operational_region
sim_self_governor,simulation,1.2649999999999944,6.096616724871387,1.9329661757108947,0.6175496105629534,0.7897308462053504,-0.26866633011799024,-0.0871181296443118,4.500716701969137,0.3871286435110014,-0.2714618419440312,-0.09332540718868343,-1.6605935045685607,0.005141648205260785,0.15700174718596985,-0.1951407485841518,-0.19085149863412992,True,inside_operational_region
sim_self_governor,simulation,1.2699999999999942,6.118327722952846,1.9334037011189908,0.6111367351312225,0.7904698204664865,-0.27455690238853364,-0.09323146304353232,4.5044445282370145,0.39596192104347155,-0.29838987587017113,-0.2636704870775949,-1.6660090350042653,0.011039094525271534,0.15490293812671363,-0.1377468919379165,-0.1837185788488791,True,inside_operational_region
sim_self_governor,simulation,1.2749999999999941,6.140049441332215,1.933828451921105,0.6046448203022515,0.7904273614509093,-0.280427395772101,-0.09929587784093463,4.508948559923664,0.40482813007293983,-0.3213366169152348,-0.41478307352431953,-1.638510773117545,0.016630363354909767,0.15300199693117775,-0.08576391331089787,-0.17725812404741118,True,inside_operational_region
sim_self_governor,simulation,1.279999999999994,6.161781026935339,1.9342277158361456,0.5980612684041376,0.7896604029074016,-0.2861678668626826,-0.10518891985474318,4.514142598793341,0.413750884744733,-0.33967572916515293,-0.5479383414168392,-1.5807582955000052,0.021672599453305227,0.15128026935765282,-0.03868169537260697,-0.18226658202883728,True,inside_operational_region
sim_self_governor,simulation,1.284999999999994,6.1835207752623855,1.9345900490691474,0.5913745753024416,0.7882244077916974,-0.2916823043650749,-0.11080710956457197,4.519924383928973,0.42273988423518155,-0.353228278624728,-0.6639933373955252,-1.4983742826785045,0.025819785472838207,0.1497208598165279,0.0039617872545419375,-0.1868028613349583,True,inside_operational_region
sim_self_governor,simulation,1.2899999999999938,6.205266583913813,1.9349057151981734,0.5845751016901001,0.7861734119818067,-0.2968932055682115,-0.1160683298721386,4.526225566176957,0.43174733368239476,-0.36201403085033923,-0.764312467965932,-1.3966946425967595,0.029201807757479544,0.14830846557115213,0.04258500192457626,-0.19091147720424478,True,inside_operational_region
sim_self_governor,simulation,1.2949999999999937,6.22701630231669,1.9351667293949404,0.5776551434327546,0.7835583924104933,-0.3017398119953782,-0.12090918254337843,4.5330084591107696,0.4407206123221489,-0.3661684337967097,-0.8504151396242695,-1.2803831137602035,0.0319541467890956,0.1470292265696185,0.07756696445541873,-0.19463274814507395,True,inside_operational_region
sim_self_governor,simulation,1.2999999999999936,6.248767981240267,1.9353668257200933,0.5706088300749341,0.7804266315483915,-0.3061757223800889,-0.1252826559209321,4.540254461816961,0.44960810597055917,-0.3658956896900191,-0.9238725232908885,-1.1533324157439548,0.03421144059864313,0.14587058943384532,0.10925095847207159,-0.19800319158773735,True,inside_operational_region
sim_self_governor,simulation,1.3049999999999935,6.2705200339565605,1.9355013435319384,0.5634319595651792,0.7768221022666911,-0.31016669211982084,-0.12915585354641257,4.54795307107131,0.4583576557949862,-0.36144741294260435,-0.9860833036258456,-1.018909170763243,0.03609855077967428,0.14482118427125779,0.13794790410404434,-0.20105588223585813,True,inside_operational_region
sim_self_governor,simulation,1.3099999999999934,6.292271331212674,1.935567087845575,0.556121825766793,0.7727858260153854,-0.3136886013016567,-0.13250782364352168,4.55609474796319,0.46692236931160924,-0.3531011395722558,-1.0383514562478955,-0.8798938681281796,0.03772174333837999,0.1438707131002035,0.16393940909459467,-0.20382077663377748,True,inside_operational_region
sim_self_governor,simulation,1.3149999999999933,6.314021243919787,1.935562170612973,0.5486770524942222,0.7683558358008137,-0.31672582007312533,-0.1353277624305962,4.564665848840691,0.47525770351399776,-0.3411445866473554,-1.0819643946127158,-0.7385637824403193,0.03916996728920992,0.14300984879420195,0.1874805322628084,-0.20632500713494267,True,inside_operational_region
sim_self_governor,simulation,1.3199999999999932,6.335769670564184,1.935485818245087,0.5410975039683862,0.7635672479799175,-0.31927020090370245,-0.13761272869174407,4.573647832895741,0.4832719156190055,-0.3258850699210862,-1.1180885781935221,-0.596845284154767,0.04094665363455129,0.14223014355335234,0.2088022864368161,-0.1977333028748433,True,inside_operational_region
sim_self_governor,simulation,1.324999999999993,6.357517060284491,1.9353380831115263,0.5333843144054751,0.7584516612717852,-0.3213211880944637,-0.1393645855633306,4.583015012870921,0.4908780092647804,-0.30762852353095155,-1.1477589058333144,-0.4562214559472575,0.04348192466957571,0.1415239460047142,0.22811390541983298,-0.18995159233959727,True,inside_operational_region
sim_self_governor,simulation,1.329999999999993,6.379264345816901,1.9351199355591826,0.5255395938205987,0.7530385925521367,-0.32288300513125995,-0.14059040223239433,4.592733335534647,0.498040874289239,-0.286679986395872,-1.1717934829011925,-0.3178829570174717,0.046746165052536474,0.14088432611815416,0.2456048972351241,-0.18290351235207,True,inside_operational_region
sim_self_governor,simulation,1.3349999999999929,6.4010128876532795,1.9348332007238929,0.5175662579903701,0.7473561024972418,-0.32396326325798885,-0.14130187959010387,4.602762526794344,0.5047334207857052,-0.2633312419298982,-1.1908941804388098,-0.18280787152026182,0.0507048708767721,0.14030500720084546,0.26144690379871816,-0.17651989896969278,True,inside_operational_region
sim_self_governor,simulation,1.3399999999999928,6.422764413212947,1.9344804143967709,0.509467905101947,0.7414303181774702,-0.32457241788291535,-0.14151452129978154,4.613056900062159,0.5109336081023609,-0.23785147016885164,-1.2058698896560796,-0.05175820529832187,0.05532277382871323,0.1397803043030718,0.2757953852691373,-0.1707381087675696,True,inside_operational_region
sim_self_governor,simulation,1.3449999999999926,6.444520964835998,1.9340647305463783,0.5012487345257535,0.7352857072236709,-0.3247231470399867,-0.14124675271830625,4.6235656388895086,0.5166237464175178,-0.210510514547598,-1.2172380748221636,0.07468717017807935,0.06056186994331017,0.1393050684309013,0.2887911456029377,-0.16550140410847278,True,inside_operational_region
sim_self_governor,simulation,1.3499999999999925,6.466284852265808,1.9335898532105116,0.49291349082511177,0.7289457353469405,-0.3244297927703558,-0.14051914080414618,4.6342343593437745,0.5217949495139413,-0.18156473446769572,-1.2254399243377712,0.1961045832465389,0.06638386921487098,0.13887463601828082,0.300561714286583,-0.16075839636728284,True,inside_operational_region
sim_self_governor,simulation,1.3549999999999924,6.48805860179258,1.9330599683415841,0.48446740816365214,0.7224326523993733,-0.32370802794185843,-0.1393538307146403,4.645006062559915,0.5264395625205514,-0.15126164117254182,-1.2309430427832113,0.3121869086790695,0.07275297855944651,0.1384847831627123,0.31122259780380734,-0.15646254164614462,True,inside_operational_region
sim_self_governor,simulation,1.3599999999999923,6.509845090443892,1.9324799341991936,0.4759164571940907,0.7157690073392233,-0.322579834424316,-0.1377789710459671,4.655848154436633,0.5305537533189918,-0.12012555102050382,-1.2341041970962183,0.41852167195931783,0.07960509821121652,0.13813168417541796,0.3052797262608507,-0.1525716840317112,True,inside_operational_region
sim_self_governor,simulation,1.3649999999999922,6.531647952474621,1.9318559045374255,0.46726809223972104,0.7089820161976184,-0.32108766632953656,-0.13584133933969278,4.666708502876723,0.5341419551007202,-0.08872129200963741,-1.2352157103573702,0.5116737797294806,0.08687821622173823,0.1378118740392412,0.29989712640691846,-0.14904764191238568,True,inside_operational_region
sim_self_governor,simulation,1.3699999999999921,6.553470802656553,1.931194285826528,0.4585301198346752,0.7020977596118433,-0.3192759509850644,-0.13358831549795636,4.677510796885134,0.5372113854109354,-0.057311682011576694,-1.2345634534517793,0.5927564169058384,0.09453830149028819,0.1375222144058757,0.2950219779238777,-0.14585583329602517,True,inside_operational_region
sim_self_governor,simulation,1.374999999999992,6.575317004556591,1.9305013839199825,0.4497103002595879,0.6951395241710482,-0.317185702802797,-0.13106280161221423,4.688191508098928,0.5397739457314141,-0.026119250724026006,-1.232424626942041,0.6628111954566066,0.10255258802628656,0.13725986279874883,0.29060644019551923,-0.1429649364512897,True,inside_operational_region
