model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.7000000000000001,5.066988900299235,2.183619226395242,1.124511976749884,0.4568908385787779,-0.061341194497481356,0.03703019351070949,4.844968094635569,0.32698245388733405,0.0805511384559076,0.20476314424303907,0.5368508585685063,0.1274004502525427,0.013430481141037044,-0.031539122688129355,-0.1291091224276862,True,inside_operational_region
sim_self_governor,simulation,0.7050000000000001,5.091027422827038,2.1858181436349446,1.1219417483491259,0.4577879836695233,-0.05922749177273735,0.03878255932742955,4.841262182899947,0.3312768319489719,0.09168227973043722,0.19593510905151812,0.5317233954590969,0.12720130154414672,0.012164305640034047,-0.049627250351288434,-0.11693719753108417,True,inside_operational_region
sim_self_governor,simulation,0.7100000000000001,5.115045383973711,2.1880523785271717,1.1193648751553777,0.45863954880657637,-0.05712425913831504,0.04053372983121633,4.837408991313496,0.3353202352695029,0.10213402059307962,0.18515024803749097,0.5332844827097397,0.12794382184439113,0.011017500426849078,-0.0660100970296787,-0.10591279616266275,True,inside_operational_region
sim_self_governor,simulation,0.7150000000000001,5.139042374407533,2.190322032911115,1.1167844009960528,0.4594364272706514,-0.05500219100931132,0.04230291945753285,4.833437723526453,0.33910397384674806,0.11220326014145625,0.17309665774724106,0.5418974552474775,0.1294888262126665,0.009978811717466831,-0.08084843023286041,-0.09592773409856957,True,inside_operational_region
sim_self_governor,simulation,0.7200000000000001,5.163018054121141,2.192627216660671,1.1142032025169546,0.46017270242371755,-0.05283665190977032,0.04410635158052068,4.829350291419231,0.34262269813999224,0.12190610644179171,0.16015062393413473,0.5540558620148481,0.13171856453304326,0.009038046692513858,-0.06542699936086062,-0.08688402631871858,True,inside_operational_region
sim_self_governor,simulation,0.7250000000000001,5.1869720634237595,2.1949685345153944,1.1116249913022924,0.46084432078753895,-0.050622951466424225,0.04594982315001864,4.8251408056925404,0.345873130101108,0.13115691786849695,0.1465383939807806,0.5664985398759125,0.13454460732252396,0.008185973473482587,-0.05145944327975531,-0.0786929254640275,True,inside_operational_region
sim_self_governor,simulation,0.7300000000000001,5.210904017034677,2.197346616467772,1.1090533690136801,0.46144884901616745,-0.04836073375454139,0.04783650434509343,4.8208135530853315,0.3488535654283663,0.14004864183769214,0.1325759686712619,0.5793457951707963,0.13788964362278255,0.007414230528822622,-0.03880869611510371,-0.07127405094430847,True,inside_operational_region
sim_self_governor,simulation,0.7350000000000001,5.234813512648286,2.1997619749569095,1.106491541531683,0.4619854482998622,-0.04604888961153935,0.04976951722412386,4.816371980629091,0.35156506119286013,0.1486726092918052,0.1185667826468504,0.5927319341210672,0.14168534655511827,0.006715244620886726,-0.027350614050164847,-0.06455460015060782,True,inside_operational_region
sim_self_governor,simulation,0.74,5.258700140510141,2.202215100077825,1.1039423613574693,0.46245508083964704,-0.043686524078308475,0.05175072229503213,4.811825359133467,0.35405592675815956,0.1570691529497429,0.10493634723265668,0.6059507731901113,0.14545375906722519,0.006082156488531684,-0.00917341365342203,-0.06932847931270647,True,inside_operational_region
sim_self_governor,simulation,0.745,5.28256351084443,2.2047067463703622,1.1014084348124413,0.4628610812006385,-0.04127548362436639,0.05377732490209425,4.807184646389461,0.35638225669434037,0.16526531380311968,0.09201696567873908,0.6184787017496769,0.1487866089497338,0.005508753536085366,0.007290108314567521,-0.07365229501272055,True,inside_operational_region
sim_self_governor,simulation,0.75,5.306403242849739,2.207237567570367,1.0988919783099016,0.4632076988463355,-0.03881701897509676,0.05584622191249302,4.802453835295174,0.3585537838685091,0.17334080264562196,0.07990501347714059,0.6306744161122527,0.1517235454107411,0.0049894088681462145,0.022201511042956736,-0.07756847754957998,True,inside_operational_region
sim_self_governor,simulation,0.755,5.3302189565058775,2.2098079813460823,1.0963948239056838,0.46349953311740827,-0.03631102870314147,0.05795519390409504,4.79763414339589,0.3605660992626804,0.181373937917234,0.06865801574122135,0.6428133955771338,0.15429852243012887,0.004519026071953551,0.03570712252514956,-0.08111545705241881,True,inside_operational_region
sim_self_governor,simulation,0.76,5.354010247896387,2.21241817576661,1.0939184256520036,0.4637412532672984,-0.03375586666274134,0.06010301232527802,4.792713906324901,0.3624283942783067,0.18946676228174342,0.0582496797280128,0.6554835876928297,0.15655655209404648,0.004092989205469438,0.04014013206970172,-0.08432804060161368,True,inside_operational_region
sim_self_governor,simulation,0.765,5.377776630602267,2.215068122675232,1.091463773481828,0.4639371782909595,-0.031147054879187234,0.06229013377514995,4.787680099150763,0.36415447773727594,0.1977230570657849,0.04864667685682216,0.669138692476405,0.1585381688279189,0.003707117500397005,0.04415521406407298,-0.08723775379626207,True,inside_operational_region
sim_self_governor,simulation,0.77,5.401517593257598,2.2177576680489706,1.0890315564871047,0.4640917399768714,-0.028479459470929124,0.0645175321121402,4.782530018623632,0.36575565445087743,0.2062182594013446,0.03988448445691444,0.6838153976267985,0.16027122249785133,0.0033576243356286937,0.047791769153681496,-0.08987315011995697,True,inside_operational_region
sim_self_governor,simulation,0.775,5.425232621171769,2.2204865623986527,1.0866222133414463,0.4642096411402675,-0.025747730269521468,0.06678644173096666,4.77726076316332,0.3672433862612447,0.21502626859355156,0.03203149204964981,0.6996011749090614,0.16177751536393778,0.003041080078524272,0.05108548343854469,-0.09226009114071415,True,inside_operational_region
sim_self_governor,simulation,0.78,5.44892119187824,2.223254434353038,1.0842358737736608,0.4642958283240498,-0.02294490463041281,0.06909904454896504,4.771864462578613,0.3686319059526783,0.22427449333791621,0.025135305104898573,0.7174303946688112,0.16308117547269313,0.0027543784293740923,0.0462693352374844,-0.09442200029469872,True,inside_operational_region
sim_self_governor,simulation,0.785,5.472582773712813,2.2260606876887907,1.0818721442436137,0.46435568854330933,-0.020058306349572723,0.07146051961812896,4.766337074100753,0.36993310715380606,0.2341234357292939,0.01931191314532787,0.7384165487834844,0.16420017038181053,0.0024947059387804083,0.0419072354653184,-0.09638009274417184,True,inside_operational_region
sim_self_governor,simulation,0.79,5.496216872630564,2.2289046058156226,1.0795303305377109,0.46439530102519694,-0.01707290751224673,0.07387732512856166,4.760677489148123,0.3711541435587319,0.24468733480765426,0.014681420808726519,0.7627185974481892,0.16514706848271535,0.0022595143988259035,0.03795637813535882,-0.0981535835652903,True,inside_operational_region
sim_self_governor,simulation,0.795,5.519823024778189,2.231785418823322,1.0772096011544974,0.4644212480825956,-0.013973712423762316,0.07635600086861165,4.754878889808341,0.3723065546178312,0.25605698877534194,0.011306453637296323,0.7901761802943844,0.16593460244973218,0.0020464958370995314,0.034377992849149615,-0.09975987630873957,True,inside_operational_region
sim_self_governor,simulation,0.8,5.543400770198237,2.234702395241314,1.074908957569994,0.46444076719276056,-0.010745624541162603,0.07890248393587367,4.748929606345855,0.3734507295420579,0.26835202171376454,0.009363364663865682,0.8211072300181659,0.16617984061419758,0.0018535598681920194,0.02060620527574103,-0.1120745790647881,True,inside_operational_region
sim_self_governor,simulation,0.805,5.566949603628731,2.237655021757272,1.0726271290760268,0.46446231630386703,-0.00737240953696139,0.08152058012054975,4.742802676012782,0.374650488754189,0.2816084949467801,0.009002348467640663,0.854535410976749,0.16555935953282594,0.0016788131804076189,0.008132770296506225,-0.12322829773038589,True,inside_operational_region
sim_self_governor,simulation,0.81,5.590468902477251,2.2406430359731417,1.0703632391125313,0.4644945343643963,-0.003846327123562851,0.08420967401963192,4.736461178406429,0.3759244849499989,0.295732245322015,0.010181307031570434,0.8881615902822912,0.1641734237563289,0.0015205409563919037,-0.0031647159123004316,-0.13333048554082258,True,inside_operational_region
sim_self_governor,simulation,0.8150000000000001,5.613957898953387,2.2436663857747385,1.0681168993467902,0.4645460053923449,-0.00016931892329188946,0.08696487976020356,4.729871111199103,0.3772881068918589,0.31060431776555736,0.012884871576993473,0.9201103797486067,0.1621122268614358,0.0013771900453532517,-0.013397117399994432,-0.14248027688997222,True,inside_operational_region
sim_self_governor,simulation,0.8200000000000001,5.637415730150469,2.2467250661778446,1.065888034795728,0.46462513828121726,0.003650025172592695,0.08977923549928038,4.723024091867506,0.3787084083831026,0.32614983819129695,0.017037267105555275,0.9497469701340905,0.15983874070827006,0.0012473537217443085,-0.012134087307639594,-0.13990761487083347,True,inside_operational_region
sim_self_governor,simulation,0.8250000000000001,5.660841593992314,2.249818772493491,1.0636766118897223,0.46473980435668416,0.007601653796505592,0.0926482621700802,4.715922612324119,0.3801503152263177,0.34233548029585564,0.022635458484458377,0.9771882454483325,0.15775012572760944,0.0011297578808379268,-0.010990130965746518,-0.1375774937991699,True,inside_operational_region
sim_self_governor,simulation,0.8300000000000001,5.684234675646992,2.252947149716968,1.0614825640732852,0.46489839429059565,0.011674587089371916,0.09556773621856332,4.708556239758579,0.3816220129546985,0.3591008048653371,0.029826600541268806,1.0021469749724168,0.15582952512157192,0.0010232485357325443,-0.009954022546732114,-0.13546704782211602,True,inside_operational_region
sim_self_governor,simulation,0.8350000000000001,5.70759412387581,2.2561098560459616,1.0593057715618082,0.46510985210986605,0.015856670373027296,0.09853280740443665,4.700916944931666,0.38312934160322537,0.3763872541625378,0.03872314097173028,1.024391147249554,0.15405397911511973,0.0009267804930931057,-0.00901559455202734,-0.13355556679384353,True,inside_operational_region
sim_self_governor,simulation,0.84,5.730919060240549,2.259306540749891,1.0571460398361703,0.4653834643314816,0.02013489304611997,0.10153814405079063,4.6929990114744,0.3846815597692966,0.3941354262128347,0.04939394164597802,1.043755589456871,0.15240336432558355,0.0008394070965007529,-0.008165638036778368,-0.13182429304356916,True,inside_operational_region
sim_self_governor,simulation,0.845,5.754208586668897,2.262536848962128,1.0550030838145463,0.46572870161149316,0.024495626939529093,0.10457805859739248,4.684799098410999,0.38628872753671556,0.41228395854201466,0.06187550388657903,1.0601236667076466,0.1508591444792866,0.0007602709367611143,-0.0073958122409894436,-0.13025623730351396,True,inside_operational_region
sim_self_governor,simulation,0.85,5.77746179350599,2.2658004170588426,1.0528765207664195,0.466155021214533,0.028924870668970412,0.10764663728258825,4.676316117725214,0.38796119684751756,0.43077163887517195,0.07617164786044267,1.0734403503875642,0.14940190889284405,0.0006885954380099808,-0.006698562740303586,-0.12883601199048633,True,inside_operational_region
sim_self_governor,simulation,0.855,5.800677767187391,2.269096866502022,1.0507658680787324,0.4666716285429449,0.033408495611492804,0.11073786669647338,4.667551066056106,0.3897101132100221,0.4495369038022676,0.09222877559339096,1.0836958904851817,0.14801728609565895,0.0006236772370494348,-0.006067047313221202,-0.12754968020505283,True,inside_operational_region
sim_self_governor,simulation,0.86,5.823855596503081,2.272425803164676,1.0486705508479655,0.467287229404904,0.03793239037771128,0.11384570917826249,4.658506884060083,0.39154524017381714,0.46851607372579984,0.10994521639745658,1.0909022370917292,0.14669286538641607,0.0005648792811316577,-0.005495068797279994,-0.1263846189665025,True,inside_operational_region
sim_self_governor,simulation,0.865,5.846994377295429,2.2757868193659707,1.0465899177183215,0.46800979100249723,0.04248260969129621,0.11696418906393506,4.649188215989621,0.39347584659808543,0.4876440220229802,0.12917438718632776,1.0951278500698856,0.14542050340778964,0.0005116245764578486,-0.004977014275302929,-0.12532939534150667,True,inside_operational_region
sim_self_governor,simulation,0.87,5.870093216277604,2.2791794942907284,1.044523253752544,0.4688462493524189,0.04704560057741698,0.12008751924228908,4.639601201200577,0.39551104326076186,0.5068570046055022,0.14969575871271,1.0964695794974995,0.14419579574480895,0.0004633905260452703,-0.004507799994939168,-0.12437365425090545,True,inside_operational_region
sim_self_governor,simulation,0.875,5.893151233839454,2.2826033948482576,1.0424697908496035,0.4698021564244469,0.051608269062682205,0.12321011285550443,4.6297531930073985,0.39765770110626225,0.5260916321981493,0.17122358472672078,1.0950393814289439,0.1430135314009121,0.00041970380139899995,-0.004082821480984553,-0.12350801685365022,True,inside_operational_region
sim_self_governor,simulation,0.88,5.916167565502554,2.2860580772638492,1.0404287257238147,0.47088145135056597,0.056158119278648506,0.12632664482256128,4.619652583438963,0.3999221857329015,0.5452855594017479,0.1934396080326569,1.0909854429275974,0.14186973556126933,0.00038013569766327576,-0.003697908350925815,-0.12272398851072794,True,inside_operational_region
sim_self_governor,simulation,0.885,5.939141362203079,2.2895430956269798,1.0383992287197015,0.4720862927332922,0.060683356393794165,0.12943210120926604,4.609308608292271,0.4023113543099988,0.5643791073318077,0.21599502158628667,1.0844669113736944,0.14076564953575146,0.0003442979266717924,-0.0033492833903061895,-0.12201387542590218,True,inside_operational_region
sim_self_governor,simulation,0.89,5.9620717899317155,2.2930580081896834,1.0363804551709785,0.47341699696762024,0.06517293335240738,0.13252179981188275,4.5987311447258685,0.40483034546670177,0.583314896358017,0.23853436360579422,1.0756520319451919,0.13970462584281773,0.00031183880661347045,-0.0030335254863124014,-0.12137070914525314,True,inside_operational_region
sim_self_governor,simulation,0.895,5.984958028916494,2.2966023830188194,1.0343715568002292,0.4748720822457962,0.06961658345917728,0.1355914069241429,4.587930579636449,0.4074833453489328,0.6020382061013476,0.2607251914640583,1.0647136851868289,0.13869097577680425,0.0002824398109222781,-0.002747536055844359,-0.12078817817461847,True,inside_operational_region
sim_self_governor,simulation,0.9,6.0077992724443385,2.3001758053218815,1.032371690304553,0.4764484117960779,0.07400480283177364,0.13863691830702782,4.576917765747381,0.41027258613311196,0.6204974419058912,0.2822650240532242,1.0517946831996665,0.13772918006215681,0.00025581244252480506,-0.002488508638620801,-0.12026056604388592,True,inside_operational_region
sim_self_governor,simulation,0.905,6.030594736331779,2.303777771598352,1.0303800760470747,0.47814112559156524,0.07832794768810969,0.14165395957030183,4.565703869160762,0.41313915324934714,0.6386420354254686,0.30277965273270285,1.0365042727465876,0.13671775311968454,0.0002316954027720777,-0.002253901356933149,-0.11978269521035265,True,inside_operational_region
sim_self_governor,simulation,0.91,6.053343689637348,2.307407356513841,1.0283961593031354,0.479942986228599,0.08257385706865945,0.1446355954118973,4.554301968071445,0.41597391497145353,0.6564098577621887,0.3218444202310665,1.0180873742763308,0.13538314766510418,0.00020985202727388805,-0.002041411971790704,-0.11934987625066587,True,inside_operational_region
sim_self_governor,simulation,0.915,6.07604545407152,2.31106324462978,1.0264195831412068,0.48184460251879907,0.08672913999762148,0.14757245327608706,4.542727713820945,0.4187278223266014,0.67373263167759,0.33916589731136904,0.9964492764262178,0.13344675037965723,0.0001900679634730663,-0.001848955290679127,-0.11895786184275725,True,inside_operational_region
sim_self_governor,simulation,0.92,6.098699326003269,2.3147440151925625,1.0244501429310386,0.4838351176989774,0.09078024473032431,0.1504534266619517,4.53097254756686,0.42140541689787775,0.6904788316577479,0.3545667665658806,0.9709239967483354,0.13069447940455003,0.00017214906716935978,-0.012205401765800343,-0.11860280508618827,True,inside_operational_region
sim_self_governor,simulation,0.925,6.121304398718713,2.318448458413196,1.022487898776179,0.48590272311666444,0.09471064531026202,0.15326473489253922,4.519037238069345,0.424056720115874,0.7065182793255874,0.3680007545872366,0.9412869322068222,0.1270306480669417,0.00015591949735116844,-0.021585481224241858,-0.11828122175189748,True,inside_operational_region
sim_self_governor,simulation,0.93,6.143859756445833,2.322175567402335,1.0205327704469391,0.48803550991774963,0.0985063409565963,0.15599344579399058,4.506950394102365,0.42675830653041336,0.7218019903295342,0.3795186772259659,0.9083945579839716,0.12247679334752204,0.00014121999063941505,-0.03008124189447181,-0.1179899560909003,True,inside_operational_region
sim_self_governor,simulation,0.935,6.166364527214359,2.325924576116077,1.0185844127692802,0.49022204985917067,0.10215677309503166,0.15862856971015518,4.494738164455792,0.4295892190487785,0.7362962136084464,0.3892347319378633,0.8729478211825181,0.11712631676130636,0.00012790629841038945,-0.03777605404245103,-0.11772614986641661,True,inside_operational_region
sim_self_governor,simulation,0.94,6.188817937144345,2.329694993173967,1.0166421199860862,0.4924519771884159,0.10565553121293117,0.16116137889097806,4.482452590301738,0.43266167848897785,0.7500404381971149,0.3974307815073095,0.8364108121121774,0.11087569891808223,0.00011584777126080251,-0.03421466903689326,-0.12834705958674558,True,inside_operational_region
sim_self_governor,simulation,0.945,6.211219473271206,2.3334866129678957,1.0147045845588905,0.49471674091936424,0.10900377390703594,0.16358611313225987,4.4701335016765,0.4360769514129455,0.7630944253194781,0.4043874455893956,0.7999195457700993,0.10367720042166598,0.00010492607692417647,-0.030989038081865917,-0.13796666968533933,True,inside_operational_region
sim_self_governor,simulation,0.95,6.2335686799231675,2.33729945470209,1.0127702809391632,0.4970090972515935,0.11220435272320375,0.16589865053574204,4.457787178750654,0.439888808911019,0.7754665736499488,0.41029776608694,0.7635714274011094,0.0957468348821902,9.503403905728217e-05,-0.028067507541979557,-0.146679378943365,True,inside_operational_region
sim_self_governor,simulation,0.955,6.255865103499579,2.3411337025561934,1.0108375947677246,0.4993229623135106,0.1152600533605025,0.16809598511351959,4.4454200615217765,0.44414160970312755,0.7871672478544387,0.4153777812185247,0.7274466113015199,0.08728931051831289,8.60745855014432e-05,-0.025421407968131582,-0.1545706865781706,True,inside_operational_region
sim_self_governor,simulation,0.96,6.278108300071131,2.344989608949009,1.0089048699299472,0.5016532838015344,0.11817338960692639,0.17017641038901285,4.433035798775356,0.44882880804769903,0.7982088524946037,0.4197262340289344,0.6916124781398891,0.07870204362404572,7.795979569782938e-05,-0.02302477275959093,-0.15085818597964468,True,inside_operational_region
sim_self_governor,simulation,0.965,6.300297839739203,2.348867329915315,1.0069704937082782,0.5039957001922234,0.1209461027441411,0.17214037400187207,4.420638938449635,0.4539284561346843,0.8086052540999924,0.42345216813696335,0.6561280095803423,0.07031595646893754,7.061003790887138e-05,-0.02085408334956849,-0.14749568604423344,True,inside_operational_region
sim_self_governor,simulation,0.97,6.32243331533746,2.3527670216180607,1.0050328485019109,0.5063467859222326,0.12357982268435311,0.17398908560978638,4.408237377966645,0.45944085506164456,0.8183708884000568,0.4267357667009004,0.6210466966732342,0.0621871018259634,6.395318777921159e-05,-0.018888038413738345,-0.14445019001922813,True,inside_operational_region
sim_self_governor,simulation,0.975,6.344514347246424,2.3566888614020867,1.003090301595447,0.5087040206653031,0.12607630961905855,0.17572409029126085,4.39583887075093,0.46535715588838755,0.827521639969751,0.42971369083748145,0.5864258186430144,0.0543492773162986,5.792392056780405e-05,-0.017107344836915946,-0.14169181196228142,True,inside_operational_region
sim_self_governor,simulation,0.98,6.366540533499286,2.360633058606551,1.0011412858088704,0.5110655317088996,0.1284362887506874,0.17734655668735574,4.3834293860390305,0.47166683211203175,0.8360174421442357,0.4325027706054174,0.5515079514971942,0.0468370835174462,5.2463070105723434e-05,-0.02602528744718504,-0.13919348346584812,True,inside_operational_region
sim_self_governor,simulation,0.985,6.388511302676219,2.3645999298036986,0.999184491333692,0.5134297036393638,0.13065621059990218,0.17885542470808774,4.371002281892477,0.47835610490286934,0.8438079097579791,0.43518699885595796,0.5157024524743226,0.03968322888898686,4.751704818903278e-05,-0.034102479801830635,-0.1369306880305481,True,inside_operational_region
sim_self_governor,simulation,0.99,6.410426097962352,2.3685897754585703,0.9972186257523419,0.5157953345957429,0.13273249820380156,0.1802497587436882,4.358575083599139,0.4854080017769908,0.850897419718319,0.4378250863991953,0.4793089470228503,0.032913741231347465,4.303731870911882e-05,-0.04141818468860795,-0.13488122048081458,True,inside_operational_region
sim_self_governor,simulation,0.995,6.432284433488917,2.3726028348160138,0.9952423578870734,0.5181616382213593,0.13466279640948065,0.1815294345164752,4.3461636228843625,0.49280312259866244,0.8572937765135139,0.44046962599607076,0.4426152341595332,0.026553097410287923,3.897992136005136e-05,-0.04804419229626828,-0.13302496906193464,True,inside_operational_region
sim_self_governor,simulation,1.0,6.454085949778302,2.3766392924028907,0.9932542486275974,0.520528384117681,0.13644725564376853,0.1826954695688373,4.333808413008687,0.5005467409750757,0.8630641773849378,0.4432332010385363,0.40668867714516943,0.020402931127255587,3.530504024903038e-05,-0.04351476564265886,-0.1422035633613776,True,inside_operational_region
sim_self_governor,simulation,1.005,6.475830574118207,2.380699298277904,0.9912525272704888,0.522896311061391,0.13809214420193583,0.18375091589821332,4.321539179312231,0.5086487647041704,0.8682909200182154,0.4462006199158328,0.37243764334476404,0.014291400183714668,3.197661317662579e-05,-0.039412356383449906,-0.15051683413938022,True,inside_operational_region
sim_self_governor,simulation,1.0099999999999998,6.497518321014495,2.384782953151597,0.9892353952946399,0.5252664222837848,0.13960516975252335,0.1846996134548133,4.3093542642775065,0.5170893855084423,0.8730099570886963,0.4493535149134377,0.33990217641769604,0.00826818553609989,2.896197775261395e-05,-0.035696706916727224,-0.1580463608592382,True,inside_operational_region
sim_self_governor,simulation,1.0149999999999997,6.5191492311441,2.388890296941269,0.987201121794552,0.5276397387715975,0.14099407015945975,0.18554579705268529,4.297251586857416,0.5258487505130237,0.8772573273760143,0.4526657807831301,0.30912806044456076,0.0023846633515490923,2.6231550874688855e-05,-0.032331354976628805,-0.16486603197774316,True,inside_operational_region
sim_self_governor,simulation,1.0199999999999996,6.540723045239414,2.3930217144134667,0.9851485373601107,0.5300173464875222,0.14226175808267896,0.18629057371325422,4.285130038488412,0.5349891325397171,0.8806403143705505,0.4563888012133686,0.27662666299310473,-0.003625915548391776,0.025429214772048493,-0.08193707112611234,-0.20362230586813024,True,inside_operational_region
sim_self_governor,simulation,1.0249999999999995,6.562238295012995,2.397179007478856,0.9830782561567829,0.5323977574874829,0.14339286771392412,0.18692231643996543,4.272911141646031,0.544565378105913,0.8827978616841204,0.4595711777493643,0.23945987371220723,-0.009934602019554425,0.04843729980087377,-0.12686614599680585,-0.23872478329397898,True,inside_operational_region
sim_self_governor,simulation,1.0299999999999994,6.583693422365173,2.401363846420842,0.9809907470966129,0.5347719306550223,0.14437004350372024,0.18742846447736541,4.260623767851723,0.5545353885950886,0.8838295762705463,0.46059849613683507,0.19839012959886823,-0.016345275916356625,0.06927626867648261,-0.1675594758270496,-0.2705179305123406,True,inside_operational_region
sim_self_governor,simulation,1.0349999999999993,6.605087117544001,2.4055773275344245,0.9788858349841486,0.5371241410845863,0.14517863091871794,0.18779891325065837,4.248292898216386,0.5648414727117246,0.8838355342904759,0.45827492533439546,0.1540831048998442,-0.022711490606921098,0.08815061755230322,-0.20441639080780194,-0.29931373879064965,False,exit_gate_front_wall
sim_real_decisions,measured_0p04s_handoff_splice,0.0,1.3464861731090245,1.9676711592717298,1.4051378508084855,0.14421152797482106,-0.15133566326041903,-0.04797143155350847,5.6753938892187845,0.6743965804236397,0.32260229440953503,0.36622338360892576,-0.017019844433781905,0.13023778512174877,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.02257349999854341,1.4859084390607182,1.9768508726944356,1.3675854470992332,0.15702035829902572,-0.14474659141356971,-0.049117178326677724,5.699663367486832,0.7258568813062509,0.51234065845486,0.44100026403765413,0.12827547822741547,0.015095324007636343,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.029512600012822077,1.5134827356226035,1.9787051650779715,1.3594178995126251,0.15871210221283016,-0.14740110900981174,-0.049850610781805305,5.693954390637314,0.7365132249644334,0.5404453016953545,0.4203322177453144,0.015704958007996622,0.002602921348572455,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.035363600007258356,1.5690929216032323,1.981264493777393,1.3438528453003065,0.16268951819321975,-0.14178516178490463,-0.04511031130325138,5.699080990633939,0.6801663124720879,0.609461140544368,0.43387663379374414,0.19755262647736646,0.11240779283805086,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.04,1.5839898657778542,1.982018332713141,1.339658787407625,0.16442887722487037,-0.14145019250633856,-0.04461705256126634,5.7020055446619695,0.675370477681616,0.6180349559599884,0.45553463815093803,0.1936368573268761,0.11662922410714954,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.045,1.6118050875286793,1.9835720065352982,1.332117337753794,0.16636148661301292,-0.140626295919097,-0.0438446251036089,5.699664878637051,0.6575006954818614,0.6073094805424886,0.3631064277647161,0.1816388956743481,0.13069790235855008,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.049999999999999996,1.6396185696844796,1.9850628724246702,1.3246613999230823,0.16785553989368235,-0.13987628917687586,-0.04301319431986372,5.697368833251429,0.6397428740207345,0.5966717457313646,0.28294780649442725,0.16890061931312264,0.1439840125222932,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.05499999999999999,1.667430151404974,1.986494732124175,1.31728996866005,0.1689700503280613,-0.1392015421966011,-0.04212752373720158,5.695117147526023,0.6221210008768676,0.5860029099793088,0.21385452940916416,0.15602228562546114,0.15650533611043924,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.05999999999999999,1.6952397300954212,1.9878711904571371,1.3100023283288171,0.16975766417592178,-0.13860038182335305,-0.041191624577950885,5.692907425111208,0.6046521799309358,0.5751985512021359,0.15454353509962776,0.143629464618136,0.16828593631647723,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.06499999999999999,1.7230472631907028,1.9891956725274176,1.3027980906211292,0.1702647258153653,-0.13806811119230264,-0.04020874317880131,5.690735236712103,0.5873507073808641,0.5641720807234576,0.10386905633500321,0.132335054144855,0.17935261351283047,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.06999999999999999,1.7508527707231436,1.9904714536976285,1.2956772479586462,0.17053232802897123,-0.13759706624450188,-0.03918138018510851,5.688594023259096,0.5702279594645328,0.5528542235277524,0.0608430298477803,0.12271838215636134,0.1897327821481162,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.075,1.778656331619445,1.9917016693365557,1.288640185744679,0.1705966711900007,-0.13717689218146675,-0.038111351772228456,5.686475276261849,0.5532925465456178,0.5411947931187351,0.024586931567889603,0.11529757131766528,0.19945429205700416,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.08,1.806458083243856,1.9928893443815257,1.281687733511733,0.17049028450668188,-0.13679475109409336,-0.03699985205383941,5.684367757009651,0.5365529489772786,0.5291411991315705,-0.0054649071943552625,0.11057662720246662,0.20854274441801923,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.085,1.834258217587937,1.9940374049824994,1.2748212010192075,0.1702426003102281,-0.13643564793590246,-0.035847532742263245,5.682258738727375,0.5200124214452052,0.5166645219232175,-0.029959781999808182,0.10894252918147725,0.2170251587654039,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.09000000000000001,1.8620569698094476,1.995148682191762,1.268042345210544,0.16988023432047333,-0.13608298023894178,-0.034654617768629284,5.680134130955382,0.5036762316690707,0.5037495993720578,-0.04931779714990904,0.11069096946796997,0.22492707261006342,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.09500000000000001,1.889854613520864,1.9962259384531365,1.2613534057894993,0.16942815747031653,-0.13571886754901558,-0.03342098767595848,5.67797861558757,0.4875484824447333,0.4903909583120268,-0.06387000344611032,0.11602820590049862,0.23227322404390582,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.1,1.9176514469465156,1.9972718612069027,1.254757059021575,0.1689096284893242,-0.13532473215790444,-0.032146291104263244,5.675776394938213,0.47163257374742806,0.47659694233229777,-0.07390049024894435,0.12505845851079636,0.2390881169084605,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.10500000000000001,1.9454477864296469,1.9982890852997537,1.2482564416177089,0.16834716413493153,-0.13488162458925623,-0.030830018910344335,5.6735103453267035,0.4559328372789968,0.4623630138736251,-0.07944959373415669,0.1378474159390066,0.24539366310158378,0.0,0.0,0.0,True,inside_operational_region
