surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,55.224187,1530.75,220896748,6123,4000000,NaN
Aileron_R,55.24418675,1530.75,220976747,6123,4000000,NaN
Aileron_R,55.2641865,1530.75,221056746,6123,4000000,NaN
Aileron_R,55.28418625,1530,221136745,6120,4000000,NaN
Aileron_R,55.304186,1530,221216744,6120,4000000,NaN
Aileron_R,55.32418575,1530.5,221296743,6122,4000000,NaN
Aileron_R,55.3441855,1530.5,221376742,6122,4000000,NaN
Aileron_R,55.36418525,1530.5,221456741,6122,4000000,NaN
Aileron_R,55.384185,1530.5,221536740,6122,4000000,NaN
Aileron_R,55.40418475,1530.5,221616739,6122,4000000,NaN
Aileron_R,55.4241845,1481.25,221696738,5925,4000000,NaN
Aileron_R,55.44418425,1481.25,221776737,5925,4000000,NaN
Aileron_R,55.464184,1481.25,221856736,5925,4000000,NaN
Aileron_R,55.48418375,1481,221936735,5924,4000000,NaN
Aileron_R,55.5041835,1481,222016734,5924,4000000,NaN
Aileron_R,55.524183,1465,222096732,5860,4000000,NaN
Aileron_R,55.54418275,1463.75,222176731,5855,4000000,NaN
Aileron_R,55.5641825,1465,222256730,5860,4000000,NaN
Aileron_R,55.58418225,1463.75,222336729,5855,4000000,NaN
Aileron_R,55.604182,1465,222416728,5860,4000000,NaN
Aileron_R,55.62418175,1514.5,222496727,6058,4000000,NaN
Aileron_R,55.6441815,1514.5,222576726,6058,4000000,NaN
Aileron_R,55.66418125,1515.5,222656725,6062,4000000,NaN
Aileron_R,55.684181,1514.25,222736724,6057,4000000,NaN
Aileron_R,55.70418075,1514.25,222816723,6057,4000000,NaN
Aileron_R,55.7241805,1514.25,222896722,6057,4000000,NaN
Aileron_R,55.74418025,1481.25,222976721,5925,4000000,NaN
Aileron_R,55.76418,1480,223056720,5920,4000000,NaN
Aileron_R,55.78417975,1480,223136719,5920,4000000,NaN
Aileron_R,55.8041795,1481.25,223216718,5925,4000000,NaN
Aileron_R,55.82417925,1481.25,223296717,5925,4000000,NaN
Aileron_R,55.844179,1481,223376716,5924,4000000,NaN
Aileron_R,55.86417875,1479.75,223456715,5919,4000000,NaN
Aileron_R,55.88417825,1481.25,223536713,5925,4000000,NaN
Aileron_R,55.904178,1480,223616712,5920,4000000,NaN
Aileron_R,55.92417775,1481.25,223696711,5925,4000000,NaN
Aileron_R,55.9441775,1480,223776710,5920,4000000,NaN
Aileron_R,55.96417725,1480,223856709,5920,4000000,NaN
Aileron_R,55.984177,1481.25,223936708,5925,4000000,NaN
Aileron_R,56.00417675,1480,224016707,5920,4000000,NaN
Aileron_R,56.0241765,1481.25,224096706,5925,4000000,NaN
Aileron_R,56.04417625,1481.25,224176705,5925,4000000,NaN
Aileron_R,56.064176,1481.75,224256704,5927,4000000,NaN
Aileron_R,56.08417575,1514.25,224336703,6057,4000000,NaN
Aileron_R,56.1041755,1513.75,224416702,6055,4000000,NaN
Aileron_R,56.12417525,1513.75,224496701,6055,4000000,NaN
Aileron_R,56.144175,1514.25,224576700,6057,4000000,NaN
Aileron_R,56.16417475,1514.25,224656699,6057,4000000,NaN
Aileron_R,56.1841745,1513.75,224736698,6055,4000000,NaN
Aileron_R,56.20417425,1514.25,224816697,6057,4000000,NaN
Aileron_R,56.224174,1515.5,224896696,6062,4000000,NaN
Aileron_R,56.2441735,1514.5,224976694,6058,4000000,NaN
Aileron_R,56.26417325,1513.75,225056693,6055,4000000,NaN
Aileron_R,56.284173,1492,225136692,5968,4000000,NaN
Aileron_R,56.30417275,1491.25,225216691,5965,4000000,NaN
Aileron_R,56.3241725,1491.25,225296690,5965,4000000,NaN
Aileron_R,56.34417225,1492,225376689,5968,4000000,NaN
Aileron_R,56.364172,1492,225456688,5968,4000000,NaN
Aileron_R,56.38417175,1481.25,225536687,5925,4000000,NaN
Aileron_R,56.4041715,1481.25,225616686,5925,4000000,NaN
Aileron_R,56.42417125,1480,225696685,5920,4000000,NaN
Aileron_R,56.444171,1481.25,225776684,5925,4000000,NaN
Aileron_R,56.46417075,1481.25,225856683,5925,4000000,NaN
Aileron_R,56.4841705,1481.25,225936682,5925,4000000,NaN
Aileron_R,56.50417025,1463.75,226016681,5855,4000000,NaN
Aileron_R,56.52417,1463.75,226096680,5855,4000000,NaN
Aileron_R,56.54416975,1465,226176679,5860,4000000,NaN
Aileron_R,56.5641695,1464.75,226256678,5859,4000000,NaN
Aileron_R,56.58416925,1464.75,226336677,5859,4000000,NaN
Aileron_R,56.60416875,1465,226416675,5860,4000000,NaN
Aileron_R,56.6241685,1465,226496674,5860,4000000,NaN
Aileron_R,56.64416825,1465,226576673,5860,4000000,NaN
Aileron_R,56.664168,1465,226656672,5860,4000000,NaN
Aileron_R,56.68416775,1514.5,226736671,6058,4000000,NaN
Aileron_R,56.7041675,1514.5,226816670,6058,4000000,NaN
Aileron_R,56.72416725,1514.5,226896669,6058,4000000,NaN
Aileron_R,56.744167,1514.25,226976668,6057,4000000,NaN
Aileron_R,56.76416675,1514.25,227056667,6057,4000000,NaN
Aileron_R,56.7841665,1514.25,227136666,6057,4000000,NaN
Aileron_R,56.80416625,1514.25,227216665,6057,4000000,NaN
Aileron_R,56.824166,1514.25,227296664,6057,4000000,NaN
Aileron_R,56.84416575,1515.5,227376663,6062,4000000,NaN
Aileron_R,56.8641655,1481.25,227456662,5925,4000000,NaN
Aileron_R,56.88416525,1481.25,227536661,5925,4000000,NaN
Aileron_R,56.904165,1481.25,227616660,5925,4000000,NaN
Aileron_R,56.92416475,1481,227696659,5924,4000000,NaN
Aileron_R,56.9441645,1481,227776658,5924,4000000,NaN
Aileron_R,56.964164,1481.25,227856656,5925,4000000,NaN
Aileron_R,56.98416375,1480,227936655,5920,4000000,NaN
Aileron_R,57.0041635,1481.25,228016654,5925,4000000,NaN
Aileron_R,57.02416325,1480,228096653,5920,4000000,NaN
Aileron_R,57.044163,1481.25,228176652,5925,4000000,NaN
Aileron_R,57.06416275,1480,228256651,5920,4000000,NaN
Aileron_R,57.0841625,1481.25,228336650,5925,4000000,NaN
Aileron_R,57.10416225,1481.25,228416649,5925,4000000,NaN
Aileron_R,57.124162,1481.25,228496648,5925,4000000,NaN
Aileron_R,57.14416175,1481.75,228576647,5927,4000000,NaN
Aileron_R,57.1641615,1480,228656646,5920,4000000,NaN
Aileron_R,57.18416125,1481.75,228736645,5927,4000000,NaN
Aileron_R,57.204161,1481.25,228816644,5925,4000000,NaN
Aileron_R,57.22416075,1480,228896643,5920,4000000,NaN
Aileron_R,57.2441605,1481.25,228976642,5925,4000000,NaN
Aileron_R,57.26416025,1481.25,229056641,5925,4000000,NaN
Aileron_R,57.28416,1479.75,229136640,5919,4000000,NaN
Aileron_R,57.30415975,1484.75,229216639,5939,4000000,NaN
Aileron_R,57.32415925,1485.75,229296637,5943,4000000,NaN
Aileron_R,57.344159,1485.75,229376636,5943,4000000,NaN
Aileron_R,57.36415875,1485.75,229456635,5943,4000000,NaN
Aileron_R,57.3841585,1492,229536634,5968,4000000,NaN
Aileron_R,57.40415825,1492,229616633,5968,4000000,NaN
Aileron_R,57.424158,1492,229696632,5968,4000000,NaN
Aileron_R,57.44415775,1492,229776631,5968,4000000,NaN
Aileron_R,57.4641575,1491.75,229856630,5967,4000000,NaN
Aileron_R,57.48415725,1491.75,229936629,5967,4000000,NaN
Aileron_R,57.504157,1481.25,230016628,5925,4000000,NaN
Aileron_R,57.52415675,1481.25,230096627,5925,4000000,NaN
Aileron_R,57.5441565,1481.25,230176626,5925,4000000,NaN
Aileron_R,57.56415625,1481.25,230256625,5925,4000000,NaN
Aileron_R,57.584156,1481.25,230336624,5925,4000000,NaN
Aileron_R,57.60415575,1481.25,230416623,5925,4000000,NaN
Aileron_R,57.6241555,1480,230496622,5920,4000000,NaN
Aileron_R,57.64415525,1481,230576621,5924,4000000,NaN
Aileron_R,57.664155,1481,230656620,5924,4000000,NaN
Aileron_R,57.6841545,1481.25,230736618,5925,4000000,NaN
Aileron_R,57.70415425,1530,230816617,6120,4000000,NaN
Aileron_R,57.724154,1530.75,230896616,6123,4000000,NaN
Aileron_R,57.74415375,1530.75,230976615,6123,4000000,NaN
Aileron_R,57.7641535,1530.75,231056614,6123,4000000,NaN
Aileron_R,57.78415325,1530.75,231136613,6123,4000000,NaN
Aileron_R,57.804153,1530.75,231216612,6123,4000000,NaN
Aileron_R,57.82415275,1481.25,231296611,5925,4000000,NaN
Aileron_R,57.8441525,1481.25,231376610,5925,4000000,NaN
Aileron_R,57.86415225,1480,231456609,5920,4000000,NaN
Aileron_R,57.884152,1481.25,231536608,5925,4000000,NaN
Aileron_R,57.90415175,1481.25,231616607,5925,4000000,NaN
Aileron_R,57.9241515,1480,231696606,5920,4000000,NaN
Aileron_R,57.94415125,1481.25,231776605,5925,4000000,NaN
Aileron_R,57.964151,1481.25,231856604,5925,4000000,NaN
Aileron_R,57.98415075,1480,231936603,5920,4000000,NaN
Aileron_R,58.0041505,1464.75,232016602,5859,4000000,NaN
Aileron_R,58.02415025,1463.5,232096601,5854,4000000,NaN
Aileron_R,58.04414975,1465,232176599,5860,4000000,NaN
Aileron_R,58.0641495,1465,232256598,5860,4000000,NaN
Aileron_R,58.08414925,1465,232336597,5860,4000000,NaN
Aileron_R,58.104149,1530.75,232416596,6123,4000000,NaN
Aileron_R,58.12414875,1530,232496595,6120,4000000,NaN
Aileron_R,58.1441485,1530.75,232576594,6123,4000000,NaN
Aileron_R,58.16414825,1530.75,232656593,6123,4000000,NaN
Aileron_R,58.184148,1530,232736592,6120,4000000,NaN
Aileron_R,58.20414775,1530,232816591,6120,4000000,NaN
Aileron_R,58.2241475,1530.5,232896590,6122,4000000,NaN
Aileron_R,58.24414725,1530.5,232976589,6122,4000000,NaN
Aileron_R,58.264147,1530.5,233056588,6122,4000000,NaN
Aileron_R,58.28414675,1530.5,233136587,6122,4000000,NaN
Aileron_R,58.3041465,1530.5,233216586,6122,4000000,NaN
Aileron_R,58.32414625,1508,233296585,6032,4000000,NaN
Aileron_R,58.344146,1508,233376584,6032,4000000,NaN
Aileron_R,58.36414575,1509.75,233456583,6039,4000000,NaN
Aileron_R,58.3841455,1508,233536582,6032,4000000,NaN
Aileron_R,58.404145,1510,233616580,6040,4000000,NaN
Aileron_R,58.42414475,1510,233696579,6040,4000000,NaN
Aileron_R,58.4441445,1508.25,233776578,6033,4000000,NaN
Aileron_R,58.46414425,1510,233856577,6040,4000000,NaN
Aileron_R,58.484144,1510,233936576,6040,4000000,NaN
Aileron_R,58.50414375,1513.75,234016575,6055,4000000,NaN
Aileron_R,58.5241435,1514.5,234096574,6058,4000000,NaN
Aileron_R,58.54414325,1515.5,234176573,6062,4000000,NaN
Aileron_R,58.564143,1513.75,234256572,6055,4000000,NaN
Aileron_R,58.58414275,1514.25,234336571,6057,4000000,NaN
Aileron_R,58.6041425,1514.25,234416570,6057,4000000,NaN
Aileron_R,58.62414225,1514.25,234496569,6057,4000000,NaN
Aileron_R,58.644142,1514.25,234576568,6057,4000000,NaN
Aileron_R,58.66414175,1514.25,234656567,6057,4000000,NaN
Aileron_R,58.6841415,1514.25,234736566,6057,4000000,NaN
Aileron_R,58.70414125,1514.25,234816565,6057,4000000,NaN
Aileron_R,58.724141,1497.25,234896564,5989,4000000,NaN
Aileron_R,58.74414075,1497.25,234976563,5989,4000000,NaN
Aileron_R,58.76414025,1497.5,235056561,5990,4000000,NaN
Aileron_R,58.78414,1497.5,235136560,5990,4000000,NaN
Aileron_R,58.80413975,1497.5,235216559,5990,4000000,NaN
Aileron_R,58.8241395,1481.25,235296558,5925,4000000,NaN
Aileron_R,58.84413925,1481.25,235376557,5925,4000000,NaN
Aileron_R,58.864139,1480,235456556,5920,4000000,NaN
Aileron_R,58.88413875,1481.25,235536555,5925,4000000,NaN
Aileron_R,58.9041385,1481.25,235616554,5925,4000000,NaN
Aileron_R,58.92413825,1480,235696553,5920,4000000,NaN
Aileron_R,58.944138,1531.75,235776552,6127,4000000,NaN
Aileron_R,58.96413775,1530.5,235856551,6122,4000000,NaN
Aileron_R,58.9841375,1530.5,235936550,6122,4000000,NaN
Aileron_R,59.00413725,1530.5,236016549,6122,4000000,NaN
Aileron_R,59.024137,1530.5,236096548,6122,4000000,NaN
Aileron_R,59.04413675,1480,236176547,5920,4000000,NaN
Aileron_R,59.0641365,1481.25,236256546,5925,4000000,NaN
Aileron_R,59.08413625,1481,236336545,5924,4000000,NaN
Aileron_R,59.104136,1481,236416544,5924,4000000,NaN
Aileron_R,59.1241355,1481.25,236496542,5925,4000000,NaN
Aileron_R,59.14413525,1480,236576541,5920,4000000,NaN
Aileron_R,59.164135,1481.25,236656540,5925,4000000,NaN
Aileron_R,59.18413475,1481.25,236736539,5925,4000000,NaN
Aileron_R,59.2041345,1481.25,236816538,5925,4000000,NaN
Aileron_R,59.22413425,1480,236896537,5920,4000000,NaN
Aileron_R,59.244134,1480,236976536,5920,4000000,NaN
Aileron_R,59.26413375,1481.25,237056535,5925,4000000,NaN
Aileron_R,59.2841335,1481.25,237136534,5925,4000000,NaN
Aileron_R,59.30413325,1481.25,237216533,5925,4000000,NaN
Aileron_R,59.324133,1481.25,237296532,5925,4000000,NaN
Aileron_R,59.34413275,1480,237376531,5920,4000000,NaN
Aileron_R,59.3641325,1431.25,237456530,5725,4000000,NaN
Aileron_R,59.38413225,1431.25,237536529,5725,4000000,NaN
Aileron_R,59.404132,1431.25,237616528,5725,4000000,NaN
Aileron_R,59.42413175,1431.25,237696527,5725,4000000,NaN
Aileron_R,59.4441315,1481,237776526,5924,4000000,NaN
Aileron_R,59.46413125,1479.75,237856525,5919,4000000,NaN
Aileron_R,59.48413075,1481.25,237936523,5925,4000000,NaN
Aileron_R,59.5041305,1481.25,238016522,5925,4000000,NaN
Aileron_R,59.52413025,1480,238096521,5920,4000000,NaN
Aileron_R,59.54413,1481.25,238176520,5925,4000000,NaN
Aileron_R,59.56412975,1481.25,238256519,5925,4000000,NaN
Aileron_R,59.5841295,1481.25,238336518,5925,4000000,NaN
Aileron_R,59.60412925,1481.25,238416517,5925,4000000,NaN
Aileron_R,59.624129,1480,238496516,5920,4000000,NaN
Aileron_R,59.64412875,1481.25,238576515,5925,4000000,NaN
Aileron_R,59.6641285,1491.75,238656514,5967,4000000,NaN
Aileron_R,59.68412825,1491.75,238736513,5967,4000000,NaN
Aileron_R,59.704128,1491.75,238816512,5967,4000000,NaN
Aileron_R,59.72412775,1491.75,238896511,5967,4000000,NaN
Aileron_R,59.7441275,1514.25,238976510,6057,4000000,NaN
Aileron_R,59.76412725,1513.75,239056509,6055,4000000,NaN
Aileron_R,59.784127,1515.5,239136508,6062,4000000,NaN
Aileron_R,59.80412675,1514.25,239216507,6057,4000000,NaN
Aileron_R,59.8241265,1513.5,239296506,6054,4000000,NaN
Aileron_R,59.844126,1514.5,239376504,6058,4000000,NaN
Aileron_R,59.86412575,1513.75,239456503,6055,4000000,NaN
Aileron_R,59.8841255,1514.5,239536502,6058,4000000,NaN
Aileron_R,59.90412525,1515.75,239616501,6063,4000000,NaN
Aileron_R,59.924125,1514.5,239696500,6058,4000000,NaN
Aileron_R,59.94412475,1514.5,239776499,6058,4000000,NaN
Aileron_R,59.9641245,1514.5,239856498,6058,4000000,NaN
Aileron_R,59.98412425,1514.25,239936497,6057,4000000,NaN
Aileron_R,60.004124,1514.25,240016496,6057,4000000,NaN
Aileron_R,60.02412375,1513.75,240096495,6055,4000000,NaN
Aileron_R,60.0441235,1514.25,240176494,6057,4000000,NaN
Aileron_R,60.06412325,1513.75,240256493,6055,4000000,NaN
Aileron_R,60.084123,1514.25,240336492,6057,4000000,NaN
Aileron_R,60.10412275,1514.25,240416491,6057,4000000,NaN
Aileron_R,60.1241225,1514.25,240496490,6057,4000000,NaN
Aileron_R,60.14412225,1514.25,240576489,6057,4000000,NaN
Aileron_R,60.164122,1514.25,240656488,6057,4000000,NaN
Aileron_R,60.18412175,1513.5,240736487,6054,4000000,NaN
Aileron_R,60.20412125,1513.75,240816485,6055,4000000,NaN
Aileron_R,60.224121,1514.5,240896484,6058,4000000,NaN
Aileron_R,60.24412075,1513.75,240976483,6055,4000000,NaN
Aileron_R,60.2641205,1514.5,241056482,6058,4000000,NaN
Aileron_R,60.28412025,1514.5,241136481,6058,4000000,NaN
Aileron_R,60.30412,1513.75,241216480,6055,4000000,NaN
Aileron_R,60.32411975,1514.5,241296479,6058,4000000,NaN
Aileron_R,60.3441195,1514.25,241376478,6057,4000000,NaN
Aileron_R,60.36411925,1481.25,241456477,5925,4000000,NaN
Aileron_R,60.384119,1481.25,241536476,5925,4000000,NaN
Aileron_R,60.40411875,1481.25,241616475,5925,4000000,NaN
Aileron_R,60.4241185,1480,241696474,5920,4000000,NaN
Aileron_R,60.44411825,1481.25,241776473,5925,4000000,NaN
Aileron_R,60.464118,1530.5,241856472,6122,4000000,NaN
Aileron_R,60.48411775,1530.5,241936471,6122,4000000,NaN
Aileron_R,60.5041175,1530.5,242016470,6122,4000000,NaN
Aileron_R,60.52411725,1530.5,242096469,6122,4000000,NaN
Aileron_R,60.544117,1530.5,242176468,6122,4000000,NaN
Aileron_R,60.5641165,1530,242256466,6120,4000000,NaN
Aileron_R,60.58411625,1530,242336465,6120,4000000,NaN
Aileron_R,60.604116,1530.75,242416464,6123,4000000,NaN
Aileron_R,60.62411575,1530.75,242496463,6123,4000000,NaN
Aileron_R,60.6441155,1530,242576462,6120,4000000,NaN
Aileron_R,60.66411525,1530.75,242656461,6123,4000000,NaN
Aileron_R,60.684115,1530.75,242736460,6123,4000000,NaN
Aileron_R,60.70411475,1530.5,242816459,6122,4000000,NaN
Aileron_R,60.7241145,1530.5,242896458,6122,4000000,NaN
Aileron_R,60.74411425,1514.25,242976457,6057,4000000,NaN
Aileron_R,60.764114,1514.25,243056456,6057,4000000,NaN
Aileron_R,60.78411375,1514.25,243136455,6057,4000000,NaN
Aileron_R,60.8041135,1513.75,243216454,6055,4000000,NaN
Aileron_R,60.82411325,1514.25,243296453,6057,4000000,NaN
Aileron_R,60.844113,1514.25,243376452,6057,4000000,NaN
Aileron_R,60.86411275,1514.25,243456451,6057,4000000,NaN
Aileron_R,60.8841125,1514.25,243536450,6057,4000000,NaN
Aileron_R,60.904112,1513.75,243616448,6055,4000000,NaN
Aileron_R,60.92411175,1481.25,243696447,5925,4000000,NaN
Aileron_R,60.9441115,1481.25,243776446,5925,4000000,NaN
Aileron_R,60.96411125,1481.25,243856445,5925,4000000,NaN
Aileron_R,60.984111,1481.25,243936444,5925,4000000,NaN
Aileron_R,61.00411075,1480,244016443,5920,4000000,NaN
Aileron_R,61.0241105,1481.25,244096442,5925,4000000,NaN
Aileron_R,61.04411025,1481.25,244176441,5925,4000000,NaN
Aileron_R,61.06411,1481.25,244256440,5925,4000000,NaN
Aileron_R,61.08410975,1481.25,244336439,5925,4000000,NaN
Aileron_R,61.1041095,1480,244416438,5920,4000000,NaN
Aileron_R,61.12410925,1481.25,244496437,5925,4000000,NaN
Aileron_R,61.144109,1520.5,244576436,6082,4000000,NaN
Aileron_R,61.16410875,1520.5,244656435,6082,4000000,NaN
Aileron_R,61.1841085,1520.5,244736434,6082,4000000,NaN
Aileron_R,61.20410825,1520.5,244816433,6082,4000000,NaN
Aileron_R,61.224108,1520,244896432,6080,4000000,NaN
Aileron_R,61.24410775,1520.5,244976431,6082,4000000,NaN
Aileron_R,61.26410725,1520,245056429,6080,4000000,NaN
Aileron_R,61.284107,1520.75,245136428,6083,4000000,NaN
Aileron_R,61.30410675,1520,245216427,6080,4000000,NaN
Aileron_R,61.3241065,1485,245296426,5940,4000000,NaN
Aileron_R,61.34410625,1485.75,245376425,5943,4000000,NaN
Aileron_R,61.364106,1485,245456424,5940,4000000,NaN
Aileron_R,61.38410575,1485,245536423,5940,4000000,NaN
Aileron_R,61.4041055,1485.75,245616422,5943,4000000,NaN
Aileron_R,61.42410525,1485.5,245696421,5942,4000000,NaN
Aileron_R,61.444105,1485,245776420,5940,4000000,NaN
Aileron_R,61.46410475,1485.5,245856419,5942,4000000,NaN
Aileron_R,61.4841045,1485.5,245936418,5942,4000000,NaN
Aileron_R,61.50410425,1481.25,246016417,5925,4000000,NaN
Aileron_R,61.524104,1481.25,246096416,5925,4000000,NaN
Aileron_R,61.54410375,1481.25,246176415,5925,4000000,NaN
Aileron_R,61.5641035,1481.25,246256414,5925,4000000,NaN
Aileron_R,61.58410325,1480,246336413,5920,4000000,NaN
Aileron_R,61.604103,1481,246416412,5924,4000000,NaN
Aileron_R,61.6241025,1481.25,246496410,5925,4000000,NaN
Aileron_R,61.64410225,1481.25,246576409,5925,4000000,NaN
Aileron_R,61.664102,1481.25,246656408,5925,4000000,NaN
Aileron_R,61.68410175,1481.25,246736407,5925,4000000,NaN
Aileron_R,61.7041015,1480,246816406,5920,4000000,NaN
Aileron_R,61.72410125,1513.75,246896405,6055,4000000,NaN
Aileron_R,61.744101,1514.5,246976404,6058,4000000,NaN
Aileron_R,61.76410075,1514.5,247056403,6058,4000000,NaN
Aileron_R,61.7841005,1514.25,247136402,6057,4000000,NaN
Aileron_R,61.80410025,1513.75,247216401,6055,4000000,NaN
Aileron_R,61.8241,1514.25,247296400,6057,4000000,NaN
Aileron_R,61.84409975,1514.25,247376399,6057,4000000,NaN
Aileron_R,61.8640995,1513.75,247456398,6055,4000000,NaN
Aileron_R,61.88409925,1514.25,247536397,6057,4000000,NaN
Aileron_R,61.904099,1514.25,247616396,6057,4000000,NaN
Aileron_R,61.92409875,1481.25,247696395,5925,4000000,NaN
Aileron_R,61.9440985,1481.25,247776394,5925,4000000,NaN
Aileron_R,61.96409825,1481,247856393,5924,4000000,NaN
Aileron_R,61.98409775,1482,247936391,5928,4000000,NaN
Aileron_R,62.0040975,1425,248016390,5700,4000000,NaN
Aileron_R,62.02409725,1425,248096389,5700,4000000,NaN
Aileron_R,62.044097,1425.75,248176388,5703,4000000,NaN
Aileron_R,62.06409675,1427,248256387,5708,4000000,NaN
Aileron_R,62.0840965,1427.5,248336386,5710,4000000,NaN
Aileron_R,62.10409625,1427,248416385,5708,4000000,NaN
Aileron_R,62.124096,1427.5,248496384,5710,4000000,NaN
Aileron_R,62.14409575,1428.75,248576383,5715,4000000,NaN
Aileron_R,62.1640955,1428.75,248656382,5715,4000000,NaN
Aileron_R,62.18409525,1428.75,248736381,5715,4000000,NaN
Aileron_R,62.204095,1430,248816380,5720,4000000,NaN
Aileron_R,62.22409475,1430,248896379,5720,4000000,NaN
Aileron_R,62.2440945,1430,248976378,5720,4000000,NaN
Aileron_R,62.26409425,1430,249056377,5720,4000000,NaN
Aileron_R,62.284094,1431.25,249136376,5725,4000000,NaN
Aileron_R,62.30409375,1465,249216375,5860,4000000,NaN
Aileron_R,62.3240935,1464.75,249296374,5859,4000000,NaN
Aileron_R,62.344093,1463.75,249376372,5855,4000000,NaN
Aileron_R,62.36409275,1465,249456371,5860,4000000,NaN
Aileron_R,62.3840925,1463.75,249536370,5855,4000000,NaN
Aileron_R,62.40409225,1465,249616369,5860,4000000,NaN
Aileron_R,62.424092,1465,249696368,5860,4000000,NaN
Aileron_R,62.44409175,1465,249776367,5860,4000000,NaN
Aileron_R,62.4640915,1465,249856366,5860,4000000,NaN
Aileron_R,62.48409125,1530.75,249936365,6123,4000000,NaN
Aileron_R,62.504091,1530,250016364,6120,4000000,NaN
Aileron_R,62.52409075,1530.5,250096363,6122,4000000,NaN
Aileron_R,62.5440905,1530,250176362,6120,4000000,NaN
Aileron_R,62.56409025,1530.5,250256361,6122,4000000,NaN
Aileron_R,62.58409,1491.25,250336360,5965,4000000,NaN
Aileron_R,62.60408975,1491.75,250416359,5967,4000000,NaN
Aileron_R,62.6240895,1491.25,250496358,5965,4000000,NaN
Aileron_R,62.64408925,1491.25,250576357,5965,4000000,NaN
Aileron_R,62.664089,1491.75,250656356,5967,4000000,NaN
Aileron_R,62.68408875,1491,250736355,5964,4000000,NaN
Aileron_R,62.70408825,1492,250816353,5968,4000000,NaN
Aileron_R,62.724088,1491.25,250896352,5965,4000000,NaN
Aileron_R,62.74408775,1492,250976351,5968,4000000,NaN
Aileron_R,62.7640875,1492,251056350,5968,4000000,NaN
Aileron_R,62.78408725,1491.25,251136349,5965,4000000,NaN
Aileron_R,62.804087,1465,251216348,5860,4000000,NaN
Aileron_R,62.82408675,1465,251296347,5860,4000000,NaN
Aileron_R,62.8440865,1465,251376346,5860,4000000,NaN
Aileron_R,62.86408625,1463.75,251456345,5855,4000000,NaN
Aileron_R,62.884086,1465,251536344,5860,4000000,NaN
Aileron_R,62.90408575,1465,251616343,5860,4000000,NaN
Aileron_R,62.9240855,1465,251696342,5860,4000000,NaN
Aileron_R,62.94408525,1465,251776341,5860,4000000,NaN
Aileron_R,62.964085,1463.75,251856340,5855,4000000,NaN
Aileron_R,62.98408475,1463.75,251936339,5855,4000000,NaN
Aileron_R,63.0040845,1480,252016338,5920,4000000,NaN
Aileron_R,63.02408425,1481.25,252096337,5925,4000000,NaN
Aileron_R,63.044084,1481,252176336,5924,4000000,NaN
Aileron_R,63.0640835,1481.25,252256334,5925,4000000,NaN
Aileron_R,63.08408325,1530.75,252336333,6123,4000000,NaN
Aileron_R,63.104083,1530.75,252416332,6123,4000000,NaN
Aileron_R,63.12408275,1530.75,252496331,6123,4000000,NaN
Aileron_R,63.1440825,1530.75,252576330,6123,4000000,NaN
Aileron_R,63.16408225,1530.75,252656329,6123,4000000,NaN
Aileron_R,63.184082,1514.5,252736328,6058,4000000,NaN
Aileron_R,63.20408175,1514.25,252816327,6057,4000000,NaN
Aileron_R,63.2240815,1513.75,252896326,6055,4000000,NaN
Aileron_R,63.24408125,1515.5,252976325,6062,4000000,NaN
Aileron_R,63.264081,1514.25,253056324,6057,4000000,NaN
Aileron_R,63.28408075,1513.75,253136323,6055,4000000,NaN
Aileron_R,63.3040805,1514.25,253216322,6057,4000000,NaN
Aileron_R,63.32408025,1514.25,253296321,6057,4000000,NaN
Aileron_R,63.34408,1514.25,253376320,6057,4000000,NaN
Aileron_R,63.36407975,1514.25,253456319,6057,4000000,NaN
Aileron_R,63.3840795,1513.5,253536318,6054,4000000,NaN
Aileron_R,63.40407925,1514.25,253616317,6057,4000000,NaN
Aileron_R,63.42407875,1514.5,253696315,6058,4000000,NaN
Aileron_R,63.4440785,1514.5,253776314,6058,4000000,NaN
Aileron_R,63.46407825,1513.75,253856313,6055,4000000,NaN
Aileron_R,63.484078,1514.5,253936312,6058,4000000,NaN
Aileron_R,63.50407775,1514.5,254016311,6058,4000000,NaN
Aileron_R,63.5240775,1481.25,254096310,5925,4000000,NaN
Aileron_R,63.54407725,1481.25,254176309,5925,4000000,NaN
Aileron_R,63.564077,1481.25,254256308,5925,4000000,NaN
Aileron_R,63.58407675,1481.25,254336307,5925,4000000,NaN
Aileron_R,63.6040765,1481.25,254416306,5925,4000000,NaN
Aileron_R,63.62407625,1481.25,254496305,5925,4000000,NaN
Aileron_R,63.644076,1481.25,254576304,5925,4000000,NaN
Aileron_R,63.66407575,1481.25,254656303,5925,4000000,NaN
Aileron_R,63.6840755,1514.25,254736302,6057,4000000,NaN
Aileron_R,63.70407525,1514.25,254816301,6057,4000000,NaN
Aileron_R,63.724075,1514.25,254896300,6057,4000000,NaN
Aileron_R,63.74407475,1514.25,254976299,6057,4000000,NaN
Aileron_R,63.7640745,1514.25,255056298,6057,4000000,NaN
Aileron_R,63.784074,1513.75,255136296,6055,4000000,NaN
Aileron_R,63.80407375,1514.5,255216295,6058,4000000,NaN
Aileron_R,63.8240735,1514.5,255296294,6058,4000000,NaN
Aileron_R,63.84407325,1514.5,255376293,6058,4000000,NaN
Aileron_R,63.864073,1514.5,255456292,6058,4000000,NaN
