surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_R,2250,2250,1,9,44.98,44.982894,44.990535,44.992754,2219.0,0.516670481422141,45.303354598621134,45.30624859862114,45.316108598621135,4477.0,0.32335459862113464,1515.0,45.3174915,45.32435779263895,1,1,0.007640999999999565,0.002219,0.0013829013788679845,0.008249194017814432,0.018109194017810637,0.021003194017815474,0.006866292638946447,45.32431775,-4.004263894778242e-05
Aileron_R,2265,2265,9,3,45.28,45.280147,45.287205,45.292754,5549.0,0.483329518577859,45.60335454293177,45.60350154293177,45.61610854293177,4492.0,0.3233545429317686,1481.0,45.61758025,45.64435575902118,1,1,0.007058000000000675,0.005549,0.0014717070682337408,0.02824721608941161,0.04085421608941431,0.04100121608941265,0.026775509021177868,45.6443135,-4.225902117736447e-05
Aileron_R,2269,2269,3,0,45.36,45.360248,45.3676,45.372754,5154.0,0.433340962844282,45.68335452808127,45.683602528081266,45.69610852808127,4496.0,0.32335452808127096,1431.0,45.69753,45.70435560005644,1,1,0.007352000000004466,0.005154,0.001421471918732209,0.008247071975169717,0.020753071975171622,0.02100107197517076,0.0068256000564375086,45.70431275,-4.285005643858635e-05
Aileron_R,2273,2273,0,3,45.44,45.440327,45.447254,45.452754,5500.0,0.483329518577859,45.76335451323077,45.76368151323078,45.776108513230774,4500.0,0.32335451323077335,1481.0,45.777532,45.804354691091696,1,1,0.006926999999997463,0.0055,0.0014234867692266562,0.028246177860921762,0.040673177860917065,0.041000177860922804,0.026822691091695106,45.80431125,-4.3441091699808235e-05
Aileron_R,2288,2288,3,11,45.74,45.740252,45.747181,45.752754,5573.0,0.533333333333333,46.06335445754141,46.063606457541404,46.07610845754141,4515.0,0.3233544575414073,1531.0,46.07755225,46.10435315747392,1,1,0.006928999999999519,0.005573,0.0014437924585877226,0.02824469993251455,0.04074669993251945,0.04099869993251559,0.026800907473926827,46.1043075,-4.565747392939029e-05
Aileron_R,2293,2293,11,1,45.84,45.840152,45.84716,45.852754,5594.0,0.466666666666667,46.16335443897829,46.16350643897829,46.17610843897828,4520.0,0.32335443897828525,1465.0,46.177554,46.184352646268,1,1,0.007007999999999015,0.005594,0.0014455610217183334,0.008244207289720862,0.02084620728971487,0.0209982072897148,0.006798646268002528,46.18430625,-4.639626800591764e-05
Aileron_R,2311,2311,1,9,46.2,46.20018,46.207342,46.212754,5412.0,0.516670481422141,46.52335437215105,46.52353437215105,46.53610837215104,4538.0,0.323354372151046,1515.0,46.53749025,46.544350555926684,1,1,0.0071619999999938955,0.005412,0.001381877848956492,0.008242183775642786,0.020816183775636432,0.020996183775636723,0.006860305926686294,46.5443015,-4.90559266814161e-05
Aileron_R,2317,2317,9,11,46.32,46.32022,46.327475,46.332759,5284.0,0.533333333333333,46.6433543498753,46.6435743498753,46.656113349875305,4544.0,0.3233543498752996,1531.0,46.6574905,46.70434944247957,1,1,0.007255000000000678,0.005284,0.0013771501246964135,0.04823609260426309,0.060775092604266945,0.06099509260426572,0.04685894247956668,46.7042995,-4.994247957324892e-05
Aileron_R,2329,2329,11,6,46.56,46.560166,46.567208,46.572757,5549.0,0.500007629510948,46.883354305323806,46.883520305323806,46.89611130532381,4556.0,0.3233543053238067,1498.0,46.89755475,46.90434846558536,1,1,0.007041999999998438,0.005549,0.0014434446761910635,0.008237160261550969,0.02082816026155143,0.020994160261551542,0.006793715585359905,46.90429675,-5.171558535691457e-05
Aileron_R,2335,2335,6,1,46.68,46.680178,46.687175,46.692758,5583.0,0.466666666666667,47.00335428304806,47.00353228304806,47.01611228304806,4562.0,0.3233542830480603,1465.0,47.01745425,47.02434785213825,1,1,0.006997000000005471,0.005583,0.0013419669519407762,0.008235569090189188,0.020815569090189,0.020993569090187236,0.006893602138248411,47.02429525,-5.2602138248747386e-05
Aileron_R,2339,2339,1,12,46.76,46.760154,46.76715,46.772759,5609.0,0.566674296177615,47.08335426819756,47.08350826819756,47.09611326819756,4566.0,0.3233542681975627,1565.0,47.0974875,47.10434744317351,1,1,0.00699600000000089,0.005609,0.0013742318024370093,0.008234174975946473,0.020839174975947117,0.020993174975949103,0.006859943173509464,47.10429425,-5.319317350996927e-05
Aileron_R,2345,2345,12,11,46.88,46.881115,46.888237,46.892759,4522.0,0.533333333333333,47.203354245921815,47.204469245921814,47.21611324592181,4572.0,0.3233542459218163,1531.0,47.21748525,47.2643460797264,1,1,0.00712199999999541,0.004522,0.0013720040781919352,0.048232833804590314,0.05987683380458719,0.06099183380458584,0.04686082972639838,47.264292,-5.407972640180209e-05
Aileron_R,2355,2355,11,9,47.08,47.080648,47.087834,47.092754,4920.0,0.516670481422141,47.40335420879557,47.40400220879557,47.41610820879557,4582.0,0.32335420879557225,1515.0,47.4175405,47.444345307314556,1,1,0.007186000000004356,0.00492,0.001432291204430669,0.028237098518985704,0.04034309851898854,0.040991098518986746,0.026804807314555035,47.44428975,-5.555731455485679e-05
Aileron_R,2359,2359,9,2,47.16,47.160155,47.167224,47.172759,5535.0,0.476661326009003,47.48335419394507,47.483509193945075,47.49611319394507,4586.0,0.32335419394507464,1475.0,47.497517,47.50434514834981,1,1,0.007068999999994219,0.005535,0.0014038060549310671,0.008231954404742226,0.02083595440473829,0.020990954404744855,0.006828148349811158,47.504289,-5.614834981607867e-05
Aileron_R,2364,2364,2,6,47.26,47.260529,47.267519,47.272759,5240.0,0.500007629510948,47.58335417538195,47.58388317538195,47.59611317538195,4591.0,0.3233541753819526,1498.0,47.59753875,47.62434413714389,1,1,0.006990000000001828,0.00524,0.00142557461804671,0.028230961761941842,0.04046096176194425,0.04098996176194447,0.026805387143895132,47.62428725,-5.688714389260602e-05
Aileron_R,2369,2369,6,2,47.36,47.36026,47.367214,47.37276,5546.0,0.476661326009003,47.68335415681883,47.68361415681883,47.69611415681883,4596.0,0.32335415681883056,1475.0,47.697532,47.70434387593797,1,1,0.006954000000000349,0.005546,0.0014178431811728842,0.008229719119142942,0.020729719119145784,0.020989719119143047,0.006811875937970058,47.70428625,-5.762593796913337e-05
Aileron_R,2373,2373,2,3,47.44,47.440118,47.44702,47.452759,5739.0,0.483329518577859,47.76335414196833,47.76347214196833,47.77611314196833,4600.0,0.32335414196833295,1481.0,47.77751475,47.80434321697323,1,1,0.0069020000000037385,0.005739,0.0014016080316707757,0.028230075004898936,0.04087107500490106,0.040989075004901565,0.02682846697322816,47.804285,-5.821697323035525e-05
Aileron_R,2378,2378,3,6,47.54,47.540201,47.547371,47.552759,5388.0,0.500007629510948,47.86335412340521,47.86355512340521,47.87611312340521,4605.0,0.32335412340521097,1498.0,47.8774825,47.904342705767306,1,1,0.007169999999995014,0.005388,0.0013693765947877523,0.028229582362094163,0.04078758236209268,0.04098858236209679,0.02686020576730641,47.90428375,-5.8955767306882604e-05
Aileron_R,2383,2383,6,11,47.64,47.6407,47.648011,47.652758,4747.0,0.533333333333333,47.96335410484209,47.96405410484209,47.97611210484209,4610.0,0.32335410484208893,1531.0,47.97751525,47.984342194561385,1,1,0.007310999999994294,0.004747,0.0014031451579157306,0.00823008971929795,0.020288089719294078,0.020988089719296,0.00682694456138222,47.9842825,-5.9694561383409954e-05
Aileron_R,2388,2388,11,6,47.74,47.740138,47.747167,47.752758,5591.0,0.500007629510948,48.06335408627897,48.06349208627897,48.07611208627897,4615.0,0.3233540862789669,1498.0,48.077534,48.084341683355454,1,1,0.007028999999995733,0.005591,0.0014219137210318422,0.008229597076486073,0.020849597076484372,0.02098759707648412,0.00680768335545423,48.08428125,-6.0433355459937305e-05
Aileron_R,2393,2393,6,3,47.84,47.840137,47.847073,47.852755,5682.0,0.483329518577859,48.16335406771585,48.163491067715846,48.17610906771585,4620.0,0.3233540677158449,1481.0,48.1774505,48.204340922149534,1,1,0.006936000000003162,0.005682,0.001341432284149846,0.02823185443368459,0.04084985443368794,0.040986854433683106,0.026890422149534743,48.20427975,-6.117214953646466e-05
Aileron_R,2398,2398,3,12,47.94,47.940212,47.947451,47.952754,5303.0,0.566674296177615,48.26335404915272,48.26356604915272,48.27610804915272,4625.0,0.32335404915272287,1565.0,48.27751725,48.28434066094361,1,1,0.007238999999998441,0.005303,0.0014092008472843531,0.00823261179089485,0.02077461179089113,0.020986611790895893,0.006823410943610497,48.28427875,-6.1910943612992e-05
Aileron_R,2404,2404,12,6,48.06,48.060146,48.067107,48.072755,5648.0,0.500007629510948,48.38335402687698,48.38350002687698,48.39610902687698,4631.0,0.32335402687697645,1498.0,48.39758275,48.404339797496505,1,1,0.006960999999996886,0.005648,0.0014737231230199654,0.008230770619526595,0.020839770619524245,0.020985770619525113,0.00675704749650663,48.404277,-6.279749650482483e-05
Aileron_R,2409,2409,6,0,48.16,48.160152,48.167082,48.172755,5673.0,0.433340962844282,48.48335400831385,48.48350600831385,48.49610900831386,4636.0,0.3233540083138544,1431.0,48.49748275,48.54433878629058,1,1,0.0069300000000040995,0.005673,0.0013737416861445695,0.04822977797672223,0.060832777976727925,0.060984777976727855,0.04685603629057766,48.54427525,-6.353629058135218e-05
Aileron_R,2413,2413,0,11,48.24,48.240147,48.247079,48.252755,5676.0,0.533333333333333,48.56335399346336,48.56350099346336,48.57610899346336,4640.0,0.3233539934633568,1531.0,48.57748225,48.58433887732584,1,1,0.00693199999999905,0.005676,0.0013732565366453287,0.008229883862483689,0.020837883862483864,0.020984883862482206,0.00685662732583836,48.58427475,-6.412732584257406e-05
Aileron_R,2423,2423,11,12,48.44,48.440153,48.447133,48.452754,5621.0,0.566674296177615,48.76335395633711,48.76350695633712,48.776107956337114,4650.0,0.3233539563371128,1565.0,48.77749675,48.804337354914,1,1,0.006979999999998654,0.005621,0.0013887936628833586,0.028229398576883113,0.040830398576879645,0.040983398576884156,0.026840604913999755,48.80427175,-6.560491399562877e-05
Aileron_R,2428,2428,12,9,48.54,48.540214,48.547755,48.552754,4999.0,0.516670481422141,48.86335393777399,48.863567937773986,48.87610793777399,4655.0,0.32335393777399074,1515.0,48.87749625,48.88433709370807,1,1,0.007541000000003351,0.004999,0.0013883122260125447,0.008229155934081689,0.020769155934083017,0.02098315593408273,0.006840843708069144,48.88427075,-6.634370807215611e-05
Aileron_R,2438,2438,9,1,48.74,48.740166,48.74712,48.752756,5636.0,0.466666666666667,49.06335390064775,49.06351990064775,49.076109900647744,4665.0,0.3233539006477467,1465.0,49.07748025,49.08433582129623,1,1,0.006954000000000349,0.005636,0.0013703493522569943,0.00822592064848493,0.020815920648480812,0.020981920648480923,0.006855571296227936,49.084268,-6.782129622521081e-05
Aileron_R,2443,2443,1,11,48.84,48.840167,48.847291,48.852754,5463.0,0.533333333333333,49.16335388208463,49.163520882084626,49.17610788208462,4670.0,0.3233538820846247,1531.0,49.17748025,49.1843353100903,1,1,0.007123999999997466,0.005463,0.0013723679153798685,0.008227428005675108,0.02081442800567146,0.020981428005669045,0.00685506009029524,49.18426675,-6.856009030173817e-05
Aileron_R,2452,2452,11,9,49.02,49.020159,49.027135,49.032754,5619.0,0.516670481422141,49.34335384867101,49.343512848671004,49.356107848671,4679.0,0.3233538486710051,1515.0,49.35747825,49.404333639919635,1,1,0.0069760000000016475,0.005619,0.0013704013289981276,0.04822579124863324,0.06082079124863071,0.06097979124862718,0.046855389919635115,49.40426375,-6.98899196394874e-05
Aileron_R,2456,2456,9,11,49.1,49.100253,49.107503,49.112754,5251.0,0.533333333333333,49.42335383382051,49.42360683382051,49.43610783382051,4683.0,0.3233538338205075,1531.0,49.4375285,49.4443337309549,1,1,0.0072499999999990905,0.005251,0.0014206661794915476,0.0082258971343947,0.020726897134395017,0.020979897134395742,0.006805230954903152,49.44426325,-7.048095490070928e-05
Aileron_R,2462,2462,11,3,49.22,49.220158,49.227244,49.232754,5510.0,0.483329518577859,49.54335381154476,49.54351181154476,49.55610781154476,4689.0,0.323353811544761,1481.0,49.5575305,49.56433311750779,1,1,0.007086000000001036,0.00551,0.0014226884552357433,0.008225305963030394,0.020821305963032444,0.020979305963031436,0.0068026175077946505,49.56426175,-7.13675077925421e-05
Aileron_R,2479,2479,3,0,49.56,49.56013,49.566997,49.572754,5757.0,0.433340962844282,49.883353748430146,49.883483748430145,49.89610774843015,4706.0,0.32335374843014614,1431.0,49.897531,49.90433112940765,1,1,0.006866999999999734,0.005757,0.0014232515698537895,0.008223380977504746,0.020847380977507157,0.02097738097750579,0.006800129407650957,49.90425725,-7.38794076527351e-05
Aileron_R,2484,2484,0,3,49.66,49.660148,49.667055,49.672754,5699.0,0.483329518577859,49.98335372986702,49.98350172986702,49.99610772986702,4711.0,0.32335372986702415,1481.0,49.99753125,50.02433036820173,1,1,0.00690699999999822,0.005699,0.001423520132981082,0.028222638334710837,0.040828638334708955,0.04097663833471188,0.026799118201729755,50.02425575,-7.461820172926244e-05
Aileron_R,2499,2499,3,0,49.96,49.960144,49.967085,49.972754,5669.0,0.433340962844282,50.28335367417766,50.28349767417766,50.29610767417766,4726.0,0.3233536741776581,1431.0,50.2975455,50.304328834583956,1,1,0.0069409999999976435,0.005669,0.0014378258223359808,0.008221160406293393,0.020831160406295623,0.020975160406294435,0.006783334583957412,50.304252,-7.68345839588445e-05
Aileron_R,2505,2505,0,1,50.08,50.080144,50.087051,50.092754,5703.0,0.466666666666667,50.40335365190191,50.40349765190191,50.41610765190191,4732.0,0.3233536519019117,1465.0,50.417478,50.42432822113685,1,1,0.0069070000000053255,0.005703,0.0013703480980922222,0.008220569234936193,0.020830569234938423,0.020974569234937235,0.00685022113684397,50.4242505,-7.772113685067731e-05
Aileron_R,2509,2509,1,11,50.16,50.160276,50.167825,50.172754,4929.0,0.533333333333333,50.48335363705141,50.483629637051415,50.49610763705141,4736.0,0.32335363705141407,1531.0,50.49747875,50.52432731217211,1,1,0.007548999999997363,0.004929,0.0013711129485898255,0.028219675120702448,0.040697675120696886,0.04097367512070349,0.026848562172112622,50.524249,-7.83121721118992e-05
Aileron_R,2529,2529,11,0,50.56,50.5602,50.567719,50.572754,5035.0,0.433340962844282,50.88335356279893,50.88355356279893,50.89610756279893,4756.0,0.32335356279892596,1431.0,50.8975825,50.92432501734842,1,1,0.007518999999994946,0.005035,0.0014749372010669504,0.028217454549491094,0.0407714545494926,0.04097145454949214,0.026742517348424144,50.92424375,-8.12673484180086e-05
Aileron_R,2541,2541,0,12,50.8,50.800179,50.807274,50.812754,5480.0,0.566674296177615,51.12335351824743,51.12353251824743,51.13610751824743,4768.0,0.32335351824743314,1565.0,51.1374985,51.1443240404542,1,1,0.007094999999999629,0.00548,0.001390981752571463,0.008216522206772936,0.020791522206771162,0.02097052220677398,0.006825540454201473,51.144241,-8.304045420167424e-05
Aileron_R,2547,2547,12,9,50.92,50.920145,50.927094,50.932754,5660.0,0.516670481422141,51.24335349597169,51.243498495971686,51.25610749597169,4774.0,0.3233534959716867,1515.0,51.25753125,51.2643231770071,1,1,0.006948999999998762,0.00566,0.0014237540283090766,0.008215681035409261,0.020824681035414017,0.020969681035410304,0.006791927007100185,51.26423925,-8.392700709350707e-05
Aileron_R,2553,2553,9,3,51.04,51.040488,51.047407,51.052754,5347.0,0.483329518577859,51.36335347369594,51.36384147369594,51.37610747369594,4780.0,0.3233534736959403,1481.0,51.37753075,51.384322563559984,1,1,0.006918999999996345,0.005347,0.0014232763040595842,0.008215089864044955,0.020481089864041735,0.020969089864045998,0.006791813559985371,51.38423775,-8.48135599853399e-05
Aileron_R,2564,2564,3,6,51.26,51.260152,51.267083,51.272754,5671.0,0.500007629510948,51.583353432857066,51.583505432857066,51.59610743285707,4791.0,0.32335343285707185,1498.0,51.59751475,51.60432118890696,1,1,0.006931000000001575,0.005671,0.0014073171429345166,0.00821375604989072,0.02081575604989183,0.02096775604989176,0.006806438906956203,51.60423475,-8.643890695370006e-05
Aileron_R,2575,2575,6,9,51.48,51.480137,51.487085,51.492754,5669.0,0.516670481422141,51.8033533920182,51.803490392018205,51.8161073920182,4802.0,0.3233533920182034,1515.0,51.817496,51.824320064253925,1,1,0.0069480000000012865,0.005669,0.0013886079817950758,0.00821267223572164,0.02082967223572041,0.020966672235722683,0.006824064253926565,51.824232,-8.806425392206023e-05
Aileron_R,2594,2594,9,1,51.86,51.860278,51.867755,51.872754,4999.0,0.466666666666667,52.183353321478336,52.18363132147834,52.19610732147834,4821.0,0.32335332147833973,1465.0,52.19754775,52.204317871671414,1,1,0.00747700000000151,0.004999,0.0014404285216613744,0.008210550193076926,0.020686550193076414,0.02096455019307797,0.006770121671415552,52.204227,-9.087167141286417e-05
Aileron_R,2609,2609,1,9,52.16,52.160172,52.167188,52.172754,5566.0,0.516670481422141,52.48335326578897,52.48352526578898,52.49610726578897,4836.0,0.32335326578897367,1515.0,52.49754,52.50431608805365,1,1,0.007016000000000133,0.005566,0.0014327342110291852,0.008208822264677451,0.020790822264672215,0.020962822264678493,0.006776088053648266,52.504223,-9.308805364244621e-05
Aileron_R,2614,2614,9,2,52.26,52.260168,52.267201,52.272754,5553.0,0.476661326009003,52.58335324722585,52.58352124722585,52.59610724722585,4841.0,0.3233532472258516,1475.0,52.5975345,52.60431557684772,1,1,0.007032999999999845,0.005553,0.0014272527741496788,0.008208329621865573,0.02079432962186445,0.020962329621866616,0.0067810768477158945,52.60422175,-9.382684771897357e-05
Aileron_R,2619,2619,2,3,52.36,52.360168,52.367116,52.372754,5638.0,0.483329518577859,52.68335322866273,52.683521228662734,52.69610722866273,4846.0,0.32335322866272964,1481.0,52.6975375,52.704314815641794,1,1,0.0069480000000012865,0.005638,0.0014302713372700282,0.008207586979061432,0.020793586979060308,0.020961586979062474,0.006777315641791404,52.70422025,-9.456564179550093e-05
Aileron_R,2629,2629,3,1,52.56,52.56019,52.567159,52.572754,5595.0,0.466666666666667,52.883353191536486,52.88354319153648,52.89610719153649,4856.0,0.3233531915364856,1465.0,52.8975555,52.904313793229946,1,1,0.006968999999998005,0.005595,0.001448308463515957,0.008206601693458992,0.020770601693463675,0.020960601693460035,0.006758293229943035,52.90421775,-9.604322994855563e-05
Aileron_R,2637,2637,1,6,52.72,52.720163,52.727216,52.732754,5538.0,0.500007629510948,53.04335316183549,53.04351616183549,53.05610716183549,4864.0,0.32335316183549034,1498.0,53.0575385,53.08431247530047,1,1,0.007052999999999088,0.005538,0.0014313381645081336,0.02820531346498001,0.04079631346498047,0.04095931346498105,0.026773975300471875,53.08421525,-9.722530047099938e-05
Aileron_R,2642,2642,6,3,52.82,52.820194,52.827301,52.832754,5453.0,0.483329518577859,53.14335314327237,53.14354714327237,53.15610714327237,4869.0,0.32335314327236836,1481.0,53.15751025,53.16431221409455,1,1,0.007106999999997754,0.005453,0.001403106727629222,0.008205070822178584,0.020765070822179155,0.020959070822179626,0.006801964094549362,53.16421425,-9.796409454752674e-05
Aileron_R,2647,2647,3,8,52.92,52.920152,52.927075,52.932754,5679.0,0.511665522240024,53.243353124709245,53.243505124709245,53.256107124709246,4874.0,0.3233531247092463,1510.0,53.257456,53.26431170288862,1,1,0.006923000000000457,0.005679,0.0013488752907520052,0.008204578179373812,0.020806578179374924,0.020958578179374854,0.006855702888621806,53.264213,-9.870288862405408e-05
Aileron_R,2651,2651,8,12,53.0,53.000417,53.007352,53.012754,5402.0,0.566674296177615,53.32335310985875,53.32377010985875,53.33610710985875,4878.0,0.3233531098587487,1565.0,53.33745625,53.36431079392389,1,1,0.006934999999998581,0.005402,0.0013491401412508708,0.028203684065140067,0.04054068406514233,0.04095768406514111,0.026854543923889196,53.3642115,-9.929392388527597e-05
Aileron_R,2660,2660,12,0,53.18,53.180159,53.187225,53.192754,5529.0,0.433340962844282,53.50335307644513,53.50351207644513,53.51610707644513,4887.0,0.32335307644512906,1431.0,53.5175435,53.54430987375322,1,1,0.007065999999994688,0.005529,0.001436423554871169,0.028202797308090055,0.040797797308087524,0.0409567973080911,0.026766373753218886,53.54420925,-0.0001006237532230252
Aileron_R,2665,2665,0,3,53.28,53.280188,53.287179,53.292754,5575.0,0.483329518577859,53.60335305788201,53.60354105788201,53.61610705788201,4892.0,0.3233530578820071,1481.0,53.61754425,53.6243096125473,1,1,0.006990999999999303,0.005575,0.0014371921179900937,0.00820255466528863,0.020768554665288264,0.020956554665289673,0.006765362547298537,53.62420825,-0.00010136254729955254
Aileron_R,2675,2675,3,0,53.48,53.480164,53.48711,53.492754,5644.0,0.433340962844282,53.80335302075576,53.80351702075576,53.81610702075576,4902.0,0.323353020755763,1431.0,53.81754125,53.844308090135456,1,1,0.006945999999999231,0.005644,0.0014342292442393045,0.028201069379697685,0.04079106937969357,0.04095506937969873,0.02676684013545838,53.84420525,-0.00010284013545260724
Aileron_R,2679,2679,0,3,53.56,53.560165,53.567172,53.572754,5582.0,0.483329518577859,53.88335300590527,53.883518005905266,53.89610700590527,4906.0,0.3233530059052654,1481.0,53.89750125,53.944307431170714,1,1,0.00700700000000154,0.005582,0.0013942440947261048,0.04820042526544199,0.060789425265447505,0.060954425265443035,0.04680618117071589,53.944204,-0.00010343117071382913
Aileron_R,2683,2683,3,10,53.64,53.640285,53.647793,53.652754,4961.0,0.523338673990997,53.96335299105477,53.96363799105477,53.97610699105477,4910.0,0.3233529910547678,1521.0,53.97750625,53.984307522205974,1,1,0.0075080000000014024,0.004961,0.0013992589452271886,0.00820053115120345,0.0206695311512064,0.020954531151204492,0.006801272205976261,53.9842035,-0.00010402220597505101
Aileron_R,2689,2689,10,9,53.76,53.760155,53.76723,53.772754,5524.0,0.516670481422141,54.08335296877902,54.08350796877902,54.09610696877902,4916.0,0.32335296877902137,1515.0,54.09750625,54.12430640875886,1,1,0.0070750000000003865,0.005524,0.0013992812209835392,0.028199439979843532,0.040798439979845114,0.040953439979844575,0.026800158758859993,54.1242015,-0.00010490875886688383
Aileron_R,2709,2709,9,12,54.16,54.160146,54.167057,54.172754,5697.0,0.566674296177615,54.48335289452653,54.483498894526534,54.496106894526534,4936.0,0.3233528945265333,1565.0,54.49755375,54.50430436393517,1,1,0.006911000000002332,0.005697,0.0014468554734676786,0.008197469408635527,0.0208054694086357,0.02095146940863657,0.0067506139351678485,54.5041965,-0.00010786393517299324
Aileron_R,2714,2714,12,1,54.26,54.260153,54.267055,54.272754,5699.0,0.466666666666667,54.583352875963406,54.58350587596341,54.59610687596341,4941.0,0.3233528759634113,1465.0,54.5975385,54.604303852729245,1,1,0.006901999999996633,0.005699,0.0014316240365914723,0.00819697676583786,0.02079797676583439,0.020950976765838902,0.006765352729246388,54.60419525,-0.0001086027292495206
Aileron_R,2720,2720,1,3,54.38,54.380158,54.387102,54.392754,5652.0,0.483329518577859,54.70335285368767,54.70351085368767,54.71610685368766,4947.0,0.32335285368766487,1481.0,54.7175365,54.724303239282136,1,1,0.006943999999997175,0.005652,0.0014296463123386616,0.008196385594473554,0.0207923855944685,0.02095038559446749,0.006766739282134893,54.72419375,-0.0001094892821413534
Aileron_R,2741,2741,3,11,54.8,54.800158,54.807067,54.812754,5687.0,0.533333333333333,55.12335277572255,55.12351077572256,55.13610677572255,4968.0,0.3233527757225524,1531.0,55.137489,55.14430084221726,1,1,0.006909000000000276,0.005687,0.0013822242774494953,0.008194066494709773,0.020790066494704718,0.020948066494710815,0.006811842217260278,55.14418825,-0.00011259221726276828
Aileron_R,2760,2760,11,3,55.18,55.180416,55.187333,55.192754,5421.0,0.483329518577859,55.503352705182685,55.50376870518269,55.516106705182686,4987.0,0.3233527051826887,1481.0,55.517558,55.52429839963475,1,1,0.006917000000001394,0.005421,0.0014512948173148743,0.00819169445206569,0.020529694452065428,0.020945694452066732,0.0067403996347508155,55.524183,-0.00011539963475357221
Aileron_R,2765,2765,3,1,55.28,55.280159,55.287112,55.292754,5642.0,0.466666666666667,55.603352686619566,55.60351168661956,55.61610668661957,4992.0,0.3233526866195667,1465.0,55.61750775,55.62429788842883,1,1,0.0069530000000028735,0.005642,0.001401063380434664,0.008191201809260917,0.020786201809265492,0.02094520180926196,0.006790138428826253,55.62418175,-0.00011613842883009957
Aileron_R,2770,2770,1,9,55.38,55.380164,55.38719,55.392754,5564.0,0.516670481422141,55.703352668056446,55.703516668056444,55.71610666805644,4997.0,0.32335266805644464,1515.0,55.717541,55.72429737722291,1,1,0.007025999999996202,0.005564,0.0014343319435567992,0.008190709166470356,0.020780709166466238,0.020944709166464293,0.006756377222913557,55.7241805,-0.00011687722290662691
Aileron_R,2776,2776,9,3,55.5,55.50016,55.507088,55.512754,5666.0,0.483329518577859,55.8233526457807,55.8235126457807,55.8361066457807,5003.0,0.3233526457806982,1481.0,55.83754225,55.844296763775795,1,1,0.006928000000002044,0.005666,0.001435604219295783,0.008190117995091839,0.020784117995091833,0.02094411799509288,0.006754513775796056,55.844179,-0.00011776377579845974
Aileron_R,2793,2793,3,9,55.84,55.840162,55.847087,55.852754,5667.0,0.516670481422141,56.163352582666086,56.16351458266608,56.17610658266608,5020.0,0.32335258266608335,1515.0,56.177509,56.20429452567566,1,1,0.0069250000000025125,0.005667,0.00140241733392088,0.028187943009577054,0.04077994300957499,0.04094194300957099,0.026785525675656174,56.20417425,-0.00012027567565865273
Aileron_R,2803,2803,9,5,56.04,56.040149,56.047252,56.052754,5502.0,0.494163424124514,56.36335254553984,56.36350154553984,56.37610654553984,5030.0,0.32335254553983933,1492.0,56.37754325,56.38429350326381,1,1,0.007103000000000748,0.005502,0.0014367044601613088,0.008186957723971489,0.020791957723972132,0.02094095772397253,0.00675025326381018,56.38417175,-0.00012175326381170744
Aileron_R,2808,2808,5,3,56.14,56.140161,56.147111,56.152754,5643.0,0.483329518577859,56.46335252697672,56.46351352697672,56.47610652697672,5035.0,0.3233525269767173,1481.0,56.477557,56.48429299205789,1,1,0.006950000000003342,0.005643,0.0014504730232758334,0.008186465081166716,0.020779465081169235,0.02094046508116776,0.006735992057890883,56.4841705,-0.0001224920578882348
Aileron_R,2814,2814,3,1,56.26,56.260151,56.267043,56.272754,5711.0,0.466666666666667,56.58335250470097,56.58350350470097,56.59610650470097,5041.0,0.3233525047009709,1465.0,56.59755825,56.60429212861078,1,1,0.006892000000000564,0.005711,0.001451745299029028,0.008185623909810147,0.020788623909808734,0.02093962390981119,0.006733878610781119,56.60416875,-0.0001233786107800676
Aileron_R,2823,2823,1,9,56.44,56.440179,56.447172,56.452754,5582.0,0.516670481422141,56.76335247128735,56.76353147128735,56.77610647128735,5050.0,0.3233524712873513,1515.0,56.77750875,56.784291208440116,1,1,0.006993000000001359,0.005582,0.0014022787126535263,0.00818473715276724,0.020759737152765467,0.020938737152768283,0.0067824584401137145,56.7841665,-0.00012470844011781685
Aileron_R,2832,2832,9,3,56.62,56.620218,56.627325,56.632754,5429.0,0.483329518577859,56.94335243787373,56.94357043787373,56.95610643787373,5059.0,0.32335243787373164,1481.0,56.95754175,56.98428978826946,1,1,0.007106999999997754,0.005429,0.001435312126268684,0.028183350395728723,0.04071935039572594,0.040937350395729766,0.02674803826946004,56.98416375,-0.00012603826945556607
Aileron_R,2854,2854,3,4,57.06,57.060158,57.067069,57.072754,5685.0,0.488334477759976,57.383352356196,57.383510356196,57.396106356196,5081.0,0.32335235619599473,1486.0,57.397536,57.404287538963395,1,1,0.0069109999999952265,0.005685,0.001429643804002012,0.008181182767394546,0.020777182767396596,0.020935182767395588,0.006751538963392534,57.40415825,-0.0001292889633922864
