sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
2372,Elevator,2372,2372,47.42,47637745,47.420235,0.566666666666667
2373,Aileron_L,2373,2373,47.44,47657628,47.440118,0.516666666666667
2373,Aileron_R,2373,2373,47.44,47657628,47.440118,0.483333333333333
2373,Rudder,2373,2373,47.44,47657628,47.440118,0.5
2373,Elevator,2373,2373,47.44,47657628,47.440118,0.566666666666667
2374,Aileron_L,2374,2374,47.46,47677675,47.460165,0.516666666666667
2374,Aileron_R,2374,2374,47.46,47677675,47.460165,0.483333333333333
2374,Rudder,2374,2374,47.46,47677675,47.460165,0.5
2374,Elevator,2374,2374,47.46,47677675,47.460165,0.566666666666667
2375,Aileron_L,2375,2375,47.48,47697682,47.480172,0.516666666666667
2375,Aileron_R,2375,2375,47.48,47697682,47.480172,0.483333333333333
2375,Rudder,2375,2375,47.48,47697682,47.480172,0.5
2375,Elevator,2375,2375,47.48,47697682,47.480172,0.566666666666667
2376,Aileron_L,2376,2376,47.5,47717692,47.500182,0.516666666666667
2376,Aileron_R,2376,2376,47.5,47717692,47.500182,0.483333333333333
2376,Rudder,2376,2376,47.5,47717692,47.500182,0.5
2376,Elevator,2376,2376,47.5,47717692,47.500182,0.566666666666667
2377,Aileron_L,2377,2377,47.52,47737730,47.52022,0.516666666666667
2377,Aileron_R,2377,2377,47.52,47737730,47.52022,0.483333333333333
2377,Rudder,2377,2377,47.52,47737730,47.52022,0.5
2377,Elevator,2377,2377,47.52,47737730,47.52022,0.566666666666667
2378,Aileron_L,2378,2378,47.54,47757711,47.540201,0.5
2378,Aileron_R,2378,2378,47.54,47757711,47.540201,0.5
2378,Rudder,2378,2378,47.54,47757711,47.540201,0.5
2378,Elevator,2378,2378,47.54,47757711,47.540201,0.5
2379,Aileron_L,2379,2379,47.56,47777647,47.560137,0.5
2379,Aileron_R,2379,2379,47.56,47777647,47.560137,0.5
2379,Rudder,2379,2379,47.56,47777647,47.560137,0.5
2379,Elevator,2379,2379,47.56,47777647,47.560137,0.5
2380,Aileron_L,2380,2380,47.58,47797658,47.580148,0.5
2380,Aileron_R,2380,2380,47.58,47797658,47.580148,0.5
2380,Rudder,2380,2380,47.58,47797658,47.580148,0.5
2380,Elevator,2380,2380,47.58,47797658,47.580148,0.5
2381,Aileron_L,2381,2381,47.6,47817648,47.600138,0.5
2381,Aileron_R,2381,2381,47.6,47817648,47.600138,0.5
2381,Rudder,2381,2381,47.6,47817648,47.600138,0.5
2381,Elevator,2381,2381,47.6,47817648,47.600138,0.5
2382,Aileron_L,2382,2382,47.62,47837645,47.620135,0.5
2382,Aileron_R,2382,2382,47.62,47837645,47.620135,0.5
2382,Rudder,2382,2382,47.62,47837645,47.620135,0.5
2382,Elevator,2382,2382,47.62,47837645,47.620135,0.5
2383,Aileron_L,2383,2383,47.64,47858210,47.6407,0.466666666666667
2383,Aileron_R,2383,2383,47.64,47858210,47.6407,0.533333333333333
2383,Rudder,2383,2383,47.64,47858210,47.6407,0.488333333333333
2383,Elevator,2383,2383,47.64,47858210,47.6407,0.5
2384,Aileron_L,2384,2384,47.66,47877776,47.660266,0.466666666666667
2384,Aileron_R,2384,2384,47.66,47877776,47.660266,0.533333333333333
2384,Rudder,2384,2384,47.66,47877776,47.660266,0.488333333333333
2384,Elevator,2384,2384,47.66,47877776,47.660266,0.5
2385,Aileron_L,2385,2385,47.68,47897690,47.68018,0.466666666666667
2385,Aileron_R,2385,2385,47.68,47897690,47.68018,0.533333333333333
2385,Rudder,2385,2385,47.68,47897690,47.68018,0.488333333333333
2385,Elevator,2385,2385,47.68,47897690,47.68018,0.5
2386,Aileron_L,2386,2386,47.7,47917649,47.700139,0.466666666666667
2386,Aileron_R,2386,2386,47.7,47917649,47.700139,0.533333333333333
2386,Rudder,2386,2386,47.7,47917649,47.700139,0.488333333333333
2386,Elevator,2386,2386,47.7,47917649,47.700139,0.5
2387,Aileron_L,2387,2387,47.72,47938312,47.720802,0.466666666666667
2387,Aileron_R,2387,2387,47.72,47938312,47.720802,0.533333333333333
2387,Rudder,2387,2387,47.72,47938312,47.720802,0.488333333333333
2387,Elevator,2387,2387,47.72,47938312,47.720802,0.5
2388,Aileron_L,2388,2388,47.74,47957648,47.740138,0.5
2388,Aileron_R,2388,2388,47.74,47957648,47.740138,0.5
2388,Rudder,2388,2388,47.74,47957648,47.740138,0.5
2388,Elevator,2388,2388,47.74,47957648,47.740138,0.5
2389,Aileron_L,2389,2389,47.76,47977661,47.760151,0.5
2389,Aileron_R,2389,2389,47.76,47977661,47.760151,0.5
2389,Rudder,2389,2389,47.76,47977661,47.760151,0.5
2389,Elevator,2389,2389,47.76,47977661,47.760151,0.5
2390,Aileron_L,2390,2390,47.78,47997841,47.780331,0.5
2390,Aileron_R,2390,2390,47.78,47997841,47.780331,0.5
2390,Rudder,2390,2390,47.78,47997841,47.780331,0.5
2390,Elevator,2390,2390,47.78,47997841,47.780331,0.5
2391,Aileron_L,2391,2391,47.8,48017647,47.800137,0.5
2391,Aileron_R,2391,2391,47.8,48017647,47.800137,0.5
2391,Rudder,2391,2391,47.8,48017647,47.800137,0.5
2391,Elevator,2391,2391,47.8,48017647,47.800137,0.5
2392,Aileron_L,2392,2392,47.82,48037658,47.820148,0.5
2392,Aileron_R,2392,2392,47.82,48037658,47.820148,0.5
2392,Rudder,2392,2392,47.82,48037658,47.820148,0.5
2392,Elevator,2392,2392,47.82,48037658,47.820148,0.5
2393,Aileron_L,2393,2393,47.84,48057647,47.840137,0.516666666666667
2393,Aileron_R,2393,2393,47.84,48057647,47.840137,0.483333333333333
2393,Rudder,2393,2393,47.84,48057647,47.840137,0.5
2393,Elevator,2393,2393,47.84,48057647,47.840137,0.5
2394,Aileron_L,2394,2394,47.86,48077665,47.860155,0.516666666666667
2394,Aileron_R,2394,2394,47.86,48077665,47.860155,0.483333333333333
2394,Rudder,2394,2394,47.86,48077665,47.860155,0.5
2394,Elevator,2394,2394,47.86,48077665,47.860155,0.5
2395,Aileron_L,2395,2395,47.88,48097650,47.88014,0.516666666666667
2395,Aileron_R,2395,2395,47.88,48097650,47.88014,0.483333333333333
2395,Rudder,2395,2395,47.88,48097650,47.88014,0.5
2395,Elevator,2395,2395,47.88,48097650,47.88014,0.5
2396,Aileron_L,2396,2396,47.9,48117719,47.900209,0.516666666666667
2396,Aileron_R,2396,2396,47.9,48117719,47.900209,0.483333333333333
2396,Rudder,2396,2396,47.9,48117719,47.900209,0.5
2396,Elevator,2396,2396,47.9,48117719,47.900209,0.5
2397,Aileron_L,2397,2397,47.92,48137722,47.920212,0.516666666666667
2397,Aileron_R,2397,2397,47.92,48137722,47.920212,0.483333333333333
2397,Rudder,2397,2397,47.92,48137722,47.920212,0.5
2397,Elevator,2397,2397,47.92,48137722,47.920212,0.5
2398,Aileron_L,2398,2398,47.94,48157722,47.940212,0.433333333333333
2398,Aileron_R,2398,2398,47.94,48157722,47.940212,0.566666666666667
2398,Rudder,2398,2398,47.94,48157722,47.940212,0.5
2398,Elevator,2398,2398,47.94,48157722,47.940212,0.5
2399,Aileron_L,2399,2399,47.96,48177674,47.960164,0.433333333333333
2399,Aileron_R,2399,2399,47.96,48177674,47.960164,0.566666666666667
2399,Rudder,2399,2399,47.96,48177674,47.960164,0.5
2399,Elevator,2399,2399,47.96,48177674,47.960164,0.5
2400,Aileron_L,2400,2400,47.98,48197664,47.980154,0.433333333333333
2400,Aileron_R,2400,2400,47.98,48197664,47.980154,0.566666666666667
2400,Rudder,2400,2400,47.98,48197664,47.980154,0.5
2400,Elevator,2400,2400,47.98,48197664,47.980154,0.5
2401,Aileron_L,2401,2401,48,48217655,48.000145,0.433333333333333
2401,Aileron_R,2401,2401,48,48217655,48.000145,0.566666666666667
2401,Rudder,2401,2401,48,48217655,48.000145,0.5
2401,Elevator,2401,2401,48,48217655,48.000145,0.5
2402,Aileron_L,2402,2402,48.02,48237640,48.02013,0.433333333333333
2402,Aileron_R,2402,2402,48.02,48237640,48.02013,0.566666666666667
2402,Rudder,2402,2402,48.02,48237640,48.02013,0.5
2402,Elevator,2402,2402,48.02,48237640,48.02013,0.5
2403,Aileron_L,2403,2403,48.04,48257708,48.040198,0.433333333333333
2403,Aileron_R,2403,2403,48.04,48257708,48.040198,0.566666666666667
2403,Rudder,2403,2403,48.04,48257708,48.040198,0.5
2403,Elevator,2403,2403,48.04,48257708,48.040198,0.5
2404,Aileron_L,2404,2404,48.06,48277656,48.060146,0.5
2404,Aileron_R,2404,2404,48.06,48277656,48.060146,0.5
2404,Rudder,2404,2404,48.06,48277656,48.060146,0.5
2404,Elevator,2404,2404,48.06,48277656,48.060146,0.5
2405,Aileron_L,2405,2405,48.08,48297666,48.080156,0.5
2405,Aileron_R,2405,2405,48.08,48297666,48.080156,0.5
2405,Rudder,2405,2405,48.08,48297666,48.080156,0.5
2405,Elevator,2405,2405,48.08,48297666,48.080156,0.5
2406,Aileron_L,2406,2406,48.1,48317649,48.100139,0.5
2406,Aileron_R,2406,2406,48.1,48317649,48.100139,0.5
2406,Rudder,2406,2406,48.1,48317649,48.100139,0.5
2406,Elevator,2406,2406,48.1,48317649,48.100139,0.5
2407,Aileron_L,2407,2407,48.12,48337650,48.12014,0.5
2407,Aileron_R,2407,2407,48.12,48337650,48.12014,0.5
2407,Rudder,2407,2407,48.12,48337650,48.12014,0.5
2407,Elevator,2407,2407,48.12,48337650,48.12014,0.5
2408,Aileron_L,2408,2408,48.14,48357655,48.140145,0.5
2408,Aileron_R,2408,2408,48.14,48357655,48.140145,0.5
2408,Rudder,2408,2408,48.14,48357655,48.140145,0.5
2408,Elevator,2408,2408,48.14,48357655,48.140145,0.5
2409,Aileron_L,2409,2409,48.16,48377662,48.160152,0.566666666666667
2409,Aileron_R,2409,2409,48.16,48377662,48.160152,0.433333333333333
2409,Rudder,2409,2409,48.16,48377662,48.160152,0.5
2409,Elevator,2409,2409,48.16,48377662,48.160152,0.5
2410,Aileron_L,2410,2410,48.18,48397672,48.180162,0.566666666666667
2410,Aileron_R,2410,2410,48.18,48397672,48.180162,0.433333333333333
2410,Rudder,2410,2410,48.18,48397672,48.180162,0.5
2410,Elevator,2410,2410,48.18,48397672,48.180162,0.5
2411,Aileron_L,2411,2411,48.2,48417754,48.200244,0.566666666666667
2411,Aileron_R,2411,2411,48.2,48417754,48.200244,0.433333333333333
2411,Rudder,2411,2411,48.2,48417754,48.200244,0.5
2411,Elevator,2411,2411,48.2,48417754,48.200244,0.5
2412,Aileron_L,2412,2412,48.22,48437754,48.220244,0.566666666666667
2412,Aileron_R,2412,2412,48.22,48437754,48.220244,0.433333333333333
2412,Rudder,2412,2412,48.22,48437754,48.220244,0.5
2412,Elevator,2412,2412,48.22,48437754,48.220244,0.5
2413,Aileron_L,2413,2413,48.24,48457657,48.240147,0.466666666666667
2413,Aileron_R,2413,2413,48.24,48457657,48.240147,0.533333333333333
2413,Rudder,2413,2413,48.24,48457657,48.240147,0.5
2413,Elevator,2413,2413,48.24,48457657,48.240147,0.5
2414,Aileron_L,2414,2414,48.26,48477664,48.260154,0.466666666666667
2414,Aileron_R,2414,2414,48.26,48477664,48.260154,0.533333333333333
2414,Rudder,2414,2414,48.26,48477664,48.260154,0.5
2414,Elevator,2414,2414,48.26,48477664,48.260154,0.5
2415,Aileron_L,2415,2415,48.28,48497662,48.280152,0.466666666666667
2415,Aileron_R,2415,2415,48.28,48497662,48.280152,0.533333333333333
2415,Rudder,2415,2415,48.28,48497662,48.280152,0.5
2415,Elevator,2415,2415,48.28,48497662,48.280152,0.5
2416,Aileron_L,2416,2416,48.3,48517663,48.300153,0.466666666666667
2416,Aileron_R,2416,2416,48.3,48517663,48.300153,0.533333333333333
2416,Rudder,2416,2416,48.3,48517663,48.300153,0.5
2416,Elevator,2416,2416,48.3,48517663,48.300153,0.5
2417,Aileron_L,2417,2417,48.32,48537830,48.32032,0.466666666666667
2417,Aileron_R,2417,2417,48.32,48537830,48.32032,0.533333333333333
2417,Rudder,2417,2417,48.32,48537830,48.32032,0.5
2417,Elevator,2417,2417,48.32,48537830,48.32032,0.5
2418,Aileron_L,2418,2418,48.34,48557641,48.340131,0.466666666666667
2418,Aileron_R,2418,2418,48.34,48557641,48.340131,0.533333333333333
2418,Rudder,2418,2418,48.34,48557641,48.340131,0.5
2418,Elevator,2418,2418,48.34,48557641,48.340131,0.5
2419,Aileron_L,2419,2419,48.36,48577652,48.360142,0.466666666666667
2419,Aileron_R,2419,2419,48.36,48577652,48.360142,0.533333333333333
2419,Rudder,2419,2419,48.36,48577652,48.360142,0.5
2419,Elevator,2419,2419,48.36,48577652,48.360142,0.5
2420,Aileron_L,2420,2420,48.38,48597676,48.380166,0.466666666666667
2420,Aileron_R,2420,2420,48.38,48597676,48.380166,0.533333333333333
2420,Rudder,2420,2420,48.38,48597676,48.380166,0.5
2420,Elevator,2420,2420,48.38,48597676,48.380166,0.5
2421,Aileron_L,2421,2421,48.4,48617713,48.400203,0.466666666666667
2421,Aileron_R,2421,2421,48.4,48617713,48.400203,0.533333333333333
2421,Rudder,2421,2421,48.4,48617713,48.400203,0.5
2421,Elevator,2421,2421,48.4,48617713,48.400203,0.5
2422,Aileron_L,2422,2422,48.42,48637766,48.420256,0.466666666666667
2422,Aileron_R,2422,2422,48.42,48637766,48.420256,0.533333333333333
2422,Rudder,2422,2422,48.42,48637766,48.420256,0.5
2422,Elevator,2422,2422,48.42,48637766,48.420256,0.5
2423,Aileron_L,2423,2423,48.44,48657663,48.440153,0.433333333333333
2423,Aileron_R,2423,2423,48.44,48657663,48.440153,0.566666666666667
2423,Rudder,2423,2423,48.44,48657663,48.440153,0.476666666666667
2423,Elevator,2423,2423,48.44,48657663,48.440153,0.5
2424,Aileron_L,2424,2424,48.46,48677680,48.46017,0.433333333333333
2424,Aileron_R,2424,2424,48.46,48677680,48.46017,0.566666666666667
2424,Rudder,2424,2424,48.46,48677680,48.46017,0.476666666666667
2424,Elevator,2424,2424,48.46,48677680,48.46017,0.5
2425,Aileron_L,2425,2425,48.48,48697731,48.480221,0.433333333333333
2425,Aileron_R,2425,2425,48.48,48697731,48.480221,0.566666666666667
2425,Rudder,2425,2425,48.48,48697731,48.480221,0.476666666666667
2425,Elevator,2425,2425,48.48,48697731,48.480221,0.5
2426,Aileron_L,2426,2426,48.5,48717799,48.500289,0.433333333333333
2426,Aileron_R,2426,2426,48.5,48717799,48.500289,0.566666666666667
2426,Rudder,2426,2426,48.5,48717799,48.500289,0.476666666666667
2426,Elevator,2426,2426,48.5,48717799,48.500289,0.5
2427,Aileron_L,2427,2427,48.52,48737734,48.520224,0.433333333333333
2427,Aileron_R,2427,2427,48.52,48737734,48.520224,0.566666666666667
2427,Rudder,2427,2427,48.52,48737734,48.520224,0.476666666666667
2427,Elevator,2427,2427,48.52,48737734,48.520224,0.5
2428,Aileron_L,2428,2428,48.54,48757724,48.540214,0.483333333333333
2428,Aileron_R,2428,2428,48.54,48757724,48.540214,0.516666666666667
2428,Rudder,2428,2428,48.54,48757724,48.540214,0.476666666666667
2428,Elevator,2428,2428,48.54,48757724,48.540214,0.5
2429,Aileron_L,2429,2429,48.56,48777681,48.560171,0.483333333333333
2429,Aileron_R,2429,2429,48.56,48777681,48.560171,0.516666666666667
2429,Rudder,2429,2429,48.56,48777681,48.560171,0.476666666666667
2429,Elevator,2429,2429,48.56,48777681,48.560171,0.5
2430,Aileron_L,2430,2430,48.58,48797681,48.580171,0.483333333333333
2430,Aileron_R,2430,2430,48.58,48797681,48.580171,0.516666666666667
2430,Rudder,2430,2430,48.58,48797681,48.580171,0.476666666666667
2430,Elevator,2430,2430,48.58,48797681,48.580171,0.5
2431,Aileron_L,2431,2431,48.6,48817673,48.600163,0.483333333333333
2431,Aileron_R,2431,2431,48.6,48817673,48.600163,0.516666666666667
2431,Rudder,2431,2431,48.6,48817673,48.600163,0.476666666666667
2431,Elevator,2431,2431,48.6,48817673,48.600163,0.5
2432,Aileron_L,2432,2432,48.62,48837720,48.62021,0.483333333333333
2432,Aileron_R,2432,2432,48.62,48837720,48.62021,0.516666666666667
2432,Rudder,2432,2432,48.62,48837720,48.62021,0.476666666666667
2432,Elevator,2432,2432,48.62,48837720,48.62021,0.5
2433,Aileron_L,2433,2433,48.64,48857789,48.640279,0.483333333333333
2433,Aileron_R,2433,2433,48.64,48857789,48.640279,0.516666666666667
2433,Rudder,2433,2433,48.64,48857789,48.640279,0.476666666666667
2433,Elevator,2433,2433,48.64,48857789,48.640279,0.5
2434,Aileron_L,2434,2434,48.66,48877638,48.660128,0.483333333333333
2434,Aileron_R,2434,2434,48.66,48877638,48.660128,0.516666666666667
2434,Rudder,2434,2434,48.66,48877638,48.660128,0.476666666666667
2434,Elevator,2434,2434,48.66,48877638,48.660128,0.5
2435,Aileron_L,2435,2435,48.68,48897683,48.680173,0.483333333333333
2435,Aileron_R,2435,2435,48.68,48897683,48.680173,0.516666666666667
2435,Rudder,2435,2435,48.68,48897683,48.680173,0.476666666666667
2435,Elevator,2435,2435,48.68,48897683,48.680173,0.5
2436,Aileron_L,2436,2436,48.7,48917679,48.700169,0.483333333333333
2436,Aileron_R,2436,2436,48.7,48917679,48.700169,0.516666666666667
2436,Rudder,2436,2436,48.7,48917679,48.700169,0.476666666666667
2436,Elevator,2436,2436,48.7,48917679,48.700169,0.5
2437,Aileron_L,2437,2437,48.72,48937653,48.720143,0.483333333333333
2437,Aileron_R,2437,2437,48.72,48937653,48.720143,0.516666666666667
2437,Rudder,2437,2437,48.72,48937653,48.720143,0.476666666666667
2437,Elevator,2437,2437,48.72,48937653,48.720143,0.5
2438,Aileron_L,2438,2438,48.74,48957676,48.740166,0.533333333333333
2438,Aileron_R,2438,2438,48.74,48957676,48.740166,0.466666666666667
2438,Rudder,2438,2438,48.74,48957676,48.740166,0.476666666666667
2438,Elevator,2438,2438,48.74,48957676,48.740166,0.5
2439,Aileron_L,2439,2439,48.76,48977656,48.760146,0.533333333333333
2439,Aileron_R,2439,2439,48.76,48977656,48.760146,0.466666666666667
2439,Rudder,2439,2439,48.76,48977656,48.760146,0.476666666666667
2439,Elevator,2439,2439,48.76,48977656,48.760146,0.5
2440,Aileron_L,2440,2440,48.78,48997656,48.780146,0.533333333333333
2440,Aileron_R,2440,2440,48.78,48997656,48.780146,0.466666666666667
2440,Rudder,2440,2440,48.78,48997656,48.780146,0.476666666666667
2440,Elevator,2440,2440,48.78,48997656,48.780146,0.5
2441,Aileron_L,2441,2441,48.8,49017671,48.800161,0.533333333333333
2441,Aileron_R,2441,2441,48.8,49017671,48.800161,0.466666666666667
2441,Rudder,2441,2441,48.8,49017671,48.800161,0.476666666666667
2441,Elevator,2441,2441,48.8,49017671,48.800161,0.5
2442,Aileron_L,2442,2442,48.82,49037678,48.820168,0.533333333333333
2442,Aileron_R,2442,2442,48.82,49037678,48.820168,0.466666666666667
2442,Rudder,2442,2442,48.82,49037678,48.820168,0.476666666666667
2442,Elevator,2442,2442,48.82,49037678,48.820168,0.5
2443,Aileron_L,2443,2443,48.84,49057677,48.840167,0.466666666666667
2443,Aileron_R,2443,2443,48.84,49057677,48.840167,0.533333333333333
2443,Rudder,2443,2443,48.84,49057677,48.840167,0.476666666666667
2443,Elevator,2443,2443,48.84,49057677,48.840167,0.5
2444,Aileron_L,2444,2444,48.86,49077669,48.860159,0.466666666666667
2444,Aileron_R,2444,2444,48.86,49077669,48.860159,0.533333333333333
2444,Rudder,2444,2444,48.86,49077669,48.860159,0.476666666666667
2444,Elevator,2444,2444,48.86,49077669,48.860159,0.5
2445,Aileron_L,2445,2445,48.88,49097682,48.880172,0.466666666666667
2445,Aileron_R,2445,2445,48.88,49097682,48.880172,0.533333333333333
2445,Rudder,2445,2445,48.88,49097682,48.880172,0.476666666666667
2445,Elevator,2445,2445,48.88,49097682,48.880172,0.5
2446,Aileron_L,2446,2446,48.9,49117688,48.900178,0.466666666666667
2446,Aileron_R,2446,2446,48.9,49117688,48.900178,0.533333333333333
2446,Rudder,2446,2446,48.9,49117688,48.900178,0.476666666666667
2446,Elevator,2446,2446,48.9,49117688,48.900178,0.5
2447,Aileron_L,2447,2447,48.92,49137659,48.920149,0.466666666666667
2447,Aileron_R,2447,2447,48.92,49137659,48.920149,0.533333333333333
2447,Rudder,2447,2447,48.92,49137659,48.920149,0.476666666666667
2447,Elevator,2447,2447,48.92,49137659,48.920149,0.5
2448,Aileron_L,2448,2448,48.94,49157659,48.940149,0.466666666666667
2448,Aileron_R,2448,2448,48.94,49157659,48.940149,0.533333333333333
2448,Rudder,2448,2448,48.94,49157659,48.940149,0.476666666666667
2448,Elevator,2448,2448,48.94,49157659,48.940149,0.5
2449,Aileron_L,2449,2449,48.96,49177664,48.960154,0.466666666666667
2449,Aileron_R,2449,2449,48.96,49177664,48.960154,0.533333333333333
2449,Rudder,2449,2449,48.96,49177664,48.960154,0.476666666666667
2449,Elevator,2449,2449,48.96,49177664,48.960154,0.5
2450,Aileron_L,2450,2450,48.98,49197666,48.980156,0.466666666666667
2450,Aileron_R,2450,2450,48.98,49197666,48.980156,0.533333333333333
2450,Rudder,2450,2450,48.98,49197666,48.980156,0.476666666666667
2450,Elevator,2450,2450,48.98,49197666,48.980156,0.5
2451,Aileron_L,2451,2451,49,49217667,49.000157,0.466666666666667
2451,Aileron_R,2451,2451,49,49217667,49.000157,0.533333333333333
2451,Rudder,2451,2451,49,49217667,49.000157,0.476666666666667
2451,Elevator,2451,2451,49,49217667,49.000157,0.5
2452,Aileron_L,2452,2452,49.02,49237669,49.020159,0.483333333333333
2452,Aileron_R,2452,2452,49.02,49237669,49.020159,0.516666666666667
2452,Rudder,2452,2452,49.02,49237669,49.020159,0.494166666666667
2452,Elevator,2452,2452,49.02,49237669,49.020159,0.5
2453,Aileron_L,2453,2453,49.04,49257664,49.040154,0.483333333333333
2453,Aileron_R,2453,2453,49.04,49257664,49.040154,0.516666666666667
2453,Rudder,2453,2453,49.04,49257664,49.040154,0.494166666666667
2453,Elevator,2453,2453,49.04,49257664,49.040154,0.5
2454,Aileron_L,2454,2454,49.06,49277887,49.060377,0.483333333333333
2454,Aileron_R,2454,2454,49.06,49277887,49.060377,0.516666666666667
2454,Rudder,2454,2454,49.06,49277887,49.060377,0.494166666666667
2454,Elevator,2454,2454,49.06,49277887,49.060377,0.5
2455,Aileron_L,2455,2455,49.08,49297671,49.080161,0.483333333333333
2455,Aileron_R,2455,2455,49.08,49297671,49.080161,0.516666666666667
2455,Rudder,2455,2455,49.08,49297671,49.080161,0.494166666666667
2455,Elevator,2455,2455,49.08,49297671,49.080161,0.5
2456,Aileron_L,2456,2456,49.1,49317763,49.100253,0.466666666666667
2456,Aileron_R,2456,2456,49.1,49317763,49.100253,0.533333333333333
2456,Rudder,2456,2456,49.1,49317763,49.100253,0.488333333333333
2456,Elevator,2456,2456,49.1,49317763,49.100253,0.5
2457,Aileron_L,2457,2457,49.12,49337662,49.120152,0.466666666666667
2457,Aileron_R,2457,2457,49.12,49337662,49.120152,0.533333333333333
2457,Rudder,2457,2457,49.12,49337662,49.120152,0.488333333333333
2457,Elevator,2457,2457,49.12,49337662,49.120152,0.5
2458,Aileron_L,2458,2458,49.14,49357677,49.140167,0.466666666666667
2458,Aileron_R,2458,2458,49.14,49357677,49.140167,0.533333333333333
2458,Rudder,2458,2458,49.14,49357677,49.140167,0.488333333333333
2458,Elevator,2458,2458,49.14,49357677,49.140167,0.5
2459,Aileron_L,2459,2459,49.16,49377695,49.160185,0.466666666666667
2459,Aileron_R,2459,2459,49.16,49377695,49.160185,0.533333333333333
2459,Rudder,2459,2459,49.16,49377695,49.160185,0.488333333333333
2459,Elevator,2459,2459,49.16,49377695,49.160185,0.5
2460,Aileron_L,2460,2460,49.18,49397725,49.180215,0.466666666666667
2460,Aileron_R,2460,2460,49.18,49397725,49.180215,0.533333333333333
2460,Rudder,2460,2460,49.18,49397725,49.180215,0.488333333333333
2460,Elevator,2460,2460,49.18,49397725,49.180215,0.5
2461,Aileron_L,2461,2461,49.2,49417758,49.200248,0.466666666666667
2461,Aileron_R,2461,2461,49.2,49417758,49.200248,0.533333333333333
2461,Rudder,2461,2461,49.2,49417758,49.200248,0.488333333333333
2461,Elevator,2461,2461,49.2,49417758,49.200248,0.5
2462,Aileron_L,2462,2462,49.22,49437668,49.220158,0.516666666666667
2462,Aileron_R,2462,2462,49.22,49437668,49.220158,0.483333333333333
2462,Rudder,2462,2462,49.22,49437668,49.220158,0.488333333333333
2462,Elevator,2462,2462,49.22,49437668,49.220158,0.5
2463,Aileron_L,2463,2463,49.24,49457677,49.240167,0.516666666666667
2463,Aileron_R,2463,2463,49.24,49457677,49.240167,0.483333333333333
2463,Rudder,2463,2463,49.24,49457677,49.240167,0.488333333333333
2463,Elevator,2463,2463,49.24,49457677,49.240167,0.5
2464,Aileron_L,2464,2464,49.26,49477691,49.260181,0.516666666666667
2464,Aileron_R,2464,2464,49.26,49477691,49.260181,0.483333333333333
2464,Rudder,2464,2464,49.26,49477691,49.260181,0.488333333333333
2464,Elevator,2464,2464,49.26,49477691,49.260181,0.5
2465,Aileron_L,2465,2465,49.28,49497720,49.28021,0.516666666666667
2465,Aileron_R,2465,2465,49.28,49497720,49.28021,0.483333333333333
2465,Rudder,2465,2465,49.28,49497720,49.28021,0.488333333333333
2465,Elevator,2465,2465,49.28,49497720,49.28021,0.5
2466,Aileron_L,2466,2466,49.3,49517685,49.300175,0.516666666666667
2466,Aileron_R,2466,2466,49.3,49517685,49.300175,0.483333333333333
2466,Rudder,2466,2466,49.3,49517685,49.300175,0.488333333333333
2466,Elevator,2466,2466,49.3,49517685,49.300175,0.5
2467,Aileron_L,2467,2467,49.32,49537659,49.320149,0.516666666666667
2467,Aileron_R,2467,2467,49.32,49537659,49.320149,0.483333333333333
2467,Rudder,2467,2467,49.32,49537659,49.320149,0.488333333333333
2467,Elevator,2467,2467,49.32,49537659,49.320149,0.5
2468,Aileron_L,2468,2468,49.34,49557982,49.340472,0.516666666666667
2468,Aileron_R,2468,2468,49.34,49557982,49.340472,0.483333333333333
2468,Rudder,2468,2468,49.34,49557982,49.340472,0.488333333333333
2468,Elevator,2468,2468,49.34,49557982,49.340472,0.5
2469,Aileron_L,2469,2469,49.36,49577653,49.360143,0.516666666666667
2469,Aileron_R,2469,2469,49.36,49577653,49.360143,0.483333333333333
2469,Rudder,2469,2469,49.36,49577653,49.360143,0.488333333333333
2469,Elevator,2469,2469,49.36,49577653,49.360143,0.5
2470,Aileron_L,2470,2470,49.38,49597652,49.380142,0.516666666666667
2470,Aileron_R,2470,2470,49.38,49597652,49.380142,0.483333333333333
2470,Rudder,2470,2470,49.38,49597652,49.380142,0.488333333333333
2470,Elevator,2470,2470,49.38,49597652,49.380142,0.5
2471,Aileron_L,2471,2471,49.4,49617654,49.400144,0.516666666666667
2471,Aileron_R,2471,2471,49.4,49617654,49.400144,0.483333333333333
2471,Rudder,2471,2471,49.4,49617654,49.400144,0.488333333333333
2471,Elevator,2471,2471,49.4,49617654,49.400144,0.516666666666667
2472,Aileron_L,2472,2472,49.42,49637647,49.420137,0.516666666666667
2472,Aileron_R,2472,2472,49.42,49637647,49.420137,0.483333333333333
2472,Rudder,2472,2472,49.42,49637647,49.420137,0.488333333333333
2472,Elevator,2472,2472,49.42,49637647,49.420137,0.516666666666667
2473,Aileron_L,2473,2473,49.44,49657662,49.440152,0.516666666666667
2473,Aileron_R,2473,2473,49.44,49657662,49.440152,0.483333333333333
2473,Rudder,2473,2473,49.44,49657662,49.440152,0.488333333333333
2473,Elevator,2473,2473,49.44,49657662,49.440152,0.516666666666667
2474,Aileron_L,2474,2474,49.46,49677722,49.460212,0.516666666666667
