surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Elevator,31.894094,1500,127576376,6000,4000000,1593
Aileron_L,31.9096615,1468.5,127638646,5874,4000000,1594
Aileron_R,31.91113,1500,127644520,6000,4000000,1594
Rudder,31.91263,1490,127650520,5960,4000000,1594
Elevator,31.91412,1500,127656480,6000,4000000,1594
Aileron_L,31.9296875,1468.5,127718750,5874,4000000,1595
Aileron_R,31.931156,1500,127724624,6000,4000000,1595
Rudder,31.932656,1490,127730624,5960,4000000,1595
Elevator,31.934146,1499.75,127736584,5999,4000000,1595
Aileron_L,31.94971425,1467.75,127798857,5871,4000000,1596
Aileron_R,31.951182,1500,127804728,6000,4000000,1596
Rudder,31.952682,1489.75,127810728,5959,4000000,1596
Elevator,31.95417175,1500.25,127816687,6001,4000000,1596
Aileron_L,31.96973975,1468.25,127878959,5873,4000000,1597
Aileron_R,31.971208,1499.75,127884832,5999,4000000,1597
Rudder,31.97270775,1490,127890831,5960,4000000,1597
Elevator,31.97419775,1500.25,127896791,6001,4000000,1597
Aileron_L,31.9897655,1468.5,127959062,5874,4000000,1598
Aileron_R,31.991234,1499.75,127964936,5999,4000000,1598
Rudder,31.99273375,1490,127970935,5960,4000000,1598
Elevator,31.99422375,1500,127976895,6000,4000000,1598
Aileron_L,32.0097915,1468.25,128039166,5873,4000000,1599
Aileron_R,32.01125975,1500,128045039,6000,4000000,1599
Rudder,32.01275975,1490,128051039,5960,4000000,1599
Elevator,32.01424975,1500.75,128056999,6003,4000000,1599
Aileron_L,32.0298175,1468.5,128119270,5874,4000000,1600
Aileron_R,32.031286,1499.75,128125144,5999,4000000,1600
Rudder,32.03278575,1490,128131143,5960,4000000,1600
Elevator,32.03427575,1500,128137103,6000,4000000,1600
Aileron_L,32.04984325,1468.5,128199373,5874,4000000,1601
Aileron_R,32.05131175,1500,128205247,6000,4000000,1601
Rudder,32.05281175,1490,128211247,5960,4000000,1601
Elevator,32.05430175,1500,128217207,6000,4000000,1601
Aileron_L,32.06986925,1468.5,128279477,5874,4000000,1602
Aileron_R,32.07133775,1500,128285351,6000,4000000,1602
Rudder,32.07283775,1490,128291351,5960,4000000,1602
Elevator,32.07432775,1499.75,128297311,5999,4000000,1602
Aileron_L,32.08989525,1468.5,128359581,5874,4000000,1603
Aileron_R,32.09136375,1500,128365455,6000,4000000,1603
Rudder,32.09286375,1489.75,128371455,5959,4000000,1603
Elevator,32.0943535,1500.25,128377414,6001,4000000,1603
Aileron_L,32.10992175,1468,128439687,5872,4000000,1604
Aileron_R,32.11138975,1499.75,128445559,5999,4000000,1604
Rudder,32.1128895,1490,128451558,5960,4000000,1604
Elevator,32.1143795,1500,128457518,6000,4000000,1604
Aileron_L,32.12994725,1468.5,128519789,5874,4000000,1605
Aileron_R,32.13141575,1499.75,128525663,5999,4000000,1605
Rudder,32.1329155,1490,128531662,5960,4000000,1605
Elevator,32.1344055,1500,128537622,6000,4000000,1605
Aileron_L,32.14997325,1468.5,128599893,5874,4000000,1606
Aileron_R,32.15144175,1499.75,128605767,5999,4000000,1606
Rudder,32.1529415,1490,128611766,5960,4000000,1606
Elevator,32.1544315,1500,128617726,6000,4000000,1606
Aileron_L,32.169999,1468.5,128679996,5874,4000000,1607
Aileron_R,32.1714675,1500,128685870,6000,4000000,1607
Rudder,32.1729675,1490,128691870,5960,4000000,1607
Elevator,32.1744575,1500,128697830,6000,4000000,1607
Aileron_L,32.190025,1468.5,128760100,5874,4000000,1608
Aileron_R,32.1914935,1500,128765974,6000,4000000,1608
Rudder,32.1929935,1490,128771974,5960,4000000,1608
Elevator,32.1944835,1500,128777934,6000,4000000,1608
Aileron_L,32.210051,1468.5,128840204,5874,4000000,1609
Aileron_R,32.2115195,1500,128846078,6000,4000000,1609
Rudder,32.2130195,1490,128852078,5960,4000000,1609
Elevator,32.2145095,1499.75,128858038,5999,4000000,1609
Aileron_L,32.230077,1468.5,128920308,5874,4000000,1610
Aileron_R,32.2315455,1500,128926182,6000,4000000,1610
Rudder,32.2330455,1490,128932182,5960,4000000,1610
Elevator,32.2345355,1499.75,128938142,5999,4000000,1610
Aileron_L,32.250103,1468.5,129000412,5874,4000000,1611
Aileron_R,32.2515715,1500,129006286,6000,4000000,1611
Rudder,32.2530715,1490,129012286,5960,4000000,1611
Elevator,32.2545615,1499.75,129018246,5999,4000000,1611
Aileron_L,32.270129,1222.5,129080516,4890,4000000,1612
Aileron_R,32.2713515,1245.25,129085406,4981,4000000,1612
Rudder,32.27259675,1239.5,129090387,4958,4000000,1612
Elevator,32.27383625,1249.75,129095345,4999,4000000,1612
Aileron_L,32.290155,1218.25,129160620,4873,4000000,1613
Aileron_R,32.29137325,1249.5,129165493,4998,4000000,1613
Rudder,32.29262275,1239.5,129170491,4958,4000000,1613
Elevator,32.29386225,1249.75,129175449,4999,4000000,1613
Aileron_L,32.310181,1221.5,129240724,4886,4000000,1614
Aileron_R,32.3114025,1246.25,129245610,4985,4000000,1614
Rudder,32.31264875,1239.5,129250595,4958,4000000,1614
Elevator,32.31388825,1249.5,129255553,4998,4000000,1614
Aileron_L,32.33020675,1218.5,129320827,4874,4000000,1615
Aileron_R,32.33142525,1249.5,129325701,4998,4000000,1615
Rudder,32.33267475,1239.5,129330699,4958,4000000,1615
Elevator,32.33391425,1249.5,129335657,4998,4000000,1615
Aileron_L,32.35023275,1218.25,129400931,4873,4000000,1616
Aileron_R,32.351451,1249.5,129405804,4998,4000000,1616
Rudder,32.3527005,1239.75,129410802,4959,4000000,1616
Elevator,32.35394025,1249.5,129415761,4998,4000000,1616
Aileron_L,32.37025875,1218.25,129481035,4873,4000000,1617
Aileron_R,32.371477,1249.5,129485908,4998,4000000,1617
Rudder,32.3727265,1239.75,129490906,4959,4000000,1617
Elevator,32.37396625,1249.5,129495865,4998,4000000,1617
Aileron_L,32.39028475,1218.25,129561139,4873,4000000,1618
Aileron_R,32.391503,1249.5,129566012,4998,4000000,1618
Rudder,32.3927525,1239.5,129571010,4958,4000000,1618
Elevator,32.393992,1249.75,129575968,4999,4000000,1618
Aileron_L,32.41031075,1220.25,129641243,4881,4000000,1619
Aileron_R,32.411531,1247.5,129646124,4990,4000000,1619
Rudder,32.4127785,1239.75,129651114,4959,4000000,1619
Elevator,32.41401825,1249.5,129656073,4998,4000000,1619
Aileron_L,32.43033675,1224.25,129721347,4897,4000000,1620
Aileron_R,32.431561,1243.5,129726244,4974,4000000,1620
Rudder,32.4328045,1239.5,129731218,4958,4000000,1620
Elevator,32.434044,1249.75,129736176,4999,4000000,1620
Aileron_L,32.45036275,1218,129801451,4872,4000000,1621
Aileron_R,32.45158075,1249.75,129806323,4999,4000000,1621
Rudder,32.4528305,1239.5,129811322,4958,4000000,1621
Elevator,32.45407,1249.75,129816280,4999,4000000,1621
Aileron_L,32.4703885,1468.5,129881554,5874,4000000,1622
Aileron_R,32.471857,1500,129887428,6000,4000000,1622
Rudder,32.473357,1490,129893428,5960,4000000,1622
Elevator,32.474847,1500,129899388,6000,4000000,1622
Aileron_L,32.4904145,1468.5,129961658,5874,4000000,1623
Aileron_R,32.491883,1500,129967532,6000,4000000,1623
Rudder,32.493383,1490,129973532,5960,4000000,1623
Elevator,32.494873,1500,129979492,6000,4000000,1623
Aileron_L,32.5104405,1468.5,130041762,5874,4000000,1624
Aileron_R,32.511909,1500,130047636,6000,4000000,1624
Rudder,32.513409,1490,130053636,5960,4000000,1624
Elevator,32.514899,1499.75,130059596,5999,4000000,1624
Aileron_L,32.53046675,1468.25,130121867,5873,4000000,1625
Aileron_R,32.531935,1500,130127740,6000,4000000,1625
Rudder,32.533435,1489.75,130133740,5959,4000000,1625
Elevator,32.53492475,1500,130139699,6000,4000000,1625
Aileron_L,32.5504925,1468.5,130201970,5874,4000000,1626
Aileron_R,32.551961,1500,130207844,6000,4000000,1626
Rudder,32.553461,1491,130213844,5964,4000000,1626
Elevator,32.554952,1498.75,130219808,5995,4000000,1626
Aileron_L,32.5705185,1468.5,130282074,5874,4000000,1627
Aileron_R,32.571987,1499.75,130287948,5999,4000000,1627
Rudder,32.57348675,1490,130293947,5960,4000000,1627
Elevator,32.57497675,1500,130299907,6000,4000000,1627
Aileron_L,32.5905445,1470.5,130362178,5882,4000000,1628
Aileron_R,32.592015,1497.75,130368060,5991,4000000,1628
Rudder,32.59351275,1490,130374051,5960,4000000,1628
Elevator,32.59500275,1500,130380011,6000,4000000,1628
Aileron_L,32.61057025,1468.75,130442281,5875,4000000,1629
Aileron_R,32.612039,1499.75,130448156,5999,4000000,1629
Rudder,32.61353875,1490,130454155,5960,4000000,1629
Elevator,32.61502875,1500,130460115,6000,4000000,1629
Aileron_L,32.6305965,1468.25,130522386,5873,4000000,1630
Aileron_R,32.63206475,1500,130528259,6000,4000000,1630
Rudder,32.63356475,1490,130534259,5960,4000000,1630
Elevator,32.63505475,1500.25,130540219,6001,4000000,1630
Aileron_L,32.65062225,1468.5,130602489,5874,4000000,1631
Aileron_R,32.65209075,1500,130608363,6000,4000000,1631
Rudder,32.65359075,1490,130614363,5960,4000000,1631
Elevator,32.65508075,1499.75,130620323,5999,4000000,1631
Aileron_L,32.67064875,1468,130682595,5872,4000000,1632
Aileron_R,32.67211675,1500,130688467,6000,4000000,1632
Rudder,32.67361675,1489.75,130694467,5959,4000000,1632
Elevator,32.6751065,1500,130700426,6000,4000000,1632
Aileron_L,32.69067425,1468.5,130762697,5874,4000000,1633
Aileron_R,32.69214275,1500,130768571,6000,4000000,1633
Rudder,32.69364275,1489.75,130774571,5959,4000000,1633
Elevator,32.6951325,1500,130780530,6000,4000000,1633
Aileron_L,32.71070025,1468.5,130842801,5874,4000000,1634
Aileron_R,32.71216875,1499.75,130848675,5999,4000000,1634
Rudder,32.7136685,1490,130854674,5960,4000000,1634
Elevator,32.7151585,1500,130860634,6000,4000000,1634
Aileron_L,32.73072625,1468.5,130922905,5874,4000000,1635
Aileron_R,32.73219475,1499.75,130928779,5999,4000000,1635
Rudder,32.7336945,1490,130934778,5960,4000000,1635
Elevator,32.7351845,1500,130940738,6000,4000000,1635
Aileron_L,32.750752,1468.5,131003008,5874,4000000,1636
Aileron_R,32.7522205,1500,131008882,6000,4000000,1636
Rudder,32.7537205,1490,131014882,5960,4000000,1636
Elevator,32.7552105,1500,131020842,6000,4000000,1636
Aileron_L,32.770778,1468.5,131083112,5874,4000000,1637
Aileron_R,32.7722465,1500,131088986,6000,4000000,1637
Rudder,32.7737465,1490,131094986,5960,4000000,1637
Elevator,32.7752365,1500,131100946,6000,4000000,1637
Aileron_L,32.790804,1468.5,131163216,5874,4000000,1638
Aileron_R,32.7922725,1500,131169090,6000,4000000,1638
Rudder,32.7937725,1490,131175090,5960,4000000,1638
Elevator,32.7952625,1499.75,131181050,5999,4000000,1638
Aileron_L,32.81083,1468.5,131243320,5874,4000000,1639
Aileron_R,32.8122985,1500,131249194,6000,4000000,1639
Rudder,32.8137985,1490,131255194,5960,4000000,1639
Elevator,32.8152885,1499.75,131261154,5999,4000000,1639
Aileron_L,32.830856,1468.5,131323424,5874,4000000,1640
Aileron_R,32.8323245,1500,131329298,6000,4000000,1640
Rudder,32.8338245,1489.75,131335298,5959,4000000,1640
Elevator,32.83531425,1500,131341257,6000,4000000,1640
Aileron_L,32.850882,1468.5,131403528,5874,4000000,1641
Aileron_R,32.8523505,1499.75,131409402,5999,4000000,1641
Rudder,32.85385025,1490,131415401,5960,4000000,1641
Elevator,32.85534025,1500,131421361,6000,4000000,1641
Aileron_L,32.870908,1468.25,131483632,5873,4000000,1642
Aileron_R,32.87237625,1500,131489505,6000,4000000,1642
Rudder,32.87387625,1490,131495505,5960,4000000,1642
Elevator,32.87536625,1500,131501465,6000,4000000,1642
Aileron_L,32.890934,1468.25,131563736,5873,4000000,1643
Aileron_R,32.89240225,1500,131569609,6000,4000000,1643
Rudder,32.89390225,1490,131575609,5960,4000000,1643
Elevator,32.89539225,1500,131581569,6000,4000000,1643
Aileron_L,32.91095975,1468.5,131643839,5874,4000000,1644
Aileron_R,32.91242825,1500,131649713,6000,4000000,1644
Rudder,32.91392825,1490,131655713,5960,4000000,1644
Elevator,32.91541825,1500,131661673,6000,4000000,1644
Aileron_L,32.93098575,1468.5,131723943,5874,4000000,1645
Aileron_R,32.93245425,1500,131729817,6000,4000000,1645
Rudder,32.93395425,1490,131735817,5960,4000000,1645
Elevator,32.93544425,1500.25,131741777,6001,4000000,1645
Aileron_L,32.951012,1468.25,131804048,5873,4000000,1646
Aileron_R,32.95248025,1500,131809921,6000,4000000,1646
Rudder,32.95398025,1489.75,131815921,5959,4000000,1646
Elevator,32.95547,1500,131821880,6000,4000000,1646
Aileron_L,32.971038,1468.25,131884152,5873,4000000,1647
Aileron_R,32.97250625,1500,131890025,6000,4000000,1647
Rudder,32.97400625,1489.75,131896025,5959,4000000,1647
Elevator,32.975496,1500,131901984,6000,4000000,1647
Aileron_L,32.99106375,1468.5,131964255,5874,4000000,1648
Aileron_R,32.99253225,1500,131970129,6000,4000000,1648
Rudder,32.99403225,1489.75,131976129,5959,4000000,1648
Elevator,32.995522,1500,131982088,6000,4000000,1648
Aileron_L,33.01108975,1468.5,132044359,5874,4000000,1649
Aileron_R,33.01255825,1499.75,132050233,5999,4000000,1649
Rudder,33.014058,1490,132056232,5960,4000000,1649
Elevator,33.015548,1500,132062192,6000,4000000,1649
Aileron_L,33.03111575,1468.25,132124463,5873,4000000,1650
Aileron_R,33.032584,1500,132130336,6000,4000000,1650
Rudder,33.034084,1490,132136336,5960,4000000,1650
Elevator,33.035574,1500.5,132142296,6002,4000000,1650
Aileron_L,33.0511415,1468.5,132204566,5874,4000000,1651
Aileron_R,33.05261,1500,132210440,6000,4000000,1651
Rudder,33.05411,1490,132216440,5960,4000000,1651
Elevator,33.0556,1500,132222400,6000,4000000,1651
Aileron_L,33.0711675,1468.5,132284670,5874,4000000,1652
Aileron_R,33.072636,1500,132290544,6000,4000000,1652
Rudder,33.074136,1490,132296544,5960,4000000,1652
Elevator,33.075626,1500,132302504,6000,4000000,1652
Aileron_L,33.09119425,1467.75,132364777,5871,4000000,1653
Aileron_R,33.092662,1500,132370648,6000,4000000,1653
Rudder,33.094162,1489.75,132376648,5959,4000000,1653
Elevator,33.09565175,1500.25,132382607,6001,4000000,1653
Aileron_L,33.1112195,1468.5,132444878,5874,4000000,1654
Aileron_R,33.112688,1500,132450752,6000,4000000,1654
Rudder,33.114188,1489.75,132456752,5959,4000000,1654
Elevator,33.11567775,1500,132462711,6000,4000000,1654
Aileron_L,33.1312455,1468.5,132524982,5874,4000000,1655
Aileron_R,33.132714,1499.75,132530856,5999,4000000,1655
Rudder,33.13421375,1490,132536855,5960,4000000,1655
Elevator,33.13570375,1500,132542815,6000,4000000,1655
Aileron_L,33.1512715,1468.5,132605086,5874,4000000,1656
Aileron_R,33.15274,1499.75,132610960,5999,4000000,1656
Rudder,33.15423975,1490,132616959,5960,4000000,1656
Elevator,33.15572975,1500,132622919,6000,4000000,1656
Aileron_L,33.1712975,1468.25,132685190,5873,4000000,1657
Aileron_R,33.17276575,1500,132691063,6000,4000000,1657
Rudder,33.17426575,1490,132697063,5960,4000000,1657
Elevator,33.17575575,1500,132703023,6000,4000000,1657
Aileron_L,33.19132375,1468,132765295,5872,4000000,1658
Aileron_R,33.19279175,1500,132771167,6000,4000000,1658
Rudder,33.19429175,1490,132777167,5960,4000000,1658
Elevator,33.19578175,1500,132783127,6000,4000000,1658
Aileron_L,33.21134925,1468.5,132845397,5874,4000000,1659
Aileron_R,33.21281775,1500,132851271,6000,4000000,1659
Rudder,33.21431775,1490,132857271,5960,4000000,1659
Elevator,33.21580775,1499.75,132863231,5999,4000000,1659
Aileron_L,33.2313755,1468.25,132925502,5873,4000000,1660
Aileron_R,33.23284375,1500,132931375,6000,4000000,1660
Rudder,33.23434375,1490,132937375,5960,4000000,1660
Elevator,33.23583375,1499.75,132943335,5999,4000000,1660
Aileron_L,33.25140125,1468.5,133005605,5874,4000000,1661
Aileron_R,33.25286975,1500,133011479,6000,4000000,1661
Rudder,33.25436975,1489.75,133017479,5959,4000000,1661
Elevator,33.2558595,1500,133023438,6000,4000000,1661
Aileron_L,33.271428,1467.75,133085712,5871,4000000,1662
Aileron_R,33.27289575,1500,133091583,6000,4000000,1662
Rudder,33.27439575,1489.75,133097583,5959,4000000,1662
Elevator,33.2758855,1500,133103542,6000,4000000,1662
Aileron_L,33.29145325,1468.5,133165813,5874,4000000,1663
Aileron_R,33.29292175,1499.75,133171687,5999,4000000,1663
Rudder,33.2944215,1490,133177686,5960,4000000,1663
Elevator,33.2959115,1500,133183646,6000,4000000,1663
Aileron_L,33.31147925,1718.75,133245917,6875,4000000,1664
Aileron_R,33.313198,1750.25,133252792,7001,4000000,1664
Rudder,33.31494825,1740.25,133259793,6961,4000000,1664
Elevator,33.3166885,1750.25,133266754,7001,4000000,1664
Aileron_L,33.331505,1720.5,133326020,6882,4000000,1665
Aileron_R,33.3332255,1748.75,133332902,6995,4000000,1665
Rudder,33.33497425,1740.25,133339897,6961,4000000,1665
Elevator,33.3367145,1750.75,133346858,7003,4000000,1665
Aileron_L,33.351531,1726.25,133406124,6905,4000000,1666
Aileron_R,33.35325725,1743,133413029,6972,4000000,1666
Rudder,33.35500025,1740.25,133420001,6961,4000000,1666
Elevator,33.3567405,1750.25,133426962,7001,4000000,1666
Aileron_L,33.371557,1718.75,133486228,6875,4000000,1667
Aileron_R,33.37327575,1750.25,133493103,7001,4000000,1667
Rudder,33.375026,1740.25,133500104,6961,4000000,1667
Elevator,33.37676625,1750.5,133507065,7002,4000000,1667
Aileron_L,33.3915835,1718.25,133566334,6873,4000000,1668
Aileron_R,33.39330175,1750.25,133573207,7001,4000000,1668
Rudder,33.395052,1740.25,133580208,6961,4000000,1668
Elevator,33.39679225,1750.25,133587169,7001,4000000,1668
Aileron_L,33.411609,1718.75,133646436,6875,4000000,1669
Aileron_R,33.41332775,1750.25,133653311,7001,4000000,1669
Rudder,33.415078,1740.25,133660312,6961,4000000,1669
Elevator,33.41681825,1750.5,133667273,7002,4000000,1669
Aileron_L,33.43163525,1718.5,133726541,6874,4000000,1670
Aileron_R,33.43335375,1750.25,133733415,7001,4000000,1670
Rudder,33.435104,1740.25,133740416,6961,4000000,1670
Elevator,33.43684425,1750.25,133747377,7001,4000000,1670
Aileron_L,33.451661,1719,133806644,6876,4000000,1671
Aileron_R,33.45338,1750,133813520,7000,4000000,1671
Rudder,33.45513,1740.25,133820520,6961,4000000,1671
Elevator,33.45687025,1750.25,133827481,7001,4000000,1671
Aileron_L,33.471687,1719.5,133886748,6878,4000000,1672
Aileron_R,33.4734065,1749.5,133893626,6998,4000000,1672
Rudder,33.475156,1740.25,133900624,6961,4000000,1672
Elevator,33.47689625,1750.25,133907585,7001,4000000,1672
Aileron_L,33.49171275,1719,133966851,6876,4000000,1673
Aileron_R,33.49343175,1750.25,133973727,7001,4000000,1673
Rudder,33.495182,1740.25,133980728,6961,4000000,1673
Elevator,33.49692225,1750.25,133987689,7001,4000000,1673
Aileron_L,33.511739,1468.25,134046956,5873,4000000,1674
Aileron_R,33.51320725,1500,134052829,6000,4000000,1674
Rudder,33.51470725,1490,134058829,5960,4000000,1674
Elevator,33.51619725,1500,134064789,6000,4000000,1674
Aileron_L,33.531765,1468.25,134127060,5873,4000000,1675
Aileron_R,33.53323325,1500,134132933,6000,4000000,1675
Rudder,33.53473325,1489.75,134138933,5959,4000000,1675
Elevator,33.536223,1500,134144892,6000,4000000,1675
Aileron_L,33.5517915,1467.75,134207166,5871,4000000,1676
Aileron_R,33.55325925,1500,134213037,6000,4000000,1676
Rudder,33.55475925,1490,134219037,5960,4000000,1676
Elevator,33.55624925,1499.75,134224997,5999,4000000,1676
Aileron_L,33.5718205,1464.75,134287282,5859,4000000,1677
Aileron_R,33.57328525,1499.75,134293141,5999,4000000,1677
Rudder,33.574785,1490,134299140,5960,4000000,1677
Elevator,33.576275,1500.75,134305100,6003,4000000,1677
Aileron_L,33.59184275,1468.5,134367371,5874,4000000,1678
Aileron_R,33.59331125,1499.75,134373245,5999,4000000,1678
Rudder,33.594811,1490,134379244,5960,4000000,1678
Elevator,33.596301,1500,134385204,6000,4000000,1678
Aileron_L,33.6118725,1464.5,134447490,5858,4000000,1679
Aileron_R,33.613337,1500,134453348,6000,4000000,1679
Rudder,33.614837,1490,134459348,5960,4000000,1679
Elevator,33.616327,1500,134465308,6000,4000000,1679
Aileron_L,33.63189475,1468.25,134527579,5873,4000000,1680
Aileron_R,33.633363,1500.25,134533452,6001,4000000,1680
Rudder,33.63486325,1489.75,134539453,5959,4000000,1680
Elevator,33.636353,1500,134545412,6000,4000000,1680
Aileron_L,33.6519205,1468.5,134607682,5874,4000000,1681
Aileron_R,33.653389,1500,134613556,6000,4000000,1681
Rudder,33.654889,1490.75,134619556,5963,4000000,1681
Elevator,33.65637975,1499.5,134625519,5998,4000000,1681
Aileron_L,33.67191525,1499.75,134687661,5999,4000000,1682
Aileron_R,33.673415,1500,134693660,6000,4000000,1682
Rudder,33.674915,1490,134699660,5960,4000000,1682
Elevator,33.676405,1499.75,134705620,5999,4000000,1682
Aileron_L,33.69197275,969.5,134767891,3878,4000000,1683
Aileron_R,33.69294225,1002.25,134771769,4009,4000000,1683
Rudder,33.6939445,1000.5,134775778,4002,4000000,1683
Elevator,33.694945,1337.75,134779780,5351,4000000,1683
Aileron_L,33.7119985,1468.5,134847994,5874,4000000,1684
Aileron_R,33.713467,1500,134853868,6000,4000000,1684
Rudder,33.714967,1489.75,134859868,5959,4000000,1684
Elevator,33.71645675,1500,134865827,6000,4000000,1684
Aileron_L,33.73202525,1467.5,134928101,5870,4000000,1685
Aileron_R,33.73349275,1500,134933971,6000,4000000,1685
Rudder,33.73499275,1490,134939971,5960,4000000,1685
Elevator,33.73648275,1500,134945931,6000,4000000,1685
Aileron_L,33.75201925,1499.5,135008077,5998,4000000,1686
Aileron_R,33.75351875,1500.5,135014075,6002,4000000,1686
Rudder,33.75501925,1489.5,135020077,5958,4000000,1686
Elevator,33.75650875,1500,135026035,6000,4000000,1686
Aileron_L,33.77207625,976,135088305,3904,4000000,1687
Aileron_R,33.77305225,995.25,135092209,3981,4000000,1687
Rudder,33.7740475,1001.25,135096190,4005,4000000,1687
Elevator,33.77504875,1337.75,135100195,5351,4000000,1687
Aileron_L,33.79210225,1468.5,135168409,5874,4000000,1688
Aileron_R,33.79357075,1500,135174283,6000,4000000,1688
Rudder,33.79507075,1489.75,135180283,5959,4000000,1688
Elevator,33.7965605,1500,135186242,6000,4000000,1688
Aileron_L,33.81212825,1468.5,135248513,5874,4000000,1689
Aileron_R,33.81359675,1500,135254387,6000,4000000,1689
Rudder,33.81509675,1489.75,135260387,5959,4000000,1689
Elevator,33.8165865,1500,135266346,6000,4000000,1689
Aileron_L,33.83215425,1468.5,135328617,5874,4000000,1690
Aileron_R,33.83362275,1499.75,135334491,5999,4000000,1690
Rudder,33.8351225,1490,135340490,5960,4000000,1690
Elevator,33.8366125,1500,135346450,6000,4000000,1690
Aileron_L,33.85218025,1468.5,135408721,5874,4000000,1691
Aileron_R,33.85364875,1499.75,135414595,5999,4000000,1691
Rudder,33.8551485,1490,135420594,5960,4000000,1691
Elevator,33.8566385,1500,135426554,6000,4000000,1691
Aileron_L,33.87221275,1462,135488851,5848,4000000,1692
Aileron_R,33.87367475,1500.25,135494699,6001,4000000,1692
Rudder,33.875175,1489.5,135500700,5958,4000000,1692
Elevator,33.8766645,1500,135506658,6000,4000000,1692
Aileron_L,33.89223225,1468.25,135568929,5873,4000000,1693
Aileron_R,33.8937005,1500,135574802,6000,4000000,1693
Rudder,33.8952005,1490,135580802,5960,4000000,1693
Elevator,33.8966905,1500.5,135586762,6002,4000000,1693
Aileron_L,33.912227,1499.5,135648908,5998,4000000,1694
Aileron_R,33.9137265,1500,135654906,6000,4000000,1694
Rudder,33.9152265,1490,135660906,5960,4000000,1694
Elevator,33.9167165,1499.75,135666866,5999,4000000,1694
Aileron_L,33.932284,1468.5,135729136,5874,4000000,1695
Aileron_R,33.9337525,1500,135735010,6000,4000000,1695
Rudder,33.9352525,1489.75,135741010,5959,4000000,1695
Elevator,33.93674225,1500,135746969,6000,4000000,1695
Aileron_L,33.95231,1468.5,135809240,5874,4000000,1696
Aileron_R,33.9537785,1500,135815114,6000,4000000,1696
Rudder,33.9552785,1490,135821114,5960,4000000,1696
Elevator,33.9567685,1499.75,135827074,5999,4000000,1696
Aileron_L,33.972336,1468.5,135889344,5874,4000000,1697
Aileron_R,33.9738045,1499.75,135895218,5999,4000000,1697
Rudder,33.97530425,1490,135901217,5960,4000000,1697
Elevator,33.97679425,1500.25,135907177,6001,4000000,1697
Aileron_L,33.992362,1468.5,135969448,5874,4000000,1698
Aileron_R,33.9938305,1499.75,135975322,5999,4000000,1698
Rudder,33.99533025,1490,135981321,5960,4000000,1698
Elevator,33.99682025,1500,135987281,6000,4000000,1698
Aileron_L,34.012388,1468.25,136049552,5873,4000000,1699
Aileron_R,34.01385625,1500,136055425,6000,4000000,1699
Rudder,34.01535625,1490,136061425,5960,4000000,1699
Elevator,34.01684625,1500,136067385,6000,4000000,1699
Aileron_L,34.03241375,1468.5,136129655,5874,4000000,1700
Aileron_R,34.03388225,1500,136135529,6000,4000000,1700
Rudder,34.03538225,1490,136141529,5960,4000000,1700
Elevator,34.03687225,1500.25,136147489,6001,4000000,1700
Aileron_L,34.05243975,1468.75,136209759,5875,4000000,1701
Aileron_R,34.0539085,1499.75,136215634,5999,4000000,1701
Rudder,34.05540825,1490,136221633,5960,4000000,1701
Elevator,34.05689825,1500,136227593,6000,4000000,1701
Aileron_L,34.07246575,1468.5,136289863,5874,4000000,1702
Aileron_R,34.07393425,1500,136295737,6000,4000000,1702
Rudder,34.07543425,1490.25,136301737,5961,4000000,1702
Elevator,34.0769245,1499.5,136307698,5998,4000000,1702
Aileron_L,34.09249175,1468.5,136369967,5874,4000000,1703
Aileron_R,34.09396025,1500,136375841,6000,4000000,1703
Rudder,34.09546025,1489.75,136381841,5959,4000000,1703
Elevator,34.09695,1500,136387800,6000,4000000,1703
Aileron_L,34.11251775,1468.5,136450071,5874,4000000,1704
Aileron_R,34.11398625,1499.75,136455945,5999,4000000,1704
Rudder,34.115486,1490,136461944,5960,4000000,1704
Elevator,34.116976,1500,136467904,6000,4000000,1704
Aileron_L,34.13254375,1474,136530175,5896,4000000,1705
Aileron_R,34.13401775,1494.5,136536071,5978,4000000,1705
Rudder,34.13551225,1489.75,136542049,5959,4000000,1705
Elevator,34.137002,1500.25,136548008,6001,4000000,1705
Aileron_L,34.15256975,1218,136610279,4872,4000000,1706
Aileron_R,34.15378775,1249.75,136615151,4999,4000000,1706
Rudder,34.1550375,1239.5,136620150,4958,4000000,1706
Elevator,34.156277,1249.75,136625108,4999,4000000,1706
Aileron_L,34.1725955,1218.25,136690382,4873,4000000,1707
Aileron_R,34.17381375,1249.5,136695255,4998,4000000,1707
Rudder,34.17506325,1239.75,136700253,4959,4000000,1707
Elevator,34.176303,1249.75,136705212,4999,4000000,1707
Aileron_L,34.1926215,1218.25,136770486,4873,4000000,1708
Aileron_R,34.19383975,1249.75,136775359,4999,4000000,1708
Rudder,34.1950895,1239.5,136780358,4958,4000000,1708
Elevator,34.196329,1249.5,136785316,4998,4000000,1708
Aileron_L,34.2126475,1218.25,136850590,4873,4000000,1709
Aileron_R,34.21386575,1249.5,136855463,4998,4000000,1709
Rudder,34.21511525,1239.75,136860461,4959,4000000,1709
Elevator,34.216355,1250.75,136865420,5003,4000000,1709
Aileron_L,34.2326735,1218,136930694,4872,4000000,1710
Aileron_R,34.2338915,1249.75,136935566,4999,4000000,1710
