t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
202049.6113452,1264226,0.020407010000160524,0,False,x_w_outside_launch_gate,3.0717490247952424,-1.4414480143645343,3.145139334542632,-55.77728988662379,35.649956714761394,-50.69688189977501,0.0896078688961748,3.0717490247952424,-1.4414480143645343,3.145139334542632,-0.9734973563609198,0.6222091228660473,-0.8848275096457918,0.05437231296150281,-0.015497856478390892,0.06952005606949438,0.25027296005814237,0.062242156231952915,0.1408302555322982,0.0,0.0,0.0
202049.6329798,1264231,0.016912704999574306,0,False,x_w_outside_launch_gate,3.0741595515733633,-1.4432795799181246,3.1442367038848698,-55.97994078906404,35.82846810270723,-50.63000524804591,0.12498259005047736,3.0741595515733633,-1.4432795799181246,3.1442367038848698,-0.9770342818406399,0.625324734338007,-0.8836602918804095,0.07378544126142024,-0.06379268233906649,0.07814633806884455,-0.1511293514525917,0.039527265907653264,0.1256857240217929,0.0,0.0,0.0
202049.6563223,1264232,0.03583090499994545,0,False,x_w_outside_launch_gate,3.07416374336143,-1.442910213681471,3.1443921900028355,-55.83650446291834,36.01120207328775,-50.73201653346251,0.05467789177037643,3.07416374336143,-1.442910213681471,3.1443921900028355,-0.9745308456824331,0.6285140437798795,-0.8854407246851208,0.027940862745300284,0.00014274608507494624,0.04699957086034388,0.2537632263322689,0.3065798832900938,0.2446336161025607,0.0,0.0,0.0
202049.67736,1264239,0.016480825000028836,0,False,x_w_outside_launch_gate,3.0765683802659423,-1.442336085300607,3.144045944975118,-55.61753920747921,36.44232624433149,-50.33879987023076,0.061708358378292354,3.0765683802659423,-1.442336085300607,3.144045944975118,-0.9707091810275499,0.6360385800495241,-0.878577799238021,0.016733304074079053,0.011967851424024695,0.05817807628996204,-0.004684409254577492,-0.005639916548357947,0.2308856356212308,0.0,0.0,0.0
202049.6984505,1264243,0.023769007500515568,0,False,x_w_outside_launch_gate,3.0775544286620624,-1.4426296549981714,3.143112767046458,-54.91447729254372,37.767991472212564,-50.51322738594039,0.09118681369482162,3.0775544286620624,-1.4426296549981714,3.143112767046458,-0.9584384357665493,0.6591758030552497,-0.8816221336932282,0.009003592153925488,-0.03966079788563221,0.08161489711575279,0.8425467503097068,0.9114214431065218,1.088375106148683,0.0,0.0,0.0
202049.7193968,1264248,0.014782092499930058,0,False,x_w_outside_launch_gate,3.0730271907747415,-1.453240877314359,3.1347122298125623,123.0378300001143,-23.901239192851005,-128.40945257995304,0.4653737772482703,3.0730271907747415,-1.453240877314359,3.1347122298125623,2.1474152380110496,-0.417155319221962,-2.241167738203708,0.44210463229214564,0.03298805609213218,-0.1415204395534856,83.23886245421197,-14.846686639579874,51.437146124901176,0.0,0.0,0.0
202049.740523,1264252,0.016738905000125287,0,False,x_w_outside_launch_gate,3.0747624040132275,-1.452822248043403,3.134010857538461,123.19928229312369,-23.8340820977616,-128.52069600909553,0.09124031682986573,3.0747624040132275,-1.452822248043403,3.134010857538461,2.150233112108958,-0.4159832067965769,-2.243109302313453,-0.007842883804589348,0.022568492918692683,-0.08805650297519717,7.625445614603841,-1.4317562729235371,4.654116986184231,0.0,0.0,0.0
202049.7615521,1264256,0.01545500749948555,0,False,x_w_outside_launch_gate,3.081772528970374,-1.4409440087370569,3.1415848657522867,-55.8036184879071,37.82701132535008,-49.8843426220525,0.6615925080982602,3.081772528970374,-1.4409440087370569,3.1415848657522867,-0.9739568771407584,0.6602058938165428,-0.8706460239477574,0.044040601466541984,0.6109079916356513,0.2501129703752018,-166.11533596571755,-12.21842893879621,62.8083273520015,0.0,0.0,0.0
202049.7825586,1264261,0.01600282250054345,0,False,x_w_outside_launch_gate,3.081780890879238,-1.4425042488543114,3.140267494059572,-54.26690620073788,39.43829537292102,-50.500503310433736,0.05323174946830723,3.081780890879238,-1.4425042488543114,3.140267494059572,-0.9471361880738028,0.6883281056315167,-0.8814000566813647,0.008181893212325188,-0.0441626699294969,0.028571565578684077,-11.27708654129571,0.30330010851688116,5.591459735683517,0.0,0.0,0.0
202049.8038099,1264265,0.016322070000221598,0,False,x_w_outside_launch_gate,3.0823629751465518,-1.4430951680303732,3.139698944082149,-54.428112201654564,38.51844174756706,-50.2844339443208,0.048789033981123706,3.0823629751465518,-1.4430951680303732,3.139698944082149,-0.949949763563772,0.6722736312326837,-0.877628934829997,0.013733069127989838,-0.03630000663691116,0.02956488064067403,-1.0596490092973352,-0.5054426837408905,-0.0919388481439946,0.0,0.0,0.0
202049.8252755,1264266,0.01617436999969638,0,False,x_w_outside_launch_gate,3.08228301185222,-1.4424050285994552,3.14025832945196,-55.21160360807601,37.41579439944677,-50.19085436150719,0.035660297232684546,3.08228301185222,-1.4424050285994552,3.14025832945196,-0.9636242682669073,0.6530288045196004,-0.8759956629972567,-0.004289141527702187,0.03514497288331942,-0.0042533451199605315,-0.6998917088342469,-0.5515699054912697,-0.6545777804588251,0.0,0.0,0.0
202049.8461924,1264273,0.01675255500012375,0,False,x_w_outside_launch_gate,3.0809399417452177,-1.4435481795601128,3.139405796540413,-54.615860534091716,37.117075396464024,-50.67584743808044,0.08671452813722348,3.0809399417452177,-1.4435481795601128,3.139405796540413,-0.9532265901299292,0.6478151743792768,-0.8844603890328369,-0.02242208278745593,-0.06929319823966124,-0.047064979244155675,0.6474777501997848,0.06936655340856913,-0.4189377808172044,0.0,0.0,0.0
202049.8671856,1264278,0.016188907499888917,0,False,x_w_outside_launch_gate,3.0797356513470246,-1.4444579340585317,3.1389988136538642,-54.052355431170476,36.79771061197421,-50.96428901629576,0.07324526603275401,3.0797356513470246,-1.4444579340585317,3.1389988136538642,-0.9433915707321641,0.6422412073750075,-0.889494644272343,-0.013787363260995764,-0.05324558031582008,-0.04837029860720115,0.5983728455403677,0.004015298263316596,-0.3252578517986353,0.0,0.0,0.0
202049.8883794,1264281,0.01698570749987808,0,False,x_w_outside_launch_gate,3.079099325283981,-1.445392897045842,3.138171270625425,-53.69669606917868,36.40729499342762,-50.86336798020649,0.06854045723447844,3.079099325283981,-1.445392897045842,3.138171270625425,-0.9371841438498647,0.6354271693801592,-0.8877332399080613,-0.011506829170429275,-0.06446588165672341,-0.0202370270191858,0.2796700144261963,-0.23408019683527656,-0.23567855985614433,0.0,0.0,0.0
202049.9093338,1264286,0.014580060000060175,0,False,x_w_outside_launch_gate,3.07737017468867,-1.44697283687512,3.136821778286536,-52.88054234208905,36.87463208766792,-51.36821944139358,0.11323836020478936,3.07737017468867,-1.44697283687512,3.136821778286536,-0.9229395741097275,0.6435837403913555,-0.8965445601392803,-0.02843848371323636,-0.09858257087969036,-0.04791300016396843,0.8071619540342045,0.4150290766056781,0.07889880237157347,0.0,0.0,0.0
202049.930334,1264287,0.01590256000030232,0,False,x_w_outside_launch_gate,3.0706229075246667,-1.4579134142117818,3.1285218415679314,125.07652668964238,-23.207603697001083,-127.25593766523399,0.7208006102165283,3.0706229075246667,-1.4579134142117818,3.1285218415679314,2.1829972076928232,-0.4050490960106774,-2.2210351049709987,0.7082087666941908,0.06678300239997226,-0.11633526144921885,120.202541226428,-18.341974111568405,72.43400099535074,0.0,0.0,0.0
202049.9514036,1264294,0.016415029999544816,0,False,x_w_outside_launch_gate,3.0756925931285592,-1.4472433999276517,3.1353539229104377,-53.12485841457468,35.9114011523299,-51.47727626046679,0.5596865988004001,3.0756925931285592,-1.4472433999276517,3.1353539229104377,-0.9272036939901429,0.6267721891126425,-0.8984479607038596,-0.013719174463413253,0.5428460941079281,0.13556913823053124,-161.13651459744554,-9.885930223397452,60.82873853741364,0.0,0.0,0.0
202049.9723684,1264297,0.015250620000195333,0,False,x_w_outside_launch_gate,3.07546443866204,-1.447370189552918,3.134740341010409,-53.0442711655917,35.767460064671845,-51.536939427351825,0.023762792331182468,3.07546443866204,-1.447370189552918,3.134740341010409,-0.9257971811602654,0.6242599432041076,-0.8994892794081704,-0.017574285752046108,0.01097928953625622,0.01163056236642873,-9.858111508029147,-0.6445237027984188,3.653572651340859,0.0,0.0,0.0
202049.9935071,1264303,0.0142826400000522,0,False,x_w_outside_launch_gate,3.0754373735162854,-1.4472927374001423,3.1333671497560753,-53.280086826335406,35.9001012182032,-51.29600967621533,0.05919926639953835,3.0754373735162854,-1.4472927374001423,3.1333671497560753,-0.929912940868009,0.6265749680568731,-0.8952842619848278,-0.03804352612060682,-0.035020100997999015,0.028824222255668313,-0.900401414256445,-0.09854457050924649,0.3950689593411362,0.0,0.0,0.0
202050.0145562,1264306,0.014260487499921792,0,False,x_w_outside_launch_gate,3.0751470548201247,-1.4465718643840662,3.1324142132265216,-53.46564051308948,35.435403745686514,-51.46521526300387,0.05766692626329371,3.0751470548201247,-1.4465718643840662,3.1324142132265216,-0.9331514636410819,0.6184644671357611,-0.898237456587057,-0.05374065354354802,-0.008874758183241686,0.018938194437629945,-0.13064262799025037,-0.13470354553581773,-0.32230299504027693,0.0,0.0,0.0
202050.0355621,1264311,0.0158231550000658,0,False,x_w_outside_launch_gate,3.075627644564343,-1.4456742827543039,3.132096276682658,-53.63008210395672,35.81874783040024,-51.42039372877633,0.05320576006730125,3.075627644564343,-1.4456742827543039,3.132096276682658,-0.9360215108289326,0.6251550835820596,-0.897455173238991,-0.028677256551068172,0.024420615082265992,0.03757793794299055,-0.16735370575188824,0.15053825570541374,0.2424394416818519,0.0,0.0,0.0
202050.0566283,1264315,0.01583393000006631,0,False,x_w_outside_launch_gate,3.0756221019919914,-1.4436263904127484,3.1319456115159916,-53.956864443466024,35.71870772439098,-51.46472381792941,0.0940917220558795,3.0756221019919914,-1.4436263904127484,3.1319456115159916,-0.9417249385907399,0.6234090543481539,-0.8982288792524149,-0.06356026888215704,0.0639310812368416,0.026947378925549326,-0.24412417829609112,-0.01231660773062909,-0.06138384735191369,0.0,0.0,0.0
202050.0776385,1264320,0.01587912250049486,0,False,x_w_outside_launch_gate,3.076370229245457,-1.4430972265186206,3.131350417376736,-54.67873229688851,36.18666202668802,-51.15859904234797,0.052325608565382604,3.076370229245457,-1.4430972265186206,3.131350417376736,-0.9543239093972662,0.63157639767211,-0.8928859939965901,-0.01804260893733485,0.009439608285726587,0.048200906318077545,-0.715027306017804,0.05245441037443442,0.40104280942040926,0.0,0.0,0.0
202050.0988641,1264324,0.015748802499796787,0,False,x_w_outside_launch_gate,3.0829822958996975,-1.4592623962688491,3.1253617665772424,-52.21914450030627,36.23657566146708,-49.842951628437476,0.8088284999805353,3.0829822958996975,-1.4592623962688491,3.1253617665772424,-0.9113960041050335,0.6324475549406426,-0.8699236148285032,0.4311449327856517,-0.6510748162458967,0.2107585655777494,1.236942065089592,-0.6133466015513437,0.5551241332882313,0.0,0.0,0.0
202050.1823026,1264341,0.0163509174997266,0,False,x_w_outside_launch_gate,3.0782944037342945,-1.4450545056204702,3.1300984300718353,-55.39325826025363,35.54862709056844,-50.918720620853705,0.18912812780361946,3.0782944037342945,-1.4450545056204702,3.1300984300718353,-0.9667947400489718,0.6204405872940717,-0.8886993257370284,-0.10393351573111496,0.1552748168274831,-0.029274635667482934,-0.5361179564370344,0.06933736719001461,-0.22367380899019773,0.0,0.0,0.0
202050.2032844,1264344,0.016358472500067184,0,False,x_w_outside_launch_gate,3.0795926034670815,-1.4476488608865203,3.1285884501056094,-56.39061553748072,34.60860246845226,-50.03643785657421,0.1313021302323234,3.0795926034670815,-1.4476488608865203,3.1285884501056094,-0.9842019083553104,0.6040340625883289,-0.8733005865667542,0.057195475554067565,-0.11000619590892668,0.043215319521402555,-1.1929785613690242,-0.8616274531360486,-0.3094225915388801,0.0,0.0,0.0
202050.2243056,1264349,0.015609329999661255,0,False,x_w_outside_launch_gate,3.077713557247828,-1.4460992999637745,3.129680426044498,-56.17704927891729,35.13055841303338,-50.35838574513073,0.10679845617848599,3.077713557247828,-1.4460992999637745,3.129680426044498,-0.980474473972213,0.6131439123716265,-0.8789196372419092,-0.05341908099259024,0.06292364158947801,-0.06777113955906297,0.22134563539148677,0.32615683388213346,0.19531177649342965,0.0,0.0,0.0
202050.2453205,1264354,0.01502943000005695,0,False,x_w_outside_launch_gate,3.077766894370713,-1.445665806507864,3.128889923297365,-57.05346741568668,34.05191954901434,-49.53621872450881,0.03878520871158458,3.077766894370713,-1.445665806507864,3.128889923297365,-0.995770856083033,0.594318112754523,-0.8645701157307446,-0.03335838084378981,-0.005958335137028991,0.0188682030060284,-0.9937644922627125,-0.8520681891328425,-0.39009759642463965,0.0,0.0,0.0
202050.2706397,1264355,0.0354348300005841,0,False,x_w_outside_launch_gate,3.077619179681999,-1.4457332665128133,3.1287590426560015,-57.12595122587963,33.97871003781116,-49.47667105243805,0.03364683080061797,3.077619179681999,-1.4457332665128133,3.1287590426560015,-0.9970359372252905,0.5930403657402518,-0.863530812791212,-0.028450389761371004,-0.017828722882175383,0.0021957198687642156,-0.7125454746861974,-0.5956290371010373,-0.2690856705081889,0.0,0.0,0.0
202050.2918824,1264362,0.015572985000500935,0,False,x_w_outside_launch_gate,3.076699062248274,-1.4460052925154585,3.1287848315091935,-57.30747335586416,33.71908941427175,-49.464627916960964,0.023291289682932866,3.076699062248274,-1.4460052925154585,3.1287848315091935,-1.0002040960587537,0.5885091310534083,-0.8633206204248731,-0.007688840319930027,-0.006691511679423524,-0.020942530436245086,-0.08352981706680679,-0.06617264490757664,-0.09151474337017718,0.0,0.0,0.0
202050.3131507,1264366,0.015862644999562605,0,False,x_w_outside_launch_gate,3.076353800029297,-1.4463868946688114,3.1286461135439954,-57.670609728364305,33.615366316956276,-49.209028339770455,0.02494842610742703,3.076353800029297,-1.4463868946688114,3.1286461135439954,-1.0065420213926297,0.5866988214948867,-0.8588595662361933,-0.0016188856547682865,-0.018169248775772293,-0.01702003447113516,-0.39545248335990046,-0.1863171656568752,0.0136429067167466,0.0,0.0,0.0
202050.334157,1264371,0.014798742499584641,0,False,x_w_outside_launch_gate,3.0766826138106937,-1.4451201284158262,3.1289326977329632,-56.68134382219503,32.63950597052607,-49.706378189498786,0.05542359854825475,3.0766826138106937,-1.4451201284158262,3.1289326977329632,-0.9892760741522507,0.5696668454100272,-0.8675399586482517,-0.020422124043374124,0.04669290922279249,0.021782661772777153,0.905705218147998,-0.1492241368150561,-0.7721165791462442,0.0,0.0,0.0
202050.3553172,1264374,0.015746684999441637,0,False,x_w_outside_launch_gate,3.0760661605204174,-1.445638793258012,3.1289087394098836,-56.87901714961942,32.578336657131445,-49.58181879835071,0.03339083156639222,3.0760661605204174,-1.445638793258012,3.1289087394098836,-0.9927261245591791,0.5685992394901067,-0.8653659871584383,-0.00238599558143137,-0.01706760461469655,-0.028599851931381644,-0.13914253916613442,-0.10820323532919895,-0.056296990092354934,0.0,0.0,0.0
202050.3765028,1264376,0.01640148499956194,0,False,x_w_outside_launch_gate,3.075758935150255,-1.4466671513644522,3.12794905170327,-57.27418423551225,32.741933348780634,-49.31847555453247,0.06683761419604686,3.075758935150255,-1.4466671513644522,3.12794905170327,-0.9996230913035201,0.571454540404755,-0.8607697804909278,-0.0016251976411230627,-0.06617951935125821,-0.00921393631860638,-0.4361532238684464,-0.08580989258387824,0.1992119537817038,0.0,0.0,0.0
202050.4924172,1264402,0.020557895000745095,0,False,x_w_outside_launch_gate,3.0653757748557102,-1.4496151569989864,3.122157086215647,121.76382540086642,-16.205794720583228,-130.5563399813403,0.10947079730073503,3.0653757748557102,-1.4496151569989864,3.122157086215647,2.1251796630686233,-0.2828444757764918,-2.2786379920275004,0.0916034813383548,0.05128985441293589,0.03101626190649254,24.389439857232574,-6.326273495575643,12.896580090225545,0.0,0.0,0.0
202050.5133705,1264406,0.01691564250063111,0,False,x_w_outside_launch_gate,3.0666269956568213,-1.451688774233015,3.1209873457311037,121.30989499000447,-15.752228794247062,-130.5350246472383,0.10437813427463342,3.0666269956568213,-1.451688774233015,3.1209873457311037,2.1172570828241515,-0.27492825698706763,-2.2782659692662577,0.04491399848054231,-0.013538101226235118,-0.09324294863597708,0.8060440532239039,-0.4399238212196629,0.31318527122936873,0.0,0.0,0.0
202050.5964718,1264423,0.019835372500141793,0,False,x_w_outside_launch_gate,3.0751175356113727,-1.4474235895787912,3.123506104901229,-58.329704624580636,32.25962815419853,-48.845546204732166,0.12262769082142047,3.0751175356113727,-1.4474235895787912,3.123506104901229,-1.018045397414695,0.5630367267598253,-0.8525156062075965,0.04184057906955378,0.0694017596268856,0.09203429936719407,-48.60683150048735,-7.312495114341451,16.793881745918966,0.0,0.0,0.0
202050.6174768,1264427,0.021451772500017077,0,False,x_w_outside_launch_gate,3.075107644653751,-1.4471051582952499,3.1231208654689526,-58.46306747596839,32.39630382151071,-48.89312782080456,0.02639342085175944,3.075107644653751,-1.4471051582952499,3.1231208654689526,-1.0203730182712591,0.5654221671617833,-0.8533460620714797,-0.015839655790889647,0.0032408756482883525,0.02086179986761827,-4.3211227348984105,-0.5513074842978175,1.5371060321004233,0.0,0.0,0.0
202050.6384356,1264432,0.016630784999886496,0,False,x_w_outside_launch_gate,3.075444674428597,-1.4472925339409066,3.122950064871514,-58.74673520158544,32.2042864526952,-48.8209113680311,0.015941757375361108,3.075444674428597,-1.4472925339409066,3.122950064871514,-1.0253239540649206,0.5620708318549363,-0.8520856471964717,0.007439068100225443,-0.008133495544597497,0.011517210783913837,-0.37938480824389725,-0.12092165614277817,-0.025871307240648095,0.0,0.0,0.0
202050.6594657,1264436,0.015464412500506569,0,False,x_w_outside_launch_gate,3.075339317418333,-1.4474995239033555,3.1225464502090468,-58.688890936754674,32.17424683620205,-48.812596064457935,0.0200584030113635,3.075339317418333,-1.4474995239033555,3.1225464502090468,-1.0243143811902282,0.5615465416410945,-0.8519405177708173,-0.005534969344003471,-0.01922609517335148,0.001435587027124762,0.016131284415405525,-0.023366106822803982,-0.01780775700487432,0.0,0.0,0.0
202050.6804458,1264440,0.016713780000803674,0,False,x_w_outside_launch_gate,3.0744089387714246,-1.4477751242545969,3.122541107868434,-58.434407333642376,32.49921802871377,-49.10296433699528,0.04560107149287921,3.0744089387714246,-1.4477751242545969,3.122541107868434,-1.01987280442358,0.5672183589245563,-0.8570084001699221,-0.016296865465664997,-0.014745754140906349,-0.03995538301791938,0.33399608415076776,0.30498493925451614,0.11900997709752026,0.0,0.0,0.0
202050.7015172,1264441,0.03548828000018475,0,False,x_w_outside_launch_gate,3.074454907246451,-1.4478010511773443,3.1222895869241842,-58.30366288607988,32.47560499840596,-49.081339763730796,0.04198441146148755,3.074454907246451,-1.4478010511773443,3.1222895869241842,-1.0175908833349134,0.5668062337993118,-0.8566309801671181,-0.022433857190325264,-0.03233651261759604,-0.014620629571384082,0.47811297641312833,0.1760923756169199,0.06882650566802392,0.0,0.0,0.0
202050.7225087,1264447,0.015836695000099828,0,False,x_w_outside_launch_gate,3.073979194062505,-1.447950796858303,3.1223100353391158,-58.235045476877474,32.41320363648115,-49.21441292113572,0.012381386981471868,3.073979194062505,-1.447950796858303,3.1223100353391158,-1.0163932836201433,0.5657171245759953,-0.8589535449098586,-0.003941029359031367,-0.0035331177729155836,-0.011193038460530809,0.06261024027159089,0.027806280635291423,-0.04746314544682228,0.0,0.0,0.0
202050.743711,1264452,0.016540850000330853,0,False,x_w_outside_launch_gate,3.073804875103588,-1.448208028160059,3.1222110166414976,-58.16000949747872,32.37570226449102,-49.26879557329807,0.015461768201202652,3.073804875103588,-1.448208028160059,3.1222110166414976,-1.0150836587221763,0.5650626021607523,-0.8599027012460585,0.00040021878317482397,-0.01230888822256156,-0.009348656136461587,0.08699775252736905,0.017310969542477857,-0.047909845534061975,0.0,0.0,0.0
202050.7651308,1264457,0.014970112500505697,0,False,x_w_outside_launch_gate,3.0734568078908313,-1.4484406568821004,3.1223052509108102,-58.08396412825763,32.364699315418434,-49.33258633223202,0.018304962469838214,3.0734568078908313,-1.4484406568821004,3.1223052509108102,-1.0137564166483735,0.5648705644720065,-0.861016060021802,0.0003467897673567538,-0.00598409488460069,-0.01729572190720983,0.08369470565492167,0.02953025901603034,-0.02972962768675679,0.0,0.0,0.0
202050.7861459,1264458,0.016269912500702834,0,False,x_w_outside_launch_gate,3.073466733168173,-1.4485528813990718,3.122329709273701,-58.0328472370084,32.32306311075474,-49.32980371920514,0.00629417514195935,3.073466733168173,-1.4485528813990718,3.122329709273701,-1.0128642585926906,0.5641438756125907,-0.8609674942626739,0.004235832336596392,-0.003236522618751724,-0.003346533500835131,0.04731841531901301,-0.01702442428750062,-0.030160978982606373,0.0,0.0,0.0
202050.8075114,1264464,0.014676057500409246,0,False,x_w_outside_launch_gate,3.0737118806322696,-1.44941138836209,3.1216811496591195,-57.805144436177606,32.18397528229797,-49.15753741910266,0.046061668288010185,3.0737118806322696,-1.44941138836209,3.1216811496591195,-1.0088900950021804,0.561716335056571,-0.8579608801356571,0.014366335157333139,-0.04297262338815412,0.00828488616468122,0.101313302952246,-0.14418882646689596,-0.030761049002471074,0.0,0.0,0.0
202050.8288493,1264469,0.01688091499990596,0,False,x_w_outside_launch_gate,3.0739235122881543,-1.449677433384466,3.1216231655604485,-57.770064904222416,32.13194292027758,-49.0125357135177,0.01985104019105966,3.0739235122881543,-1.449677433384466,3.1216231655604485,-1.0082778416695037,0.5608081990217256,-0.8554301229521921,0.013415358263780602,-0.013375115893297554,0.0059328099718715605,-0.025693724925758943,-0.12141531764239158,0.014999234027326084,0.0,0.0,0.0
202050.8713635,1264478,0.015476017500671228,0,False,x_w_outside_launch_gate,3.074593021641666,-1.4501065061711809,3.1215809013314892,-57.31366893307808,33.49351134870415,-48.74022341662545,0.01809838579860256,3.074593021641666,-1.4501065061711809,3.1215809013314892,-1.000312229280198,0.584572051088974,-0.850677376777754,0.013948619511656867,-0.0060657265519045165,0.009807881709706982,0.12083853190510592,0.21452874039052197,0.501287595802065,0.0,0.0,0.0
202050.8929128,1264481,0.01621248500025204,0,False,x_w_outside_launch_gate,3.075180158666268,-1.4507080265176895,3.121553050068173,-57.593332452869575,33.32544272392938,-48.48674071725591,0.038728695674612755,3.075180158666268,-1.4507080265176895,3.121553050068173,-1.005193278498276,0.5816387002173553,-0.8462532690769127,0.03156994858186088,-0.01768059757319814,0.0138074865435404,-0.31663912337740385,-0.1934329981836687,0.014645261115441642,0.0,0.0,0.0
202050.9144559,1264487,0.014465167500654406,0,False,x_w_outside_launch_gate,3.077609450368104,-1.450520164485933,3.121345815907304,-58.34855314025114,32.305380400126275,-47.689639396654464,0.10074475523212845,3.077609450368104,-1.450520164485933,3.121345815907304,-1.018374366072259,0.5638352540914466,-0.8323412265604224,0.048616764795465894,0.0063366950534557405,0.0880100118361731,-0.8547320537370502,-0.7970106774127725,-0.3644805561360339,0.0,0.0,0.0
202050.9358822,1264489,0.03031841750032077,0,False,x_w_outside_launch_gate,3.0774838913008824,-1.4504015660630998,3.1219423310990155,-58.447948231807786,32.6988309332669,-47.56461337422487,0.06391380326415128,3.0774838913008824,-1.4504015660630998,3.1219423310990155,-1.0201091376802438,0.5707022613384776,-0.8301591108183537,0.03982142931947383,0.04788043009721034,0.014376801742701294,-0.6846199586972461,-0.2084798082481258,0.43264981554589577,0.0,0.0,0.0
202050.9571852,1264496,0.016833994999326803,0,False,x_w_outside_launch_gate,3.077615509488441,-1.4501170549026288,3.12209679316433,-57.42713535736939,34.2534145472609,-47.76688052228772,0.010527142799032257,3.077615509488441,-1.4501170549026288,3.12209679316433,-1.0022925919745462,0.5978348639002256,-0.8336893385206694,0.0001132648456620808,0.009703714243436204,0.004079930939083059,0.553131210770242,0.4817842145486743,0.6096456253237339,0.0,0.0,0.0
202050.9782245,1264500,0.015256665000192772,0,False,x_w_outside_launch_gate,3.0791947172626175,-1.4488850069684465,3.122514727718218,-58.74375648336861,32.77632571010491,-46.96930524085748,0.0856967739528543,3.0791947172626175,-1.4488850069684465,3.122514727718218,-1.0252719656245477,0.5720548003473992,-0.8197690238271913,0.015614857323404474,0.05273505676469688,0.06572006607361655,-1.2379578961610276,-0.9458507268409625,-0.6283894822388675,0.0,0.0,0.0
202050.9992884,1264504,0.017091765000072957,0,False,x_w_outside_launch_gate,3.079127553005634,-1.4496003460344862,3.1224103880570935,-58.09326620492491,33.99785418160304,-47.51461137701673,0.029563476275654577,3.079127553005634,-1.4496003460344862,3.1224103880570935,-1.0139187685134905,0.5933744940818951,-0.8292864113344987,0.017509832174930025,-0.022859731826606614,-0.006696085985305519,0.6780684866212713,0.7659935012192987,0.6038869221627601,0.0,0.0,0.0
202051.0203342,1264508,0.014346947500100793,0,False,x_w_outside_launch_gate,3.0801228540173686,-1.4481693885447542,3.122737057548572,-57.620079363065706,33.97798070041103,-47.768181439920646,0.06979260481489998,3.0801228540173686,-1.4481693885447542,3.122737057548572,-1.0056601001459338,0.5930276364012614,-0.8337120438166612,-0.00476117345291511,0.05175368045780526,0.04658213684741652,0.4636362641370855,0.15561285609730985,-0.06005647501128947,0.0,0.0,0.0
202051.0413296,1264512,0.020277207499474745,0,False,x_w_outside_launch_gate,3.0802717531583275,-1.4478830202932378,3.122293671820047,-57.46920145149065,34.36620648325036,-47.84487713547631,0.036568640558834874,3.0802717531583275,-1.4478830202932378,3.122293671820047,-1.003026783820416,0.5998034545529403,-0.8350506362262147,-0.020023697205328178,0.002591839040624558,0.030489332444940308,0.2605870740331405,0.2808837511230862,0.27922649750302503,0.0,0.0,0.0
202051.0623053,1264513,0.01647270749935996,0,False,x_w_outside_launch_gate,3.0800147645443863,-1.4486962681635793,3.121995578880709,-58.18266464091686,34.409156037807676,-47.56990985447338,0.03400629973488475,3.0800147645443863,-1.4486962681635793,3.121995578880709,-1.0154790655676835,0.6005530656922304,-0.8302515518374571,0.0061949466904296195,-0.03084012270991396,-0.012920444589835395,-0.5725247891232252,-0.10209244492704357,0.1174346490968261,0.0,0.0,0.0
202051.0838922,1264521,0.015337372499585515,0,False,x_w_outside_launch_gate,3.0819751396873616,-1.446655604213949,3.121373850789377,-58.42949951355275,32.67470228572885,-47.38663490782929,0.12075243350025433,3.0819751396873616,-1.446655604213949,3.121373850789377,-1.0197871468039206,0.5702811369948854,-0.8270528005821007,-0.01995502646564249,0.04510346632561396,0.1102207985835843,-0.2893546082096556,-0.7720504976858525,-1.021680374047667,0.0,0.0,0.0
202051.1049719,1264525,0.01691346250025957,0,False,x_w_outside_launch_gate,3.0812745308546705,-1.4466733153731495,3.120678759432036,-57.529273865874536,34.34366207738101,-48.159395303392074,0.043084946485135285,3.0812745308546705,-1.4466733153731495,3.120678759432036,-1.0040752452410373,0.5994099804426142,-0.8405400138136851,-0.037056266909844024,-0.02160589632950965,-0.004041155791583869,1.048833841052109,1.0875344506516846,0.7732134170645055,0.0,0.0,0.0
202051.1260209,1264529,0.015484172500370015,0,False,x_w_outside_launch_gate,3.0811302720372753,-1.4463212442412985,3.120343677325788,-57.649279655339285,34.3094407258903,-48.3255767593553,0.023309387080052722,3.0811302720372753,-1.4463212442412985,3.120343677325788,-1.0061697413886523,0.598812705184619,-0.8434404273760014,-0.022525375896587624,-0.0010928298086705975,0.005894123325350344,0.043109888866737105,0.13596528803603758,-0.028703269901254606,0.0,0.0,0.0
202051.1562425,1264530,0.045907972500250444,0,False,x_w_outside_launch_gate,3.081177352786676,-1.445908238080039,3.1203420228611956,-57.73370360526183,34.39823553992267,-48.31086943776872,0.023309387080052722,3.081177352786676,-1.445908238080039,3.1203420228611956,-1.0076432172823395,0.60036246704818,-0.843183736190166,-0.022530736249224633,-0.0010702955761821738,0.005877747654944774,0.04331159367351982,0.13589085308260218,-0.028429293793229195,0.0,0.0,0.0
