surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,49.1112505,1218.25,196445002,4873,4000000,2452
Aileron_R,49.11246875,1249.5,196449875,4998,4000000,2452
Rudder,49.11371825,1239.75,196454873,4959,4000000,2452
Elevator,49.114958,1249.5,196459832,4998,4000000,2452
Aileron_L,49.1312765,1219,196525106,4876,4000000,2453
Aileron_R,49.1324955,1248.75,196529982,4995,4000000,2453
Rudder,49.13374425,1239.75,196534977,4959,4000000,2453
Elevator,49.134984,1249.5,196539936,4998,4000000,2453
Aileron_L,49.15130275,1222.5,196605211,4890,4000000,2454
Aileron_R,49.15252525,1245,196610101,4980,4000000,2454
Rudder,49.15377025,1239.75,196615081,4959,4000000,2454
Elevator,49.15501,1249.5,196620040,4998,4000000,2454
Aileron_L,49.1713285,1218.25,196685314,4873,4000000,2455
Aileron_R,49.17254675,1249.5,196690187,4998,4000000,2455
Rudder,49.17379625,1239.75,196695185,4959,4000000,2455
Elevator,49.175036,1249.5,196700144,4998,4000000,2455
Aileron_L,49.1913545,1468.5,196765418,5874,4000000,2456
Aileron_R,49.192823,1500,196771292,6000,4000000,2456
Rudder,49.194323,1489.75,196777292,5959,4000000,2456
Elevator,49.19581275,1500,196783251,6000,4000000,2456
Aileron_L,49.2113805,1468.5,196845522,5874,4000000,2457
Aileron_R,49.212849,1500,196851396,6000,4000000,2457
Rudder,49.214349,1489.75,196857396,5959,4000000,2457
Elevator,49.21583875,1500,196863355,6000,4000000,2457
Aileron_L,49.2314065,1468.5,196925626,5874,4000000,2458
Aileron_R,49.232875,1499.75,196931500,5999,4000000,2458
Rudder,49.23437475,1490,196937499,5960,4000000,2458
Elevator,49.23586475,1500,196943459,6000,4000000,2458
Aileron_L,49.2514325,1468.5,197005730,5874,4000000,2459
Aileron_R,49.252901,1499.75,197011604,5999,4000000,2459
Rudder,49.25440075,1490,197017603,5960,4000000,2459
Elevator,49.25589075,1500,197023563,6000,4000000,2459
Aileron_L,49.2714585,1468.5,197085834,5874,4000000,2460
Aileron_R,49.272927,1499.75,197091708,5999,4000000,2460
Rudder,49.27442675,1490,197097707,5960,4000000,2460
Elevator,49.27591675,1500,197103667,6000,4000000,2460
Aileron_L,49.2914845,1468.25,197165938,5873,4000000,2461
Aileron_R,49.29295275,1500,197171811,6000,4000000,2461
Rudder,49.29445275,1490,197177811,5960,4000000,2461
Elevator,49.29594275,1500,197183771,6000,4000000,2461
Aileron_L,49.3115105,1468.25,197246042,5873,4000000,2462
Aileron_R,49.31297875,1500,197251915,6000,4000000,2462
Rudder,49.31447875,1490,197257915,5960,4000000,2462
Elevator,49.31596875,1500,197263875,6000,4000000,2462
Aileron_L,49.33153725,1467.75,197326149,5871,4000000,2463
Aileron_R,49.333005,1499.75,197332020,5999,4000000,2463
Rudder,49.33450475,1490,197338019,5960,4000000,2463
Elevator,49.33599475,1500,197343979,6000,4000000,2463
Aileron_L,49.35156225,1468.5,197406249,5874,4000000,2464
Aileron_R,49.35303075,1500,197412123,6000,4000000,2464
Rudder,49.35453075,1490,197418123,5960,4000000,2464
Elevator,49.35602075,1500,197424083,6000,4000000,2464
Aileron_L,49.3715885,1468.25,197486354,5873,4000000,2465
Aileron_R,49.37305675,1500,197492227,6000,4000000,2465
Rudder,49.37455675,1490,197498227,5960,4000000,2465
Elevator,49.37604675,1500,197504187,6000,4000000,2465
Aileron_L,49.39161425,1468.5,197566457,5874,4000000,2466
Aileron_R,49.39308275,1500,197572331,6000,4000000,2466
Rudder,49.39458275,1490,197578331,5960,4000000,2466
Elevator,49.39607275,1499.75,197584291,5999,4000000,2466
Aileron_L,49.41164025,1468.5,197646561,5874,4000000,2467
Aileron_R,49.41310875,1500,197652435,6000,4000000,2467
Rudder,49.41460875,1490,197658435,5960,4000000,2467
Elevator,49.41609875,1500,197664395,6000,4000000,2467
Aileron_L,49.43166625,1468.5,197726665,5874,4000000,2468
Aileron_R,49.43313475,1500,197732539,6000,4000000,2468
Rudder,49.43463475,1490,197738539,5960,4000000,2468
Elevator,49.43612475,1500.25,197744499,6001,4000000,2468
Aileron_L,49.45169225,1468.5,197806769,5874,4000000,2469
Aileron_R,49.45316075,1500,197812643,6000,4000000,2469
Rudder,49.45466075,1490,197818643,5960,4000000,2469
Elevator,49.45615075,1499.75,197824603,5999,4000000,2469
Aileron_L,49.47171825,1468.5,197886873,5874,4000000,2470
Aileron_R,49.47318675,1500,197892747,6000,4000000,2470
Rudder,49.47468675,1490.25,197898747,5961,4000000,2470
Elevator,49.476177,1499.5,197904708,5998,4000000,2470
Aileron_L,49.491745,1467.75,197966980,5871,4000000,2471
Aileron_R,49.49321275,1499.75,197972851,5999,4000000,2471
Rudder,49.4947125,1490,197978850,5960,4000000,2471
Elevator,49.4962025,1500,197984810,6000,4000000,2471
Aileron_L,49.51177025,1468.5,198047081,5874,4000000,2472
Aileron_R,49.51323875,1500,198052955,6000,4000000,2472
Rudder,49.51473875,1489.75,198058955,5959,4000000,2472
Elevator,49.5162285,1500,198064914,6000,4000000,2472
Aileron_L,49.53179625,1468.5,198127185,5874,4000000,2473
Aileron_R,49.53326475,1499.75,198133059,5999,4000000,2473
Rudder,49.5347645,1490,198139058,5960,4000000,2473
Elevator,49.5362545,1500,198145018,6000,4000000,2473
Aileron_L,49.55182225,1468.25,198207289,5873,4000000,2474
Aileron_R,49.5532905,1500.25,198213162,6001,4000000,2474
Rudder,49.55479075,1489.75,198219163,5959,4000000,2474
Elevator,49.5562805,1500,198225122,6000,4000000,2474
Aileron_L,49.57184825,1468.25,198287393,5873,4000000,2475
Aileron_R,49.5733165,1500,198293266,6000,4000000,2475
Rudder,49.5748165,1490,198299266,5960,4000000,2475
Elevator,49.5763065,1500,198305226,6000,4000000,2475
Aileron_L,49.591874,1468.5,198367496,5874,4000000,2476
Aileron_R,49.5933425,1500,198373370,6000,4000000,2476
Rudder,49.5948425,1490,198379370,5960,4000000,2476
Elevator,49.5963325,1500,198385330,6000,4000000,2476
Aileron_L,49.6119,1468.5,198447600,5874,4000000,2477
Aileron_R,49.6133685,1500,198453474,6000,4000000,2477
Rudder,49.6148685,1490,198459474,5960,4000000,2477
Elevator,49.6163585,1500,198465434,6000,4000000,2477
Aileron_L,49.631926,1468.5,198527704,5874,4000000,2478
Aileron_R,49.6333945,1500,198533578,6000,4000000,2478
Rudder,49.6348945,1490,198539578,5960,4000000,2478
Elevator,49.6363845,1499.75,198545538,5999,4000000,2478
Aileron_L,49.65195275,1467.75,198607811,5871,4000000,2479
Aileron_R,49.6534205,1500,198613682,6000,4000000,2479
Rudder,49.6549205,1490,198619682,5960,4000000,2479
Elevator,49.6564105,1499.75,198625642,5999,4000000,2479
Aileron_L,49.67197875,1467.75,198687915,5871,4000000,2480
Aileron_R,49.6734465,1500,198693786,6000,4000000,2480
Rudder,49.6749465,1490,198699786,5960,4000000,2480
Elevator,49.6764365,1500.25,198705746,6001,4000000,2480
Aileron_L,49.692004,1468.5,198768016,5874,4000000,2481
Aileron_R,49.6934725,1500,198773890,6000,4000000,2481
Rudder,49.6949725,1489.75,198779890,5959,4000000,2481
Elevator,49.69646225,1500,198785849,6000,4000000,2481
Aileron_L,49.71203,1468.5,198848120,5874,4000000,2482
Aileron_R,49.7134985,1500,198853994,6000,4000000,2482
Rudder,49.7149985,1489.75,198859994,5959,4000000,2482
Elevator,49.71648825,1500,198865953,6000,4000000,2482
Aileron_L,49.732056,1468.5,198928224,5874,4000000,2483
Aileron_R,49.7335245,1500,198934098,6000,4000000,2483
Rudder,49.7350245,1489.75,198940098,5959,4000000,2483
Elevator,49.73651425,1500,198946057,6000,4000000,2483
Aileron_L,49.752082,1468.5,199008328,5874,4000000,2484
Aileron_R,49.7535505,1499.75,199014202,5999,4000000,2484
Rudder,49.75505025,1490,199020201,5960,4000000,2484
Elevator,49.75654025,1500.25,199026161,6001,4000000,2484
Aileron_L,49.772108,1468.5,199088432,5874,4000000,2485
Aileron_R,49.7735765,1500,199094306,6000,4000000,2485
Rudder,49.7750765,1489.75,199100306,5959,4000000,2485
Elevator,49.77656625,1500,199106265,6000,4000000,2485
Aileron_L,49.792134,1468.5,199168536,5874,4000000,2486
Aileron_R,49.7936025,1499.75,199174410,5999,4000000,2486
Rudder,49.79510225,1490,199180409,5960,4000000,2486
Elevator,49.79659225,1500,199186369,6000,4000000,2486
Aileron_L,49.81216,1468.25,199248640,5873,4000000,2487
Aileron_R,49.81362825,1500,199254513,6000,4000000,2487
Rudder,49.81512825,1490,199260513,5960,4000000,2487
Elevator,49.81661825,1500,199266473,6000,4000000,2487
Aileron_L,49.832186,1468.25,199328744,5873,4000000,2488
Aileron_R,49.83365425,1500.25,199334617,6001,4000000,2488
Rudder,49.8351545,1489.75,199340618,5959,4000000,2488
Elevator,49.83664425,1500,199346577,6000,4000000,2488
Aileron_L,49.85221175,1468.5,199408847,5874,4000000,2489
Aileron_R,49.85368025,1500,199414721,6000,4000000,2489
Rudder,49.85518025,1490,199420721,5960,4000000,2489
Elevator,49.85667025,1500,199426681,6000,4000000,2489
Aileron_L,49.87223825,1468,199488953,5872,4000000,2490
Aileron_R,49.87370625,1500,199494825,6000,4000000,2490
Rudder,49.87520625,1490,199500825,5960,4000000,2490
Elevator,49.87669625,1500,199506785,6000,4000000,2490
Aileron_L,49.89226375,1468.5,199569055,5874,4000000,2491
Aileron_R,49.89373225,1500,199574929,6000,4000000,2491
Rudder,49.89523225,1490,199580929,5960,4000000,2491
Elevator,49.89672225,1500,199586889,6000,4000000,2491
Aileron_L,49.91229025,1468,199649161,5872,4000000,2492
Aileron_R,49.91375825,1500,199655033,6000,4000000,2492
Rudder,49.91525825,1490,199661033,5960,4000000,2492
Elevator,49.91674825,1499.75,199666993,5999,4000000,2492
Aileron_L,49.932316,1468.25,199729264,5873,4000000,2493
Aileron_R,49.93378425,1500,199735137,6000,4000000,2493
Rudder,49.93528425,1490,199741137,5960,4000000,2493
Elevator,49.93677425,1499.75,199747097,5999,4000000,2493
Aileron_L,49.95234175,1468.5,199809367,5874,4000000,2494
Aileron_R,49.95381025,1500,199815241,6000,4000000,2494
Rudder,49.95531025,1489.75,199821241,5959,4000000,2494
Elevator,49.9568,1500,199827200,6000,4000000,2494
Aileron_L,49.97236775,1468.5,199889471,5874,4000000,2495
Aileron_R,49.97383625,1500,199895345,6000,4000000,2495
Rudder,49.97533625,1489.75,199901345,5959,4000000,2495
Elevator,49.976826,1500.25,199907304,6001,4000000,2495
Aileron_L,49.99239375,1719.25,199969575,6877,4000000,2496
Aileron_R,49.994113,1749.75,199976452,6999,4000000,2496
Rudder,49.99586275,1740.25,199983451,6961,4000000,2496
Elevator,49.997603,1750.5,199990412,7002,4000000,2496
Aileron_L,50.01241975,1718.75,200049679,6875,4000000,2497
Aileron_R,50.0141385,1750.25,200056554,7001,4000000,2497
Rudder,50.01588875,1740.5,200063555,6962,4000000,2497
Elevator,50.01762925,1750,200070517,7000,4000000,2497
Aileron_L,50.0324145,1750,200129658,7000,4000000,2498
Aileron_R,50.0341645,1750.25,200136658,7001,4000000,2498
Rudder,50.03591475,1740.25,200143659,6961,4000000,2498
Elevator,50.037655,1750.25,200150620,7001,4000000,2498
Aileron_L,50.05247175,1968,200209887,7872,4000000,2499
Aileron_R,50.05443975,1999.5,200217759,7998,4000000,2499
Rudder,50.05643925,1989.75,200225757,7959,4000000,2499
Elevator,50.058429,1338.75,200233716,5355,4000000,2499
Aileron_L,50.07249775,1718.75,200289991,6875,4000000,2500
Aileron_R,50.0742165,1750.25,200296866,7001,4000000,2500
Rudder,50.07596675,1740.25,200303867,6961,4000000,2500
Elevator,50.077707,1750.25,200310828,7001,4000000,2500
Aileron_L,50.0925235,1720.5,200370094,6882,4000000,2501
Aileron_R,50.094244,1748.75,200376976,6995,4000000,2501
Rudder,50.09599275,1740.25,200383971,6961,4000000,2501
Elevator,50.097733,1750.25,200390932,7001,4000000,2501
Aileron_L,50.1125495,1719,200450198,6876,4000000,2502
Aileron_R,50.1142685,1750.25,200457074,7001,4000000,2502
Rudder,50.11601875,1740.25,200464075,6961,4000000,2502
Elevator,50.117759,1750.25,200471036,7001,4000000,2502
Aileron_L,50.13257625,1718.25,200530305,6873,4000000,2503
Aileron_R,50.1342945,1750.25,200537178,7001,4000000,2503
Rudder,50.13604475,1740.25,200544179,6961,4000000,2503
Elevator,50.137785,1750.25,200551140,7001,4000000,2503
Aileron_L,50.15260175,1718.75,200610407,6875,4000000,2504
Aileron_R,50.1543205,1750.25,200617282,7001,4000000,2504
Rudder,50.15607075,1740.25,200624283,6961,4000000,2504
Elevator,50.157811,1750.25,200631244,7001,4000000,2504
Aileron_L,50.17262825,1718,200690513,6872,4000000,2505
Aileron_R,50.17434625,1750.25,200697385,7001,4000000,2505
Rudder,50.1760965,1740.5,200704386,6962,4000000,2505
Elevator,50.177837,1750.25,200711348,7001,4000000,2505
Aileron_L,50.19265375,1468.25,200770615,5873,4000000,2506
Aileron_R,50.194122,1500,200776488,6000,4000000,2506
Rudder,50.195622,1490,200782488,5960,4000000,2506
Elevator,50.197112,1499.75,200788448,5999,4000000,2506
Aileron_L,50.21268125,1466.75,200850725,5867,4000000,2507
Aileron_R,50.214148,1500,200856592,6000,4000000,2507
Rudder,50.215648,1489.75,200862592,5959,4000000,2507
Elevator,50.21713775,1500.5,200868551,6002,4000000,2507
Aileron_L,50.2327055,1468.5,200930822,5874,4000000,2508
Aileron_R,50.234174,1500,200936696,6000,4000000,2508
Rudder,50.235674,1490,200942696,5960,4000000,2508
Elevator,50.237164,1499.75,200948656,5999,4000000,2508
Aileron_L,50.2527315,1468.5,201010926,5874,4000000,2509
Aileron_R,50.2542,1500,201016800,6000,4000000,2509
Rudder,50.2557,1489.75,201022800,5959,4000000,2509
Elevator,50.25718975,1500,201028759,6000,4000000,2509
Aileron_L,50.2727575,1475.25,201091030,5901,4000000,2510
Aileron_R,50.27423275,1493.25,201096931,5973,4000000,2510
Rudder,50.275726,1489.75,201102904,5959,4000000,2510
Elevator,50.27721575,1500.25,201108863,6001,4000000,2510
Aileron_L,50.2927835,1468.5,201171134,5874,4000000,2511
Aileron_R,50.294252,1499.75,201177008,5999,4000000,2511
Rudder,50.29575175,1490,201183007,5960,4000000,2511
Elevator,50.29724175,1500,201188967,6000,4000000,2511
Aileron_L,50.3128095,1468.5,201251238,5874,4000000,2512
Aileron_R,50.314278,1499.75,201257112,5999,4000000,2512
Rudder,50.31577775,1490,201263111,5960,4000000,2512
Elevator,50.31726775,1500,201269071,6000,4000000,2512
Aileron_L,50.3328355,1468.25,201331342,5873,4000000,2513
Aileron_R,50.33430375,1500,201337215,6000,4000000,2513
Rudder,50.33580375,1490,201343215,5960,4000000,2513
Elevator,50.33729375,1500,201349175,6000,4000000,2513
Aileron_L,50.3528615,1468.25,201411446,5873,4000000,2514
Aileron_R,50.35432975,1500,201417319,6000,4000000,2514
Rudder,50.35582975,1490,201423319,5960,4000000,2514
Elevator,50.35731975,1500,201429279,6000,4000000,2514
Aileron_L,50.37288725,1468.75,201491549,5875,4000000,2515
Aileron_R,50.374356,1499.75,201497424,5999,4000000,2515
Rudder,50.37585575,1490,201503423,5960,4000000,2515
Elevator,50.37734575,1500,201509383,6000,4000000,2515
Aileron_L,50.39291325,1468.5,201571653,5874,4000000,2516
Aileron_R,50.39438175,1500,201577527,6000,4000000,2516
Rudder,50.39588175,1490,201583527,5960,4000000,2516
Elevator,50.39737175,1500,201589487,6000,4000000,2516
Aileron_L,50.41293925,1468.5,201651757,5874,4000000,2517
Aileron_R,50.41440775,1505.5,201657631,6022,4000000,2517
Rudder,50.41591325,1484.5,201663653,5938,4000000,2517
Elevator,50.41739775,1500,201669591,6000,4000000,2517
Aileron_L,50.4329695,1464.25,201731878,5857,4000000,2518
Aileron_R,50.43443375,1500,201737735,6000,4000000,2518
Rudder,50.43593375,1490,201743735,5960,4000000,2518
Elevator,50.43742375,1499.75,201749695,5999,4000000,2518
Aileron_L,50.45299125,1468.5,201811965,5874,4000000,2519
Aileron_R,50.45445975,1500,201817839,6000,4000000,2519
Rudder,50.45595975,1490,201823839,5960,4000000,2519
Elevator,50.45744975,1500,201829799,6000,4000000,2519
Aileron_L,50.472986,1499.75,201891944,5999,4000000,2520
Aileron_R,50.47448575,1500,201897943,6000,4000000,2520
Rudder,50.47598575,1490,201903943,5960,4000000,2520
Elevator,50.47747575,1499.75,201909903,5999,4000000,2520
Aileron_L,50.49304325,1468.5,201972173,5874,4000000,2521
Aileron_R,50.49451175,1500,201978047,6000,4000000,2521
Rudder,50.49601175,1489.75,201984047,5959,4000000,2521
Elevator,50.4975015,1500,201990006,6000,4000000,2521
Aileron_L,50.51306925,1468.5,202052277,5874,4000000,2522
Aileron_R,50.51453775,1500,202058151,6000,4000000,2522
Rudder,50.51603775,1489.75,202064151,5959,4000000,2522
Elevator,50.5175275,1500,202070110,6000,4000000,2522
Aileron_L,50.53309525,1468.5,202132381,5874,4000000,2523
Aileron_R,50.53456375,1499.75,202138255,5999,4000000,2523
Rudder,50.5360635,1490,202144254,5960,4000000,2523
Elevator,50.5375535,1500,202150214,6000,4000000,2523
Aileron_L,50.55312125,1469.25,202212485,5877,4000000,2524
Aileron_R,50.5545905,1499,202218362,5996,4000000,2524
Rudder,50.5560895,1490,202224358,5960,4000000,2524
Elevator,50.5575795,1500,202230318,6000,4000000,2524
Aileron_L,50.57314725,1468.5,202292589,5874,4000000,2525
Aileron_R,50.57461575,1499.75,202298463,5999,4000000,2525
Rudder,50.5761155,1490,202304462,5960,4000000,2525
Elevator,50.5776055,1500,202310422,6000,4000000,2525
Aileron_L,50.59317325,1468.5,202372693,5874,4000000,2526
Aileron_R,50.59464175,1500,202378567,6000,4000000,2526
Rudder,50.59614175,1489.75,202384567,5959,4000000,2526
Elevator,50.5976315,1500,202390526,6000,4000000,2526
Aileron_L,50.61319925,1468.25,202452797,5873,4000000,2527
Aileron_R,50.6146675,1500,202458670,6000,4000000,2527
Rudder,50.6161675,1491,202464670,5964,4000000,2527
Elevator,50.6176585,1499.75,202470634,5999,4000000,2527
Aileron_L,50.6332285,1465,202532914,5860,4000000,2528
Aileron_R,50.6346935,1507.25,202538774,6029,4000000,2528
Rudder,50.63620075,1482.75,202544803,5931,4000000,2528
Elevator,50.6376835,1500,202550734,6000,4000000,2528
Aileron_L,50.65325125,1468.25,202613005,5873,4000000,2529
Aileron_R,50.6547195,1500,202618878,6000,4000000,2529
Rudder,50.6562195,1490,202624878,5960,4000000,2529
Elevator,50.6577095,1500,202630838,6000,4000000,2529
Aileron_L,50.673277,1468.5,202693108,5874,4000000,2530
Aileron_R,50.6747455,1500,202698982,6000,4000000,2530
Rudder,50.6762455,1490,202704982,5960,4000000,2530
Elevator,50.6777355,1500,202710942,6000,4000000,2530
Aileron_L,50.693303,1471.5,202773212,5886,4000000,2531
Aileron_R,50.6947745,1497.5,202779098,5990,4000000,2531
Rudder,50.696272,1489.5,202785088,5958,4000000,2531
Elevator,50.6977615,1499.75,202791046,5999,4000000,2531
Aileron_L,50.713329,1468.5,202853316,5874,4000000,2532
Aileron_R,50.7147975,1500,202859190,6000,4000000,2532
Rudder,50.7162975,1490,202865190,5960,4000000,2532
Elevator,50.7177875,1499.75,202871150,5999,4000000,2532
Aileron_L,50.73332375,1499.75,202933295,5999,4000000,2533
Aileron_R,50.7348235,1500,202939294,6000,4000000,2533
Rudder,50.7363235,1490,202945294,5960,4000000,2533
Elevator,50.7378135,1499.75,202951254,5999,4000000,2533
Aileron_L,50.753381,1468.5,203013524,5874,4000000,2534
Aileron_R,50.7548495,1500,203019398,6000,4000000,2534
Rudder,50.7563495,1489.75,203025398,5959,4000000,2534
Elevator,50.75783925,1501,203031357,6004,4000000,2534
Aileron_L,50.773407,1468.5,203093628,5874,4000000,2535
Aileron_R,50.7748755,1503.25,203099502,6013,4000000,2535
Rudder,50.77637875,1486.5,203105515,5946,4000000,2535
Elevator,50.77786525,1500.25,203111461,6001,4000000,2535
Aileron_L,50.793433,1468.5,203173732,5874,4000000,2536
Aileron_R,50.7949015,1500,203179606,6000,4000000,2536
Rudder,50.7964015,1489.75,203185606,5959,4000000,2536
Elevator,50.79789125,1500.25,203191565,6001,4000000,2536
Aileron_L,50.813459,1468.5,203253836,5874,4000000,2537
Aileron_R,50.8149275,1499.75,203259710,5999,4000000,2537
Rudder,50.81642725,1490,203265709,5960,4000000,2537
Elevator,50.81791725,1500,203271669,6000,4000000,2537
Aileron_L,50.833485,1468.5,203333940,5874,4000000,2538
Aileron_R,50.8349535,1506,203339814,6024,4000000,2538
Rudder,50.8364595,1483.75,203345838,5935,4000000,2538
Elevator,50.83794325,1500,203351773,6000,4000000,2538
Aileron_L,50.853511,1468.5,203414044,5874,4000000,2539
Aileron_R,50.8549795,1499.75,203419918,5999,4000000,2539
Rudder,50.85647925,1490,203425917,5960,4000000,2539
Elevator,50.85796925,1500,203431877,6000,4000000,2539
Aileron_L,50.873537,1468.25,203494148,5873,4000000,2540
Aileron_R,50.87500525,1500,203500021,6000,4000000,2540
Rudder,50.87650525,1490,203506021,5960,4000000,2540
Elevator,50.87799525,1500,203511981,6000,4000000,2540
Aileron_L,50.89356275,1472.25,203574251,5889,4000000,2541
Aileron_R,50.895035,1496.25,203580140,5985,4000000,2541
Rudder,50.89653125,1490,203586125,5960,4000000,2541
Elevator,50.89802125,1500,203592085,6000,4000000,2541
Aileron_L,50.91358875,1218.25,203654355,4873,4000000,2542
Aileron_R,50.914807,1250.5,203659228,5002,4000000,2542
Rudder,50.9160575,1238.75,203664230,4955,4000000,2542
Elevator,50.91729625,1249.5,203669185,4998,4000000,2542
Aileron_L,50.933615,1218,203734460,4872,4000000,2543
Aileron_R,50.934833,1249.5,203739332,4998,4000000,2543
Rudder,50.9360825,1239.75,203744330,4959,4000000,2543
Elevator,50.93732225,1249.5,203749289,4998,4000000,2543
Aileron_L,50.95364075,1218.5,203814563,4874,4000000,2544
Aileron_R,50.95485925,1249.25,203819437,4997,4000000,2544
Rudder,50.9561085,1239.75,203824434,4959,4000000,2544
Elevator,50.95734825,1249.5,203829393,4998,4000000,2544
Aileron_L,50.97366675,1218.25,203894667,4873,4000000,2545
Aileron_R,50.974885,1249.5,203899540,4998,4000000,2545
Rudder,50.9761345,1239.75,203904538,4959,4000000,2545
Elevator,50.97737425,1249.5,203909497,4998,4000000,2545
Aileron_L,50.99369275,1218.25,203974771,4873,4000000,2546
Aileron_R,50.994911,1249.5,203979644,4998,4000000,2546
Rudder,50.9961605,1239.75,203984642,4959,4000000,2546
Elevator,50.99740025,1249.5,203989601,4998,4000000,2546
Aileron_L,51.01371875,1218.25,204054875,4873,4000000,2547
Aileron_R,51.014937,1249.5,204059748,4998,4000000,2547
Rudder,51.0161865,1240.75,204064746,4963,4000000,2547
Elevator,51.01742725,1248.5,204069709,4994,4000000,2547
Aileron_L,51.03374475,1218,204134979,4872,4000000,2548
Aileron_R,51.03496275,1249.75,204139851,4999,4000000,2548
Rudder,51.0362125,1239.5,204144850,4958,4000000,2548
Elevator,51.037452,1249.75,204149808,4999,4000000,2548
Aileron_L,51.05377075,1218,204215083,4872,4000000,2549
Aileron_R,51.05498875,1249.75,204219955,4999,4000000,2549
Rudder,51.0562385,1239.5,204224954,4958,4000000,2549
Elevator,51.057478,1249.75,204229912,4999,4000000,2549
Aileron_L,51.07379675,1218,204295187,4872,4000000,2550
Aileron_R,51.07501475,1249.75,204300059,4999,4000000,2550
Rudder,51.0762645,1239.5,204305058,4958,4000000,2550
Elevator,51.077504,1249.75,204310016,4999,4000000,2550
Aileron_L,51.093829,1211.75,204375316,4847,4000000,2551
Aileron_R,51.09504075,1249.75,204380163,4999,4000000,2551
Rudder,51.0962905,1239.5,204385162,4958,4000000,2551
Elevator,51.09753,1249.75,204390120,4999,4000000,2551
Aileron_L,51.11384875,1469.25,204455395,5877,4000000,2552
Aileron_R,51.115318,1499,204461272,5996,4000000,2552
Rudder,51.116817,1490.25,204467268,5961,4000000,2552
Elevator,51.11830725,1500.25,204473229,6001,4000000,2552
Aileron_L,51.1338745,1468.5,204535498,5874,4000000,2553
Aileron_R,51.135343,1504,204541372,6016,4000000,2553
Rudder,51.136847,1486,204547388,5944,4000000,2553
Elevator,51.138333,1500,204553332,6000,4000000,2553
Aileron_L,51.1539005,1468.5,204615602,5874,4000000,2554
Aileron_R,51.155369,1500,204621476,6000,4000000,2554
Rudder,51.156869,1490,204627476,5960,4000000,2554
Elevator,51.158359,1500,204633436,6000,4000000,2554
Aileron_L,51.1739265,1468.5,204695706,5874,4000000,2555
Aileron_R,51.175395,1500,204701580,6000,4000000,2555
Rudder,51.176895,1490,204707580,5960,4000000,2555
Elevator,51.178385,1500.5,204713540,6002,4000000,2555
Aileron_L,51.1939525,1468.5,204775810,5874,4000000,2556
Aileron_R,51.195421,1500,204781684,6000,4000000,2556
Rudder,51.196921,1490,204787684,5960,4000000,2556
Elevator,51.198411,1499.75,204793644,5999,4000000,2556
Aileron_L,51.2139785,1471,204855914,5884,4000000,2557
Aileron_R,51.2154495,1497.5,204861798,5990,4000000,2557
Rudder,51.216947,1490,204867788,5960,4000000,2557
Elevator,51.218437,1499.75,204873748,5999,4000000,2557
Aileron_L,51.23400475,1468.25,204936019,5873,4000000,2558
Aileron_R,51.235473,1500,204941892,6000,4000000,2558
Rudder,51.236973,1490,204947892,5960,4000000,2558
Elevator,51.238463,1499.75,204953852,5999,4000000,2558
Aileron_L,51.2540305,1468.5,205016122,5874,4000000,2559
Aileron_R,51.255499,1500,205021996,6000,4000000,2559
Rudder,51.256999,1490.25,205027996,5961,4000000,2559
Elevator,51.25848925,1499.5,205033957,5998,4000000,2559
Aileron_L,51.2740565,1468.5,205096226,5874,4000000,2560
Aileron_R,51.275525,1500,205102100,6000,4000000,2560
Rudder,51.277025,1490,205108100,5960,4000000,2560
Elevator,51.278515,1499.75,205114060,5999,4000000,2560
Aileron_L,51.2940825,1468.5,205176330,5874,4000000,2561
Aileron_R,51.295551,1500,205182204,6000,4000000,2561
Rudder,51.297051,1489.75,205188204,5959,4000000,2561
Elevator,51.29854075,1500,205194163,6000,4000000,2561
Aileron_L,51.3141085,1468.5,205256434,5874,4000000,2562
Aileron_R,51.315577,1499.75,205262308,5999,4000000,2562
Rudder,51.31707675,1490,205268307,5960,4000000,2562
Elevator,51.31856675,1500,205274267,6000,4000000,2562
Aileron_L,51.3341345,1469.25,205336538,5877,4000000,2563
Aileron_R,51.33560375,1499.25,205342415,5997,4000000,2563
Rudder,51.337103,1490.5,205348412,5962,4000000,2563
Elevator,51.3385935,1499.25,205354374,5997,4000000,2563
Aileron_L,51.3541605,1468.25,205416642,5873,4000000,2564
Aileron_R,51.35562875,1500,205422515,6000,4000000,2564
Rudder,51.35712875,1490.25,205428515,5961,4000000,2564
Elevator,51.358619,1499.75,205434476,5999,4000000,2564
Aileron_L,51.3741865,1468.25,205496746,5873,4000000,2565
Aileron_R,51.37565475,1500,205502619,6000,4000000,2565
Rudder,51.37715475,1490,205508619,5960,4000000,2565
Elevator,51.37864475,1500,205514579,6000,4000000,2565
Aileron_L,51.39421225,1468.75,205576849,5875,4000000,2566
Aileron_R,51.395681,1499.75,205582724,5999,4000000,2566
Rudder,51.39718075,1490,205588723,5960,4000000,2566
Elevator,51.39867075,1500,205594683,6000,4000000,2566
Aileron_L,51.41423825,1468.5,205656953,5874,4000000,2567
Aileron_R,51.41570675,1500,205662827,6000,4000000,2567
Rudder,51.41720675,1490,205668827,5960,4000000,2567
Elevator,51.41869675,1500,205674787,6000,4000000,2567
Aileron_L,51.43426425,1468.5,205737057,5874,4000000,2568
Aileron_R,51.43573275,1500,205742931,6000,4000000,2568
