sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
1961,15,39442239,43896568,43902516,5948,43902516,2195,1248,1248,1238,1248,1500,1500,1500,1500,39.2143651883571,39.2143651883571
1962,15,39461333,43916588,43922516,5928,43922516,2196,1248,1248,1238,1248,1500,1500,1500,1500,39.2343913094369,39.2343913094369
1963,15,39473310,43936564,43942516,5952,43942516,2197,1248,1248,1238,1248,1500,1500,1500,1500,39.2544174305168,39.2544174305168
1964,15,39504499,43956396,43962516,6120,43962516,2198,1248,1248,1238,1248,1500,1500,1500,1500,39.2744435515967,39.2744435515967
1965,15,39521417,43976468,43982516,6048,43982516,2199,1248,1248,1238,1248,1500,1500,1500,1500,39.2944696726766,39.2944696726766
1966,15,39535768,43996680,44002516,5836,44002516,2200,1248,1248,1238,1248,1500,1500,1500,1500,39.3144957937565,39.3144957937565
1967,15,39566814,44016324,44022516,6192,44022516,2201,1248,1248,1238,1248,1500,1500,1500,1500,39.3345219148364,39.3345219148364
1968,15,39583617,44036412,44042516,6104,44042516,2202,1498,1498,1488,1498,1500,1500,1500,1500,39.3545480359162,39.3545480359162
1969,15,39601830,44056360,44062516,6156,44062516,2203,1498,1498,1488,1498,1500,1500,1500,1500,39.3745741569961,39.3745741569961
1970,15,39628891,44076772,44082516,5744,44082516,2204,1498,1498,1488,1498,1500,1500,1500,1500,39.394600278076,39.394600278076
1971,15,39644625,44096304,44102516,6212,44102516,2205,1498,1498,1488,1498,1500,1500,1500,1500,39.4146263991559,39.4146263991559
1972,15,39662347,44116344,44122516,6172,44122516,2206,1498,1498,1488,1498,1500,1500,1500,1500,39.4346525202358,39.4346525202358
1973,15,39675997,44137100,44142516,5416,44142516,2207,1498,1498,1488,1498,1500,1500,1500,1500,39.4546786413157,39.4546786413157
1974,15,39707685,44156288,44162516,6228,44162516,2208,1498,1498,1488,1498,1500,1500,1500,1500,39.4747047623955,39.4747047623955
1975,15,39723103,44176904,44182516,5612,44182516,2209,1498,1498,1488,1498,1500,1500,1500,1500,39.4947308834754,39.4947308834754
1976,15,39738527,44196504,44202516,6012,44202516,2210,1498,1498,1488,1498,1500,1500,1500,1500,39.5147570045553,39.5147570045553
1977,15,39768564,44217408,44222516,5108,44222516,2211,1498,1498,1488,1498,1500,1500,1500,1500,39.5347831256352,39.5347831256352
1978,15,39783100,44236324,44242516,6192,44242516,2212,1498,1498,1488,1498,1500,1500,1500,1500,39.5548092467151,39.5548092467151
1979,15,39801389,44256168,44262516,6348,44262516,2213,1498,1498,1488,1498,1500,1500,1500,1500,39.574835367795,39.574835367795
1980,15,39829480,44276124,44282516,6392,44282516,2214,1498,1498,1488,1498,1500,1500,1500,1500,39.5948614888748,39.5948614888748
1981,15,39845432,44296136,44302516,6380,44302516,2215,1498,1498,1488,1498,1500,1500,1500,1500,39.6148876099547,39.6148876099547
1982,15,39861558,44316016,44322516,6500,44322516,2216,1498,1498,1488,1498,1500,1500,1500,1500,39.6349137310346,39.6349137310346
1983,15,39876735,44336216,44342516,6300,44342516,2217,1498,1498,1488,1498,1500,1500,1500,1500,39.6549398521145,39.6549398521145
1984,15,39909056,44355900,44362516,6616,44362516,2218,1498,1498,1488,1498,1500,1500,1500,1500,39.6749659731944,39.6749659731944
1985,15,39922692,44375944,44382516,6572,44382516,2219,1498,1498,1488,1498,1500,1500,1500,1500,39.6949920942743,39.6949920942743
1986,15,39941082,44396072,44402516,6444,44402516,2220,1498,1498,1488,1498,1500,1500,1500,1500,39.7150182153541,39.7150182153541
1987,15,39971772,44415720,44422516,6796,44422516,2221,1498,1498,1488,1498,1500,1500,1500,1500,39.735044336434,39.735044336434
1988,15,39986040,44435868,44442516,6648,44442516,2222,1498,1498,1488,1498,1500,1500,1500,1500,39.7550704575139,39.7550704575139
1989,15,40002850,44455780,44462516,6736,44462516,2223,1498,1498,1488,1498,1500,1500,1500,1500,39.7750965785938,39.7750965785938
1990,15,40017670,44475812,44482516,6704,44482516,2224,1498,1498,1488,1498,1500,1500,1500,1500,39.7951226996737,39.7951226996737
1991,15,40049351,44495556,44502516,6960,44502516,2225,1498,1498,1488,1498,1500,1500,1500,1500,39.8151488207536,39.8151488207536
1992,15,40065469,44515636,44522516,6880,44522516,2226,1498,1498,1488,1498,1500,1500,1500,1500,39.8351749418335,39.8351749418335
1993,15,40081460,44535644,44542516,6872,44542516,2227,1498,1498,1488,1498,1500,1500,1500,1500,39.8552010629133,39.8552010629133
1994,15,40095749,44556032,44562516,6484,44562516,2228,1498,1498,1488,1498,1500,1500,1500,1500,39.8752271839932,39.8752271839932
1995,15,40126540,44575704,44582516,6812,44582516,2229,1498,1498,1488,1498,1500,1500,1500,1500,39.8952533050731,39.8952533050731
1996,15,40141679,44595652,44602516,6864,44602516,2230,1498,1498,1488,1498,1500,1500,1500,1500,39.915279426153,39.915279426153
1997,15,40157405,44615648,44622516,6868,44622516,2231,1498,1498,1488,1498,1500,1500,1500,1500,39.9353055472329,39.9353055472329
1998,15,40188470,44635440,44642516,7076,44642516,2232,1498,1498,1488,1498,1500,1500,1500,1500,39.9553316683128,39.9553316683128
1999,15,40203683,44655412,44662516,7104,44662516,2233,1498,1498,1488,1498,1500,1500,1500,1500,39.9753577893926,39.9753577893926
2000,15,40221455,44675548,44682516,6968,44682516,2234,1498,1498,1488,1498,1500,1500,1500,1500,39.9953839104725,39.9953839104725
2001,15,40236682,44695684,44702516,6832,44702516,2235,1498,1498,1488,1498,1500,1500,1500,1500,40.0154100315524,40.0154100315524
2002,15,40269101,44715352,44722516,7164,44722516,2236,1498,1498,1488,1498,1500,1500,1500,1500,40.0354361526323,40.0354361526323
2003,15,40282470,44735320,44742516,7196,44742516,2237,1498,1498,1488,1498,1500,1500,1500,1500,40.0554622737122,40.0554622737122
2004,15,40301152,44755288,44762516,7228,44762516,2238,1498,1498,1488,1498,1500,1500,1500,1500,40.0754883947921,40.0754883947921
2005,15,40328948,44775352,44782516,7164,44782516,2239,1498,1498,1488,1498,1500,1500,1500,1500,40.0955145158719,40.0955145158719
2006,15,40344328,44795216,44802516,7300,44802516,2240,1498,1498,1488,1498,1500,1500,1500,1500,40.1155406369518,40.1155406369518
2007,15,40360968,44815232,44822516,7284,44822516,2241,1748,1748,1738,1748,1500,1500,1500,1500,40.1355667580317,40.1355667580317
2008,15,40392207,44835180,44842516,7336,44842516,2242,1748,1748,1738,1748,1500,1500,1500,1500,40.1555928791116,40.1555928791116
2009,15,40407622,44855144,44862516,7372,44862516,2243,1748,1748,1738,1748,1500,1500,1500,1500,40.1756190001915,40.1756190001915
2010,15,40422164,44875696,44882516,6820,44882516,2244,1748,1748,1738,1748,1500,1500,1500,1500,40.1956451212714,40.1956451212714
2011,15,40437410,44895656,44902516,6860,44902516,2245,1748,1748,1738,1748,1500,1500,1500,1500,40.2156712423512,40.2156712423512
2012,15,40467370,44915272,44922516,7244,44922516,2246,1748,1748,1738,1748,1500,1500,1500,1500,40.2356973634311,40.2356973634311
2013,15,40483167,44935344,44942516,7172,44942516,2247,1748,1748,1738,1748,1500,1500,1500,1500,40.255723484511,40.255723484511
2014,15,40501051,44955108,44962516,7408,44962516,2248,1748,1748,1738,1748,1500,1500,1500,1500,40.2757496055909,40.2757496055909
2015,15,40531348,44975080,44982516,7436,44982516,2249,1748,1748,1738,1748,1500,1500,1500,1500,40.2957757266708,40.2957757266708
2016,15,40546520,44995128,45002516,7388,45002516,2250,1748,1748,1738,1748,1500,1500,1500,1500,40.3158018477507,40.3158018477507
2017,15,40562957,45015024,45022516,7492,45022516,2251,1498,1498,1488,1498,1500,1500,1500,1500,40.3358279688305,40.3358279688305
2018,15,40578221,45035080,45042516,7436,45042516,2252,1498,1498,1488,1498,1500,1500,1500,1500,40.3558540899104,40.3558540899104
2019,15,40596098,45054968,45062516,7548,45062516,2253,1498,1498,1488,1498,1500,1500,1500,1500,40.3758802109903,40.3758802109903
2020,15,40625880,45075032,45082516,7484,45082516,2254,1498,1498,1488,1498,1500,1500,1500,1500,40.3959063320702,40.3959063320702
2021,15,40642889,45095136,45102516,7380,45102516,2255,1498,1498,1488,1498,1500,1500,1500,1500,40.4159324531501,40.4159324531501
2022,15,40656831,45116296,45122516,6220,45122516,2256,1498,1498,1488,1498,1500,1500,1500,1500,40.43595857423,40.43595857423
2023,15,40687922,45134952,45142516,7564,45142516,2257,1498,1498,1488,1498,1500,1500,1500,1500,40.4559846953098,40.4559846953098
2024,15,40702945,45154924,45162516,7592,45162516,2258,1498,1498,1488,1498,1500,1500,1500,1500,40.4760108163897,40.4760108163897
2025,15,40721066,45175044,45182516,7472,45182516,2259,1498,1498,1488,1498,1500,1500,1500,1500,40.4960369374696,40.4960369374696
2026,15,40750072,45194784,45202516,7732,45202516,2260,1498,1498,1488,1498,1500,1500,1500,1500,40.5160630585495,40.5160630585495
2027,15,40766507,45214776,45222516,7740,45222516,2261,1498,1498,1488,1498,1500,1500,1500,1500,40.5360891796294,40.5360891796294
2028,15,40781514,45234752,45242516,7764,45242516,2262,1498,1498,1488,1498,1500,1500,1500,1500,40.5561153007093,40.5561153007093
2029,15,40796985,45255036,45262516,7480,45262516,2263,1498,1498,1488,1498,1500,1500,1500,1500,40.5761414217891,40.5761414217891
2030,15,40826682,45274680,45282516,7836,45282516,2264,1498,1498,1488,1498,1500,1500,1500,1500,40.596167542869,40.596167542869
2031,15,40842798,45294848,45302516,7668,45302516,2265,1498,1498,1488,1498,1500,1500,1500,1500,40.6161936639489,40.6161936639489
2032,15,40857963,45314612,45322516,7904,45322516,2266,1498,1498,1488,1498,1500,1500,1500,1500,40.6362197850288,40.6362197850288
2033,15,40889406,45334580,45342516,7936,45342516,2267,1498,1498,1488,1498,1500,1500,1500,1500,40.6562459061087,40.6562459061087
2034,15,40904744,45354660,45362516,7856,45362516,2268,1498,1498,1488,1498,1500,1500,1500,1500,40.6762720271886,40.6762720271886
2035,15,40921147,45374952,45382516,7564,45382516,2269,1498,1498,1488,1498,1500,1500,1500,1500,40.6962981482684,40.6962981482684
2036,15,40934228,45394508,45402516,8008,45402516,2270,1498,1498,1488,1498,1500,1500,1500,1500,40.7163242693483,40.7163242693483
2037,15,40966957,45414536,45422516,7980,45422516,2271,1498,1498,1488,1498,1500,1500,1500,1500,40.7363503904282,40.7363503904282
2038,15,40986101,45434564,45442516,7952,45442516,2272,1498,1498,1488,1498,1500,1500,1500,1500,40.7563765115081,40.7563765115081
2039,15,41003070,45454908,45462516,7608,45462516,2273,1498,1498,1488,1498,1500,1500,1500,1500,40.776402632588,40.776402632588
2040,15,41028815,45474960,45482516,7556,45482516,2274,1498,1498,1488,1498,1500,1500,1500,1500,40.7964287536679,40.7964287536679
2041,15,41045048,45494988,45502516,7528,45502516,2275,1498,1498,1488,1498,1500,1500,1500,1500,40.8164548747477,40.8164548747477
2042,15,41061685,45514716,45522516,7800,45522516,2276,1498,1498,1488,1498,1500,1500,1500,1500,40.8364809958276,40.8364809958276
2043,15,41090507,45534504,45542516,8012,45542516,2277,1498,1498,1488,1498,1500,1500,1500,1500,40.8565071169075,40.8565071169075
2044,15,41106646,45554452,45562516,8064,45562516,2278,1498,1498,1488,1498,1500,1500,1500,1500,40.8765332379874,40.8765332379874
2045,15,41121621,45574752,45582516,7764,45582516,2279,1498,1498,1488,1498,1500,1500,1500,1500,40.8965593590673,40.8965593590673
2046,15,41136904,45594548,45602516,7968,45602516,2280,1498,1498,1488,1498,1500,1500,1500,1500,40.9165854801472,40.9165854801472
2047,15,41167625,45614328,45622516,8188,45622516,2281,1498,1498,1488,1498,1500,1500,1500,1500,40.936611601227,40.936611601227
2048,15,41183877,45634364,45642516,8152,45642516,2282,1498,1498,1488,1498,1500,1500,1500,1500,40.9566377223069,40.9566377223069
2049,15,41201447,45654704,45662516,7812,45662516,2283,1498,1498,1488,1498,1500,1500,1500,1500,40.9766638433868,40.9766638433868
2050,15,41232010,45674524,45682516,7992,45682516,2284,1498,1498,1488,1498,1500,1500,1500,1500,40.9966899644667,40.9966899644667
2051,15,41247590,45694224,45702516,8292,45702516,2285,1498,1498,1488,1498,1500,1500,1500,1500,41.0167160855466,41.0167160855466
2052,15,41262129,45714192,45722516,8324,45722516,2286,1248,1248,1238,1248,1500,1500,1500,1500,41.0367422066265,41.0367422066265
2053,15,41281447,45734672,45742516,7844,45742516,2287,1248,1248,1238,1248,1500,1500,1500,1500,41.0567683277064,41.0567683277064
2054,15,41309007,45754136,45762516,8380,45762516,2288,1248,1248,1238,1248,1500,1500,1500,1500,41.0767944487862,41.0767944487862
2055,15,41325343,45774124,45782516,8392,45782516,2289,1248,1248,1238,1248,1500,1500,1500,1500,41.0968205698661,41.0968205698661
2056,15,41341799,45794280,45802516,8236,45802516,2290,1248,1248,1238,1248,1500,1500,1500,1500,41.116846690946,41.116846690946
2057,15,41357324,45814348,45822516,8168,45822516,2291,1248,1248,1238,1248,1500,1500,1500,1500,41.1368728120259,41.1368728120259
2058,15,41389382,45834044,45842516,8472,45842516,2292,1248,1248,1238,1248,1500,1500,1500,1500,41.1568989331058,41.1568989331058
2059,15,41405163,45854008,45862516,8508,45862516,2293,1248,1248,1238,1248,1500,1500,1500,1500,41.1769250541857,41.1769250541857
2060,15,41422213,45874048,45882516,8468,45882516,2294,1248,1248,1238,1248,1500,1500,1500,1500,41.1969511752655,41.1969511752655
2061,15,41450271,45894808,45902516,7708,45902516,2295,1248,1248,1238,1248,1500,1500,1500,1500,41.2169772963454,41.2169772963454
2062,15,41467229,45913940,45922516,8576,45922516,2296,1498,1498,1488,1498,1500,1500,1500,1500,41.2370034174253,41.2370034174253
2063,15,41483280,45934152,45942516,8364,45942516,2297,1498,1498,1488,1498,1500,1500,1500,1500,41.2570295385052,41.2570295385052
2064,15,41497537,45953876,45962516,8640,45962516,2298,1498,1498,1488,1498,1500,1500,1500,1500,41.2770556595851,41.2770556595851
2065,15,41529513,45973808,45982516,8708,45982516,2299,1498,1498,1488,1498,1500,1500,1500,1500,41.297081780665,41.297081780665
2066,15,41545182,45993824,46002516,8692,46002516,2300,1498,1498,1488,1498,1500,1500,1500,1500,41.3171079017448,41.3171079017448
2067,15,41561614,46013808,46022516,8708,46022516,2301,1498,1498,1488,1498,1500,1500,1500,1500,41.3371340228247,41.3371340228247
2068,15,41592818,46034032,46042516,8484,46042516,2302,1498,1498,1488,1498,1500,1500,1500,1500,41.3571601439046,41.3571601439046
2069,15,41607123,46053760,46062516,8756,46062516,2303,1498,1498,1488,1498,1500,1500,1500,1500,41.3771862649845,41.3771862649845
2070,15,41621656,46074052,46082516,8464,46082516,2304,1498,1498,1488,1498,1500,1500,1500,1500,41.3972123860644,41.3972123860644
2071,15,41653537,46093880,46102516,8636,46102516,2305,1498,1498,1488,1498,1500,1500,1500,1500,41.4172385071442,41.4172385071442
2072,15,41668911,46113960,46122516,8556,46122516,2306,1498,1498,1488,1498,1500,1500,1500,1500,41.4372646282241,41.4372646282241
2073,15,41686889,46134476,46142516,8040,46142516,2307,1498,1498,1488,1498,1500,1500,1500,1500,41.457290749304,41.457290749304
2074,15,41703403,46154192,46162516,8324,46162516,2308,1498,1498,1488,1498,1500,1500,1500,1500,41.4773168703839,41.4773168703839
2075,15,41733261,46174260,46182516,8256,46182516,2309,1498,1498,1488,1498,1500,1500,1500,1500,41.4973429914638,41.4973429914638
2076,15,41747581,46194160,46202516,8356,46202516,2310,1498,1498,1488,1498,1500,1500,1500,1500,41.5173691125437,41.5173691125437
2077,15,41762639,46215856,46222516,6660,46222516,2311,1498,1498,1488,1498,1500,1500,1500,1500,41.5373952336236,41.5373952336236
2078,15,41781599,46233848,46242516,8668,46242516,2312,1498,1498,1488,1498,1500,1500,1500,1500,41.5574213547034,41.5574213547034
2079,15,41808580,46253648,46262516,8868,46262516,2313,1498,1498,1488,1498,1500,1500,1500,1500,41.5774474757833,41.5774474757833
2080,15,41824483,46273488,46282516,9028,46282516,2314,1498,1498,1488,1498,1500,1500,1500,1500,41.5974735968632,41.5974735968632
2081,15,41841895,46293440,46302516,9076,46302516,2315,1498,1498,1488,1498,1500,1500,1500,1500,41.6174997179431,41.6174997179431
2082,15,41870420,46313316,46322516,9200,46322516,2316,1498,1498,1488,1498,1500,1500,1500,1500,41.637525839023,41.637525839023
2083,15,41885293,46333296,46342516,9220,46342516,2317,1498,1498,1488,1498,1500,1500,1500,1500,41.6575519601029,41.6575519601029
2084,15,41901541,46353516,46362516,9000,46362516,2318,1498,1498,1488,1498,1500,1500,1500,1500,41.6775780811827,41.6775780811827
2085,15,41931662,46373364,46382516,9152,46382516,2319,1498,1498,1488,1498,1500,1500,1500,1500,41.6976042022626,41.6976042022626
2086,15,41946913,46393264,46402516,9252,46402516,2320,1498,1498,1488,1498,1500,1500,1500,1500,41.7176303233425,41.7176303233425
2087,15,41962950,46413208,46422516,9308,46422516,2321,1498,1498,1488,1498,1500,1500,1500,1500,41.7376564444224,41.7376564444224
2088,15,41993049,46433332,46442516,9184,46442516,2322,1498,1498,1488,1498,1500,1500,1500,1500,41.7576825655023,41.7576825655023
2089,15,42008725,46453176,46462516,9340,46462516,2323,1498,1498,1488,1498,1500,1500,1500,1500,41.7777086865822,41.7777086865822
2090,15,42024965,46473116,46482516,9400,46482516,2324,1498,1498,1488,1498,1500,1500,1500,1500,41.797734807662,41.797734807662
2091,15,42041003,46493324,46502516,9192,46502516,2325,1498,1498,1488,1498,1500,1500,1500,1500,41.8177609287419,41.8177609287419
2092,15,42070778,46513020,46522516,9496,46522516,2326,1498,1498,1488,1498,1500,1500,1500,1500,41.8377870498218,41.8377870498218
2093,15,42086075,46532964,46542516,9552,46542516,2327,1498,1498,1488,1498,1500,1500,1500,1500,41.8578131709017,41.8578131709017
2094,15,42101568,46553008,46562516,9508,46562516,2328,1498,1498,1488,1498,1500,1500,1500,1500,41.8778392919816,41.8778392919816
2095,15,42133032,46573080,46582516,9436,46582516,2329,1498,1498,1488,1498,1500,1500,1500,1500,41.8978654130615,41.8978654130615
2096,15,42149456,46592912,46602516,9604,46602516,2330,1498,1498,1488,1498,1500,1500,1500,1500,41.9178915341413,41.9178915341413
2097,15,42166011,46612960,46622516,9556,46622516,2331,1498,1498,1488,1498,1500,1500,1500,1500,41.9379176552212,41.9379176552212
2098,15,42181179,46633008,46642516,9508,46642516,2332,1498,1498,1488,1498,1500,1500,1500,1500,41.9579437763011,41.9579437763011
2099,15,42211137,46653092,46662516,9424,46662516,2333,1498,1498,1488,1498,1500,1500,1500,1500,41.977969897381,41.977969897381
2100,15,42226019,46672944,46682516,9572,46682516,2334,1498,1498,1488,1498,1500,1500,1500,1500,41.9979960184609,41.9979960184609
2101,15,42241117,46692748,46702516,9768,46702516,2335,1498,1498,1488,1498,1500,1500,1500,1500,42.0180221395408,42.0180221395408
2102,15,42272735,46712788,46722516,9728,46722516,2336,1748,1748,1738,1748,1500,1500,1500,1500,42.0380482606206,42.0380482606206
2103,15,42288797,46732772,46742516,9744,46742516,2337,1748,1748,1738,1748,1500,1500,1500,1500,42.0580743817005,42.0580743817005
2104,15,42303516,46752760,46762516,9756,46762516,2338,1748,1748,1738,1748,1500,1500,1500,1500,42.0781005027804,42.0781005027804
2105,15,42335499,46772836,46782516,9680,46782516,2339,1748,1748,1738,1748,1500,1500,1500,1500,42.0981266238603,42.0981266238603
2106,15,42350499,46793052,46802516,9464,46802516,2340,1748,1748,1738,1748,1500,1500,1500,1500,42.1181527449402,42.1181527449402
2107,15,42365848,46812884,46822516,9632,46822516,2341,1748,1748,1738,1748,1500,1500,1500,1500,42.1381788660201,42.1381788660201
2108,15,42381875,46832744,46842516,9772,46842516,2342,1748,1748,1738,1748,1500,1500,1500,1500,42.1582049870999,42.1582049870999
2109,15,42398114,46852712,46862516,9804,46862516,2343,1748,1748,1738,1748,1500,1500,1500,1500,42.1782311081798,42.1782311081798
2110,15,42428539,46872680,46882516,9836,46882516,2344,1748,1748,1738,1748,1500,1500,1500,1500,42.1982572292597,42.1982572292597
2111,15,42444049,46892516,46902516,10000,46902516,2345,1748,1748,1738,1748,1500,1500,1500,1500,42.2182833503396,42.2182833503396
2112,15,42461288,46912476,46922516,10040,46922516,2346,1498,1498,1488,1498,1500,1500,1500,1500,42.2383094714195,42.2383094714195
2113,15,42490313,46932752,46942516,9764,46942516,2347,1498,1498,1488,1498,1500,1500,1500,1500,42.2583355924994,42.2583355924994
2114,15,42506263,46952436,46962516,10080,46962516,2348,1498,1498,1488,1498,1500,1500,1500,1500,42.2783617135792,42.2783617135792
2115,15,42521134,46972388,46982516,10128,46982516,2349,1498,1498,1488,1498,1500,1500,1500,1500,42.2983878346591,42.2983878346591
2116,15,42552109,46992564,47002516,9952,47002516,2350,1498,1498,1488,1498,1500,1500,1500,1500,42.318413955739,42.318413955739
2117,15,42568415,47012312,47022516,10204,47022516,2351,1498,1498,1488,1498,1500,1500,1500,1500,42.3384400768189,42.3384400768189
2118,15,42583050,47032284,47042516,10232,47042516,2352,1498,1498,1488,1498,1500,1500,1500,1500,42.3584661978988,42.3584661978988
2119,15,42601232,47052320,47062516,10196,47062516,2353,1498,1498,1488,1498,1500,1500,1500,1500,42.3784923189787,42.3784923189787
2120,15,42628541,47072308,47082516,10208,47082516,2354,1498,1498,1488,1498,1500,1500,1500,1500,42.3985184400586,42.3985184400586
2121,15,42645157,47092268,47102516,10248,47102516,2355,1498,1498,1488,1498,1500,1500,1500,1500,42.4185445611384,42.4185445611384
2122,15,42661879,47112268,47122516,10248,47122516,2356,1498,1498,1488,1498,1500,1500,1500,1500,42.4385706822183,42.4385706822183
2123,15,42692806,47132340,47142516,10176,47142516,2357,1498,1498,1488,1498,1500,1500,1500,1500,42.4585968032982,42.4585968032982
2124,15,42707822,47152616,47162516,9900,47162516,2358,1498,1498,1488,1498,1500,1500,1500,1500,42.4786229243781,42.4786229243781
2125,15,42722819,47172788,47182516,9728,47182516,2359,1498,1498,1488,1498,1500,1500,1500,1500,42.498649045458,42.498649045458
2126,15,42741101,47192192,47202516,10324,47202516,2360,1498,1498,1488,1498,1500,1500,1500,1500,42.5186751665379,42.5186751665379
2127,15,42768567,47212116,47222516,10400,47222516,2361,1498,1498,1488,1498,1500,1500,1500,1500,42.5387012876177,42.5387012876177
2128,15,42783865,47232124,47242516,10392,47242516,2362,1498,1498,1488,1498,1500,1500,1500,1500,42.5587274086976,42.5587274086976
2129,15,42800966,47252048,47262516,10468,47262516,2363,1498,1498,1488,1498,1500,1500,1500,1500,42.5787535297775,42.5787535297775
2130,15,42830703,47272000,47282516,10516,47282516,2364,1498,1498,1488,1498,1500,1500,1500,1500,42.5987796508574,42.5987796508574
2131,15,42844713,47291932,47302516,10584,47302516,2365,1498,1498,1488,1498,1500,1500,1500,1500,42.6188057719373,42.6188057719373
2132,15,42863115,47311904,47322516,10612,47322516,2366,1498,1498,1488,1498,1500,1500,1500,1500,42.6388318930171,42.6388318930171
2133,15,42892541,47333400,47342516,9116,47342516,2367,1498,1498,1488,1498,1500,1500,1500,1500,42.658858014097,42.658858014097
2134,15,42906960,47352452,47362516,10064,47362516,2368,1498,1498,1488,1498,1500,1500,1500,1500,42.6788841351769,42.6788841351769
2135,15,42922530,47372132,47382516,10384,47382516,2369,1498,1498,1488,1498,1500,1500,1500,1500,42.6989102562568,42.6989102562568
2136,15,42953382,47392004,47402516,10512,47402516,2370,1498,1498,1488,1498,1500,1500,1500,1500,42.7189363773367,42.7189363773367
2137,15,42968719,47411888,47422516,10628,47422516,2371,1498,1498,1488,1498,1500,1500,1500,1500,42.7389624984166,42.7389624984166
2138,15,42985301,47432024,47442516,10492,47442516,2372,1498,1498,1488,1498,1500,1500,1500,1500,42.7589886194964,42.7589886194964
2139,15,43002656,47452184,47462516,10332,47462516,2373,1498,1498,1488,1498,1500,1500,1500,1500,42.7790147405763,42.7790147405763
2140,15,43030970,47472900,47482516,9616,47482516,2374,1498,1498,1488,1498,1500,1500,1500,1500,42.7990408616562,42.7990408616562
2141,15,43048183,47491896,47502516,10620,47502516,2375,1498,1498,1488,1498,1500,1500,1500,1500,42.8190669827361,42.8190669827361
2142,15,43061603,47511856,47522516,10660,47522516,2376,1498,1498,1488,1498,1500,1500,1500,1500,42.839093103816,42.839093103816
2143,15,43093197,47531856,47542516,10660,47542516,2377,1498,1498,1488,1498,1500,1500,1500,1500,42.8591192248959,42.8591192248959
2144,15,43109049,47551792,47562516,10724,47562516,2378,1498,1498,1488,1498,1500,1500,1500,1500,42.8791453459758,42.8791453459758
2145,15,43122384,47572096,47582516,10420,47582516,2379,1498,1498,1488,1498,1500,1500,1500,1500,42.8991714670556,42.8991714670556
2146,15,43142325,47591932,47602516,10584,47602516,2380,1498,1498,1488,1498,1500,1500,1500,1500,42.9191975881355,42.9191975881355
2147,15,43170154,47611864,47622516,10652,47622516,2381,1248,1248,1238,1248,1500,1500,1500,1500,42.9392237092154,42.9392237092154
2148,15,43184715,47631840,47642516,10676,47642516,2382,1248,1248,1238,1248,1500,1500,1500,1500,42.9592498302953,42.9592498302953
2149,15,43201365,47651696,47662516,10820,47662516,2383,1248,1248,1238,1248,1500,1500,1500,1500,42.9792759513752,42.9792759513752
2150,15,43230942,47671660,47682516,10856,47682516,2384,1248,1248,1238,1248,1500,1500,1500,1500,42.9993020724551,42.9993020724551
2151,15,43248494,47692276,47702516,10240,47702516,2385,1248,1248,1238,1248,1500,1500,1500,1500,43.0193281935349,43.0193281935349
2152,15,43261596,47711816,47722516,10700,47722516,2386,1248,1248,1238,1248,1500,1500,1500,1500,43.0393543146148,43.0393543146148
2153,15,43293847,47731564,47742516,10952,47742516,2387,1248,1248,1238,1248,1500,1500,1500,1500,43.0593804356947,43.0593804356947
2154,15,43310230,47751760,47762516,10756,47762516,2388,1248,1248,1238,1248,1500,1500,1500,1500,43.0794065567746,43.0794065567746
2155,15,43324213,47771624,47782516,10892,47782516,2389,1248,1248,1238,1248,1500,1500,1500,1500,43.0994326778545,43.0994326778545
2156,15,43355257,47791708,47802516,10808,47802516,2390,1248,1248,1238,1248,1500,1500,1500,1500,43.1194587989344,43.1194587989344
2157,15,43369829,47811952,47822516,10564,47822516,2391,1498,1498,1488,1498,1500,1500,1500,1500,43.1394849200142,43.1394849200142
2158,15,43386277,47832244,47842516,10272,47842516,2392,1498,1498,1488,1498,1500,1500,1500,1500,43.1595110410941,43.1595110410941
2159,15,43402454,47851848,47862516,10668,47862516,2393,1498,1498,1488,1498,1500,1500,1500,1500,43.179537162174,43.179537162174
2160,15,43433177,47872020,47882516,10496,47882516,2394,1498,1498,1488,1498,1500,1500,1500,1500,43.1995632832539,43.1995632832539
2161,15,43448724,47891548,47902516,10968,47902516,2395,1498,1498,1488,1498,1500,1500,1500,1500,43.2195894043338,43.2195894043338
2162,15,43463386,47911616,47922516,10900,47922516,2396,1498,1498,1488,1498,1500,1500,1500,1500,43.2396155254137,43.2396155254137
2163,15,43481794,47932404,47942516,10112,47942516,2397,1498,1498,1488,1498,1500,1500,1500,1500,43.2596416464935,43.2596416464935
2164,15,43509718,47951520,47962516,10996,47962516,2398,1498,1498,1488,1498,1500,1500,1500,1500,43.2796677675734,43.2796677675734
2165,15,43523980,47971408,47982516,11108,47982516,2399,1498,1498,1488,1498,1500,1500,1500,1500,43.2996938886533,43.2996938886533
2166,15,43541919,47991228,48002516,11288,48002516,2400,1498,1498,1488,1498,1500,1500,1500,1500,43.3197200097332,43.3197200097332
2167,15,43571884,48011204,48022516,11312,48022516,2401,1498,1498,1488,1498,1500,1500,1500,1500,43.3397461308131,43.3397461308131
