time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
48.8308865,2441,2441,2441,2441,48.8308865,48.8308865,48.8308865,48.8308865,48.83088675,48.83235525,48.83385525,48.83534525,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
48.8509125,2442,2442,2442,2442,48.8509125,48.8509125,48.8509125,48.8509125,48.85091275,48.85238125,48.85388125,48.85537125,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
48.8709385,2443,2443,2443,2443,48.8709385,48.8709385,48.8709385,48.8709385,48.87093875,48.87240725,48.87390725,48.87539725,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
48.8909645,2444,2444,2444,2444,48.8909645,48.8909645,48.8909645,48.8909645,48.89096475,48.89243325,48.89393325,48.895423,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
48.9109905,2445,2445,2445,2445,48.9109905,48.9109905,48.9109905,48.9109905,48.91099075,48.91245925,48.91395925,48.915449,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
48.9310165,2446,2446,2446,2446,48.9310165,48.9310165,48.9310165,48.9310165,48.93101675,48.93248875,48.93398525,48.935475,2.49999999368811e-07,0.00147224999999906,0.00296875000000085,0.00445849999999837
48.9510425,2447,2447,2447,2447,48.9510425,48.9510425,48.9510425,48.9510425,48.95104275,48.95251125,48.95401125,48.955501,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
48.9710685,2448,2448,2448,2448,48.9710685,48.9710685,48.9710685,48.9710685,48.97106875,48.97253725,48.974037,48.975527,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
48.9910945,2449,2449,2449,2449,48.9910945,48.9910945,48.9910945,48.9910945,48.99109475,48.9923195,48.9935625,48.994802,2.49999999368811e-07,0.00122499999999803,0.00246800000000036,0.00370749999999731
49.01112075,2450,2450,2450,2450,49.01112075,49.01112075,49.01112075,49.01112075,49.011121,49.0123445,49.0135885,49.014828,2.49999999368811e-07,0.00122374999999408,0.00246774999999388,0.00370724999999794
49.0311465,2451,2451,2451,2451,49.0311465,49.0311465,49.0311465,49.0311465,49.03114675,49.03236475,49.0336145,49.034854,2.49999999368811e-07,0.00121825000000086,0.00246800000000036,0.00370750000000442
49.0511725,2452,2452,2452,2452,49.0511725,49.0511725,49.0511725,49.0511725,49.05117275,49.05239075,49.0536405,49.05488,2.49999999368811e-07,0.00121825000000086,0.00246800000000036,0.00370749999999731
49.07119825,2453,2453,2453,2453,49.07119825,49.07119825,49.07119825,49.07119825,49.0711985,49.07241925,49.0736665,49.074906,2.49999999368811e-07,0.00122100000000103,0.00246824999999973,0.00370774999999668
49.09122425,2454,2454,2454,2454,49.09122425,49.09122425,49.09122425,49.09122425,49.0912245,49.09244275,49.09369225,49.094932,2.49999999368811e-07,0.00121849999999313,0.00246799999999325,0.00370774999999668
49.11125025,2455,2455,2455,2455,49.11125025,49.11125025,49.11125025,49.11125025,49.1112505,49.11246875,49.11371825,49.114958,2.49999999368811e-07,0.00121850000000023,0.00246800000000036,0.00370775000000378
49.13127625,2456,2456,2456,2456,49.13127625,49.13127625,49.13127625,49.13127625,49.1312765,49.1324955,49.13374425,49.134984,2.49999999368811e-07,0.00121924999999834,0.00246800000000036,0.00370775000000378
49.1513025,2457,2457,2457,2457,49.1513025,49.1513025,49.1513025,49.1513025,49.15130275,49.15252525,49.15377025,49.15501,2.49999999368811e-07,0.00122274999999661,0.00246775000000099,0.00370749999999731
49.17132825,2458,2458,2458,2458,49.17132825,49.17132825,49.17132825,49.17132825,49.1713285,49.17254675,49.17379625,49.175036,2.49999999368811e-07,0.00121850000000023,0.00246800000000036,0.00370774999999668
49.19135425,2459,2459,2459,2459,49.19135425,49.19135425,49.19135425,49.19135425,49.1913545,49.192823,49.194323,49.19581275,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445849999999837
49.21138025,2460,2460,2460,2460,49.21138025,49.21138025,49.21138025,49.21138025,49.2113805,49.212849,49.214349,49.21583875,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
49.23140625,2461,2461,2461,2461,49.23140625,49.23140625,49.23140625,49.23140625,49.2314065,49.232875,49.23437475,49.23586475,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
49.25143225,2462,2462,2462,2462,49.25143225,49.25143225,49.25143225,49.25143225,49.2514325,49.252901,49.25440075,49.25589075,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
49.27145825,2463,2463,2463,2463,49.27145825,49.27145825,49.27145825,49.27145825,49.2714585,49.272927,49.27442675,49.27591675,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
49.29148425,2464,2464,2464,2464,49.29148425,49.29148425,49.29148425,49.29148425,49.2914845,49.29295275,49.29445275,49.29594275,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.00445849999999837
49.31151025,2465,2465,2465,2465,49.31151025,49.31151025,49.31151025,49.31151025,49.3115105,49.31297875,49.31447875,49.31596875,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
49.331537,2466,2466,2466,2466,49.331537,49.331537,49.331537,49.331537,49.33153725,49.333005,49.33450475,49.33599475,2.49999999368811e-07,0.00146800000000269,0.00296775000000338,0.00445775000000026
49.351562,2467,2467,2467,2467,49.351562,49.351562,49.351562,49.351562,49.35156225,49.35303075,49.35453075,49.35602075,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
49.37158825,2468,2468,2468,2468,49.37158825,49.37158825,49.37158825,49.37158825,49.3715885,49.37305675,49.37455675,49.37604675,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
49.391614,2469,2469,2469,2469,49.391614,49.391614,49.391614,49.391614,49.39161425,49.39308275,49.39458275,49.39607275,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
49.41164,2470,2470,2470,2470,49.41164,49.41164,49.41164,49.41164,49.41164025,49.41310875,49.41460875,49.41609875,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
49.431666,2471,2471,2471,2471,49.431666,49.431666,49.431666,49.431666,49.43166625,49.43313475,49.43463475,49.43612475,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
49.451692,2472,2472,2472,2472,49.451692,49.451692,49.451692,49.451692,49.45169225,49.45316075,49.45466075,49.45615075,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
49.471718,2473,2473,2473,2473,49.471718,49.471718,49.471718,49.471718,49.47171825,49.47318675,49.47468675,49.476177,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.0044589999999971
49.49174475,2474,2474,2474,2474,49.49174475,49.49174475,49.49174475,49.49174475,49.491745,49.49321275,49.4947125,49.4962025,2.49999999368811e-07,0.00146799999999558,0.00296774999999627,0.00445775000000026
49.51177,2475,2475,2475,2475,49.51177,49.51177,49.51177,49.51177,49.51177025,49.51323875,49.51473875,49.5162285,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
49.531796,2476,2476,2476,2476,49.531796,49.531796,49.531796,49.531796,49.53179625,49.53326475,49.5347645,49.5362545,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
49.551822,2477,2477,2477,2477,49.551822,49.551822,49.551822,49.551822,49.55182225,49.5532905,49.55479075,49.5562805,2.49999999368811e-07,0.00146850000000143,0.00296875000000085,0.00445849999999837
49.571848,2478,2478,2478,2478,49.571848,49.571848,49.571848,49.571848,49.57184825,49.5733165,49.5748165,49.5763065,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.00445849999999837
49.59187375,2479,2479,2479,2479,49.59187375,49.59187375,49.59187375,49.59187375,49.591874,49.5933425,49.5948425,49.5963325,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
49.61189975,2480,2480,2480,2480,49.61189975,49.61189975,49.61189975,49.61189975,49.6119,49.6133685,49.6148685,49.6163585,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
49.63192575,2481,2481,2481,2481,49.63192575,49.63192575,49.63192575,49.63192575,49.631926,49.6333945,49.6348945,49.6363845,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
49.6519525,2482,2482,2482,2482,49.6519525,49.6519525,49.6519525,49.6519525,49.65195275,49.6534205,49.6549205,49.6564105,2.49999999368811e-07,0.00146800000000269,0.00296800000000275,0.00445799999999963
49.6719785,2483,2483,2483,2483,49.6719785,49.6719785,49.6719785,49.6719785,49.67197875,49.6734465,49.6749465,49.6764365,2.49999999368811e-07,0.00146799999999558,0.00296799999999564,0.00445799999999963
49.69200375,2484,2484,2484,2484,49.69200375,49.69200375,49.69200375,49.69200375,49.692004,49.6934725,49.6949725,49.69646225,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
49.71202975,2485,2485,2485,2485,49.71202975,49.71202975,49.71202975,49.71202975,49.71203,49.7134985,49.7149985,49.71648825,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
49.73205575,2486,2486,2486,2486,49.73205575,49.73205575,49.73205575,49.73205575,49.732056,49.7335245,49.7350245,49.73651425,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
49.720112,2487,2487,2487,2487,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.740163,2488,2488,2488,2488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.79213375,2489,2489,2489,2489,49.79213375,49.79213375,49.79213375,49.79213375,49.792134,49.7936025,49.79510225,49.79659225,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445850000000547
49.81215975,2490,2490,2490,2490,49.81215975,49.81215975,49.81215975,49.81215975,49.81216,49.81362825,49.81512825,49.81661825,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
49.83218575,2491,2491,2491,2491,49.83218575,49.83218575,49.83218575,49.83218575,49.832186,49.83365425,49.8351545,49.83664425,2.49999999368811e-07,0.00146850000000143,0.00296875000000085,0.00445849999999837
49.8522115,2492,2492,2492,2492,49.8522115,49.8522115,49.8522115,49.8522115,49.85221175,49.85368025,49.85518025,49.85667025,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445874999999774
49.872238,2493,2493,2493,2493,49.872238,49.872238,49.872238,49.872238,49.87223825,49.87370625,49.87520625,49.87669625,2.49999999368811e-07,0.00146824999999495,0.00296824999999501,0.004458249999999
49.8922635,2494,2494,2494,2494,49.8922635,49.8922635,49.8922635,49.8922635,49.89226375,49.89373225,49.89523225,49.89672225,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
49.91229,2495,2495,2495,2495,49.91229,49.91229,49.91229,49.91229,49.91229025,49.91375825,49.91525825,49.91674825,2.49999999368811e-07,0.00146825000000206,0.00296825000000212,0.004458249999999
49.93231575,2496,2496,2496,2496,49.93231575,49.93231575,49.93231575,49.93231575,49.932316,49.93378425,49.93528425,49.93677425,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
49.9523415,2497,2497,2497,2497,49.9523415,49.9523415,49.9523415,49.9523415,49.95234175,49.95381025,49.95531025,49.9568,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445849999999837
49.9723675,2498,2498,2498,2498,49.9723675,49.9723675,49.9723675,49.9723675,49.97236775,49.97383625,49.97533625,49.976826,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
49.9923935,2499,2499,2499,2499,49.9923935,49.9923935,49.9923935,49.9923935,49.99239375,49.994113,49.99586275,49.997603,2.49999999368811e-07,0.0017195000000001,0.00346925000000198,0.00520949999999942
50.0124195,2500,2500,2500,2500,50.0124195,50.0124195,50.0124195,50.0124195,50.01241975,50.0141385,50.01588875,50.01762925,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.00520974999999879
50.0124195,2501,2501,2501,2501,50.0124195,50.0124195,50.0124195,50.0124195,50.0324145,50.0341645,50.03591475,NaN,0.0199950000000015,0.0217450000000028,0.0234952500000034,NaN
50.0524715,2502,2502,2502,2502,50.0524715,50.0524715,50.0524715,50.0524715,50.05247175,50.05443975,50.05643925,50.058429,2.49999999368811e-07,0.00196824999999734,0.00396774999999394,0.00595749999999384
50.0724975,2503,2503,2503,2503,50.0724975,50.0724975,50.0724975,50.0724975,50.07249775,50.0742165,50.07596675,50.077707,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.00520949999999942
50.09252325,2504,2504,2504,2504,50.09252325,50.09252325,50.09252325,50.09252325,50.0925235,50.094244,50.09599275,50.097733,2.49999999368811e-07,0.00172075000000405,0.00346950000000135,0.00520974999999879
50.11254925,2505,2505,2505,2505,50.11254925,50.11254925,50.11254925,50.11254925,50.1125495,50.1142685,50.11601875,50.117759,2.49999999368811e-07,0.00171925000000073,0.00346950000000135,0.00520974999999879
50.1084148468451,2506,2506,2506,2506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.132576,2507,2507,2507,2507,50.132576,50.132576,50.132576,50.132576,50.13257625,50.1342945,50.13604475,50.137785,2.49999999368811e-07,0.00171850000000262,0.00346875000000324,0.00520900000000069
50.1526015,2508,2508,2508,2508,50.1526015,50.1526015,50.1526015,50.1526015,50.15260175,50.1543205,50.15607075,50.157811,2.49999999368811e-07,0.00171899999999425,0.00346924999999487,0.00520949999999942
50.172628,2509,2509,2509,2509,50.172628,50.172628,50.172628,50.172628,50.17262825,50.17434625,50.1760965,50.177837,2.49999999368811e-07,0.00171824999999615,0.00346849999999677,0.00520899999999358
50.188507315492,2510,2510,2510,2510,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.212681,2511,2511,2511,2511,50.212681,50.212681,50.212681,50.212681,50.21268125,50.214148,50.215648,50.21713775,2.49999999368811e-07,0.00146699999999811,0.00296699999999817,0.00445674999999568
50.23270525,2512,2512,2512,2512,50.23270525,50.23270525,50.23270525,50.23270525,50.2327055,50.234174,50.235674,50.237164,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
50.25273125,2513,2513,2513,2513,50.25273125,50.25273125,50.25273125,50.25273125,50.2527315,50.2542,50.2557,50.25718975,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
50.27275725,2514,2514,2514,2514,50.27275725,50.27275725,50.27275725,50.27275725,50.2727575,50.27423275,50.275726,50.27721575,2.49999999368811e-07,0.00147550000000507,0.00296875000000085,0.00445850000000547
50.29278325,2515,2515,2515,2515,50.29278325,50.29278325,50.29278325,50.29278325,50.2927835,50.294252,50.29575175,50.29724175,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
50.31280925,2516,2516,2516,2516,50.31280925,50.31280925,50.31280925,50.31280925,50.3128095,50.314278,50.31577775,50.31726775,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
50.33283525,2517,2517,2517,2517,50.33283525,50.33283525,50.33283525,50.33283525,50.3328355,50.33430375,50.33580375,50.33729375,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.00445849999999837
50.35286125,2518,2518,2518,2518,50.35286125,50.35286125,50.35286125,50.35286125,50.3528615,50.35432975,50.35582975,50.35731975,2.50000006474238e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
50.372887,2519,2519,2519,2519,50.372887,50.372887,50.372887,50.372887,50.37288725,50.374356,50.37585575,50.37734575,2.49999999368811e-07,0.00146900000000016,0.00296875000000085,0.00445875000000484
50.392913,2520,2520,2520,2520,50.392913,50.392913,50.392913,50.392913,50.39291325,50.39438175,50.39588175,50.39737175,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
50.412939,2521,2521,2521,2521,50.412939,50.412939,50.412939,50.412939,50.41293925,50.41440775,50.41591325,50.41739775,2.49999999368811e-07,0.0014687500000008,0.00297425000000118,0.00445874999999774
50.43296925,2522,2522,2522,2522,50.43296925,50.43296925,50.43296925,50.43296925,50.4329695,50.43443375,50.43593375,50.43742375,2.49999999368811e-07,0.00146449999999732,0.00296449999999737,0.00445450000000136
50.452991,2523,2523,2523,2523,50.452991,50.452991,50.452991,50.452991,50.45299125,50.45445975,50.45595975,50.45744975,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
50.4688569897135,2524,2524,2524,2524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.493043,2525,2525,2525,2525,50.493043,50.493043,50.493043,50.493043,50.49304325,50.49451175,50.49601175,50.4975015,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
50.513069,2526,2526,2526,2526,50.513069,50.513069,50.513069,50.513069,50.51306925,50.51453775,50.51603775,50.5175275,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
50.533095,2527,2527,2527,2527,50.533095,50.533095,50.533095,50.533095,50.53309525,50.53456375,50.5360635,50.5375535,2.49999999368811e-07,0.00146874999999369,0.00296849999999438,0.00445849999999837
50.553121,2528,2528,2528,2528,50.553121,50.553121,50.553121,50.553121,50.55312125,50.5545905,50.5560895,50.5575795,2.49999999368811e-07,0.00146950000000601,0.00296850000000148,0.00445850000000547
50.573147,2529,2529,2529,2529,50.573147,50.573147,50.573147,50.573147,50.57314725,50.57461575,50.5761155,50.5776055,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
50.593173,2530,2530,2530,2530,50.593173,50.593173,50.593173,50.593173,50.59317325,50.59464175,50.59614175,50.5976315,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
50.613199,2531,2531,2531,2531,50.613199,50.613199,50.613199,50.613199,50.61319925,50.6146675,50.6161675,50.6176585,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445949999999584
50.63322825,2532,2532,2532,2532,50.63322825,50.63322825,50.63322825,50.63322825,50.6332285,50.6346935,50.63620075,50.6376835,2.49999999368811e-07,0.00146524999999542,0.00297249999999849,0.00445524999999947
50.653251,2533,2533,2533,2533,50.653251,50.653251,50.653251,50.653251,50.65325125,50.6547195,50.6562195,50.6577095,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
50.67327675,2534,2534,2534,2534,50.67327675,50.67327675,50.67327675,50.67327675,50.673277,50.6747455,50.6762455,50.6777355,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
50.69330275,2535,2535,2535,2535,50.69330275,50.69330275,50.69330275,50.69330275,50.693303,50.6947745,50.696272,50.6977615,2.49999999368811e-07,0.00147175000000033,0.00296924999999959,0.00445874999999774
50.71332875,2536,2536,2536,2536,50.71332875,50.71332875,50.71332875,50.71332875,50.713329,50.7147975,50.7162975,50.7177875,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
50.71332875,2537,2537,2537,2537,50.71332875,50.71332875,50.71332875,50.71332875,50.73332375,50.7348235,50.7363235,50.7378135,0.0199949999999944,0.0214947499999951,0.0229947499999952,0.0244847499999992
50.75338075,2538,2538,2538,2538,50.75338075,50.75338075,50.75338075,50.75338075,50.753381,50.7548495,50.7563495,50.75783925,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
50.77340675,2539,2539,2539,2539,50.77340675,50.77340675,50.77340675,50.77340675,50.773407,50.7748755,50.77637875,50.77786525,2.49999999368811e-07,0.0014687500000008,0.00297199999999975,0.00445849999999837
50.79343275,2540,2540,2540,2540,50.79343275,50.79343275,50.79343275,50.79343275,50.793433,50.7949015,50.7964015,50.79789125,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
50.81345875,2541,2541,2541,2541,50.81345875,50.81345875,50.81345875,50.81345875,50.813459,50.8149275,50.81642725,50.81791725,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
50.83348475,2542,2542,2542,2542,50.83348475,50.83348475,50.83348475,50.83348475,50.833485,50.8349535,50.8364595,50.83794325,2.50000006474238e-07,0.0014687500000008,0.00297474999999991,0.00445850000000547
50.85351075,2543,2543,2543,2543,50.85351075,50.85351075,50.85351075,50.85351075,50.853511,50.8549795,50.85647925,50.85796925,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
50.87353675,2544,2544,2544,2544,50.87353675,50.87353675,50.87353675,50.87353675,50.873537,50.87500525,50.87650525,50.87799525,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
50.8935625,2545,2545,2545,2545,50.8935625,50.8935625,50.8935625,50.8935625,50.89356275,50.895035,50.89653125,50.89802125,2.49999999368811e-07,0.00147249999999843,0.00296875000000085,0.00445874999999774
50.9135885,2546,2546,2546,2546,50.9135885,50.9135885,50.9135885,50.9135885,50.91358875,50.914807,50.9160575,50.91729625,2.49999999368811e-07,0.00121850000000023,0.00246899999999783,0.00370774999999668
50.93361475,2547,2547,2547,2547,50.93361475,50.93361475,50.93361475,50.93361475,50.933615,50.934833,50.9360825,50.93732225,2.50000006474238e-07,0.00121825000000086,0.00246775000000099,0.00370750000000442
50.9536405,2548,2548,2548,2548,50.9536405,50.9536405,50.9536405,50.9536405,50.95364075,50.95485925,50.9561085,50.95734825,2.49999999368811e-07,0.0012187499999996,0.00246800000000036,0.00370775000000378
50.9736665,2549,2549,2549,2549,50.9736665,50.9736665,50.9736665,50.9736665,50.97366675,50.974885,50.9761345,50.97737425,2.49999999368811e-07,0.00121850000000023,0.00246800000000036,0.00370774999999668
50.9936925,2550,2550,2550,2550,50.9936925,50.9936925,50.9936925,50.9936925,50.99369275,50.994911,50.9961605,50.99740025,2.49999999368811e-07,0.00121850000000023,0.00246800000000036,0.00370774999999668
51.0137185,2551,2551,2551,2551,51.0137185,51.0137185,51.0137185,51.0137185,51.01371875,51.014937,51.0161865,51.01742725,2.49999999368811e-07,0.00121850000000023,0.00246800000000036,0.00370874999999415
51.0337445,2552,2552,2552,2552,51.0337445,51.0337445,51.0337445,51.0337445,51.03374475,51.03496275,51.0362125,51.037452,2.49999999368811e-07,0.00121825000000086,0.00246800000000036,0.00370750000000442
51.0537705,2553,2553,2553,2553,51.0537705,51.0537705,51.0537705,51.0537705,51.05377075,51.05498875,51.0562385,51.057478,2.49999999368811e-07,0.00121825000000086,0.00246800000000036,0.00370750000000442
51.0737965,2554,2554,2554,2554,51.0737965,51.0737965,51.0737965,51.0737965,51.07379675,51.07501475,51.0762645,51.077504,2.49999999368811e-07,0.00121825000000086,0.00246800000000036,0.00370749999999731
51.09382875,2555,2555,2555,2555,51.09382875,51.09382875,51.09382875,51.09382875,51.093829,51.09504075,51.0962905,51.09753,2.49999999368811e-07,0.00121200000000243,0.00246175000000193,0.00370124999999888
51.1138485,2556,2556,2556,2556,51.1138485,51.1138485,51.1138485,51.1138485,51.11384875,51.115318,51.116817,51.11830725,2.49999999368811e-07,0.0014694999999989,0.00296849999999438,0.00445874999999774
51.13387425,2557,2557,2557,2557,51.13387425,51.13387425,51.13387425,51.13387425,51.1338745,51.135343,51.136847,51.138333,2.49999999368811e-07,0.0014687500000008,0.00297275000000496,0.00445875000000484
51.15390025,2558,2558,2558,2558,51.15390025,51.15390025,51.15390025,51.15390025,51.1539005,51.155369,51.156869,51.158359,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
51.17392625,2559,2559,2559,2559,51.17392625,51.17392625,51.17392625,51.17392625,51.1739265,51.175395,51.176895,51.178385,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
51.19395225,2560,2560,2560,2560,51.19395225,51.19395225,51.19395225,51.19395225,51.1939525,51.195421,51.196921,51.198411,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
51.21397825,2561,2561,2561,2561,51.21397825,51.21397825,51.21397825,51.21397825,51.2139785,51.2154495,51.216947,51.218437,2.50000006474238e-07,0.00147125000000159,0.00296875000000085,0.00445875000000484
51.2340045,2562,2562,2562,2562,51.2340045,51.2340045,51.2340045,51.2340045,51.23400475,51.235473,51.236973,51.238463,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
51.25403025,2563,2563,2563,2563,51.25403025,51.25403025,51.25403025,51.25403025,51.2540305,51.255499,51.256999,51.25848925,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.0044589999999971
51.27405625,2564,2564,2564,2564,51.27405625,51.27405625,51.27405625,51.27405625,51.2740565,51.275525,51.277025,51.278515,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
51.29408225,2565,2565,2565,2565,51.29408225,51.29408225,51.29408225,51.29408225,51.2940825,51.295551,51.297051,51.29854075,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
51.31410825,2566,2566,2566,2566,51.31410825,51.31410825,51.31410825,51.31410825,51.3141085,51.315577,51.31707675,51.31856675,2.50000006474238e-07,0.0014687500000008,0.00296850000000148,0.00445850000000547
51.33413425,2567,2567,2567,2567,51.33413425,51.33413425,51.33413425,51.33413425,51.3341345,51.33560375,51.337103,51.3385935,2.49999999368811e-07,0.0014694999999989,0.00296875000000085,0.00445925000000358
51.35416025,2568,2568,2568,2568,51.35416025,51.35416025,51.35416025,51.35416025,51.3541605,51.35562875,51.35712875,51.358619,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445874999999774
51.374186,2569,2569,2569,2569,51.374186,51.374186,51.374186,51.374186,51.3741865,51.37565475,51.37715475,51.37864475,4.99999998737621e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
51.394212,2570,2570,2570,2570,51.394212,51.394212,51.394212,51.394212,51.39421225,51.395681,51.39718075,51.39867075,2.49999999368811e-07,0.00146900000000016,0.00296874999999375,0.00445874999999774
51.414238,2571,2571,2571,2571,51.414238,51.414238,51.414238,51.414238,51.41423825,51.41570675,51.41720675,51.41869675,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
51.434264,2572,2572,2572,2572,51.434264,51.434264,51.434264,51.434264,51.43426425,51.43573275,51.43723275,51.43872275,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
51.45429,2573,2573,2573,2573,51.45429,51.45429,51.45429,51.45429,51.45429025,51.45575875,51.45725875,51.45874875,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
51.474316,2574,2574,2574,2574,51.474316,51.474316,51.474316,51.474316,51.47431625,51.47578475,51.47728475,51.47877475,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
51.494342,2575,2575,2575,2575,51.494342,51.494342,51.494342,51.494342,51.49434225,51.49581075,51.49731075,51.4988005,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445849999999837
51.514368,2576,2576,2576,2576,51.514368,51.514368,51.514368,51.514368,51.51436825,51.51583675,51.51733675,51.5188265,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
51.534394,2577,2577,2577,2577,51.534394,51.534394,51.534394,51.534394,51.53439425,51.53586275,51.53736275,51.5388525,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
