sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2056,15,Rudder,2056,41341799,45794280,16384,0.250003814755474,41.1085999342853
2056,15,Elevator,2056,41341799,45794280,16384,0.250003814755474,41.1085999342853
2057,15,Aileron_L,2057,41357324,45814348,16384,0.250003814755474,41.1286941441769
2057,15,Aileron_R,2057,41357324,45814348,16384,0.250003814755474,41.1286941441769
2057,15,Rudder,2057,41357324,45814348,16384,0.250003814755474,41.1286941441769
2057,15,Elevator,2057,41357324,45814348,16384,0.250003814755474,41.1286941441769
2058,15,Aileron_L,2058,41373406,45834044,16384,0.250003814755474,41.1484158682163
2058,15,Aileron_R,2058,41373406,45834044,16384,0.250003814755474,41.1484158682163
2058,15,Rudder,2058,41373406,45834044,16384,0.250003814755474,41.1484158682163
2058,15,Elevator,2058,41373406,45834044,16384,0.250003814755474,41.1484158682163
2059,15,Aileron_L,2059,41389382,45854008,16384,0.250003814755474,41.1684059422783
2059,15,Aileron_R,2059,41389382,45854008,16384,0.250003814755474,41.1684059422783
2059,15,Rudder,2059,41389382,45854008,16384,0.250003814755474,41.1684059422783
2059,15,Elevator,2059,41389382,45854008,16384,0.250003814755474,41.1684059422783
2060,15,Aileron_L,2060,41422213,45874048,16384,0.250003814755474,41.1884721156003
2060,15,Aileron_R,2060,41422213,45874048,16384,0.250003814755474,41.1884721156003
2060,15,Rudder,2060,41422213,45874048,16384,0.250003814755474,41.1884721156003
2060,15,Elevator,2060,41422213,45874048,16384,0.250003814755474,41.1884721156003
2061,15,Aileron_L,2061,41435591,45894808,16384,0.250003814755474,41.2092592292812
2061,15,Aileron_R,2061,41435591,45894808,16384,0.250003814755474,41.2092592292812
2061,15,Rudder,2061,41435591,45894808,16384,0.250003814755474,41.2092592292812
2061,15,Elevator,2061,41435591,45894808,16384,0.250003814755474,41.2092592292812
2062,15,Aileron_L,2062,41450271,45913940,32768,0.500007629510948,41.2284162167062
2062,15,Aileron_R,2062,41450271,45913940,32768,0.500007629510948,41.2284162167062
2062,15,Rudder,2062,41450271,45913940,32768,0.500007629510948,41.2284162167062
2062,15,Elevator,2062,41450271,45913940,32768,0.500007629510948,41.2284162167062
2063,15,Aileron_L,2063,41483280,45934152,32768,0.500007629510948,41.2486546146696
2063,15,Aileron_R,2063,41483280,45934152,32768,0.500007629510948,41.2486546146696
2063,15,Rudder,2063,41483280,45934152,32768,0.500007629510948,41.2486546146696
2063,15,Elevator,2063,41483280,45934152,32768,0.500007629510948,41.2486546146696
2064,15,Aileron_L,2064,41497537,45953876,32768,0.500007629510948,41.2684043752786
2064,15,Aileron_R,2064,41497537,45953876,32768,0.500007629510948,41.2684043752786
2064,15,Rudder,2064,41497537,45953876,32768,0.500007629510948,41.2684043752786
2064,15,Elevator,2064,41497537,45953876,32768,0.500007629510948,41.2684043752786
2065,15,Aileron_L,2065,41514517,45973808,32768,0.500007629510948,41.2883624075468
2065,15,Aileron_R,2065,41514517,45973808,32768,0.500007629510948,41.2883624075468
2065,15,Rudder,2065,41514517,45973808,32768,0.500007629510948,41.2883624075468
2065,15,Elevator,2065,41514517,45973808,32768,0.500007629510948,41.2883624075468
2066,15,Aileron_L,2066,41529513,45993824,32768,0.500007629510948,41.3084045495235
2066,15,Aileron_R,2066,41529513,45993824,32768,0.500007629510948,41.3084045495235
2066,15,Rudder,2066,41529513,45993824,32768,0.500007629510948,41.3084045495235
2066,15,Elevator,2066,41529513,45993824,32768,0.500007629510948,41.3084045495235
2067,15,Aileron_L,2067,41545182,46013808,32768,0.500007629510948,41.3284146497065
2067,15,Aileron_R,2067,41545182,46013808,32768,0.500007629510948,41.3284146497065
2067,15,Rudder,2067,41545182,46013808,32768,0.500007629510948,41.3284146497065
2067,15,Elevator,2067,41545182,46013808,32768,0.500007629510948,41.3284146497065
2068,15,Aileron_L,2068,41575656,46034032,32768,0.500007629510948,41.3486650633425
2068,15,Aileron_R,2068,41575656,46034032,32768,0.500007629510948,41.3486650633425
2068,15,Rudder,2068,41575656,46034032,32768,0.500007629510948,41.3486650633425
2068,15,Elevator,2068,41575656,46034032,32768,0.500007629510948,41.3486650633425
2069,15,Aileron_L,2069,41592818,46053760,32768,0.500007629510948,41.3684188291757
2069,15,Aileron_R,2069,41592818,46053760,32768,0.500007629510948,41.3684188291757
2069,15,Rudder,2069,41592818,46053760,32768,0.500007629510948,41.3684188291757
2069,15,Elevator,2069,41592818,46053760,32768,0.500007629510948,41.3684188291757
2070,15,Aileron_L,2070,41607123,46074052,32768,0.500007629510948,41.3887373316234
2070,15,Aileron_R,2070,41607123,46074052,32768,0.500007629510948,41.3887373316234
2070,15,Rudder,2070,41607123,46074052,32768,0.500007629510948,41.3887373316234
2070,15,Elevator,2070,41607123,46074052,32768,0.500007629510948,41.3887373316234
2071,15,Aileron_L,2071,41636338,46093880,32768,0.500007629510948,41.408591228062
2071,15,Aileron_R,2071,41636338,46093880,32768,0.500007629510948,41.408591228062
2071,15,Rudder,2071,41636338,46093880,32768,0.500007629510948,41.408591228062
2071,15,Elevator,2071,41636338,46093880,32768,0.500007629510948,41.408591228062
2072,15,Aileron_L,2072,41653537,46113960,32768,0.500007629510948,41.4286974536262
2072,15,Aileron_R,2072,41653537,46113960,32768,0.500007629510948,41.4286974536262
2072,15,Rudder,2072,41653537,46113960,32768,0.500007629510948,41.4286974536262
2072,15,Elevator,2072,41653537,46113960,32768,0.500007629510948,41.4286974536262
2073,15,Aileron_L,2073,41668911,46134476,32768,0.500007629510948,41.4492402486299
2073,15,Aileron_R,2073,41668911,46134476,32768,0.500007629510948,41.4492402486299
2073,15,Rudder,2073,41668911,46134476,32768,0.500007629510948,41.4492402486299
2073,15,Elevator,2073,41668911,46134476,32768,0.500007629510948,41.4492402486299
2074,15,Aileron_L,2074,41703403,46154192,32768,0.500007629510948,41.4689819987905
2074,15,Aileron_R,2074,41703403,46154192,32768,0.500007629510948,41.4689819987905
2074,15,Rudder,2074,41703403,46154192,32768,0.500007629510948,41.4689819987905
2074,15,Elevator,2074,41703403,46154192,32768,0.500007629510948,41.4689819987905
2075,15,Aileron_L,2075,41718258,46174260,32768,0.500007629510948,41.489076208682
2075,15,Aileron_R,2075,41718258,46174260,32768,0.500007629510948,41.489076208682
2075,15,Rudder,2075,41718258,46174260,32768,0.500007629510948,41.489076208682
2075,15,Elevator,2075,41718258,46174260,32768,0.500007629510948,41.489076208682
2076,15,Aileron_L,2076,41733261,46194160,32768,0.500007629510948,41.5090021991565
2076,15,Aileron_R,2076,41733261,46194160,32768,0.500007629510948,41.5090021991565
2076,15,Rudder,2076,41733261,46194160,32768,0.500007629510948,41.5090021991565
2076,15,Elevator,2076,41733261,46194160,32768,0.500007629510948,41.5090021991565
2077,15,Aileron_L,2077,41762639,46215856,32768,0.500007629510948,41.5307265353039
2077,15,Aileron_R,2077,41762639,46215856,32768,0.500007629510948,41.5307265353039
2077,15,Rudder,2077,41762639,46215856,32768,0.500007629510948,41.5307265353039
2077,15,Elevator,2077,41762639,46215856,32768,0.500007629510948,41.5307265353039
2078,15,Aileron_L,2078,41781599,46233848,32768,0.500007629510948,41.5487420338274
2078,15,Aileron_R,2078,41781599,46233848,32768,0.500007629510948,41.5487420338274
2078,15,Rudder,2078,41781599,46233848,32768,0.500007629510948,41.5487420338274
2078,15,Elevator,2078,41781599,46233848,32768,0.500007629510948,41.5487420338274
2079,15,Aileron_L,2079,41793714,46253648,32768,0.500007629510948,41.5685678936965
2079,15,Aileron_R,2079,41793714,46253648,32768,0.500007629510948,41.5685678936965
2079,15,Rudder,2079,41793714,46253648,32768,0.500007629510948,41.5685678936965
2079,15,Elevator,2079,41793714,46253648,32768,0.500007629510948,41.5685678936965
2080,15,Aileron_L,2080,41808580,46273488,32768,0.500007629510948,41.5884338058077
2080,15,Aileron_R,2080,41808580,46273488,32768,0.500007629510948,41.5884338058077
2080,15,Rudder,2080,41808580,46273488,32768,0.500007629510948,41.5884338058077
2080,15,Elevator,2080,41808580,46273488,32768,0.500007629510948,41.5884338058077
2081,15,Aileron_L,2081,41841895,46293440,32768,0.500007629510948,41.608411864197
2081,15,Aileron_R,2081,41841895,46293440,32768,0.500007629510948,41.608411864197
2081,15,Rudder,2081,41841895,46293440,32768,0.500007629510948,41.608411864197
2081,15,Elevator,2081,41841895,46293440,32768,0.500007629510948,41.608411864197
2082,15,Aileron_L,2082,41855581,46313316,32768,0.500007629510948,41.6283138233262
2082,15,Aileron_R,2082,41855581,46313316,32768,0.500007629510948,41.6283138233262
2082,15,Rudder,2082,41855581,46313316,32768,0.500007629510948,41.6283138233262
2082,15,Elevator,2082,41855581,46313316,32768,0.500007629510948,41.6283138233262
2083,15,Aileron_L,2083,41870420,46333296,32768,0.500007629510948,41.648319918285
2083,15,Aileron_R,2083,41870420,46333296,32768,0.500007629510948,41.648319918285
2083,15,Rudder,2083,41870420,46333296,32768,0.500007629510948,41.648319918285
2083,15,Elevator,2083,41870420,46333296,32768,0.500007629510948,41.648319918285
2084,15,Aileron_L,2084,41885293,46353516,32768,0.500007629510948,41.6685663266968
2084,15,Aileron_R,2084,41885293,46353516,32768,0.500007629510948,41.6685663266968
2084,15,Rudder,2084,41885293,46353516,32768,0.500007629510948,41.6685663266968
2084,15,Elevator,2084,41885293,46353516,32768,0.500007629510948,41.6685663266968
2085,15,Aileron_L,2085,41916913,46373364,32768,0.500007629510948,41.6884402492565
2085,15,Aileron_R,2085,41916913,46373364,32768,0.500007629510948,41.6884402492565
2085,15,Rudder,2085,41916913,46373364,32768,0.500007629510948,41.6884402492565
2085,15,Elevator,2085,41916913,46373364,32768,0.500007629510948,41.6884402492565
2086,15,Aileron_L,2086,41931662,46393264,32768,0.500007629510948,41.708366239731
2086,15,Aileron_R,2086,41931662,46393264,32768,0.500007629510948,41.708366239731
2086,15,Rudder,2086,41931662,46393264,32768,0.500007629510948,41.708366239731
2086,15,Elevator,2086,41931662,46393264,32768,0.500007629510948,41.708366239731
2087,15,Aileron_L,2087,41946913,46413208,32768,0.500007629510948,41.7283362876718
2087,15,Aileron_R,2087,41946913,46413208,32768,0.500007629510948,41.7283362876718
2087,15,Rudder,2087,41946913,46413208,32768,0.500007629510948,41.7283362876718
2087,15,Elevator,2087,41946913,46413208,32768,0.500007629510948,41.7283362876718
2088,15,Aileron_L,2088,41977819,46433332,32768,0.500007629510948,41.7484865707024
2088,15,Aileron_R,2088,41977819,46433332,32768,0.500007629510948,41.7484865707024
2088,15,Rudder,2088,41977819,46433332,32768,0.500007629510948,41.7484865707024
2088,15,Elevator,2088,41977819,46433332,32768,0.500007629510948,41.7484865707024
2089,15,Aileron_L,2089,41993049,46453176,32768,0.500007629510948,41.7683564880379
2089,15,Aileron_R,2089,41993049,46453176,32768,0.500007629510948,41.7683564880379
2089,15,Rudder,2089,41993049,46453176,32768,0.500007629510948,41.7683564880379
2089,15,Elevator,2089,41993049,46453176,32768,0.500007629510948,41.7683564880379
2090,15,Aileron_L,2090,42008725,46473116,32768,0.500007629510948,41.7883225307545
2090,15,Aileron_R,2090,42008725,46473116,32768,0.500007629510948,41.7883225307545
2090,15,Rudder,2090,42008725,46473116,32768,0.500007629510948,41.7883225307545
2090,15,Elevator,2090,42008725,46473116,32768,0.500007629510948,41.7883225307545
2091,15,Aileron_L,2091,42041003,46493324,32768,0.500007629510948,41.8085569234936
2091,15,Aileron_R,2091,42041003,46493324,32768,0.500007629510948,41.8085569234936
2091,15,Rudder,2091,42041003,46493324,32768,0.500007629510948,41.8085569234936
2091,15,Elevator,2091,42041003,46493324,32768,0.500007629510948,41.8085569234936
2092,15,Aileron_L,2092,42054814,46513020,32768,0.500007629510948,41.8282786475331
2092,15,Aileron_R,2092,42054814,46513020,32768,0.500007629510948,41.8282786475331
2092,15,Rudder,2092,42054814,46513020,32768,0.500007629510948,41.8282786475331
2092,15,Elevator,2092,42054814,46513020,32768,0.500007629510948,41.8282786475331
2093,15,Aileron_L,2093,42070778,46532964,32768,0.500007629510948,41.8482486954739
2093,15,Aileron_R,2093,42070778,46532964,32768,0.500007629510948,41.8482486954739
2093,15,Rudder,2093,42070778,46532964,32768,0.500007629510948,41.8482486954739
2093,15,Elevator,2093,42070778,46532964,32768,0.500007629510948,41.8482486954739
2094,15,Aileron_L,2094,42086075,46553008,32768,0.500007629510948,41.8683188740202
2094,15,Aileron_R,2094,42086075,46553008,32768,0.500007629510948,41.8683188740202
2094,15,Rudder,2094,42086075,46553008,32768,0.500007629510948,41.8683188740202
2094,15,Elevator,2094,42086075,46553008,32768,0.500007629510948,41.8683188740202
2095,15,Aileron_L,2095,42116887,46573080,32768,0.500007629510948,41.888417089136
2095,15,Aileron_R,2095,42116887,46573080,32768,0.500007629510948,41.888417089136
2095,15,Rudder,2095,42116887,46573080,32768,0.500007629510948,41.888417089136
2095,15,Elevator,2095,42116887,46573080,32768,0.500007629510948,41.888417089136
2096,15,Aileron_L,2096,42133032,46592912,32768,0.500007629510948,41.9082749907988
2096,15,Aileron_R,2096,42133032,46592912,32768,0.500007629510948,41.9082749907988
2096,15,Rudder,2096,42133032,46592912,32768,0.500007629510948,41.9082749907988
2096,15,Elevator,2096,42133032,46592912,32768,0.500007629510948,41.9082749907988
2097,15,Aileron_L,2097,42149456,46612960,32768,0.500007629510948,41.9283491745693
2097,15,Aileron_R,2097,42149456,46612960,32768,0.500007629510948,41.9283491745693
2097,15,Rudder,2097,42149456,46612960,32768,0.500007629510948,41.9283491745693
2097,15,Elevator,2097,42149456,46612960,32768,0.500007629510948,41.9283491745693
2098,15,Aileron_L,2098,42181179,46633008,32768,0.500007629510948,41.9484233583397
2098,15,Aileron_R,2098,42181179,46633008,32768,0.500007629510948,41.9484233583397
2098,15,Rudder,2098,42181179,46633008,32768,0.500007629510948,41.9484233583397
2098,15,Elevator,2098,42181179,46633008,32768,0.500007629510948,41.9484233583397
2099,15,Aileron_L,2099,42195869,46653092,32768,0.500007629510948,41.9685335891281
2099,15,Aileron_R,2099,42195869,46653092,32768,0.500007629510948,41.9685335891281
2099,15,Rudder,2099,42195869,46653092,32768,0.500007629510948,41.9685335891281
2099,15,Elevator,2099,42195869,46653092,32768,0.500007629510948,41.9685335891281
2100,15,Aileron_L,2100,42211137,46672944,32768,0.500007629510948,41.988411516912
2100,15,Aileron_R,2100,42211137,46672944,32768,0.500007629510948,41.988411516912
2100,15,Rudder,2100,42211137,46672944,32768,0.500007629510948,41.988411516912
2100,15,Elevator,2100,42211137,46672944,32768,0.500007629510948,41.988411516912
2101,15,Aileron_L,2101,42226019,46692748,32768,0.500007629510948,42.0082413820053
2101,15,Aileron_R,2101,42226019,46692748,32768,0.500007629510948,42.0082413820053
2101,15,Rudder,2101,42226019,46692748,32768,0.500007629510948,42.0082413820053
2101,15,Elevator,2101,42226019,46692748,32768,0.500007629510948,42.0082413820053
2102,15,Aileron_L,2102,42256129,46712788,49151,0.749996185244526,42.0283075553274
2102,15,Aileron_R,2102,42256129,46712788,49151,0.749996185244526,42.0283075553274
2102,15,Rudder,2102,42256129,46712788,49151,0.749996185244526,42.0283075553274
2102,15,Elevator,2102,42256129,46712788,49151,0.749996185244526,42.0283075553274
2103,15,Aileron_L,2103,42272735,46732772,49151,0.749996185244526,42.0483176555104
2103,15,Aileron_R,2103,42272735,46732772,49151,0.749996185244526,42.0483176555104
2103,15,Rudder,2103,42272735,46732772,49151,0.749996185244526,42.0483176555104
2103,15,Elevator,2103,42272735,46732772,49151,0.749996185244526,42.0483176555104
2104,15,Aileron_L,2104,42288797,46752760,49151,0.749996185244526,42.0683317609176
2104,15,Aileron_R,2104,42288797,46752760,49151,0.749996185244526,42.0683317609176
2104,15,Rudder,2104,42288797,46752760,49151,0.749996185244526,42.0683317609176
2104,15,Elevator,2104,42288797,46752760,49151,0.749996185244526,42.0683317609176
2105,15,Aileron_L,2105,42322836,46772836,49151,0.749996185244526,42.0884339812576
2105,15,Aileron_R,2105,42322836,46772836,49151,0.749996185244526,42.0884339812576
2105,15,Rudder,2105,42322836,46772836,49151,0.749996185244526,42.0884339812576
2105,15,Elevator,2105,42322836,46772836,49151,0.749996185244526,42.0884339812576
2106,15,Aileron_L,2106,42335499,46793052,49151,0.749996185244526,42.1086763844452
2106,15,Aileron_R,2106,42335499,46793052,49151,0.749996185244526,42.1086763844452
2106,15,Rudder,2106,42335499,46793052,49151,0.749996185244526,42.1086763844452
2106,15,Elevator,2106,42335499,46793052,49151,0.749996185244526,42.1086763844452
2107,15,Aileron_L,2107,42350499,46812884,49151,0.749996185244526,42.128534286108
2107,15,Aileron_R,2107,42350499,46812884,49151,0.749996185244526,42.128534286108
2107,15,Rudder,2107,42350499,46812884,49151,0.749996185244526,42.128534286108
2107,15,Elevator,2107,42350499,46812884,49151,0.749996185244526,42.128534286108
2108,15,Aileron_L,2108,42381875,46832744,49151,0.749996185244526,42.1484202243403
2108,15,Aileron_R,2108,42381875,46832744,49151,0.749996185244526,42.1484202243403
2108,15,Rudder,2108,42381875,46832744,49151,0.749996185244526,42.1484202243403
2108,15,Elevator,2108,42381875,46832744,49151,0.749996185244526,42.1484202243403
2109,15,Aileron_L,2109,42398114,46852712,49151,0.749996185244526,42.1684143036265
2109,15,Aileron_R,2109,42398114,46852712,49151,0.749996185244526,42.1684143036265
2109,15,Rudder,2109,42398114,46852712,49151,0.749996185244526,42.1684143036265
2109,15,Elevator,2109,42398114,46852712,49151,0.749996185244526,42.1684143036265
2110,15,Aileron_L,2110,42413700,46872680,49151,0.749996185244526,42.1884083829126
2110,15,Aileron_R,2110,42413700,46872680,49151,0.749996185244526,42.1884083829126
2110,15,Rudder,2110,42413700,46872680,49151,0.749996185244526,42.1884083829126
2110,15,Elevator,2110,42413700,46872680,49151,0.749996185244526,42.1884083829126
2111,15,Aileron_L,2111,42428539,46892516,49151,0.749996185244526,42.2082702897996
2111,15,Aileron_R,2111,42428539,46892516,49151,0.749996185244526,42.2082702897996
2111,15,Rudder,2111,42428539,46892516,49151,0.749996185244526,42.2082702897996
2111,15,Elevator,2111,42428539,46892516,49151,0.749996185244526,42.2082702897996
2112,15,Aileron_L,2112,42461288,46912476,32768,0.500007629510948,42.2282563586374
2112,15,Aileron_R,2112,42461288,46912476,32768,0.500007629510948,42.2282563586374
2112,15,Rudder,2112,42461288,46912476,32768,0.500007629510948,42.2282563586374
2112,15,Elevator,2112,42461288,46912476,32768,0.500007629510948,42.2282563586374
2113,15,Aileron_L,2113,42474125,46932752,32768,0.500007629510948,42.2485588401882
2113,15,Aileron_R,2113,42474125,46932752,32768,0.500007629510948,42.2485588401882
2113,15,Rudder,2113,42474125,46932752,32768,0.500007629510948,42.2485588401882
2113,15,Elevator,2113,42474125,46932752,32768,0.500007629510948,42.2485588401882
2114,15,Aileron_L,2114,42490313,46952436,32768,0.500007629510948,42.268268548555
2114,15,Aileron_R,2114,42490313,46952436,32768,0.500007629510948,42.268268548555
2114,15,Rudder,2114,42490313,46952436,32768,0.500007629510948,42.268268548555
2114,15,Elevator,2114,42490313,46952436,32768,0.500007629510948,42.268268548555
2115,15,Aileron_L,2115,42521134,46972388,32768,0.500007629510948,42.2882466069443
2115,15,Aileron_R,2115,42521134,46972388,32768,0.500007629510948,42.2882466069443
2115,15,Rudder,2115,42521134,46972388,32768,0.500007629510948,42.2882466069443
2115,15,Elevator,2115,42521134,46972388,32768,0.500007629510948,42.2882466069443
2116,15,Aileron_L,2116,42536586,46992564,32768,0.500007629510948,42.3084489578897
2116,15,Aileron_R,2116,42536586,46992564,32768,0.500007629510948,42.3084489578897
2116,15,Rudder,2116,42536586,46992564,32768,0.500007629510948,42.3084489578897
2116,15,Elevator,2116,42536586,46992564,32768,0.500007629510948,42.3084489578897
2117,15,Aileron_L,2117,42552109,47012312,32768,0.500007629510948,42.3282227498439
2117,15,Aileron_R,2117,42552109,47012312,32768,0.500007629510948,42.3282227498439
2117,15,Rudder,2117,42552109,47012312,32768,0.500007629510948,42.3282227498439
2117,15,Elevator,2117,42552109,47012312,32768,0.500007629510948,42.3282227498439
2118,15,Aileron_L,2118,42568415,47032284,32768,0.500007629510948,42.3482208343543
2118,15,Aileron_R,2118,42568415,47032284,32768,0.500007629510948,42.3482208343543
2118,15,Rudder,2118,42568415,47032284,32768,0.500007629510948,42.3482208343543
2118,15,Elevator,2118,42568415,47032284,32768,0.500007629510948,42.3482208343543
2119,15,Aileron_L,2119,42601232,47052320,32768,0.500007629510948,42.3682830024521
2119,15,Aileron_R,2119,42601232,47052320,32768,0.500007629510948,42.3682830024521
2119,15,Rudder,2119,42601232,47052320,32768,0.500007629510948,42.3682830024521
2119,15,Elevator,2119,42601232,47052320,32768,0.500007629510948,42.3682830024521
2120,15,Aileron_L,2120,42612667,47072308,32768,0.500007629510948,42.3882971078594
2120,15,Aileron_R,2120,42612667,47072308,32768,0.500007629510948,42.3882971078594
2120,15,Rudder,2120,42612667,47072308,32768,0.500007629510948,42.3882971078594
2120,15,Elevator,2120,42612667,47072308,32768,0.500007629510948,42.3882971078594
2121,15,Aileron_L,2121,42628541,47092268,32768,0.500007629510948,42.4082831766971
2121,15,Aileron_R,2121,42628541,47092268,32768,0.500007629510948,42.4082831766971
2121,15,Rudder,2121,42628541,47092268,32768,0.500007629510948,42.4082831766971
2121,15,Elevator,2121,42628541,47092268,32768,0.500007629510948,42.4082831766971
2122,15,Aileron_L,2122,42661879,47112268,32768,0.500007629510948,42.428309297777
2122,15,Aileron_R,2122,42661879,47112268,32768,0.500007629510948,42.428309297777
2122,15,Rudder,2122,42661879,47112268,32768,0.500007629510948,42.428309297777
2122,15,Elevator,2122,42661879,47112268,32768,0.500007629510948,42.428309297777
2123,15,Aileron_L,2123,42677021,47132340,32768,0.500007629510948,42.4484075128928
2123,15,Aileron_R,2123,42677021,47132340,32768,0.500007629510948,42.4484075128928
2123,15,Rudder,2123,42677021,47132340,32768,0.500007629510948,42.4484075128928
2123,15,Elevator,2123,42677021,47132340,32768,0.500007629510948,42.4484075128928
2124,15,Aileron_L,2124,42692806,47152616,32768,0.500007629510948,42.4687099944435
2124,15,Aileron_R,2124,42692806,47152616,32768,0.500007629510948,42.4687099944435
2124,15,Rudder,2124,42692806,47152616,32768,0.500007629510948,42.4687099944435
2124,15,Elevator,2124,42692806,47152616,32768,0.500007629510948,42.4687099944435
2125,15,Aileron_L,2125,42722819,47172788,32768,0.500007629510948,42.4889083401647
2125,15,Aileron_R,2125,42722819,47172788,32768,0.500007629510948,42.4889083401647
2125,15,Rudder,2125,42722819,47172788,32768,0.500007629510948,42.4889083401647
2125,15,Elevator,2125,42722819,47172788,32768,0.500007629510948,42.4889083401647
2126,15,Aileron_L,2126,42741101,47192192,32768,0.500007629510948,42.5083376828364
2126,15,Aileron_R,2126,42741101,47192192,32768,0.500007629510948,42.5083376828364
2126,15,Rudder,2126,42741101,47192192,32768,0.500007629510948,42.5083376828364
2126,15,Elevator,2126,42741101,47192192,32768,0.500007629510948,42.5083376828364
2127,15,Aileron_L,2127,42753679,47212116,32768,0.500007629510948,42.5282877046562
2127,15,Aileron_R,2127,42753679,47212116,32768,0.500007629510948,42.5282877046562
2127,15,Rudder,2127,42753679,47212116,32768,0.500007629510948,42.5282877046562
2127,15,Elevator,2127,42753679,47212116,32768,0.500007629510948,42.5282877046562
2128,15,Aileron_L,2128,42768567,47232124,32768,0.500007629510948,42.5483218361845
2128,15,Aileron_R,2128,42768567,47232124,32768,0.500007629510948,42.5483218361845
2128,15,Rudder,2128,42768567,47232124,32768,0.500007629510948,42.5483218361845
2128,15,Elevator,2128,42768567,47232124,32768,0.500007629510948,42.5483218361845
2129,15,Aileron_L,2129,42800966,47252048,32768,0.500007629510948,42.5682718580043
2129,15,Aileron_R,2129,42800966,47252048,32768,0.500007629510948,42.5682718580043
2129,15,Rudder,2129,42800966,47252048,32768,0.500007629510948,42.5682718580043
2129,15,Elevator,2129,42800966,47252048,32768,0.500007629510948,42.5682718580043
2130,15,Aileron_L,2130,42814453,47272000,32768,0.500007629510948,42.5882499163936
2130,15,Aileron_R,2130,42814453,47272000,32768,0.500007629510948,42.5882499163936
2130,15,Rudder,2130,42814453,47272000,32768,0.500007629510948,42.5882499163936
2130,15,Elevator,2130,42814453,47272000,32768,0.500007629510948,42.5882499163936
2131,15,Aileron_L,2131,42830703,47291932,32768,0.500007629510948,42.6082079486618
2131,15,Aileron_R,2131,42830703,47291932,32768,0.500007629510948,42.6082079486618
2131,15,Rudder,2131,42830703,47291932,32768,0.500007629510948,42.6082079486618
2131,15,Elevator,2131,42830703,47291932,32768,0.500007629510948,42.6082079486618
2132,15,Aileron_L,2132,42863115,47311904,32768,0.500007629510948,42.6282060331722
2132,15,Aileron_R,2132,42863115,47311904,32768,0.500007629510948,42.6282060331722
2132,15,Rudder,2132,42863115,47311904,32768,0.500007629510948,42.6282060331722
2132,15,Elevator,2132,42863115,47311904,32768,0.500007629510948,42.6282060331722
2133,15,Aileron_L,2133,42876889,47333400,32768,0.500007629510948,42.6497301081088
2133,15,Aileron_R,2133,42876889,47333400,32768,0.500007629510948,42.6497301081088
2133,15,Rudder,2133,42876889,47333400,32768,0.500007629510948,42.6497301081088
2133,15,Elevator,2133,42876889,47333400,32768,0.500007629510948,42.6497301081088
2134,15,Aileron_L,2134,42892541,47352452,32768,0.500007629510948,42.6688069910495
2134,15,Aileron_R,2134,42892541,47352452,32768,0.500007629510948,42.6688069910495
2134,15,Rudder,2134,42892541,47352452,32768,0.500007629510948,42.6688069910495
2134,15,Elevator,2134,42892541,47352452,32768,0.500007629510948,42.6688069910495
2135,15,Aileron_L,2135,42922530,47372132,32768,0.500007629510948,42.6885126941921
2135,15,Aileron_R,2135,42922530,47372132,32768,0.500007629510948,42.6885126941921
2135,15,Rudder,2135,42922530,47372132,32768,0.500007629510948,42.6885126941921
2135,15,Elevator,2135,42922530,47372132,32768,0.500007629510948,42.6885126941921
2136,15,Aileron_L,2136,42938157,47392004,32768,0.500007629510948,42.7084106480971
2136,15,Aileron_R,2136,42938157,47392004,32768,0.500007629510948,42.7084106480971
2136,15,Rudder,2136,42938157,47392004,32768,0.500007629510948,42.7084106480971
2136,15,Elevator,2136,42938157,47392004,32768,0.500007629510948,42.7084106480971
2137,15,Aileron_L,2137,42953382,47411888,32768,0.500007629510948,42.7283206176747
2137,15,Aileron_R,2137,42953382,47411888,32768,0.500007629510948,42.7283206176747
2137,15,Rudder,2137,42953382,47411888,32768,0.500007629510948,42.7283206176747
2137,15,Elevator,2137,42953382,47411888,32768,0.500007629510948,42.7283206176747
2138,15,Aileron_L,2138,42968719,47432024,32768,0.500007629510948,42.7484829163779
2138,15,Aileron_R,2138,42968719,47432024,32768,0.500007629510948,42.7484829163779
2138,15,Rudder,2138,42968719,47432024,32768,0.500007629510948,42.7484829163779
2138,15,Elevator,2138,42968719,47432024,32768,0.500007629510948,42.7484829163779
2139,15,Aileron_L,2139,43002656,47452184,32768,0.500007629510948,42.7686692464265
2139,15,Aileron_R,2139,43002656,47452184,32768,0.500007629510948,42.7686692464265
2139,15,Rudder,2139,43002656,47452184,32768,0.500007629510948,42.7686692464265
2139,15,Elevator,2139,43002656,47452184,32768,0.500007629510948,42.7686692464265
2140,15,Aileron_L,2140,43016625,47472900,32768,0.500007629510948,42.789412302641
2140,15,Aileron_R,2140,43016625,47472900,32768,0.500007629510948,42.789412302641
2140,15,Rudder,2140,43016625,47472900,32768,0.500007629510948,42.789412302641
2140,15,Elevator,2140,43016625,47472900,32768,0.500007629510948,42.789412302641
2141,15,Aileron_L,2141,43030970,47491896,32768,0.500007629510948,42.8084331124427
2141,15,Aileron_R,2141,43030970,47491896,32768,0.500007629510948,42.8084331124427
2141,15,Rudder,2141,43030970,47491896,32768,0.500007629510948,42.8084331124427
