sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
2567,Aileron_R,2,2567,51.32,51.320103,51.3283180280988,51.3301684416866,51.33413425,51.33413425,1498,1498,0,51.33560375,1499.25,51.35362475,1500.5,0.0014694999999989,0.0194905000000034,0.0180210000000045,0.0335217499999985,0.0336247500000013,D4
2567,Elevator,4,2567,51.32,51.320103,51.3283180280988,51.3301684416866,51.33413425,51.33413425,1498,1498,0,51.3385935,1499.25,51.35362475,1500,0.00445925000000358,0.0194905000000034,0.0150312499999998,0.0335217499999985,0.0336247500000013,D4
2567,Rudder,3,2567,51.32,51.320103,51.3283180280988,51.3301684416866,51.33413425,51.33413425,1488,1488,0,51.337103,1490.5,51.35362475,1486.75,0.00296875000000085,0.0194905000000034,0.0165217500000026,0.0335217499999985,0.0336247500000013,D4
2568,Aileron_L,1,2568,51.34,51.340209,51.3484282588873,51.3501945627665,51.35416025,51.35416025,1498,1498,0,51.3541605,1468.25,51.3736245,1503.75,2.49999999368811e-07,0.0194642499999986,0.0194639999999993,0.0334154999999967,0.0336244999999948,D4
2568,Aileron_R,2,2568,51.34,51.340209,51.3484282588873,51.3501945627665,51.35416025,51.35416025,1498,1498,0,51.35562875,1500,51.3736245,1495,0.00146850000000143,0.0194642499999986,0.0179957499999972,0.0334154999999967,0.0336244999999948,D4
2568,Elevator,4,2568,51.34,51.340209,51.3484282588873,51.3501945627665,51.35416025,51.35416025,1498,1498,0,51.358619,1499.75,51.3736245,1498.75,0.00445874999999774,0.0194642499999986,0.0150055000000009,0.0334154999999967,0.0336244999999948,D4
2568,Rudder,3,2568,51.34,51.340209,51.3484282588873,51.3501945627665,51.35416025,51.35416025,1488,1488,0,51.35712875,1490.25,51.3736245,1487.5,0.00296850000000148,0.0194642499999986,0.0164957499999971,0.0334154999999967,0.0336244999999948,D4
2569,Aileron_L,1,2569,51.36,51.360114,51.3684183329492,51.3702206838464,51.374186,51.374186,1498,1498,0,51.3741865,1468.25,51.39362425,1500,4.99999998737621e-07,0.0194382500000003,0.0194377500000016,0.0335102499999991,0.0336242500000026,D4
2569,Aileron_R,2,2569,51.36,51.360114,51.3684183329492,51.3702206838464,51.374186,51.374186,1498,1498,0,51.37565475,1500,51.39362425,1500,0.0014687500000008,0.0194382500000003,0.0179694999999995,0.0335102499999991,0.0336242500000026,D4
2569,Elevator,4,2569,51.36,51.360114,51.3684183329492,51.3702206838464,51.374186,51.374186,1498,1498,0,51.37864475,1500,51.39362425,1500,0.00445874999999774,0.0194382500000003,0.0149795000000026,0.0335102499999991,0.0336242500000026,D4
2569,Rudder,3,2569,51.36,51.360114,51.3684183329492,51.3702206838464,51.374186,51.374186,1488,1488,0,51.37715475,1490,51.39362425,1487.5,0.00296875000000085,0.0194382500000003,0.0164694999999995,0.0335102499999991,0.0336242500000026,D4
2570,Aileron_L,1,2570,51.38,51.380726,51.3889050548139,51.3902468049263,51.394212,51.394212,1498,1498,0,51.39421225,1468.75,51.413624,1500,2.49999999368811e-07,0.0194119999999955,0.0194117499999962,0.0328979999999959,0.0336240000000032,D4
2570,Aileron_R,2,2570,51.38,51.380726,51.3889050548139,51.3902468049263,51.394212,51.394212,1498,1498,0,51.395681,1499.75,51.413624,1500,0.00146900000000016,0.0194119999999955,0.0179429999999954,0.0328979999999959,0.0336240000000032,D4
2570,Elevator,4,2570,51.38,51.380726,51.3889050548139,51.3902468049263,51.394212,51.394212,1498,1498,0,51.39867075,1500,51.413624,1500,0.00445874999999774,0.0194119999999955,0.0149532499999978,0.0328979999999959,0.0336240000000032,D4
2570,Rudder,3,2570,51.38,51.380726,51.3889050548139,51.3902468049263,51.394212,51.394212,1488,1488,0,51.39718075,1490,51.413624,1487.5,0.00296874999999375,0.0194119999999955,0.0164432500000018,0.0328979999999959,0.0336240000000032,D4
2571,Aileron_L,1,2571,51.4,51.400442,51.408730914683,51.4102729260062,51.414238,51.414238,1498,1498,0,51.41423825,1468.5,51.43362375,1500,2.49999999368811e-07,0.019385750000005,0.0193855000000056,0.0331817500000042,0.0336237500000038,D4
2571,Aileron_R,2,2571,51.4,51.400442,51.408730914683,51.4102729260062,51.414238,51.414238,1498,1498,0,51.41570675,1500,51.43362375,1500,0.0014687500000008,0.019385750000005,0.0179170000000042,0.0331817500000042,0.0336237500000038,D4
2571,Elevator,4,2571,51.4,51.400442,51.408730914683,51.4102729260062,51.414238,51.414238,1498,1498,0,51.41869675,1500,51.43362375,1500,0.00445875000000484,0.019385750000005,0.0149270000000001,0.0331817500000042,0.0336237500000038,D4
2571,Rudder,3,2571,51.4,51.400442,51.408730914683,51.4102729260062,51.414238,51.414238,1488,1488,0,51.41720675,1490,51.43362375,1487.5,0.00296875000000085,0.019385750000005,0.0164170000000041,0.0331817500000042,0.0336237500000038,D4
2572,Aileron_L,1,2572,51.42,51.4204,51.4286729260544,51.430299047086,51.434264,51.434264,1498,1498,0,51.43426425,1468.5,51.4536235,1500,2.49999999368811e-07,0.0193595000000002,0.0193592500000008,0.0332234999999983,0.0336234999999974,D4
2572,Aileron_R,2,2572,51.42,51.4204,51.4286729260544,51.430299047086,51.434264,51.434264,1498,1498,0,51.43573275,1500,51.4536235,1500,0.0014687500000008,0.0193595000000002,0.0178907499999994,0.0332234999999983,0.0336234999999974,D4
2572,Elevator,4,2572,51.42,51.4204,51.4286729260544,51.430299047086,51.434264,51.434264,1498,1498,0,51.43872275,1500.75,51.4536235,1500,0.00445874999999774,0.0193595000000002,0.0149007500000025,0.0332234999999983,0.0336234999999974,D4
2572,Rudder,3,2572,51.42,51.4204,51.4286729260544,51.430299047086,51.434264,51.434264,1488,1488,0,51.43723275,1490,51.4536235,1487.5,0.00296875000000085,0.0193595000000002,0.0163907499999993,0.0332234999999983,0.0336234999999974,D4
2573,Aileron_L,1,2573,51.44,51.440105,51.4483545978517,51.4503251681659,51.45429,51.45429,1498,1498,0,51.45429025,1468.5,51.47362325,1500,2.49999999368811e-07,0.0193332500000025,0.0193330000000032,0.0335182500000002,0.0336232500000051,D4
2573,Aileron_R,2,2573,51.44,51.440105,51.4483545978517,51.4503251681659,51.45429,51.45429,1498,1498,0,51.45575875,1500,51.47362325,1500,0.0014687500000008,0.0193332500000025,0.0178645000000017,0.0335182500000002,0.0336232500000051,D4
2573,Elevator,4,2573,51.44,51.440105,51.4483545978517,51.4503251681659,51.45429,51.45429,1498,1498,0,51.45874875,1500,51.47362325,1500,0.00445874999999774,0.0193332500000025,0.0148745000000048,0.0335182500000002,0.0336232500000051,D4
2573,Rudder,3,2573,51.44,51.440105,51.4483545978517,51.4503251681659,51.45429,51.45429,1488,1488,0,51.45725875,1490,51.47362325,1487.5,0.00296875000000085,0.0193332500000025,0.0163645000000017,0.0335182500000002,0.0336232500000051,D4
2574,Aileron_L,1,2574,51.46,51.46013,51.4684287816221,51.4703512892458,51.474316,51.474316,1498,1498,0,51.47431625,1468.5,51.493623,1500,2.49999999368811e-07,0.0193069999999977,0.0193067499999984,0.033493,0.0336229999999986,D4
2574,Aileron_R,2,2574,51.46,51.46013,51.4684287816221,51.4703512892458,51.474316,51.474316,1498,1498,0,51.47578475,1500,51.493623,1500,0.0014687500000008,0.0193069999999977,0.0178382499999969,0.033493,0.0336229999999986,D4
2574,Elevator,4,2574,51.46,51.46013,51.4684287816221,51.4703512892458,51.474316,51.474316,1498,1498,0,51.47877475,1500.5,51.493623,1500,0.00445874999999774,0.0193069999999977,0.01484825,0.033493,0.0336229999999986,D4
2574,Rudder,3,2574,51.46,51.46013,51.4684287816221,51.4703512892458,51.474316,51.474316,1488,1488,0,51.47728475,1490,51.493623,1487.5,0.00296875000000085,0.0193069999999977,0.0163382499999969,0.033493,0.0336229999999986,D4
2575,Aileron_L,1,2575,51.48,51.480125,51.4884629131505,51.4903774103257,51.494342,51.494342,1498,1498,0,51.49434225,1468.5,51.51362275,1500,2.49999999368811e-07,0.0192807500000001,0.0192805000000007,0.0334977500000022,0.0336227499999993,D4
2575,Aileron_R,2,2575,51.48,51.480125,51.4884629131505,51.4903774103257,51.494342,51.494342,1498,1498,0,51.49581075,1500,51.51362275,1501.75,0.00146874999999369,0.0192807500000001,0.0178120000000064,0.0334977500000022,0.0336227499999993,D4
2575,Elevator,4,2575,51.48,51.480125,51.4884629131505,51.4903774103257,51.494342,51.494342,1498,1498,0,51.4988005,1500,51.51362275,1500,0.00445849999999837,0.0192807500000001,0.0148222500000017,0.0334977500000022,0.0336227499999993,D4
2575,Rudder,3,2575,51.48,51.480125,51.4884629131505,51.4903774103257,51.494342,51.494342,1488,1488,0,51.49731075,1489.75,51.51362275,1485.5,0.00296874999999375,0.0192807500000001,0.0163120000000063,0.0334977500000022,0.0336227499999993,D4
2576,Aileron_L,1,2576,51.5,51.500181,51.5089976977058,51.5104035314056,51.514368,51.514368,1498,1498,0,51.51436825,1468.5,51.5336225,1500,2.49999999368811e-07,0.0192545000000024,0.019254250000003,0.0334415000000021,0.0336224999999999,D4
2576,Aileron_R,2,2576,51.5,51.500181,51.5089976977058,51.5104035314056,51.514368,51.514368,1498,1498,0,51.51583675,1500,51.5336225,1500,0.0014687500000008,0.0192545000000024,0.0177857500000016,0.0334415000000021,0.0336224999999999,D4
2576,Elevator,4,2576,51.5,51.500181,51.5089976977058,51.5104035314056,51.514368,51.514368,1498,1498,0,51.5188265,1500,51.5336225,1500,0.00445850000000547,0.0192545000000024,0.0147959999999969,0.0334415000000021,0.0336224999999999,D4
2576,Rudder,3,2576,51.5,51.500181,51.5089976977058,51.5104035314056,51.514368,51.514368,1488,1488,0,51.51733675,1489.75,51.5336225,1487.5,0.00296875000000085,0.0192545000000024,0.0162857500000015,0.0334415000000021,0.0336224999999999,D4
2577,Aileron_L,1,2577,51.52,51.52015,51.5285592127766,51.5304296524855,51.534394,51.534394,1498,1498,0,51.53439425,1468.5,51.55362225,1500,2.49999999368811e-07,0.0192282499999976,0.0192279999999982,0.0334722499999955,0.0336222500000005,D4
2577,Aileron_R,2,2577,51.52,51.52015,51.5285592127766,51.5304296524855,51.534394,51.534394,1498,1498,0,51.53586275,1500,51.55362225,1500,0.0014687500000008,0.0192282499999976,0.0177594999999968,0.0334722499999955,0.0336222500000005,D4
2577,Elevator,4,2577,51.52,51.52015,51.5285592127766,51.5304296524855,51.534394,51.534394,1498,1498,0,51.5388525,1500,51.55362225,1500,0.00445849999999837,0.0192282499999976,0.0147697499999992,0.0334722499999955,0.0336222500000005,D4
2577,Rudder,3,2577,51.52,51.52015,51.5285592127766,51.5304296524855,51.534394,51.534394,1488,1488,0,51.53736275,1489.75,51.55362225,1487.5,0.00296875000000085,0.0192282499999976,0.0162594999999968,0.0334722499999955,0.0336222500000005,D4
2578,Aileron_L,1,2578,51.54,51.540155,51.5485252554932,51.5504557735653,51.55442,51.55442,1498,1498,0,51.55442025,1468.5,51.573622,1500,2.49999999368811e-07,0.0192019999999999,0.0192017500000006,0.0334670000000017,0.0336220000000012,D4
2578,Aileron_R,2,2578,51.54,51.540155,51.5485252554932,51.5504557735653,51.55442,51.55442,1498,1498,0,51.55588875,1500,51.573622,1500,0.0014687500000008,0.0192019999999999,0.0177332499999991,0.0334670000000017,0.0336220000000012,D4
2578,Elevator,4,2578,51.54,51.540155,51.5485252554932,51.5504557735653,51.55442,51.55442,1498,1498,0,51.5588785,1500.25,51.573622,1500,0.00445849999999837,0.0192019999999999,0.0147435000000016,0.0334670000000017,0.0336220000000012,D4
2578,Rudder,3,2578,51.54,51.540155,51.5485252554932,51.5504557735653,51.55442,51.55442,1488,1488,0,51.55738875,1489.75,51.573622,1487.5,0.00296875000000085,0.0192019999999999,0.0162332499999991,0.0334670000000017,0.0336220000000012,D4
2579,Aileron_L,1,2579,51.56,51.56013,51.5684792825372,51.5704818946452,51.574446,51.574446,1498,1498,0,51.57444625,1468.5,51.59362175,1493.75,2.49999999368811e-07,0.0191757499999952,0.0191754999999958,0.033491749999996,0.0336217499999947,D4
2579,Aileron_R,2,2579,51.56,51.56013,51.5684792825372,51.5704818946452,51.574446,51.574446,1498,1498,0,51.57591475,1499.75,51.59362175,1500,0.0014687500000008,0.0191757499999952,0.0177069999999944,0.033491749999996,0.0336217499999947,D4
2579,Elevator,4,2579,51.56,51.56013,51.5684792825372,51.5704818946452,51.574446,51.574446,1498,1498,0,51.5789045,1500,51.59362175,1500,0.00445849999999837,0.0191757499999952,0.0147172499999968,0.033491749999996,0.0336217499999947,D4
2579,Rudder,3,2579,51.56,51.56013,51.5684792825372,51.5704818946452,51.574446,51.574446,1488,1488,0,51.5774145,1490,51.59362175,1487.5,0.00296850000000148,0.0191757499999952,0.0162072499999937,0.033491749999996,0.0336217499999947,D4
2580,Aileron_L,1,2580,51.58,51.580129,51.5885534663077,51.5905160261735,51.594472,51.594472,1498,1498,0,51.59447225,1468.5,51.6136215,1499.75,2.49999999368811e-07,0.0191494999999975,0.0191492499999981,0.0334925000000013,0.0336215000000024,D4
2580,Aileron_R,2,2580,51.58,51.580129,51.5885534663077,51.5905160261735,51.594472,51.594472,1498,1498,0,51.59594075,1500,51.6136215,1499.75,0.00146874999999369,0.0191494999999975,0.0176807500000038,0.0334925000000013,0.0336215000000024,D4
2580,Elevator,4,2580,51.58,51.580129,51.5885534663077,51.5905160261735,51.594472,51.594472,1498,1498,0,51.59893125,1499.25,51.6136215,1500,0.00445924999999647,0.0191494999999975,0.014690250000001,0.0334925000000013,0.0336215000000024,D4
2580,Rudder,3,2580,51.58,51.580129,51.5885534663077,51.5905160261735,51.594472,51.594472,1488,1488,0,51.59744075,1490.5,51.6136215,1487.25,0.00296874999999375,0.0191494999999975,0.0161807500000037,0.0334925000000013,0.0336215000000024,D4
2581,Aileron_L,1,2581,51.6,51.600118,51.6087317859078,51.610534136805,51.614498,51.614498,1498,1748,250,51.61449825,1468.25,51.63362125,1498.5,2.49999999368811e-07,0.0191232499999998,0.0191230000000004,0.0335032499999954,0.033621250000003,D4
2581,Aileron_R,2,2581,51.6,51.600118,51.6087317859078,51.610534136805,51.614498,51.614498,1498,1748,250,51.6159665,1500,51.63362125,1496.75,0.00146850000000143,0.0191232499999998,0.0176547499999984,0.0335032499999954,0.033621250000003,D4
2581,Elevator,4,2581,51.6,51.600118,51.6087317859078,51.610534136805,51.614498,51.614498,1498,1748,250,51.6189565,1500,51.63362125,1500,0.00445850000000547,0.0191232499999998,0.0146647499999943,0.0335032499999954,0.033621250000003,D4
2581,Rudder,3,2581,51.6,51.600118,51.6087317859078,51.610534136805,51.614498,51.614498,1488,1738,250,51.6174665,1490,51.63362125,1487.25,0.00296850000000148,0.0191232499999998,0.0161547499999983,0.0335032499999954,0.033621250000003,D4
2582,Aileron_L,1,2582,51.62,51.620122,51.6284254733778,51.6305602578849,51.634524,51.634524,1748,1748,0,51.63452425,1468.25,51.653621,1499.75,2.49999999368811e-07,0.0190970000000021,0.0190967500000028,0.0334989999999991,0.0336209999999966,D4
2582,Aileron_R,2,2582,51.62,51.620122,51.6284254733778,51.6305602578849,51.634524,51.634524,1748,1748,0,51.6359925,1500,51.653621,1499.75,0.00146850000000143,0.0190970000000021,0.0176285000000007,0.0334989999999991,0.0336209999999966,D4
2582,Elevator,4,2582,51.62,51.620122,51.6284254733778,51.6305602578849,51.634524,51.634524,1748,1748,0,51.6389825,1500,51.653621,1500,0.00445849999999837,0.0190970000000021,0.0146385000000038,0.0334989999999991,0.0336209999999966,D4
2582,Rudder,3,2582,51.62,51.620122,51.6284254733778,51.6305602578849,51.634524,51.634524,1738,1738,0,51.6374925,1490,51.653621,1487.25,0.00296850000000148,0.0190970000000021,0.0161285000000007,0.0334989999999991,0.0336209999999966,D4
2583,Aileron_L,1,2583,51.64,51.640111,51.6484115422155,51.6505863789648,51.65454975,51.65454975,1748,1748,0,51.65455,1468.5,51.6736205,1500,2.49999999368811e-07,0.0190707499999974,0.019070499999998,0.033509500000001,0.0336204999999978,D4
2583,Aileron_R,2,2583,51.64,51.640111,51.6484115422155,51.6505863789648,51.65454975,51.65454975,1748,1748,0,51.6560185,1500,51.6736205,1500,0.0014687500000008,0.0190707499999974,0.0176019999999966,0.033509500000001,0.0336204999999978,D4
2583,Elevator,4,2583,51.64,51.640111,51.6484115422155,51.6505863789648,51.65454975,51.65454975,1748,1748,0,51.6590085,1500,51.67362075,1500,0.00445874999999774,0.0190709999999967,0.014612249999999,0.0335097500000003,0.0336207499999972,D4
2583,Rudder,3,2583,51.64,51.640111,51.6484115422155,51.6505863789648,51.65454975,51.65454975,1738,1738,0,51.6575185,1490,51.6736205,1487.5,0.00296875000000085,0.0190707499999974,0.0161019999999965,0.033509500000001,0.0336204999999978,D4
2584,Aileron_L,1,2584,51.66,51.660514,51.6688461961654,51.6706125000446,51.67457575,51.67457575,1748,1748,0,51.674576,1472.75,51.69362025,1500,2.49999999368811e-07,0.0190444999999997,0.0190442500000003,0.033106250000003,0.0336202500000056,D4
2584,Aileron_R,2,2584,51.66,51.660514,51.6688461961654,51.6706125000446,51.67457575,51.67457575,1748,1748,0,51.67604875,1495.75,51.69362025,1500,0.00147299999999717,0.0190444999999997,0.0175715000000025,0.033106250000003,0.0336202500000056,D4
2584,Elevator,4,2584,51.66,51.660514,51.6688461961654,51.6706125000446,51.67457575,51.67457575,1748,1748,0,51.6790345,1500,51.6936205,1500,0.00445874999999774,0.0190447499999991,0.0145860000000013,0.0331065000000024,0.0336205000000049,D4
2584,Rudder,3,2584,51.66,51.660514,51.6688461961654,51.6706125000446,51.67457575,51.67457575,1738,1738,0,51.6775445,1490,51.69362025,1487.5,0.00296875000000085,0.0190444999999997,0.0160757499999988,0.033106250000003,0.0336202500000056,D4
2585,Aileron_L,1,2585,51.68,51.680108,51.6885118470658,51.6906386211245,51.69460175,51.69460175,1748,1748,0,51.694602,1468.5,51.71362,1500,2.50000006474238e-07,0.019018250000002,0.0190179999999955,0.0335120000000018,0.0336199999999991,D4
2585,Aileron_R,2,2585,51.68,51.680108,51.6885118470658,51.6906386211245,51.69460175,51.69460175,1748,1748,0,51.6960705,1500,51.71362,1500,0.0014687500000008,0.019018250000002,0.0175495000000012,0.0335120000000018,0.0336199999999991,D4
2585,Elevator,4,2585,51.68,51.680108,51.6885118470658,51.6906386211245,51.69460175,51.69460175,1748,1748,0,51.699061,1500,51.71362025,1500,0.00445925000000358,0.0190185000000014,0.0145592499999978,0.0335122500000011,0.0336202499999985,D4
2585,Rudder,3,2585,51.68,51.680108,51.6885118470658,51.6906386211245,51.69460175,51.69460175,1738,1738,0,51.6975705,1490.5,51.71362,1487.5,0.00296875000000085,0.019018250000002,0.0160495000000012,0.0335120000000018,0.0336199999999991,D4
2586,Aileron_L,1,2586,51.7,51.700109,51.7084178114192,51.7106647422044,51.71462775,51.71462775,1748,1748,0,51.714628,1468.5,51.73361975,1500,2.49999999368811e-07,0.0189920000000043,0.018991750000005,0.0335107500000049,0.0336197499999997,D4
2586,Aileron_R,2,2586,51.7,51.700109,51.7084178114192,51.7106647422044,51.71462775,51.71462775,1748,1748,0,51.7160965,1500,51.73361975,1500,0.0014687500000008,0.0189920000000043,0.0175232500000035,0.0335107500000049,0.0336197499999997,D4
2586,Elevator,4,2586,51.7,51.700109,51.7084178114192,51.7106647422044,51.71462775,51.71462775,1748,1748,0,51.7190865,1499.75,51.73362,1499.75,0.00445875000000484,0.0189922500000037,0.0145334999999989,0.0335110000000043,0.0336199999999991,D4
2586,Rudder,3,2586,51.7,51.700109,51.7084178114192,51.7106647422044,51.71462775,51.71462775,1738,1738,0,51.7175965,1490,51.73361975,1487.5,0.00296875000000085,0.0189920000000043,0.0160232500000035,0.0335107500000049,0.0336197499999997,D4
2587,Aileron_L,1,2587,51.72,51.720114,51.7284239063781,51.7306908632843,51.73465375,51.73465375,1748,1748,0,51.734654,1468.5,51.7536195,1500,2.49999999368811e-07,0.0189657499999996,0.0189655000000002,0.0335054999999969,0.0336195000000004,D4
2587,Aileron_R,2,2587,51.72,51.720114,51.7284239063781,51.7306908632843,51.73465375,51.73465375,1748,1748,0,51.7361225,1500,51.7536195,1500,0.0014687500000008,0.0189657499999996,0.0174969999999988,0.0335054999999969,0.0336195000000004,D4
2587,Elevator,4,2587,51.72,51.720114,51.7284239063781,51.7306908632843,51.73465375,51.73465375,1748,1748,0,51.7391125,1499.75,51.75361975,1499.75,0.00445874999999774,0.0189659999999989,0.0145072500000012,0.0335057499999962,0.0336197499999997,D4
2587,Rudder,3,2587,51.72,51.720114,51.7284239063781,51.7306908632843,51.73465375,51.73465375,1738,1738,0,51.7376225,1490,51.7536195,1487.5,0.00296875000000085,0.0189657499999996,0.0159969999999987,0.0335054999999969,0.0336195000000004,D4
2588,Aileron_L,1,2588,51.74,51.740101,51.7483138498346,51.7507169843642,51.75467975,51.75467975,1748,1748,0,51.75468,1468.5,51.77361925,1500,2.49999999368811e-07,0.0189395000000019,0.0189392500000025,0.0335182500000002,0.0336192500000081,D4
2588,Aileron_R,2,2588,51.74,51.740101,51.7483138498346,51.7507169843642,51.75467975,51.75467975,1748,1748,0,51.7561485,1500,51.77361925,1500,0.0014687500000008,0.0189395000000019,0.0174707500000011,0.0335182500000002,0.0336192500000081,D4
2588,Elevator,4,2588,51.74,51.740101,51.7483138498346,51.7507169843642,51.75467975,51.75467975,1748,1748,0,51.75913825,1500.25,51.7736195,1499.75,0.00445849999999837,0.0189397500000013,0.0144812500000029,0.0335184999999996,0.0336195000000075,D4
2588,Rudder,3,2588,51.74,51.740101,51.7483138498346,51.7507169843642,51.75467975,51.75467975,1738,1738,0,51.7576485,1489.75,51.77361925,1487.5,0.00296875000000085,0.0189395000000019,0.015970750000001,0.0335182500000002,0.0336192500000081,D4
2589,Aileron_L,1,2589,51.76,51.760101,51.768331960466,51.7707431054441,51.77470575,51.77470575,1748,1748,0,51.774706,1468.5,51.793619,1500,2.49999999368811e-07,0.0189132499999971,0.0189129999999977,0.0335180000000008,0.0336190000000016,D4
2589,Aileron_R,2,2589,51.76,51.760101,51.768331960466,51.7707431054441,51.77470575,51.77470575,1748,1748,0,51.7761745,1500,51.793619,1500,0.0014687500000008,0.0189132499999971,0.0174444999999963,0.0335180000000008,0.0336190000000016,D4
2589,Elevator,4,2589,51.76,51.760101,51.768331960466,51.7707431054441,51.77470575,51.77470575,1748,1748,0,51.77916425,1500,51.793619,1500,0.00445849999999837,0.0189132499999971,0.0144547499999987,0.0335180000000008,0.0336190000000016,D4
2589,Rudder,3,2589,51.76,51.760101,51.768331960466,51.7707431054441,51.77470575,51.77470575,1738,1738,0,51.7776745,1489.75,51.793619,1487.5,0.00296875000000085,0.0189132499999971,0.0159444999999963,0.0335180000000008,0.0336190000000016,D4
2590,Aileron_L,1,2590,51.78,51.780132,51.7886224263442,51.7907692265239,51.79473175,51.79473175,1748,1748,0,51.794732,1468.5,51.81361875,1498.75,2.50000006474238e-07,0.0188870000000065,0.0188867500000001,0.0334867500000016,0.0336187500000023,D4
2590,Aileron_R,2,2590,51.78,51.780132,51.7886224263442,51.7907692265239,51.79473175,51.79473175,1748,1748,0,51.7962005,1500,51.81361875,1502,0.0014687500000008,0.0188870000000065,0.0174182500000057,0.0334867500000016,0.0336187500000023,D4
2590,Elevator,4,2590,51.78,51.780132,51.7886224263442,51.7907692265239,51.79473175,51.79473175,1748,1748,0,51.79919025,1500,51.81361875,1500,0.00445850000000547,0.0188870000000065,0.0144285000000011,0.0334867500000016,0.0336187500000023,D4
2590,Rudder,3,2590,51.78,51.780132,51.7886224263442,51.7907692265239,51.79473175,51.79473175,1738,1738,0,51.7977005,1489.75,51.81361875,1485.75,0.00296875000000085,0.0188870000000065,0.0159182500000057,0.0334867500000016,0.0336187500000023,D4
2591,Aileron_L,1,2591,51.8,51.8002,51.808980981034,51.8107953476038,51.81475775,51.81475775,1748,1498,-250,51.814758,1468.5,51.8336185,1500,2.49999999368811e-07,0.0188607500000018,0.0188605000000024,0.0334185000000033,0.0336185000000029,D4
2591,Aileron_R,2,2591,51.8,51.8002,51.808980981034,51.8107953476038,51.81475775,51.81475775,1748,1498,-250,51.8162265,1500,51.8336185,1493.75,0.0014687500000008,0.0188607500000018,0.017392000000001,0.0334185000000033,0.0336185000000029,D4
2591,Elevator,4,2591,51.8,51.8002,51.808980981034,51.8107953476038,51.81475775,51.81475775,1748,1498,-250,51.8192165,1499.75,51.8336185,1500,0.00445875000000484,0.0188607500000018,0.0144019999999969,0.0334185000000033,0.0336185000000029,D4
2591,Rudder,3,2591,51.8,51.8002,51.808980981034,51.8107953476038,51.81475775,51.81475775,1738,1488,-250,51.8177265,1490,51.8336185,1487.5,0.00296875000000085,0.0188607500000018,0.0158920000000009,0.0334185000000033,0.0336185000000029,D4
2592,Aileron_L,1,2592,51.82,51.820267,51.8292434103426,51.8308214686837,51.83478375,51.83478375,1498,1498,0,51.834784,1468.5,51.85361825,1500,2.49999999368811e-07,0.018834499999997,0.0188342499999976,0.0333512499999955,0.0336182499999964,D4
2592,Aileron_R,2,2592,51.82,51.820267,51.8292434103426,51.8308214686837,51.83478375,51.83478375,1498,1498,0,51.8362525,1499.75,51.85361825,1500,0.0014687500000008,0.018834499999997,0.0173657499999962,0.0333512499999955,0.0336182499999964,D4
2592,Elevator,4,2592,51.82,51.820267,51.8292434103426,51.8308214686837,51.83478375,51.83478375,1498,1498,0,51.83924225,1500,51.85361825,1500,0.00445849999999837,0.018834499999997,0.0143759999999986,0.0333512499999955,0.0336182499999964,D4
2592,Rudder,3,2592,51.82,51.820267,51.8292434103426,51.8308214686837,51.83478375,51.83478375,1488,1488,0,51.83775225,1490,51.85361825,1487.5,0.00296850000000148,0.018834499999997,0.0158659999999955,0.0333512499999955,0.0336182499999964,D4
2593,Aileron_L,1,2593,51.84,51.840172,51.8487808940681,51.8508475897636,51.85480975,51.85480975,1498,1498,0,51.85481,1468.5,51.873618,1500,2.49999999368811e-07,0.0188082499999993,0.0188079999999999,0.0334459999999979,0.033617999999997,D4
2593,Aileron_R,2,2593,51.84,51.840172,51.8487808940681,51.8508475897636,51.85480975,51.85480975,1498,1498,0,51.8562785,1499.75,51.873618,1500,0.0014687500000008,0.0188082499999993,0.0173394999999985,0.0334459999999979,0.033617999999997,D4
2593,Elevator,4,2593,51.84,51.840172,51.8487808940681,51.8508475897636,51.85480975,51.85480975,1498,1498,0,51.85926875,1499.5,51.873618,1495.75,0.0044589999999971,0.0188082499999993,0.0143492500000022,0.0334459999999979,0.033617999999997,D4
2593,Rudder,3,2593,51.84,51.840172,51.8487808940681,51.8508475897636,51.85480975,51.85480975,1488,1488,0,51.85777825,1490.5,51.873618,1492,0.00296850000000148,0.0188082499999993,0.0158397499999978,0.0334459999999979,0.033617999999997,D4
2594,Aileron_L,1,2594,51.86,51.860158,51.8686668323005,51.8708737108435,51.87484375,51.87484375,1498,1498,0,51.874844,1460.5,51.89361775,1500,2.50000006474238e-07,0.0187740000000005,0.018773749999994,0.0334597499999987,0.0336177499999977,D4
2594,Aileron_R,2,2594,51.86,51.860158,51.8686668323005,51.8708737108435,51.87484375,51.87484375,1498,1498,0,51.8763045,1499.75,51.89361775,1500,0.00146075000000678,0.0187740000000005,0.0173132499999937,0.0334597499999987,0.0336177499999977,D4
2594,Elevator,4,2594,51.86,51.860158,51.8686668323005,51.8708737108435,51.87484375,51.87484375,1498,1498,0,51.87929425,1500,51.89361775,1500,0.00445050000000435,0.0187740000000005,0.0143234999999962,0.0334597499999987,0.0336177499999977,D4
