time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
43.066372,172265488,0,0,0,0,0,1
43.06667275,172266691,0,0,0,0,0,0
43.067862,172271448,0,0,0,0,0,1
43.06816275,172272651,0,0,0,0,0,0
43.069362,172277448,0,0,0,0,0,1
43.06966275,172278651,0,0,0,0,0,0
43.070864,172283456,0,0,0,0,0,1
43.0711645,172284658,0,0,0,0,0,0
43.07236575,172289463,0,0,0,0,0,1
43.07266675,172290667,0,0,0,0,0,0
43.0737315,172294926,1,1,1,1,0,0
43.07386775,172295471,1,1,1,1,0,1
43.0741685,172296674,1,1,1,1,0,0
43.075219,172300876,1,1,0,1,0,0
43.0752315,172300926,0,0,0,0,0,0
43.07536975,172301479,0,0,0,0,0,1
43.0756705,172302682,0,0,0,0,0,0
43.0834295,172333718,0,0,0,0,1,0
43.08342975,172333719,0,0,0,0,1,1
43.0836985,172334794,0,0,0,0,0,1
43.083699,172334796,0,0,0,0,0,0
43.084898,172339592,0,0,0,0,0,1
43.08519875,172340795,0,0,0,0,0,0
43.086398,172345592,0,0,0,0,0,1
43.08669975,172346799,0,0,0,0,0,0
43.087888,172351552,0,0,0,0,0,1
43.08818875,172352755,0,0,0,0,0,0
43.089388,172357552,0,0,0,0,0,1
43.0896885,172358754,0,0,0,0,0,0
43.09089,172363560,0,0,0,0,0,1
43.0911905,172364762,0,0,0,0,0,0
43.09239175,172369567,0,0,0,0,0,1
43.092697,172370788,0,0,0,0,0,0
43.09373125,172374925,1,1,1,1,0,0
43.09389375,172375575,1,1,1,1,0,1
43.0941945,172376778,1,1,1,1,0,0
43.09521875,172380875,1,1,0,1,0,0
43.09523,172380920,0,1,0,1,0,0
43.09523125,172380925,0,0,0,0,0,0
43.09539575,172381583,0,0,0,0,0,1
43.0956965,172382786,0,0,0,0,0,0
43.10345525,172413821,0,0,0,0,1,0
43.1034555,172413822,0,0,0,0,1,1
43.1037245,172414898,0,0,0,0,0,1
43.103725,172414900,0,0,0,0,0,0
43.104924,172419696,0,0,0,0,0,1
43.10522475,172420899,0,0,0,0,0,0
43.106424,172425696,0,0,0,0,0,1
43.10672475,172426899,0,0,0,0,0,0
43.107914,172431656,0,0,0,0,0,1
43.10821475,172432859,0,0,0,0,0,0
43.109414,172437656,0,0,0,0,0,1
43.109715,172438860,0,0,0,0,0,0
43.11091575,172443663,0,0,0,0,0,1
43.1112165,172444866,0,0,0,0,0,0
43.11241775,172449671,0,0,0,0,0,1
43.1127185,172450874,0,0,0,0,0,0
43.113731,172454924,1,1,1,1,0,0
43.11391975,172455679,1,1,1,1,0,1
43.1142205,172456882,1,1,1,1,0,0
43.11521775,172460871,1,1,0,1,0,0
43.115231,172460924,0,1,0,0,0,0
43.1152315,172460926,0,0,0,0,0,0
43.11542175,172461687,0,0,0,0,0,1
43.1157225,172462890,0,0,0,0,0,0
43.12348125,172493925,0,0,0,0,1,0
43.1234815,172493926,0,0,0,0,1,1
43.1237505,172495002,0,0,0,0,0,1
43.123751,172495004,0,0,0,0,0,0
43.12495,172499800,0,0,0,0,0,1
43.12525075,172501003,0,0,0,0,0,0
43.12645,172505800,0,0,0,0,0,1
43.12675075,172507003,0,0,0,0,0,0
43.12794,172511760,0,0,0,0,0,1
43.12824075,172512963,0,0,0,0,0,0
43.12944,172517760,0,0,0,0,0,1
43.1297405,172518962,0,0,0,0,0,0
43.13094175,172523767,0,0,0,0,0,1
43.1312425,172524970,0,0,0,0,0,0
43.13244425,172529777,0,0,0,0,0,1
43.1327445,172530978,0,0,0,0,0,0
43.13373075,172534923,1,1,1,1,0,0
43.13394575,172535783,1,1,1,1,0,1
43.1342465,172536986,1,1,1,1,0,0
43.13521825,172540873,1,1,0,1,0,0
43.13523075,172540923,0,0,0,0,0,0
43.13544775,172541791,0,0,0,0,0,1
43.1357485,172542994,0,0,0,0,0,0
43.14350725,172574029,0,0,0,0,1,0
43.1435075,172574030,0,0,0,0,1,1
43.1437765,172575106,0,0,0,0,0,1
43.143777,172575108,0,0,0,0,0,0
43.144976,172579904,0,0,0,0,0,1
43.14527675,172581107,0,0,0,0,0,0
43.146476,172585904,0,0,0,0,0,1
43.14677675,172587107,0,0,0,0,0,0
43.147966,172591864,0,0,0,0,0,1
43.14826675,172593067,0,0,0,0,0,0
43.14946575,172597863,0,0,0,0,0,1
43.1497665,172599066,0,0,0,0,0,0
43.150968,172603872,0,0,0,0,0,1
43.1512685,172605074,0,0,0,0,0,0
43.15246975,172609879,0,0,0,0,0,1
43.1527705,172611082,0,0,0,0,0,0
43.1537305,172614922,1,1,1,1,0,0
43.15397175,172615887,1,1,1,1,0,1
43.1542725,172617090,1,1,1,1,0,0
43.155218,172620872,1,1,0,1,0,0
43.15522925,172620917,0,1,0,1,0,0
43.1552305,172620922,0,0,0,0,0,0
43.15547375,172621895,0,0,0,0,0,1
43.15577425,172623097,0,0,0,0,0,0
43.16353325,172654133,0,0,0,0,1,0
43.1635335,172654134,0,0,0,0,1,1
43.1638025,172655210,0,0,0,0,0,1
43.163803,172655212,0,0,0,0,0,0
43.165002,172660008,0,0,0,0,0,1
43.16530275,172661211,0,0,0,0,0,0
43.166502,172666008,0,0,0,0,0,1
43.166809,172667236,0,0,0,0,0,0
43.167992,172671968,0,0,0,0,0,1
43.16829275,172673171,0,0,0,0,0,0
43.16949175,172677967,0,0,0,0,0,1
43.16979275,172679171,0,0,0,0,0,0
43.17099375,172683975,0,0,0,0,0,1
43.1712945,172685178,0,0,0,0,0,0
43.17249575,172689983,0,0,0,0,0,1
43.1727965,172691186,0,0,0,0,0,0
43.17373025,172694921,1,1,1,1,0,0
43.17399975,172695999,1,1,1,1,0,1
43.1742985,172697194,1,1,1,1,0,0
43.175217,172700868,1,1,0,1,0,0
43.175229,172700916,0,1,0,1,0,0
43.17523025,172700921,0,0,0,0,0,0
43.17549975,172701999,0,0,0,0,0,1
43.17580025,172703201,0,0,0,0,0,0
43.18355925,172734237,0,0,0,0,1,0
43.1835595,172734238,0,0,0,0,1,1
43.1838285,172735314,0,0,0,0,0,1
43.183829,172735316,0,0,0,0,0,0
43.185028,172740112,0,0,0,0,0,1
43.18532875,172741315,0,0,0,0,0,0
43.186528,172746112,0,0,0,0,0,1
43.18682875,172747315,0,0,0,0,0,0
43.188018,172752072,0,0,0,0,0,1
43.1883185,172753274,0,0,0,0,0,0
43.189518,172758072,0,0,0,0,0,1
43.1898185,172759274,0,0,0,0,0,0
43.19101975,172764079,0,0,0,0,0,1
43.1913205,172765282,0,0,0,0,0,0
43.19252175,172770087,0,0,0,0,0,1
43.192824,172771296,0,0,0,0,0,0
43.19373,172774920,1,1,1,1,0,0
43.19402375,172776095,1,1,1,1,0,1
43.1943245,172777298,1,1,1,1,0,0
43.19521125,172780845,1,1,0,1,0,0
43.19523,172780920,0,1,0,0,0,0
43.1952355,172780942,0,0,0,0,0,0
43.19552575,172782103,0,0,0,0,0,1
43.19582625,172783305,0,0,0,0,0,0
43.20358525,172814341,0,0,0,0,1,0
43.2035855,172814342,0,0,0,0,1,1
43.2038545,172815418,0,0,0,0,0,1
43.203855,172815420,0,0,0,0,0,0
43.205054,172820216,0,0,0,0,0,1
43.20535475,172821419,0,0,0,0,0,0
43.206554,172826216,0,0,0,0,0,1
43.20685475,172827419,0,0,0,0,0,0
43.208044,172832176,0,0,0,0,0,1
43.20834475,172833379,0,0,0,0,0,0
43.20954375,172838175,0,0,0,0,0,1
43.2098445,172839378,0,0,0,0,0,0
43.2110465,172844186,0,0,0,0,0,1
43.2113465,172845386,0,0,0,0,0,0
43.21254775,172850191,0,0,0,0,0,1
43.2128485,172851394,0,0,0,0,0,0
43.21372975,172854919,1,1,1,1,0,0
43.21404975,172856199,1,1,1,1,0,1
43.2143505,172857402,1,1,1,1,0,0
43.21521725,172860869,1,1,0,1,0,0
43.2152285,172860914,0,1,0,1,0,0
43.21522975,172860919,0,0,0,0,0,0
43.21555175,172862207,0,0,0,0,0,1
43.21585225,172863409,0,0,0,0,0,0
43.22361125,172894445,0,0,0,0,1,0
43.2236115,172894446,0,0,0,0,1,1
43.2238805,172895522,0,0,0,0,0,1
43.223881,172895524,0,0,0,0,0,0
43.22482975,172899319,0,0,0,0,0,1
43.2251305,172900522,0,0,0,0,0,0
43.22607925,172904317,0,0,0,0,0,1
43.22638,172905520,0,0,0,0,0,0
43.2273265,172909306,0,0,0,0,0,1
43.2276195,172910478,0,0,0,0,0,0
43.2285685,172914274,0,0,0,0,0,1
43.22886925,172915477,0,0,0,0,0,0
43.2300705,172920282,0,0,0,0,0,1
43.23037125,172921485,0,0,0,0,0,0
43.2315725,172926290,0,0,0,0,0,1
43.231873,172927492,0,0,0,0,0,0
43.2330745,172932298,0,0,0,0,0,1
43.23337525,172933501,0,0,0,0,0,0
43.2337295,172934918,1,1,1,1,0,0
43.2345765,172938306,1,1,1,1,0,1
43.234877,172939508,1,1,1,1,0,0
43.235217,172940868,1,1,0,1,0,0
43.2352295,172940918,0,0,0,0,0,0
43.24363725,172974549,0,0,0,0,1,0
43.2436375,172974550,0,0,0,0,1,1
43.2439065,172975626,0,0,0,0,0,1
43.243907,172975628,0,0,0,0,0,0
43.24486,172979440,0,0,0,0,0,1
43.24515625,172980625,0,0,0,0,0,0
43.24610775,172984431,0,0,0,0,0,1
43.246406,172985624,0,0,0,0,0,0
43.247345,172989380,0,0,0,0,0,1
43.2476455,172990582,0,0,0,0,0,0
43.2485945,172994378,0,0,0,0,0,1
43.24889525,172995581,0,0,0,0,0,0
43.250097,173000388,0,0,0,0,0,1
43.25039725,173001589,0,0,0,0,0,0
43.2515985,173006394,0,0,0,0,0,1
43.2518995,173007598,0,0,0,0,0,0
43.25310025,173012401,0,0,0,0,0,1
43.253401,173013604,0,0,0,0,0,0
43.25372925,173014917,1,1,1,1,0,0
43.25460225,173018409,1,1,1,1,0,1
43.254903,173019612,1,1,1,1,0,0
43.254966,173019864,1,1,0,1,0,0
43.254978,173019912,0,0,0,1,0,0
43.25497925,173019917,0,0,0,0,0,0
43.26366325,173054653,0,0,0,0,1,0
43.2636635,173054654,0,0,0,0,1,1
43.2639325,173055730,0,0,0,0,0,1
43.263933,173055732,0,0,0,0,0,0
43.26488225,173059529,0,0,0,0,0,1
43.26518225,173060729,0,0,0,0,0,0
43.26613125,173064525,0,0,0,0,0,1
43.266432,173065728,0,0,0,0,0,0
43.26737075,173069483,0,0,0,0,0,1
43.26767175,173070687,0,0,0,0,0,0
43.2686205,173074482,0,0,0,0,0,1
43.26892125,173075685,0,0,0,0,0,0
43.2701225,173080490,0,0,0,0,0,1
43.27042325,173081693,0,0,0,0,0,0
43.2716245,173086498,0,0,0,0,0,1
43.27192525,173087701,0,0,0,0,0,0
43.27312625,173092505,0,0,0,0,0,1
43.273427,173093708,0,0,0,0,0,0
43.273729,173094916,1,1,1,1,0,0
43.27462825,173098513,1,1,1,1,0,1
43.274929,173099716,1,1,1,1,0,0
43.27496575,173099863,1,1,0,1,0,0
43.27497775,173099911,0,1,0,0,0,0
43.274979,173099916,0,0,0,0,0,0
43.28368925,173134757,0,0,0,0,1,0
43.2836895,173134758,0,0,0,0,1,1
43.2839585,173135834,0,0,0,0,0,1
43.283959,173135836,0,0,0,0,0,0
43.28490775,173139631,0,0,0,0,0,1
43.28520825,173140833,0,0,0,0,0,0
43.286158,173144632,0,0,0,0,0,1
43.286458,173145832,0,0,0,0,0,0
43.28739675,173149587,0,0,0,0,0,1
43.2876975,173150790,0,0,0,0,0,0
43.2886465,173154586,0,0,0,0,0,1
43.28894725,173155789,0,0,0,0,0,0
43.2901485,173160594,0,0,0,0,0,1
43.29044925,173161797,0,0,0,0,0,0
43.2916505,173166602,0,0,0,0,0,1
43.29195125,173167805,0,0,0,0,0,0
43.29315225,173172609,0,0,0,0,0,1
43.293453,173173812,0,0,0,0,0,0
43.29372875,173174915,1,1,1,1,0,0
43.2946545,173178618,1,1,1,1,0,1
43.294955,173179820,1,1,1,1,0,0
43.29496625,173179865,1,1,0,1,0,0
43.2949775,173179910,0,1,0,0,0,0
43.29497875,173179915,0,0,0,0,0,0
43.30371525,173214861,0,0,0,0,1,0
43.3037155,173214862,0,0,0,0,1,1
43.3039845,173215938,0,0,0,0,0,1
43.303985,173215940,0,0,0,0,0,0
43.3049355,173219742,0,0,0,0,0,1
43.30523425,173220937,0,0,0,0,0,0
43.3061835,173224734,0,0,0,0,0,1
43.306484,173225936,0,0,0,0,0,0
43.30742275,173229691,0,0,0,0,0,1
43.3077235,173230894,0,0,0,0,0,0
43.3086725,173234690,0,0,0,0,0,1
43.30897325,173235893,0,0,0,0,0,0
43.3101745,173240698,0,0,0,0,0,1
43.310475,173241900,0,0,0,0,0,0
43.31167625,173246705,0,0,0,0,0,1
43.311977,173247908,0,0,0,0,0,0
43.31317825,173252713,0,0,0,0,0,1
43.313479,173253916,0,0,0,0,0,0
43.3137285,173254914,1,1,1,1,0,0
43.31468025,173258721,1,1,1,1,0,1
43.31496525,173259861,1,1,0,1,0,1
43.31497725,173259909,0,1,0,0,0,1
43.3149785,173259914,0,0,0,0,0,1
43.314981,173259924,0,0,0,0,0,0
43.323742,173294968,0,0,0,0,1,0
43.32374225,173294969,0,0,0,0,1,1
43.32401025,173296041,0,0,0,0,0,1
43.32401075,173296043,0,0,0,0,0,0
43.32496325,173299853,0,0,0,0,0,1
43.32526025,173301041,0,0,0,0,0,0
43.326211,173304844,0,0,0,0,0,1
43.32651,173306040,0,0,0,0,0,0
43.32744975,173309799,0,0,0,0,0,1
43.3277495,173310998,0,0,0,0,0,0
43.3286985,173314794,0,0,0,0,0,1
43.32899925,173315997,0,0,0,0,0,0
43.33020075,173320803,0,0,0,0,0,1
43.330501,173322004,0,0,0,0,0,0
43.3317025,173326810,0,0,0,0,0,1
43.332003,173328012,0,0,0,0,0,0
43.33320425,173332817,0,0,0,0,0,1
43.333505,173334020,0,0,0,0,0,0
43.33372825,173334913,1,1,1,1,0,0
43.33470625,173338825,1,1,1,1,0,1
43.334965,173339860,1,1,0,1,0,1
43.334977,173339908,0,0,0,1,0,1
43.33497825,173339913,0,0,0,0,0,1
43.33500725,173340029,0,0,0,0,0,0
43.3437675,173375070,0,0,0,0,1,0
43.34376775,173375071,0,0,0,0,1,1
43.34403625,173376145,0,0,0,0,0,1
43.34403675,173376147,0,0,0,0,0,0
43.34498975,173379959,0,0,0,0,0,1
43.34528625,173381145,0,0,0,0,0,0
43.346239,173384956,0,0,0,0,0,1
43.346536,173386144,0,0,0,0,0,0
43.34747475,173389899,0,0,0,0,0,1
43.3477755,173391102,0,0,0,0,0,0
43.3487245,173394898,0,0,0,0,0,1
43.34902525,173396101,0,0,0,0,0,0
43.3502265,173400906,0,0,0,0,0,1
43.350527,173402108,0,0,0,0,0,0
43.35172825,173406913,0,0,0,0,0,1
43.35202975,173408119,0,0,0,0,0,0
43.35323025,173412921,0,0,0,0,0,1
43.353531,173414124,0,0,0,0,0,0
43.353728,173414912,1,1,1,1,0,0
43.35473225,173418929,1,1,1,1,0,1
43.35496475,173419859,1,1,0,1,0,1
43.35497675,173419907,0,1,0,0,0,1
43.354978,173419912,0,0,0,0,0,1
43.355033,173420132,0,0,0,0,0,0
43.36379325,173455173,0,0,0,0,1,0
43.3637935,173455174,0,0,0,0,1,1
43.36406225,173456249,0,0,0,0,0,1
43.36406275,173456251,0,0,0,0,0,0
43.3650125,173460050,0,0,0,0,0,1
43.36531225,173461249,0,0,0,0,0,0
43.36626125,173465045,0,0,0,0,0,1
43.366562,173466248,0,0,0,0,0,0
43.36750075,173470003,0,0,0,0,0,1
43.3678015,173471206,0,0,0,0,0,0
43.36875125,173475005,0,0,0,0,0,1
43.36905125,173476205,0,0,0,0,0,0
43.3702525,173481010,0,0,0,0,0,1
43.370553,173482212,0,0,0,0,0,0
43.37175425,173487017,0,0,0,0,0,1
43.372055,173488220,0,0,0,0,0,0
43.37325625,173493025,0,0,0,0,0,1
43.373557,173494228,0,0,0,0,0,0
43.37372775,173494911,1,1,1,1,0,0
43.37475825,173499033,1,1,1,1,0,1
43.3749645,173499858,1,1,0,1,0,1
43.37497625,173499905,0,0,0,1,0,1
43.37497775,173499911,0,0,0,0,0,1
43.375059,173500236,0,0,0,0,0,0
43.38382,173535280,0,0,0,0,1,0
43.38382025,173535281,0,0,0,0,1,1
43.38408825,173536353,0,0,0,0,0,1
43.38408875,173536355,0,0,0,0,0,0
43.38503975,173540159,0,0,0,0,0,1
43.38533825,173541353,0,0,0,0,0,0
43.3862935,173545174,0,0,0,0,0,1
43.386588,173546352,0,0,0,0,0,0
43.387527,173550108,0,0,0,0,0,1
43.3878275,173551310,0,0,0,0,0,0
43.3887765,173555106,0,0,0,0,0,1
43.38907725,173556309,0,0,0,0,0,0
43.39027825,173561113,0,0,0,0,0,1
43.390579,173562316,0,0,0,0,0,0
43.39178025,173567121,0,0,0,0,0,1
43.392081,173568324,0,0,0,0,0,0
43.39328375,173573135,0,0,0,0,0,1
43.393583,173574332,0,0,0,0,0,0
43.3937275,173574910,1,1,1,1,0,0
43.39478425,173579137,1,1,1,1,0,1
43.39496425,173579857,1,1,0,1,0,1
43.394976,173579904,0,1,0,1,0,1
43.39497625,173579905,0,1,0,0,0,1
43.39497725,173579909,0,0,0,0,0,1
43.395085,173580340,0,0,0,0,0,0
43.40384525,173615381,0,0,0,0,1,0
43.4038455,173615382,0,0,0,0,1,1
43.40411425,173616457,0,0,0,0,0,1
43.40411475,173616459,0,0,0,0,0,0
43.4050635,173620254,0,0,0,0,0,1
43.40536425,173621457,0,0,0,0,0,0
43.40631325,173625253,0,0,0,0,0,1
43.406614,173626456,0,0,0,0,0,0
43.407553,173630212,0,0,0,0,0,1
43.4078535,173631414,0,0,0,0,0,0
43.4088025,173635210,0,0,0,0,0,1
43.40910325,173636413,0,0,0,0,0,0
43.41030425,173641217,0,0,0,0,0,1
43.410605,173642420,0,0,0,0,0,0
43.41180625,173647225,0,0,0,0,0,1
43.412107,173648428,0,0,0,0,0,0
43.41330825,173653233,0,0,0,0,0,1
43.413609,173654436,0,0,0,0,0,0
43.413727,173654908,1,1,1,0,0,0
43.41372725,173654909,1,1,1,1,0,0
43.41481025,173659241,1,1,1,1,0,1
43.414964,173659856,1,1,0,1,0,1
43.41497575,173659903,0,0,0,1,0,1
43.41497725,173659909,0,0,0,0,0,1
43.415111,173660444,0,0,0,0,0,0
43.42387125,173695485,0,0,0,0,1,0
43.4238715,173695486,0,0,0,0,1,1
43.42414025,173696561,0,0,0,0,0,1
43.42414075,173696563,0,0,0,0,0,0
43.42533975,173701359,0,0,0,0,0,1
43.4256405,173702562,0,0,0,0,0,0
43.42683975,173707359,0,0,0,0,0,1
43.4271405,173708562,0,0,0,0,0,0
43.42832975,173713319,0,0,0,0,0,1
43.4286305,173714522,0,0,0,0,0,0
43.42982975,173719319,0,0,0,0,0,1
43.4301305,173720522,0,0,0,0,0,0
43.4313325,173725330,0,0,0,0,0,1
43.43163225,173726529,0,0,0,0,0,0
43.4328335,173731334,0,0,0,0,0,1
43.43313425,173732537,0,0,0,0,0,0
43.43372675,173734907,1,1,1,0,0,0
43.433727,173734908,1,1,1,1,0,0
43.4343355,173737342,1,1,1,1,0,1
43.43463625,173738545,1,1,1,1,0,0
43.43496375,173739855,1,1,0,1,0,0
43.43497575,173739903,1,1,0,0,0,0
43.43497675,173739907,1,0,0,0,0,0
43.43522675,173740907,0,0,0,0,0,0
43.4358375,173743350,0,0,0,0,0,1
43.43613825,173744553,0,0,0,0,0,0
43.44389725,173775589,0,0,0,0,1,0
43.4438975,173775590,0,0,0,0,1,1
43.44416625,173776665,0,0,0,0,0,1
43.44416675,173776667,0,0,0,0,0,0
43.445366,173781464,0,0,0,0,0,1
43.4456665,173782666,0,0,0,0,0,0
43.44686575,173787463,0,0,0,0,0,1
43.44716675,173788667,0,0,0,0,0,0
43.44835575,173793423,0,0,0,0,0,1
43.4486565,173794626,0,0,0,0,0,0
43.44985625,173799425,0,0,0,0,0,1
43.4501565,173800626,0,0,0,0,0,0
43.45135775,173805431,0,0,0,0,0,1
43.451659,173806636,0,0,0,0,0,0
43.45285975,173811439,0,0,0,0,0,1
43.45316025,173812641,0,0,0,0,0,0
43.4537265,173814906,1,1,1,0,0,0
43.45372675,173814907,1,1,1,1,0,0
43.4543615,173817446,1,1,1,1,0,1
43.45466225,173818649,1,1,1,1,0,0
43.455214,173820856,1,1,0,1,0,0
43.4552265,173820906,0,0,0,1,0,0
43.45522675,173820907,0,0,0,0,0,0
43.4558635,173823454,0,0,0,0,0,1
43.45616425,173824657,0,0,0,0,0,0
43.46392325,173855693,0,0,0,0,1,0
43.4639235,173855694,0,0,0,0,1,1
43.46419225,173856769,0,0,0,0,0,1
43.46419275,173856771,0,0,0,0,0,0
43.46539175,173861567,0,0,0,0,0,1
43.4656925,173862770,0,0,0,0,0,0
43.46689175,173867567,0,0,0,0,0,1
43.46719325,173868773,0,0,0,0,0,0
43.46838175,173873527,0,0,0,0,0,1
43.4686825,173874730,0,0,0,0,0,0
43.46988175,173879527,0,0,0,0,0,1
43.4701825,173880730,0,0,0,0,0,0
43.47138375,173885535,0,0,0,0,0,1
43.47168425,173886737,0,0,0,0,0,0
43.4728855,173891542,0,0,0,0,0,1
43.47318625,173892745,0,0,0,0,0,0
43.47372625,173894905,1,1,1,0,0,0
43.4737265,173894906,1,1,1,1,0,0
43.4743925,173897570,1,1,1,1,0,1
43.47468825,173898753,1,1,1,1,0,0
43.47521375,173900855,1,1,0,1,0,0
43.47522625,173900905,0,0,0,1,0,0
43.4752265,173900906,0,0,0,0,0,0
43.47589025,173903561,0,0,0,0,0,1
43.47619025,173904761,0,0,0,0,0,0
43.483949,173935796,0,0,0,0,1,0
43.48394925,173935797,0,0,0,0,1,1
43.48421825,173936873,0,0,0,0,0,1
43.48421875,173936875,0,0,0,0,0,0
43.48541775,173941671,0,0,0,0,0,1
43.4857185,173942874,0,0,0,0,0,0
43.486918,173947672,0,0,0,0,0,1
43.4872185,173948874,0,0,0,0,0,0
43.48840775,173953631,0,0,0,0,0,1
43.4887085,173954834,0,0,0,0,0,0
43.48990775,173959631,0,0,0,0,0,1
43.49020825,173960833,0,0,0,0,0,0
43.4914095,173965638,0,0,0,0,0,1
43.4917105,173966842,0,0,0,0,0,0
43.4929115,173971646,0,0,0,0,0,1
43.49321225,173972849,0,0,0,0,0,0
43.493726,173974904,1,1,1,0,0,0
43.49372625,173974905,1,1,1,1,0,0
43.4944135,173977654,1,1,1,1,0,1
43.49471425,173978857,1,1,1,1,0,0
43.495213,173980852,1,1,0,1,0,0
43.495226,173980904,0,0,0,0,0,0
43.4959155,173983662,0,0,0,0,0,1
43.49621625,173984865,0,0,0,0,0,0
43.5039755,174015902,0,0,0,0,1,0
43.50397575,174015903,0,0,0,0,1,1
43.50424425,174016977,0,0,0,0,0,1
43.50424475,174016979,0,0,0,0,0,0
43.50544375,174021775,0,0,0,0,0,1
43.5057445,174022978,0,0,0,0,0,0
43.50694375,174027775,0,0,0,0,0,1
43.50724475,174028979,0,0,0,0,0,0
43.50843375,174033735,0,0,0,0,0,1
43.5087345,174034938,0,0,0,0,0,0
43.50993375,174039735,0,0,0,0,0,1
43.5102345,174040938,0,0,0,0,0,0
43.5114355,174045742,0,0,0,0,0,1
43.51173725,174046949,0,0,0,0,0,0
43.5129405,174051762,0,0,0,0,0,1
43.51323825,174052953,0,0,0,0,0,0
43.51372575,174054903,1,1,1,0,0,0
43.513726,174054904,1,1,1,1,0,0
43.5144395,174057758,1,1,1,1,0,1
43.51474025,174058961,1,1,1,1,0,0
43.51521325,174060853,1,1,0,1,0,0
43.51522575,174060903,0,0,0,0,0,0
43.5159415,174063766,0,0,0,0,0,1
43.51624225,174064969,0,0,0,0,0,0
43.524001,174096004,0,0,0,0,1,0
43.52400125,174096005,0,0,0,0,1,1
43.52427025,174097081,0,0,0,0,0,1
43.52427075,174097083,0,0,0,0,0,0
43.52546975,174101879,0,0,0,0,0,1
43.5257705,174103082,0,0,0,0,0,0
43.52696975,174107879,0,0,0,0,0,1
43.5272705,174109082,0,0,0,0,0,0
43.52845975,174113839,0,0,0,0,0,1
43.52876475,174115059,0,0,0,0,0,0
43.52995975,174119839,0,0,0,0,0,1
43.53026025,174121041,0,0,0,0,0,0
43.5314615,174125846,0,0,0,0,0,1
43.53176225,174127049,0,0,0,0,0,0
43.5329635,174131854,0,0,0,0,0,1
43.53326425,174133057,0,0,0,0,0,0
43.5337255,174134902,1,1,1,1,0,0
43.5344655,174137862,1,1,1,1,0,1
43.53476625,174139065,1,1,1,1,0,0
43.535213,174140852,1,1,0,1,0,0
43.5352255,174140902,0,0,0,0,0,0
43.5359675,174143870,0,0,0,0,0,1
43.53626825,174145073,0,0,0,0,0,0
43.544027,174176108,0,0,0,0,1,0
43.54402725,174176109,0,0,0,0,1,1
43.54429625,174177185,0,0,0,0,0,1
43.54429675,174177187,0,0,0,0,0,0
43.54549575,174181983,0,0,0,0,0,1
43.5457965,174183186,0,0,0,0,0,0
43.54699575,174187983,0,0,0,0,0,1
43.5472965,174189186,0,0,0,0,0,0
43.54848575,174193943,0,0,0,0,0,1
43.548787,174195148,0,0,0,0,0,0
43.5499855,174199942,0,0,0,0,0,1
43.550287,174201148,0,0,0,0,0,0
43.55148775,174205951,0,0,0,0,0,1
43.55178825,174207153,0,0,0,0,0,0
43.5529895,174211958,0,0,0,0,0,1
43.55329025,174213161,0,0,0,0,0,0
43.55372525,174214901,1,1,1,1,0,0
43.5544985,174217994,1,1,1,1,0,1
43.55479225,174219169,1,1,1,1,0,0
43.55521725,174220869,1,1,0,1,0,0
43.55522025,174220881,1,1,0,0,0,0
43.55522525,174220901,0,0,0,0,0,0
43.5559935,174223974,0,0,0,0,0,1
43.55629425,174225177,0,0,0,0,0,0
43.564053,174256212,0,0,0,0,1,0
43.56405325,174256213,0,0,0,0,1,1
43.56432225,174257289,0,0,0,0,0,1
43.56432275,174257291,0,0,0,0,0,0
43.56552175,174262087,0,0,0,0,0,1
43.5658225,174263290,0,0,0,0,0,0
43.56702175,174268087,0,0,0,0,0,1
43.5673225,174269290,0,0,0,0,0,0
43.56851225,174274049,0,0,0,0,0,1
43.5688125,174275250,0,0,0,0,0,0
43.5700115,174280046,0,0,0,0,0,1
43.5703125,174281250,0,0,0,0,0,0
43.5715135,174286054,0,0,0,0,0,1
43.57181425,174287257,0,0,0,0,0,0
43.5730155,174292062,0,0,0,0,0,1
43.57331625,174293265,0,0,0,0,0,0
43.573725,174294900,1,1,1,1,0,0
43.5745175,174298070,1,1,1,1,0,1
43.57481825,174299273,1,1,1,1,0,0
43.5752125,174300850,1,1,0,1,0,0
43.57522375,174300895,0,1,0,1,0,0
43.575225,174300900,0,0,0,0,0,0
43.5760195,174304078,0,0,0,0,0,1
43.57632025,174305281,0,0,0,0,0,0
43.584079,174336316,0,0,0,0,1,0
43.58407925,174336317,0,0,0,0,1,1
43.58434825,174337393,0,0,0,0,0,1
43.58434875,174337395,0,0,0,0,0,0
43.58554775,174342191,0,0,0,0,0,1
43.5858485,174343394,0,0,0,0,0,0
43.58704775,174348191,0,0,0,0,0,1
43.5873485,174349394,0,0,0,0,0,0
43.58853775,174354151,0,0,0,0,0,1
43.58883825,174355353,0,0,0,0,0,0
43.5900375,174360150,0,0,0,0,0,1
43.59033825,174361353,0,0,0,0,0,0
43.5915395,174366158,0,0,0,0,0,1
43.59184025,174367361,0,0,0,0,0,0
43.59304275,174372171,0,0,0,0,0,1
43.59334225,174373369,0,0,0,0,0,0
43.59372475,174374899,1,1,1,1,0,0
43.5945435,174378174,1,1,1,1,0,1
43.59484425,174379377,1,1,1,1,0,0
43.59521225,174380849,1,1,0,1,0,0
