surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_R,73.8533345,1500,295413338,6000,4000000
Aileron_R,73.87333425,1500.75,295493337,6003,4000000
Aileron_R,73.893334,1500,295573336,6000,4000000
Aileron_R,73.91333375,1500,295653335,6000,4000000
Aileron_R,73.9333335,1500.5,295733334,6002,4000000
Aileron_R,73.95333325,1500.5,295813333,6002,4000000
Aileron_R,73.973333,1500,295893332,6000,4000000
Aileron_R,73.99333275,1500,295973331,6000,4000000
Aileron_R,74.0133325,1500,296053330,6000,4000000
Aileron_R,74.03333225,1500,296133329,6000,4000000
Aileron_R,74.053332,1500,296213328,6000,4000000
Aileron_R,74.07333175,1500,296293327,6000,4000000
Aileron_R,74.0933315,1500,296373326,6000,4000000
Aileron_R,74.11333125,1500,296453325,6000,4000000
Aileron_R,74.133331,1500,296533324,6000,4000000
Aileron_R,74.15333075,1500,296613323,6000,4000000
Aileron_R,74.1733305,1500,296693322,6000,4000000
Aileron_R,74.19333025,1499.75,296773321,5999,4000000
Aileron_R,74.21333,1499.75,296853320,5999,4000000
Aileron_R,74.23332975,1499.75,296933319,5999,4000000
Aileron_R,74.25332925,1500,297013317,6000,4000000
Aileron_R,74.273329,1500,297093316,6000,4000000
Aileron_R,74.29332875,1500,297173315,6000,4000000
Aileron_R,74.3133285,1500,297253314,6000,4000000
Aileron_R,74.33332825,1500.75,297333313,6003,4000000
Aileron_R,74.353328,1500.75,297413312,6003,4000000
Aileron_R,74.37332775,1500,297493311,6000,4000000
Aileron_R,74.3933275,1500,297573310,6000,4000000
Aileron_R,74.41332725,1500,297653309,6000,4000000
Aileron_R,74.433327,1500,297733308,6000,4000000
Aileron_R,74.45332675,1500,297813307,6000,4000000
Aileron_R,74.4733265,1500,297893306,6000,4000000
Aileron_R,74.49332625,1500,297973305,6000,4000000
Aileron_R,74.513326,1500,298053304,6000,4000000
Aileron_R,74.53332575,1500,298133303,6000,4000000
Aileron_R,74.5533255,1500,298213302,6000,4000000
Aileron_R,74.57332525,1500,298293301,6000,4000000
Aileron_R,74.593325,1500.5,298373300,6002,4000000
Aileron_R,74.61332475,1500,298453299,6000,4000000
Aileron_R,74.6333245,1500,298533298,6000,4000000
Aileron_R,74.65332425,1500,298613297,6000,4000000
Aileron_R,74.673324,1500,298693296,6000,4000000
Aileron_R,74.69332375,1500,298773295,6000,4000000
Aileron_R,74.7133235,1500,298853294,6000,4000000
Aileron_R,74.73332325,1500,298933293,6000,4000000
Aileron_R,74.753323,1500,299013292,6000,4000000
Aileron_R,74.77332275,1500,299093291,6000,4000000
Aileron_R,74.7933225,1500,299173290,6000,4000000
Aileron_R,74.81332225,1499.75,299253289,5999,4000000
Aileron_R,74.833322,1499.75,299333288,5999,4000000
Aileron_R,74.85332175,1499.75,299413287,5999,4000000
Aileron_R,74.87332125,1500,299493285,6000,4000000
Aileron_R,74.893321,1500,299573284,6000,4000000
Aileron_R,74.91332075,1500,299653283,6000,4000000
Aileron_R,74.9333205,1500,299733282,6000,4000000
Aileron_R,74.95332025,1500,299813281,6000,4000000
Aileron_R,74.97332,1500,299893280,6000,4000000
Aileron_R,74.99331975,1500.75,299973279,6003,4000000
Aileron_R,75.0133195,1500,300053278,6000,4000000
Aileron_R,75.03331925,1500,300133277,6000,4000000
Aileron_R,75.053319,1500,300213276,6000,4000000
Aileron_R,75.07331875,1500,300293275,6000,4000000
Aileron_R,75.0933185,1500,300373274,6000,4000000
Aileron_R,75.11331825,1500,300453273,6000,4000000
Aileron_R,75.133318,1500,300533272,6000,4000000
Aileron_R,75.15331775,1500,300613271,6000,4000000
Aileron_R,75.1733175,1500,300693270,6000,4000000
Aileron_R,75.19331725,1500,300773269,6000,4000000
Aileron_R,75.213317,1500,300853268,6000,4000000
Aileron_R,75.23331675,1504.25,300933267,6017,4000000
Aileron_R,75.2533165,1500,301013266,6000,4000000
Aileron_R,75.27331625,1500,301093265,6000,4000000
Aileron_R,75.293316,1500,301173264,6000,4000000
Aileron_R,75.31331575,1500,301253263,6000,4000000
Aileron_R,75.3333155,1500,301333262,6000,4000000
Aileron_R,75.35331525,1500,301413261,6000,4000000
Aileron_R,75.373315,1500,301493260,6000,4000000
Aileron_R,75.39331475,1500,301573259,6000,4000000
Aileron_R,75.4133145,1500,301653258,6000,4000000
Aileron_R,75.43331425,1499.75,301733257,5999,4000000
Aileron_R,75.453314,1500.5,301813256,6002,4000000
Aileron_R,75.47331375,1499.75,301893255,5999,4000000
Aileron_R,75.49331325,1500,301973253,6000,4000000
Aileron_R,75.513313,1500,302053252,6000,4000000
Aileron_R,75.53331275,1500,302133251,6000,4000000
Aileron_R,75.5533125,1500,302213250,6000,4000000
Aileron_R,75.57331225,1500,302293249,6000,4000000
Aileron_R,75.593312,1500,302373248,6000,4000000
Aileron_R,75.61331175,1500,302453247,6000,4000000
Aileron_R,75.6333115,1500.75,302533246,6003,4000000
Aileron_R,75.65331125,1500,302613245,6000,4000000
Aileron_R,75.673311,1500,302693244,6000,4000000
Aileron_R,75.69331075,1500,302773243,6000,4000000
Aileron_R,75.7133105,1500,302853242,6000,4000000
Aileron_R,75.73331025,1500.75,302933241,6003,4000000
Aileron_R,75.75331,1500.5,303013240,6002,4000000
Aileron_R,75.77330975,1500,303093239,6000,4000000
Aileron_R,75.7933095,1500,303173238,6000,4000000
Aileron_R,75.81330925,1500,303253237,6000,4000000
Aileron_R,75.833309,1500,303333236,6000,4000000
Aileron_R,75.85330875,1500,303413235,6000,4000000
Aileron_R,75.8733085,1500,303493234,6000,4000000
Aileron_R,75.89330825,1500,303573233,6000,4000000
Aileron_R,75.913308,1500,303653232,6000,4000000
Aileron_R,75.93330775,1505.5,303733231,6022,4000000
Aileron_R,75.9533075,1500,303813230,6000,4000000
Aileron_R,75.97330725,1500,303893229,6000,4000000
Aileron_R,75.993307,1500,303973228,6000,4000000
Aileron_R,76.01330675,1500,304053227,6000,4000000
Aileron_R,76.0333065,1500,304133226,6000,4000000
Aileron_R,76.05330625,1499.75,304213225,5999,4000000
Aileron_R,76.073306,1499.75,304293224,5999,4000000
Aileron_R,76.09330575,1499.75,304373223,5999,4000000
Aileron_R,76.11330525,1500,304453221,6000,4000000
Aileron_R,76.133305,1500,304533220,6000,4000000
Aileron_R,76.15330475,1500,304613219,6000,4000000
Aileron_R,76.1733045,1500,304693218,6000,4000000
Aileron_R,76.19330425,1500,304773217,6000,4000000
Aileron_R,76.213304,1500.75,304853216,6003,4000000
Aileron_R,76.23330375,1500,304933215,6000,4000000
Aileron_R,76.2533035,1500,305013214,6000,4000000
Aileron_R,76.27330325,1500,305093213,6000,4000000
Aileron_R,76.293303,1500,305173212,6000,4000000
Aileron_R,76.31330275,1500,305253211,6000,4000000
Aileron_R,76.3333025,1500,305333210,6000,4000000
Aileron_R,76.35330225,1500,305413209,6000,4000000
Aileron_R,76.373302,1500.5,305493208,6002,4000000
Aileron_R,76.39330175,1500,305573207,6000,4000000
Aileron_R,76.4133015,1500,305653206,6000,4000000
Aileron_R,76.43330125,1500,305733205,6000,4000000
Aileron_R,76.453301,1500,305813204,6000,4000000
Aileron_R,76.47330075,1500,305893203,6000,4000000
Aileron_R,76.4933005,1500.5,305973202,6002,4000000
Aileron_R,76.51330025,1506.25,306053201,6025,4000000
Aileron_R,76.5333,1500,306133200,6000,4000000
Aileron_R,76.55329975,1500,306213199,6000,4000000
Aileron_R,76.5732995,1505.5,306293198,6022,4000000
Aileron_R,76.59329925,1500,306373197,6000,4000000
Aileron_R,76.613299,1500,306453196,6000,4000000
Aileron_R,76.63329875,1500,306533195,6000,4000000
Aileron_R,76.6532985,1500,306613194,6000,4000000
Aileron_R,76.67329825,1499.75,306693193,5999,4000000
Aileron_R,76.693298,1499.75,306773192,5999,4000000
Aileron_R,76.71329775,1499.75,306853191,5999,4000000
Aileron_R,76.73329725,1500,306933189,6000,4000000
Aileron_R,76.753297,1500,307013188,6000,4000000
Aileron_R,76.77329675,1500,307093187,6000,4000000
Aileron_R,76.7932965,1500,307173186,6000,4000000
Aileron_R,76.81329625,1500,307253185,6000,4000000
Aileron_R,76.833296,1500,307333184,6000,4000000
Aileron_R,76.85329575,1500,307413183,6000,4000000
Aileron_R,76.8732955,1500,307493182,6000,4000000
Aileron_R,76.89329525,1500,307573181,6000,4000000
Aileron_R,76.913295,1500,307653180,6000,4000000
Aileron_R,76.93329475,1500,307733179,6000,4000000
Aileron_R,76.9532945,1500,307813178,6000,4000000
Aileron_R,76.97329425,1500,307893177,6000,4000000
Aileron_R,76.993294,1500,307973176,6000,4000000
Aileron_R,77.01329375,1500,308053175,6000,4000000
Aileron_R,77.0332935,1500,308133174,6000,4000000
Aileron_R,77.05329325,1500.5,308213173,6002,4000000
Aileron_R,77.073293,1500,308293172,6000,4000000
Aileron_R,77.09329275,1500,308373171,6000,4000000
Aileron_R,77.1132925,1500,308453170,6000,4000000
Aileron_R,77.13329225,1500,308533169,6000,4000000
Aileron_R,77.153292,1502.5,308613168,6010,4000000
Aileron_R,77.17329175,1500,308693167,6000,4000000
Aileron_R,77.1932915,1500,308773166,6000,4000000
Aileron_R,77.21329125,1506.25,308853165,6025,4000000
Aileron_R,77.233291,1500.5,308933164,6002,4000000
Aileron_R,77.25329075,1500,309013163,6000,4000000
Aileron_R,77.2732905,1500,309093162,6000,4000000
Aileron_R,77.29329025,1500,309173161,6000,4000000
Aileron_R,77.31329,1499.75,309253160,5999,4000000
Aileron_R,77.33328975,1500.5,309333159,6002,4000000
Aileron_R,77.35328925,1500,309413157,6000,4000000
Aileron_R,77.373289,1500,309493156,6000,4000000
Aileron_R,77.39328875,1500,309573155,6000,4000000
Aileron_R,77.4132885,1500,309653154,6000,4000000
Aileron_R,77.43328825,1500,309733153,6000,4000000
Aileron_R,77.453288,1500,309813152,6000,4000000
Aileron_R,77.47328775,1500,309893151,6000,4000000
Aileron_R,77.4932875,1500,309973150,6000,4000000
Aileron_R,77.51328725,1500,310053149,6000,4000000
Aileron_R,77.533287,1500,310133148,6000,4000000
Aileron_R,77.55328675,1500,310213147,6000,4000000
Aileron_R,77.5732865,1500,310293146,6000,4000000
Aileron_R,77.59328625,1500,310373145,6000,4000000
Aileron_R,77.613286,1505.5,310453144,6022,4000000
Aileron_R,77.63328575,1500,310533143,6000,4000000
Aileron_R,77.6532855,1500,310613142,6000,4000000
Aileron_R,77.67328525,1500,310693141,6000,4000000
Aileron_R,77.693285,1500,310773140,6000,4000000
Aileron_R,77.71328475,1500,310853139,6000,4000000
Aileron_R,77.7332845,1500,310933138,6000,4000000
Aileron_R,77.75328425,1500,311013137,6000,4000000
Aileron_R,77.773284,1500,311093136,6000,4000000
Aileron_R,77.79328375,1507.5,311173135,6030,4000000
Aileron_R,77.8132835,1500,311253134,6000,4000000
Aileron_R,77.83328325,1500,311333133,6000,4000000
Aileron_R,77.853283,1501.75,311413132,6007,4000000
Aileron_R,77.87328275,1500,311493131,6000,4000000
Aileron_R,77.8932825,1500,311573130,6000,4000000
Aileron_R,77.91328225,1499.75,311653129,5999,4000000
Aileron_R,77.933282,1499.75,311733128,5999,4000000
Aileron_R,77.95328175,1499.75,311813127,5999,4000000
Aileron_R,77.97328125,1500,311893125,6000,4000000
Aileron_R,77.993281,1500,311973124,6000,4000000
Aileron_R,78.01328075,1500,312053123,6000,4000000
Aileron_R,78.0332805,1500,312133122,6000,4000000
Aileron_R,78.05328025,1500,312213121,6000,4000000
Aileron_R,78.07328,1498.75,312293120,5995,4000000
Aileron_R,78.09327975,1500,312373119,6000,4000000
Aileron_R,78.1132795,1500,312453118,6000,4000000
Aileron_R,78.13327925,1500,312533117,6000,4000000
Aileron_R,78.153279,1500,312613116,6000,4000000
Aileron_R,78.17327875,1500,312693115,6000,4000000
Aileron_R,78.1932785,1500,312773114,6000,4000000
Aileron_R,78.21327825,1500,312853113,6000,4000000
Aileron_R,78.233278,1500,312933112,6000,4000000
Aileron_R,78.25327775,1500,313013111,6000,4000000
Aileron_R,78.2732775,1500,313093110,6000,4000000
Aileron_R,78.29327725,1500.5,313173109,6002,4000000
Aileron_R,78.313277,1500,313253108,6000,4000000
Aileron_R,78.33327675,1500,313333107,6000,4000000
Aileron_R,78.3532765,1500,313413106,6000,4000000
Aileron_R,78.37327625,1500,313493105,6000,4000000
Aileron_R,78.393276,1500,313573104,6000,4000000
Aileron_R,78.41327575,1501.75,313653103,6007,4000000
Aileron_R,78.4332755,1500,313733102,6000,4000000
Aileron_R,78.45327525,1500,313813101,6000,4000000
Aileron_R,78.473275,1500,313893100,6000,4000000
Aileron_R,78.49327475,1500,313973099,6000,4000000
Aileron_R,78.5132745,1500,314053098,6000,4000000
Aileron_R,78.53327425,1499.75,314133097,5999,4000000
Aileron_R,78.553274,1499.75,314213096,5999,4000000
Aileron_R,78.57327375,1499.75,314293095,5999,4000000
Aileron_R,78.59327325,1500,314373093,6000,4000000
Aileron_R,78.613273,1500,314453092,6000,4000000
Aileron_R,78.63327275,1500,314533091,6000,4000000
Aileron_R,78.6532725,1500,314613090,6000,4000000
Aileron_R,78.67327225,1500,314693089,6000,4000000
Aileron_R,78.693272,1500,314773088,6000,4000000
Aileron_R,78.71327175,1500,314853087,6000,4000000
Aileron_R,78.7332715,1500,314933086,6000,4000000
Aileron_R,78.75327125,1500,315013085,6000,4000000
Aileron_R,78.773271,1500,315093084,6000,4000000
Aileron_R,78.79327075,1500,315173083,6000,4000000
Aileron_R,78.8132705,1500,315253082,6000,4000000
Aileron_R,78.83327025,1500,315333081,6000,4000000
Aileron_R,78.85327,1500,315413080,6000,4000000
Aileron_R,78.87326975,1500,315493079,6000,4000000
Aileron_R,78.8932695,1500,315573078,6000,4000000
Aileron_R,78.91326925,1500,315653077,6000,4000000
Aileron_R,78.933269,1500,315733076,6000,4000000
Aileron_R,78.95326875,1500,315813075,6000,4000000
Aileron_R,78.9732685,1500,315893074,6000,4000000
Aileron_R,78.99326825,1500,315973073,6000,4000000
Aileron_R,79.013268,1500,316053072,6000,4000000
Aileron_R,79.03326775,1500,316133071,6000,4000000
Aileron_R,79.0532675,1500,316213070,6000,4000000
Aileron_R,79.07326725,1500,316293069,6000,4000000
Aileron_R,79.093267,1500,316373068,6000,4000000
Aileron_R,79.11326675,1500,316453067,6000,4000000
Aileron_R,79.1332665,1500,316533066,6000,4000000
Aileron_R,79.15326625,1499.75,316613065,5999,4000000
Aileron_R,79.173266,1499.75,316693064,5999,4000000
Aileron_R,79.19326575,1499.75,316773063,5999,4000000
Aileron_R,79.21326525,1500,316853061,6000,4000000
Aileron_R,79.233265,1500,316933060,6000,4000000
Aileron_R,79.25326475,1500,317013059,6000,4000000
Aileron_R,79.2732645,1500,317093058,6000,4000000
Aileron_R,79.29326425,1500,317173057,6000,4000000
Aileron_R,79.313264,1500,317253056,6000,4000000
Aileron_R,79.33326375,1500,317333055,6000,4000000
Aileron_R,79.3532635,1500,317413054,6000,4000000
Aileron_R,79.37326325,1500,317493053,6000,4000000
Aileron_R,79.393263,1500,317573052,6000,4000000
Aileron_R,79.41326275,1500,317653051,6000,4000000
Aileron_R,79.4332625,1500,317733050,6000,4000000
Aileron_R,79.45326225,1500,317813049,6000,4000000
Aileron_R,79.473262,1500,317893048,6000,4000000
Aileron_R,79.49326175,1500,317973047,6000,4000000
Aileron_R,79.5132615,1500,318053046,6000,4000000
Aileron_R,79.53326125,1500,318133045,6000,4000000
Aileron_R,79.553261,1500,318213044,6000,4000000
Aileron_R,79.57326075,1500,318293043,6000,4000000
Aileron_R,79.5932605,1500,318373042,6000,4000000
Aileron_R,79.61326025,1500,318453041,6000,4000000
Aileron_R,79.63326,1500,318533040,6000,4000000
Aileron_R,79.65325975,1500,318613039,6000,4000000
Aileron_R,79.6732595,1498.75,318693038,5995,4000000
Aileron_R,79.69325925,1500,318773037,6000,4000000
Aileron_R,79.713259,1498.75,318853036,5995,4000000
Aileron_R,79.73325875,1500,318933035,6000,4000000
Aileron_R,79.7532585,1500,319013034,6000,4000000
Aileron_R,79.77325825,1499.75,319093033,5999,4000000
Aileron_R,79.793258,1499.75,319173032,5999,4000000
Aileron_R,79.81325775,1499.75,319253031,5999,4000000
Aileron_R,79.83325725,1500,319333029,6000,4000000
Aileron_R,79.853257,1500,319413028,6000,4000000
Aileron_R,79.87325675,1500,319493027,6000,4000000
Aileron_R,79.8932565,1500,319573026,6000,4000000
Aileron_R,79.91325625,1500,319653025,6000,4000000
Aileron_R,79.933256,1500,319733024,6000,4000000
Aileron_R,79.95325575,1500,319813023,6000,4000000
Aileron_R,79.9732555,1500,319893022,6000,4000000
Aileron_R,79.99325525,1500,319973021,6000,4000000
Aileron_R,80.013255,1500,320053020,6000,4000000
Aileron_R,80.03325475,1500,320133019,6000,4000000
Aileron_R,80.0532545,1500,320213018,6000,4000000
Aileron_R,80.07325425,1500,320293017,6000,4000000
Aileron_R,80.093254,1500,320373016,6000,4000000
Aileron_R,80.11325375,1500,320453015,6000,4000000
Aileron_R,80.1332535,1500,320533014,6000,4000000
Aileron_R,80.15325325,1500,320613013,6000,4000000
Aileron_R,80.173253,1500,320693012,6000,4000000
Aileron_R,80.19325275,1500,320773011,6000,4000000
Aileron_R,80.2132525,1500,320853010,6000,4000000
Aileron_R,80.23325225,1500,320933009,6000,4000000
Aileron_R,80.253252,1500,321013008,6000,4000000
Aileron_R,80.27325175,1500,321093007,6000,4000000
Aileron_R,80.2932515,1500,321173006,6000,4000000
Aileron_R,80.31325125,1500,321253005,6000,4000000
Aileron_R,80.333251,1500,321333004,6000,4000000
Aileron_R,80.35325075,1500,321413003,6000,4000000
Aileron_R,80.3732505,1500,321493002,6000,4000000
Aileron_R,80.39325025,1499.75,321573001,5999,4000000
Aileron_R,80.41325,1499.75,321653000,5999,4000000
Aileron_R,80.43324975,1499.75,321732999,5999,4000000
Aileron_R,80.45324925,1500,321812997,6000,4000000
Aileron_R,80.473249,1500,321892996,6000,4000000
Aileron_R,80.49324875,1500,321972995,6000,4000000
Aileron_R,80.5132485,1500,322052994,6000,4000000
Aileron_R,80.53324825,1500,322132993,6000,4000000
Aileron_R,80.553248,1500,322212992,6000,4000000
Aileron_R,80.57324775,1500,322292991,6000,4000000
Aileron_R,80.5932475,1500,322372990,6000,4000000
Aileron_R,80.61324725,1500,322452989,6000,4000000
Aileron_R,80.633247,1500,322532988,6000,4000000
Aileron_R,80.65324675,1500,322612987,6000,4000000
Aileron_R,80.6732465,1498.75,322692986,5995,4000000
Aileron_R,80.69324625,1500,322772985,6000,4000000
Aileron_R,80.713246,1500,322852984,6000,4000000
Aileron_R,80.73324575,1500,322932983,6000,4000000
Aileron_R,80.7532455,1500,323012982,6000,4000000
Aileron_R,80.77324525,1500,323092981,6000,4000000
Aileron_R,80.793245,1500,323172980,6000,4000000
Aileron_R,80.81324475,1500,323252979,6000,4000000
Aileron_R,80.8332445,1500,323332978,6000,4000000
Aileron_R,80.85324425,1500,323412977,6000,4000000
Aileron_R,80.873244,1500,323492976,6000,4000000
Aileron_R,80.89324375,1500,323572975,6000,4000000
Aileron_R,80.9132435,1500,323652974,6000,4000000
Aileron_R,80.93324325,1500,323732973,6000,4000000
Aileron_R,80.953243,1500,323812972,6000,4000000
Aileron_R,80.97324275,1500,323892971,6000,4000000
Aileron_R,80.9932425,1500,323972970,6000,4000000
Aileron_R,81.01324225,1499.75,324052969,5999,4000000
Aileron_R,81.033242,1499.75,324132968,5999,4000000
Aileron_R,81.05324175,1499.75,324212967,5999,4000000
Aileron_R,81.07324125,1498.75,324292965,5995,4000000
Aileron_R,81.093241,1500,324372964,6000,4000000
Aileron_R,81.11324075,1500,324452963,6000,4000000
Aileron_R,81.1332405,1500,324532962,6000,4000000
Aileron_R,81.15324025,1500,324612961,6000,4000000
Aileron_R,81.17324,1500,324692960,6000,4000000
Aileron_R,81.19323975,1500,324772959,6000,4000000
Aileron_R,81.2132395,1500,324852958,6000,4000000
Aileron_R,81.23323925,1500,324932957,6000,4000000
Aileron_R,81.253239,1498.75,325012956,5995,4000000
Aileron_R,81.27323875,1500,325092955,6000,4000000
Aileron_R,81.2932385,1500,325172954,6000,4000000
Aileron_R,81.31323825,1500,325252953,6000,4000000
Aileron_R,81.333238,1500,325332952,6000,4000000
Aileron_R,81.35323775,1500,325412951,6000,4000000
Aileron_R,81.3732375,1500,325492950,6000,4000000
Aileron_R,81.39323725,1500,325572949,6000,4000000
Aileron_R,81.413237,1500,325652948,6000,4000000
Aileron_R,81.43323675,1500,325732947,6000,4000000
Aileron_R,81.4532365,1500,325812946,6000,4000000
Aileron_R,81.47323625,1500,325892945,6000,4000000
Aileron_R,81.493236,1500,325972944,6000,4000000
Aileron_R,81.51323575,1500,326052943,6000,4000000
Aileron_R,81.5332355,1500,326132942,6000,4000000
Aileron_R,81.55323525,1500,326212941,6000,4000000
Aileron_R,81.573235,1500,326292940,6000,4000000
Aileron_R,81.59323475,1500,326372939,6000,4000000
Aileron_R,81.6132345,1500,326452938,6000,4000000
Aileron_R,81.63323425,1499.75,326532937,5999,4000000
Aileron_R,81.653234,1499.75,326612936,5999,4000000
Aileron_R,81.67323375,1499.75,326692935,5999,4000000
Aileron_R,81.69323325,1500,326772933,6000,4000000
Aileron_R,81.713233,1500,326852932,6000,4000000
Aileron_R,81.73323275,1500,326932931,6000,4000000
Aileron_R,81.7532325,1500,327012930,6000,4000000
Aileron_R,81.77323225,1500,327092929,6000,4000000
Aileron_R,81.793232,1500,327172928,6000,4000000
Aileron_R,81.81323175,1500,327252927,6000,4000000
Aileron_R,81.8332315,1500,327332926,6000,4000000
Aileron_R,81.85323125,1500,327412925,6000,4000000
Aileron_R,81.873231,1500,327492924,6000,4000000
Aileron_R,81.89323075,1500,327572923,6000,4000000
Aileron_R,81.9132305,1500,327652922,6000,4000000
Aileron_R,81.93323025,1500,327732921,6000,4000000
Aileron_R,81.95323,1500,327812920,6000,4000000
Aileron_R,81.97322975,1500,327892919,6000,4000000
Aileron_R,81.9932295,1500,327972918,6000,4000000
Aileron_R,82.01322925,1500,328052917,6000,4000000
Aileron_R,82.033229,1500,328132916,6000,4000000
Aileron_R,82.05322875,1500,328212915,6000,4000000
Aileron_R,82.0732285,1500,328292914,6000,4000000
Aileron_R,82.09322825,1500,328372913,6000,4000000
Aileron_R,82.113228,1500,328452912,6000,4000000
Aileron_R,82.13322775,1500,328532911,6000,4000000
Aileron_R,82.1532275,1500,328612910,6000,4000000
Aileron_R,82.17322725,1500,328692909,6000,4000000
Aileron_R,82.193227,1500,328772908,6000,4000000
Aileron_R,82.21322675,1500,328852907,6000,4000000
Aileron_R,82.2332265,1500,328932906,6000,4000000
Aileron_R,82.25322625,1499.75,329012905,5999,4000000
Aileron_R,82.273226,1499.75,329092904,5999,4000000
Aileron_R,82.29322575,1499.75,329172903,5999,4000000
Aileron_R,82.31322525,1500,329252901,6000,4000000
Aileron_R,82.333225,1500,329332900,6000,4000000
Aileron_R,82.35322475,1500,329412899,6000,4000000
Aileron_R,82.3732245,1500,329492898,6000,4000000
Aileron_R,82.39322425,1500,329572897,6000,4000000
Aileron_R,82.413224,1500,329652896,6000,4000000
Aileron_R,82.43322375,1500,329732895,6000,4000000
Aileron_R,82.4532235,1500,329812894,6000,4000000
Aileron_R,82.47322325,1500,329892893,6000,4000000
Aileron_R,82.493223,1500,329972892,6000,4000000
Aileron_R,82.51322275,1500,330052891,6000,4000000
Aileron_R,82.5332225,1500,330132890,6000,4000000
Aileron_R,82.55322225,1500,330212889,6000,4000000
Aileron_R,82.573222,1500,330292888,6000,4000000
Aileron_R,82.59322175,1500,330372887,6000,4000000
Aileron_R,82.6132215,1500,330452886,6000,4000000
Aileron_R,82.63322125,1500,330532885,6000,4000000
Aileron_R,82.653221,1500,330612884,6000,4000000
Aileron_R,82.67322075,1500,330692883,6000,4000000
Aileron_R,82.6932205,1500,330772882,6000,4000000
Aileron_R,82.71322025,1500,330852881,6000,4000000
Aileron_R,82.73322,1500,330932880,6000,4000000
Aileron_R,82.75321975,1500,331012879,6000,4000000
Aileron_R,82.7732195,1500,331092878,6000,4000000
Aileron_R,82.79321925,1500,331172877,6000,4000000
Aileron_R,82.813219,1500,331252876,6000,4000000
Aileron_R,82.83321875,1500,331332875,6000,4000000
Aileron_R,82.8532185,1500,331412874,6000,4000000
Aileron_R,82.87321825,1499.75,331492873,5999,4000000
Aileron_R,82.893218,1499.75,331572872,5999,4000000
Aileron_R,82.91321775,1499.75,331652871,5999,4000000
Aileron_R,82.93321725,1498.75,331732869,5995,4000000
Aileron_R,82.953217,1500,331812868,6000,4000000
Aileron_R,82.97321675,1500,331892867,6000,4000000
Aileron_R,82.9932165,1500,331972866,6000,4000000
Aileron_R,83.01321625,1500,332052865,6000,4000000
Aileron_R,83.033216,1500,332132864,6000,4000000
Elevator,0.0142865,1500,57146,6000,4000000
Elevator,0.03428625,1500,137145,6000,4000000
Elevator,0.054286,1500,217144,6000,4000000
Elevator,0.07428575,1500,297143,6000,4000000
Elevator,0.0942855,1500,377142,6000,4000000
Elevator,0.11428525,1500,457141,6000,4000000
Elevator,0.134285,1500,537140,6000,4000000
Elevator,0.15428475,1500,617139,6000,4000000
Elevator,0.1742845,1500,697138,6000,4000000
Elevator,0.19428425,1500,777137,6000,4000000
Elevator,0.214284,1500,857136,6000,4000000
Elevator,0.23428375,1500,937135,6000,4000000
Elevator,0.2542835,1498.75,1017134,5995,4000000
Elevator,0.27428325,1500,1097133,6000,4000000
Elevator,0.294283,1500,1177132,6000,4000000
Elevator,0.31428275,1500,1257131,6000,4000000
Elevator,0.3342825,1500,1337130,6000,4000000
Elevator,0.35428225,1500,1417129,6000,4000000
Elevator,0.374282,1498.75,1497128,5995,4000000
Elevator,0.39428175,1498.75,1577127,5995,4000000
Elevator,0.4142815,1500,1657126,6000,4000000
Elevator,0.43428125,1500,1737125,6000,4000000
Elevator,0.454281,1506.25,1817124,6025,4000000
Elevator,0.47428075,1500,1897123,6000,4000000
Elevator,0.4942805,1500,1977122,6000,4000000
Elevator,0.51428025,1499.75,2057121,5999,4000000
Elevator,0.53428,1499.75,2137120,5999,4000000
Elevator,0.55427975,1499.75,2217119,5999,4000000
Elevator,0.57427925,1500,2297117,6000,4000000
Elevator,0.594279,1500,2377116,6000,4000000
Elevator,0.61427875,1500,2457115,6000,4000000
Elevator,0.6342785,1500,2537114,6000,4000000
Elevator,0.65427825,1498.75,2617113,5995,4000000
Elevator,0.674278,1498.75,2697112,5995,4000000
Elevator,0.69427775,1500,2777111,6000,4000000
Elevator,0.7142775,1500,2857110,6000,4000000
Elevator,0.73427725,1500,2937109,6000,4000000
Elevator,0.754277,1500,3017108,6000,4000000
Elevator,0.77427675,1498.75,3097107,5995,4000000
Elevator,0.7942765,1500,3177106,6000,4000000
Elevator,0.81427625,1500,3257105,6000,4000000
Elevator,0.834276,1500,3337104,6000,4000000
Elevator,0.85427575,1500,3417103,6000,4000000
Elevator,0.8742755,1498.75,3497102,5995,4000000
Elevator,0.89427525,1500,3577101,6000,4000000
Elevator,0.914275,1500,3657100,6000,4000000
Elevator,0.93427475,1500,3737099,6000,4000000
Elevator,0.9542745,1500,3817098,6000,4000000
Elevator,0.97427425,1500,3897097,6000,4000000
Elevator,0.994274,1500,3977096,6000,4000000
Elevator,1.01427375,1500,4057095,6000,4000000
Elevator,1.0342735,1500,4137094,6000,4000000
Elevator,1.05427325,1500,4217093,6000,4000000
Elevator,1.074273,1498.75,4297092,5995,4000000
Elevator,1.09427275,1500,4377091,6000,4000000
Elevator,1.1142725,1500,4457090,6000,4000000
Elevator,1.13427225,1498.75,4537089,5995,4000000
Elevator,1.154272,1499.75,4617088,5999,4000000
Elevator,1.17427175,1499.75,4697087,5999,4000000
Elevator,1.1942715,1499.75,4777086,5999,4000000
