t_host_s,label,line_text
200061.8922367,positive_rudder,"RX_EVENT,2064,0,804381387,19660,19660,32768,32768"
200061.9135161,positive_rudder,"COMMIT_EVENT,2064,0,804381387,804382250,40067,1300,1300,1500,1500,1500,1500,1500,1500"
200061.9349304,positive_rudder,"RX_EVENT,2065,0,804402952,19660,19660,32768,32768"
200061.9564938,positive_rudder,"COMMIT_EVENT,2065,0,804402952,804422250,40069,1300,1300,1500,1500,1500,1500,1500,1500"
200061.9778112,positive_rudder,"RX_EVENT,2066,0,804424879,19660,19660,32768,32768"
200061.9990882,positive_rudder,"COMMIT_EVENT,2066,0,804424879,804442251,40070,1300,1300,1500,1500,1500,1500,1500,1500"
200062.0204259,positive_rudder,"RX_EVENT,2067,0,804445836,19660,19660,32768,32768"
200062.0416269,positive_rudder,"COMMIT_EVENT,2067,0,804445836,804462250,40071,1300,1300,1500,1500,1500,1500,1500,1500"
200062.0629336,positive_rudder,"RX_EVENT,2068,0,804467363,19660,19660,32768,32768"
200062.0842789,positive_rudder,"COMMIT_EVENT,2068,0,804467363,804482250,40072,1300,1300,1500,1500,1500,1500,1500,1500"
200062.1054939,positive_rudder,"RX_EVENT,2069,0,804488419,19660,19660,32768,32768"
200062.1267183,positive_rudder,"COMMIT_EVENT,2069,0,804488419,804502250,40073,1300,1300,1500,1500,1500,1500,1500,1500"
200062.1477951,positive_rudder,"RX_EVENT,2070,0,804509917,19660,19660,32768,32768"
200062.1694775,positive_rudder,"COMMIT_EVENT,2070,0,804509917,804522251,40074,1300,1300,1500,1500,1500,1500,1500,1500"
200062.1907968,positive_rudder,"RX_EVENT,2071,0,804531274,19660,19660,32768,32768"
200062.2128453,positive_rudder,"COMMIT_EVENT,2071,0,804531274,804542250,40075,1300,1300,1500,1500,1500,1500,1500,1500"
200062.2343727,positive_rudder,"RX_EVENT,2072,0,804552811,19660,19660,32768,32768"
200062.257259,positive_rudder,"COMMIT_EVENT,2072,0,804552811,804562250,40076,1300,1300,1500,1500,1500,1500,1500,1500"
200062.2787166,positive_rudder,"RX_EVENT,2073,0,804573864,19660,19660,32768,32768"
200062.3003459,positive_rudder,"COMMIT_EVENT,2073,0,804573864,804582250,40077,1300,1300,1500,1500,1500,1500,1500,1500"
200062.3214052,positive_rudder,"RX_EVENT,2074,0,804595298,19660,19660,32768,32768"
200062.3432457,positive_rudder,"COMMIT_EVENT,2074,0,804595298,804602251,40078,1300,1300,1500,1500,1500,1500,1500,1500"
200062.364293,positive_rudder,"RX_EVENT,2075,0,804616374,19660,19660,32768,32768"
200062.3858829,positive_rudder,"COMMIT_EVENT,2075,0,804616374,804622250,40079,1300,1300,1500,1500,1500,1500,1500,1500"
200062.407255,positive_rudder,"RX_EVENT,2076,0,804637979,19660,19660,32768,32768"
200062.4287891,positive_rudder,"COMMIT_EVENT,2076,0,804637979,804642250,40080,1300,1300,1500,1500,1500,1500,1500,1500"
200062.4498191,positive_rudder,"RX_EVENT,2077,0,804658907,19660,19660,32768,32768"
200062.4712401,positive_rudder,"COMMIT_EVENT,2077,0,804658907,804662250,40081,1300,1300,1500,1500,1500,1500,1500,1500"
200062.492452,positive_rudder,"RX_EVENT,2078,0,804680662,19660,19660,32768,32768"
200062.5141754,positive_rudder,"COMMIT_EVENT,2078,0,804680662,804682250,40082,1300,1300,1500,1500,1500,1500,1500,1500"
200062.5353833,positive_rudder,"RX_EVENT,2079,0,804701633,19660,19660,32768,32768"
200062.556489,positive_rudder,"COMMIT_EVENT,2079,0,804701633,804702250,40083,1300,1300,1500,1500,1500,1500,1500,1500"
200062.5774359,positive_rudder,"RX_EVENT,2080,0,804722980,19660,19660,32768,32768"
200062.5988287,positive_rudder,"COMMIT_EVENT,2080,0,804722980,804742250,40085,1300,1300,1500,1500,1500,1500,1500,1500"
200062.6203291,positive_rudder,"RX_EVENT,2081,0,804744626,19660,19660,32768,32768"
200062.6420378,positive_rudder,"COMMIT_EVENT,2081,0,804744626,804762250,40086,1300,1300,1500,1500,1500,1500,1500,1500"
200062.6630874,positive_rudder,"RX_EVENT,2082,0,804765755,19660,19660,32768,32768"
200062.6847606,positive_rudder,"COMMIT_EVENT,2082,0,804765755,804782250,40087,1300,1300,1500,1500,1500,1500,1500,1500"
200062.7057795,positive_rudder,"RX_EVENT,2083,0,804786622,19660,19660,32768,32768"
200062.726945,positive_rudder,"COMMIT_EVENT,2083,0,804786622,804802250,40088,1300,1300,1500,1500,1500,1500,1500,1500"
200062.748051,positive_rudder,"RX_EVENT,2084,0,804808201,19660,19660,32768,32768"
200062.7696647,positive_rudder,"COMMIT_EVENT,2084,0,804808201,804822250,40089,1300,1300,1500,1500,1500,1500,1500,1500"
200062.791033,positive_rudder,"RX_EVENT,2085,0,804829181,19660,19660,32768,32768"
200062.8124067,positive_rudder,"COMMIT_EVENT,2085,0,804829181,804842250,40090,1300,1300,1500,1500,1500,1500,1500,1500"
200062.833582,positive_rudder,"RX_EVENT,2086,0,804850641,19660,19660,32768,32768"
200062.8551143,positive_rudder,"COMMIT_EVENT,2086,0,804850641,804862250,40091,1300,1300,1500,1500,1500,1500,1500,1500"
200062.8763734,positive_rudder,"RX_EVENT,2087,0,804872128,19660,19660,32768,32768"
200062.8977565,positive_rudder,"COMMIT_EVENT,2087,0,804872128,804882250,40092,1300,1300,1500,1500,1500,1500,1500,1500"
200062.9187461,positive_rudder,"RX_EVENT,2088,0,804893523,19660,19660,32768,32768"
200062.9401222,positive_rudder,"COMMIT_EVENT,2088,0,804893523,804902250,40093,1300,1300,1500,1500,1500,1500,1500,1500"
200062.9613217,positive_rudder,"RX_EVENT,2089,0,804914629,19660,19660,32768,32768"
200062.9828235,positive_rudder,"COMMIT_EVENT,2089,0,804914629,804922250,40094,1300,1300,1500,1500,1500,1500,1500,1500"
200063.004018,positive_rudder,"RX_EVENT,2090,0,804936340,19660,19660,32768,32768"
200063.0252728,positive_rudder,"COMMIT_EVENT,2090,0,804936340,804942250,40095,1300,1300,1500,1500,1500,1500,1500,1500"
200063.0466029,positive_rudder,"RX_EVENT,2091,0,804957392,19660,19660,32768,32768"
200063.0683747,positive_rudder,"COMMIT_EVENT,2091,0,804957392,804962250,40096,1300,1300,1500,1500,1500,1500,1500,1500"
200063.0896005,positive_rudder,"RX_EVENT,2092,0,804979023,19660,19660,32768,32768"
200063.111143,positive_rudder,"COMMIT_EVENT,2092,0,804979023,804982250,40097,1300,1300,1500,1500,1500,1500,1500,1500"
200063.1321237,positive_rudder,"RX_EVENT,2093,0,804999994,19660,19660,32768,32768"
200063.153242,positive_rudder,"COMMIT_EVENT,2093,0,804999994,805002250,40098,1300,1300,1500,1500,1500,1500,1500,1500"
200063.1747157,negative_rudder,"RX_EVENT,3000,0,805021862,32768,32768,32768,19660"
200063.1961604,negative_rudder,"COMMIT_EVENT,3000,0,805021862,805022250,40099,1500,1500,1500,1300,1500,1500,1500,1500"
200063.217215,negative_rudder,"RX_EVENT,3001,0,805042797,32768,32768,32768,19660"
200063.2390483,negative_rudder,"COMMIT_EVENT,3001,0,805042797,805062250,40101,1500,1500,1500,1300,1500,1500,1500,1500"
200063.2601259,negative_rudder,"RX_EVENT,3002,0,805064834,32768,32768,32768,19660"
200063.2817458,negative_rudder,"COMMIT_EVENT,3002,0,805064834,805082250,40102,1500,1500,1500,1300,1500,1500,1500,1500"
200063.3029168,negative_rudder,"RX_EVENT,3003,0,805085993,32768,32768,32768,19660"
200063.3243256,negative_rudder,"COMMIT_EVENT,3003,0,805085993,805102250,40103,1500,1500,1500,1300,1500,1500,1500,1500"
200063.3453337,negative_rudder,"RX_EVENT,3004,0,805107538,32768,32768,32768,19660"
200063.3664816,negative_rudder,"COMMIT_EVENT,3004,0,805107538,805122250,40104,1500,1500,1500,1300,1500,1500,1500,1500"
200063.3874132,negative_rudder,"RX_EVENT,3005,0,805128538,32768,32768,32768,19660"
200063.4092233,negative_rudder,"COMMIT_EVENT,3005,0,805128538,805142251,40105,1500,1500,1500,1300,1500,1500,1500,1500"
200063.4302631,negative_rudder,"RX_EVENT,3006,0,805149882,32768,32768,32768,19660"
200063.4514129,negative_rudder,"COMMIT_EVENT,3006,0,805149882,805162250,40106,1500,1500,1500,1300,1500,1500,1500,1500"
200063.4725128,negative_rudder,"RX_EVENT,3007,0,805170898,32768,32768,32768,19660"
200063.4935897,negative_rudder,"COMMIT_EVENT,3007,0,805170898,805182251,40107,1500,1500,1500,1300,1500,1500,1500,1500"
200063.5150552,negative_rudder,"RX_EVENT,3008,0,805192428,32768,32768,32768,19660"
200063.5364181,negative_rudder,"COMMIT_EVENT,3008,0,805192428,805202250,40108,1500,1500,1500,1300,1500,1500,1500,1500"
200063.5572911,negative_rudder,"RX_EVENT,3009,0,805213516,32768,32768,32768,19660"
200063.5784619,negative_rudder,"COMMIT_EVENT,3009,0,805213516,805222250,40109,1500,1500,1500,1300,1500,1500,1500,1500"
200063.5995465,negative_rudder,"RX_EVENT,3010,0,805235203,32768,32768,32768,19660"
200063.6211307,negative_rudder,"COMMIT_EVENT,3010,0,805235203,805242250,40110,1500,1500,1500,1300,1500,1500,1500,1500"
200063.6421069,negative_rudder,"RX_EVENT,3011,0,805256534,32768,32768,32768,19660"
200063.6634654,negative_rudder,"COMMIT_EVENT,3011,0,805256534,805262251,40111,1500,1500,1500,1300,1500,1500,1500,1500"
200063.6849458,negative_rudder,"RX_EVENT,3012,0,805278138,32768,32768,32768,19660"
200063.7066264,negative_rudder,"COMMIT_EVENT,3012,0,805278138,805282250,40112,1500,1500,1500,1300,1500,1500,1500,1500"
200063.7279385,negative_rudder,"RX_EVENT,3013,0,805299648,32768,32768,32768,19660"
200063.7495716,negative_rudder,"COMMIT_EVENT,3013,0,805299648,805302250,40113,1500,1500,1500,1300,1500,1500,1500,1500"
200063.7707214,negative_rudder,"RX_EVENT,3014,0,805321115,32768,32768,32768,19660"
200063.7919078,negative_rudder,"COMMIT_EVENT,3014,0,805321115,805322250,40114,1500,1500,1500,1300,1500,1500,1500,1500"
200063.8131258,negative_rudder,"RX_EVENT,3015,0,805342197,32768,32768,32768,19660"
200063.8349786,negative_rudder,"COMMIT_EVENT,3015,0,805342197,805362250,40116,1500,1500,1500,1300,1500,1500,1500,1500"
200063.856066,negative_rudder,"RX_EVENT,3016,0,805363722,32768,32768,32768,19660"
200063.8773985,negative_rudder,"COMMIT_EVENT,3016,0,805363722,805382250,40117,1500,1500,1500,1300,1500,1500,1500,1500"
200063.8985595,negative_rudder,"RX_EVENT,3017,0,805385156,32768,32768,32768,19660"
200063.9201154,negative_rudder,"COMMIT_EVENT,3017,0,805385156,805402250,40118,1500,1500,1500,1300,1500,1500,1500,1500"
200063.9410487,negative_rudder,"RX_EVENT,3018,0,805406976,32768,32768,32768,19660"
200063.9626645,negative_rudder,"COMMIT_EVENT,3018,0,805406976,805422250,40119,1500,1500,1500,1300,1500,1500,1500,1500"
200063.9837022,negative_rudder,"RX_EVENT,3019,0,805428041,32768,32768,32768,19660"
200064.0052392,negative_rudder,"COMMIT_EVENT,3019,0,805428041,805442251,40120,1500,1500,1500,1300,1500,1500,1500,1500"
200064.0267244,negative_rudder,"RX_EVENT,3020,0,805449495,32768,32768,32768,19660"
200064.0481042,negative_rudder,"COMMIT_EVENT,3020,0,805449495,805462250,40121,1500,1500,1500,1300,1500,1500,1500,1500"
200064.0692706,negative_rudder,"RX_EVENT,3021,0,805470553,32768,32768,32768,19660"
200064.0907539,negative_rudder,"COMMIT_EVENT,3021,0,805470553,805482250,40122,1500,1500,1500,1300,1500,1500,1500,1500"
200064.1117518,negative_rudder,"RX_EVENT,3022,0,805492130,32768,32768,32768,19660"
200064.1335195,negative_rudder,"COMMIT_EVENT,3022,0,805492130,805502251,40123,1500,1500,1500,1300,1500,1500,1500,1500"
200064.1548557,negative_rudder,"RX_EVENT,3023,0,805513183,32768,32768,32768,19660"
200064.1767605,negative_rudder,"COMMIT_EVENT,3023,0,805513183,805522250,40124,1500,1500,1500,1300,1500,1500,1500,1500"
200064.1979476,negative_rudder,"RX_EVENT,3024,0,805534597,32768,32768,32768,19660"
200064.2197511,negative_rudder,"COMMIT_EVENT,3024,0,805534597,805542250,40125,1500,1500,1500,1300,1500,1500,1500,1500"
200064.2412073,negative_rudder,"RX_EVENT,3025,0,805555729,32768,32768,32768,19660"
200064.2635735,negative_rudder,"COMMIT_EVENT,3025,0,805555729,805562250,40126,1500,1500,1500,1300,1500,1500,1500,1500"
200064.2848983,negative_rudder,"RX_EVENT,3026,0,805577174,32768,32768,32768,19660"
200064.3068854,negative_rudder,"COMMIT_EVENT,3026,0,805577174,805582251,40127,1500,1500,1500,1300,1500,1500,1500,1500"
200064.3281685,negative_rudder,"RX_EVENT,3027,0,805598197,32768,32768,32768,19660"
200064.3494206,negative_rudder,"COMMIT_EVENT,3027,0,805598197,805602250,40128,1500,1500,1500,1300,1500,1500,1500,1500"
200064.370475,negative_rudder,"RX_EVENT,3028,0,805619793,32768,32768,32768,19660"
200064.3917867,negative_rudder,"COMMIT_EVENT,3028,0,805619793,805622250,40129,1500,1500,1500,1300,1500,1500,1500,1500"
200064.4131836,negative_rudder,"RX_EVENT,3029,0,805640871,32768,32768,32768,19660"
200064.4348603,negative_rudder,"COMMIT_EVENT,3029,0,805640871,805642250,40130,1500,1500,1500,1300,1500,1500,1500,1500"
200064.4557047,negative_rudder,"RX_EVENT,3030,0,805662390,32768,32768,32768,19660"
200064.4771191,negative_rudder,"COMMIT_EVENT,3030,0,805662390,805682250,40132,1500,1500,1500,1300,1500,1500,1500,1500"
200064.498415,negative_rudder,"RX_EVENT,3031,0,805683935,32768,32768,32768,19660"
200064.5199556,negative_rudder,"COMMIT_EVENT,3031,0,805683935,805702250,40133,1500,1500,1500,1300,1500,1500,1500,1500"
200064.5410133,negative_rudder,"RX_EVENT,3032,0,805705489,32768,32768,32768,19660"
200064.5626949,negative_rudder,"COMMIT_EVENT,3032,0,805705489,805722250,40134,1500,1500,1500,1300,1500,1500,1500,1500"
200064.5842352,negative_rudder,"RX_EVENT,3033,0,805726543,32768,32768,32768,19660"
200064.6062109,negative_rudder,"COMMIT_EVENT,3033,0,805726543,805742250,40135,1500,1500,1500,1300,1500,1500,1500,1500"
200064.6273759,negative_rudder,"RX_EVENT,3034,0,805748695,32768,32768,32768,19660"
200064.6488513,negative_rudder,"COMMIT_EVENT,3034,0,805748695,805762250,40136,1500,1500,1500,1300,1500,1500,1500,1500"
200064.6702858,negative_rudder,"RX_EVENT,3035,0,805770142,32768,32768,32768,19660"
200064.6916135,negative_rudder,"COMMIT_EVENT,3035,0,805770142,805782250,40137,1500,1500,1500,1300,1500,1500,1500,1500"
200064.7127197,negative_rudder,"RX_EVENT,3036,0,805791597,32768,32768,32768,19660"
200064.7341784,negative_rudder,"COMMIT_EVENT,3036,0,805791597,805802251,40138,1500,1500,1500,1300,1500,1500,1500,1500"
200064.7555707,negative_rudder,"RX_EVENT,3037,0,805813103,32768,32768,32768,19660"
200064.7771345,negative_rudder,"COMMIT_EVENT,3037,0,805813103,805822250,40139,1500,1500,1500,1300,1500,1500,1500,1500"
200064.7982977,negative_rudder,"RX_EVENT,3038,0,805835079,32768,32768,32768,19660"
200064.8196635,negative_rudder,"COMMIT_EVENT,3038,0,805835079,805842250,40140,1500,1500,1500,1300,1500,1500,1500,1500"
200064.8409581,negative_rudder,"RX_EVENT,3039,0,805856291,32768,32768,32768,19660"
200064.8623736,negative_rudder,"COMMIT_EVENT,3039,0,805856291,805862251,40141,1500,1500,1500,1300,1500,1500,1500,1500"
200064.8837927,negative_rudder,"RX_EVENT,3040,0,805877876,32768,32768,32768,19660"
200064.9060118,negative_rudder,"COMMIT_EVENT,3040,0,805877876,805882251,40142,1500,1500,1500,1300,1500,1500,1500,1500"
200064.9271398,negative_rudder,"RX_EVENT,3041,0,805898872,32768,32768,32768,19660"
200064.9487937,negative_rudder,"COMMIT_EVENT,3041,0,805898872,805902251,40143,1500,1500,1500,1300,1500,1500,1500,1500"
200064.9699305,negative_rudder,"RX_EVENT,3042,0,805920405,32768,32768,32768,19660"
200064.9917261,negative_rudder,"COMMIT_EVENT,3042,0,805920405,805922250,40144,1500,1500,1500,1300,1500,1500,1500,1500"
200065.0130113,negative_rudder,"RX_EVENT,3043,0,805941473,32768,32768,32768,19660"
200065.034243,negative_rudder,"COMMIT_EVENT,3043,0,805941473,805942250,40145,1500,1500,1500,1300,1500,1500,1500,1500"
200065.0555234,negative_rudder,"RX_EVENT,3044,0,805963210,32768,32768,32768,19660"
200065.0769021,negative_rudder,"COMMIT_EVENT,3044,0,805963210,805982250,40147,1500,1500,1500,1300,1500,1500,1500,1500"
200065.0982637,negative_rudder,"RX_EVENT,3045,0,805984272,32768,32768,32768,19660"
200065.12022,negative_rudder,"COMMIT_EVENT,3045,0,805984272,806002250,40148,1500,1500,1500,1300,1500,1500,1500,1500"
200065.1411719,negative_rudder,"RX_EVENT,3046,0,806005770,32768,32768,32768,19660"
200065.162808,negative_rudder,"COMMIT_EVENT,3046,0,806005770,806022250,40149,1500,1500,1500,1300,1500,1500,1500,1500"
200065.1846646,neutral_end,"RX_EVENT,3047,0,806026831,32768,32768,32768,19660"
200065.2066058,neutral_end,"COMMIT_EVENT,3047,0,806026831,806042250,40150,1500,1500,1500,1300,1500,1500,1500,1500"
200065.2278997,neutral_end,"RX_EVENT,3048,0,806049010,32768,32768,32768,19660"
200065.2492209,neutral_end,"COMMIT_EVENT,3048,0,806049010,806062250,40151,1500,1500,1500,1300,1500,1500,1500,1500"
200065.2702894,neutral_end,"RX_EVENT,3049,0,806070546,32768,32768,32768,19660"
200065.2917037,neutral_end,"COMMIT_EVENT,3049,0,806070546,806082250,40152,1500,1500,1500,1300,1500,1500,1500,1500"
200065.3132139,neutral_end,"RX_EVENT,3050,0,806093058,32768,32768,32768,19660"
200065.3350698,neutral_end,"COMMIT_EVENT,3050,0,806093058,806102250,40153,1500,1500,1500,1300,1500,1500,1500,1500"
200065.3564147,neutral_end,"RX_EVENT,3051,0,806115250,32768,32768,32768,19660"
200065.3780266,neutral_end,"COMMIT_EVENT,3051,0,806115250,806122250,40154,1500,1500,1500,1300,1500,1500,1500,1500"
200065.3993112,neutral_end,"RX_EVENT,3052,0,806137115,32768,32768,32768,19660"
200065.4211565,neutral_end,"COMMIT_EVENT,3052,0,806137115,806142250,40155,1500,1500,1500,1300,1500,1500,1500,1500"
200065.4422213,neutral_end,"RX_EVENT,3053,0,806158730,32768,32768,32768,19660"
200065.4636795,neutral_end,"COMMIT_EVENT,3053,0,806158730,806162250,40156,1500,1500,1500,1300,1500,1500,1500,1500"
200065.4847445,neutral_end,"RX_EVENT,3054,0,806180363,32768,32768,32768,19660"
200065.5064827,neutral_end,"COMMIT_EVENT,3054,0,806180363,806182250,40157,1500,1500,1500,1300,1500,1500,1500,1500"
200065.5280264,neutral_end,"RX_EVENT,3055,0,806201791,32768,32768,32768,19660"
200065.5500945,neutral_end,"COMMIT_EVENT,3055,0,806201791,806202250,40158,1500,1500,1500,1300,1500,1500,1500,1500"
200065.5715768,neutral_end,"RX_EVENT,3056,0,806223321,32768,32768,32768,19660"
200065.592842,neutral_end,"COMMIT_EVENT,3056,0,806223321,806242250,40160,1500,1500,1500,1300,1500,1500,1500,1500"
200065.6142555,neutral_end,"RX_EVENT,3057,0,806244512,32768,32768,32768,19660"
200065.6355985,neutral_end,"COMMIT_EVENT,3057,0,806244512,806262250,40161,1500,1500,1500,1300,1500,1500,1500,1500"
200065.6568794,neutral_end,"RX_EVENT,3058,0,806266251,32768,32768,32768,19660"
200065.678672,neutral_end,"COMMIT_EVENT,3058,0,806266251,806282250,40162,1500,1500,1500,1300,1500,1500,1500,1500"
200065.6997741,neutral_end,"RX_EVENT,3059,0,806287678,32768,32768,32768,19660"
200065.7210743,neutral_end,"COMMIT_EVENT,3059,0,806287678,806302250,40163,1500,1500,1500,1300,1500,1500,1500,1500"
200065.7421719,neutral_end,"RX_EVENT,3060,0,806309053,32768,32768,32768,19660"
200065.7638853,neutral_end,"COMMIT_EVENT,3060,0,806309053,806322250,40164,1500,1500,1500,1300,1500,1500,1500,1500"
200065.7855547,neutral_end,"RX_EVENT,3061,0,806330094,32768,32768,32768,19660"
200065.8072466,neutral_end,"COMMIT_EVENT,3061,0,806330094,806342250,40165,1500,1500,1500,1300,1500,1500,1500,1500"
200065.828445,neutral_end,"RX_EVENT,3062,0,806351730,32768,32768,32768,19660"
200065.8500317,neutral_end,"COMMIT_EVENT,3062,0,806351730,806362250,40166,1500,1500,1500,1300,1500,1500,1500,1500"
200065.8712021,neutral_end,"RX_EVENT,3063,0,806372772,32768,32768,32768,19660"
200065.8928358,neutral_end,"COMMIT_EVENT,3063,0,806372772,806382250,40167,1500,1500,1500,1300,1500,1500,1500,1500"
200065.9141814,neutral_end,"RX_EVENT,3064,0,806394339,32768,32768,32768,19660"
200065.9354372,neutral_end,"COMMIT_EVENT,3064,0,806394339,806402250,40168,1500,1500,1500,1300,1500,1500,1500,1500"
200065.9566201,neutral_end,"RX_EVENT,3065,0,806415333,32768,32768,32768,19660"
200065.9780781,neutral_end,"COMMIT_EVENT,3065,0,806415333,806422250,40169,1500,1500,1500,1300,1500,1500,1500,1500"
200065.9993893,neutral_end,"RX_EVENT,3066,0,806436828,32768,32768,32768,19660"
200066.0213172,neutral_end,"COMMIT_EVENT,3066,0,806436828,806442250,40170,1500,1500,1500,1300,1500,1500,1500,1500"
200066.0429209,neutral_end,"RX_EVENT,3067,0,806457883,32768,32768,32768,19660"
200066.0647662,neutral_end,"COMMIT_EVENT,3067,0,806457883,806462250,40171,1500,1500,1500,1300,1500,1500,1500,1500"
200066.0858887,neutral_end,"RX_EVENT,3068,0,806479484,32768,32768,32768,19660"
200066.1076417,neutral_end,"COMMIT_EVENT,3068,0,806479484,806482250,40172,1500,1500,1500,1300,1500,1500,1500,1500"
200066.1290288,neutral_end,"RX_EVENT,3069,0,806500540,32768,32768,32768,19660"
200066.1506188,neutral_end,"COMMIT_EVENT,3069,0,806500540,806502250,40173,1500,1500,1500,1300,1500,1500,1500,1500"
200066.171743,neutral_end,"RX_EVENT,3070,0,806521915,32768,32768,32768,19660"
200066.1933846,neutral_end,"COMMIT_EVENT,3070,0,806521915,806522250,40174,1500,1500,1500,1300,1500,1500,1500,1500"
200066.2144431,neutral_end,"RX_EVENT,3071,0,806542804,32768,32768,32768,19660"
200066.2362645,neutral_end,"COMMIT_EVENT,3071,0,806542804,806562250,40176,1500,1500,1500,1300,1500,1500,1500,1500"
200066.2581882,neutral_end,"RX_EVENT,3072,0,806564198,32768,32768,32768,19660"
200066.2803422,neutral_end,"COMMIT_EVENT,3072,0,806564198,806582251,40177,1500,1500,1500,1300,1500,1500,1500,1500"
200066.3016433,neutral_end,"RX_EVENT,3073,0,806585215,32768,32768,32768,19660"
200066.3236257,neutral_end,"COMMIT_EVENT,3073,0,806585215,806602250,40178,1500,1500,1500,1300,1500,1500,1500,1500"
200066.3450127,neutral_end,"RX_EVENT,3074,0,806606911,32768,32768,32768,19660"
200066.3667381,neutral_end,"COMMIT_EVENT,3074,0,806606911,806622250,40179,1500,1500,1500,1300,1500,1500,1500,1500"
200066.3882663,neutral_end,"RX_EVENT,3075,0,806628382,32768,32768,32768,19660"
200066.4100951,neutral_end,"COMMIT_EVENT,3075,0,806628382,806642250,40180,1500,1500,1500,1300,1500,1500,1500,1500"
200066.4312863,neutral_end,"RX_EVENT,3076,0,806649814,32768,32768,32768,19660"
200066.4526722,neutral_end,"COMMIT_EVENT,3076,0,806649814,806662250,40181,1500,1500,1500,1300,1500,1500,1500,1500"
200066.4740158,neutral_end,"RX_EVENT,3077,0,806671012,32768,32768,32768,19660"
200066.4957541,neutral_end,"COMMIT_EVENT,3077,0,806671012,806682250,40182,1500,1500,1500,1300,1500,1500,1500,1500"
200066.517434,neutral_end,"RX_EVENT,3078,0,806692424,32768,32768,32768,19660"
200066.539231,neutral_end,"COMMIT_EVENT,3078,0,806692424,806702251,40183,1500,1500,1500,1300,1500,1500,1500,1500"
200066.5603379,neutral_end,"RX_EVENT,3079,0,806713953,32768,32768,32768,19660"
200066.5816305,neutral_end,"COMMIT_EVENT,3079,0,806713953,806722250,40184,1500,1500,1500,1300,1500,1500,1500,1500"
200066.6029261,neutral_end,"RX_EVENT,3080,0,806735920,32768,32768,32768,19660"
200066.6248051,neutral_end,"COMMIT_EVENT,3080,0,806735920,806742250,40185,1500,1500,1500,1300,1500,1500,1500,1500"
200066.6462698,neutral_end,"RX_EVENT,3081,0,806757329,32768,32768,32768,19660"
200066.6678076,neutral_end,"COMMIT_EVENT,3081,0,806757329,806762250,40186,1500,1500,1500,1300,1500,1500,1500,1500"
200066.6888528,neutral_end,"RX_EVENT,3082,0,806778864,32768,32768,32768,19660"
200066.7103233,neutral_end,"COMMIT_EVENT,3082,0,806778864,806782250,40187,1500,1500,1500,1300,1500,1500,1500,1500"
200066.7314099,neutral_end,"RX_EVENT,3083,0,806799917,32768,32768,32768,19660"
200066.7529771,neutral_end,"COMMIT_EVENT,3083,0,806799917,806802250,40188,1500,1500,1500,1300,1500,1500,1500,1500"
200066.7738966,neutral_end,"RX_EVENT,3084,0,806821448,32768,32768,32768,19660"
200066.7954165,neutral_end,"COMMIT_EVENT,3084,0,806821448,806822250,40189,1500,1500,1500,1300,1500,1500,1500,1500"
200066.8167669,neutral_end,"RX_EVENT,3085,0,806842511,32768,32768,32768,19660"
200066.8384486,neutral_end,"COMMIT_EVENT,3085,0,806842511,806862250,40191,1500,1500,1500,1300,1500,1500,1500,1500"
200066.8599498,neutral_end,"RX_EVENT,3086,0,806863986,32768,32768,32768,19660"
200066.8817825,neutral_end,"COMMIT_EVENT,3086,0,806863986,806882250,40192,1500,1500,1500,1300,1500,1500,1500,1500"
200066.9031221,neutral_end,"RX_EVENT,3087,0,806884925,32768,32768,32768,19660"
200066.924818,neutral_end,"COMMIT_EVENT,3087,0,806884925,806902250,40193,1500,1500,1500,1300,1500,1500,1500,1500"
200066.945891,neutral_end,"RX_EVENT,3088,0,806906266,32768,32768,32768,19660"
200066.9677057,neutral_end,"COMMIT_EVENT,3088,0,806906266,806922250,40194,1500,1500,1500,1300,1500,1500,1500,1500"
200066.988755,neutral_end,"RX_EVENT,3089,0,806927339,32768,32768,32768,19660"
200067.0100203,neutral_end,"COMMIT_EVENT,3089,0,806927339,806942251,40195,1500,1500,1500,1300,1500,1500,1500,1500"
200067.0309599,neutral_end,"RX_EVENT,3090,0,806948899,32768,32768,32768,19660"
