t_host_s,label,line_text
353552.5754917,aileron_-0.4,"RX_EVENT,2053,0,25640968,0,0,32768,32768"
353552.5974001,aileron_-0.4,"COMMIT_EVENT,2053,0,25640968,25642255,1130,1000,1000,1500,1500,1500,1500,1500,1500"
353552.6186165,aileron_-0.4,"RX_EVENT,2054,0,25662691,0,0,32768,32768"
353552.6405957,aileron_-0.4,"COMMIT_EVENT,2054,0,25662691,25682255,1132,1000,1000,1500,1500,1500,1500,1500,1500"
353552.6618068,aileron_-0.4,"RX_EVENT,2055,0,25684048,0,0,32768,32768"
353552.6835947,aileron_-0.4,"COMMIT_EVENT,2055,0,25684048,25702255,1133,1000,1000,1500,1500,1500,1500,1500,1500"
353552.7046529,aileron_-0.4,"RX_EVENT,2056,0,25705628,0,0,32768,32768"
353552.7261382,aileron_-0.4,"COMMIT_EVENT,2056,0,25705628,25722255,1134,1000,1000,1500,1500,1500,1500,1500,1500"
353552.7474116,aileron_-0.4,"RX_EVENT,2057,0,25726689,0,0,32768,32768"
353552.7691811,aileron_-0.4,"COMMIT_EVENT,2057,0,25726689,25742255,1135,1000,1000,1500,1500,1500,1500,1500,1500"
353552.7903283,aileron_-0.4,"RX_EVENT,2058,0,25748712,0,0,32768,32768"
353552.8119138,aileron_-0.4,"COMMIT_EVENT,2058,0,25748712,25762255,1136,1000,1000,1500,1500,1500,1500,1500,1500"
353552.8328556,aileron_-0.4,"RX_EVENT,2059,0,25769681,0,0,32768,32768"
353552.8546292,aileron_-0.4,"COMMIT_EVENT,2059,0,25769681,25782255,1137,1000,1000,1500,1500,1500,1500,1500,1500"
353552.8758662,aileron_-0.4,"RX_EVENT,2060,0,25791344,0,0,32768,32768"
353552.8973637,aileron_-0.4,"COMMIT_EVENT,2060,0,25791344,25802255,1138,1000,1000,1500,1500,1500,1500,1500,1500"
353552.9185093,aileron_-0.4,"RX_EVENT,2061,0,25812793,0,0,32768,32768"
353552.9398924,aileron_-0.4,"COMMIT_EVENT,2061,0,25812793,25822255,1139,1000,1000,1500,1500,1500,1500,1500,1500"
353552.9614654,aileron_-0.4,"RX_EVENT,2062,0,25834809,0,0,32768,32768"
353552.9834931,aileron_-0.4,"COMMIT_EVENT,2062,0,25834809,25842255,1140,1000,1000,1500,1500,1500,1500,1500,1500"
353553.0047994,aileron_-0.4,"RX_EVENT,2063,0,25855905,0,0,32768,32768"
353553.0263513,aileron_-0.4,"COMMIT_EVENT,2063,0,25855905,25862255,1141,1000,1000,1500,1500,1500,1500,1500,1500"
353553.0474571,aileron_-0.4,"RX_EVENT,2064,0,25877459,0,0,32768,32768"
353553.0690277,aileron_-0.4,"COMMIT_EVENT,2064,0,25877459,25882255,1142,1000,1000,1500,1500,1500,1500,1500,1500"
353553.0899635,aileron_-0.4,"RX_EVENT,2065,0,25898565,0,0,32768,32768"
353553.1115593,aileron_-0.4,"COMMIT_EVENT,2065,0,25898565,25902255,1143,1000,1000,1500,1500,1500,1500,1500,1500"
353553.1326591,aileron_-0.4,"RX_EVENT,2066,0,25920077,0,0,32768,32768"
353553.1539975,aileron_-0.4,"COMMIT_EVENT,2066,0,25920077,25922255,1144,1000,1000,1500,1500,1500,1500,1500,1500"
353553.1751329,aileron_-0.4,"RX_EVENT,2067,0,25941595,0,0,32768,32768"
353553.1965837,aileron_-0.4,"COMMIT_EVENT,2067,0,25941595,25942255,1145,1000,1000,1500,1500,1500,1500,1500,1500"
353553.2177434,aileron_-0.4,"RX_EVENT,2068,0,25963638,0,0,32768,32768"
353553.2393274,aileron_-0.4,"COMMIT_EVENT,2068,0,25963638,25982255,1147,1000,1000,1500,1500,1500,1500,1500,1500"
353553.2604018,aileron_-0.4,"RX_EVENT,2069,0,25985156,0,0,32768,32768"
353553.2823994,aileron_-0.4,"COMMIT_EVENT,2069,0,25985156,26002255,1148,1000,1000,1500,1500,1500,1500,1500,1500"
353553.3037513,aileron_-0.4,"RX_EVENT,2070,0,26006760,0,0,32768,32768"
353553.3260092,aileron_-0.4,"COMMIT_EVENT,2070,0,26006760,26022255,1149,1000,1000,1500,1500,1500,1500,1500,1500"
353553.3477596,aileron_-0.4,"RX_EVENT,2071,0,26028687,0,0,32768,32768"
353553.3710416,aileron_-0.4,"COMMIT_EVENT,2071,0,26028687,26042255,1150,1000,1000,1500,1500,1500,1500,1500,1500"
353553.3926114,aileron_-0.4,"RX_EVENT,2072,0,26051120,0,0,32768,32768"
353553.4143966,aileron_-0.4,"COMMIT_EVENT,2072,0,26051120,26062255,1151,1000,1000,1500,1500,1500,1500,1500,1500"
353553.4357256,aileron_-0.4,"RX_EVENT,2073,0,26072262,0,0,32768,32768"
353553.457581,aileron_-0.4,"COMMIT_EVENT,2073,0,26072262,26082255,1152,1000,1000,1500,1500,1500,1500,1500,1500"
353553.4785956,aileron_-0.4,"RX_EVENT,2074,0,26093858,0,0,32768,32768"
353553.5001532,aileron_-0.4,"COMMIT_EVENT,2074,0,26093858,26102255,1153,1000,1000,1500,1500,1500,1500,1500,1500"
353553.5213259,aileron_-0.4,"RX_EVENT,2075,0,26115269,0,0,32768,32768"
353553.5429842,aileron_-0.4,"COMMIT_EVENT,2075,0,26115269,26122255,1154,1000,1000,1500,1500,1500,1500,1500,1500"
