sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z075,0.75,6.200000000000002,2.4,2.0000000000000018,0.0,0.05079210662335352,0.01154741449990096,0.09794449445621102,0.01154741449990096,0.01154741449990096
z075,0.75,7.2,2.4,3.0,0.0,0.05079210662335352,-0.0004955151208533015,0.10238734732199585,-0.0004955151208533015,0.0004955151208533015
z075,0.75,8.4,2.4,4.2,0.0,0.05079210662335352,0.0006324232028681598,0.10586392008278374,0.0006324232028681598,0.0006324232028681598
z075,0.75,0.0,2.8,4.219004621945797,0.0,0.05079210662335352,0.00020974964840517196,0.10125286859231361,0.00020974964840517196,0.00020974964840517196
z075,0.75,1.2,2.8,3.026549190084311,0.0,0.05079210662335352,-0.0006681196642669696,0.1010093244582129,-0.0006681196642669696,0.0006681196642669696
z075,0.75,2.2,2.8,2.039607805437114,0.0,0.05079210662335352,0.010437644202111462,0.09776309743771283,0.010437644202111462,0.010437644202111462
z075,0.75,2.6,2.8,1.6492422502470645,0.0,0.05079210662335352,0.02770121066380027,0.09834903033408103,0.02770121066380027,0.02770121066380027
z075,0.75,3.0,2.8,1.2649110640673518,0.0,0.04074461693922044,0.06415210032437497,0.09995011274939355,0.06415210032437497,0.06415210032437497
z075,0.75,3.4,2.8,0.8944271909999161,0.455,0.16960171832013632,0.4501013513154941,0.10598529725616204,-0.004898648684505902,0.004898648684505902
z075,0.75,3.8,2.8,0.5656854249492381,1.787,0.3063284573942222,2.7565199997682934,0.13729163149053866,0.9695199997682935,0.9695199997682935
z075,0.75,4.2,2.8,0.3999999999999999,2.777,0.3622993369077745,2.8463857218077218,0.14274844025876285,0.06938572180772162,0.06938572180772162
z075,0.75,4.6000000000000005,2.8,0.5656854249492381,2.18,0.3063284573942222,2.7565199997682934,0.13729163149053866,0.5765199997682933,0.5765199997682933
z075,0.75,5.000000000000001,2.8,0.8944271909999164,0.715,0.16960171832013632,0.4501013513154941,0.10598529725616204,-0.26489864868450586,0.26489864868450586
z075,0.75,5.400000000000001,2.8,1.2649110640673527,0.118,0.04074461693922044,0.06415210032438555,0.09995011274939276,-0.053847899675614444,0.053847899675614444
z075,0.75,5.800000000000002,2.8,1.6492422502470654,0.0,0.05079210662335352,0.02770121066380185,0.09834903033408184,0.02770121066380185,0.02770121066380185
z075,0.75,6.200000000000002,2.8,2.039607805437116,0.0,0.05079210662335352,0.010437644202109353,0.09776309743771283,0.010437644202109353,0.010437644202109353
z075,0.75,7.2,2.8,3.026549190084311,0.0,0.05079210662335352,-0.0006681196642669696,0.1010093244582129,-0.0006681196642669696,0.0006681196642669696
z075,0.75,8.4,2.8,4.219004621945797,0.0,0.05079210662335352,0.00020974964840517196,0.10125286859231361,0.00020974964840517196,0.00020974964840517196
z075,0.75,0.0,3.1999999999999997,4.27551166528639,0.0,0.05079210662335352,-0.0002141244531730646,0.10221999383640656,-0.0002141244531730646,0.0002141244531730646
z075,0.75,1.2,3.1999999999999997,3.104834939252005,0.0,0.05079210662335352,0.00017057124089570053,0.0998690666747124,0.00017057124089570053,0.00017057124089570053
z075,0.75,2.2,3.1999999999999997,2.1540659228538015,0.0,0.05079210662335352,0.034839438056249616,0.09997588066571515,0.034839438056249616,0.034839438056249616
z075,0.75,2.6,3.1999999999999997,1.7888543819998317,0.0,0.05079210662335352,0.04677844703786768,0.10047690980526881,0.04677844703786768,0.04677844703786768
z075,0.75,3.0,3.1999999999999997,1.4422205101855958,0.0,0.05079210662335352,0.07192595194672596,0.10078146838141369,0.07192595194672596,0.07192595194672596
z075,0.75,3.4,3.1999999999999997,1.1313708498984762,0.045,0.04074461693922044,0.22615742656193624,0.10457246556296755,0.18115742656193623,0.18115742656193623
z075,0.75,3.8,3.1999999999999997,0.8944271909999159,0.303,0.16960171832013632,0.4501013513154989,0.10598529725616204,0.1471013513154989,0.1471013513154989
z075,0.75,4.2,3.1999999999999997,0.7999999999999998,0.453,0.10077178365471319,0.4313867259959706,0.10916379571341263,-0.021613274004029404,0.021613274004029404
z075,0.75,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.403,0.16960171832013632,0.4501013513154989,0.10598529725616204,0.04710135131549886,0.04710135131549886
z075,0.75,5.000000000000001,3.1999999999999997,1.1313708498984762,0.55,0.04074461693922044,0.22615742656193624,0.10457246556296755,-0.3238425734380638,0.3238425734380638
z075,0.75,5.400000000000001,3.1999999999999997,1.4422205101855965,0.175,0.05079210662335352,0.07192595194672649,0.10078146838141291,-0.1030740480532735,0.1030740480532735
z075,0.75,5.800000000000002,3.1999999999999997,1.7888543819998328,0.084,0.05079210662335352,0.046778447037867155,0.10047690980526804,-0.03722155296213285,0.03722155296213285
z075,0.75,6.200000000000002,3.1999999999999997,2.1540659228538033,0.0,0.05079210662335352,0.034839438056249616,0.09997588066571515,0.034839438056249616,0.034839438056249616
z075,0.75,7.2,3.1999999999999997,3.104834939252005,0.0,0.05079210662335352,0.00017057124089570053,0.0998690666747124,0.00017057124089570053,0.00017057124089570053
z075,0.75,8.4,3.1999999999999997,4.27551166528639,0.0,0.05079210662335352,-0.0002141244531730646,0.10221999383640656,-0.0002141244531730646,0.0002141244531730646
z075,0.75,0.0,3.5999999999999996,4.368065933568311,0.0,0.05079210662335352,-2.957256983540657e-05,0.10423973457495031,-2.957256983540657e-05,2.957256983540657e-05
z075,0.75,1.2,3.5999999999999996,3.2310988842807022,0.0,0.05079210662335352,6.336795208877755e-05,0.10559650782052825,6.336795208877755e-05,6.336795208877755e-05
z075,0.75,2.2,3.5999999999999996,2.33238075793812,0.0,0.05079210662335352,-0.00451314525560359,0.0988312725663953,-0.00451314525560359,0.00451314525560359
z075,0.75,2.6,3.5999999999999996,2.0,0.0,0.05079210662335352,0.011547414499902542,0.09794449445621022,0.011547414499902542,0.011547414499902542
z075,0.75,3.0,3.5999999999999996,1.697056274847714,0.0,0.05079210662335352,0.029179050703084353,0.09955584407158473,0.029179050703084353,0.029179050703084353
z075,0.75,3.4,3.5999999999999996,1.4422205101855956,0.0,0.05079210662335352,0.07192595194672015,0.10078146838141369,0.07192595194672015,0.07192595194672015
z075,0.75,3.8,3.5999999999999996,1.2649110640673515,0.0,0.04074461693922044,0.06415210032437287,0.09995011274939315,0.06415210032437287,0.06415210032437287
z075,0.75,4.2,3.5999999999999996,1.1999999999999997,0.116,0.04074461693922044,0.0922032695762867,0.09995524135724912,-0.023796730423713303,0.023796730423713303
z075,0.75,4.6000000000000005,3.5999999999999996,1.2649110640673515,0.215,0.04074461693922044,0.06415210032437287,0.09995011274939315,-0.15084789967562712,0.15084789967562712
z075,0.75,5.000000000000001,3.5999999999999996,1.4422205101855958,0.36,0.05079210662335352,0.07192595194672596,0.10078146838141369,-0.288074048053274,0.288074048053274
z075,0.75,5.400000000000001,3.5999999999999996,1.6970562748477145,0.0,0.05079210662335352,0.029179050703083298,0.09955584407158513,0.029179050703083298,0.029179050703083298
z075,0.75,5.800000000000002,3.5999999999999996,2.000000000000001,0.0,0.05079210662335352,0.011547414499908898,0.09794449445621102,0.011547414499908898,0.011547414499908898
z075,0.75,6.200000000000002,3.5999999999999996,2.3323807579381217,0.0,0.05079210662335352,-0.0045131452556072815,0.0988312725663949,-0.0045131452556072815,0.0045131452556072815
z075,0.75,7.2,3.5999999999999996,3.2310988842807022,0.0,0.05079210662335352,6.336795208877755e-05,0.10559650782052825,6.336795208877755e-05,6.336795208877755e-05
z075,0.75,8.4,3.5999999999999996,4.368065933568311,0.0,0.05079210662335352,-2.957256983540657e-05,0.10423973457495031,-2.957256983540657e-05,2.957256983540657e-05
z075,0.75,0.0,3.9999999999999996,4.494441010848846,0.0,0.05079210662335352,0.00041978888224286637,0.10596584338844324,0.00041978888224286637,0.00041978888224286637
z075,0.75,1.2,3.9999999999999996,3.4,0.0,0.05079210662335352,0.0002002712302484888,0.10665026673152606,0.0002002712302484888,0.0002002712302484888
z075,0.75,2.2,3.9999999999999996,2.561249694973139,0.0,0.05079210662335352,0.02450257268144737,0.0988768344071066,0.02450257268144737,0.02450257268144737
z075,0.75,2.6,3.9999999999999996,2.262741699796952,0.0,0.05079210662335352,0.014085263707807716,0.10050254718822581,0.014085263707807716,0.014085263707807716
z075,0.75,3.0,3.9999999999999996,1.9999999999999998,0.0,0.05079210662335352,0.01154741449990676,0.09794449445621102,0.01154741449990676,0.01154741449990676
z075,0.75,3.4,3.9999999999999996,1.7888543819998315,0.0,0.05079210662335352,0.04677844703786689,0.10047690980526842,0.04677844703786689,0.04677844703786689
z075,0.75,3.8,3.9999999999999996,1.6492422502470638,0.0,0.05079210662335352,0.027701210663800796,0.09834903033408103,0.027701210663800796,0.027701210663800796
z075,0.75,4.2,3.9999999999999996,1.5999999999999996,0.0,0.05079210662335352,0.03230814985983935,0.10134217799359363,0.03230814985983935,0.03230814985983935
z075,0.75,4.6000000000000005,3.9999999999999996,1.6492422502470638,0.178,0.05079210662335352,0.027701210663800796,0.09834903033408103,-0.1502987893361992,0.1502987893361992
z075,0.75,5.000000000000001,3.9999999999999996,1.7888543819998317,0.275,0.05079210662335352,0.04677844703786768,0.10047690980526881,-0.22822155296213234,0.22822155296213234
z075,0.75,5.400000000000001,3.9999999999999996,2.0000000000000004,0.175,0.05079210662335352,0.01154741449990307,0.09794449445621183,-0.16345258550009692,0.16345258550009692
z075,0.75,5.800000000000002,3.9999999999999996,2.2627416997969525,0.0,0.05079210662335352,0.01408526370781174,0.10050254718822658,0.01408526370781174,0.01408526370781174
z075,0.75,6.200000000000002,3.9999999999999996,2.5612496949731405,0.0,0.05079210662335352,0.024502572681441043,0.0988768344071066,0.024502572681441043,0.024502572681441043
z075,0.75,7.2,3.9999999999999996,3.4,0.0,0.05079210662335352,0.0002002712302484888,0.10665026673152606,0.0002002712302484888,0.0002002712302484888
z075,0.75,8.4,3.9999999999999996,4.494441010848846,0.0,0.05079210662335352,0.00041978888224286637,0.10596584338844324,0.00041978888224286637,0.00041978888224286637
z075,0.75,0.0,4.3999999999999995,4.651881339845203,0.0,0.05079210662335352,-7.950002788970068e-05,0.10661725842789377,-7.950002788970068e-05,7.950002788970068e-05
z075,0.75,1.2,4.3999999999999995,3.605551275463989,0.0,0.05079210662335352,0.00020621405439985585,0.10683571511466539,0.00020621405439985585,0.00020621405439985585
z075,0.75,2.2,4.3999999999999995,2.82842712474619,0.0,0.05079210662335352,-0.00031273602250608823,0.10219209434714452,-0.00031273602250608823,0.00031273602250608823
z075,0.75,2.6,4.3999999999999995,2.561249694973139,0.0,0.05079210662335352,0.02450257268144737,0.0988768344071066,0.02450257268144737,0.02450257268144737
z075,0.75,3.0,4.3999999999999995,2.33238075793812,0.0,0.05079210662335352,-0.00451314525560359,0.0988312725663953,-0.00451314525560359,0.00451314525560359
z075,0.75,3.4,4.3999999999999995,2.1540659228538015,0.0,0.05079210662335352,0.034839438056249616,0.09997588066571515,0.034839438056249616,0.034839438056249616
z075,0.75,3.8,4.3999999999999995,2.0396078054371136,0.0,0.05079210662335352,0.010437644202110408,0.09776309743771323,0.010437644202110408,0.010437644202110408
z075,0.75,4.2,4.3999999999999995,1.9999999999999996,0.0,0.05079210662335352,0.011547414499904124,0.09794449445621102,0.011547414499904124,0.011547414499904124
z075,0.75,4.6000000000000005,4.3999999999999995,2.0396078054371136,0.0,0.05079210662335352,0.010437644202110408,0.09776309743771323,0.010437644202110408,0.010437644202110408
z075,0.75,5.000000000000001,4.3999999999999995,2.1540659228538015,0.054,0.05079210662335352,0.034839438056249616,0.09997588066571515,-0.019160561943750383,0.019160561943750383
z075,0.75,5.400000000000001,4.3999999999999995,2.3323807579381204,0.0,0.05079210662335352,-0.004513145255604117,0.0988312725663965,-0.004513145255604117,0.004513145255604117
z075,0.75,5.800000000000002,4.3999999999999995,2.56124969497314,0.0,0.05079210662335352,0.02450257268144948,0.09887683440710739,0.02450257268144948,0.02450257268144948
z075,0.75,6.200000000000002,4.3999999999999995,2.828427124746191,0.0,0.05079210662335352,-0.0003127360225034237,0.10219209434714452,-0.0003127360225034237,0.0003127360225034237
z075,0.75,7.2,4.3999999999999995,3.605551275463989,0.0,0.05079210662335352,0.00020621405439985585,0.10683571511466539,0.00020621405439985585,0.00020621405439985585
z075,0.75,8.4,4.3999999999999995,4.651881339845203,0.0,0.05079210662335352,-7.950002788970068e-05,0.10661725842789377,-7.950002788970068e-05,7.950002788970068e-05
z075,0.75,0.0,4.8,4.8373546489791295,0.0,0.05079210662335352,0.0004440130020375299,0.10685282062066721,0.0004440130020375299,0.0004440130020375299
z075,0.75,1.2,4.8,3.8418745424597094,0.0,0.05079210662335352,0.0003093314875364517,0.10688944710360107,0.0003093314875364517,0.0003093314875364517
z075,0.75,2.2,4.8,3.1240998703626617,0.0,0.05079210662335352,0.000402850391823778,0.10032345656080248,0.000402850391823778,0.000402850391823778
z075,0.75,2.6,4.8,2.8844410203711917,0.0,0.05079210662335352,0.0018817536190387785,0.10162041027328772,0.0018817536190387785,0.0018817536190387785
z075,0.75,3.0,4.8,2.6832815729997477,0.0,0.05079210662335352,-0.006008509826825187,0.10482593508415616,-0.006008509826825187,0.006008509826825187
z075,0.75,3.4,4.8,2.5298221281347035,0.0,0.05079210662335352,0.029133232976139012,0.09886451382323395,0.029133232976139012,0.029133232976139012
z075,0.75,3.8,4.8,2.4331050121192876,0.0,0.05079210662335352,0.012982565932476625,0.10087899921394815,0.012982565932476625,0.012982565932476625
z075,0.75,4.2,4.8,2.4,0.0,0.05079210662335352,0.0027742333485222814,0.10010683025302486,0.0027742333485222814,0.0027742333485222814
z075,0.75,4.6000000000000005,4.8,2.4331050121192876,0.0,0.05079210662335352,0.012982565932476625,0.10087899921394815,0.012982565932476625,0.012982565932476625
z075,0.75,5.000000000000001,4.8,2.5298221281347035,0.0,0.05079210662335352,0.029133232976139012,0.09886451382323395,0.029133232976139012,0.029133232976139012
z075,0.75,5.400000000000001,4.8,2.683281572999748,0.0,0.05079210662335352,-0.006008509826818859,0.10482593508415541,-0.006008509826818859,0.006008509826818859
z075,0.75,5.800000000000002,4.8,2.884441020371192,0.0,0.05079210662335352,0.0018817536190379736,0.10162041027328889,0.0018817536190379736,0.0018817536190379736
z075,0.75,6.200000000000002,4.8,3.124099870362663,0.0,0.05079210662335352,0.000402850391823778,0.10032345656080287,0.000402850391823778,0.000402850391823778
z075,0.75,7.2,4.8,3.8418745424597094,0.0,0.05079210662335352,0.0003093314875364517,0.10688944710360107,0.0003093314875364517,0.0003093314875364517
z075,0.75,8.4,4.8,4.8373546489791295,0.0,0.05079210662335352,0.0004440130020375299,0.10685282062066721,0.0004440130020375299,0.0004440130020375299
z110,1.1,0.0,0.0,4.8373546489791295,0.0,0.10905494464892893,0.0007599713431817312,0.11058230413883585,0.0007599713431817312,0.0007599713431817312
z110,1.1,1.2,0.0,3.8418745424597094,0.0,0.10905494464892893,0.000555775534251457,0.11063645646084137,0.000555775534251457,0.000555775534251457
z110,1.1,2.2,0.0,3.1240998703626617,0.0,0.10905494464892893,8.330534180631122e-05,0.10195202379979233,8.330534180631122e-05,8.330534180631122e-05
z110,1.1,2.6,0.0,2.8844410203711917,0.0,0.10905494464892893,7.1329853906232366e-06,0.10369364178241464,7.1329853906232366e-06,7.1329853906232366e-06
z110,1.1,3.0,0.0,2.6832815729997477,0.0,0.10905494464892893,0.0013304479377161393,0.10777977412542136,0.0013304479377161393,0.0013304479377161393
z110,1.1,3.4,0.0,2.5298221281347035,0.0,0.10905494464892893,-0.001081067149861975,0.10015463251317856,-0.001081067149861975,0.001081067149861975
z110,1.1,3.8,0.0,2.4331050121192876,0.0,0.10905494464892893,0.004249636548302099,0.10264227493354476,0.004249636548302099,0.004249636548302099
z110,1.1,4.2,0.0,2.4,0.0,0.10905494464892893,0.007762290504222641,0.10169341055475922,0.007762290504222641,0.007762290504222641
z110,1.1,4.6000000000000005,0.0,2.4331050121192876,0.0,0.10905494464892893,0.004249636548302099,0.10264227493354476,0.004249636548302099,0.004249636548302099
z110,1.1,5.000000000000001,0.0,2.5298221281347035,0.0,0.10905494464892893,-0.001081067149861975,0.10015463251317856,-0.001081067149861975,0.001081067149861975
z110,1.1,5.400000000000001,0.0,2.683281572999748,0.0,0.10905494464892893,0.0013304479377154732,0.10777977412542174,0.0013304479377154732,0.0013304479377154732
z110,1.1,5.800000000000002,0.0,2.884441020371192,0.0,0.10905494464892893,7.1329853904289475e-06,0.10369364178241464,7.1329853904289475e-06,7.1329853904289475e-06
z110,1.1,6.200000000000002,0.0,3.124099870362663,0.0,0.10905494464892893,8.330534180631122e-05,0.10195202379979348,8.330534180631122e-05,8.330534180631122e-05
z110,1.1,7.2,0.0,3.8418745424597094,0.0,0.10905494464892893,0.000555775534251457,0.11063645646084137,0.000555775534251457,0.000555775534251457
z110,1.1,8.4,0.0,4.8373546489791295,0.0,0.10905494464892893,0.0007599713431817312,0.11058230413883585,0.0007599713431817312,0.0007599713431817312
z110,1.1,0.0,0.40000000000000013,4.651881339845203,0.0,0.10905494464892893,-9.88679173684337e-05,0.11023659727790312,-9.88679173684337e-05,9.88679173684337e-05
z110,1.1,1.2,0.40000000000000013,3.605551275463989,0.0,0.10905494464892893,0.00033682376609345255,0.1105572840119801,0.00033682376609345255,0.00033682376609345255
z110,1.1,2.2,0.40000000000000013,2.82842712474619,0.0,0.10905494464892893,3.323064655669228e-06,0.10440527543326264,3.323064655669228e-06,3.323064655669228e-06
z110,1.1,2.6,0.40000000000000013,2.5612496949731396,0.0,0.10905494464892893,-0.000832942666303127,0.10016657228294445,-0.000832942666303127,0.000832942666303127
z110,1.1,3.0,0.40000000000000013,2.33238075793812,0.0,0.10905494464892893,0.01286385764666717,0.10011336280512861,0.01286385764666717,0.01286385764666717
z110,1.1,3.4,0.40000000000000013,2.1540659228538015,0.0,0.10905494464892893,-0.003352712386120338,0.1016094245202081,-0.003352712386120338,0.003352712386120338
z110,1.1,3.8,0.40000000000000013,2.0396078054371136,0.0,0.10905494464892893,0.009790689597523411,0.0986473950661837,0.009790689597523411,0.009790689597523411
z110,1.1,4.2,0.40000000000000013,1.9999999999999998,0.0,0.10905494464892893,0.018124028560714184,0.09895147174653694,0.018124028560714184,0.018124028560714184
z110,1.1,4.6000000000000005,0.40000000000000013,2.0396078054371136,0.0,0.10905494464892893,0.009790689597523411,0.0986473950661837,0.009790689597523411,0.009790689597523411
z110,1.1,5.000000000000001,0.40000000000000013,2.154065922853802,0.0,0.10905494464892893,-0.0033527123861182284,0.1016094245202081,-0.0033527123861182284,0.0033527123861182284
z110,1.1,5.400000000000001,0.40000000000000013,2.3323807579381204,0.0,0.10905494464892893,0.012863857646667975,0.10011336280512861,0.012863857646667975,0.012863857646667975
z110,1.1,5.800000000000002,0.40000000000000013,2.5612496949731405,0.0,0.10905494464892893,-0.0008329426663024608,0.10016657228294407,-0.0008329426663024608,0.0008329426663024608
z110,1.1,6.200000000000002,0.40000000000000013,2.828427124746191,0.0,0.10905494464892893,3.323064655974539e-06,0.10440527543326264,3.323064655974539e-06,3.323064655974539e-06
z110,1.1,7.2,0.40000000000000013,3.605551275463989,0.0,0.10905494464892893,0.00033682376609345255,0.1105572840119801,0.00033682376609345255,0.00033682376609345255
z110,1.1,8.4,0.40000000000000013,4.651881339845203,0.0,0.10905494464892893,-9.88679173684337e-05,0.11023659727790312,-9.88679173684337e-05,9.88679173684337e-05
z110,1.1,0.0,0.8000000000000002,4.494441010848846,0.0,0.10905494464892893,0.0006919209633446388,0.10930554623344187,0.0006919209633446388,0.0006919209633446388
z110,1.1,1.2,0.8000000000000002,3.4,0.0,0.10905494464892893,0.00039903555983430983,0.11028404384029135,0.00039903555983430983,0.00039903555983430983
z110,1.1,2.2,0.8000000000000002,2.561249694973139,0.0,0.10905494464892893,-0.0008329426663037931,0.10016657228294368,-0.0008329426663037931,0.0008329426663037931
z110,1.1,2.6,0.8000000000000002,2.262741699796952,0.0,0.10905494464892893,0.00957922326060967,0.10215181813964339,0.00957922326060967,0.00957922326060967
z110,1.1,3.0,0.8000000000000002,1.9999999999999998,0.0,0.10905494464892893,0.018124028560714184,0.09895147174653694,0.018124028560714184,0.018124028560714184
z110,1.1,3.4,0.8000000000000002,1.7888543819998315,0.0,0.10905494464892893,0.010001316316994302,0.10227581664340953,0.010001316316994302,0.010001316316994302
z110,1.1,3.8,0.8000000000000002,1.6492422502470638,0.0,0.10905494464892893,0.005096757422050124,0.09950367521656686,0.005096757422050124,0.005096757422050124
z110,1.1,4.2,0.8000000000000002,1.5999999999999996,0.0,0.10905494464892893,0.005341748141184155,0.10310068963768161,0.005341748141184155,0.005341748141184155
z110,1.1,4.6000000000000005,0.8000000000000002,1.6492422502470638,0.0,0.10905494464892893,0.005096757422050124,0.09950367521656686,0.005096757422050124,0.005096757422050124
z110,1.1,5.000000000000001,0.8000000000000002,1.7888543819998317,0.0,0.10905494464892893,0.010001316316995884,0.10227581664340953,0.010001316316995884,0.010001316316995884
z110,1.1,5.400000000000001,0.8000000000000002,2.0000000000000004,0.0,0.10905494464892893,0.018124028560717348,0.09895147174653655,0.018124028560717348,0.018124028560717348
z110,1.1,5.800000000000002,0.8000000000000002,2.2627416997969525,0.0,0.10905494464892893,0.009579223260610725,0.10215181813964454,0.009579223260610725,0.009579223260610725
z110,1.1,6.200000000000002,0.8000000000000002,2.5612496949731405,0.0,0.10905494464892893,-0.0008329426663024608,0.10016657228294407,-0.0008329426663024608,0.0008329426663024608
z110,1.1,7.2,0.8000000000000002,3.4,0.0,0.10905494464892893,0.00039903555983430983,0.11028404384029135,0.00039903555983430983,0.00039903555983430983
z110,1.1,8.4,0.8000000000000002,4.494441010848846,0.0,0.10905494464892893,0.0006919209633446388,0.10930554623344187,0.0006919209633446388,0.0006919209633446388
z110,1.1,0.0,1.2000000000000002,4.368065933568311,0.0,0.10905494464892893,-6.370575673247947e-05,0.10691995012141745,-6.370575673247947e-05,6.370575673247947e-05
z110,1.1,1.2,1.2000000000000002,3.2310988842807022,0.0,0.10905494464892893,0.00019004715148751572,0.1087595770704806,0.00019004715148751572,0.00019004715148751572
z110,1.1,2.2,1.2000000000000002,2.33238075793812,0.0,0.10905494464892893,0.01286385764666717,0.10011336280512861,0.01286385764666717,0.01286385764666717
z110,1.1,2.6,1.2000000000000002,2.0,0.0,0.10905494464892893,0.0181240285607126,0.09895147174653694,0.0181240285607126,0.0181240285607126
z110,1.1,3.0,1.2000000000000002,1.697056274847714,0.0,0.10905494464892893,0.006333368379118576,0.10082556138204535,0.006333368379118576,0.006333368379118576
z110,1.1,3.4,1.2000000000000002,1.4422205101855956,0.0,0.10905494464892893,0.06466288168592503,0.10269889294608206,0.06466288168592503,0.06466288168592503
z110,1.1,3.8,1.2000000000000002,1.2649110640673515,0.0,0.114725427911705,0.06728372444194135,0.10201448997048994,0.06728372444194135,0.06728372444194135
z110,1.1,4.2,1.2000000000000002,1.1999999999999997,0.073,0.114725427911705,0.08968636354364581,0.10166558094192159,0.01668636354364582,0.01668636354364582
z110,1.1,4.6000000000000005,1.2000000000000002,1.2649110640673515,0.0,0.114725427911705,0.06728372444194135,0.10201448997048994,0.06728372444194135,0.06728372444194135
z110,1.1,5.000000000000001,1.2000000000000002,1.4422205101855958,0.0,0.10905494464892893,0.06466288168592714,0.10269889294608091,0.06466288168592714,0.06466288168592714
z110,1.1,5.400000000000001,1.2000000000000002,1.6970562748477145,0.0,0.10905494464892893,0.006333368379116466,0.10082556138204614,0.006333368379116466,0.006333368379116466
z110,1.1,5.800000000000002,1.2000000000000002,2.000000000000001,0.0,0.10905494464892893,0.018124028560717348,0.09895147174653773,0.018124028560717348,0.018124028560717348
z110,1.1,6.200000000000002,1.2000000000000002,2.3323807579381217,0.0,0.10905494464892893,0.012863857646668753,0.10011336280512782,0.012863857646668753,0.012863857646668753
z110,1.1,7.2,1.2000000000000002,3.2310988842807022,0.0,0.10905494464892893,0.00019004715148751572,0.1087595770704806,0.00019004715148751572,0.00019004715148751572
z110,1.1,8.4,1.2000000000000002,4.368065933568311,0.0,0.10905494464892893,-6.370575673247947e-05,0.10691995012141745,-6.370575673247947e-05,6.370575673247947e-05
z110,1.1,0.0,1.6,4.27551166528639,0.0,0.10905494464892893,-0.00027468741886804704,0.10418651341862405,-0.00027468741886804704,0.00027468741886804704
z110,1.1,1.2,1.6,3.104834939252005,0.0,0.10905494464892893,8.794380900575827e-05,0.10141220117961934,8.794380900575827e-05,8.794380900575827e-05
z110,1.1,2.2,1.6,2.1540659228538015,0.0,0.10905494464892893,-0.003352712386120338,0.1016094245202081,-0.003352712386120338,0.003352712386120338
z110,1.1,2.6,1.6,1.7888543819998317,0.0,0.10905494464892893,0.010001316316995884,0.10227581664340953,0.010001316316995884,0.010001316316995884
z110,1.1,3.0,1.6,1.4422205101855958,0.0,0.10905494464892893,0.06466288168592714,0.10269889294608091,0.06466288168592714,0.06466288168592714
z110,1.1,3.4,1.6,1.1313708498984762,0.535,0.114725427911705,0.20048683108929122,0.10823033123571853,-0.3345131689107088,0.3345131689107088
z110,1.1,3.8,1.6,0.8944271909999159,0.555,0.08891397661838814,0.5353620223420583,0.10197440863498435,-0.01963797765794173,0.01963797765794173
z110,1.1,4.2,1.6,0.7999999999999998,0.571,0.09765717490038206,0.6504442375588533,0.10903362150743748,0.07944423755885333,0.07944423755885333
z110,1.1,4.6000000000000005,1.6,0.8944271909999159,0.512,0.08891397661838814,0.5353620223420583,0.10197440863498435,0.02336202234205831,0.02336202234205831
z110,1.1,5.000000000000001,1.6,1.1313708498984762,0.0,0.114725427911705,0.20048683108929122,0.10823033123571853,0.20048683108929122,0.20048683108929122
z110,1.1,5.400000000000001,1.6,1.4422205101855965,0.0,0.10905494464892893,0.06466288168592292,0.10269889294608206,0.06466288168592292,0.06466288168592292
z110,1.1,5.800000000000002,1.6,1.7888543819998328,0.0,0.10905494464892893,0.010001316316996939,0.10227581664340953,0.010001316316996939,0.010001316316996939
z110,1.1,6.200000000000002,1.6,2.1540659228538033,0.0,0.10905494464892893,-0.003352712386117701,0.10160942452020888,-0.003352712386117701,0.003352712386117701
z110,1.1,7.2,1.6,3.104834939252005,0.0,0.10905494464892893,8.794380900575827e-05,0.10141220117961934,8.794380900575827e-05,8.794380900575827e-05
z110,1.1,8.4,1.6,4.27551166528639,0.0,0.10905494464892893,-0.00027468741886804704,0.10418651341862405,-0.00027468741886804704,0.00027468741886804704
z110,1.1,0.0,2.0,4.219004621945797,0.0,0.10905494464892893,0.0003872305814074384,0.10331498435342927,0.0003872305814074384,0.0003872305814074384
z110,1.1,1.2,2.0,3.026549190084311,0.0,0.10905494464892893,0.0002208663249137488,0.10287361005849674,0.0002208663249137488,0.0002208663249137488
z110,1.1,2.2,2.0,2.039607805437114,0.0,0.10905494464892893,0.009790689597521302,0.0986473950661833,0.009790689597521302,0.009790689597521302
z110,1.1,2.6,2.0,1.6492422502470645,0.0,0.10905494464892893,0.005096757422050402,0.09950367521656765,0.005096757422050402,0.005096757422050402
z110,1.1,3.0,2.0,1.2649110640673518,0.0,0.114725427911705,0.06728372444193924,0.10201448997049033,0.06728372444193924,0.06728372444193924
z110,1.1,3.4,2.0,0.8944271909999161,0.86,0.08891397661838814,0.5353620223420594,0.10197440863498357,-0.32463797765794056,0.32463797765794056
z110,1.1,3.8,2.0,0.5656854249492381,3.691,0.3130555556963957,2.000288800627267,0.13874858581315308,-1.6907111993727328,1.6907111993727328
z110,1.1,4.2,2.0,0.3999999999999999,2.22,0.2372011402847401,2.2821209705777497,0.13190647344024004,0.06212097057774946,0.06212097057774946
z110,1.1,4.6000000000000005,2.0,0.5656854249492381,0.895,0.3130555556963957,2.000288800627267,0.13874858581315308,1.105288800627267,1.105288800627267
