sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z075,0.75,6.200000000000002,2.0,2.039607805437116,0.0,0.05079210662335352,-0.008938753640497427,0.0398858203340227,-0.008938753640497427,0.008938753640497427
z075,0.75,7.2,2.0,3.026549190084311,0.0,0.05079210662335352,9.706410587570491e-05,0.03894287546957697,9.706410587570491e-05,9.706410587570491e-05
z075,0.75,8.4,2.0,4.219004621945797,0.0,0.05079210662335352,-3.262131962072923e-05,0.037775165026320355,-3.262131962072923e-05,3.262131962072923e-05
z075,0.75,0.0,2.4,4.2,0.0,0.05079210662335352,0.00013576680446483747,0.043109765295427094,0.00013576680446483747,0.00013576680446483747
z075,0.75,1.2,2.4,3.0,0.0,0.05079210662335352,-4.693622972506972e-06,0.042963878656752275,-4.693622972506972e-06,4.693622972506972e-06
z075,0.75,2.2,2.4,2.0,0.0,0.05079210662335352,0.0049428497358266765,0.040228427418553606,0.0049428497358266765,0.0049428497358266765
z075,0.75,2.6,2.4,1.6,0.0,0.05079210662335352,-0.011046308783906666,0.04689361602617113,-0.011046308783906666,0.011046308783906666
z075,0.75,3.0,2.4,1.2000000000000002,0.125,0.04074461693922044,0.08600125272248393,0.04493447424381494,-0.038998747277516066,0.038998747277516066
z075,0.75,3.4,2.4,0.8000000000000003,0.649,0.10077178365471319,0.6724059359629306,0.06850747448532687,0.023405935962930613,0.023405935962930613
z075,0.75,3.8,2.4,0.40000000000000036,3.328,0.3063284573942222,2.9212695637152697,0.15456923688834048,-0.40673043628473016,0.40673043628473016
z075,0.75,4.2,2.4,0.0,0.904,0.3622993369077745,0.9276583592243098,0.2051167300923912,0.02365835922430981,0.02365835922430981
z075,0.75,4.6000000000000005,2.4,0.40000000000000036,2.864,0.3063284573942222,2.6881156019882426,0.15439237556298807,-0.17588439801175726,0.17588439801175726
z075,0.75,5.000000000000001,2.4,0.8000000000000007,0.311,0.10077178365471319,0.32829868141852264,0.06850740299973813,0.017298681418522643,0.017298681418522643
z075,0.75,5.400000000000001,2.4,1.200000000000001,0.007,0.04074461693922044,0.0444197858624633,0.044934474085369214,0.0374197858624633,0.0374197858624633
z075,0.75,5.800000000000002,2.4,1.6000000000000014,0.177,0.05079210662335352,0.14754477906248348,0.046893616026244866,-0.029455220937516513,0.029455220937516513
z075,0.75,6.200000000000002,2.4,2.0000000000000018,0.0,0.05079210662335352,0.005913633844301963,0.040228427418554584,0.005913633844301963,0.005913633844301963
z075,0.75,7.2,2.4,3.0,0.0,0.05079210662335352,-0.00019126369657562758,0.04296387865676233,-0.00019126369657562758,0.00019126369657562758
z075,0.75,8.4,2.4,4.2,0.0,0.05079210662335352,0.00013573614193215788,0.043109765295427094,0.00013573614193215788,0.00013573614193215788
z075,0.75,0.0,2.8,4.219004621945797,0.0,0.05079210662335352,-3.262401726619735e-05,0.037775165026319314,-3.262401726619735e-05,3.262401726619735e-05
z075,0.75,1.2,2.8,3.026549190084311,0.0,0.05079210662335352,-3.3301521977835424e-05,0.03894287546957293,-3.3301521977835424e-05,3.3301521977835424e-05
z075,0.75,2.2,2.8,2.039607805437114,0.0,0.05079210662335352,-0.0033540977666074445,0.03988582033402467,-0.0033540977666074445,0.0033540977666074445
z075,0.75,2.6,2.8,1.6492422502470645,0.0,0.05079210662335352,-0.003131724263029101,0.03962198938923283,-0.003131724263029101,0.003131724263029101
z075,0.75,3.0,2.8,1.2649110640673518,0.0,0.04074461693922044,-0.010055853285987154,0.0399225731756346,-0.010055853285987154,0.010055853285987154
z075,0.75,3.4,2.8,0.8944271909999161,0.455,0.16960171832013632,0.49999943905698296,0.0703368227348277,0.04499943905698295,0.04499943905698295
z075,0.75,3.8,2.8,0.5656854249492381,1.787,0.3063284573942222,3.057507033814075,0.129274651986802,1.270507033814075,1.270507033814075
z075,0.75,4.2,2.8,0.3999999999999999,2.777,0.3622993369077745,2.7369381620167363,0.1357748334757289,-0.04006183798326379,0.04006183798326379
z075,0.75,4.6000000000000005,2.8,0.5656854249492381,2.18,0.3063284573942222,2.204188612466241,0.1292578818394459,0.024188612466240933,0.024188612466240933
z075,0.75,5.000000000000001,2.8,0.8944271909999164,0.715,0.16960171832013632,0.5002554958368195,0.07033679868476524,-0.21474450416318047,0.21474450416318047
z075,0.75,5.400000000000001,2.8,1.2649110640673527,0.118,0.04074461693922044,0.11052808364610137,0.039922573171446804,-0.007471916353898628,0.007471916353898628
z075,0.75,5.800000000000002,2.8,1.6492422502470654,0.0,0.05079210662335352,0.06553513260003181,0.03962198938924374,0.06553513260003181,0.06553513260003181
z075,0.75,6.200000000000002,2.8,2.039607805437116,0.0,0.05079210662335352,-0.003546815142990073,0.03988582033402073,-0.003546815142990073,0.003546815142990073
z075,0.75,7.2,2.8,3.026549190084311,0.0,0.05079210662335352,4.007980826353785e-05,0.03894287546957293,4.007980826353785e-05,4.007980826353785e-05
z075,0.75,8.4,2.8,4.219004621945797,0.0,0.05079210662335352,-3.2618329315531325e-05,0.037775165026320355,-3.2618329315531325e-05,3.2618329315531325e-05
z075,0.75,0.0,3.1999999999999997,4.27551166528639,0.0,0.05079210662335352,-1.0835885678545099e-05,0.04167358490311913,-1.0835885678545099e-05,1.0835885678545099e-05
z075,0.75,1.2,3.1999999999999997,3.104834939252005,0.0,0.05079210662335352,0.00020603669746516173,0.04043971609934128,0.00020603669746516173,0.00020603669746516173
z075,0.75,2.2,3.1999999999999997,2.1540659228538015,0.0,0.05079210662335352,-0.014801632891956185,0.041915528612797175,-0.014801632891956185,0.014801632891956185
z075,0.75,2.6,3.1999999999999997,1.7888543819998317,0.0,0.05079210662335352,-0.009942444334025663,0.04225742099045795,-0.009942444334025663,0.009942444334025663
z075,0.75,3.0,3.1999999999999997,1.4422205101855958,0.0,0.05079210662335352,-0.013577254028122543,0.04206508978484246,-0.013577254028122543,0.013577254028122543
z075,0.75,3.4,3.1999999999999997,1.1313708498984762,0.045,0.04074461693922044,0.08457389632072614,0.04414413413025697,0.03957389632072614,0.03957389632072614
z075,0.75,3.8,3.1999999999999997,0.8944271909999159,0.303,0.16960171832013632,0.4255293958600147,0.06956073617992821,0.12252939586001471,0.12252939586001471
z075,0.75,4.2,3.1999999999999997,0.7999999999999998,0.453,0.10077178365471319,0.39358515699156715,0.06335256495442947,-0.05941484300843286,0.05941484300843286
z075,0.75,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.403,0.16960171832013632,0.4512316960930409,0.06956072964602424,0.0482316960930409,0.0482316960930409
z075,0.75,5.000000000000001,3.1999999999999997,1.1313708498984762,0.55,0.04074461693922044,0.4818767914955925,0.04414413400203847,-0.06812320850440756,0.06812320850440756
z075,0.75,5.400000000000001,3.1999999999999997,1.4422205101855965,0.175,0.05079210662335352,0.20983663480075948,0.042065089784839665,0.03483663480075949,0.03483663480075949
z075,0.75,5.800000000000002,3.1999999999999997,1.7888543819998328,0.084,0.05079210662335352,0.09552316676192939,0.04225742099045888,0.011523166761929382,0.011523166761929382
z075,0.75,6.200000000000002,3.1999999999999997,2.1540659228538033,0.0,0.05079210662335352,0.00293294998264515,0.04191552861279811,0.00293294998264515,0.00293294998264515
z075,0.75,7.2,3.1999999999999997,3.104834939252005,0.0,0.05079210662335352,0.00019947407043735543,0.04043971609935002,0.00019947407043735543,0.00019947407043735543
z075,0.75,8.4,3.1999999999999997,4.27551166528639,0.0,0.05079210662335352,-1.0828570350257527e-05,0.041673584903118184,-1.0828570350257527e-05,1.0828570350257527e-05
z075,0.75,0.0,3.5999999999999996,4.368065933568311,0.0,0.05079210662335352,3.8007281755458866e-06,0.04347160488586967,3.8007281755458866e-06,3.8007281755458866e-06
z075,0.75,1.2,3.5999999999999996,3.2310988842807022,0.0,0.05079210662335352,4.882830855196252e-05,0.04422755768411112,4.882830855196252e-05,4.882830855196252e-05
z075,0.75,2.2,3.5999999999999996,2.33238075793812,0.0,0.05079210662335352,0.0018676697268900644,0.04183521528549271,0.0018676697268900644,0.0018676697268900644
z075,0.75,2.6,3.5999999999999996,2.0,0.0,0.05079210662335352,-0.0011625902901371,0.037626377712898694,-0.0011625902901371,0.0011625902901371
z075,0.75,3.0,3.5999999999999996,1.697056274847714,0.0,0.05079210662335352,-0.0007621270057454332,0.04306225241606318,-0.0007621270057454332,0.0007621270057454332
z075,0.75,3.4,3.5999999999999996,1.4422205101855956,0.0,0.05079210662335352,0.042262096298115226,0.04314970297918749,0.042262096298115226,0.042262096298115226
z075,0.75,3.8,3.5999999999999996,1.2649110640673515,0.0,0.04074461693922044,0.07327015923297403,0.041686394331797,0.07327015923297403,0.07327015923297403
z075,0.75,4.2,3.5999999999999996,1.1999999999999997,0.116,0.04074461693922044,0.11057223571460348,0.04290961198775885,-0.0054277642853965274,0.0054277642853965274
z075,0.75,4.6000000000000005,3.5999999999999996,1.2649110640673515,0.215,0.04074461693922044,0.17837040501556237,0.04168639433364254,-0.03662959498443763,0.03662959498443763
z075,0.75,5.000000000000001,3.5999999999999996,1.4422205101855958,0.36,0.05079210662335352,0.2633739973166462,0.0431497029791101,-0.0966260026833538,0.0966260026833538
z075,0.75,5.400000000000001,3.5999999999999996,1.6970562748477145,0.0,0.05079210662335352,0.04568792637044308,0.04306225241606044,0.04568792637044308,0.04568792637044308
z075,0.75,5.800000000000002,3.5999999999999996,2.000000000000001,0.0,0.05079210662335352,0.053422530794037304,0.037626377712898694,0.053422530794037304,0.053422530794037304
z075,0.75,6.200000000000002,3.5999999999999996,2.3323807579381217,0.0,0.05079210662335352,-0.007811466509859616,0.041835215285493645,-0.007811466509859616,0.007811466509859616
z075,0.75,7.2,3.5999999999999996,3.2310988842807022,0.0,0.05079210662335352,4.403868030430913e-05,0.044227557684118235,4.403868030430913e-05,4.403868030430913e-05
z075,0.75,8.4,3.5999999999999996,4.368065933568311,0.0,0.05079210662335352,3.7985795670880673e-06,0.043471604885865156,3.7985795670880673e-06,3.7985795670880673e-06
z075,0.75,0.0,3.9999999999999996,4.494441010848846,0.0,0.05079210662335352,3.166093058731834e-05,0.04468681772243223,3.166093058731834e-05,3.166093058731834e-05
z075,0.75,1.2,3.9999999999999996,3.4,0.0,0.05079210662335352,1.4350169035698412e-05,0.04608959124684545,1.4350169035698412e-05,1.4350169035698412e-05
z075,0.75,2.2,3.9999999999999996,2.561249694973139,0.0,0.05079210662335352,-0.013338952876000038,0.04054830311447288,-0.013338952876000038,0.013338952876000038
z075,0.75,2.6,3.9999999999999996,2.262741699796952,0.0,0.05079210662335352,-0.0014106784588148458,0.044503714833670265,-0.0014106784588148458,0.0014106784588148458
z075,0.75,3.0,3.9999999999999996,1.9999999999999998,0.0,0.05079210662335352,-0.001316780609323609,0.03877879333338961,-0.001316780609323609,0.001316780609323609
z075,0.75,3.4,3.9999999999999996,1.7888543819998315,0.0,0.05079210662335352,0.04851732055671505,0.0438027316715621,0.04851732055671505,0.04851732055671505
z075,0.75,3.8,3.9999999999999996,1.6492422502470638,0.0,0.05079210662335352,0.025996260988158104,0.04119655076275472,0.025996260988158104,0.025996260988158104
z075,0.75,4.2,3.9999999999999996,1.5999999999999996,0.0,0.05079210662335352,0.04699369957076137,0.04459375752316763,0.04699369957076137,0.04699369957076137
z075,0.75,4.6000000000000005,3.9999999999999996,1.6492422502470638,0.178,0.05079210662335352,0.09407635044538352,0.04119655076275281,-0.08392364955461647,0.08392364955461647
z075,0.75,5.000000000000001,3.9999999999999996,1.7888543819998317,0.275,0.05079210662335352,0.19938661474013136,0.04380273167156569,-0.07561338525986866,0.07561338525986866
z075,0.75,5.400000000000001,3.9999999999999996,2.0000000000000004,0.175,0.05079210662335352,0.07037234639440022,0.03877879333338252,-0.10462765360559977,0.10462765360559977
z075,0.75,5.800000000000002,3.9999999999999996,2.2627416997969525,0.0,0.05079210662335352,-0.010529953519914731,0.044503714833672034,-0.010529953519914731,0.010529953519914731
z075,0.75,6.200000000000002,3.9999999999999996,2.5612496949731405,0.0,0.05079210662335352,-0.02319144680828597,0.04054830311447094,-0.02319144680828597,0.02319144680828597
z075,0.75,7.2,3.9999999999999996,3.4,0.0,0.05079210662335352,1.6102538437201552e-05,0.04608959124684716,1.6102538437201552e-05,1.6102538437201552e-05
z075,0.75,8.4,3.9999999999999996,4.494441010848846,0.0,0.05079210662335352,3.166126707834782e-05,0.04468681772243487,3.166126707834782e-05,3.166126707834782e-05
z075,0.75,0.0,4.3999999999999995,4.651881339845203,0.0,0.05079210662335352,-1.691936014075468e-05,0.045639126940543874,-1.691936014075468e-05,1.691936014075468e-05
z075,0.75,1.2,4.3999999999999995,3.605551275463989,0.0,0.05079210662335352,1.732617865085606e-05,0.046895421819556325,1.732617865085606e-05,1.732617865085606e-05
z075,0.75,2.2,4.3999999999999995,2.82842712474619,0.0,0.05079210662335352,0.0008720682764968846,0.045085408817409973,0.0008720682764968846,0.0008720682764968846
z075,0.75,2.6,4.3999999999999995,2.561249694973139,0.0,0.05079210662335352,-0.008587928283906254,0.03912827168074458,-0.008587928283906254,0.008587928283906254
z075,0.75,3.0,4.3999999999999995,2.33238075793812,0.0,0.05079210662335352,0.0031042212658459745,0.0420106048072885,0.0031042212658459745,0.0031042212658459745
z075,0.75,3.4,4.3999999999999995,2.1540659228538015,0.0,0.05079210662335352,0.00418090261617815,0.04368518669047788,0.00418090261617815,0.00418090261617815
z075,0.75,3.8,4.3999999999999995,2.0396078054371136,0.0,0.05079210662335352,-0.008810050818404053,0.04019275564197684,-0.008810050818404053,0.008810050818404053
z075,0.75,4.2,4.3999999999999995,1.9999999999999996,0.0,0.05079210662335352,0.034480207446336286,0.04035979368257483,0.034480207446336286,0.034480207446336286
z075,0.75,4.6000000000000005,4.3999999999999995,2.0396078054371136,0.0,0.05079210662335352,0.019132399813637457,0.04019275564197294,0.019132399813637457,0.019132399813637457
z075,0.75,5.000000000000001,4.3999999999999995,2.1540659228538015,0.054,0.05079210662335352,0.07254117646107792,0.04368518669047607,0.018541176461077925,0.018541176461077925
z075,0.75,5.400000000000001,4.3999999999999995,2.3323807579381204,0.0,0.05079210662335352,0.0012378747201900742,0.042010604807294114,0.0012378747201900742,0.0012378747201900742
z075,0.75,5.800000000000002,4.3999999999999995,2.56124969497314,0.0,0.05079210662335352,-0.008180791315085395,0.03912827168074057,-0.008180791315085395,0.008180791315085395
z075,0.75,6.200000000000002,4.3999999999999995,2.828427124746191,0.0,0.05079210662335352,0.0018840212517642618,0.045085408817411715,0.0018840212517642618,0.0018840212517642618
z075,0.75,7.2,4.3999999999999995,3.605551275463989,0.0,0.05079210662335352,1.7052147853829913e-05,0.046895421819558,1.7052147853829913e-05,1.7052147853829913e-05
z075,0.75,8.4,4.3999999999999995,4.651881339845203,0.0,0.05079210662335352,-1.691942558471049e-05,0.045639126940545595,-1.691942558471049e-05,1.691942558471049e-05
z075,0.75,0.0,4.8,4.8373546489791295,0.0,0.05079210662335352,5.344732251430506e-05,0.04659373840424095,5.344732251430506e-05,5.344732251430506e-05
z075,0.75,1.2,4.8,3.8418745424597094,0.0,0.05079210662335352,2.3904600037399915e-05,0.04748700398986467,2.3904600037399915e-05,2.3904600037399915e-05
z075,0.75,2.2,4.8,3.1240998703626617,0.0,0.05079210662335352,-0.00027157355813392514,0.045157329305278826,-0.00027157355813392514,0.00027157355813392514
z075,0.75,2.6,4.8,2.8844410203711917,0.0,0.05079210662335352,9.685502889747455e-05,0.045504609385018505,9.685502889747455e-05,9.685502889747455e-05
z075,0.75,3.0,4.8,2.6832815729997477,0.0,0.05079210662335352,0.0035793002078948477,0.04660120538231081,0.0035793002078948477,0.0035793002078948477
z075,0.75,3.4,4.8,2.5298221281347035,0.0,0.05079210662335352,0.0024894573835312628,0.041662322989397725,0.0024894573835312628,0.0024894573835312628
z075,0.75,3.8,4.8,2.4331050121192876,0.0,0.05079210662335352,-0.013430402229617583,0.04141640476249686,-0.013430402229617583,0.013430402229617583
z075,0.75,4.2,4.8,2.4,0.0,0.05079210662335352,-0.007436703957895668,0.040456173905662446,-0.007436703957895668,0.007436703957895668
z075,0.75,4.6000000000000005,4.8,2.4331050121192876,0.0,0.05079210662335352,0.00559126087367251,0.041416404762498756,0.00559126087367251,0.00559126087367251
z075,0.75,5.000000000000001,4.8,2.5298221281347035,0.0,0.05079210662335352,0.05288459170950818,0.04166232298939396,0.05288459170950818,0.05288459170950818
z075,0.75,5.400000000000001,4.8,2.683281572999748,0.0,0.05079210662335352,-0.009090726941383909,0.04660120538231503,-0.009090726941383909,0.009090726941383909
z075,0.75,5.800000000000002,4.8,2.884441020371192,0.0,0.05079210662335352,-0.00042636915300181544,0.04550460938502196,-0.00042636915300181544,0.00042636915300181544
z075,0.75,6.200000000000002,4.8,3.124099870362663,0.0,0.05079210662335352,-0.0002287608044431455,0.04515732930528318,-0.0002287608044431455,0.0002287608044431455
z075,0.75,7.2,4.8,3.8418745424597094,0.0,0.05079210662335352,2.3960796487504377e-05,0.0474870039898564,2.3960796487504377e-05,2.3960796487504377e-05
z075,0.75,8.4,4.8,4.8373546489791295,0.0,0.05079210662335352,5.344733485690423e-05,0.04659373840424432,5.344733485690423e-05,5.344733485690423e-05
z110,1.1,0.0,0.0,4.8373546489791295,0.0,0.10905494464892893,0.00022388061899297762,0.06379878255375364,0.00022388061899297762,0.00022388061899297762
z110,1.1,1.2,0.0,3.8418745424597094,0.0,0.10905494464892893,0.0001169798355744045,0.06552925390408311,0.0001169798355744045,0.0001169798355744045
z110,1.1,2.2,0.0,3.1240998703626617,0.0,0.10905494464892893,-0.0005629392609173556,0.059109280425617215,-0.0005629392609173556,0.0005629392609173556
z110,1.1,2.6,0.0,2.8844410203711917,0.0,0.10905494464892893,-0.0003579941796578723,0.06050853463155052,-0.0003579941796578723,0.0003579941796578723
z110,1.1,3.0,0.0,2.6832815729997477,0.0,0.10905494464892893,0.0002239900648906279,0.0632781770029026,0.0002239900648906279,0.0002239900648906279
z110,1.1,3.4,0.0,2.5298221281347035,0.0,0.10905494464892893,-0.0011442725993038305,0.052557059049096536,-0.0011442725993038305,0.0011442725993038305
z110,1.1,3.8,0.0,2.4331050121192876,0.0,0.10905494464892893,-0.004220126830750903,0.05226928098617489,-0.004220126830750903,0.004220126830750903
z110,1.1,4.2,0.0,2.4,0.0,0.10905494464892893,-0.004357747532613421,0.05046038503336143,-0.004357747532613421,0.004357747532613421
z110,1.1,4.6000000000000005,0.0,2.4331050121192876,0.0,0.10905494464892893,0.001660779147404784,0.05226928098616963,0.001660779147404784,0.001660779147404784
z110,1.1,5.000000000000001,0.0,2.5298221281347035,0.0,0.10905494464892893,0.00032352192934265167,0.05255705904910027,0.00032352192934265167,0.00032352192934265167
z110,1.1,5.400000000000001,0.0,2.683281572999748,0.0,0.10905494464892893,-0.000561362537288862,0.0632781770029026,-0.000561362537288862,0.000561362537288862
z110,1.1,5.800000000000002,0.0,2.884441020371192,0.0,0.10905494464892893,-0.00023948281394803317,0.06050853463155702,-0.00023948281394803317,0.00023948281394803317
z110,1.1,6.200000000000002,0.0,3.124099870362663,0.0,0.10905494464892893,-0.0005463130756584444,0.05910928042562054,-0.0005463130756584444,0.0005463130756584444
z110,1.1,7.2,0.0,3.8418745424597094,0.0,0.10905494464892893,0.00011702530748058937,0.06552925390408672,0.00011702530748058937,0.00011702530748058937
z110,1.1,8.4,0.0,4.8373546489791295,0.0,0.10905494464892893,0.00022388061733005782,0.06379878255375487,0.00022388061733005782,0.00022388061733005782
z110,1.1,0.0,0.40000000000000013,4.651881339845203,0.0,0.10905494464892893,-3.5872509340617587e-05,0.06220019150046729,-3.5872509340617587e-05,3.5872509340617587e-05
z110,1.1,1.2,0.40000000000000013,3.605551275463989,0.0,0.10905494464892893,8.618680839980741e-05,0.0643394976870159,8.618680839980741e-05,8.618680839980741e-05
z110,1.1,2.2,0.40000000000000013,2.82842712474619,0.0,0.10905494464892893,0.00011434859926845453,0.06042122996464084,0.00011434859926845453,0.00011434859926845453
z110,1.1,2.6,0.40000000000000013,2.5612496949731396,0.0,0.10905494464892893,0.00023791637431685997,0.04905593800183164,0.00023791637431685997,0.00023791637431685997
z110,1.1,3.0,0.40000000000000013,2.33238075793812,0.0,0.10905494464892893,-0.008247480208289387,0.05295048869797197,-0.008247480208289387,0.008247480208289387
z110,1.1,3.4,0.40000000000000013,2.1540659228538015,0.0,0.10905494464892893,-0.0016898133358695389,0.056170630712240724,-0.0016898133358695389,0.0016898133358695389
z110,1.1,3.8,0.40000000000000013,2.0396078054371136,0.0,0.10905494464892893,-0.010840857230911077,0.05028178882668419,-0.010840857230911077,0.010840857230911077
z110,1.1,4.2,0.40000000000000013,1.9999999999999998,0.0,0.10905494464892893,0.006252009177100087,0.05053672117337502,0.006252009177100087,0.006252009177100087
z110,1.1,4.6000000000000005,0.40000000000000013,2.0396078054371136,0.0,0.10905494464892893,-0.006438244486635741,0.050281788826685755,-0.006438244486635741,0.006438244486635741
z110,1.1,5.000000000000001,0.40000000000000013,2.154065922853802,0.0,0.10905494464892893,-0.0066719835521955595,0.05617063071224841,-0.0066719835521955595,0.0066719835521955595
z110,1.1,5.400000000000001,0.40000000000000013,2.3323807579381204,0.0,0.10905494464892893,0.00866630201027796,0.05295048869797568,0.00866630201027796,0.00866630201027796
z110,1.1,5.800000000000002,0.40000000000000013,2.5612496949731405,0.0,0.10905494464892893,-0.00018819098873001927,0.04905593800183324,-0.00018819098873001927,0.00018819098873001927
z110,1.1,6.200000000000002,0.40000000000000013,2.828427124746191,0.0,0.10905494464892893,0.0002516465357756681,0.06042122996464149,0.0002516465357756681,0.0002516465357756681
z110,1.1,7.2,0.40000000000000013,3.605551275463989,0.0,0.10905494464892893,8.597488162814804e-05,0.06433949768701773,8.597488162814804e-05,8.597488162814804e-05
z110,1.1,8.4,0.40000000000000013,4.651881339845203,0.0,0.10905494464892893,-3.587250176781409e-05,0.06220019150046918,-3.587250176781409e-05,3.587250176781409e-05
z110,1.1,0.0,0.8000000000000002,4.494441010848846,0.0,0.10905494464892893,0.00012034741617727995,0.06059559010642243,0.00012034741617727995,0.00012034741617727995
z110,1.1,1.2,0.8000000000000002,3.4,0.0,0.10905494464892893,5.368715938164348e-05,0.06287509010919172,5.368715938164348e-05,5.368715938164348e-05
z110,1.1,2.2,0.8000000000000002,2.561249694973139,0.0,0.10905494464892893,0.0013538326713244397,0.052039570557155745,0.0013538326713244397,0.0013538326713244397
z110,1.1,2.6,0.8000000000000002,2.262741699796952,0.0,0.10905494464892893,-0.0011713799705025396,0.058545218218386895,-0.0011713799705025396,0.0011713799705025396
z110,1.1,3.0,0.8000000000000002,1.9999999999999998,0.0,0.10905494464892893,-0.004115502003700255,0.04772755615803874,-0.004115502003700255,0.004115502003700255
z110,1.1,3.4,0.8000000000000002,1.7888543819998315,0.0,0.10905494464892893,-0.0052123897905524685,0.05663016646959751,-0.0052123897905524685,0.0052123897905524685
z110,1.1,3.8,0.8000000000000002,1.6492422502470638,0.0,0.10905494464892893,-0.005054373181887256,0.05154377725814754,-0.005054373181887256,0.005054373181887256
z110,1.1,4.2,0.8000000000000002,1.5999999999999996,0.0,0.10905494464892893,-0.014817452806471898,0.0584554008762551,-0.014817452806471898,0.014817452806471898
z110,1.1,4.6000000000000005,0.8000000000000002,1.6492422502470638,0.0,0.10905494464892893,-0.0056785319262923906,0.05154377725814983,-0.0056785319262923906,0.0056785319262923906
z110,1.1,5.000000000000001,0.8000000000000002,1.7888543819998317,0.0,0.10905494464892893,-0.005342453593086327,0.056630166469591264,-0.005342453593086327,0.005342453593086327
z110,1.1,5.400000000000001,0.8000000000000002,2.0000000000000004,0.0,0.10905494464892893,0.018015561819587772,0.047727556158040384,0.018015561819587772,0.018015561819587772
z110,1.1,5.800000000000002,0.8000000000000002,2.2627416997969525,0.0,0.10905494464892893,-0.0002686821516923732,0.05854521821839427,-0.0002686821516923732,0.0002686821516923732
z110,1.1,6.200000000000002,0.8000000000000002,2.5612496949731405,0.0,0.10905494464892893,0.001378470505405377,0.05203957055715877,0.001378470505405377,0.001378470505405377
z110,1.1,7.2,0.8000000000000002,3.4,0.0,0.10905494464892893,5.433750433053719e-05,0.06287509010919298,5.433750433053719e-05,5.433750433053719e-05
z110,1.1,8.4,0.8000000000000002,4.494441010848846,0.0,0.10905494464892893,0.00012034742075131555,0.06059559010642243,0.00012034742075131555,0.00012034742075131555
z110,1.1,0.0,1.2000000000000002,4.368065933568311,0.0,0.10905494464892893,3.4546295835796714e-05,0.058195356919350655,3.4546295835796714e-05,3.4546295835796714e-05
z110,1.1,1.2,1.2000000000000002,3.2310988842807022,0.0,0.10905494464892893,0.00016001116043981578,0.060022468036077914,0.00016001116043981578,0.00016001116043981578
z110,1.1,2.2,1.2000000000000002,2.33238075793812,0.0,0.10905494464892893,0.002316322343459881,0.054319601642235926,0.002316322343459881,0.002316322343459881
z110,1.1,2.6,1.2000000000000002,2.0,0.0,0.10905494464892893,-0.0027950485577027673,0.046383032671500866,-0.0027950485577027673,0.0027950485577027673
z110,1.1,3.0,1.2000000000000002,1.697056274847714,0.0,0.10905494464892893,0.00037230931014772817,0.05500111228691977,0.00037230931014772817,0.00037230931014772817
z110,1.1,3.4,1.2000000000000002,1.4422205101855956,0.0,0.10905494464892893,0.0111560637709322,0.05584768082769786,0.0111560637709322,0.0111560637709322
z110,1.1,3.8,1.2000000000000002,1.2649110640673515,0.0,0.114725427911705,0.07408037308725898,0.05691149879786128,0.07408037308725898,0.07408037308725898
z110,1.1,4.2,1.2000000000000002,1.1999999999999997,0.073,0.114725427911705,0.04625274192230716,0.06078656549789919,-0.026747258077692834,0.026747258077692834
z110,1.1,4.6000000000000005,1.2000000000000002,1.2649110640673515,0.0,0.114725427911705,0.02705455194771486,0.05691149879571688,0.02705455194771486,0.02705455194771486
z110,1.1,5.000000000000001,1.2000000000000002,1.4422205101855958,0.0,0.10905494464892893,0.010986931507277642,0.05584768082771474,0.010986931507277642,0.010986931507277642
z110,1.1,5.400000000000001,1.2000000000000002,1.6970562748477145,0.0,0.10905494464892893,0.0028317014441549826,0.055001112286921915,0.0028317014441549826,0.0028317014441549826
z110,1.1,5.800000000000002,1.2000000000000002,2.000000000000001,0.0,0.10905494464892893,0.016462266586251856,0.046383032671510185,0.016462266586251856,0.016462266586251856
z110,1.1,6.200000000000002,1.2000000000000002,2.3323807579381217,0.0,0.10905494464892893,0.04378922527607343,0.05431960164224026,0.04378922527607343,0.04378922527607343
z110,1.1,7.2,1.2000000000000002,3.2310988842807022,0.0,0.10905494464892893,0.000154467617534626,0.0600224680360766,0.000154467617534626,0.000154467617534626
z110,1.1,8.4,1.2000000000000002,4.368065933568311,0.0,0.10905494464892893,3.454515600834207e-05,0.058195356919347956,3.454515600834207e-05,3.454515600834207e-05
z110,1.1,0.0,1.6,4.27551166528639,0.0,0.10905494464892893,-6.612780897793935e-05,0.054263450218636884,-6.612780897793935e-05,6.612780897793935e-05
z110,1.1,1.2,1.6,3.104834939252005,0.0,0.10905494464892893,0.0005618658304678004,0.0518375923686617,0.0005618658304678004,0.0005618658304678004
z110,1.1,2.2,1.6,2.1540659228538015,0.0,0.10905494464892893,0.004488662370820046,0.055106580080971156,0.004488662370820046,0.004488662370820046
z110,1.1,2.6,1.6,1.7888543819998317,0.0,0.10905494464892893,0.0023420165698110063,0.05562112931099771,0.0023420165698110063,0.0023420165698110063
z110,1.1,3.0,1.6,1.4422205101855958,0.0,0.10905494464892893,-0.008323884674508175,0.05486115618934281,-0.008323884674508175,0.008323884674508175
z110,1.1,3.4,1.6,1.1313708498984762,0.535,0.114725427911705,0.39214297226292016,0.0640407303511767,-0.14285702773707987,0.14285702773707987
z110,1.1,3.8,1.6,0.8944271909999159,0.555,0.08891397661838814,0.6434734537444903,0.052476749975764465,0.08847345374449023,0.08847345374449023
