t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204013.9117193,1657088,0.014031989999581346,0,False,x_w_outside_launch_gate,2.3940300559960717,1.4744675106970657,1.7217183813490369,4.4264859759322555,6.262731691753135,108.35232135040452,1.05505463853328,2.3940300559960717,1.4744675106970657,1.7217183813490369,0.07725675457337233,0.10930528819008681,1.8911047597435076,0.5294073488143207,0.887095263989886,-0.21431318652546058,0.036342221632565876,-1.0427789059940347,-0.451052786352732,0.0,0.0,0.0
204013.9327116,1657093,0.013258104999277945,0,False,x_w_outside_launch_gate,2.3667545478915937,1.4796062598743118,1.7277046680447277,4.640608675029392,4.218442528975349,106.94711030234478,1.2862665733268006,2.3667545478915937,1.4796062598743118,1.7277046680447277,0.08099390067587445,0.07362571143677614,1.8665792002694648,0.6017797840016444,1.0921216317750058,-0.31561547907842313,0.23885462284088954,-1.678072420661792,-0.9510550636243797,0.0,0.0,0.0
204013.9537941,1657097,0.0141296025002702,0,False,x_w_outside_launch_gate,2.3447054771340046,1.484259906782515,1.7305016436614034,4.4403671579365245,3.157388172654565,106.11802070944957,1.1370121640359743,2.3447054771340046,1.484259906782515,1.7305016436614034,0.07749902690341541,0.05510681937634935,1.8521088570794237,0.5353490950503303,0.9836891272842961,-0.19635098282723618,-0.10574771493084495,-1.0255509881349767,-0.667376659466573,0.0,0.0,0.0
204013.974831,1657101,0.014478467500861427,0,False,x_w_outside_launch_gate,2.3220241898950524,1.4897734091724728,1.7302957822851766,3.990583284653585,2.9005926316163624,105.47852692515815,1.1265244637135368,2.3220241898950524,1.4897734091724728,1.7302957822851766,0.06964881739225516,0.0506248916807925,1.8409475849975,0.545613300865782,0.9846478614602987,-0.04280282917141994,-0.3336608769825709,-0.30997581327340007,-0.5330050039107338,0.0,0.0,0.0
204013.9963221,1657105,0.014095517498532002,0,False,x_w_outside_launch_gate,2.298659204919346,1.4955381527098157,1.7280124434490505,3.511282762912207,2.840176449839499,105.02354345961984,1.1073988227301454,2.298659204919346,1.4955381527098157,1.7280124434490505,0.061283445181341455,0.049570430387302834,1.8330066254817226,0.5269519380381469,0.9718477106721265,0.06454327883908689,-0.36290416513499935,-0.08550059693096149,-0.3706875372036166,0.0,0.0,0.0
204014.0174359,1657109,0.013824774999472895,0,False,x_w_outside_launch_gate,2.2753892226017545,1.501532259924299,1.725227821013791,2.9227269249659598,2.909856254841601,104.755014953646,1.1290587712924038,2.2753892226017545,1.501532259924299,1.725227821013791,0.051011207977345256,0.05078657240673713,1.8283199189170176,0.5393768940943672,0.9862768724332478,0.10537649668079435,-0.46176458621354255,0.0369599644810897,-0.23159619109208252,0.0,0.0,0.0
204014.0383274,1657114,0.014354745000085635,0,False,x_w_outside_launch_gate,2.2459009608993585,1.5093250327417533,1.720078495763024,2.38875185934845,3.5103313121053135,104.3612793757369,1.4860676433701843,2.2459009608993585,1.5093250327417533,1.720078495763024,0.04169158495876694,0.0612668392320904,1.8214479367002614,0.6977228344302682,1.2913399369058465,0.2324242980809238,-0.43791897716722117,0.4637568219111423,-0.34756362248999595,0.0,0.0,0.0
204014.0593978,1657118,0.0149186100013371,0,False,x_w_outside_launch_gate,2.22240283624447,1.5158176420006182,1.7151754658909437,1.926939865489175,3.8395830075614508,104.21978885735994,1.2340580626852193,2.22240283624447,1.5158176420006182,1.7151754658909437,0.033631445140722756,0.06701336538557365,1.81897846129423,0.5806553002723732,1.0613486478129797,0.24347026949826187,-0.3890912338308702,0.29068933547283915,-0.1458864987620774,0.0,0.0,0.0
204014.080503,1657122,0.014953134998422223,0,False,x_w_outside_launch_gate,2.1980006477464027,1.5224245869386812,1.7096224588077946,1.4074757801696147,4.343766551194842,104.12453132365927,1.231401027566789,2.1980006477464027,1.5224245869386812,1.7096224588077946,0.02456508650603569,0.07581302825634882,1.8173159036938236,0.5670586666273878,1.0565016236802836,0.2803520616229491,-0.42261303225851565,0.40764675216861,-0.09296430543377585,0.0,0.0,0.0
204014.1015859,1657125,0.01688201249920195,0,False,x_w_outside_launch_gate,2.1802212952777307,1.5277244241564218,1.7057916076543842,0.923961170361115,4.710048765940108,104.18829979493236,1.010011266117849,2.1802212952777307,1.5277244241564218,1.7057916076543842,0.016126164583381702,0.08220585889515064,1.8184288734765026,0.48526768676067805,0.854773353156212,0.23238017257289098,-0.4429147091059904,0.341020983538736,0.039713500228458515,0.0,0.0,0.0
204014.1995104,1657126,0.11611711249964383,0,False,x_w_outside_launch_gate,2.174466503512204,1.529847742455635,1.7046518507787383,0.7901858265131495,4.790137192458043,104.2473462203171,1.0100112661178489,2.174466503512204,1.529847742455635,1.7046518507787383,0.013791344375247162,0.08360366563063014,1.8194594280109992,0.48579675030037295,0.8537191819365368,0.2351336502421284,-0.4429778967368671,0.3409272578117225,0.0405043638508976,0.0,0.0,0.0
204014.220758,1657132,0.10315247000034138,0,False,x_w_outside_launch_gate,2.140118569683513,1.5410629196803312,1.696593892033692,0.08267290263230236,5.132206372396131,104.49847110355957,1.0806002283138092,2.140118569683513,1.5410629196803312,1.696593892033692,0.001442914353114363,0.08957389909014671,1.8238423840572668,0.5443465340222754,0.8893667426474967,0.28356745476583484,-0.3731877349524342,0.17685639547501095,0.1261674089137235,0.0,0.0,0.0
204014.2420507,1657133,0.1232282699995179,0,False,x_w_outside_launch_gate,2.1344586050193017,1.5429275683411683,1.695327833066376,-0.037485285324828053,5.160458403848241,104.520816432723,1.6431554960416674,2.1344586050193017,1.5429275683411683,1.695327833066376,-0.0006542416499677616,0.09006699005936303,1.8242323836236105,0.8312297089550797,1.3512761025313718,0.42786685995764734,-0.5708310137221372,0.20981131263603653,0.15449432613153175,0.0,0.0,0.0
204014.2630441,1657148,0.06907069999962336,0,False,x_w_outside_launch_gate,2.048276485897886,1.5647546686005038,1.6817444220444449,-1.75798876412367,4.649891629875103,105.8245924532736,1.195738002035659,2.048276485897886,1.5647546686005038,1.6817444220444449,-0.03068269214702401,0.08115591880224608,1.8469875678907677,0.5750873928036487,1.0157984635890238,0.25926307396293435,-0.4237714947164848,-0.12764322802481898,0.29775193417015855,0.0,0.0,0.0
204014.2842145,1657163,0.012106789999733362,0,False,x_w_outside_launch_gate,1.9640048239978456,1.5762019037987776,1.6792706291001371,-3.3611383759962394,3.084382964629502,108.23279503832977,1.090348068540285,1.9640048239978456,1.5762019037987776,1.6792706291001371,-0.05866293127626952,0.05383263812520861,1.8890186320550368,0.4748428339303662,0.9747968423629925,0.11469223929127997,-0.38755824168838326,-0.3810736779224295,0.5163923586178097,0.0,0.0,0.0
204014.3051907,1657165,0.014013632500637863,0,False,x_w_outside_launch_gate,1.9526977979190066,1.577641231610078,1.6786551977134407,-3.4363376512854455,3.0489873607140896,108.6294453260538,0.641170346736301,1.9526977979190066,1.577641231610078,1.6786551977134407,-0.05997540622517978,0.05321486829615287,1.895941485554804,0.27818925815303513,0.5719107087651938,0.08141431926821105,-0.11488402859623742,-0.08350112500925426,0.372925195841778,0.0,0.0,0.0
204014.3264758,1657167,0.03731840250096052,0,False,x_w_outside_launch_gate,1.941839980363543,1.5781776912127778,1.678630148317192,-3.7252402720209705,2.931789627237998,109.03557433464758,0.6411703467363009,1.941839980363543,1.5781776912127778,1.678630148317192,-0.06501770817465513,0.051169381971120295,1.9030297739426256,0.28235355071681734,0.5695193343397548,0.08380700295772803,-0.11411230755128492,-0.08538307628714144,0.37253964816778634,0.0,0.0,0.0
204014.347974,1657174,0.015146062499588216,0,False,x_w_outside_launch_gate,1.904592912892427,1.5806591144827107,1.6795908440886214,-4.684023226524812,1.5882750604658584,109.74960907139632,0.851937906907158,1.904592912892427,1.5806591144827107,1.6795908440886214,-0.08175162754274616,0.02772062923244125,1.9154920310725023,0.3410491056052806,0.7789929888195886,0.05151337846726743,-0.3888953039142276,-0.5550675572201798,0.24035793803327693,0.0,0.0,0.0
204014.3690763,1657178,0.017015715001037844,0,False,x_w_outside_launch_gate,1.883437331172285,1.5821659490290392,1.681115390709557,-4.97398726040481,0.849879128522824,109.83076282500835,1.0826723136567797,1.883437331172285,1.5821659490290392,1.681115390709557,-0.08681245464631651,0.01483318903670333,1.9169084312733844,0.43843621015663514,0.9897573515795092,0.018259610530542453,-0.274956052275946,-0.6633003331032267,0.03508164040873119,0.0,0.0,0.0
204014.3901076,1657184,0.015062039999197502,0,False,x_w_outside_launch_gate,1.8523279252391749,1.5851031571711005,1.6839092831519538,-5.397164978898,0.23699494118829834,110.17087066397265,1.349906589194535,1.8523279252391749,1.5851031571711005,1.6839092831519538,-0.09419829915510038,0.004136342034306129,1.922844432875154,0.5794726857651031,1.2192028346643264,-0.001911530662100272,-0.319881241840222,-0.49769492470830706,0.20324182429870621,0.0,0.0,0.0
204014.4111531,1657188,0.0158691075010279,0,False,x_w_outside_launch_gate,1.8319435991284747,1.5873160231051455,1.6844853399190602,-5.942942103738871,0.45474786034289283,110.28567423452438,1.0409888479531535,1.8319435991284747,1.5873160231051455,1.6844853399190602,-0.10372390696564171,0.00793684742938283,1.9248481331743275,0.4627507219724063,0.9302328869645166,0.06470183062720358,-0.46009985668061637,0.12340778163228981,0.12439651803566586,0.0,0.0,0.0
204014.4322669,1657192,0.01744352999876176,0,False,x_w_outside_launch_gate,1.8119766444317231,1.5893226717867184,1.684187296554182,-6.672671731716987,0.8869580231664664,109.95035215512644,1.0312660605570045,1.8119766444317231,1.5893226717867184,1.684187296554182,-0.11646009162321316,0.01548033783123498,1.9189956588341994,0.44731797882603125,0.9206669932548124,0.12565269995865894,-0.6329788779381224,0.39383768760592175,-0.22059387541714381,0.0,0.0,0.0
204014.4537307,1657196,0.015599569999388354,0,False,x_w_outside_launch_gate,1.7917610059522064,1.5902627432855079,1.6838448069167489,-7.476620032419636,1.4475136243840048,109.09499322938053,0.8727943216536501,1.7917610059522064,1.5902627432855079,1.6838448069167489,-0.13049163648628784,0.025263878712977358,1.9040668292936118,0.32574714347329364,0.7995801929558465,0.1277898331735978,-0.5854090881883757,0.49173671403285124,-0.5582593046273921,0.0,0.0,0.0
204014.4748035,1657199,0.015437254999623047,0,False,x_w_outside_launch_gate,1.7762147224380112,1.5910686495501427,1.6830608357001213,-7.8459346012239894,2.287736701833479,108.21956021129628,0.7448281164745963,1.7762147224380112,1.5910686495501427,1.6830608357001213,-0.13693739168750693,0.039928537865710004,1.8887876407473705,0.2671488065497254,0.6809503536519623,0.14038181545848383,-0.2962703996172009,0.763521867216078,-0.6145380324677482,0.0,0.0,0.0
204014.4962192,1657205,0.015671274999354615,0,False,x_w_outside_launch_gate,1.7432760696242204,1.5924979583444792,1.6826039803712962,-8.474054862242914,3.3499416767035477,106.04219780974768,1.5041791541296414,1.7432760696242204,1.5924979583444792,1.6826039803712962,-0.14790015834077336,0.05846751200825633,1.8507854978312164,0.476170488054458,1.4029138526929676,0.2600948210678498,-0.40484135419174266,1.1077181733211159,-1.5744525131228793,0.0,0.0,0.0
204014.5176621,1657209,0.014900517499347305,0,False,x_w_outside_launch_gate,1.720241268977727,1.5928992939423456,1.6825964487884808,-8.779297254441774,3.931123162064542,104.32495931635655,1.0613128263968772,1.720241268977727,1.5928992939423456,1.6825964487884808,-0.15322764310130732,0.0686110424794369,1.8208140320795545,0.2819891634018736,1.0077471401059788,0.17695403020745362,-0.16130103653626313,0.6819806622983341,-1.2742305433811945,0.0,0.0,0.0
204014.5392502,1657212,0.014383697499328284,0,False,x_w_outside_launch_gate,1.7023960309182522,1.5934931808824802,1.6833603049197203,-8.856897799415979,4.130443943204325,103.02346755354674,0.8241520552461822,1.7023960309182522,1.5934931808824802,1.6833603049197203,-0.15458202811244914,0.07208984637797314,1.798098715630938,0.21307525306577793,0.7890765759163002,0.1057530332315252,0.0022186342912817645,0.3363412266103561,-1.0061978934860611,0.0,0.0,0.0
204014.5748158,1657213,0.056517797499440366,0,False,x_w_outside_launch_gate,1.6963848622117408,1.5940486609252216,1.6838893904209449,-8.850415984368588,4.047883356661386,102.60111927424218,0.8241520552461822,1.6963848622117408,1.5940486609252216,1.6838893904209449,-0.15446889909836686,0.07064889231042114,1.790727347566941,0.20719225789790569,0.7907171786298062,0.10518708025890378,0.0007113394015194354,0.336243973381495,-1.0063424116744477,0.0,0.0,0.0
204014.5957708,1657225,0.01585679250039225,0,False,x_w_outside_launch_gate,1.6230467046744632,1.597687684958344,1.69256490843151,-8.601164347725856,2.2857360124861805,97.31520882053877,1.2010197424862943,1.6230467046744632,1.597687684958344,1.69256490843151,-0.15011863737296663,0.039893619249290066,1.698470806184229,0.2157555430405581,1.1806360838470438,0.044681148233171375,0.13037708803583895,-0.2697856793635428,-1.5552132483356913,0.0,0.0,0.0
204014.6170922,1657229,0.01532104249982093,0,False,x_w_outside_launch_gate,1.5992189099531808,1.599512194449619,1.695707447817798,-8.198438335762871,1.5222378307696978,95.45691970760036,1.1102168744695087,1.5992189099531808,1.599512194449619,1.695707447817798,-0.14308974248078649,0.026568062145347474,1.6660375427094891,0.18977469517296258,1.093738730165704,0.017397228640422285,0.3452601727193652,-0.3851590230065206,-1.5566931180305785,0.0,0.0,0.0
204014.6381322,1657233,0.015004295000714254,0,False,x_w_outside_launch_gate,1.5754602495295527,1.6017403925864895,1.6972018680805676,-8.224957192046105,0.8139878207913388,94.0369731013306,1.1177973814122302,1.5754602495295527,1.6017403925864895,1.6972018680805676,-0.1435525838367921,0.014206767543942418,1.6412547992275623,0.18169714657920646,1.0995871346161095,0.08582112912183805,0.01744589257481095,-0.40498439557468635,-1.2523627756928666,0.0,0.0,0.0
204014.6592783,1657238,0.014464044999592173,0,False,x_w_outside_launch_gate,1.5445026869338307,1.6043295085855025,1.696381158347818,-8.504277139079543,0.6198387012607445,92.50979924372747,1.4123542239502611,1.5445026869338307,1.6043295085855025,1.696381158347818,-0.14842763657902175,0.010818226168285518,1.6146005871620046,0.1794860399775048,1.3803377206771985,0.23915892673913378,-0.19679977322958095,-0.0007203220673482088,-1.2399224285399715,0.0,0.0,0.0
204014.680224,1657242,0.015258149999264023,0,False,x_w_outside_launch_gate,1.5201585386749863,1.6062292359393795,1.6939927144961655,-8.70270159037697,1.312558138216515,91.1521103185998,1.2301116351998265,1.5201585386749863,1.6062292359393795,1.6939927144961655,-0.151890796570625,0.022908461135725,1.590904445200664,0.11793448151534333,1.187828843575578,0.29720149981721705,-0.14755085352657923,0.7087053333752839,-1.0823813231031603,0.0,0.0,0.0
204014.7014142,1657245,0.02136272999859531,0,False,x_w_outside_launch_gate,1.503142711595606,1.6078570643445207,1.6919580119164785,-8.620704032114109,2.2649562554609353,90.01958220647593,1.1624839577456747,1.503142711595606,1.6078570643445207,1.6919580119164785,-0.15045966920034218,0.03953094407143512,1.571138100772707,0.10191688814678872,1.1165224748031441,0.3071798547854088,0.1057725856632065,1.2063079865816295,-1.1300141400582018,0.0,0.0,0.0
204014.722387,1657246,0.018704430000520657,0,False,x_w_outside_launch_gate,1.4973029550909414,1.6086312034953223,1.6908380067112192,-8.634285312439541,2.575331154526558,89.70517289183269,0.29867101906130217,1.4973029550909414,1.6086312034953223,1.6908380067112192,-0.1506967072586573,0.04494800797567531,1.5656506230332434,0.03253497559642814,0.2808483934569604,0.09628100997964714,0.006100581546102938,0.3083615969302876,-0.24155800420013926,0.0,0.0,0.0
204014.755532,1657247,0.06716342749998964,0,False,x_w_outside_launch_gate,1.4919167083599718,1.6091231322873418,1.689914735063007,-8.632922057497476,2.909876432931309,89.32121035558906,0.29867101906130217,1.4919167083599718,1.6091231322873418,1.689914735063007,-0.15067291397137417,0.0507869245808393,1.558949212571484,0.03026894454382054,0.2810618697087484,0.09639706436994014,0.007765108927875233,0.308343880491881,-0.24148650685310885,0.0,0.0,0.0
204014.7769525,1657251,0.05261138250121717,0,False,x_w_outside_launch_gate,1.4696662650159924,1.610856676378316,1.6859465452839384,-8.704232750862705,4.438454631776986,87.91220648454102,0.629836627991547,1.4696662650159924,1.610856676378316,1.6859465452839384,-0.1519175203624775,0.07746564702490095,1.5343574558483501,0.017154690988366538,0.5955047403317483,0.20438688504714075,0.018371511385175933,0.8348616755252948,-0.5609343242508349,0.0,0.0,0.0
204014.829207,1657252,0.11564788250094266,0,False,x_w_outside_launch_gate,1.4643513908290249,1.6113648052008251,1.6849712854055054,-8.716058857098364,4.7964782115540485,87.53523583992603,0.629836627991547,1.4643513908290249,1.6113648052008251,1.6849712854055054,-0.15212392485398038,0.08371433729178727,1.5277780769164533,0.012392370490138421,0.595652584839895,0.2043002821509291,0.022624664733520483,0.8349253830013597,-0.5604224545164281,0.0,0.0,0.0
204014.8506295,1657261,0.09114566500051954,0,False,x_w_outside_launch_gate,1.418173929121623,1.6174319653768143,1.6777913275650607,-8.617959811525909,8.081970650269668,84.42024901485394,1.0240407631103638,1.418173929121623,1.6174319653768143,1.6777913275650607,-0.15041177351567708,0.14105699789675283,1.4734113006627005,0.011273972031514527,0.9762404905982137,0.30900952506815715,0.20310492061559254,1.407193495727801,-0.9696406332441473,0.0,0.0,0.0
204014.8716628,1657280,0.014008930000171992,0,False,y_w_outside_launch_gate,1.3276598841563887,1.6323530869591987,1.6881142393132489,-9.002532630131935,11.620806616739596,79.78417826014775,0.9400886592269334,1.3276598841563887,1.6323530869591987,1.6881142393132489,-0.15712383541402714,0.20282133719964876,1.3924966016376592,0.0075227375620089375,0.9391335694578861,0.04169213767554196,0.09762899760825959,0.7475279396709443,-0.6987439124745654,0.0,0.0,0.0
204014.89272,1657285,0.013756877500946178,0,False,y_w_outside_launch_gate,1.3059859956920232,1.635898614072032,1.6971159901850477,-9.469211409967198,10.88770385979965,78.67672190923832,1.1015162094307271,1.3059859956920232,1.635898614072032,1.6971159901850477,-0.1652689166713422,0.19002628033559898,1.373167841992168,0.04013995307958017,1.0771692113880316,-0.22678896323034048,-0.1906858306334387,-0.3636926598047213,-0.9596097509716094,0.0,0.0,0.0
204014.9137597,1657289,0.013914292500626594,0,False,y_w_outside_launch_gate,1.2885427162235392,1.638600110911498,1.7060794114892437,-9.549120241893664,9.986751735574975,77.96926280313318,0.958809470973819,1.2885427162235392,1.638600110911498,1.7060794114892437,-0.1666635888898818,0.17430169936504142,1.3608203512674173,0.0271259237282179,0.9163415444688428,-0.2808878063772817,0.018324617881834905,-0.6253860734586356,-0.7182933911632177,0.0,0.0,0.0
204014.9348934,1657293,0.014225939999732757,0,False,y_w_outside_launch_gate,1.2702466077265502,1.6420224552797014,1.71462101193857,-11.227860640933278,9.004209733238131,77.43799094837526,0.9876434200511913,1.2702466077265502,1.6420224552797014,1.71462101193857,-0.1959631361393665,0.1571531063851257,1.3515479081787145,0.03246875009376332,0.9595572723496595,-0.23159263053612908,-1.2456015349503882,-0.717766166525242,-0.6062384159173831,0.0,0.0,0.0
204014.9564676,1657297,0.014344304999746586,0,False,y_w_outside_launch_gate,1.2510800134072526,1.6451757180305813,1.7251083814614503,-11.51948856913298,8.05880460794407,76.77617126325086,1.0245800904480407,1.2510800134072526,1.6451757180305813,1.7251083814614503,-0.20105300367722093,0.1406526741835148,1.3399969756187815,0.008344232030236265,0.9805808700911661,-0.29691058038674245,-0.23488241894208867,-0.6507733238164278,-0.67063040130763,0.0,0.0,0.0
204014.9782161,1657302,0.014524002501332933,0,False,y_w_outside_launch_gate,1.2250603004652585,1.651004339306068,1.737219825157446,-11.76759303350229,7.363564536759369,75.61368525172662,1.3416183403192277,1.2250603004652585,1.651004339306068,1.737219825157446,-0.20538324346936235,0.128518445849542,1.319707767209307,0.0311034576467894,1.3074605770605812,-0.29919756923435314,-0.09144953116313473,-0.3815909657760827,-1.009110768693807,0.0,0.0,0.0
204014.9994553,1657306,0.014107945000140816,0,False,y_w_outside_launch_gate,1.2017352230491505,1.655894875946462,1.747055396129996,-11.927081053167136,6.9800687503672565,75.45226519853018,1.191806366727824,1.2017352230491505,1.655894875946462,1.747055396129996,-0.20816683452999937,0.12182518170947478,1.3168904558022847,0.004904371888084062,1.1706665558651779,-0.22342376303366301,-0.11095390870457002,-0.2804000723849863,-0.24176059271066325,0.0,0.0,0.0
204015.0209498,1657310,0.013784020000948227,0,False,x_w_outside_launch_gate,1.176628857327941,1.6618458104249072,1.7564999541477662,-12.045799633055774,6.762672407435891,75.00123989880898,1.2560615480016968,1.176628857327941,1.6618458104249072,1.7564999541477662,-0.21023886463234803,0.11803089974352775,1.3090185793123554,0.015445011691026411,1.2428998898301225,-0.1806984444940029,-0.05635458606224654,-0.10732387127526401,-0.37772744994668617,0.0,0.0,0.0
204015.0424685,1657314,0.014459337499844283,0,False,x_w_outside_launch_gate,1.1508993395468345,1.6676365400869813,1.7662404080726735,-11.874801574713256,6.392654843205278,74.566723976981,1.337893009968987,1.1508993395468345,1.6676365400869813,1.7662404080726735,-0.20725438549975375,0.11157287495749396,1.3014348458241187,-0.007391629799604851,1.322949295363253,-0.1992692445678818,0.16562289564749613,-0.21938706673945532,-0.41340186503859233,0.0,0.0,0.0
204015.0633963,1657319,0.014408150000641518,0,False,x_w_outside_launch_gate,1.1171399288640047,1.67613957623792,1.778581206314827,-12.022242303396315,5.605912701719225,74.05315105554698,1.728429139710104,1.1171399288640047,1.67613957623792,1.778581206314827,-0.20982771166681274,0.09784163422437125,1.292471307396009,0.003138473608272442,1.713142938951898,-0.2293440901825769,-0.06358319208321181,-0.5271717004169233,-0.541764523155022,0.0,0.0,0.0
204015.0843881,1657323,0.014617697501850468,0,False,x_w_outside_launch_gate,1.0891639365088244,1.683481761668682,1.7874954279773683,-12.179095588797852,5.121762601841989,73.49703603718474,1.4763567686024202,1.0891639365088244,1.683481761668682,1.7874954279773683,-0.21256531793963993,0.0893916209076541,1.2827652693057994,-0.006094834515803747,1.470142876138146,-0.1351742761425586,-0.08836208040180447,-0.315960774210168,-0.5407592667756816,0.0,0.0,0.0
204015.1055282,1657327,0.014731162499706262,0,False,x_w_outside_launch_gate,1.0596019748793721,1.6909450108211497,1.7968565004001105,-12.151296925925278,4.510415053221095,73.36726286913463,1.5145999607825997,1.0596019748793721,1.6909450108211497,1.7968565004001105,-0.21208013974486162,0.07872159331022338,1.280500300242581,-0.026207048063890626,1.5084373759086216,-0.13395116571475374,0.022659855348293716,-0.4624642547004485,-0.23535308723979473,0.0,0.0,0.0
204015.1265051,1657331,0.014452417500984152,0,False,x_w_outside_launch_gate,1.0297154704964644,1.6980569880847882,1.8055733339078668,-12.469718032140452,4.0193969531230715,72.94005811889409,1.502660890455708,1.0297154704964644,1.6980569880847882,1.8055733339078668,-0.217637636456159,0.07015171077662578,1.2730441707707234,-0.062051931693123216,1.498274215868587,-0.09650742739118323,-0.2189323941662027,-0.3278882504441456,-0.41539361786008333,0.0,0.0,0.0
204015.1475422,1657335,0.014977484999989103,0,False,x_w_outside_launch_gate,0.9995217409044925,1.7049399207556057,1.8137114263702923,-12.561149867065746,3.3122807553771656,72.6065682847984,1.5560243199030523,0.9995217409044925,1.7049399207556057,1.8137114263702923,-0.2192334230167453,0.05781020493177641,1.267223675143824,-0.09505598527917519,1.5516225272058728,-0.0681437954594773,-0.07364842572827394,-0.5104165164733782,-0.4078856067258671,0.0,0.0,0.0
204015.1685586,1657340,0.01490171000061451,0,False,x_w_outside_launch_gate,0.9609240968571529,1.7132159484751877,1.8242168410747703,-12.752558816672527,2.343370039777335,71.93494124212354,1.9105674129912484,0.9609240968571529,1.7132159484751877,1.8242168410747703,-0.22257413940516754,0.04089952278670498,1.2555015719037153,-0.17012267729016192,1.901259069312386,-0.08087067214446864,-0.13167805505632932,-0.649038895109373,-0.6970427320558731,0.0,0.0,0.0
204015.1896197,1657344,0.014683287500250363,0,False,x_w_outside_launch_gate,0.9295986646806456,1.720242492890911,1.8331038082437332,-13.253830976220435,1.5977217856163175,70.96730637051635,1.5888546168274515,0.9295986646806456,1.720242492890911,1.8331038082437332,-0.23132298903786086,0.02788550568984772,1.2386131574370571,-0.15970769101462953,1.579390762744507,-0.06691237106849446,-0.3716713980931122,-0.4291276590598302,-0.8977837476931988,0.0,0.0,0.0
204015.2108645,1657348,0.014373277499409589,0,False,x_w_outside_launch_gate,0.8988975105354231,1.7277715476209283,1.8417334107522458,-12.516780179341579,0.5342807591102892,69.8368276626228,1.5261835878171004,0.8988975105354231,1.7277715476209283,1.8417334107522458,-0.21845902587787688,0.009324958376529236,1.2188825818606235,-0.16203295369837298,1.515597554786874,-0.07710847918423586,0.5396697924779102,-0.6293714412702934,-1.0686563362410044,0.0,0.0,0.0
204015.2319945,1657352,0.01463817749986426,0,False,x_w_outside_launch_gate,0.8670628536294949,1.7345347017717234,1.8489098228328213,-12.938411082634397,-0.6045430070600402,68.94864951565611,1.5905331204736137,0.8670628536294949,1.7345347017717234,1.8489098228328213,-0.22581787336849435,-0.010551265943105025,1.2033809488517928,-0.2448502046789961,1.5715592376206828,0.006748869630029519,-0.2962709264431937,-0.751222200308071,-0.9463612042946543,0.0,0.0,0.0
204015.2530228,1657357,0.014367252500339793,0,False,x_w_outside_launch_gate,0.8273023029462832,1.7434718861010983,1.8572950651150157,-13.336174744494185,-2.14697490833935,67.84573609435667,1.930408599208572,0.8273023029462832,1.7434718861010983,1.8572950651150157,-0.23276015891273705,-0.03747178110822512,1.184131478285682,-0.32700980376376404,1.901521179777514,0.06131191563078725,-0.3571930176504841,-1.0034900844028731,-1.1564160118497617,0.0,0.0,0.0
204015.2741103,1657361,0.014157820000145427,0,False,x_w_outside_launch_gate,0.7949848970939497,1.7513074726085442,1.8633926194665371,-13.78766431376288,-3.6384875171755193,67.1850229571798,1.6125397854621504,0.7949848970939497,1.7513074726085442,1.8633926194665371,-0.24064013843488677,-0.06350358696742654,1.1725998586307647,-0.27348202426321055,1.585777820006418,0.10392712677115179,-0.4030883589368382,-1.0548983526789404,-0.8408125794002627,0.0,0.0,0.0
204015.2950422,1657365,0.014648725000796002,0,False,x_w_outside_launch_gate,0.7637274936002649,1.7587267763428227,1.8678537269686681,-14.26133931633481,-4.695674931575726,66.48005290196188,1.585651933951651,0.7637274936002649,1.7587267763428227,1.8678537269686681,-0.24890732681415956,-0.08195498815935587,1.160295810039246,-0.29407771296800256,1.5469259152699821,0.18662949136256218,-0.44981706301407787,-0.7502024972845889,-0.8057395896367148,0.0,0.0,0.0
204015.3160889,1657369,0.014709315000633905,0,False,x_w_outside_launch_gate,0.7326753142653413,1.7662346711223034,1.8716100568464051,-14.602275108684031,-5.710361434937691,65.93251409573199,1.534985910397731,0.7326753142653413,1.7662346711223034,1.8716100568464051,-0.25485777892854916,-0.09966460851857066,1.150739455088095,-0.2942698944343771,1.4889610094874075,0.22930784237651336,-0.33790736876259597,-0.7047688571794918,-0.6618445489176085,0.0,0.0,0.0
204015.337266,1657373,0.014394287500511622,0,False,x_w_outside_launch_gate,0.7021405698273702,1.774114528578738,1.8736386341336029,-15.240884723910352,-6.7792570983920095,65.41459299396368,1.4748996857480379,0.7021405698273702,1.774114528578738,1.8736386341336029,-0.2660036193491426,-0.11832035720613775,1.1417000265966815,-0.2700308419881396,1.4155063602304747,0.3142517645804248,-0.5534997750442986,-0.7258756508227296,-0.6338417495342267,0.0,0.0,0.0
204015.3586299,1657378,0.014034705000680308,0,False,x_w_outside_launch_gate,0.6642882369053549,1.7835575715113818,1.8761289032399406,-15.894718430702593,-7.786067000176561,64.4924291308976,1.7763625124694684,0.6642882369053549,1.7835575715113818,1.8761289032399406,-0.2774151702931864,-0.1358925049339589,1.1256052309432683,-0.3649006635877659,1.6885808147184773,0.41352885459751626,-0.620756453876522,-0.5855047600237336,-0.9078586760184607,0.0,0.0,0.0
