t_host_s,label,line_text
199935.6483982,positive_rudder,"RX_EVENT,2064,0,678129480,19660,19660,32768,32768"
199935.6699674,positive_rudder,"COMMIT_EVENT,2064,0,678129480,678142250,33755,1300,1300,1500,1500,1500,1500,1500,1500"
199935.6913226,positive_rudder,"RX_EVENT,2065,0,678150513,19660,19660,32768,32768"
199935.7126194,positive_rudder,"COMMIT_EVENT,2065,0,678150513,678162250,33756,1300,1300,1500,1500,1500,1500,1500,1500"
199935.7340398,positive_rudder,"RX_EVENT,2066,0,678171583,19660,19660,32768,32768"
199935.7554642,positive_rudder,"COMMIT_EVENT,2066,0,678171583,678182251,33757,1300,1300,1500,1500,1500,1500,1500,1500"
199935.7767017,positive_rudder,"RX_EVENT,2067,0,678192488,19660,19660,32768,32768"
199935.7979648,positive_rudder,"COMMIT_EVENT,2067,0,678192488,678202250,33758,1300,1300,1500,1500,1500,1500,1500,1500"
199935.8192534,positive_rudder,"RX_EVENT,2068,0,678213998,19660,19660,32768,32768"
199935.8406173,positive_rudder,"COMMIT_EVENT,2068,0,678213998,678222251,33759,1300,1300,1500,1500,1500,1500,1500,1500"
199935.8618904,positive_rudder,"RX_EVENT,2069,0,678235137,19660,19660,32768,32768"
199935.8831053,positive_rudder,"COMMIT_EVENT,2069,0,678235137,678242250,33760,1300,1300,1500,1500,1500,1500,1500,1500"
199935.9044611,positive_rudder,"RX_EVENT,2070,0,678256513,19660,19660,32768,32768"
199935.9263802,positive_rudder,"COMMIT_EVENT,2070,0,678256513,678262250,33761,1300,1300,1500,1500,1500,1500,1500,1500"
199935.94754,positive_rudder,"RX_EVENT,2071,0,678277596,19660,19660,32768,32768"
199935.9695325,positive_rudder,"COMMIT_EVENT,2071,0,678277596,678282250,33762,1300,1300,1500,1500,1500,1500,1500,1500"
199935.9919079,positive_rudder,"RX_EVENT,2072,0,678299136,19660,19660,32768,32768"
199936.0140672,positive_rudder,"COMMIT_EVENT,2072,0,678299136,678302250,33763,1300,1300,1500,1500,1500,1500,1500,1500"
199936.0355404,positive_rudder,"RX_EVENT,2073,0,678320234,19660,19660,32768,32768"
199936.0572209,positive_rudder,"COMMIT_EVENT,2073,0,678320234,678322251,33764,1300,1300,1500,1500,1500,1500,1500,1500"
199936.0786959,positive_rudder,"RX_EVENT,2074,0,678341548,19660,19660,32768,32768"
199936.1004455,positive_rudder,"COMMIT_EVENT,2074,0,678341548,678342250,33765,1300,1300,1500,1500,1500,1500,1500,1500"
199936.1217816,positive_rudder,"RX_EVENT,2075,0,678363324,19660,19660,32768,32768"
199936.1433657,positive_rudder,"COMMIT_EVENT,2075,0,678363324,678382250,33767,1300,1300,1500,1500,1500,1500,1500,1500"
199936.1645257,positive_rudder,"RX_EVENT,2076,0,678387429,19660,19660,32768,32768"
199936.1858009,positive_rudder,"COMMIT_EVENT,2076,0,678387429,678402250,33768,1300,1300,1500,1500,1500,1500,1500,1500"
199936.2069371,positive_rudder,"RX_EVENT,2077,0,678409654,19660,19660,32768,32768"
199936.2283914,positive_rudder,"COMMIT_EVENT,2077,0,678409654,678422250,33769,1300,1300,1500,1500,1500,1500,1500,1500"
199936.2494664,positive_rudder,"RX_EVENT,2078,0,678431507,19660,19660,32768,32768"
199936.2709107,positive_rudder,"COMMIT_EVENT,2078,0,678431507,678442250,33770,1300,1300,1500,1500,1500,1500,1500,1500"
199936.2920135,positive_rudder,"RX_EVENT,2079,0,678452617,19660,19660,32768,32768"
199936.3132153,positive_rudder,"COMMIT_EVENT,2079,0,678452617,678462250,33771,1300,1300,1500,1500,1500,1500,1500,1500"
199936.3343974,positive_rudder,"RX_EVENT,2080,0,678474161,19660,19660,32768,32768"
199936.3557937,positive_rudder,"COMMIT_EVENT,2080,0,678474161,678482250,33772,1300,1300,1500,1500,1500,1500,1500,1500"
199936.3771028,positive_rudder,"RX_EVENT,2081,0,678495138,19660,19660,32768,32768"
199936.3986495,positive_rudder,"COMMIT_EVENT,2081,0,678495138,678502250,33773,1300,1300,1500,1500,1500,1500,1500,1500"
199936.419762,positive_rudder,"RX_EVENT,2082,0,678516164,19660,19660,32768,32768"
199936.4410795,positive_rudder,"COMMIT_EVENT,2082,0,678516164,678522250,33774,1300,1300,1500,1500,1500,1500,1500,1500"
199936.4623309,positive_rudder,"RX_EVENT,2083,0,678537407,19660,19660,32768,32768"
199936.4839665,positive_rudder,"COMMIT_EVENT,2083,0,678537407,678542250,33775,1300,1300,1500,1500,1500,1500,1500,1500"
199936.5052724,positive_rudder,"RX_EVENT,2084,0,678559315,19660,19660,32768,32768"
199936.5266343,positive_rudder,"COMMIT_EVENT,2084,0,678559315,678562250,33776,1300,1300,1500,1500,1500,1500,1500,1500"
199936.547689,positive_rudder,"RX_EVENT,2085,0,678580241,19660,19660,32768,32768"
199936.5690652,positive_rudder,"COMMIT_EVENT,2085,0,678580241,678582250,33777,1300,1300,1500,1500,1500,1500,1500,1500"
199936.5903573,positive_rudder,"RX_EVENT,2086,0,678601737,19660,19660,32768,32768"
199936.6117511,positive_rudder,"COMMIT_EVENT,2086,0,678601737,678602250,33778,1300,1300,1500,1500,1500,1500,1500,1500"
199936.6328704,positive_rudder,"RX_EVENT,2087,0,678622832,19660,19660,32768,32768"
199936.6546272,positive_rudder,"COMMIT_EVENT,2087,0,678622832,678642250,33780,1300,1300,1500,1500,1500,1500,1500,1500"
199936.676261,positive_rudder,"RX_EVENT,2088,0,678644318,19660,19660,32768,32768"
199936.6981227,positive_rudder,"COMMIT_EVENT,2088,0,678644318,678662250,33781,1300,1300,1500,1500,1500,1500,1500,1500"
199936.719617,positive_rudder,"RX_EVENT,2089,0,678665406,19660,19660,32768,32768"
199936.7411399,positive_rudder,"COMMIT_EVENT,2089,0,678665406,678682250,33782,1300,1300,1500,1500,1500,1500,1500,1500"
199936.7625848,positive_rudder,"RX_EVENT,2090,0,678686559,19660,19660,32768,32768"
199936.7842269,positive_rudder,"COMMIT_EVENT,2090,0,678686559,678702250,33783,1300,1300,1500,1500,1500,1500,1500,1500"
199936.8055774,positive_rudder,"RX_EVENT,2091,0,678707779,19660,19660,32768,32768"
199936.8274701,positive_rudder,"COMMIT_EVENT,2091,0,678707779,678722250,33784,1300,1300,1500,1500,1500,1500,1500,1500"
199936.8486502,positive_rudder,"RX_EVENT,2092,0,678729025,19660,19660,32768,32768"
199936.8699432,positive_rudder,"COMMIT_EVENT,2092,0,678729025,678742250,33785,1300,1300,1500,1500,1500,1500,1500,1500"
199936.891289,positive_rudder,"RX_EVENT,2093,0,678750277,19660,19660,32768,32768"
199936.9127704,positive_rudder,"COMMIT_EVENT,2093,0,678750277,678762250,33786,1300,1300,1500,1500,1500,1500,1500,1500"
199936.934558,negative_rudder,"RX_EVENT,3000,0,678771905,32768,32768,32768,19660"
199936.9561043,negative_rudder,"COMMIT_EVENT,3000,0,678771905,678782250,33787,1500,1500,1500,1300,1500,1500,1500,1500"
199936.9771712,negative_rudder,"RX_EVENT,3001,0,678793472,32768,32768,32768,19660"
199936.9988382,negative_rudder,"COMMIT_EVENT,3001,0,678793472,678802250,33788,1500,1500,1500,1300,1500,1500,1500,1500"
199937.0197732,negative_rudder,"RX_EVENT,3002,0,678814993,32768,32768,32768,19660"
199937.0411,negative_rudder,"COMMIT_EVENT,3002,0,678814993,678822250,33789,1500,1500,1500,1300,1500,1500,1500,1500"
199937.0621617,negative_rudder,"RX_EVENT,3003,0,678836033,32768,32768,32768,19660"
199937.0837596,negative_rudder,"COMMIT_EVENT,3003,0,678836033,678842250,33790,1500,1500,1500,1300,1500,1500,1500,1500"
199937.1048827,negative_rudder,"RX_EVENT,3004,0,678857674,32768,32768,32768,19660"
199937.1268844,negative_rudder,"COMMIT_EVENT,3004,0,678857674,678862250,33791,1500,1500,1500,1300,1500,1500,1500,1500"
199937.1486303,negative_rudder,"RX_EVENT,3005,0,678879139,32768,32768,32768,19660"
199937.1703868,negative_rudder,"COMMIT_EVENT,3005,0,678879139,678882250,33792,1500,1500,1500,1300,1500,1500,1500,1500"
199937.1918166,negative_rudder,"RX_EVENT,3006,0,678900544,32768,32768,32768,19660"
199937.2136521,negative_rudder,"COMMIT_EVENT,3006,0,678900544,678902250,33793,1500,1500,1500,1300,1500,1500,1500,1500"
199937.2350868,negative_rudder,"RX_EVENT,3007,0,678921418,32768,32768,32768,19660"
199937.2564974,negative_rudder,"COMMIT_EVENT,3007,0,678921418,678922250,33794,1500,1500,1500,1300,1500,1500,1500,1500"
199937.2779458,negative_rudder,"RX_EVENT,3008,0,678942867,32768,32768,32768,19660"
199937.2995275,negative_rudder,"COMMIT_EVENT,3008,0,678942867,678962250,33796,1500,1500,1500,1300,1500,1500,1500,1500"
199937.320927,negative_rudder,"RX_EVENT,3009,0,678963861,32768,32768,32768,19660"
199937.3422858,negative_rudder,"COMMIT_EVENT,3009,0,678963861,678982250,33797,1500,1500,1500,1300,1500,1500,1500,1500"
199937.3635755,negative_rudder,"RX_EVENT,3010,0,678985409,32768,32768,32768,19660"
199937.3850548,negative_rudder,"COMMIT_EVENT,3010,0,678985409,679002251,33798,1500,1500,1500,1300,1500,1500,1500,1500"
199937.4077759,negative_rudder,"RX_EVENT,3011,0,679006385,32768,32768,32768,19660"
199937.4298197,negative_rudder,"COMMIT_EVENT,3011,0,679006385,679022250,33799,1500,1500,1500,1300,1500,1500,1500,1500"
199937.451472,negative_rudder,"RX_EVENT,3012,0,679027380,32768,32768,32768,19660"
199937.4733616,negative_rudder,"COMMIT_EVENT,3012,0,679027380,679042250,33800,1500,1500,1500,1300,1500,1500,1500,1500"
199937.4944816,negative_rudder,"RX_EVENT,3013,0,679048730,32768,32768,32768,19660"
199937.5163939,negative_rudder,"COMMIT_EVENT,3013,0,679048730,679062250,33801,1500,1500,1500,1300,1500,1500,1500,1500"
199937.5377916,negative_rudder,"RX_EVENT,3014,0,679070511,32768,32768,32768,19660"
199937.5596092,negative_rudder,"COMMIT_EVENT,3014,0,679070511,679082250,33802,1500,1500,1500,1300,1500,1500,1500,1500"
199937.5808414,negative_rudder,"RX_EVENT,3015,0,679091706,32768,32768,32768,19660"
199937.6035921,negative_rudder,"COMMIT_EVENT,3015,0,679091706,679102251,33803,1500,1500,1500,1300,1500,1500,1500,1500"
199937.6251819,negative_rudder,"RX_EVENT,3016,0,679113144,32768,32768,32768,19660"
199937.6470461,negative_rudder,"COMMIT_EVENT,3016,0,679113144,679122250,33804,1500,1500,1500,1300,1500,1500,1500,1500"
199937.6682004,negative_rudder,"RX_EVENT,3017,0,679134184,32768,32768,32768,19660"
199937.6895475,negative_rudder,"COMMIT_EVENT,3017,0,679134184,679142250,33805,1500,1500,1500,1300,1500,1500,1500,1500"
199937.7106594,negative_rudder,"RX_EVENT,3018,0,679155689,32768,32768,32768,19660"
199937.7319619,negative_rudder,"COMMIT_EVENT,3018,0,679155689,679162250,33806,1500,1500,1500,1300,1500,1500,1500,1500"
199937.7531327,negative_rudder,"RX_EVENT,3019,0,679176737,32768,32768,32768,19660"
199937.7748342,negative_rudder,"COMMIT_EVENT,3019,0,679176737,679182250,33807,1500,1500,1500,1300,1500,1500,1500,1500"
199937.796072,negative_rudder,"RX_EVENT,3020,0,679198255,32768,32768,32768,19660"
199937.8175697,negative_rudder,"COMMIT_EVENT,3020,0,679198255,679202251,33808,1500,1500,1500,1300,1500,1500,1500,1500"
199937.8386082,negative_rudder,"RX_EVENT,3021,0,679219295,32768,32768,32768,19660"
199937.8598473,negative_rudder,"COMMIT_EVENT,3021,0,679219295,679222250,33809,1500,1500,1500,1300,1500,1500,1500,1500"
199937.8810458,negative_rudder,"RX_EVENT,3022,0,679240396,32768,32768,32768,19660"
199937.902631,negative_rudder,"COMMIT_EVENT,3022,0,679240396,679242250,33810,1500,1500,1500,1300,1500,1500,1500,1500"
199937.9237434,negative_rudder,"RX_EVENT,3023,0,679261394,32768,32768,32768,19660"
199937.9454015,negative_rudder,"COMMIT_EVENT,3023,0,679261394,679262250,33811,1500,1500,1500,1300,1500,1500,1500,1500"
199937.9667443,negative_rudder,"RX_EVENT,3024,0,679282757,32768,32768,32768,19660"
199937.989195,negative_rudder,"COMMIT_EVENT,3024,0,679282757,679302250,33813,1500,1500,1500,1300,1500,1500,1500,1500"
199938.0118532,negative_rudder,"RX_EVENT,3025,0,679303848,32768,32768,32768,19660"
199938.0338014,negative_rudder,"COMMIT_EVENT,3025,0,679303848,679322250,33814,1500,1500,1500,1300,1500,1500,1500,1500"
199938.0552438,negative_rudder,"RX_EVENT,3026,0,679325412,32768,32768,32768,19660"
199938.0770441,negative_rudder,"COMMIT_EVENT,3026,0,679325412,679342250,33815,1500,1500,1500,1300,1500,1500,1500,1500"
199938.0984422,negative_rudder,"RX_EVENT,3027,0,679346425,32768,32768,32768,19660"
199938.1199854,negative_rudder,"COMMIT_EVENT,3027,0,679346425,679362250,33816,1500,1500,1500,1300,1500,1500,1500,1500"
199938.1413377,negative_rudder,"RX_EVENT,3028,0,679367990,32768,32768,32768,19660"
199938.1638418,negative_rudder,"COMMIT_EVENT,3028,0,679367990,679382250,33817,1500,1500,1500,1300,1500,1500,1500,1500"
199938.1854617,negative_rudder,"RX_EVENT,3029,0,679389431,32768,32768,32768,19660"
199938.207462,negative_rudder,"COMMIT_EVENT,3029,0,679389431,679402250,33818,1500,1500,1500,1300,1500,1500,1500,1500"
199938.2289478,negative_rudder,"RX_EVENT,3030,0,679410903,32768,32768,32768,19660"
199938.2508555,negative_rudder,"COMMIT_EVENT,3030,0,679410903,679422250,33819,1500,1500,1500,1300,1500,1500,1500,1500"
199938.2728621,negative_rudder,"RX_EVENT,3031,0,679432148,32768,32768,32768,19660"
199938.2949731,negative_rudder,"COMMIT_EVENT,3031,0,679432148,679442250,33820,1500,1500,1500,1300,1500,1500,1500,1500"
199938.3165908,negative_rudder,"RX_EVENT,3032,0,679453658,32768,32768,32768,19660"
199938.3382025,negative_rudder,"COMMIT_EVENT,3032,0,679453658,679462250,33821,1500,1500,1500,1300,1500,1500,1500,1500"
199938.3593972,negative_rudder,"RX_EVENT,3033,0,679474652,32768,32768,32768,19660"
199938.3809164,negative_rudder,"COMMIT_EVENT,3033,0,679474652,679482250,33822,1500,1500,1500,1300,1500,1500,1500,1500"
199938.4017718,negative_rudder,"RX_EVENT,3034,0,679496425,32768,32768,32768,19660"
199938.4232465,negative_rudder,"COMMIT_EVENT,3034,0,679496425,679502250,33823,1500,1500,1500,1300,1500,1500,1500,1500"
199938.4446177,negative_rudder,"RX_EVENT,3035,0,679517698,32768,32768,32768,19660"
199938.4660409,negative_rudder,"COMMIT_EVENT,3035,0,679517698,679522250,33824,1500,1500,1500,1300,1500,1500,1500,1500"
199938.487033,negative_rudder,"RX_EVENT,3036,0,679539146,32768,32768,32768,19660"
199938.5087756,negative_rudder,"COMMIT_EVENT,3036,0,679539146,679542250,33825,1500,1500,1500,1300,1500,1500,1500,1500"
199938.5295761,negative_rudder,"RX_EVENT,3037,0,679560151,32768,32768,32768,19660"
199938.5510455,negative_rudder,"COMMIT_EVENT,3037,0,679560151,679562250,33826,1500,1500,1500,1300,1500,1500,1500,1500"
199938.5721708,negative_rudder,"RX_EVENT,3038,0,679581649,32768,32768,32768,19660"
199938.5936078,negative_rudder,"COMMIT_EVENT,3038,0,679581649,679582250,33827,1500,1500,1500,1300,1500,1500,1500,1500"
199938.6148897,negative_rudder,"RX_EVENT,3039,0,679602724,32768,32768,32768,19660"
199938.63646,negative_rudder,"COMMIT_EVENT,3039,0,679602724,679622250,33829,1500,1500,1500,1300,1500,1500,1500,1500"
199938.6578457,negative_rudder,"RX_EVENT,3040,0,679623993,32768,32768,32768,19660"
199938.6792533,negative_rudder,"COMMIT_EVENT,3040,0,679623993,679642250,33830,1500,1500,1500,1300,1500,1500,1500,1500"
199938.7005185,negative_rudder,"RX_EVENT,3041,0,679645331,32768,32768,32768,19660"
199938.7220127,negative_rudder,"COMMIT_EVENT,3041,0,679645331,679662250,33831,1500,1500,1500,1300,1500,1500,1500,1500"
199938.7429795,negative_rudder,"RX_EVENT,3042,0,679666735,32768,32768,32768,19660"
199938.7644761,negative_rudder,"COMMIT_EVENT,3042,0,679666735,679682250,33832,1500,1500,1500,1300,1500,1500,1500,1500"
199938.785302,negative_rudder,"RX_EVENT,3043,0,679687965,32768,32768,32768,19660"
199938.8072263,negative_rudder,"COMMIT_EVENT,3043,0,679687965,679702250,33833,1500,1500,1500,1300,1500,1500,1500,1500"
199938.8288851,negative_rudder,"RX_EVENT,3044,0,679709282,32768,32768,32768,19660"
199938.8507734,negative_rudder,"COMMIT_EVENT,3044,0,679709282,679722250,33834,1500,1500,1500,1300,1500,1500,1500,1500"
199938.871804,negative_rudder,"RX_EVENT,3045,0,679730399,32768,32768,32768,19660"
199938.8933677,negative_rudder,"COMMIT_EVENT,3045,0,679730399,679742250,33835,1500,1500,1500,1300,1500,1500,1500,1500"
199938.9144819,negative_rudder,"RX_EVENT,3046,0,679752292,32768,32768,32768,19660"
199938.935994,neutral_end,"COMMIT_EVENT,3046,0,679752292,679762250,33836,1500,1500,1500,1300,1500,1500,1500,1500"
199938.9572802,neutral_end,"RX_EVENT,3047,0,679773260,32768,32768,32768,19660"
199938.9788555,neutral_end,"COMMIT_EVENT,3047,0,679773260,679782250,33837,1500,1500,1500,1300,1500,1500,1500,1500"
199939.0001364,neutral_end,"RX_EVENT,3048,0,679794801,32768,32768,32768,19660"
199939.0223362,neutral_end,"COMMIT_EVENT,3048,0,679794801,679802251,33838,1500,1500,1500,1300,1500,1500,1500,1500"
199939.0436108,neutral_end,"RX_EVENT,3049,0,679816456,32768,32768,32768,19660"
199939.0657909,neutral_end,"COMMIT_EVENT,3049,0,679816456,679822250,33839,1500,1500,1500,1300,1500,1500,1500,1500"
199939.0870758,neutral_end,"RX_EVENT,3050,0,679839535,32768,32768,32768,19660"
199939.1091615,neutral_end,"COMMIT_EVENT,3050,0,679839535,679842250,33840,1500,1500,1500,1300,1500,1500,1500,1500"
199939.1307068,neutral_end,"RX_EVENT,3051,0,679861446,32768,32768,32768,19660"
199939.15253,neutral_end,"COMMIT_EVENT,3051,0,679861446,679862250,33841,1500,1500,1500,1300,1500,1500,1500,1500"
199939.1737137,neutral_end,"RX_EVENT,3052,0,679883349,32768,32768,32768,19660"
199939.1951558,neutral_end,"COMMIT_EVENT,3052,0,679883349,679902250,33843,1500,1500,1500,1300,1500,1500,1500,1500"
199939.2159169,neutral_end,"RX_EVENT,3053,0,679904878,32768,32768,32768,19660"
199939.2371045,neutral_end,"COMMIT_EVENT,3053,0,679904878,679922250,33844,1500,1500,1500,1300,1500,1500,1500,1500"
199939.2581154,neutral_end,"RX_EVENT,3054,0,679926929,32768,32768,32768,19660"
199939.2793555,neutral_end,"COMMIT_EVENT,3054,0,679926929,679942250,33845,1500,1500,1500,1300,1500,1500,1500,1500"
199939.3006786,neutral_end,"RX_EVENT,3055,0,679947986,32768,32768,32768,19660"
199939.3221225,neutral_end,"COMMIT_EVENT,3055,0,679947986,679962251,33846,1500,1500,1500,1300,1500,1500,1500,1500"
199939.3433302,neutral_end,"RX_EVENT,3056,0,679969556,32768,32768,32768,19660"
199939.3650128,neutral_end,"COMMIT_EVENT,3056,0,679969556,679982250,33847,1500,1500,1500,1300,1500,1500,1500,1500"
199939.3861607,neutral_end,"RX_EVENT,3057,0,679990980,32768,32768,32768,19660"
199939.407378,neutral_end,"COMMIT_EVENT,3057,0,679990980,680002250,33848,1500,1500,1500,1300,1500,1500,1500,1500"
199939.4285274,neutral_end,"RX_EVENT,3058,0,680012459,32768,32768,32768,19660"
199939.4498637,neutral_end,"COMMIT_EVENT,3058,0,680012459,680022250,33849,1500,1500,1500,1300,1500,1500,1500,1500"
199939.4712201,neutral_end,"RX_EVENT,3059,0,680033979,32768,32768,32768,19660"
199939.4924998,neutral_end,"COMMIT_EVENT,3059,0,680033979,680042250,33850,1500,1500,1500,1300,1500,1500,1500,1500"
199939.5138924,neutral_end,"RX_EVENT,3060,0,680056159,32768,32768,32768,19660"
199939.5355029,neutral_end,"COMMIT_EVENT,3060,0,680056159,680062250,33851,1500,1500,1500,1300,1500,1500,1500,1500"
199939.5568124,neutral_end,"RX_EVENT,3061,0,680077636,32768,32768,32768,19660"
199939.5783103,neutral_end,"COMMIT_EVENT,3061,0,680077636,680082250,33852,1500,1500,1500,1300,1500,1500,1500,1500"
199939.5997338,neutral_end,"RX_EVENT,3062,0,680099180,32768,32768,32768,19660"
199939.6212193,neutral_end,"COMMIT_EVENT,3062,0,680099180,680102250,33853,1500,1500,1500,1300,1500,1500,1500,1500"
199939.6422013,neutral_end,"RX_EVENT,3063,0,680120298,32768,32768,32768,19660"
199939.663689,neutral_end,"COMMIT_EVENT,3063,0,680120298,680122250,33854,1500,1500,1500,1300,1500,1500,1500,1500"
199939.6852704,neutral_end,"RX_EVENT,3064,0,680141844,32768,32768,32768,19660"
199939.7072211,neutral_end,"COMMIT_EVENT,3064,0,680141844,680142250,33855,1500,1500,1500,1300,1500,1500,1500,1500"
199939.7287696,neutral_end,"RX_EVENT,3065,0,680163201,32768,32768,32768,19660"
199939.7503464,neutral_end,"COMMIT_EVENT,3065,0,680163201,680182251,33857,1500,1500,1500,1300,1500,1500,1500,1500"
199939.7716885,neutral_end,"RX_EVENT,3066,0,680184737,32768,32768,32768,19660"
199939.7935784,neutral_end,"COMMIT_EVENT,3066,0,680184737,680202250,33858,1500,1500,1500,1300,1500,1500,1500,1500"
199939.8147328,neutral_end,"RX_EVENT,3067,0,680205775,32768,32768,32768,19660"
199939.8360699,neutral_end,"COMMIT_EVENT,3067,0,680205775,680222250,33859,1500,1500,1500,1300,1500,1500,1500,1500"
199939.8573772,neutral_end,"RX_EVENT,3068,0,680227440,32768,32768,32768,19660"
199939.8788039,neutral_end,"COMMIT_EVENT,3068,0,680227440,680242250,33860,1500,1500,1500,1300,1500,1500,1500,1500"
199939.9001309,neutral_end,"RX_EVENT,3069,0,680248414,32768,32768,32768,19660"
199939.9220845,neutral_end,"COMMIT_EVENT,3069,0,680248414,680262250,33861,1500,1500,1500,1300,1500,1500,1500,1500"
199939.9435849,neutral_end,"RX_EVENT,3070,0,680269989,32768,32768,32768,19660"
199939.9653845,neutral_end,"COMMIT_EVENT,3070,0,680269989,680282250,33862,1500,1500,1500,1300,1500,1500,1500,1500"
199939.9884482,neutral_end,"RX_EVENT,3071,0,680291054,32768,32768,32768,19660"
199940.012086,neutral_end,"COMMIT_EVENT,3071,0,680291054,680302250,33863,1500,1500,1500,1300,1500,1500,1500,1500"
199940.033787,neutral_end,"RX_EVENT,3072,0,680312303,32768,32768,32768,19660"
199940.0559392,neutral_end,"COMMIT_EVENT,3072,0,680312303,680322251,33864,1500,1500,1500,1300,1500,1500,1500,1500"
199940.077261,neutral_end,"RX_EVENT,3073,0,680333408,32768,32768,32768,19660"
199940.0992094,neutral_end,"COMMIT_EVENT,3073,0,680333408,680342251,33865,1500,1500,1500,1300,1500,1500,1500,1500"
199940.1205021,neutral_end,"RX_EVENT,3074,0,680354983,32768,32768,32768,19660"
199940.1423541,neutral_end,"COMMIT_EVENT,3074,0,680354983,680362250,33866,1500,1500,1500,1300,1500,1500,1500,1500"
199940.1637049,neutral_end,"RX_EVENT,3075,0,680376010,32768,32768,32768,19660"
199940.1856553,neutral_end,"COMMIT_EVENT,3075,0,680376010,680382250,33867,1500,1500,1500,1300,1500,1500,1500,1500"
199940.2068874,neutral_end,"RX_EVENT,3076,0,680397518,32768,32768,32768,19660"
199940.2286491,neutral_end,"COMMIT_EVENT,3076,0,680397518,680402250,33868,1500,1500,1500,1300,1500,1500,1500,1500"
199940.2498896,neutral_end,"RX_EVENT,3077,0,680418714,32768,32768,32768,19660"
199940.2712806,neutral_end,"COMMIT_EVENT,3077,0,680418714,680422250,33869,1500,1500,1500,1300,1500,1500,1500,1500"
199940.292502,neutral_end,"RX_EVENT,3078,0,680440276,32768,32768,32768,19660"
199940.3139322,neutral_end,"COMMIT_EVENT,3078,0,680440276,680442250,33870,1500,1500,1500,1300,1500,1500,1500,1500"
199940.3352849,neutral_end,"RX_EVENT,3079,0,680461392,32768,32768,32768,19660"
199940.3568397,neutral_end,"COMMIT_EVENT,3079,0,680461392,680462250,33871,1500,1500,1500,1300,1500,1500,1500,1500"
199940.3781139,neutral_end,"RX_EVENT,3080,0,680482663,32768,32768,32768,19660"
199940.3995767,neutral_end,"COMMIT_EVENT,3080,0,680482663,680502250,33873,1500,1500,1500,1300,1500,1500,1500,1500"
199940.4208137,neutral_end,"RX_EVENT,3081,0,680503874,32768,32768,32768,19660"
199940.442242,neutral_end,"COMMIT_EVENT,3081,0,680503874,680522250,33874,1500,1500,1500,1300,1500,1500,1500,1500"
199940.4633095,neutral_end,"RX_EVENT,3082,0,680525384,32768,32768,32768,19660"
199940.4849604,neutral_end,"COMMIT_EVENT,3082,0,680525384,680542250,33875,1500,1500,1500,1300,1500,1500,1500,1500"
199940.505972,neutral_end,"RX_EVENT,3083,0,680546695,32768,32768,32768,19660"
199940.5275804,neutral_end,"COMMIT_EVENT,3083,0,680546695,680562250,33876,1500,1500,1500,1300,1500,1500,1500,1500"
199940.548985,neutral_end,"RX_EVENT,3084,0,680568172,32768,32768,32768,19660"
199940.570338,neutral_end,"COMMIT_EVENT,3084,0,680568172,680582250,33877,1500,1500,1500,1300,1500,1500,1500,1500"
199940.5913826,neutral_end,"RX_EVENT,3085,0,680589167,32768,32768,32768,19660"
199940.6125884,neutral_end,"COMMIT_EVENT,3085,0,680589167,680602250,33878,1500,1500,1500,1300,1500,1500,1500,1500"
199940.6334968,neutral_end,"RX_EVENT,3086,0,680610849,32768,32768,32768,19660"
199940.6546667,neutral_end,"COMMIT_EVENT,3086,0,680610849,680622250,33879,1500,1500,1500,1300,1500,1500,1500,1500"
199940.6758722,neutral_end,"RX_EVENT,3087,0,680631990,32768,32768,32768,19660"
199940.6975615,neutral_end,"COMMIT_EVENT,3087,0,680631990,680642250,33880,1500,1500,1500,1300,1500,1500,1500,1500"
199940.7188473,neutral_end,"RX_EVENT,3088,0,680653517,32768,32768,32768,19660"
199940.7406904,neutral_end,"COMMIT_EVENT,3088,0,680653517,680662250,33881,1500,1500,1500,1300,1500,1500,1500,1500"
199940.7620253,neutral_end,"RX_EVENT,3089,0,680674437,32768,32768,32768,19660"
199940.7836982,neutral_end,"COMMIT_EVENT,3089,0,680674437,680682250,33882,1500,1500,1500,1300,1500,1500,1500,1500"
199940.8050483,neutral_end,"RX_EVENT,3090,0,680695768,32768,32768,32768,19660"
199940.8265601,neutral_end,"COMMIT_EVENT,3090,0,680695768,680702250,33883,1500,1500,1500,1300,1500,1500,1500,1500"
199940.8480016,neutral_end,"RX_EVENT,3091,0,680717067,32768,32768,32768,19660"
199940.8699281,neutral_end,"COMMIT_EVENT,3091,0,680717067,680722250,33884,1500,1500,1500,1300,1500,1500,1500,1500"
199940.8909666,neutral_end,"RX_EVENT,3092,0,680738399,32768,32768,32768,19660"
199940.9126794,neutral_end,"COMMIT_EVENT,3092,0,680738399,680742250,33885,1500,1500,1500,1300,1500,1500,1500,1500"
199940.9337312,neutral_end,"RX_EVENT,3093,0,680759367,32768,32768,32768,19660"
