step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
pitch_down,284947.1478148,1135427,200.0,0.014340384997547641,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3599211170899825,0.4043577437521554,True,-0.39939136342845327,-1.9249314409315434,1.7036906839714385,3.722668625297773,0.39627498875466016,1.8440898096950396,0.017739699733234193,0.4778480603324935,-0.047069482138674346,0.04729019469009795,0.03455757704384071,0.07875149934802994,0.043151530414059905,-0.08066713262547215,-0.029276983613204362,0.0,0.0,0.0
pitch_down,284947.153553,1135428,200.0,0.014718442499707798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.27234705407246074,0.047342275447097584,True,-0.3990141011655874,-1.9247583236154415,1.7034082221826954,3.723045887560639,0.3964481060707621,1.8438073479062964,0.017963150433002895,0.47655842844187424,-0.04735643545063617,0.04565405777592515,0.03572166936852477,0.07970960866943205,0.04780139917115954,-0.11035650692573797,-0.032125435505509364,0.0,0.0,0.0
pitch_down,284947.1595342,1135429,200.0,0.014629707495298124,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2921184023131124,0.06876703299775841,True,-0.3985703727602679,-1.924583586410185,1.7031323258960842,3.7234896159659585,0.3966228432760186,1.8435314516196852,0.018367617595767882,0.47532166848360813,-0.04785996034434259,0.047147303395549636,0.036899962626256506,0.0815187373420932,0.06100740761948896,-0.13345432650263528,-0.04093911539728191,0.0,0.0,0.0
pitch_down,284947.1651811,1135430,200.0,0.014704597500383332,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3196347661125277,0.2598259997077397,True,-0.39812534586983106,-1.9244209455001462,1.7029588615136546,3.7239346428563955,0.3967854841860574,1.8433579872372556,0.01736787831394171,0.47416369510854084,-0.047666859251894955,0.05049930401218791,0.03705848128096276,0.07897043227728659,0.014570478315760728,-0.14970334495363166,-0.02770172815369485,0.0,0.0,0.0
pitch_down,284947.1712922,1135432,200.0,0.014103174998873612,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.25404320569934097,0.212878046988397,True,-0.3970489446395292,-1.9240454024094977,1.702244098239977,3.7250110440866973,0.3971610272767059,1.842643223963578,0.018700843634876563,0.4732829441878752,-0.049125412414906755,0.054848415755678476,0.04028218782038445,0.09153756979690025,0.06946617879676047,-0.13213169275901612,-0.05747536350857453,0.0,0.0,0.0
pitch_down,284947.1769179,1135433,200.0,0.014318174998899223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3902682281400838,0.23290266628818182,True,-0.3965370935522861,-1.9238181642569983,1.7019426435154499,3.72552289517394,0.39738826542920536,1.842341769239051,0.018135856017646557,0.47141337301673447,-0.0491389467707366,0.056510261661742764,0.042892350039726884,0.09295696615866868,0.03925945602756237,-0.17242744387848388,-0.04714959584854243,0.0,0.0,0.0
pitch_down,284947.1827862,1135434,200.0,0.0144167874999261,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23507571686005319,0.1502400363410583,True,-0.3959647655351856,-1.9236948077139542,1.7016548045956823,3.7260952231910407,0.39751162197224943,1.8420539303192833,0.01843318504037006,0.47092416910486534,-0.05003935784752889,0.060553522310169965,0.04061361857807141,0.09492837042453418,0.05625201278360957,-0.16048202641864015,-0.06573291956148707,0.0,0.0,0.0
pitch_down,284947.1884768,1135435,200.0,0.014195089998715101,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07753695170120042,0.2690719058229398,True,-0.39540529235924543,-1.923378653060884,1.70109509025686,3.726654696366981,0.39782777662531954,1.841494215980461,0.018433673725532174,0.4708593667115122,-0.04965690593190564,0.05733771978935403,0.04743590946512651,0.10666846314066394,0.041108570837549624,-0.13568419919919122,-0.043377618345864004,0.0,0.0,0.0
pitch_down,284947.1945807,1135436,200.0,0.014269547500246707,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4280938883361692,0.17227266500419883,True,-0.39478563275266493,-1.9232397380925736,1.7007279981659273,3.7272743559735613,0.39796669159362996,1.8411271238895284,0.01859729805372945,0.46887065490415436,-0.05036086507117865,0.06162753497880282,0.045011282054323774,0.10955543592667863,0.050335996181238324,-0.17973856200442415,-0.05584002610302059,0.0,0.0,0.0
pitch_down,284947.20045,1135438,200.0,0.014029279998610747,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.11646874352711281,0.025283944896796903,True,-0.3935126992134338,-1.922787151780553,1.6999589273904956,3.7285472895127927,0.39841927790565057,1.8403580531140966,0.018616950147373856,0.46813056371333506,-0.051251132127485555,0.06760241221013262,0.04863431480093563,0.11520829273691888,0.04791490167046334,-0.1488442044559295,-0.06241894252365077,0.0,0.0,0.0
pitch_down,284947.2061477,1135439,200.0,0.01411827999599862,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4297329745184138,0.28348149632449315,True,-0.3929197075432773,-1.9226220874075794,1.6994982320414875,3.729140281182949,0.39858434227862416,1.8398973577650886,0.019536965834954234,0.46639524116962194,-0.051801458902000164,0.06668075310127808,0.04722978433772654,0.11924794286729573,0.07886072490310167,-0.18218433312077542,-0.06728741534348436,0.0,0.0,0.0
pitch_down,284947.2120351,1135440,200.0,0.014366127498227787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13177567956942832,0.1806261616521144,True,-0.39217391181661393,-1.9222949682560002,1.6990881656744983,3.7298860769096125,0.3989114614302034,1.8394872913980993,0.019410022006436378,0.46679897038305596,-0.05236676706160548,0.07248592415157765,0.053621929438986186,0.12327235796680633,0.06996219690821932,-0.13869091736425984,-0.07316127689488015,0.0,0.0,0.0
pitch_down,284947.217707,1135441,200.0,0.014016042496917043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36238376159159813,0.25897179071867704,True,-0.39152226422428743,-1.9222869990000568,1.6986089956125323,3.730537724501939,0.39891943068614677,1.8390081213361333,0.019683570483412183,0.46503740015181805,-0.05259056622342939,0.07282370130824324,0.04425624365511148,0.1277171170285692,0.07077149065536797,-0.17441544578786422,-0.06648326915858387,0.0,0.0,0.0
pitch_down,284947.22369,1135442,200.0,0.014168949997442774,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4082121371667745,0.18609968024337772,True,-0.3909100770994628,-1.9220466419487032,1.6981201724252932,3.7311499116267637,0.3991597877375004,1.8385192981488943,0.019192810918812864,0.46306899445420724,-0.05249603708294437,0.07094319899066408,0.047056186227177055,0.1303287064190324,0.04120595143031636,-0.21089422265276347,-0.051309496045837,0.0,0.0,0.0
pitch_down,284947.2298293,1135443,200.0,0.014012099998355051,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1907594765399669,0.30010352049160405,True,-0.3902173693210025,-1.9217859329024902,1.6975922729842923,3.731842619405224,0.3994204967837134,1.8379913987078933,0.018590307919909677,0.4624069646041269,-0.052339818976026464,0.07175743919793166,0.05034271078512743,0.13554738866150998,0.011929005433978429,-0.19772028853389834,-0.03768161717334902,0.0,0.0,0.0
pitch_down,284947.2358073,1135445,200.0,0.014164407497019861,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3395270744420628,0.0036655011466494303,True,-0.3888098840779948,-1.9214215937427013,1.6968674776886892,3.7332501046482314,0.39978483594350234,1.8372666034122902,0.018473189868854156,0.4591426181948597,-0.053319742705013606,0.08005004967062132,0.048771898134874696,0.13145248234489793,0.017834652669665454,-0.23632471554347603,-0.05072713444154112,0.0,0.0,0.0
pitch_down,284947.2416739,1135446,200.0,0.014098607498027273,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22548714105525344,0.4504051413754053,True,-0.3880367387473008,-1.9211649648022273,1.6960893108874442,3.7340232499789257,0.4000414648839763,1.8364884366110452,0.019275034316674322,0.4596105912191466,-0.05369603241513987,0.07706182215770772,0.052171014966273785,0.1479154556413363,0.04715311969211343,-0.18155063346906852,-0.05380779879422773,0.0,0.0,0.0
pitch_down,284947.2475131,1135447,200.0,0.013845645000789202,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46169973467975794,0.2542925593107225,True,-0.3872530768141185,-1.9210143955721823,1.6956877648776894,3.734806911912108,0.40019203411402127,1.8360868906012904,0.018109292545442024,0.4575779355748395,-0.05388829972702025,0.0831593556922956,0.049583239159943567,0.14602251165717006,0.0032713753509427262,-0.21914467000758556,-0.04931892246949714,0.0,0.0,0.0
pitch_down,284947.2535817,1135448,200.0,0.014516167497400399,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2101129326636959,0.1940963621477406,True,-0.3864356792318177,-1.9208428269724058,1.6951251716829323,3.735624309494409,0.4003636027137978,1.8355242974065333,0.01844651435625355,0.45679624751088,-0.0543727581129656,0.08590822449963777,0.04894685330447167,0.15157531087634607,0.021096097573206154,-0.20893684487081732,-0.05511083172651889,0.0,0.0,0.0
pitch_down,284947.2594947,1135449,200.0,0.01441398250136462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2262293643725057,0.006831431599034363,True,-0.38566530930928067,-1.920521879311341,1.694566958493619,3.7363946794169456,0.4006845503748626,1.83496608421722,0.018524967698925643,0.4557066783188479,-0.05463378014009734,0.08601897602578609,0.0549021410150793,0.15448743652385521,0.024028748566592265,-0.210571258316725,-0.053063660281041196,0.0,0.0,0.0
pitch_down,284947.2651624,1135450,200.0,0.014636249998514726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26065003927201813,0.031032208217388207,True,-0.38480666859988827,-1.9203472596330013,1.6940521042189205,3.7372533201263383,0.40085917005320226,1.8344512299425215,0.018462903134608855,0.4545012299124256,-0.05515324740294725,0.0908360782593304,0.053287312447775695,0.1569800724219509,0.02556636864325472,-0.21593865566203044,-0.05902737079312584,0.0,0.0,0.0
pitch_down,284947.2711892,1135452,200.0,0.01471055999886197,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3816111407922674,0.16802250331816596,True,-0.3832955396695453,-1.9199398519132655,1.693003559866982,3.738764449056681,0.40126657777293806,1.833402685590583,0.01784235840043813,0.450726202912652,-0.05540348664206762,0.09011063532719818,0.05269042606415919,0.1572805905224898,0.0028462473973117595,-0.26391399704818586,-0.046173774691362565,0.0,0.0,0.0
pitch_down,284947.2768646,1135453,200.0,0.01466955999589594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18061116769777413,0.10428074296735738,True,-0.38234253370919086,-1.9197931253846738,1.6923931499123286,3.7397174550170353,0.40141330430152977,1.8327922756359296,0.01801834338772501,0.45009349081790173,-0.05595144134679053,0.09609180406400487,0.05071274087747937,0.16476762041848586,0.01619009895744091,-0.2413091390683545,-0.054541294934036394,0.0,0.0,0.0
pitch_down,284947.2828257,1135454,200.0,0.014641714997245986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41429434848123464,0.23417067024944366,True,-0.3815264080340255,-1.9195801431540445,1.6918568962990925,3.740533580692201,0.40162628653215915,1.8322560220226936,0.01728267637665537,0.4481527515576458,-0.05597871574866975,0.09682181273617868,0.05146702426099299,0.1647745311706143,-0.010636966383551077,-0.2657877496900483,-0.045127733581908,0.0,0.0,0.0
pitch_down,284947.2885286,1135455,200.0,0.014648385000377186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3348573643597143,0.25430993624966297,True,-0.3805798078523157,-1.9193262417021035,1.6911805878981983,3.7414801808739107,0.4018801879841001,1.8315797136217993,0.018258818885315886,0.44750517754575947,-0.056824771373699345,0.09964316563876435,0.05473355086682934,0.17279434262664678,0.035887730445525914,-0.24352289573063962,-0.06264050293768982,0.0,0.0,0.0
pitch_down,284947.2945848,1135456,200.0,0.014817527496505539,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32674749896593597,0.08381944278283755,True,-0.3796338343387665,-1.919121671949795,1.690667998569949,3.7424261543874597,0.4020847577364086,1.8310671242935501,0.017976888281091785,0.4459431699838876,-0.057352254436227046,0.10526547382870147,0.054773994963867034,0.17249617466835354,0.028104397823971554,-0.25528193772429075,-0.067112053513059,0.0,0.0,0.0
pitch_down,284947.3005464,1135457,200.0,0.014777262499038922,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2797469641527949,0.14666347696953905,True,-0.3787757285117054,-1.9190278512371812,1.689784939037881,3.743284260214521,0.4021785784490224,1.830184064761482,0.018522090846786465,0.4446338364055551,-0.05711927550779361,0.09933539275561551,0.049939044021361456,0.1856181444786012,0.03824926578597652,-0.25624427933557886,-0.04812189260003488,0.0,0.0,0.0
pitch_down,284947.3063903,1135459,200.0,0.014811472499550312,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.31542399195615994,0.0,True,-0.37676957318902254,-1.9185968775222166,1.6883404441000762,3.745290415537204,0.402609552163987,1.8287395698236772,0.01834252818618376,0.44150902304473405,-0.05759432047088309,0.10669813036055087,0.0533504351242781,0.19667427595832437,0.02762971606312062,-0.27312642964633305,-0.044871046284385145,0.0,0.0,0.0
pitch_down,284947.3122097,1135460,200.0,0.015205172499681814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21434485080420285,0.2987988605579224,True,-0.37566434660749404,-1.9184096316708394,1.6875947498528105,3.746395642118732,0.40279679801536417,1.8279938755764116,0.017389018214112095,0.44122443365080644,-0.05743213954390969,0.11279558783610917,0.053333642863299606,0.20349339210351136,-0.011069985247600542,-0.23700119345018056,-0.03233531365665382,0.0,0.0,0.0
pitch_down,284947.3182248,1135461,200.0,0.014672084998433423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8463514450399279,0.5411366209147311,True,-0.3747096651647743,-1.9182953474769042,1.6870681578759146,3.7473503235614523,0.4029110822092994,1.8274672835995156,0.016443668242193343,0.43709247029369047,-0.05751389386722394,0.11658933406876358,0.049488276619125256,0.19682893038194946,-0.03957923216132722,-0.3352595928460576,-0.027082246916615486,0.0,0.0,0.0
pitch_down,284947.3242109,1135462,200.0,0.014159399998795381,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19409104612262476,0.44780204965381154,True,-0.3737043612917214,-1.9180181128757003,1.6860703994434365,3.748355627434505,0.40318831681050327,1.8264695251670375,0.01682173437763268,0.4379980750087804,-0.057287433734587,0.11149787387797362,0.054363225618660506,0.2116816310018796,-0.02357826512779853,-0.24908270806842758,-0.01623351213784363,0.0,0.0,0.0
pitch_down,284947.3299012,1135463,200.0,0.014124390000144914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47563680053519497,0.19299910177948001,True,-0.37261175631956506,-1.9178732859520702,1.6854698391103577,3.749448232406661,0.4033331437341334,1.8258689648339588,0.016427227219874663,0.435721036668554,-0.05804007884758322,0.11941501453210748,0.05229837824846774,0.20878881138000388,-0.022184015279839393,-0.28383917915184187,-0.03499589271175563,0.0,0.0,0.0
pitch_down,284947.336075,1135465,200.0,0.014136394995747023,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4928224315701512,0.18379597118943877,True,-0.3705738990007084,-1.9175405238745975,1.6840311418316691,3.751486089725518,0.4036659058116061,1.8244302675552702,0.01648722045696438,0.4308281494545101,-0.05860147896881518,0.1214325930418513,0.05094146816427636,0.21052031218302664,-0.006849047945796476,-0.34494435565395354,-0.03733605302856322,0.0,0.0,0.0
pitch_down,284947.3421506,1135466,200.0,0.014443794997221912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37217811513555543,0.024638896219007448,True,-0.3695829019316601,-1.9173256622716208,1.6832306019083094,3.752477086794566,0.4038807674145828,1.8236297276319104,0.016294672093870144,0.42897736226759253,-0.05859886932688241,0.11942879492472287,0.052518710944383734,0.21377825552633956,-0.01216231343635301,-0.3491371434285149,-0.03002282327677197,0.0,0.0,0.0
pitch_down,284947.3481222,1135467,200.0,0.014162977497272994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17131314564759942,0.22729863931434988,True,-0.3684525689068439,-1.9172019207911977,1.6824040229424708,3.7536074198193825,0.40400450889500594,1.8228031486660718,0.01582122899111793,0.4282378679839747,-0.05875793518459238,0.12307935947050663,0.0500876729923669,0.22019085391898277,-0.023713604435584266,-0.3156701678276493,-0.029445149964203533,0.0,0.0,0.0
pitch_down,284947.3538345,1135468,200.0,0.01387583749833866,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2627521709435168,0.12022289134636957,True,-0.36727719290601657,-1.9169118014959394,1.6815391357666523,3.75478279582021,0.4042946281902642,1.8219382614902533,0.015793245918246157,0.42695569668433553,-0.05905476900916984,0.12679506552007708,0.05583906881883507,0.22714204187553197,-0.016590695984173565,-0.3059340506214649,-0.03286471066635567,0.0,0.0,0.0
pitch_down,284947.3595287,1135469,200.0,0.01413765249803137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6543072258623457,0.33656063500482886,True,-0.36617566729486795,-1.9167398904716122,1.680688956898243,3.7558843214313584,0.4044665392145914,1.821088082621844,0.014786692779519495,0.423912587771492,-0.05869439167213297,0.12776651362437047,0.054491111115712816,0.23061413873932002,-0.05233673762024264,-0.35620514498152134,-0.014895036371862586,0.0,0.0,0.0
pitch_down,284947.3654801,1135471,200.0,0.014135319998369394,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4164931610523454,0.1325294538910388,True,-0.36381197985057145,-1.9164271124959855,1.6788879335284181,3.758248008875655,0.4047793171902181,1.8192870592520192,0.01567180630264353,0.41996352179191065,-0.05938048234101645,0.13325940810673176,0.0526534732306508,0.2415457852682134,-0.0022768468468063394,-0.36794156859241506,-0.027243881155092953,0.0,0.0,0.0
pitch_down,284947.37127,1135472,200.0,0.014007319998692563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3563356531449031,0.09711427971595364,True,-0.362670973245876,-1.9162235244306955,1.6782107942790283,3.7593890154803504,0.40498290525550806,1.8186099200026293,0.0149315266067509,0.418315791096322,-0.059635781039564684,0.1374862836769974,0.053622543708132187,0.23538251281292516,-0.023110965571240413,-0.36165455563547183,-0.02963536237636165,0.0,0.0,0.0
pitch_down,284947.377132,1135473,200.0,0.013998939999791524,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41746850003021796,0.10352008612493156,True,-0.36150280834364984,-1.9161083472653495,1.6771508840186198,3.7605571803825764,0.4050980824208541,1.8175500097422208,0.014869732646559441,0.41626217060833826,-0.0592914332415857,0.13539946768518482,0.05076846504361339,0.24665382750163242,-0.025971016693845016,-0.3696692256225964,-0.013183258279428851,0.0,0.0,0.0
pitch_down,284947.383016,1135474,200.0,0.014215525001762947,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05019396544067953,0.37089707723201076,True,-0.3602649239054724,-1.9158854571911943,1.6761112615466294,3.761795064820754,0.4053209724950093,1.8165103872702304,0.01502883583226522,0.41642447097132873,-0.05935147064499091,0.13627711820306165,0.053643980816304705,0.25588107083737077,-0.015529257965781262,-0.30267259645865746,-0.012896991880813677,0.0,0.0,0.0
pitch_down,284947.3889069,1135475,200.0,0.014215047500409316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3837731850066634,0.024105910471791815,True,-0.35899897770031125,-1.9157895366370763,1.6752048948436846,3.7630610110259153,0.4054168930491273,1.8156040205672856,0.014797642914230025,0.4145404833330999,-0.059741258166653655,0.1413047750134821,0.0502359155487251,0.2580916909502413,-0.015403120521680774,-0.31519761125142653,-0.021697564299516237,0.0,0.0,0.0
pitch_down,284947.3949465,1135476,200.0,0.014196739997953652,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8120367072338869,0.41601512033251625,True,-0.3578828434141942,-1.915605778973671,1.6743724577288686,3.7641771453120323,0.4056006507125327,1.8147715834524696,0.014447803718407481,0.41050169361914524,-0.05961589782863719,0.1409131981425779,0.05085268529180335,0.25363243374239125,-0.02617303137184683,-0.39722435917335536,-0.012284608049345284,0.0,0.0,0.0
pitch_down,284947.4010115,1135478,200.0,0.014199275001169229,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.34343255268868184,0.03626873317314075,True,-0.355381102518262,-1.9152595536544708,1.672453176788561,3.7666788862079645,0.40594687603173285,1.8128523025121621,0.014039058516158498,0.4070879141301571,-0.05978366875542873,0.14558764909182353,0.05179747371992704,0.26123110191068555,-0.028553122733118632,-0.3807313265391559,-0.011764966244846704,0.0,0.0,0.0
pitch_down,284947.4069801,1135479,200.0,0.014619274997835094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6967505349738146,0.32628795178537656,True,-0.354042658308174,-1.9151491606595175,1.671380493138446,3.7680173304180524,0.40605726902668615,1.811779618862047,0.014114411524374315,0.4036198095845034,-0.06007642630579024,0.1495432670323025,0.04976513900841428,0.26970131080495097,-0.01743375816072821,-0.4329967440576454,-0.01714401080779041,0.0,0.0,0.0
pitch_down,284947.4129675,1135480,200.0,0.014479679997733813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3727356719329304,0.0877780397070798,True,-0.35273774790099455,-1.914992688921478,1.6702920919706605,3.7693222408252316,0.4062137407647257,1.8106912176942616,0.01429541893526487,0.40180474105512065,-0.06039419235146415,0.1506580326515844,0.05020009865203892,0.27638448035966445,-0.00434271420375584,-0.42146469604464215,-0.023171407090670948,0.0,0.0,0.0
pitch_down,284947.419045,1135481,200.0,0.014707517500806759,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23374944340731635,0.14906043280236275,True,-0.351475516677696,-1.9147651794136575,1.669345941122209,3.7705844720485304,0.4064412502725461,1.80974506684581,0.0138975894026232,0.4007044613670532,-0.06069527868240332,0.15199828222083983,0.053347922689512696,0.274976735692813,-0.012960423836592636,-0.38802163987162713,-0.028030875065130866,0.0,0.0,0.0
pitch_down,284947.4247377,1135482,200.0,0.014392477498062104,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5864463401123362,0.21947517847689857,True,-0.3501510090187047,-1.9146400046110403,1.6681939226197409,3.7719089797075216,0.4065664250751633,1.808593048343342,0.013785029737281906,0.3977781738680526,-0.06058389100928796,0.15287889282976497,0.05152157696069669,0.2832329820217696,-0.015995762928439124,-0.42083908231206757,-0.0185879573109593,0.0,0.0,0.0
pitch_down,284947.4310901,1135483,200.0,0.014484462496465584,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17440325631477438,0.19257545808320875,True,-0.3488037961673437,-1.914547340887652,1.6671206213209064,3.7732561925588826,0.4066590887985515,1.8075197470445075,0.013602768214534766,0.3969231435266032,-0.06068745030016087,0.15553930427428198,0.04870383165340847,0.28708633991495386,-0.01806944567293277,-0.3792392707642256,-0.018282405455300573,0.0,0.0,0.0
pitch_down,284947.4374625,1135485,200.0,0.014656585000716234,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.46821587318842967,0.10087142709093196,True,-0.3461128534818587,-1.914243651789555,1.6650824401888542,3.7759471352443676,0.4069627778966487,1.8054815659124552,0.012982656702647866,0.3922872346916235,-0.06124718375598581,0.16147094767924952,0.04940512042617508,0.28768261017291774,-0.024713553095204333,-0.4044247117720422,-0.026348676642182007,0.0,0.0,0.0
pitch_down,284947.4432803,1135486,200.0,0.01474698500148844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5412455099976596,0.09085044471562856,True,-0.34468350161053146,-1.9141215923523318,1.6638594052227214,3.7773764871156947,0.4070848373338718,1.8042585309463224,0.012761860576458783,0.3895897784366591,-0.0612556542563385,0.16389633567344952,0.04862443389410015,0.29753811971523547,-0.02784704510267304,-0.42693273564726997,-0.021060636055381436,0.0,0.0,0.0
pitch_down,284947.4494767,1135487,200.0,0.01461703749868092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36816563478046643,0.04221016287687551,True,-0.34324574401751495,-1.9139542139481587,1.6625706954966992,3.7788142447087116,0.40725221573804493,1.8029698212203003,0.012572598180501604,0.3877663813932406,-0.0611451813910584,0.16486856510068554,0.05004628600752376,0.3080152351402937,-0.030910268309000708,-0.4165086655451797,-0.013372801720308643,0.0,0.0,0.0
pitch_down,284947.4551533,1135488,200.0,0.014804827499464396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8423197697551922,0.377113439980648,True,-0.3418184492527644,-1.9138932136036426,1.6613325969446264,3.780241539473462,0.407313216082561,1.8017317226682275,0.012335613942771939,0.38356054864151634,-0.061252260588346985,0.16720546847689421,0.04639331334667247,0.31360753499735694,-0.032315402564124934,-0.4873185116161992,-0.012704903594885852,0.0,0.0,0.0
pitch_down,284947.4613624,1135489,200.0,0.014612509998679897,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2060778243786516,0.31781054790090846,True,-0.3402563215757172,-1.9136919554405911,1.66007502243699,3.781803667150509,0.4075144742456125,1.800474148160591,0.01242684145396522,0.3826975852651624,-0.06177478712705087,0.17314261819956672,0.05039160838753411,0.3211430855304217,-0.017376798859938845,-0.4350596362323757,-0.026385430575020304,0.0,0.0,0.0
pitch_down,284947.4670806,1135491,200.0,0.015144472497727806,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.42902702741618937,0.043800170072374606,True,-0.3375402231670021,-1.913543896231822,1.6576004108470646,3.7845197655592244,0.4076625334543815,1.7979995365706656,0.012208513462919957,0.3784299751364446,-0.0614649457121077,0.16864698336872108,0.04440209360023649,0.32395418347402943,-0.022107312378170353,-0.43248610024798395,-0.008486279084770842,0.0,0.0,0.0
pitch_down,284947.4730139,1135492,200.0,0.014385572496199133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.543703600212898,0.18927311478720507,True,-0.33612392544807085,-1.913479101318575,1.6564595527995265,3.7859360632781556,0.4077273283676286,1.7968586785231275,0.011274517599980882,0.3759548569710591,-0.06109472082887368,0.17146563388506164,0.04172461641685143,0.3217632743920885,-0.05410266658484668,-0.4427690946760769,0.005369940382091008,0.0,0.0,0.0
pitch_down,284947.4786384,1135493,200.0,0.014307359997374276,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49815460964704755,0.12317431017605164,True,-0.334633157345373,-1.9134028618658117,1.6552293522882633,3.7874268313808535,0.40780356782039195,1.7956284780118643,0.011470698551828917,0.3735072784924731,-0.061447153856218684,0.17539341020587962,0.04088393868390078,0.32479204115897586,-0.03424534574237345,-0.45067960671310553,-0.005529559805041292,0.0,0.0,0.0
pitch_down,284947.4846586,1135494,200.0,0.014309887497797701,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5678287839220167,0.2305096713004144,True,-0.3331083145150417,-1.9132604631548566,1.6537187668093736,3.7889516742111846,0.40794596653134696,1.7941178925329746,0.012228045179285996,0.3708517852862254,-0.061886848197200806,0.1754232630311181,0.043652476156164424,0.33903362937554116,0.002038513171480745,-0.46423895910834984,-0.01721175493802085,0.0,0.0,0.0
