outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,launch_state_seed,environment_seed,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status,episode_id,launch_role,history_launch_index,library_size_case_id,policy_id,history_length
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0000_007,history,7,light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0000_008,history,8,light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0000_009,history,9,light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0000_010,history,10,light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0000_011,history,11,light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0000_012,history,12,light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0000_013,history,13,light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0000_014,history,14,light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0000_015,history,15,light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0000_016,history,16,light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0000_017,history,17,light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0000_018,history,18,light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0000_019,history,19,light_cluster,directional_3d_residual_memory_h20,20
1,r9_fixed_outer_0001,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000048,18000058,r9_fixed_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0001_000,history,0,light_cluster,directional_3d_residual_memory_h20,20
1,r9_fixed_outer_0001,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000048,18000058,r9_fixed_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0001_001,history,1,light_cluster,directional_3d_residual_memory_h20,20
1,r9_fixed_outer_0001,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000048,18000058,r9_fixed_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0001_002,history,2,light_cluster,directional_3d_residual_memory_h20,20
1,r9_fixed_outer_0001,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000048,18000058,r9_fixed_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0001_003,history,3,light_cluster,directional_3d_residual_memory_h20,20
1,r9_fixed_outer_0001,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000048,18000058,r9_fixed_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0001_004,history,4,light_cluster,directional_3d_residual_memory_h20,20
1,r9_fixed_outer_0001,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000048,18000058,r9_fixed_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0001_005,history,5,light_cluster,directional_3d_residual_memory_h20,20
1,r9_fixed_outer_0001,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000048,18000058,r9_fixed_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0001_006,history,6,light_cluster,directional_3d_residual_memory_h20,20
1,r9_fixed_outer_0001,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000048,18000058,r9_fixed_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0001_007,history,7,light_cluster,directional_3d_residual_memory_h20,20
1,r9_fixed_outer_0001,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000048,18000058,r9_fixed_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0001_008,history,8,light_cluster,directional_3d_residual_memory_h20,20
1,r9_fixed_outer_0001,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000048,18000058,r9_fixed_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0001_009,history,9,light_cluster,directional_3d_residual_memory_h20,20
1,r9_fixed_outer_0001,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000048,18000058,r9_fixed_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0001_010,history,10,light_cluster,directional_3d_residual_memory_h20,20
1,r9_fixed_outer_0001,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000048,18000058,r9_fixed_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0001_011,history,11,light_cluster,directional_3d_residual_memory_h20,20
1,r9_fixed_outer_0001,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000048,18000058,r9_fixed_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0001_012,history,12,light_cluster,directional_3d_residual_memory_h20,20
1,r9_fixed_outer_0001,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000048,18000058,r9_fixed_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0001_013,history,13,light_cluster,directional_3d_residual_memory_h20,20
1,r9_fixed_outer_0001,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000048,18000058,r9_fixed_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0001_014,history,14,light_cluster,directional_3d_residual_memory_h20,20
1,r9_fixed_outer_0001,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000048,18000058,r9_fixed_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0001_015,history,15,light_cluster,directional_3d_residual_memory_h20,20
1,r9_fixed_outer_0001,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000048,18000058,r9_fixed_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0001_016,history,16,light_cluster,directional_3d_residual_memory_h20,20
1,r9_fixed_outer_0001,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000048,18000058,r9_fixed_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0001_017,history,17,light_cluster,directional_3d_residual_memory_h20,20
1,r9_fixed_outer_0001,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000048,18000058,r9_fixed_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0001_018,history,18,light_cluster,directional_3d_residual_memory_h20,20
1,r9_fixed_outer_0001,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000048,18000058,r9_fixed_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0001_019,history,19,light_cluster,directional_3d_residual_memory_h20,20
2,r9_fixed_outer_0002,four_fan,four_fan,0,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000085,18000099,r9_fixed_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0002_000,history,0,light_cluster,directional_3d_residual_memory_h20,20
2,r9_fixed_outer_0002,four_fan,four_fan,0,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000085,18000099,r9_fixed_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0002_001,history,1,light_cluster,directional_3d_residual_memory_h20,20
2,r9_fixed_outer_0002,four_fan,four_fan,0,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000085,18000099,r9_fixed_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0002_002,history,2,light_cluster,directional_3d_residual_memory_h20,20
2,r9_fixed_outer_0002,four_fan,four_fan,0,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000085,18000099,r9_fixed_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0002_003,history,3,light_cluster,directional_3d_residual_memory_h20,20
2,r9_fixed_outer_0002,four_fan,four_fan,0,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000085,18000099,r9_fixed_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0002_004,history,4,light_cluster,directional_3d_residual_memory_h20,20
2,r9_fixed_outer_0002,four_fan,four_fan,0,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000085,18000099,r9_fixed_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0002_005,history,5,light_cluster,directional_3d_residual_memory_h20,20
2,r9_fixed_outer_0002,four_fan,four_fan,0,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000085,18000099,r9_fixed_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0002_006,history,6,light_cluster,directional_3d_residual_memory_h20,20
2,r9_fixed_outer_0002,four_fan,four_fan,0,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000085,18000099,r9_fixed_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0002_007,history,7,light_cluster,directional_3d_residual_memory_h20,20
2,r9_fixed_outer_0002,four_fan,four_fan,0,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000085,18000099,r9_fixed_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0002_008,history,8,light_cluster,directional_3d_residual_memory_h20,20
2,r9_fixed_outer_0002,four_fan,four_fan,0,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000085,18000099,r9_fixed_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0002_009,history,9,light_cluster,directional_3d_residual_memory_h20,20
2,r9_fixed_outer_0002,four_fan,four_fan,0,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000085,18000099,r9_fixed_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0002_010,history,10,light_cluster,directional_3d_residual_memory_h20,20
2,r9_fixed_outer_0002,four_fan,four_fan,0,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000085,18000099,r9_fixed_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0002_011,history,11,light_cluster,directional_3d_residual_memory_h20,20
2,r9_fixed_outer_0002,four_fan,four_fan,0,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000085,18000099,r9_fixed_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0002_012,history,12,light_cluster,directional_3d_residual_memory_h20,20
2,r9_fixed_outer_0002,four_fan,four_fan,0,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000085,18000099,r9_fixed_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0002_013,history,13,light_cluster,directional_3d_residual_memory_h20,20
2,r9_fixed_outer_0002,four_fan,four_fan,0,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000085,18000099,r9_fixed_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0002_014,history,14,light_cluster,directional_3d_residual_memory_h20,20
2,r9_fixed_outer_0002,four_fan,four_fan,0,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000085,18000099,r9_fixed_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0002_015,history,15,light_cluster,directional_3d_residual_memory_h20,20
2,r9_fixed_outer_0002,four_fan,four_fan,0,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000085,18000099,r9_fixed_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0002_016,history,16,light_cluster,directional_3d_residual_memory_h20,20
2,r9_fixed_outer_0002,four_fan,four_fan,0,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000085,18000099,r9_fixed_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0002_017,history,17,light_cluster,directional_3d_residual_memory_h20,20
2,r9_fixed_outer_0002,four_fan,four_fan,0,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000085,18000099,r9_fixed_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0002_018,history,18,light_cluster,directional_3d_residual_memory_h20,20
2,r9_fixed_outer_0002,four_fan,four_fan,0,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000085,18000099,r9_fixed_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_light_cluster_directional_3d_residual_memory_h20_hist_0002_019,history,19,light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_super_light_cluster_directional_3d_residual_memory_h20_hist_0000_000,history,0,super_light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_super_light_cluster_directional_3d_residual_memory_h20_hist_0000_001,history,1,super_light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_super_light_cluster_directional_3d_residual_memory_h20_hist_0000_002,history,2,super_light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_super_light_cluster_directional_3d_residual_memory_h20_hist_0000_003,history,3,super_light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_super_light_cluster_directional_3d_residual_memory_h20_hist_0000_004,history,4,super_light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_super_light_cluster_directional_3d_residual_memory_h20_hist_0000_005,history,5,super_light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_super_light_cluster_directional_3d_residual_memory_h20_hist_0000_006,history,6,super_light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_super_light_cluster_directional_3d_residual_memory_h20_hist_0000_007,history,7,super_light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_super_light_cluster_directional_3d_residual_memory_h20_hist_0000_008,history,8,super_light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_super_light_cluster_directional_3d_residual_memory_h20_hist_0000_009,history,9,super_light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_super_light_cluster_directional_3d_residual_memory_h20_hist_0000_010,history,10,super_light_cluster,directional_3d_residual_memory_h20,20
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r9_super_light_cluster_directional_3d_residual_memory_h20_hist_0000_011,history,11,super_light_cluster,directional_3d_residual_memory_h20,20
