model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.5950000000000001,4.396763710747925,2.031872703790081,1.4083651635825007,-0.04860639948766902,0.1225966502835044,-0.006413732809027616,4.796765066333594,-0.04931128875747369,-0.15933685876703102,-1.088888870413414,-1.7989856874576766,0.10269245583928914,0.006454112927780332,-0.2143010942764162,-0.01148111451267487,True,inside_operational_region
sim_self_governor,simulation,0.6000000000000001,4.420441873900292,2.0314386251622145,1.412098045021242,-0.054073171199613156,0.11336539228453035,-0.005419122731657298,4.785240251276968,-0.049124806352171084,-0.21362541904703533,-1.1458754736638768,-1.9041644972604888,0.1023099726276469,0.005845643314216571,-0.18629824565913328,-0.010398718002266875,True,inside_operational_region
sim_self_governor,simulation,0.6050000000000001,4.444068205334425,2.0310103041921,1.415867883044634,-0.05984333955467206,0.10368439918101971,-0.004350120343902371,4.773700715448738,-0.04864176227103641,-0.2676934879082628,-1.2094065457137066,-1.981681777387531,0.10162713785049968,0.005294537938739944,-0.16093540081425142,-0.009418365784200883,True,inside_operational_region
sim_self_governor,simulation,0.6100000000000001,4.467647032416675,2.030587336569454,1.4196641355892485,-0.0659447730308011,0.09369912592129191,-0.003206126698294477,4.762061128517512,-0.04802364352945,-0.32093870094956617,-1.2766302009022028,-2.0261987393696885,0.102754657695927,0.004795388715658142,-0.1379636700658114,-0.008530437504475887,True,inside_operational_region
sim_self_governor,simulation,0.6150000000000001,4.4911816734196215,2.0301672174027265,1.423477758529347,-0.07239006569441503,0.0836014747437015,-0.0019679416108907928,4.750186055280956,-0.04790662723312834,-0.3731190384583118,-1.3453769184040347,-2.032846827769098,0.11177034719724449,0.004343297413359219,-0.11715762812508194,-0.00772621978006378,True,inside_operational_region
sim_self_governor,simulation,0.6200000000000001,4.514673917250104,2.0297459141655874,1.427303488376287,-0.07917691526450789,0.07353170247545512,-0.0006046330947876164,4.737926905558879,-0.04830332616258756,-0.42433864899324564,-1.4107035323653445,-2.022843454123179,0.12532707362462248,-0.01729223364428336,-0.1587662406880244,-0.0069978206930802036,True,inside_operational_region
sim_self_governor,simulation,0.6250000000000001,4.538124808839529,2.029322075163851,1.431137913244813,-0.0862685385179337,0.0635526579847814,0.0008765831035225213,4.725321233567119,-0.04827990478521228,-0.4743038438822609,-1.4641675634405373,-2.0020322169613927,0.13202633357375268,-0.036888047800595236,-0.1964521489707049,-0.006338092346124958,True,inside_operational_region
sim_self_governor,simulation,0.6300000000000001,4.561535314173734,2.028899031150661,1.4349780543392967,-0.09360237609347113,0.053719218606899044,0.0024158035385716823,4.712409387672095,-0.04683941014937975,-0.5228260259077677,-1.5028008061246876,-1.9684993782673557,0.12471045010211354,-0.05463644193178849,-0.2305851708527057,-0.005740560718815114,True,inside_operational_region
sim_self_governor,simulation,0.6350000000000001,4.584906159368909,2.0284809410358777,1.4388216780281715,-0.10110663456820747,0.04408276226193117,0.0039472522721110985,4.699232392053758,-0.04417079836546415,-0.5697925952425856,-1.526544687765547,-1.9270942581235855,0.10919999615329296,-0.07071158388421973,-0.26150025916789377,-0.005199362137181678,True,inside_operational_region
sim_self_governor,simulation,0.64,4.608237992401719,2.028068712112832,1.442667372310941,-0.10871133426148755,0.03465381463784565,0.005448262453793635,4.685846595856729,-0.040759956468214766,-0.6153554091253587,-1.5369891040718986,-1.8867927546912238,0.09240971897950129,-0.08527122161148022,-0.2895007886504546,-0.004709185732493799,True,inside_operational_region
sim_self_governor,simulation,0.645,4.631531429596254,2.0276619042516013,1.4465143303945827,-0.1163578738603186,0.02542354406195991,0.006912908376989386,4.672272461370982,-0.03671319502860662,-0.6596341645868771,-1.5381479826810907,-1.848001696586311,0.07480840061194288,-0.09845823118043864,-0.3148615329999576,-0.004265221324849645,True,inside_operational_region
sim_self_governor,simulation,0.65,4.6547870637329325,2.027259655757985,1.450361867126209,-0.12401539665138547,0.016381920605544997,0.008336251418170605,4.658544876022999,-0.03214524936241102,-0.7026650304135038,-1.5372561827126163,-1.8111255994107853,0.05664471693152108,-0.11040201883706445,-0.33783136127986246,-0.003863112220107388,True,inside_operational_region
sim_self_governor,simulation,0.655,4.678005630537237,2.0268605666807837,1.4542090369508025,-0.1316975681227362,0.007517212626154075,0.009714949532808225,4.644728396525148,-0.02717273469923353,-0.7444100458331901,-1.5443244008820247,-1.7766330521819726,0.038192237780769744,-0.12121979089073519,-0.35863568010967056,-0.0034989124569448017,True,inside_operational_region
sim_self_governor,simulation,0.66,4.701188379366272,2.0264629466392807,1.4580531796545249,-0.1394649669016914,-0.0011829462112885082,0.011048217814048437,4.631045602238941,-0.021845524860763,-0.7842158202016046,-1.5672437233956729,-1.7436460509285951,0.02004309954005403,-0.1239423501347821,-0.3248248503134903,-0.0031690480845061215,True,inside_operational_region
sim_self_governor,simulation,0.665,4.724337687051281,2.0260656840990876,1.4618860783637564,-0.14739852778199547,-0.009727995752038216,0.01233935247544714,4.61769990320993,-0.016144799195660503,-0.8208082564554477,-1.6051868855274614,-1.7141448832522161,0.0027827029988664737,-0.1264082366819508,-0.29420157902001304,-0.002870282090647446,True,inside_operational_region
sim_self_governor,simulation,0.67,4.747456033597548,2.0256688289878686,1.465692987386959,-0.15555098577652576,-0.0181493241833698,0.013597354003414365,4.604702793024949,-0.010043656558499398,-0.853082024213496,-1.6490555354926437,-1.6936441764886634,-0.013405390411241142,-0.12864164867355518,-0.2664653551424242,-0.0025996826366159105,True,inside_operational_region
sim_self_governor,simulation,0.675,4.770545405284752,2.025273570672626,1.4694541556478327,-0.1639292914452879,-0.02650283501342208,0.014836825604615165,4.59200624049793,-0.0035739404640241015,-0.8805668793846603,-1.6896536062696177,-1.6866632438987847,-0.028495840516936724,-0.13066450294070284,-0.24134399865456954,-0.0023545942864444305,True,inside_operational_region
sim_self_governor,simulation,0.68,4.793607126257148,2.024881823153927,1.4731472110115804,-0.17248838539097944,-0.03487076860150835,0.01607804630104629,4.579519516859897,0.0031270102175289995,-0.9033702508290815,-1.7153580191484648,-1.700972001460746,-0.04237499825029463,-0.13249665007768405,-0.17959427249840837,0.00872723333248079,True,inside_operational_region
sim_self_governor,simulation,0.685,4.8166418254429395,2.0244955442529364,1.4767498240545296,-0.18113092421475124,-0.043380772986379504,0.017351955541599358,4.567134603347909,0.009844775423860575,-0.9221863633519223,-1.717719597664984,-1.7435078693625714,-0.05494206903436341,-0.1341560692390464,-0.12366607943786184,0.01876430771508688,True,inside_operational_region
sim_self_governor,simulation,0.6900000000000001,4.839650290249761,2.0241171769711968,1.480238004594884,-0.1897423342864212,-0.05214097092784825,0.018688989108217584,4.555048172733435,0.01636667856446181,-0.9367340613861548,-1.6979174654521367,-1.799468212984221,-0.06588232253773176,-0.1356590445719303,-0.07301058711863526,0.027855124286707403,True,inside_operational_region
sim_self_governor,simulation,0.6950000000000001,4.862633885565402,2.0237502183046123,1.4835833527711622,-0.19822354644081283,-0.061169725356756126,0.020105774320915513,4.543439857919126,0.0224752766323951,-0.946366262462473,-1.6595833159642992,-1.852067443685704,-0.07492134474911089,-0.1370203250150239,-0.02713070504689811,0.03608889269257553,True,inside_operational_region
sim_self_governor,simulation,0.7000000000000001,4.885593511012802,2.023398862113051,1.486755750824918,-0.20648958273612442,-0.07043005203922945,0.02160713166511818,4.532319979499208,0.02801347443092903,-0.9509495377748225,-1.6047022661888122,-1.8952443226710591,-0.08248027208109268,-0.138253269032271,0.014423793439686652,0.032686566945209425,True,inside_operational_region
sim_self_governor,simulation,0.7050000000000001,4.90852900717216,2.0230676699124857,1.4897262504612383,-0.21446339406070586,-0.07987180902607074,0.02319031350460934,4.521656704922327,0.032853993124285975,-0.9506221599253137,-1.5348999122795755,-1.9282945034356183,-0.08900540336455492,-0.1393699757016262,0.05206068931861703,0.029604999736759972,True,inside_operational_region
sim_self_governor,simulation,0.7100000000000001,4.931439212021187,2.022761092321508,1.4924680205428342,-0.22207598890718025,-0.08944411442629471,0.024849424301705413,4.511438639814759,0.03684619319589059,-0.945617443137817,-1.451964424253083,-1.9513313688855762,-0.09453199185431484,-0.140381403445253,0.08614931950287381,0.026813951152554805,True,inside_operational_region
sim_self_governor,simulation,0.7150000000000001,4.954322150966994,2.02248329744389,1.4949566039067401,-0.22926732677691192,-0.09909729401861316,0.026576612108151848,4.501677162105866,0.039871640071719006,-0.9362217578149425,-1.3578304608750842,-1.9642746468482006,-0.09911805788078483,-0.14129747756628303,0.11702420120345383,0.024286032183909845,True,inside_operational_region
sim_self_governor,simulation,0.7200000000000001,4.977175400590269,2.022237889217993,1.497169972382932,-0.23599711824584263,-0.10878205645639721,0.028363034870550773,4.492495104775137,0.04171736869007595,-0.9227178138209742,-1.2604836978696776,-1.967409987322809,-0.1022344246514726,-0.12797648015977212,0.144988314600567,0.04371612651780615,True,inside_operational_region
sim_self_governor,simulation,0.7250000000000001,4.999996684091702,2.022027309083219,1.4990883753100281,-0.2422707878034231,-0.11844820082819203,0.030201646171484672,4.4840054031341054,0.042243401612725676,-0.9054034105200872,-1.1660246575417572,-1.9604167573170574,-0.1035388047857277,-0.11591133653749475,0.17031607603687762,0.06131442427126685,True,inside_operational_region
sim_self_governor,simulation,0.7300000000000001,5.022783449182904,2.0218535627245218,1.5006944972549148,-0.24810167342663397,-0.12804436119676413,0.03208370739307319,4.476228536453951,0.04148277452225081,-0.8845627076055227,-1.0741816738007615,-1.9428057016654394,-0.1033292452113042,-0.10498364950446289,0.19325603090921367,0.07725362037075155,True,inside_operational_region
sim_self_governor,simulation,0.7350000000000001,5.045532868546855,2.0217184067183647,1.501973504396702,-0.25350147344029417,-0.13751794521695623,0.0339979617829916,4.469193940671557,0.039476972661554324,-0.8604367236008923,-0.9848080172774916,-1.9145759381563827,-0.1018394704163137,-0.09508618391015342,0.21403329268452315,0.09169012871133056,True,inside_operational_region
sim_self_governor,simulation,0.74,5.068242107187633,2.0216232198877737,1.5029133733760724,-0.2584819358874195,-0.1468217188152052,0.0359328672904233,4.462965057051897,0.03628072776207301,-0.8335517633416765,-0.8981631450117054,-1.8790681987642717,-0.09919329698298315,-0.08612181433272793,0.21725306511606524,0.10476561707139541,True,inside_operational_region
sim_self_governor,simulation,0.745,5.090908789899877,2.021568734589569,1.5035057280227535,-0.2630565185945892,-0.1559303305481425,0.03788185702472368,4.457591334826674,0.03196297603989461,-0.8044287569514693,-0.8146172075672679,-1.839024249564723,-0.09548129850588082,-0.07800257197164534,0.22016928945213618,0.11660839732135586,True,inside_operational_region
sim_self_governor,simulation,0.75,5.113530774237213,2.0215553806015034,1.503744352824096,-0.2672395331493614,-0.16481895321949813,0.039837791063068125,4.453088390817371,0.02659444460506961,-0.773281092089123,-0.7342269495400703,-1.7935436027154672,-0.09083262775637273,-0.0706487813956739,0.22281058307120702,0.127334684568661,True,inside_operational_region
sim_self_governor,simulation,0.755,5.1361061026620725,2.021583389473424,1.5036246951556789,-0.27104592364266566,-0.1734584060606428,0.04179167543198253,4.449472891479273,0.020255229701312917,-0.7403397047364669,-0.6573227178581342,-1.7416078279461873,-0.08536185158716977,-0.06398827867506836,0.2252028654124016,0.1370497375953424,True,inside_operational_region
sim_self_governor,simulation,0.76,5.158633349700246,2.0216526628303697,1.5031445307295026,-0.2744920821608076,-0.18182914080830676,0.0437362352974971,4.446838436155937,0.013076863557241322,-0.7063006403620726,-0.5843891371113974,-1.6904177642246552,-0.07943964807569455,-0.05795570322532032,0.1934408229788494,0.13498904649816001,True,inside_operational_region
sim_self_governor,simulation,0.765,5.18111248682535,2.021762417082969,1.5023059145598412,-0.2775983914453759,-0.1899558956676615,0.04567480467543911,4.445214334824263,0.005190136683526147,-0.671926302524975,-0.5155405488389136,-1.6458002299639418,-0.07338545878945942,-0.05249185641322951,0.16467318704264153,0.13312262964588276,True,inside_operational_region
sim_self_governor,simulation,0.77,5.20354386878715,2.0219116709877936,1.5011123347427773,-0.2803864638848181,-0.19786481968685135,0.04761116465538524,4.444535123244959,-0.003315816313527866,-0.6374847858801038,-0.4511266065209504,-1.6052862558491394,-0.06723512755387835,-0.04754312063119436,0.13861765616519456,0.13143217158973466,True,inside_operational_region
sim_self_governor,simulation,0.775,5.225927947046796,2.022099401367359,1.4995678205620944,-0.2828783552449349,-0.20557179787917362,0.04954656807786141,4.444748613640001,-0.01235785079393341,-0.6031385307179441,-0.3913317751662674,-1.5670911612560583,-0.06102010212616188,-0.04306093313900447,0.11501854323109637,0.12990108359290842,True,inside_operational_region
sim_self_governor,simulation,0.78,5.248265304099626,2.0223245509258096,1.4976769163226897,-0.2850969668589209,-0.21308469199633062,0.05148020913290618,4.4458129140254545,-0.02185830968359554,-0.5690112474621587,-0.33620993876975735,-1.5297369813855193,-0.054769642784544506,-0.039001309509859826,0.0936442663493163,0.12851434084262273,True,inside_operational_region
sim_self_governor,simulation,0.785,5.27055667226182,2.022586034845454,1.4954446482049053,-0.287066058048839,-0.22040565256206787,0.05340979220637798,4.447694144434976,-0.03173470765113706,-0.5352375698807239,-0.28624608681168323,-1.4922370686524198,-0.04852073960018,-0.035324412004115915,0.07428507630285977,0.12725833500921785,True,inside_operational_region
sim_self_governor,simulation,0.79,5.2928029458573596,2.0228827450999933,1.4928765018299666,-0.28881002535608125,-0.22753276204756956,0.05533195645935745,4.450359029166992,-0.04191698432949323,-0.5018787639201034,-0.2414946967362284,-1.4539812621800194,-0.04230328906331559,-0.031994158635136896,0.05675099824596459,0.12612074070542786,True,inside_operational_region
sim_self_governor,simulation,0.795,5.315005188380035,2.0232135513076392,1.4899784025075533,-0.29035400182721616,-0.2344619241717182,0.057242800013872816,4.4537757963370295,-0.05233755100209748,-0.46899449973389185,-0.20199275046758408,-1.4145557326870009,-0.036145283900870344,-0.02897786909095711,0.04086996745038299,0.12509039453537288,True,inside_operational_region
sim_self_governor,simulation,0.8,5.337164624793222,2.0235773057553645,1.4867566642075385,-0.2917234828405467,-0.24118831110659342,0.05913830538311929,4.457911854514555,-0.06293192440533887,-0.43666154316960154,-0.16805042771302436,-1.3740906604557168,-0.030077835590097825,-0.026245944037123277,0.026486140806527468,0.12415718554635974,True,inside_operational_region
sim_self_governor,simulation,0.805,5.359282631117079,2.0239728556739203,1.4832179400195566,-0.29294395691969577,-0.24770737452471683,0.06101465716481494,4.462731971920984,-0.07364592860930327,-0.40489457857239514,-0.13937326510101353,-1.3326685772892808,-0.02412123335379516,-0.023771574653664602,0.013458367509969807,0.12331195600847689,True,inside_operational_region
sim_self_governor,simulation,0.81,5.381360706111588,2.024399061321432,1.47936912331563,-0.2940397842142756,-0.2540158917039211,0.06286859140059459,4.468199701735098,-0.08442937205531344,-0.3737207709170119,-0.11564120542673567,-1.290579815263788,-0.018289562907947005,-0.021530479555830317,0.0016588039258937232,0.12254641154831782,True,inside_operational_region
sim_self_governor,simulation,0.8150000000000001,5.403400436499975,2.024854815567998,1.4752172305888052,-0.2950329077491135,-0.2601124184082188,0.06469755572381806,4.474276228352454,-0.09524215968522602,-0.3431563897050214,-0.096260382204293,-1.2484166978036275,-0.012591442262628268,-0.019500666516955582,-0.009028340961056619,0.1218530397549607,True,inside_operational_region
sim_self_governor,simulation,0.8200000000000001,5.425403122059232,2.02533944370367,1.4707682276146743,-0.29593122809961275,-0.26597885876169913,0.06649413815588948,4.480911313731298,-0.10602035972289013,-0.31237946891632007,-0.07496071033058499,-1.1948924476018086,-0.006885060130263899,-0.03181292414284405,0.03081953438410588,0.12122503645947168,True,inside_operational_region
sim_self_governor,simulation,0.8250000000000001,5.4473686926009615,2.0258537232858256,1.4660240712872923,-0.2966998892214262,-0.2715307903207125,0.06823075046705787,4.488042356941029,-0.11673223389511096,-0.28044686907707717,-0.047093430014266094,-1.1217041247936672,-0.0010638409645100872,-0.04296442819600284,0.06691070116468079,0.12065623896450067,True,inside_operational_region
sim_self_governor,simulation,0.8300000000000001,5.469296860145622,2.026398424699845,1.4609867857041106,-0.29730127422665414,-0.2766845783318911,0.069879473319409,4.495622394649968,-0.12738345498591025,-0.24721921848276543,-0.014179981961700047,-1.0330985944133366,0.004803036510060228,-0.053064610179373514,0.09959932780538333,0.1201410655687411,True,inside_operational_region
sim_self_governor,simulation,0.8350000000000001,5.491187617813284,2.0269739018325312,1.4556596111497146,-0.2977052654072052,-0.28137556142460146,0.07141773492692796,4.503610703142856,-0.1379704215089564,-0.21262494803085966,0.022618719250006095,-0.9325712128347592,0.010644421700313302,-0.06221258480332651,0.12920619305725334,0.1196744607927971,True,inside_operational_region
sim_self_governor,simulation,0.84,5.5130413713324655,2.0275800971733697,1.4500469005081476,-0.2978928086629175,-0.2855555173194664,0.0728276508190176,4.511988024935353,-0.14849841426864602,-0.17666807087803138,0.05964520870376013,-0.823446711900855,0.01632080747039632,-0.06342276887043602,0.1560218338511344,0.11925184576895113,True,inside_operational_region
sim_self_governor,simulation,0.845,5.534859080868315,2.028216506494875,1.4441539830202776,-0.29786676787033617,-0.28919023154664786,0.07409524106050895,4.520731961788476,-0.15895706333411674,-0.13939124739310832,0.0941120178312603,-0.7083418701876684,0.021726356033955684,-0.06451886131257792,0.18030939638330998,0.1188690733079985,True,inside_operational_region
sim_self_governor,simulation,0.85,5.5566421922973115,2.0288823122991255,1.4379871609662904,-0.297633968340568,-0.2922571892477001,0.07521041987293935,4.529795235401274,-0.1693141017938174,-0.10088189768891118,0.126549589501844,-0.5893637710160488,0.026841872687633272,-0.06551161826118831,0.2023072184114499,0.11852238720221268,True,inside_operational_region
sim_self_governor,simulation,0.855,5.578392599202892,2.02957644100593,1.4315536456378812,-0.2972005285109774,-0.29474342690210675,0.07616649210235177,4.539127589879002,-0.1795385708531766,-0.06126497621879193,0.1572124749058887,-0.46853765630250477,0.031640618557256805,-0.06641078179988429,0.22223116810136442,0.11820838536507476,True,inside_operational_region
sim_self_governor,simulation,0.86,5.600112632152423,2.030297652775294,1.4248615132936375,-0.29657175929395885,-0.2966441358987395,0.07695904963982121,4.54867681120309,-0.18955690257862629,-0.020671503800679565,0.18647300414059942,-0.3472632299298102,0.0357341451431624,-0.06722517556509736,0.24027676237603596,0.10706414116483892,True,inside_operational_region
sim_self_governor,simulation,0.865,5.621805042942952,2.0310447537773166,1.4179196801178058,-0.29575167723256407,-0.29796175313673706,0.07758380318248555,4.558385811956431,-0.19929156234397372,0.02073862242543257,0.21458347388685434,-0.22678100221070252,0.03878670384719015,-0.06796279133383705,0.2566210855546323,0.09697053460262621,True,inside_operational_region
sim_self_governor,simulation,0.87,5.643472923114212,2.031816385432403,1.4107377696775072,-0.2947445364943925,-0.2987038352901604,0.07803815837757332,4.568189413307709,-0.20871115084806055,0.06280531906301537,0.24149683677837167,-0.10811947844460258,0.040852923849411325,-0.06863086744828409,0.27142452710941395,0.08782851549373165,True,inside_operational_region
sim_self_governor,simulation,0.875,5.665119650936928,2.0326109771413092,1.4033260428771768,-0.2935555978492027,-0.29888190272516096,0.07832150886692402,4.578019261484898,-0.21778527449791127,0.10536421177210367,0.2672309967102557,0.008070057259476598,0.041985111529580926,-0.0692359598468065,0.2848323555934231,0.0795483717341881,True,inside_operational_region
sim_self_governor,simulation,0.88,5.686748920766665,2.0334267267778356,1.3956954844542433,-0.29219157235834836,-0.29851334224162773,0.07843578624790475,4.587826314883979,-0.22648506444761998,0.14811660555175077,0.2916136468932983,0.11933683939374361,0.04223757243874283,-0.0697840063984373,0.28917680075492647,0.0720488489414603,True,inside_operational_region
sim_self_governor,simulation,0.885,5.708364915662909,2.0342614943963793,1.3878581942239803,-0.2906613459225336,-0.2976284096687541,0.0783876169938153,4.597554647579833,-0.23478648606504504,0.1907580756360565,0.3145544254306634,0.22390219406712936,0.041668412928082633,-0.07028038517213842,0.2931116678848477,0.06525635309211959,True,inside_operational_region
sim_self_governor,simulation,0.89,5.729971907172647,2.0351130101086112,1.3798267030093314,-0.2889752319344713,-0.2962591669795331,0.07818471163813627,4.6071305654325485,-0.2426665083606864,0.23310769667317335,0.3358736551678669,0.32209730121217606,0.04033334356143366,-0.07072996721265638,0.29667557046723797,0.05910422833185482,True,inside_operational_region
sim_self_governor,simulation,0.895,5.75157410148902,2.0359789545219167,1.3716137057191498,-0.2871443529547248,-0.2944358506955583,0.07783465686030008,4.616485964894669,-0.2501064639661968,0.27501892674075684,0.3554104850151434,0.41426395365849894,0.038289249549580885,-0.07113716434086802,0.2999034816513755,0.053532102870852666,True,inside_operational_region
sim_self_governor,simulation,0.9,5.773175982138691,2.0368567114362786,1.3632329609333453,-0.28518215893982574,-0.2922032899208179,0.07734993794817685,4.625599233325055,-0.25709205783692324,0.315648903286308,0.3730970545073093,0.49061350162371664,0.03561717005335401,-0.07150597244768823,0.26109894467139844,0.04848529654571366,True,inside_operational_region
sim_self_governor,simulation,0.905,5.7947831083435775,2.0377426523425677,1.3547018439414664,-0.28310764232110414,-0.28966541226490333,0.07676142314246157,4.634402896805728,-0.2636133316880056,0.3540303920835157,0.3888733328329981,0.5433928906574779,0.03240024064076575,-0.07184001070639033,0.225952754219431,0.04391428423421373,True,inside_operational_region
sim_self_governor,simulation,0.91,5.8164004488566965,2.0386331446205137,1.3460378445532653,-0.2809396013003009,-0.28692768015416403,0.07610011008752006,4.642805996834968,-0.26966801359880244,0.3899224498331179,0.4028422465381631,0.5758975133867638,0.028693280185481184,-0.07214255708813547,0.19412001507546567,0.03977420985731392,True,inside_operational_region
sim_self_governor,simulation,0.915,5.838032043416294,2.039524893391437,1.337257320569177,-0.2786945335865998,-0.28408006847772976,0.07539182482992421,4.650764414852168,-0.2752567132508893,0.4231870718108095,0.4151343767356118,0.5913446340867052,0.02454635812040901,-0.0724165805292309,0.16528834745013365,0.03602444619924186,True,inside_operational_region
sim_self_governor,simulation,0.92,5.859681229345444,2.0404147444039182,1.328376056402748,-0.2763920071391908,-0.28120889844602875,0.07466106483122366,4.658199577409913,-0.2804066904484643,0.45327929372363235,0.4232828151372365,0.585874377062003,0.020155783095995618,-0.06558941632195942,0.10758254436987869,0.032628196226088736,True,inside_operational_region
sim_self_governor,simulation,0.925,5.88135075861673,2.0412992278783375,1.319410602547502,-0.2740671125647563,-0.27841999942268286,0.07393845444234907,4.665063781786862,-0.2851546859982202,0.47991510324533887,0.4261541067734641,0.5610453068368784,0.01565609915432908,-0.059405891606809966,0.05531702845124064,0.02955213199059687,True,inside_operational_region
sim_self_governor,simulation,0.93,5.903042187362316,2.042175797064358,1.310374141325603,-0.27174543900421344,-0.2757748486421915,0.07324065919787304,4.671478007092053,-0.2895181206492703,0.5038036375624402,0.42570069807649175,0.5304026354582342,0.010962370475318286,-0.05380532646116141,0.00797890977984312,0.02676606757965266,True,inside_operational_region
sim_self_governor,simulation,0.935,5.924756188150779,2.0430432215810965,1.30127502403582,-0.26944031151526554,-0.2732704154424727,0.07256484318415816,4.677618881939605,-0.2935111341226245,0.5258828556362702,0.42260837797863043,0.5062356611088533,0.006058332436432311,-0.04873276163841445,-0.03489634821695404,0.024242662895065915,True,inside_operational_region
sim_self_governor,simulation,0.94,5.9464930851834605,2.0439012824492124,1.2921178906808104,-0.26715647385483904,-0.2708578681877515,0.07189508395251687,4.683598894673949,-0.2971259188464825,0.5469428195824909,0.4192802948404642,0.4949006969370806,0.000885198489874315,-0.05121377298788491,-0.08426024640272903,0.02195715536078885,True,inside_operational_region
sim_self_governor,simulation,0.945,5.9682531442072495,2.044750219167455,1.282905992081813,-0.26488342097541134,-0.26847822027764173,0.07121260004145101,4.689407389736803,-0.3003510298081624,0.5672386930487702,0.4174011728983995,0.49369561384824473,-0.004555241451878487,-0.053460883872031705,-0.12897030100237655,0.019887116923774168,True,inside_operational_region
sim_self_governor,simulation,0.95,5.9900367814448146,2.0455899205561545,1.2736437701777732,-0.2626126092347636,-0.26610085927144406,0.07050747242043355,4.694953340658042,-0.30319606372819974,0.5865666519811104,0.4166247866099234,0.4952449486138258,-0.010195673993878279,-0.055496145551398327,-0.16946525897308762,0.01801223396388338,True,inside_operational_region
sim_self_governor,simulation,0.955,6.011844395513861,2.0464198314595796,1.2643371241573163,-0.26033810447226935,-0.2637255263514072,0.06977858785864531,4.700164955696895,-0.3056712796316608,0.6047263572604629,0.4170397225367929,0.49476982719517554,-0.016043140176035944,-0.057339530376206836,-0.20614250385085575,0.01631410795306481,True,inside_operational_region
sim_self_governor,simulation,0.96,6.03367623797557,2.0472391183371452,1.254992521755141,-0.2580553565320314,-0.26136762515146567,0.06902979400766106,4.70501900218345,-0.3078323164928897,0.6216050839100532,0.4184652641472375,0.4902833242692999,-0.021719894016057364,-0.05900912777824301,-0.23936195533903187,0.02563592018885081,True,inside_operational_region
sim_self_governor,simulation,0.965,6.0555324081048925,2.048046643553117,1.2456163133621703,-0.25576204154340115,-0.2590474682490876,0.06826877751151025,4.70952170094374,-0.309738174749427,0.6371543421420953,0.4206640700020603,0.4813119418566109,-0.026888455254691475,-0.06052132178536007,-0.26944960125826484,0.03407890685212342,True,inside_operational_region
sim_self_governor,simulation,0.97,6.077412854234195,2.048841291697868,1.2362145040390673,-0.25345665927270566,-0.2567859381739256,0.06750357671394044,4.713691727718313,-0.3114020417163324,0.6513519738161402,0.4235163827449026,0.46798283242597233,-0.03160800332660664,-0.06189095180057927,-0.2967006965174189,0.04172592032902474,True,inside_operational_region
sim_self_governor,simulation,0.975,6.099317399398226,2.049622074354765,1.2267926561252505,-0.25113810713773765,-0.2546026554609238,0.06674143049912554,4.717556779257857,-0.31283544929684726,0.6641975350532905,0.4268760780266786,0.45067846252514737,-0.035925991675177425,-0.0631314582235386,-0.321382660497485,0.048652001992790385,True,inside_operational_region
sim_self_governor,simulation,0.98,6.121245806669017,2.050388095330094,1.217355919093023,-0.24880997953749304,-0.25251504211785686,0.06598898312429949,4.721158092419604,-0.3140697909126698,0.6756568940791641,0.42813602771381437,0.42997628064401283,-0.03966478117453148,-0.05717966059947623,-0.34373770128097936,0.05492511859681514,True,inside_operational_region
sim_self_governor,simulation,0.985,6.1431978899316215,2.05113844648654,1.2079091733964753,-0.24649132005251106,-0.25053727465986975,0.0652531322797785,4.7245337404227925,-0.3151460582478156,0.68570738814735,0.42550448026261506,0.4064398280329874,-0.04267122945342602,-0.05178897618196081,-0.36398519247881544,0.06060682924333614,True,inside_operational_region
sim_self_governor,simulation,0.99,6.165173416145641,2.0518723503579137,1.198456888117825,-0.24420054094659915,-0.2486812417434914,0.06454002280062275,4.7277117142869685,-0.3160882073567995,0.694378544287113,0.41992313576872836,0.3805149282853561,-0.04501729604358227,-0.04690650531773657,-0.38232382597883313,0.0657528894728046,True,inside_operational_region
sim_self_governor,simulation,0.995,6.187172094938542,2.052589189811908,1.1890030940036485,-0.2419514548190326,-0.24695680444297435,0.0638547872547015,4.730720032000858,-0.31691659986430004,0.7016959553320298,0.4121733061706126,0.35264449517029456,-0.046768768457925596,-0.04248433553488999,-0.39893356174125255,0.0704137984019723,True,inside_operational_region
sim_self_governor,simulation,1.0,6.209193675772138,2.0532886554344443,1.179551156721873,-0.2397493432918703,-0.2453688815480757,0.06319976807856123,4.733671098994345,-0.3175812439415137,0.7078668473433088,0.40542386162490207,0.32522909570790437,-0.04861361218131278,-0.04555442511387651,-0.3929158756535707,0.06377544899863462,True,inside_operational_region
sim_self_governor,simulation,1.005,6.23123818524671,2.053971172587131,1.170103107603908,-0.2375796571217137,-0.24390935574456982,0.06256949296066804,4.736657182426452,-0.3180135268677211,0.7131362266231548,0.40186191108171415,0.3002517541121249,-0.0511397249182813,-0.0483350781365717,-0.38746551449021105,0.057762938334306915,True,inside_operational_region
