t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302573.4607666,0.7502631000243127,4660690,200.0,0.01493873500370415,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1808045325716086,0.025855853677077364,True,4.935927063020016,2.453804244370907,1.5004635984051808,-0.18847219435708862,0.45143497268741317,-0.11157946497709892,3.1528145807238808,0.37723556931233565,1.3130906709874068,-1.1353562907581052,-0.19910062857855754,0.3997668673371585,0.0,0.0,0.0,True,inside_operational_region,1.100463598405181
302573.4678733,0.7568437000154518,4660691,200.0,0.014822535006566849,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4129941413491485,0.3052107672017498,True,4.952643768700452,2.455097340189359,1.501316841780449,-0.19373163587261688,0.45163447808298196,-0.10863235940603477,3.1287353084210667,0.3603799037454574,1.3290884450349298,-1.1643115239399322,-0.1761761945219853,0.4211856088170023,0.0,0.0,0.0,True,inside_operational_region,1.101316841780449
302573.4738039,0.7633450000430457,4660692,200.0,0.014942255003111455,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1960908995092254,0.26998752913805785,True,4.96911357265501,2.456429147815588,1.5023041796363044,-0.19797171654157086,0.44958656708807165,-0.10635543326218633,3.1053249938702603,0.35096393370459755,1.3248901630771879,-1.1446491702086918,-0.2270700341411841,0.4047184818115007,0.0,0.0,0.0,True,inside_operational_region,1.1023041796363042
302573.4801506,0.7696737000369467,4660694,200.0,0.015111885001013278,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2723519511093138,0.20804366591056953,True,5.001914402993507,2.4591367625092655,1.5039281857482003,-0.20728699336597378,0.4462950454333159,-0.10141460940114921,3.0634041471420472,0.3270800203740561,1.3282913841344548,-1.1449065010706025,-0.2818785956438954,0.3944273488552084,0.0,0.0,0.0,True,inside_operational_region,1.1039281857482002
302573.4860799,0.7756026000133716,4660695,200.0,0.015263185003484822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2360942099212975,0.17533234287443922,True,5.018161983503534,2.460543703813657,1.5045700999266172,-0.211975458098157,0.44470368033741536,-0.09921997122179871,3.040433735703539,0.3164591320667514,1.3323865013901235,-1.1418936366783703,-0.3005215017109453,0.38221944421620796,0.0,0.0,0.0,True,inside_operational_region,1.104570099926617
302573.4933718,0.7828242999967188,4660696,200.0,0.01550016750198651,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.24339407251564,0.052613572674901715,True,5.034349117147383,2.461985097291101,1.5051706302341246,-0.21656489733747275,0.4429468212788086,-0.09690290717574479,3.020208172551857,0.30646233457961347,1.3347795423084288,-1.137723755207733,-0.3224902057788582,0.37422109101983986,0.0,0.0,0.0,True,inside_operational_region,1.1051706302341247
302573.4993729,0.7888322999933735,4660697,200.0,0.015800667505491077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4248485512028586,0.24922101372509556,True,5.05038847695627,2.463333639987989,1.505678244931163,-0.22190478277632852,0.4402380477578909,-0.0947005056814123,2.9990385283721714,0.29109376040431717,1.3331101291188854,-1.1574754384886783,-0.3713099678173094,0.356995522664955,0.0,0.0,0.0,True,inside_operational_region,1.105678244931163
302573.5054035,0.7949439000221901,4660698,200.0,0.015857990001012907,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1594543593834332,0.2280473604661465,True,5.0664511398442205,2.4648118427397647,1.5059257811276583,-0.2266103328854947,0.43967547092957515,-0.09281023719194792,2.976279375394559,0.2801507581563833,1.348078828653267,-1.1482496077033377,-0.3403843099172099,0.34890681145992813,0.0,0.0,0.0,True,inside_operational_region,1.1059257811276582
302573.5114931,0.8010063000256196,4660700,200.0,0.016006437502129284,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2338756933870492,0.11158378486838694,True,5.09815106971801,2.4679145054602043,1.506346324905435,-0.23562833312067744,0.4351746481327927,-0.0885521820613917,2.933524100403189,0.2640084655528738,1.3543887650146775,-1.1286703725086136,-0.39552336122173487,0.32622559115842725,0.0,0.0,0.0,True,inside_operational_region,1.1063463249054348
302573.5178857,0.8074300000444055,4660701,200.0,0.015902237501778455,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3429492319246903,0.20034254002677723,True,5.113929835967663,2.469462318266568,1.5062760038524168,-0.24067386206450125,0.43428110591863245,-0.08584523498152263,2.910758544731817,0.24866578975673936,1.3678654802499586,-1.146745921936692,-0.37785239983369523,0.3443580147994828,0.0,0.0,0.0,True,inside_operational_region,1.1062760038524169
302573.5237978,0.8133436000207439,4660702,200.0,0.016038955006363542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1443473047841406,0.16241735533110346,True,5.1295373108649756,2.471031188772043,1.5063101754651942,-0.24499069983026267,0.4321147274544508,-0.08409451398108958,2.8897505991801093,0.24037945556192006,1.367322247541316,-1.124012069573636,-0.397707939711998,0.321013056245237,0.0,0.0,0.0,True,inside_operational_region,1.106310175465194
302573.5297452,0.8193210000172257,4660703,200.0,0.016017657507629207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1979023335783332,0.05623328854987572,True,5.145061409430154,2.4726359873197303,1.5061239973245715,-0.24955983090566836,0.43066724698589853,-0.08193659190693214,2.865959792822309,0.22912156223676994,1.374846648840301,-1.1190575367897957,-0.39419794005292813,0.31905453433957953,0.0,0.0,0.0,True,inside_operational_region,1.1061239973245716
302573.5355954,0.8251915000146255,4660704,200.0,0.01659816250600619,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2287385579770245,0.03978156862056071,True,5.1605125273946735,2.474296081772151,1.5058981395036448,-0.25404765417121045,0.42842415557103974,-0.07979732955447272,2.8452877890961474,0.22052995245564697,1.3783011233202611,-1.1118387088290465,-0.4170638720184451,0.31003571735905716,0.0,0.0,0.0,True,inside_operational_region,1.105898139503645
302573.5418731,0.8314855000353418,4660706,200.0,0.015357857499265931,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3312991347774197,0.13982026801604044,True,5.191409521885076,2.4775861643826746,1.50493759282982,-0.2642727819338644,0.4256800102509857,-0.07491716274262439,2.8088654903629133,0.19107360712490562,1.4011735684936482,-1.1452631973982335,-0.4058101446053483,0.32455411405783274,0.0,0.0,0.0,True,inside_operational_region,1.10493759282982
302573.5479453,0.8375647999928333,4660707,200.0,0.016127157507225758,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1393928613413558,0.09634856975294842,True,5.2066292737555715,2.4793547877023046,1.504338884394142,-0.2686776184998352,0.42370439453989883,-0.07320454366906137,2.7861199709664177,0.18474248304262778,1.4079411590643947,-1.1247351487025887,-0.4154026855579922,0.30329945648000295,0.0,0.0,0.0,True,inside_operational_region,1.1043388843941422
302573.5540709,0.8436461000237614,4660708,200.0,0.015055815004985183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1734501023227057,0.0364658832506904,True,5.221859760323886,2.4811223935372815,1.503572505871423,-0.2731449295664463,0.42179331459582814,-0.07127241254680694,2.7666414281477927,0.17490726115360788,1.4188196801542663,-1.1126121363919939,-0.4232665142358685,0.2922939706872374,0.0,0.0,0.0,True,inside_operational_region,1.1035725058714232
302573.5601035,0.8497024000389501,4660710,200.0,0.015205492507457752,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0214834429022992,0.17685111894837127,True,5.251888810062937,2.484626064988246,1.5017612874983994,-0.28141463728146343,0.4182325231302597,-0.06875839233902825,2.721003980445863,0.15616903806080054,1.4343119981555277,-1.0583498958230666,-0.4179478993198055,0.24222278499097005,0.0,0.0,0.0,True,inside_operational_region,1.1017612874983995
302573.5667401,0.8562884000129998,4660711,200.0,0.015001092508110237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8707542989586218,0.30462162460806647,True,5.266843168566577,2.4865062640923865,1.5006325722998128,-0.284726319781039,0.41653752530641963,-0.06747078253055339,2.699568804536829,0.15121792993478775,1.4472327792895694,-1.0097440884936084,-0.41349984959101216,0.22374499385274882,0.0,0.0,0.0,True,inside_operational_region,1.100632572299813
302573.572983,0.8623008000431582,4660712,200.0,0.015160572505168281,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0801846132267217,0.09326520771583016,True,5.281725717775231,2.4884236269571405,1.4993683868968108,-0.28870074511536536,0.4144002105581195,-0.0657016413093241,2.678998607776864,0.14383596276918037,1.4593597663633726,-0.9977355953934761,-0.42817789237697174,0.21805809667310838,0.0,0.0,0.0,True,inside_operational_region,1.0993683868968107
302573.579252,0.8688220000476576,4660713,200.0,0.01474149500190353,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2357121579032877,0.11407997111723708,True,5.296578885532997,2.490239529968748,1.4979595553552643,-0.29365237534586797,0.41259975308703334,-0.06390011071728763,2.6599490258056404,0.12819937875319104,1.472389407032718,-1.0206311399185528,-0.4300905718846721,0.21716117452930517,0.0,0.0,0.0,True,inside_operational_region,1.0979595553552643
302573.5852936,0.8748705000034533,4660715,200.0,0.015361492499777321,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0544895557110734,0.06330382044472864,True,5.3261121907520295,2.494029514371964,1.4946532740721186,-0.3020478135606983,0.40955802966227983,-0.060719307260860056,2.620515901046161,0.10367782914689963,1.5045479571586007,-1.0046352267342673,-0.41416674560440314,0.20895886890865772,0.0,0.0,0.0,True,inside_operational_region,1.0946532740721184
302573.591589,0.8811508000362664,4660716,200.0,0.015118492504824624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0885686720333614,0.3203501326993343,True,5.340791827544308,2.4961565021811474,1.49296701041329,-0.30509156977471363,0.4064226837641378,-0.05846457417624862,2.606027530745337,0.10293670775027888,1.5121093543782567,-0.9684728177230135,-0.4654968486557382,0.2087253010606093,0.0,0.0,0.0,True,inside_operational_region,1.09296701041329
302573.597599,0.887186500011012,4660717,200.0,0.015656465007850583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0183850648601627,0.5097990427455872,True,5.35523305486355,2.4981189321419195,1.4912866505797537,-0.30816219658564314,0.402633057623611,-0.057776208322676936,2.5869499693377787,0.09913356574757792,1.5091238798260576,-0.9184435253439429,-0.5147122158973787,0.15591577939980938,0.0,0.0,0.0,True,inside_operational_region,1.0912866505797538
302573.6039026,0.8934548000106588,4660718,200.0,0.015074515000084098,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9171057946138444,0.09793860174693216,True,5.3697391615815615,2.5001989397407876,1.489246392019948,-0.3117068832296188,0.4007030150474362,-0.05658176975642615,2.5671635421410257,0.09204936253359691,1.5256845509617176,-0.8990905913263648,-0.501372538855054,0.1452072237070951,0.0,0.0,0.0,True,inside_operational_region,1.0892463920199478
302573.6096872,0.8993272000225261,4660720,200.0,0.014317805000165775,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9380768360563031,0.20157104325710476,True,5.398565343654,2.5043120682700653,1.4849208652105679,-0.31827786735847274,0.3952471625758305,-0.05448725553841838,2.533783767500381,0.07638652143600816,1.5469095920347278,-0.8514381797943,-0.5242442888114389,0.10649402957382603,0.0,0.0,0.0,True,inside_operational_region,1.084920865210568
302573.6156347,0.9053123000194319,4660721,200.0,0.014537905002645514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0331419937321231,0.06659749337721686,True,5.412946431098715,2.5064827062287445,1.4824568492424217,-0.3217776733492892,0.39231568269018746,-0.05306502057424067,2.5177444806205806,0.068912747619703,1.5639090921765835,-0.8443811885821088,-0.5433985120399473,0.09956061166070851,0.0,0.0,0.0,True,inside_operational_region,1.0824568492424218
302573.6216267,0.9113428000127897,4660722,200.0,0.014418552499841582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9070457450802761,0.26517186940368903,True,5.427111688610469,2.5086060329508983,1.4799774763506508,-0.3245740395658192,0.388950599478874,-0.05253023479963037,2.497641742119099,0.0638355783266828,1.5713881659057114,-0.8036490095999762,-0.5644304641400775,0.06297278616080454,0.0,0.0,0.0,True,inside_operational_region,1.079977476350651
302573.6272245,0.9170311000198126,4660723,200.0,0.015366919999448005,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0091556321294242,0.22937883309270254,True,5.441315659698288,2.510755603545979,1.4774919971436886,-0.3272584772404392,0.3849663905851899,-0.05169773479837403,2.4857265991630557,0.059875726294513876,1.5750460792996668,-0.7696592192961909,-0.6044042614011751,0.034299688614987264,0.0,0.0,0.0,True,inside_operational_region,1.0774919971436887
302573.6332787,0.9230521999998018,4660724,200.0,0.01687664250385847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9416108938939585,0.0021258827140269165,True,5.455450948367749,2.5130352658003767,1.4746395574823639,-0.3303079837285754,0.38195401528899664,-0.05058175523716191,2.4674452313178623,0.05469954198950916,1.592844955831681,-0.7569496818173271,-0.6098435521830662,0.028810378620772313,0.0,0.0,0.0,True,inside_operational_region,1.0746395574823637
302573.6392948,0.9290351000381634,4660726,200.0,0.014505637496976835,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9464500393702678,0.11989710037071379,True,5.483620490944477,2.5176703595989065,1.4688157002633815,-0.3356602611817534,0.375028413079213,-0.048451285076691164,2.4413091707838133,0.04781207947746968,1.614515506109648,-0.7145778648986033,-0.642255196187773,0.008634941180788475,0.0,0.0,0.0,True,inside_operational_region,1.0688157002633814
302573.6455552,0.9352789000258781,4660727,200.0,0.013908837507396658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0894678220337917,0.4455064529948675,True,5.497426840111547,2.519965202508631,1.4658466971696498,-0.3377715315266747,0.3700085707116987,-0.04844015258225465,2.4237608045382517,0.04820154287958106,1.613905506675192,-0.6659899369805261,-0.6932609387098728,-0.047763954907659764,0.0,0.0,0.0,True,inside_operational_region,1.0658466971696496
302573.6516638,0.9412833999958821,4660728,200.0,0.015801872502039783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8556934145088034,0.12509702948051205,True,5.511356385867207,2.522368534485259,1.462583061736998,-0.3398563347438608,0.36652959281358877,-0.04763540563950652,2.4101324582307244,0.04533777589831428,1.6289697449866172,-0.6341405319999184,-0.6954087570138819,-0.054743466243705,0.0,0.0,0.0,True,inside_operational_region,1.0625830617369978
302573.6576124,0.9473095000139438,4660729,200.0,0.014723780003180467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9563235640383366,0.29173940832671685,True,5.525144497487533,2.524726612621034,1.4593434560467924,-0.3419747423071926,0.36221777570945246,-0.04779504043011684,2.39624621141108,0.04454005031600289,1.633950971901929,-0.5971659669443025,-0.713301390931982,-0.09836244080825504,0.0,0.0,0.0,True,inside_operational_region,1.0593434560467925
302573.6636309,0.9532351000234485,4660730,200.0,0.014898179999647867,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9026198064935065,0.1140383871996402,True,5.538884255659328,2.5272148697994874,1.4558416782057257,-0.3439435557673223,0.3582303656343173,-0.047452673997753436,2.3803718444153956,0.04455387432411581,1.6475576005932089,-0.5672866007097662,-0.723182906721625,-0.11660731869281502,0.0,0.0,0.0,True,inside_operational_region,1.0558416782057258
302573.6697251,0.9593802000163123,4660732,200.0,0.014663554999872316,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9493136740899148,0.12120444950524417,True,5.566224291483425,2.5322045845825234,1.4487081361496619,-0.3475313672458018,0.34944506043308543,-0.04742650545895,2.3565052800950093,0.046035839938163486,1.6625731651868283,-0.5057727424228533,-0.7540563121787717,-0.16958989325197887,0.0,0.0,0.0,True,inside_operational_region,1.0337757085165746
302573.6759474,0.9655838000471704,4660733,200.0,0.01457285500045374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.930503720297788,0.026371718358569805,True,5.579838485388454,2.5348814718584327,1.4448627805477756,-0.3494124996710237,0.3452307503975529,-0.04719684190040985,2.3436168989569746,0.04960065386853149,1.67773223430729,-0.4867866300751472,-0.7628723376819617,-0.18252741923049434,0.0,0.0,0.0,True,inside_operational_region,1.0201615146115453
302573.6821464,0.9717588000348769,4660734,200.0,0.014430072499505096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8715228701009876,0.15987204291932303,True,5.593353744416307,2.5374910037533596,1.4410488728988662,-0.3507550197389797,0.3410700262605255,-0.0473677352190518,2.3313329115201102,0.05207337446766225,1.6842709673386809,-0.44848778783342697,-0.7641655458362854,-0.20471384143890564,0.0,0.0,0.0,True,inside_operational_region,1.0066462555836928
302573.6886869,0.9783487000386231,4660735,200.0,0.015336857507142778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0165912092980656,0.10896913929426108,True,5.6068357012721854,2.5401278143933164,1.4370019683197286,-0.35256012833631223,0.33630284088491225,-0.047507405209131104,2.319356871225969,0.05178140268603176,1.6952456544493724,-0.43236242365540756,-0.7844746028105066,-0.22945439813884583,0.0,0.0,0.0,True,inside_operational_region,0.9931642987278142
302573.6947814,0.9844641000381671,4660737,200.0,0.015313105000371039,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.111592988868545,0.27947357206529216,True,5.633452544038741,2.5454705111805564,1.4286118860196722,-0.35472175789332816,0.32537788796780465,-0.0480370518526918,2.292832070674577,0.0557614158202166,1.708488683134401,-0.36320215072246026,-0.850571213783479,-0.2874972273486773,0.0,0.0,0.0,True,inside_operational_region,0.9665474559612584
302573.7005305,0.9901708000106737,4660738,200.0,0.015134505001026597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.905869087035986,0.0369919765071888,True,5.646879395189094,2.5482240835529937,1.4241964974190828,-0.3563100313193357,0.3211552567381588,-0.04789637296056215,2.2866458435873143,0.055007781523995436,1.7234644845431328,-0.35710017981072395,-0.8423092501935711,-0.2844054714174978,0.0,0.0,0.0,True,inside_operational_region,0.9531206048109055
302573.7067795,0.9962733000284061,4660739,200.0,0.015703877498812937,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0253618462238718,0.3061118303015303,True,5.6600366602681405,2.5510459779244234,1.4197972851900043,-0.3571706686226408,0.316146258165265,-0.0488913336859329,2.272724240580522,0.0630872557383067,1.7289606206065016,-0.31587922068986907,-0.8473799978092962,-0.3248275946225829,0.0,0.0,0.0,True,inside_operational_region,0.9399633397318592
302573.7132823,1.0029098000377417,4660740,200.0,0.0154564774994603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0301242048357884,0.07089340817248013,True,5.6732281986098805,2.5537985401794283,1.4148401962555468,-0.35895120589335683,0.311282793014255,-0.04935589909894622,2.2576790149765764,0.056073462298439236,1.7526732579272017,-0.31780515462107295,-0.8528219309100622,-0.34130077706653766,0.0,0.0,0.0,True,inside_operational_region,0.9267718013901192
302573.7190228,1.0087315000128,4660741,200.0,0.014579562502232846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0695201211166676,0.3338656357661777,True,5.686291373925128,2.556659948410158,1.4102744820764626,-0.35897154568050293,0.3060187071007592,-0.05030327823646008,2.2477962772270406,0.06629527055698486,1.7528532345361483,-0.2559198434427037,-0.8644013084306859,-0.3742309583644856,0.0,0.0,0.0,True,inside_operational_region,0.9137086260748717
302573.725185,1.0149310000124387,4660743,200.0,0.014473672499090377,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.166835096950558,0.20301035881768642,True,5.7123909390126535,2.5623723086413484,1.40018151187005,-0.360785800431096,0.29455327077780113,-0.05214020590681523,2.228518040958853,0.06863793870119889,1.7786364731729216,-0.2177459374429399,-0.9079286689543586,-0.43164641067455395,0.0,0.0,0.0,True,inside_operational_region,0.8876090609873462
302573.7314092,1.021053500007838,4660744,200.0,0.014386572497980147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7229757590564413,0.33398277110915203,True,5.72543069638785,2.5653787257521934,1.3951266075445254,-0.3606506008850512,0.2910191556725956,-0.052849932367245334,2.220598734486778,0.07678611308765876,1.790781683245674,-0.17011806838816484,-0.858832884490401,-0.42247640630524097,0.0,0.0,0.0,True,inside_operational_region,0.8745693036121498
302573.7376025,1.0272758000064641,4660745,200.0,0.014558507499608938,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0136651142357798,0.11194304656552714,True,5.738429172744159,2.5684499430078174,1.3897241374496134,-0.360793790124037,0.28596854909576574,-0.05329123837991645,2.2121077558502904,0.08174341968247806,1.8097599362473242,-0.14235157601825865,-0.8682357728379994,-0.4246788652997905,0.0,0.0,0.0,True,inside_operational_region,0.8615708272558402
302573.7437468,1.0333981000003405,4660747,200.0,0.014375747502970732,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1465261246961038,0.10974413378412827,True,5.764081889916249,2.5744314653654956,1.3786183848311997,-0.3606986062508417,0.2746573546723532,-0.05513593842532982,2.1911621072054674,0.08606555750789935,1.8329738787042014,-0.08222920365054708,-0.906016726899887,-0.4662910955193248,0.0,0.0,0.0,True,inside_operational_region,0.8359181100837505
302573.749469,1.0391698000021279,4660748,200.0,0.014834447503279186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8825300672686124,0.24379768643963384,True,5.7768896514356465,2.577554424301879,1.3729923714294736,-0.36005768888819745,0.2704700092522643,-0.05621104715021419,2.1824715716387173,0.09439735790691145,1.8452780785979779,-0.037511060618656535,-0.8734540091002063,-0.47009223845134246,0.0,0.0,0.0,True,inside_operational_region,0.8231103485643532
302573.7555708,1.0452766999951564,4660749,200.0,0.014809907500484474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1007824160426787,0.1610296250922088,True,5.7895766450817545,2.580669684343711,1.367201097123344,-0.3592759359617941,0.2651872357181082,-0.05735213375272474,2.1719212305875617,0.10106778882047407,1.8560545546531606,0.004866920875488255,-0.8797935967386823,-0.4880554395276587,0.0,0.0,0.0,True,inside_operational_region,0.8104233549182451
302573.7616228,1.051306100038346,4660750,200.0,0.01512300749806825,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9808774277219535,0.1264168751036214,True,5.802323793733415,2.5838505007292496,1.3611319447154235,-0.3585850041835066,0.2604060953064353,-0.0580378250318363,2.164338847346334,0.1048386635548445,1.8758612630212341,0.03302574711763548,-0.8746230076135628,-0.4833606281552183,0.0,0.0,0.0,True,inside_operational_region,0.7976762062665843
302573.7676848,1.057439299998805,4660751,200.0,0.014966792504818477,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8811370279599993,0.23525847535421687,True,5.814946891754484,2.586944176361272,1.355027043170944,-0.3577084015658092,0.25645301044310775,-0.059564495562782316,2.1527530972969977,0.10699694121021469,1.8902365829638033,0.06974850524831883,-0.8350129287459925,-0.49506879004571425,0.0,0.0,0.0,True,inside_operational_region,0.7850531082455152
302573.773796,1.0635315999970771,4660752,200.0,0.01501903500127051,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1393118989710564,0.12997180103739017,True,5.827587543729763,2.590253008461702,1.3489000413373557,-0.3565043557759173,0.2511058512022055,-0.060843449005566264,2.147667328216018,0.12019913355270778,1.9012042996257377,0.10896361876556493,-0.848413416661748,-0.513527042419801,0.0,0.0,0.0,True,inside_operational_region,0.7724124562702368
302573.7796164,1.0693690000334755,4660753,200.0,0.01583526750119908,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2032043088645008,0.2831560176363951,True,5.8401061292557035,2.5934765800763167,1.342720111741241,-0.3543971625587723,0.24579598542263836,-0.06228132280788223,2.1398544727870497,0.13039266024245422,1.9071357387545365,0.17283143276735807,-0.856775242964733,-0.5330902699601109,0.0,0.0,0.0,True,inside_operational_region,0.7598938707442962
302573.7856665,1.0754174000467174,4660755,200.0,0.015161117501879595,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9389600017978748,0.204648581702086,True,5.864987111007862,2.6000341844518378,1.3295789385559094,-0.3518094014716695,0.23759891088899154,-0.0654907480143283,2.1162099193367374,0.14122305149381342,1.9427245141583551,0.22105888258402273,-0.7988764665753285,-0.5457613136536452,0.0,0.0,0.0,True,inside_operational_region,0.7350128889921379
302573.7918029,1.0815011000377126,4660756,200.0,0.015515017504544482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0669725261713652,0.18047141384035198,True,5.877402548843657,2.603514474252436,1.3229919126055878,-0.3499475739834037,0.2330340560658457,-0.06714110376710458,2.109190391245492,0.15762666189451147,1.954961642022383,0.2591043271800495,-0.7902330310908852,-0.5573395061076606,0.0,0.0,0.0,True,inside_operational_region,0.7225974511563429
302573.7976976,1.0873508999939077,4660757,200.0,0.015281230000204333,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2231901067425883,0.18658429992420988,True,5.889764003799293,2.606914247914667,1.316195038175223,-0.34773976332263734,0.2275967335954423,-0.06843152702710809,2.1029431209910245,0.16679422133483573,1.9674459778613367,0.2993350692542718,-0.8145416473986921,-0.5657572300125151,0.0,0.0,0.0,True,inside_operational_region,0.7102359962007068
302573.8038277,1.0934974999981932,4660758,200.0,0.014904890002360251,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1823715226015958,0.114752168232866,True,5.902099807158261,2.610399278542221,1.309460022409112,-0.34523209170472535,0.22257993301218448,-0.06982289196412728,2.0985355035160547,0.181452211017272,1.9742010469677327,0.3433881753559963,-0.8207210094468526,-0.5707761634707831,0.0,0.0,0.0,True,inside_operational_region,0.6979001928417388
302573.8098522,1.0995306000113487,4660760,200.0,0.015280654998936615,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0756912957643971,0.09744371278046621,True,5.926660598574157,2.617516865749482,1.2952935185529504,-0.3408545349686274,0.2134929751626955,-0.07273242087870724,2.0850745950872875,0.20384645989501898,2.0059824045189525,0.3899978201476163,-0.8027894741083837,-0.5714821447764797,0.0,0.0,0.0,True,inside_operational_region,0.6733394014258423
302573.815882,1.1055620000115596,4660761,200.0,0.015740054997299257,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0996340892826686,0.1602828561807547,True,5.938838263350398,2.621071511701934,1.28816209044892,-0.33843500373502655,0.209334697595835,-0.0749343629319803,2.0766481597914757,0.21605015926311788,2.016216745539662,0.42105253122039343,-0.7757726066353001,-0.5900782340624577,0.0,0.0,0.0,True,inside_operational_region,0.6611617366496017
302573.821701,1.1112896000267938,4660762,200.0,0.015684735002538877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2233450626308986,0.1328168579611613,True,5.950979550288125,2.6246999461941765,1.2808136490120434,-0.3359444672110632,0.20416659787013947,-0.07660569538589845,2.0699429867449597,0.22796110678583115,2.029845553808045,0.445332323790651,-0.7910082747794646,-0.6001798084052602,0.0,0.0,0.0,True,inside_operational_region,0.649020449711875
