t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
205330.6315833,1920433,0.015384357500626873,0,False,x_w_outside_launch_gate,0.17711872346620972,1.8912671711157003,1.7868377504253754,-12.08005352353334,19.100643116670796,47.46139375405787,0.6177319031977425,0.17711872346620972,1.8912671711157003,1.7868377504253754,-0.2108367078027991,0.3333691116342968,0.8283575885937817,0.19300895036478752,0.44639429088491056,0.38088369139771,-0.3910000141611917,-0.49129358737186296,0.15477958126756447,0.0,0.0,0.0
205330.6530695,1920437,0.015600145000060303,0,False,x_w_outside_launch_gate,0.17468507428504765,1.9013956573468707,1.7822820367852437,-12.650699319073937,18.44105388406846,47.835599717711354,0.5375531286280945,0.17468507428504765,1.9013956573468707,1.7822820367852437,-0.22079635579764487,0.3218571078146833,0.8348887147401332,0.19372792134200337,0.3370651650431853,0.3712410714142085,-0.5508209279542442,-0.5825623060079442,0.1639507343635185,0.0,0.0,0.0
205330.6745789,1920441,0.015265825001416424,0,False,x_w_outside_launch_gate,0.17327845536268383,1.9094445972083112,1.7784551374146704,-12.698019187081464,17.56823430544748,48.347241423316255,0.4212178342874694,0.17327845536268383,1.9094445972083112,1.7784551374146704,-0.22162224329598534,0.3066235323918777,0.8438185470934583,0.17100266719394983,0.24033802402428472,0.30069949441674093,-0.18608566329254908,-0.7546553140648927,0.2230451545735441,0.0,0.0,0.0
205330.6962151,1920446,0.015842462501485577,0,False,x_w_outside_launch_gate,0.1735924490579901,1.917823598033943,1.77298028507477,-12.587614177807389,16.791134005883873,49.10702382070843,0.47359625130377164,0.1735924490579901,1.917823598033943,1.77298028507477,-0.21969531237345788,0.2930605735462585,0.8570792515266477,0.22030867998159975,0.175363493563945,0.3807954042511523,-0.09745806225811363,-0.7640068830292311,0.43462004555870626,0.0,0.0,0.0
205330.7182783,1920450,0.015169957499544234,0,False,x_w_outside_launch_gate,0.17524439880357612,1.9234935628364367,1.7688870876000728,-12.531485586462983,16.585298015924664,49.67745494045722,0.3310188326367208,0.17524439880357612,1.9234935628364367,1.7688870876000728,-0.2187156836499916,0.28946805780236834,0.8670351527221021,0.18217043695428947,0.059690045033031436,0.26986014523084967,-0.08428531847263879,-0.2815051592322147,0.38623957435972733,0.0,0.0,0.0
205330.7396694,1920455,0.014027925000380631,0,False,x_w_outside_launch_gate,0.17868519712846043,1.9292122797444613,1.7627485005902854,-11.793666567624934,15.914151503110153,50.76708486768124,0.3890926128943112,0.17868519712846043,1.9292122797444613,1.7627485005902854,-0.20583831248743356,0.2777543413904768,0.8860527825804274,0.20158479164153106,-0.023181361629914687,0.33199285784598725,0.3095264320309565,-0.6380599920438678,0.6568235735703869,0.0,0.0,0.0
205330.7614251,1920459,0.013524317499516807,0,False,x_w_outside_launch_gate,0.18259095737937692,1.9332708589351357,1.7602485661596923,-11.176231101033531,15.814734210936566,51.56920254609747,0.2838284611893715,0.18259095737937692,1.9332708589351357,1.7602485661596923,-0.19506203067682615,0.2760191823086305,0.9000523770572437,0.21239466693177161,-0.05610718942153853,0.17971945953425283,0.3143808409617768,-0.22197816465854492,0.5871218298900496,0.0,0.0,0.0
205330.7827693,1920463,0.013035897499587284,0,False,x_w_outside_launch_gate,0.1874608923327301,1.9370430615259386,1.7579721856446904,-10.411634521450175,15.289703432021875,52.35401173284281,0.29689325375122,0.1874608923327301,1.9370430615259386,1.7579721856446904,-0.1817173029136097,0.26685566654225873,0.9137498813658489,0.23247547418746328,-0.09745569459330752,0.15685389894942484,0.43407196374701673,-0.49838348142024813,0.5194354085147681,0.0,0.0,0.0
205330.8036907,1920468,0.01355403999884537,0,False,x_w_outside_launch_gate,0.19478928366418025,1.9413953267741795,1.7566331366958265,-9.645093013133174,14.328956949866724,53.36493299090451,0.41145683404328487,0.19478928366418025,1.9413953267741795,1.7566331366958265,-0.16833862974027455,0.2500874771516984,0.9313937857974288,0.3468693581200497,-0.1782181188298159,0.13121233478247998,0.44066375262451957,-0.9129204828611367,0.6742203935686002,0.0,0.0,0.0
205330.8248412,1920472,0.013806257499172194,0,False,x_w_outside_launch_gate,0.20118867174115218,1.9447844279211186,1.757405497784938,-9.080506632827822,13.635438791633158,54.13343596228879,0.3518864141232495,0.20118867174115218,1.9447844279211186,1.757405497784938,-0.1584847384920293,0.23798330186815564,0.9448066929594443,0.3133068155015953,-0.15881119184126535,0.021021254737174592,0.3295587541051972,-0.6872896208464373,0.5360219333742747,0.0,0.0,0.0
205330.8463174,1920476,0.01381159749883417,0,False,x_w_outside_launch_gate,0.2078020988232696,1.9483725077725342,1.75770245945235,-8.659359343607068,12.675402215449298,54.731588803583854,0.35201024666459513,0.2078020988232696,1.9483725077725342,1.75770245945235,-0.15113433165927834,0.2212275026741739,0.9552464294702023,0.3109589613110073,-0.16211473636106652,0.030570416939100818,0.24360607616736762,-0.835089673571392,0.36578923233561733,0.0,0.0,0.0
205330.8675796,1920480,0.014938855000025914,0,False,x_w_outside_launch_gate,0.21399493049996865,1.9524045818541418,1.759431481855842,-7.897020166306065,11.936822867411747,55.49267325005543,0.3738687673522862,0.21399493049996865,1.9524045818541418,1.759431481855842,-0.137829002998431,0.20833686126368553,0.9685298589468498,0.345997184678152,-0.1388341364690108,-0.02808711354366524,0.5018259471850244,-0.730304535855069,0.5368402475519781,0.0,0.0,0.0
205330.8885834,1920484,0.015338817500285264,0,False,x_w_outside_launch_gate,0.2195799825531597,1.956497911066924,1.760914099435091,-7.303672739791129,11.588041247403833,56.072720246554404,0.3457882778719138,0.2195799825531597,1.956497911066924,1.760914099435091,-0.12747313679751027,0.2022494736241077,0.9786535888520609,0.3255622854228627,-0.11442785756925934,-0.02202264370995611,0.4114083266273203,-0.3819135496718076,0.4476135672086446,0.0,0.0,0.0
205330.9095785,1920488,0.014903137500064261,0,False,x_w_outside_launch_gate,0.22442297843502734,1.9604819629717511,1.7617710678781173,-6.592691175818859,11.40137801142871,56.70881529728859,0.2983873333357118,0.22442297843502734,1.9604819629717511,1.7617710678781173,-0.11506416758521547,0.19899158556391466,0.9897555418430128,0.28444146034457646,-0.0900647934050293,0.00404837265469888,0.4719053552171116,-0.22040762111947101,0.48425450080540616,0.0,0.0,0.0
205330.9305878,1920493,0.015218677499002181,0,False,x_w_outside_launch_gate,0.22924201560841162,1.9656359115411366,1.7613396523212912,-5.662615059229914,11.354604706149333,57.31561513613017,0.33786151254792646,0.22924201560841162,1.9656359115411366,1.7613396523212912,-0.09883127705657571,0.1981752373847491,1.0003461969313694,0.32172145497964066,-0.0714751084478821,0.07441112779228129,0.6681294353068724,-0.09797982414240312,0.49497293451101076,0.0,0.0,0.0
205330.9516808,1920497,0.014542947499513431,0,False,x_w_outside_launch_gate,0.23193946772998686,1.9693692511326073,1.7620207439640807,-4.8889651810678085,11.602995508096551,57.773078180036826,0.22125438687084303,0.23193946772998686,1.9693692511326073,1.7620207439640807,-0.08532853942499401,0.2025104747103972,1.008330433253736,0.22000645375632666,-0.018132771509001958,0.014895187563783798,0.5539730156325056,0.15094381904044182,0.3825849895386376,0.0,0.0,0.0
205330.9727819,1920501,0.01423899750070387,0,False,x_w_outside_launch_gate,0.23377225754388142,1.9724336267218254,1.7617204331302814,-4.232256820689656,11.642946801647122,58.07446303192123,0.17108654158494166,0.23377225754388142,1.9724336267218254,1.7617204331302814,-0.07386681631102177,0.20320775632328544,1.0135905912347543,0.16494554493816874,-0.0017479338916033182,0.04539291402473649,0.49161478126178954,0.024365775154141733,0.2524402589788491,0.0,0.0,0.0
205330.9940663,1920505,0.015962175000486873,0,False,x_w_outside_launch_gate,0.23580676098755715,1.9747193795854945,1.7614377312190457,-3.5087767417044207,11.917345770523921,58.31081676439925,0.15789760019071536,0.23580676098755715,1.9747193795854945,1.7614377312190457,-0.06123970686014077,0.20799692179426302,1.0177157420658736,0.14903992788622064,-0.027459598719121882,0.04432519012753302,0.591762164848528,0.21405465085760506,0.22332223136241428,0.0,0.0,0.0
205331.0151258,1920509,0.015907464999761207,0,False,x_w_outside_launch_gate,0.2364021821375455,1.9758302761992408,1.761945870507104,-3.5938303422530278,12.061409909304752,58.70841854373421,0.06966640170523793,0.2364021821375455,1.9758302761992408,1.761945870507104,-0.06272417223039002,0.21051131535003856,1.0246552022270565,0.06929941442504718,0.001627274795764426,-0.006953464146755198,-0.08756603387824322,0.10674863093207933,0.3207257637663324,0.0,0.0,0.0
205331.0361042,1920514,0.015574269999721255,0,False,x_w_outside_launch_gate,0.23711417786246392,1.977217458688059,1.7629724822805364,-3.4243973097541796,11.82061984502342,59.046082308105795,0.0861062960245629,0.23711417786246392,1.977217458688059,1.7629724822805364,-0.059767007951646564,0.20630873592224055,1.030548546680019,0.0804110696913815,0.006358325743936595,-0.03013180678106509,0.07049329643037933,-0.19082109983207016,0.2623923569363081,0.0,0.0,0.0
205331.0572222,1920518,0.015248267499386235,0,False,x_w_outside_launch_gate,0.23752225634386948,1.977454319633937,1.764152080621125,-3.519045426406562,11.487648430669116,59.25611587150456,0.05981253143317414,0.23752225634386948,1.977454319633937,1.764152080621125,-0.06141892921804231,0.20049728842673561,1.0342143239010237,0.03320789797646658,-0.0066844971315572115,-0.04929596257836168,-0.09871890614759564,-0.2747796753615402,0.1581594282825072,0.0,0.0,0.0
205331.078702,1920522,0.015145094999204673,0,False,x_w_outside_launch_gate,0.2379729216825881,1.9776707082552512,1.7647011807634887,-3.7491255941906934,11.167916548269256,59.282674485287316,0.03602064939647134,0.2379729216825881,1.9776707082552512,1.7647011807634887,-0.06543458568941639,0.19491691435525874,1.0346778591562984,0.024526182626769994,-0.011118095030518253,-0.02392366007939007,-0.1845860797161566,-0.2612194008188088,0.014384810097417678,0.0,0.0,0.0
205331.0996502,1920526,0.01534899749990582,0,False,x_w_outside_launch_gate,0.23850741997151337,1.9769250716056594,1.764484038547924,-4.033821583801917,11.077021343173554,59.384032528482834,0.04179928058765309,0.23850741997151337,1.9769250716056594,1.764484038547924,-0.0704034680753558,0.1933304937520632,1.0364468907334388,-0.01619548066618194,-0.03848592044818131,0.0019287796382527833,-0.24943206195710346,-0.09478429188905249,0.07298059165353354,0.0,0.0,0.0
205331.1208399,1920531,0.01509405750025658,0,False,x_w_outside_launch_gate,0.2388327905021752,1.9766109925562376,1.7641947925124395,-4.210591920340176,11.11272655147052,59.61814348364987,0.026192931669064938,0.2388327905021752,1.9766109925562376,1.7641947925124395,-0.07348869246780686,0.19395366719695567,1.0405328977160924,-0.008145165295470297,-0.022703982378125175,0.010210540431512562,-0.18687599557545265,0.00775148684407595,0.18215488171549074,0.0,0.0,0.0
205331.142224,1920535,0.015457475001484481,0,False,x_w_outside_launch_gate,0.23958546579790285,1.9752053546202977,1.7630738015604623,-4.6847861180887005,11.023951633309087,59.77189912449017,0.08741105885694189,0.23958546579790285,1.9752053546202977,1.7630738015604623,-0.08176494251237171,0.19240425258185018,1.0432164398922694,-0.046027351845258344,-0.06443655371558481,0.037014951544789385,-0.3992429745651569,-0.07686707887141694,0.12253735567423357,0.0,0.0,0.0
205331.1632056,1920539,0.01641459500054117,0,False,x_w_outside_launch_gate,0.2412725001214464,1.974646704355926,1.7618801160974709,-4.617660683251719,11.736713208641929,59.95549796012388,0.10413462828579162,0.2412725001214464,1.974646704355926,1.7618801160974709,-0.08059338266263347,0.20484428885310985,1.0464208440769056,0.0013063341971619978,-0.08941295362785906,0.05336326473078313,-0.008522674237748249,0.5515152104886063,0.19944496657583663,0.0,0.0,0.0
205331.18431,1920543,0.015763112499829195,0,False,x_w_outside_launch_gate,0.2430642644219425,1.974428871237644,1.7602994765379947,-4.613387326797265,12.029394790762579,60.2316209261783,0.10990659574061158,0.2430642644219425,1.974428871237644,1.7602994765379947,-0.0805187985223919,0.20995254612106137,1.0512400989749278,0.015349682810170429,-0.08306830878954152,0.07031004977784297,-0.040630020782867954,0.2388571645568535,0.23291729904466332,0.0,0.0,0.0
205331.2054474,1920547,0.01571217749982305,0,False,x_w_outside_launch_gate,0.24489653196695294,1.974291230949553,1.7584217192591636,-4.6709966632308,12.327591281042963,60.367768277176474,0.12334223824297755,0.24489653196695294,1.974291230949553,1.7584217192591636,-0.08152427112304621,0.21515705669434534,1.0536163185177143,0.017204989214839005,-0.08588893037478626,0.08683540591244926,-0.06952578194306616,0.236797799438824,0.1368887317431412,0.0,0.0,0.0
205331.2268855,1920552,0.01587089500013809,0,False,x_w_outside_launch_gate,0.24790699481670053,1.9739961393604715,1.7561840951469572,-4.976428500009575,12.948481200597357,60.74715758298297,0.17249587542736247,0.24790699481670053,1.9739961393604715,1.7561840951469572,-0.08685506231524975,0.2259936300830122,1.0602379110508933,0.030801214895496816,-0.13563403881737893,0.10202705383622189,-0.30215977483753853,0.4627334119569177,0.3309317683496516,0.0,0.0,0.0
205331.2483224,1920556,0.015572857500313949,0,False,x_w_outside_launch_gate,0.2502911053553194,1.9743965687874079,1.7543605513456035,-4.914469137666218,13.070198457261165,60.94260378569106,0.14082274153371804,0.2502911053553194,1.9743965687874079,1.7543605513456035,-0.08577366743992199,0.2281179969682907,1.0636490907986698,0.04727146098388278,-0.09731008676030688,0.0901509873724251,-0.006251734052386576,0.10849275187846048,0.1711624150111594,0.0,0.0,0.0
205331.2694653,1920560,0.015413402500083795,0,False,x_w_outside_launch_gate,0.2525726199605316,1.9745527677874863,1.7532785831210758,-5.172724025937375,13.306683084781758,61.27196053429855,0.1206513086419295,0.2525726199605316,1.9745527677874863,1.7532785831210758,-0.09028106554962374,0.23224543234887743,1.0693974504755337,0.04499339976250225,-0.09630551067875977,0.0570752211360156,-0.2563963672066852,0.16579922812299022,0.27282512297814404,0.0,0.0,0.0
205331.290619,1920564,0.015753692499109167,0,False,x_w_outside_launch_gate,0.2545445384046312,1.9741404027633334,1.7525019081883921,-5.595095043823202,13.352137085605225,61.711276402456335,0.10527533773368712,0.2545445384046312,1.9741404027633334,1.7525019081883921,-0.09765283047673129,0.23303875432145116,1.0770649588311443,0.020140107510580055,-0.09712271568682555,0.035276775674942515,-0.4281599184363651,0.014951598366445737,0.35604915758561223,0.0,0.0,0.0
205331.3118582,1920569,0.015252719999683863,0,False,x_w_outside_launch_gate,0.2571852179892615,1.9733548873277758,1.752007282559826,-6.092805874979033,13.337897413327823,62.313490494932374,0.12583047410857795,0.2571852179892615,1.9733548873277758,1.752007282559826,-0.10633952320323811,0.23279022515580552,1.0875755775467608,0.018391511402786415,-0.1235070382523591,0.015526494286895143,-0.500769060091949,-0.05606387289824617,0.45493692513971035,0.0,0.0,0.0
205331.3332724,1920573,0.015149459999502301,0,False,x_w_outside_launch_gate,0.2590558644963572,1.9722741127850056,1.7524193762052933,-6.5136886671003325,13.23097086470392,62.82259290903009,0.10295616064192431,0.2590558644963572,1.9722741127850056,1.7524193762052933,-0.11368531369074164,0.2309240048245246,1.0964610909026176,0.0007337659698042637,-0.09907913828013176,-0.02797779403909127,-0.4398498226835225,-0.12684081930386523,0.39360978098636096,0.0,0.0,0.0
205331.3544046,1920577,0.015593505001332117,0,False,x_w_outside_launch_gate,0.2608010328859738,1.9710323743790967,1.7530981308101312,-6.915121696818388,13.143715233553767,63.362622292087245,0.10853569192988363,0.2608010328859738,1.9710323743790967,1.7530981308101312,-0.12069164178557795,0.22940110677004869,1.1058863816944786,-0.007409054338157607,-0.09783240899595831,-0.046410366154129495,-0.44398282144345974,-0.12728404114560257,0.43055357051452153,0.0,0.0,0.0
205331.3754613,1920581,0.015484007500177394,0,False,x_w_outside_launch_gate,0.26206423374542265,1.9697291983733147,1.7542984682720628,-7.299735348124351,13.098527306491357,63.89956684628002,0.10282057390523912,0.26206423374542265,1.9697291983733147,1.7542984682720628,-0.1274044163489844,0.22861242866065862,1.1152578320657955,-0.014934455787989385,-0.07394070411243245,-0.06986991286581833,-0.41935060976957017,-0.09444890552085933,0.4235148740920109,0.0,0.0,0.0
205331.3964563,1920586,0.015904712501623668,0,False,x_w_outside_launch_gate,0.2640301308522486,1.9682551793213685,1.755892852360232,-7.47277767650377,13.037196319033344,64.43800079929811,0.13884573578503684,0.2640301308522486,1.9682551793213685,1.755892852360232,-0.13042457472452249,0.2275420009960169,1.1246552773504899,-0.00607632345786464,-0.10282755138310051,-0.09310054412021168,-0.26153082157344265,-0.10803600627586298,0.4320267450410952,0.0,0.0,0.0
205331.4174504,1920590,0.015914367500271063,0,False,x_w_outside_launch_gate,0.26444943097353324,1.9668800772129829,1.7576115315535081,-7.905251492676544,12.813655477496923,64.97290098583704,0.1075972746726174,0.26444943097353324,1.9668800772129829,1.7576115315535081,-0.1379726667454021,0.22364047729852748,1.133991046775126,-0.029731673001918226,-0.03772983657355655,-0.09627907648920608,-0.4435785686361692,-0.23404087218805283,0.405518590420746,0.0,0.0,0.0
205331.4385418,1920593,0.014726632499749218,0,False,x_w_outside_launch_gate,0.26509046833493555,1.9657806559641582,1.7598567506251426,-7.896072431027871,12.8712525553745,65.25043243119278,0.11528606821453748,0.26509046833493555,1.9657806559641582,1.7598567506251426,-0.13781246189738922,0.22464573594701878,1.1388348842744023,-0.010747208471407553,-0.03221761611052462,-0.11016986995814217,-0.06583605994040195,0.00037204491931636894,0.2278650216617201,0.0,0.0,0.0
205331.4595998,1920599,0.0144885799994674,0,False,x_w_outside_launch_gate,0.26604951361714235,1.9633231650880605,1.7641011662423427,-8.060765121548075,12.648317241451343,65.66800199463995,0.22704599274697856,0.26604951361714235,1.9633231650880605,1.7641011662423427,-0.1406868916009348,0.22075478070009255,1.1461228480126708,-0.03893141779371241,-0.05613410671545099,-0.2165252631779738,-0.20046819594601542,-0.2126126398865387,0.3005582336929524,0.0,0.0,0.0
205331.4807487,1920602,0.01942751500047835,0,False,x_w_outside_launch_gate,0.2663386065860629,1.962124211751994,1.7667448208442629,-8.185905246246499,12.4589781334854,65.80084511064456,0.18721186403661866,0.2663386065860629,1.962124211751994,1.7667448208442629,-0.14287099880327858,0.2174501898632978,1.14844139777556,-0.025869532942912186,-0.026229549611236986,-0.1835512463280286,-0.17121705350717187,-0.22209101873885434,0.135296766937801,0.0,0.0,0.0
205331.5017228,1920603,0.01623141500005532,0,False,x_w_outside_launch_gate,0.2664369078154052,1.9618939940819462,1.7674967853355157,-8.19561059579509,12.343496582377169,65.85877982499666,0.03963364325700898,0.2664369078154052,1.9618939940819462,1.7674967853355157,-0.14304038910795847,0.21543465657114907,1.1494525492922065,-0.001428796271296542,-0.0040363057694400946,-0.03940168086230037,-0.023036319671159978,-0.09382692446687783,0.03329144985298097,0.0,0.0,0.0
205331.5254067,1920604,0.055512757500800446,0,False,x_w_outside_launch_gate,0.2666676443325544,1.9613914066061677,1.7682031838685606,-8.201162970989547,12.29777947038665,65.91092002739317,0.03963364325700898,0.2666676443325544,1.9613914066061677,1.7682031838685606,-0.1431372963364078,0.21463674244241154,1.150362567496682,-0.0014679971963494944,-0.004023726647119835,-0.039401526441555805,-0.022999351664362216,-0.09383130199646873,0.03329034889557842,0.0,0.0,0.0
205331.546299,1920616,0.014520227498539243,0,False,x_w_outside_launch_gate,0.26728207114617364,1.957007693068477,1.77789648077504,-8.468922046591393,11.150258830358576,66.37692827186079,0.17209054803927765,0.26728207114617364,1.957007693068477,1.77789648077504,-0.14781057380775642,0.194608729039329,1.1584959457040807,-0.029462135095349524,-0.012698458832046906,-0.16907361847246632,-0.10087051350520894,-0.33889833293330823,0.07983643787585813,0.0,0.0,0.0
205331.5673238,1920620,0.01597180250002356,0,False,x_w_outside_launch_gate,0.2673434997828177,1.9556091816331485,1.7805353219764575,-8.440294295613578,10.820649096803752,66.49933566836775,0.1544037012249856,0.2673434997828177,1.9556091816331485,1.7805353219764575,-0.14731092529575252,0.1888559539421761,1.160632357801921,-0.037229851707966145,-0.010076750915277464,-0.14950886323147844,-0.0039715670937434805,-0.3095536949710149,0.06444967254598438,0.0,0.0,0.0
205331.5883359,1920624,0.016038250000116137,0,False,x_w_outside_launch_gate,0.2673789285400101,1.9539340249696977,1.7831365583317926,-8.698595707420901,10.27697885548788,66.52678377536765,0.14810990942801103,0.2673789285400101,1.9539340249696977,1.7831365583317926,-0.15181913539434008,0.17936711818610201,1.161111417642509,-0.04857404335719778,-0.01235054293644229,-0.13937206202062805,-0.203690926621567,-0.4409039397218195,-0.0383826894736439,0.0,0.0,0.0
205331.6094871,1920629,0.014684265000124052,0,False,x_w_outside_launch_gate,0.26711039947482007,1.952473475171092,1.7854850416350496,-8.610561841564436,9.891773500239411,66.67193110450158,0.12531555978902534,0.26711039947482007,1.952473475171092,1.7854850416350496,-0.15028265458188575,0.17264401644070182,1.1636447164363721,-0.045839513643018914,0.0015870331314525744,-0.11661993757521885,0.03402343328487681,-0.32075680572278154,0.05901165684429264,0.0,0.0,0.0
205331.6304565,1920630,0.013831765000741635,0,False,x_w_outside_launch_gate,0.2669677913521711,1.952363831646399,1.786189396904084,-8.509241519319799,9.804218366822942,66.73647430638215,0.038603218256661694,0.2669677913521711,1.952363831646399,1.786189396904084,-0.14851428135953518,0.17111589108556152,1.1647712078189674,-0.004439357842921677,0.008370228697487003,-0.037422450925423276,0.06966804514842065,-0.09225715660133482,0.041128356770667236,0.0,0.0,0.0
205331.6514925,1920637,0.013678562500681262,0,False,x_w_outside_launch_gate,0.2669650957480245,1.950982471403968,1.788214646806491,-8.29001570895346,9.42201093452553,66.98768315065588,0.11007764387989556,0.2669650957480245,1.950982471403968,1.788214646806491,-0.14468806916328983,0.16444511296637834,1.1691556292616738,-0.04087064567085402,-0.008807800121189844,-0.10182878110643266,0.14131033316658084,-0.32351005163903174,0.14853281238124208,0.0,0.0,0.0
205331.6726663,1920641,0.01759382500017474,0,False,x_w_outside_launch_gate,0.2674151981972832,1.950022272706518,1.7892085437034595,-8.319673537233221,8.92818795102964,67.16625644448756,0.0873955036725329,0.2674151981972832,1.950022272706518,1.7892085437034595,-0.14520569591576277,0.1558262759823535,1.1722723211951678,-0.033231790704962495,-0.033157289601127765,-0.07371713705119201,-0.035057101524251684,-0.5023542089136808,0.11055136924093265,0.0,0.0,0.0
205331.6934729,1920644,0.015892084999845076,0,False,x_w_outside_launch_gate,0.2678827584550483,1.949596962981329,1.7896798443744157,-8.22729280351438,8.754808667003601,67.33165659808694,0.03742868295326125,0.2678827584550483,1.949596962981329,1.7896798443744157,-0.14359334794696085,0.15280023662134867,1.1751590984587814,-0.007653896816538251,-0.023384234886851006,-0.028204640219192924,0.04665592587376888,-0.1699889176324878,0.10554436150244054,0.0,0.0,0.0
205331.7147425,1920645,0.04011908499972761,0,False,x_w_outside_launch_gate,0.2679748534427464,1.9494371846017793,1.7899143777696622,-8.251037357761414,8.728133788572064,67.37803415009002,0.03742868295326125,0.2679748534427464,1.9494371846017793,1.7899143777696622,-0.14400776859798997,0.15233467216514915,1.17596853944025,-0.007687075902655812,-0.023363512907144175,-0.028212788524360106,0.046715885087313454,-0.17003396588791067,0.10548302955970233,0.0,0.0,0.0
205331.736179,1920654,0.014302907500459445,0,False,x_w_outside_launch_gate,0.27099210710313626,1.9489198757193988,1.7891684880963172,-7.7838280941920654,8.577383530421795,67.97579125616957,0.0666924364596008,0.27099210710313626,1.9489198757193988,1.7891684880963172,-0.13585342865288685,0.14970358381219553,1.1864013690685313,0.011260089008240971,-0.06513643489516041,0.00885078107247659,0.1396901061744037,-0.08514279163888115,0.20893936341233257,0.0,0.0,0.0
205331.7576815,1920658,0.014063862500261492,0,False,x_w_outside_launch_gate,0.27289705376730033,1.949106219988788,1.7880797984289307,-7.499336324540741,8.708605550393843,68.27554277938262,0.09892233383928048,0.27289705376730033,1.949106219988788,1.7880797984289307,-0.13088811057764596,0.1519938401118255,1.191633020086467,0.031003590858394152,-0.08368716344305244,0.042671584936010774,0.188859436776961,0.06322870665703892,0.2474087465125562,0.0,0.0,0.0
205331.7786292,1920662,0.013885835000239466,0,False,x_w_outside_launch_gate,0.27516274299286847,1.9494048824136292,1.7861103987225015,-7.267806726239614,8.899249100991334,68.62848220496045,0.13916627311699692,0.27516274299286847,1.9494048824136292,1.7861103987225015,-0.12684715677147143,0.15532119776744413,1.1977929751228977,0.036607414173703,-0.10471485214642336,0.08403540052110325,0.14864958317082916,0.11555693421267252,0.300667484781852,0.0,0.0,0.0
205331.799705,1920667,0.014407507500132179,0,False,x_w_outside_launch_gate,0.2776344375384525,1.9502924729644988,1.7844010868560574,-6.73233260450979,9.330412281828494,69.05486093171429,0.15102501665273177,0.2776344375384525,1.9502924729644988,1.7844010868560574,-0.11750137028806108,0.16284641488642432,1.2052346877652136,0.06611482196894647,-0.10702881277265991,0.08355967452932865,0.3766807794423626,0.305973535342588,0.38977215064359294,0.0,0.0,0.0
205331.8208259,1920671,0.01419157249947194,0,False,x_w_outside_launch_gate,0.27942593285279926,1.951144043163397,1.7824910235190634,-6.4586182904732965,9.700340580156036,69.34393583099728,0.1304441943455491,0.27942593285279926,1.951144043163397,1.7824910235190634,-0.11272415429828654,0.16930288168853974,1.2102799965425728,0.05191642309096084,-0.07749304021782845,0.09118772707825192,0.19720718073951776,0.27689788911368335,0.27416749118832723,0.0,0.0,0.0
205331.8417436,1920675,0.013577917500794767,0,False,x_w_outside_launch_gate,0.2805929884698912,1.9525614003473546,1.781583036604272,-6.066234511754752,9.91250208735984,69.66692785113759,0.09672578225004472,0.2805929884698912,1.9525614003473546,1.781583036604272,-0.10587576542823109,0.17300579853523979,1.2159172707516888,0.0707633538769982,-0.03660392989505159,0.05485049695490405,0.26811226224509505,0.15294088167071487,0.27472539649134703,0.0,0.0,0.0
205331.8628656,1920679,0.013376817499036592,0,False,x_w_outside_launch_gate,0.28208271217272873,1.9540027644433207,1.7805634086599293,-5.866032332604427,9.978887869985927,69.89721488356517,0.10787227408149684,0.28208271217272873,1.9540027644433207,1.7805634086599293,-0.10238157823239037,0.17416444901857828,1.2199365376921971,0.07763310590303875,-0.047860568324662484,0.057609846233100274,0.14110008395790677,0.043424890094755156,0.1966643019065673,0.0,0.0,0.0
205331.8843367,1920684,0.013808050000906805,0,False,x_w_outside_launch_gate,0.28296399408928297,1.9560211793875233,1.7809732674510337,-5.549807441248638,9.85024231736841,70.20697566186715,0.104302785222387,0.28296399408928297,1.9560211793875233,1.7809732674510337,-0.09686241270147049,0.17191916055735498,1.225342883167107,0.10383273172728606,-0.009640747562384209,0.002211518400379959,0.21215330173481134,-0.11789578318339566,0.23759590240672437,0.0,0.0,0.0
205331.9056985,1920688,0.013723432499585375,0,False,x_w_outside_launch_gate,0.28339886170395,1.9573709177356022,1.7815277988860063,-5.44602408640061,9.622284875097348,70.37795768407064,0.07386608959657462,0.28339886170395,1.9573709177356022,1.7815277988860063,-0.09505105145060679,0.16794055263530006,1.2283270824162758,0.07262861110519538,0.0025072584106767717,-0.013228669490223478,0.07245161491216821,-0.19425442533306453,0.12854676181518992,0.0,0.0,0.0
205331.9271618,1920692,0.013659814999281601,0,False,x_w_outside_launch_gate,0.28390732954969833,1.9586275536408273,1.7823807534131788,-5.322366803884004,9.30608770418684,70.47693483635085,0.07414089258625747,0.28390732954969833,1.9586275536408273,1.7823807534131788,-0.09289282472662319,0.16242187091742044,1.2300545596078134,0.06865550561741114,0.00010475052092832719,-0.027987185089482676,0.08621123306552067,-0.2576263057768452,0.05991126304335646,0.0,0.0,0.0
