model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,phi0_deg,theta0_deg,psi0_deg,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,delta_a0_rad,delta_e0_rad,delta_r0_rad,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
coefficient_candidate,train,20260604_203516,C0_neutral,v008,ok,0.1,1.2644475,1.858398101,2.050394417,1.574654187,5.271405985,11.93982,-5.887741735,5.48174885,0.9759698809,0.8510881326,0.2329764291,0.7171393413,-0.2111275917,0,0,0,4.731969289,4.937045328,-0.2050760393,0.03992934478,1.376901987,-1.336972642,1.191174791,1.302824759,-0.1116499682,0.9420516004,1.03035101,-0.08829940998,-4.580727131,23.87518508,-28.45591221,-34.84403966,-32.2056808,-2.638358862,-0.698095051,33.83851242,-34.53660747
coefficient_candidate,train,20260604_203516,C0_neutral,v009,ok,0.1,1.1001757,1.853158724,2.178353197,1.449066037,11.54204449,3.718204296,-4.725314115,5.5844594,1.095633885,0.5693684048,0.4425684506,0.5341087026,-0.2362613101,0,0,0,4.764280531,5.618947907,-0.8546673769,-0.4926029379,1.191997791,-1.684600729,0.7608345329,1.485380828,-0.7245462955,0.6915572967,1.350130555,-0.6585732584,-2.332882619,8.956344692,-11.28922731,-17.01329366,-23.58469015,6.571396484,13.47450008,16.71322897,-3.238728894
coefficient_candidate,train,20260604_203516,C0_neutral,v010,ok,0.1,1.0282077,1.790587248,2.198378313,1.582673586,7.308898916,17.36018466,-6.576186882,4.100040612,0.9702206722,0.8771415828,0.06845098265,0.6951991369,-0.07995624573,0,0,0,3.837130566,3.630158488,0.2069720777,0.05009173906,0.8290048282,-0.7789130892,1.188899859,1.406129011,-0.2172291517,1.156283754,1.367553473,-0.2112697189,-6.960828584,12.47685874,-19.43768732,-28.47876067,-31.24914174,2.770381064,-1.61687102,24.15135958,-25.7682306
coefficient_candidate,train,20260604_203516,C0_neutral,v011,ok,0.1,1.0205546,1.771190509,2.156596062,1.520978553,8.803784032,8.612410341,-11.0306675,4.651844643,1.380835869,0.651750498,0.382122777,0.4653990891,-0.05707443915,0,0,0,3.868634242,4.136295237,-0.2676609945,-0.02050527954,1.091085342,-1.111590622,1.128441812,1.284533562,-0.1560917503,1.105714296,1.258662263,-0.1529479661,4.189030022,24.97685879,-20.78782877,-30.08841324,-26.41485604,-3.673557196,6.580713778,31.13476985,-24.55405607
coefficient_candidate,train,20260604_203516,C0_neutral,v012,ok,0.1,1.216702,1.903558938,2.180890822,1.640648071,17.45214027,12.87663832,-8.302767219,5.192108979,1.441132576,0.4988659809,0.5701421368,0.7534723265,-0.4116716451,0,0,0,4.310058805,4.677606548,-0.367547743,-0.9026765759,2.162107374,-3.06478395,1.247574986,1.430387133,-0.1828121469,1.02537432,1.175626516,-0.1502521956,14.21914206,32.7818665,-18.56272444,-28.00601179,-33.19042406,5.184412272,33.06445107,53.73441034,-20.66995928
coefficient_candidate,train,20260604_203516,C0_neutral,v013,ok,0.1,1.200592,1.913147762,2.134631287,1.551471967,9.929743353,13.07345106,-3.604202662,5.802567892,0.8788395884,0.870847998,0.1559808003,0.8472761942,-0.3274407263,0,0,0,4.718543993,4.578993795,0.1395501986,-0.2978065069,1.582869265,-1.880675772,0.8080879625,0.9343691809,-0.1262812183,0.6730745853,0.7782570439,-0.1051824586,-3.651560077,33.14914194,-36.80070202,-27.40821475,-29.83356269,2.425347931,4.303065539,40.59281136,-36.28974582
coefficient_candidate,train,20260604_203516,C0_neutral,v015,ok,0.1,1.1300248,1.741509713,2.137196246,1.413139693,3.105487629,7.796081115,-11.52118784,3.706525382,1.074292224,0.6079756946,-0.2126317087,0.5936158957,-0.2774818496,0,0,0,4.615248268,4.172831318,0.4424169502,0.6371872326,0.2213731295,0.4158141032,1.021295663,2.079414273,-1.05811861,0.9037816363,1.840149236,-0.9363676,3.590109169,2.653868072,0.9362410971,-24.29998856,-34.61113773,10.31114917,-9.212913001,5.063317051,-14.27623005
coefficient_candidate,train,20260604_203516,C0_neutral,v016,ok,0.1,1.2108695,1.830164771,2.15970629,1.558334134,12.98264991,9.278971047,-6.29692244,5.18601171,1.070492659,0.6597522097,-0.06996482424,0.7137541561,-0.1591946095,0,0,0,4.576651753,4.619249885,-0.04259813173,-0.453594667,1.890015422,-2.343610089,1.162850333,1.556638216,-0.393787883,0.9603432348,1.285554071,-0.3252108365,1.383181664,34.93289125,-33.54970959,-29.26732945,-33.96166553,4.694336082,10.71659844,49.55565394,-38.8390555
coefficient_candidate,train,20260604_203516,C0_neutral,v017,ok,0.1,1.2201702,1.821470121,2.170432626,1.598202157,9.460076806,10.10680313,-10.28335204,5.167214196,1.442588757,0.6385195554,0.3595339676,0.592348732,-0.1858393596,0,0,0,4.660391904,4.789757282,-0.1293653775,-0.1455105379,1.678305781,-1.823816319,1.211139422,1.393558329,-0.1824189073,0.9925987557,1.142101593,-0.1495028376,15.56209839,36.98062492,-21.41852653,-29.39254963,-28.8756847,-0.5168649278,12.86008431,43.87111667,-31.01103236
coefficient_candidate,train,20260604_203516,C0_neutral,v018,ok,0.1,1.1256228,1.848884719,2.190701794,1.533224407,6.993706933,7.897363942,-4.082000001,5.24715434,0.9107422505,0.7373255942,0.2243528324,0.6496191658,-0.1240805907,0,0,0,4.546678564,4.489077299,0.05760126537,0.1237163045,1.356418677,-1.232702373,1.136306438,1.185190447,-0.04888400927,1.009491312,1.052919723,-0.04342841072,-5.96877402,31.92746269,-37.8962367,-26.60047943,-25.90073845,-0.6997409861,-2.973329484,34.02604865,-36.99937813
coefficient_candidate,train,20260604_203516,C0_neutral,v020,ok,0.1,0.9893428,1.767826013,2.17858507,1.492662156,13.54407858,7.810888992,-8.432848212,4.714144952,1.337040512,0.7383768677,0.2841726059,0.704199896,-0.2647448793,0,0,0,3.715533544,4.106731921,-0.3911983772,-0.02293844588,1.232125062,-1.255063507,1.092893822,1.337723159,-0.2448293373,1.104666473,1.352133112,-0.2474666388,-4.344745466,17.33225924,-21.67700471,-24.42865947,-26.71575576,2.287096291,3.561579237,33.75473825,-30.19315901
coefficient_candidate,train,20260604_203516,C0_neutral,v021,ok,0.1,1.1791007,1.778549697,2.135063611,1.627099222,7.183257567,17.0825562,-4.909195802,5.111214751,1.013888701,0.8634390711,0.3219194127,0.6741024594,-0.1031141793,0,0,0,3.914864935,4.27884669,-0.3639817549,0.1438052582,1.547066164,-1.403260905,1.23576879,1.264435517,-0.02866672763,1.048060432,1.072372798,-0.02431236588,-11.9840747,26.67152304,-38.65559774,-38.2657449,-33.92046655,-4.345278351,-4.240940698,40.96878395,-45.20972465
coefficient_candidate,train,20260604_203516,C0_neutral,v022,ok,0.1,0.8180853,1.707036226,2.100813265,1.487159455,6.219371389,4.164785512,-1.477596497,4.322441531,0.43357339,0.7740541405,0.2306256036,0.2900778118,0.2222859639,0,0,0,3.178842394,3.240233303,-0.06139090947,-0.04681611335,0.6475549506,-0.694371064,1.088355946,1.172144377,-0.08378843027,1.330369762,1.432789926,-0.1024201636,-0.660477664,21.49417796,-22.15465562,-22.34502185,-23.38523639,1.040214544,3.358057516,20.42215212,-17.0640946
coefficient_candidate,train,20260604_203516,C0_neutral,v023,ok,0.1,0.9249082,1.617750959,2.167992929,1.385269283,9.823263534,-2.023471038,-5.506384371,3.805802493,0.8096885689,0.3521862968,0.4792254574,0.1329416683,-0.02756060361,0,0,0,4.262348766,3.590137038,0.6722117283,-0.09084884219,0.8663339628,-0.957182805,0.9872865053,1.797158966,-0.8098724611,1.067442699,1.943067395,-0.8756246956,-1.937230818,14.40707705,-16.34430787,-14.50138487,-30.78119239,16.27980753,5.399942682,26.24492482,-20.84498214
coefficient_candidate,train,20260604_203516,C0_neutral,v024,ok,0.1,1.0136903,1.80054611,2.180520374,1.54011216,9.743520765,10.599288,-4.679664972,4.86967825,0.9115396676,0.8115252574,0.3570472209,0.5220764979,-0.07882009196,0,0,0,3.992973539,3.949544429,0.04342910936,-0.02624905992,1.27260845,-1.29885751,1.159548166,1.196532243,-0.03698407755,1.143887996,1.180372589,-0.03648459253,-10.34579839,31.29811093,-41.64390932,-24.92203629,-27.43939831,2.517362018,-2.689448159,36.36847644,-39.0579246
coefficient_candidate,train,20260604_203516,C0_neutral,v025,ok,0.1,1.0379571,1.612987329,2.125499458,1.453307878,10.21292454,-0.1196121891,-7.289896429,3.392460762,0.6601617734,0.3600294328,-0.07659159679,0.2829860374,-0.0966463532,0,0,0,4.724140899,3.82457919,0.8995617094,-0.02774601184,0.5812018107,-0.6089478225,1.06169343,2.303017278,-1.241323848,1.022868315,2.218798135,-1.19592982,0.1646107288,6.13806663,-5.973455901,-13.24707876,-37.08580324,23.83872449,0.6128933432,18.12847866,-17.51558532
coefficient_candidate,train,20260604_203516,C0_neutral,v026,ok,0.1,1.0858494,1.809009342,2.145266371,1.492162308,2.274619592,6.058985992,-5.314306018,5.096011275,0.8671613676,0.8750196068,0.2664840882,0.5730364916,0.05174590676,0,0,0,4.509559918,4.420922416,0.08863750148,0.2792928307,1.158404107,-0.879111276,1.094232846,1.265462757,-0.1712299108,1.007720634,1.16541277,-0.1576921356,-4.756239243,35.55260151,-40.30884075,-23.32777195,-22.6209735,-0.7067984559,-6.809280948,32.41679656,-39.22607751
coefficient_candidate,train,20260604_203516,C0_neutral,v027,ok,0.1,1.1105247,1.836918947,2.142506184,1.417580824,6.087001986,1.836914778,-1.82595351,5.562075868,0.6323042801,0.8358738962,0.5066774727,0.6368343729,0.08364187634,0,0,0,4.764560173,4.606220578,0.1583395952,-0.05673081313,1.45561569,-1.512346504,0.8026095952,1.137639615,-0.3350300199,0.7227300709,1.02441631,-0.3016862388,-16.75255636,45.39876106,-62.15131742,-18.56720941,-15.54533054,-3.021878863,-2.219794928,41.67245433,-43.89224926
coefficient_candidate,train,20260604_203516,C0_neutral,v029,ok,0.1,0.9177616,1.866282354,2.153608295,1.349332689,7.897316975,-8.753889601,4.154844862,5.899695653,0.113580731,0.4573320692,0.6619159055,0.1341636318,0.3250700345,0,0,0,4.760967437,5.308494051,-0.5475266142,-0.306367156,0.8759690323,-1.182336188,0.742111454,2.276056326,-1.533944872,0.8086102688,2.480008235,-1.671397966,-3.714514148,6.135767047,-9.850281195,-3.934120236,-31.04847741,27.11435717,8.177420491,12.72383884,-4.546418351
coefficient_candidate,train,20260604_210642,C0_neutral,v001,ok,0.1,0.852315,1.795292059,2.202343418,1.26065649,9.633807264,-7.352688385,-1.948998553,4.969246167,0.7851369513,0.5177659848,0.3327274223,0.1040778649,0.001301993741,0,0,0,3.90126673,4.282811733,-0.3815450028,0.003304970544,0.760935353,-0.7576303825,0.8683902956,1.814039293,-0.9456489973,1.018860745,2.128367203,-1.109506459,-5.601786543,5.569389628,-11.17117617,-7.567340093,-28.47598239,20.9086423,1.1072053,14.62047501,-13.51326971
coefficient_candidate,train,20260604_210642,C0_neutral,v002,ok,0.1,0.9817409,1.846331925,2.18674476,1.408249723,16.94568061,-4.300178246,0.7158443359,5.070144274,0.5883866828,0.1779509302,0.5512004876,-0.08944338101,-0.003504984185,0,0,0,4.389000754,4.923287804,-0.5342870499,-0.5309754067,1.307542182,-1.838517589,1.013939473,2.187306701,-1.173367228,1.032797425,2.227987752,-1.195190327,-2.770258851,10.42266509,-13.19292394,-13.37971671,-31.8878565,18.50813979,16.53462366,21.84142725,-5.30680359
coefficient_candidate,train,20260604_210642,C0_neutral,v003,ok,0.1,1.0277329,1.842413543,2.152827846,1.559862935,10.45620377,11.29877997,0.8066411224,4.980711974,0.6600928765,0.8020563606,0.02662825662,0.6765148889,0.09983681094,0,0,0,4.024848207,3.885621149,0.1392270582,-0.07260362085,1.439243991,-1.511847611,1.181973051,1.123801345,0.0581717057,1.150078051,1.093476082,0.05660196895,-18.24040163,29.56530229,-47.80570392,-27.85140218,-27.42248005,-0.4289221336,-5.172968651,36.98775315,-42.1607218
coefficient_candidate,train,20260604_210642,C0_neutral,v006,ok,0.1,1.1676116,1.809768075,2.116558697,1.541908479,12.08453263,10.35169671,-1.176453374,5.247139469,0.6400887252,0.675629505,0.9143440723,0.421606978,-0.2332077502,0,0,0,4.52844494,4.908902124,-0.3804571843,-0.1826955436,1.445453249,-1.628148793,1.147766318,1.004413668,0.1433526495,0.9830035244,0.860229265,0.1227742594,-10.89821145,12.96424751,-23.86245896,-27.88001328,-20.95642107,-6.923592209,-0.3384942148,30.59172857,-30.93022279
coefficient_candidate,train,20260604_210642,C0_neutral,v007,ok,0.1,1.0848026,1.795487658,2.101854584,1.651010877,8.63248609,16.39953359,-4.957486571,4.84901583,0.907652352,0.8368221019,0.1927366136,0.6859201707,0.06956142257,0,0,0,3.861008212,3.941555061,-0.08054684872,-0.027038835,1.354930968,-1.381969803,1.257139569,1.237106782,0.02003278691,1.158864819,1.140398061,0.01846675783,-4.686008351,28.0532313,-32.73923965,-35.80091705,-32.6000224,-3.20089465,-0.9394858516,38.99396305,-39.9334489
coefficient_candidate,train,20260604_210642,C0_neutral,v008,ok,0.1,1.1985872,1.819773642,2.232359576,1.505225913,9.863124489,9.969753231,-4.182846656,5.471022726,1.145436213,0.6714076024,0.2002876094,0.7678126197,0.0960163787,0,0,0,4.623650514,4.325856709,0.2977938057,-0.08374443912,2.14472314,-2.228467579,1.112914954,1.331898298,-0.2189833441,0.9285223086,1.111223529,-0.1827012203,-13.26184532,39.6521159,-52.91396122,-27.43665892,-36.8764355,9.439776581,-3.69200504,56.84652786,-60.5385329
coefficient_candidate,train,20260604_210642,C0_neutral,v013,ok,0.1,1.1422033,1.83646376,2.19246331,1.482461628,11.48489738,5.171977297,-8.584853014,5.211096066,1.456438595,0.4504082754,0.7040727947,0.453109936,-0.2506714167,0,0,0,4.638004883,5.498160144,-0.8601552608,-0.03777572531,1.206197344,-1.243973069,1.090870844,1.405789875,-0.3149190305,0.9550583894,1.230770279,-0.2757118899,-5.467706267,8.415707953,-13.88341422,-26.91704634,-22.36093385,-4.556112498,1.945823533,17.80999804,-15.86417451
coefficient_candidate,train,20260604_210642,C0_neutral,v014,ok,0.1,1.0569641,1.868535488,2.20570997,1.433100333,10.466823,4.078839785,-2.788271345,4.973326844,0.8649061501,0.4666084864,0.4002342171,0.3841987585,-0.3372912628,0,0,0,4.735975413,4.785378004,-0.04940259148,-0.009454249686,1.043272726,-1.052726975,0.5346837185,1.252224616,-0.7175408978,0.5058674353,1.184737132,-0.6788696965,-3.28394806,7.624779445,-10.9087275,-16.77478084,-21.5320917,4.757310863,0.5469496213,20.20955171,-19.66260209
coefficient_candidate,train,20260604_210642,C0_neutral,v015,ok,0.1,1.1308061,1.803736373,2.228286965,1.600478606,7.7875915,14.51953468,-6.776196714,4.948572426,1.11453542,0.7406977323,0.3639360426,0.6306929158,-0.09698271679,0,0,0,4.157711768,4.251812483,-0.09410071477,0.1040554963,1.336423914,-1.232368418,1.207784437,1.239904899,-0.03212046268,1.06807386,1.096478786,-0.0284049252,-12.67789527,26.1118133,-38.78970857,-29.45647817,-30.85916809,1.402689916,-6.909709761,35.45096763,-42.36067739
coefficient_candidate,train,20260604_210642,C0_neutral,v019,ok,0.1,1.0862217,1.852447883,2.162164349,1.516367383,7.849835206,4.788540361,-5.794193195,5.726677245,0.8845453946,0.6947030046,0.05487329377,0.4489283306,-0.2580298165,0,0,0,4.760683042,5.60070674,-0.8400236983,-0.01411526643,0.6375218238,-0.6516370903,0.7057661636,1.221678809,-0.5159126453,0.6497441209,1.124704845,-0.4749607242,-3.907851533,6.413356957,-10.32120849,-15.58595863,-20.92915541,5.343196772,-0.4500137649,9.719341178,-10.16935494
coefficient_candidate,train,20260604_210642,C0_neutral,v020,ok,0.1,1.0919757,1.89491899,2.207189043,1.373119815,9.029367225,0.7474402308,-3.554845342,5.539419144,0.8285770875,0.6882976226,0.01163520134,0.4361622115,-0.1950292947,0,0,0,4.711577798,5.671720221,-0.9601424236,-0.07094302178,0.8894879746,-0.9604309964,0.9069627534,1.662153456,-0.7551907024,0.8305704545,1.522152421,-0.6915819669,-5.734345367,6.482932531,-12.2172779,-14.70861093,-24.84335955,10.13474861,-0.5440679016,11.94763261,-12.49170051
coefficient_candidate,train,20260604_210642,C0_neutral,v021,ok,0.1,0.9591182,1.859673453,2.179526118,1.278512053,0.4346816914,-3.905726334,-10.29979668,5.787496797,1.426732244,0.8251446289,-0.3602524894,0.4833763446,-0.1913920763,0,0,0,4.753707409,5.324208648,-0.5705012389,0.411784145,0.1043410867,0.3074430583,0.5334839389,1.411448891,-0.8779649522,0.5562233506,1.471610997,-0.9153876469,6.517111784,0.4574810632,6.05963072,1.722647782,-21.45114433,23.17379211,-5.376495547,-1.948520912,-3.427974635
coefficient_candidate,train,20260604_210642,C0_neutral,v023,ok,0.1,1.150998,1.811842973,2.028612939,1.609069748,9.199503183,12.39588371,-3.431487617,5.17170276,0.4217562562,0.8572469261,0.2575699362,0.6154369153,0.006377963593,0,0,0,4.422192298,4.465140509,-0.04294821119,-0.6151347194,1.107688104,-1.722822823,1.211699275,1.274179889,-0.06248061437,1.05273795,1.10702181,-0.05428386007,-1.023805739,23.97024053,-24.99404627,-29.08881208,-31.29328219,2.204470118,11.15804148,32.11322691,-20.95518543
coefficient_candidate,train,20260604_210642,C0_neutral,v024,ok,0.1,1.2135064,1.835250399,2.1643448,1.630391039,11.76891629,14.97937054,-7.046840057,5.2647393,0.9968567535,0.7718017598,0.702765928,0.5888136479,-0.4584597901,0,0,0,4.470908433,4.682394966,-0.2114865336,-0.2892437839,1.339016898,-1.628260682,1.241556298,1.240738438,0.0008178600897,1.023114751,1.022440786,0.000673964381,7.89798841,24.01101228,-16.11302387,-33.83369577,-31.12736058,-2.706335195,10.79627331,34.63904237,-23.84276906
coefficient_candidate,train,20260604_210642,C0_neutral,v026,ok,0.1,1.0429395,1.92823189,2.140618841,1.530139695,8.234421792,5.568057568,-3.544627217,6.360704652,0.809999843,0.7745756131,0.2564247606,0.6178893607,0.04489360371,0,0,0,4.676163256,5.838768982,-1.162605726,-0.4510000812,0.8285732767,-1.279573358,0.1182441943,1.073187984,-0.9549437898,0.1133758902,1.029003105,-0.915627215,-4.729123835,7.461977738,-12.19110157,-9.774431101,-19.67682002,9.902388914,9.764900022,11.81638082,-2.0514808
coefficient_candidate,train,20260604_210642,C0_neutral,v029,ok,0.1,1.203028,1.807659356,2.199798684,1.589617257,10.02292441,12.39888944,-5.617447585,5.209041029,1.064009143,0.7650452902,0.3814806541,0.6814088855,-0.2911133624,0,0,0,4.612265174,4.648188434,-0.03592326037,-0.09926084858,1.569817273,-1.669078122,1.196224252,1.348719187,-0.152494935,0.994344481,1.121103738,-0.1267592566,-5.827716497,28.21461815,-34.04233465,-28.39826487,-31.23112535,2.832860479,-0.7364131651,38.57062892,-39.30704209
coefficient_candidate,train,20260604_210642,C0_neutral,v030,ok,0.1,1.047315,1.782222745,2.147646901,1.592521842,12.58186284,15.30226843,-7.971024806,4.830760052,1.081897134,0.7924725449,0.5765524732,0.4677728382,-0.3441541365,0,0,0,3.755348932,4.077374797,-0.3220258651,-0.1776529387,1.11033652,-1.287989459,1.201728609,1.152658536,0.04907007246,1.147437599,1.100584386,0.0468532127,-1.338349589,18.73419887,-20.07254846,-33.35571648,-27.93700083,-5.418715654,10.64869934,31.10712433,-20.45842498
coefficient_candidate,heldout,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,17.9131501,9.989126812,1.668979094,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,0,0,0,4.371819351,4.152770094,0.2190492571,-0.5753144874,2.304988368,-2.880302856,1.093834818,1.414893985,-0.3210591671,0.9351505276,1.20963315,-0.2744826226,-11.05419479,47.81061972,-58.86481451,-30.27615444,-31.35208287,1.075928428,12.09354617,63.45712266,-51.3635765
coefficient_candidate,heldout,20260604_190407,C0_neutral,v004,ok,0.1,1.2668827,1.826976713,2.067684319,1.592811409,11.82869592,12.86506446,-1.908018942,5.684932567,0.630110198,0.7467790258,0.1556025182,0.8356557346,-0.1451507923,0,0,0,4.825721884,4.637310188,0.1884116965,-0.4789181928,1.871120135,-2.350038328,1.020945214,1.23377994,-0.2128347265,0.8058719356,0.9738706986,-0.167998763,-3.596172312,29.17898506,-32.77515738,-31.61968384,-36.33444285,4.714759016,7.067735814,49.0154414,-41.94770559
coefficient_candidate,heldout,20260604_190407,C0_neutral,v009,ok,0.1,1.1034622,1.785954874,2.169796347,1.544255888,8.627963419,14.56666016,-7.26551973,4.852660972,1.188257266,0.7611395839,0.5691859532,0.6037771507,-0.2294247765,0,0,0,4.112267687,4.235310481,-0.1230427944,0.1231632338,1.281447577,-1.158284343,1.154024958,1.234056699,-0.08003174047,1.045821922,1.118349771,-0.07252784959,-11.01817316,21.40367356,-32.42184672,-30.88425984,-29.38667026,-1.497589574,-5.258917319,33.49858562,-38.75750294
coefficient_candidate,heldout,20260604_191406,C0_neutral,v005,ok,0.1,1.2341423,1.901201439,2.103967294,1.502097697,13.39334926,12.49596211,-4.325186318,6.0870436,0.9667917309,0.8334062783,0.4126846312,1.065161364,-0.2886462755,0,0,0,4.721192453,4.286557584,0.4346348684,-0.8137268726,2.285862229,-3.099589102,0.6528839045,1.249025446,-0.5961415418,0.5290183348,1.012059506,-0.483041171,-3.698117009,49.95351427,-53.65163128,-28.92406096,-37.2919142,8.367853236,18.74223047,62.51158496,-43.76935449
coefficient_candidate,heldout,20260604_191406,C0_neutral,v006,ok,0.1,1.2112764,1.825217163,2.199697662,1.563160491,8.911090317,12.88415763,-6.537467757,5.269519955,1.086574152,0.7343442466,0.2826620462,0.7667848453,-0.1303910549,0,0,0,4.596605901,4.57473039,0.02187551102,0.0462810548,1.628953809,-1.582672755,1.179547303,1.343298795,-0.1637514924,0.9738052378,1.108994442,-0.1351892041,-10.16486702,29.77432673,-39.93919375,-32.47817785,-33.56518133,1.087003482,-4.302763761,42.09906992,-46.40183368
coefficient_candidate,heldout,20260604_195702,C0_neutral,v007,ok,0.1,1.1871707,1.793279206,2.163484059,1.638352961,15.73156793,16.51544161,-9.032845563,5.102118398,1.32168939,0.5263041771,0.1970319898,0.6833328663,-0.5014104048,0,0,0,4.128416977,4.574416327,-0.4459993495,-0.3033785301,1.471502082,-1.774880612,1.246767368,1.192298336,0.05446903224,1.050200589,1.004319207,0.04588138188,13.02504447,23.96047523,-10.93543076,-35.15795664,-29.93101905,-5.226937595,14.53670582,36.87152348,-22.33481766
coefficient_candidate,heldout,20260604_195702,C0_neutral,v010,ok,0.1,1.1432009,2.022832971,2.127293648,1.709974033,9.613286471,24.99402151,-9.531920551,3.738084589,0.8785730579,0.776907954,-0.07363364403,0.7731742692,-0.2052460902,0,0,0,3.988855804,3.272712171,0.7161436331,-0.2055111926,0.6644353619,-0.8699465545,1.339256952,1.588790128,-0.2495331762,1.171497461,1.389773336,-0.2182758746,5.216209077,3.76865252,1.447556558,-41.09950966,-31.23589308,-9.863616586,10.68849005,19.27809389,-8.589603838
coefficient_candidate,heldout,20260604_203516,C0_neutral,v007,ok,0.1,1.1015067,1.860506777,2.194494996,1.433394554,12.49700028,1.805382415,-6.150653542,5.333126319,1.356348536,0.5004629722,0.1465324534,0.4122148863,-0.09545085562,0,0,0,4.755457242,5.592129721,-0.8366724788,-0.4439567271,1.320454905,-1.764411633,0.9937448681,1.741833104,-0.748088236,0.9021687005,1.581318665,-0.6791499643,1.48645485,8.677701937,-7.191247087,-16.20378579,-25.44877979,9.244994002,13.27328309,16.88574035,-3.612457265
coefficient_candidate,heldout,20260604_210642,C0_neutral,v009,ok,0.1,1.0410733,1.949722282,2.17642675,1.5757791,8.293802313,2.8936109,-8.186388342,6.209355396,1.482173558,0.2866522539,0.263340697,0.3772551694,-0.479344532,0,0,0,4.665211542,5.99740464,-1.332193098,-0.2705200695,0.7162954239,-0.9868154934,0.1111902638,1.295405095,-1.184214831,0.1068034919,1.244297683,-1.137494191,-1.41796507,5.265829625,-6.683794695,-5.763163276,-20.62183772,14.85867445,8.098143003,6.80793093,1.290212073
coefficient_candidate,heldout,20260605_000625,C0_neutral,v003,ok,0.1,1.0276345,1.825998528,2.090322462,1.421077077,5.706554369,2.152954635,-5.830982202,5.161263557,0.7970447897,0.7876276322,0.157609821,0.4644208487,-0.2518905439,0,0,0,4.436714756,4.420788217,0.01592653871,0.07574144497,0.7780355054,-0.7022940605,1.085035151,1.127310144,-0.04227499313,1.055857069,1.096995229,-0.04113816063,-3.040418824,37.17451507,-40.2149339,-13.56771896,-11.19836742,-2.369351544,-2.719210852,25.00006384,-27.7192747
coefficient_candidate,heldout,20260605_000625,C0_neutral,v004,ok,0.1,0.8816875,1.793890333,2.066382659,1.321488712,3.590392219,-3.555202325,-1.902902463,5.019312328,0.3589020976,0.7249020451,0.2274444711,0.4570231146,0.01961669388,0,0,0,4.07953161,3.930586141,0.1489454684,-0.1031967873,0.4620820956,-0.565278883,0.9285435421,1.054182784,-0.1256392417,1.053143594,1.195642202,-0.1424986083,-0.1379585774,25.46786792,-25.6058265,-10.78557013,-9.284582776,-1.500987349,1.556191531,13.85045923,-12.2942677
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v002,ok,0.1,1.076062,1.840463363,2.050483456,1.35480385,9.106270498,-0.1123409552,3.165689817,5.393306976,0.2077081235,0.6692751748,0.770448234,0.4730944814,0.1967483098,0,0,0,4.76075772,4.111466834,0.6492908853,-0.5554350613,1.817183317,-2.372618378,0.7000127784,1.890884209,-1.190871431,0.6505320125,1.757226079,-1.106694066,-4.70595535,-3.738945574,-0.9670097751,-12.44361364,-37.39893132,24.95531768,11.57485193,244.4964281,127.0784239
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v003,ok,0.1,1.0370761,1.772833229,2.01121612,1.411649253,11.43749215,6.851278482,2.18045775,4.984180242,0.2389354419,0.8595942556,0.3826443851,0.45672402,-0.3368165108,0,0,0,4.114011733,4.230596073,-0.1165843398,-0.2801209917,0.5735636542,-0.8536846459,1.018874473,1.20648772,-0.187613247,0.9824490918,1.163355051,-0.1809059596,-12.49035713,48.67006879,-61.16042592,-19.01463926,-31.97764158,12.96300232,2.750765949,33.85704319,-31.10627724
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v004,ok,0.1,0.9119529,1.790068766,2.133739998,1.408820761,13.49361596,5.933737852,-1.414784317,4.748928641,0.7221450788,0.7594198629,0.2260635069,0.420556655,-0.2971842651,0,0,0,3.514824337,3.603201381,-0.08837704393,-0.2360045217,0.7065275159,-0.9425320375,1.020985351,1.13518685,-0.1142014996,1.1195593,1.24478671,-0.1252274099,-17.85827346,60.82087745,-78.67915091,-25.73552498,-41.8226969,16.08717192,1.303259061,58.18626834,-56.88300928
