model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
coefficient_candidate,train,20260604_210642,C0_neutral,v007,ok,0.1,1.0848026,1.795487658,2.101854584,1.651010877,4.84901583,0.907652352,0.8368221019,0.1927366136,0.6859201707,0.06956142257,3.861008212,3.470876531,0.3901316811,-0.027038835,1.309604478,-1.336643313,1.257139569,1.012159682,0.2449798873,1.158864819,0.9330358184,0.2258290008,-4.686008351,27.25561177,-31.94162012,-35.80091705,-13.41433478,-22.38658227,-0.9394858516,50.37826959,-51.31775544
coefficient_candidate,train,20260604_210642,C0_neutral,v008,ok,0.1,1.1985872,1.819773642,2.232359576,1.505225913,5.471022726,1.145436213,0.6714076024,0.2002876094,0.7678126197,0.0960163787,4.623650514,4.06168463,0.5619658839,-0.08374443912,1.992744234,-2.076488673,1.112914954,1.090094098,0.0228208558,0.9285223086,0.9094825126,0.01903979602,-13.26184532,32.49294299,-45.75478832,-27.43665892,-19.45985269,-7.976806229,-3.69200504,63.32871028,-67.02071532
coefficient_candidate,train,20260604_210642,C0_neutral,v013,ok,0.1,1.1422033,1.83646376,2.19246331,1.482461628,5.211096066,1.456438595,0.4504082754,0.7040727947,0.453109936,-0.2506714167,4.638004883,5.19053243,-0.5525275468,-0.03777572531,1.28043912,-1.318214846,1.090870844,0.9931427541,0.09772808996,0.9550583894,0.8694973601,0.08556102925,-5.467706267,10.71103186,-16.17873813,-26.91704634,-12.80039075,-14.11665559,1.945823533,24.33366596,-22.38784243
coefficient_candidate,train,20260604_210642,C0_neutral,v014,ok,0.1,1.0569641,1.868535488,2.20570997,1.433100333,4.973326844,0.8649061501,0.4666084864,0.4002342171,0.3841987585,-0.3372912628,4.735975413,4.273149423,0.4628259896,-0.009454249686,1.259881958,-1.269336207,0.5346837185,1.041434869,-0.5067511508,0.5058674353,0.9853077028,-0.4794402675,-3.28394806,23.77695838,-27.06090644,-16.77478084,-7.147544063,-9.627236773,0.5469496213,37.63365834,-37.08670872
coefficient_candidate,train,20260604_210642,C0_neutral,v015,ok,0.1,1.1308061,1.803736373,2.228286965,1.600478606,4.948572426,1.11453542,0.7406977323,0.3639360426,0.6306929158,-0.09698271679,4.157711768,3.725871046,0.4318407221,0.1040554963,1.282565011,-1.178509515,1.207784437,0.9946323216,0.2131521149,1.06807386,0.879578136,0.1884957244,-12.67789527,24.4406578,-37.11855307,-29.45647817,-11.05738357,-18.39909461,-6.909709761,47.06697695,-53.97668671
coefficient_candidate,train,20260604_210642,C0_neutral,v019,ok,0.1,1.0862217,1.852447883,2.162164349,1.516367383,5.726677245,0.8845453946,0.6947030046,0.05487329377,0.4489283306,-0.2580298165,4.760683042,5.41032012,-0.6496370777,-0.01411526643,0.6723099326,-0.686425199,0.7057661636,0.908535916,-0.2027697523,0.6497441209,0.8364184917,-0.1866743707,-3.907851533,6.951367533,-10.85921907,-15.58595863,-14.16540334,-1.420555299,-0.4500137649,11.92807613,-12.3780899
coefficient_candidate,train,20260604_210642,C0_neutral,v020,ok,0.1,1.0919757,1.89491899,2.207189043,1.373119815,5.539419144,0.8285770875,0.6882976226,0.01163520134,0.4361622115,-0.1950292947,4.711577798,5.490148449,-0.7785706515,-0.07094302178,0.9284050761,-0.9993480979,0.9069627534,1.297774231,-0.3908114777,0.8305704545,1.188464387,-0.3578939327,-5.734345367,6.930249867,-12.66459523,-14.70861093,-17.91631227,3.207701333,-0.5440679016,14.22444108,-14.76850899
coefficient_candidate,train,20260604_210642,C0_neutral,v021,ok,0.1,0.9591182,1.859673453,2.179526118,1.278512053,5.787496797,1.426732244,0.8251446289,-0.3602524894,0.4833763446,-0.1913920763,4.753707409,4.479151657,0.2745557519,0.411784145,0.26366965,0.148114495,0.5334839389,0.5190064445,0.0144774944,0.5562233506,0.5411287623,0.01509458834,6.517111784,12.62604725,-6.108935468,1.722647782,10.07698714,-8.354339355,-5.376495547,11.52405866,-16.90055421
coefficient_candidate,train,20260604_210642,C0_neutral,v023,ok,0.1,1.150998,1.811842973,2.028612939,1.609069748,5.17170276,0.4217562562,0.8572469261,0.2575699362,0.6154369153,0.006377963593,4.422192298,3.959040145,0.4631521521,-0.6151347194,1.062836354,-1.677971074,1.211699275,1.009999317,0.2016999586,1.05273795,0.8774987589,0.1752391912,-1.023805739,22.78938646,-23.8131922,-29.08881208,-10.7976244,-18.29118767,11.15804148,40.96061431,-29.80257283
coefficient_candidate,train,20260604_210642,C0_neutral,v024,ok,0.1,1.2135064,1.835250399,2.1643448,1.630391039,5.2647393,0.9968567535,0.7718017598,0.702765928,0.5888136479,-0.4584597901,4.470908433,4.032260669,0.4386477635,-0.2892437839,1.315455156,-1.60469894,1.241556298,0.9922975935,0.2492587043,1.023114751,0.8177110508,0.2054036998,7.89798841,23.02116647,-15.12317806,-33.83369577,-10.12349634,-23.71019943,10.79627331,46.99594635,-36.19967304
coefficient_candidate,train,20260604_210642,C0_neutral,v026,ok,0.1,1.0429395,1.92823189,2.140618841,1.530139695,6.360704652,0.809999843,0.7745756131,0.2564247606,0.6178893607,0.04489360371,4.676163256,5.672553845,-0.996390589,-0.4510000812,0.8639914641,-1.314991545,0.1182441943,0.7636014075,-0.6453572132,0.1133758902,0.7321627069,-0.6187868167,-4.729123835,7.932603881,-12.66172772,-9.774431101,-13.23205992,3.457628816,9.764900022,13.57562226,-3.810722242
coefficient_candidate,train,20260604_210642,C0_neutral,v029,ok,0.1,1.203028,1.807659356,2.199798684,1.589617257,5.209041029,1.064009143,0.7650452902,0.3814806541,0.6814088855,-0.2911133624,4.612265174,4.087591873,0.5246733006,-0.09926084858,1.454691942,-1.553952791,1.196224252,1.067947276,0.1282769767,0.994344481,0.8877160595,0.1066284215,-5.827716497,23.8947423,-29.7224588,-28.39826487,-12.76188574,-15.63637913,-0.7364131651,49.05984993,-49.79626309
coefficient_candidate,train,20260604_210642,C0_neutral,v030,ok,0.1,1.047315,1.782222745,2.147646901,1.592521842,4.830760052,1.081897134,0.7924725449,0.5765524732,0.4677728382,-0.3441541365,3.755348932,3.608127419,0.1472215121,-0.1776529387,1.154319512,-1.33197245,1.201728609,0.9408822085,0.2608464003,1.147437599,0.8983755685,0.2490620303,-1.338349589,18.51973989,-19.85808948,-33.35571648,-4.24321453,-29.11250195,10.64869934,35.86815922,-25.21945987
coefficient_candidate,heldout,20260604_185934,C0_neutral,v003,ok,0.1,1.0370761,1.772833229,2.01121612,1.411649253,4.984180242,0.2389354419,0.8595942556,0.3826443851,0.45672402,-0.3368165108,4.114011733,3.890761567,0.2232501664,-0.2801209917,1.014176259,-1.294297251,1.018874473,1.016334551,0.002539921138,0.9824490918,0.9799999744,0.002449117416,-12.49035713,16.57744326,-29.06780038,-19.01463926,-6.943072831,-12.07156643,2.750765949,32.65593608,-29.90517013
coefficient_candidate,heldout,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,4.371819351,4.017648514,0.3541708373,-0.5753144874,2.087945335,-2.663259823,1.093834818,1.212951931,-0.1191171136,0.9351505276,1.036987139,-0.1018366117,-11.05419479,27.97865966,-39.03285445,-30.27615444,-17.24918815,-13.02696629,12.09354617,61.50735611,-49.41380995
coefficient_candidate,heldout,20260604_190407,C0_neutral,v004,ok,0.1,1.2668827,1.826976713,2.067684319,1.592811409,5.684932567,0.630110198,0.7467790258,0.1556025182,0.8356557346,-0.1451507923,4.825721884,4.103999509,0.7217223754,-0.4789181928,1.748023954,-2.226942147,1.020945214,1.008100562,0.01284465112,0.8058719356,0.7957331507,0.01013878484,-3.596172312,28.80993394,-32.40610626,-31.61968384,-16.34040819,-15.27927565,7.067735814,57.99992179,-50.93218598
coefficient_candidate,heldout,20260604_190407,C0_neutral,v009,ok,0.1,1.1034622,1.785954874,2.169796347,1.544255888,4.852660972,1.188257266,0.7611395839,0.5691859532,0.6037771507,-0.2294247765,4.112267687,3.700899926,0.4113677611,0.1231632338,1.26428882,-1.141125586,1.154024958,0.9876720584,0.1663529,1.045821922,0.8950665083,0.1507554133,-11.01817316,20.09450015,-31.11267331,-30.88425984,-7.292061677,-23.59219816,-5.258917319,41.99026642,-47.24918374
coefficient_candidate,heldout,20260604_191406,C0_neutral,v005,ok,0.1,1.2341423,1.901201439,2.103967294,1.502097697,6.0870436,0.9667917309,0.8334062783,0.4126846312,1.065161364,-0.2886462755,4.721192453,4.125435853,0.5957565999,-0.8137268726,2.026294982,-2.840021855,0.6528839045,0.8676994423,-0.2148155378,0.5290183348,0.7030789256,-0.1740605908,-3.698117009,36.79884966,-40.49696667,-28.92406096,-21.34949979,-7.574561176,18.74223047,68.08727324,-49.34504277
coefficient_candidate,heldout,20260604_191406,C0_neutral,v006,ok,0.1,1.2112764,1.825217163,2.199697662,1.563160491,5.269519955,1.086574152,0.7343442466,0.2826620462,0.7667848453,-0.1303910549,4.596605901,4.039252923,0.5573529779,0.0462810548,1.502971255,-1.4566902,1.179547303,1.066073994,0.1134733086,0.9738052378,0.8801244655,0.09368077226,-10.16486702,26.59038567,-36.75525269,-32.47817785,-15.26787481,-17.21030304,-4.302763761,52.77246307,-57.07522683
coefficient_candidate,heldout,20260604_195702,C0_neutral,v004,ok,0.1,1.0632176,1.926212265,2.213410808,1.418754073,5.054958437,1.266110433,0.4641091633,0.08475659991,0.4031579258,-0.04984857316,4.52455616,4.724849091,-0.200292931,-0.179189132,1.138105823,-1.317294955,1.021774228,0.9315310502,0.09024317772,0.9610207994,0.8761433692,0.08487743029,-3.815548899,11.17769489,-14.99324379,-21.7284016,-4.129078791,-17.59932281,6.793194634,24.58313075,-17.78993611
coefficient_candidate,heldout,20260604_203516,C0_neutral,v005,ok,0.1,1.0791938,1.888049091,2.115673072,1.543708176,5.407184573,0.5387598148,0.871410735,0.5244912496,0.5640475314,-0.404654942,4.46413127,4.014089548,0.4500417219,-0.6894447723,1.394787436,-2.084232208,1.169683047,0.9181494027,0.2515336443,1.083848931,0.8507734224,0.233075509,-2.974902321,26.6241054,-29.59900772,-25.27839421,-11.09997228,-14.17842192,12.27974423,47.75339715,-35.47365292
coefficient_candidate,heldout,20260604_203516,C0_neutral,v009,ok,0.1,1.1001757,1.853158724,2.178353197,1.449066037,5.5844594,1.095633885,0.5693684048,0.4425684506,0.5341087026,-0.2362613101,4.764280531,5.439105262,-0.6748247315,-0.4926029379,1.237375981,-1.729978919,0.7608345329,1.163320997,-0.4024864644,0.6915572967,1.057395648,-0.3658383515,-2.332882619,9.559057389,-11.89194001,-17.01329366,-17.14902573,0.1357320671,13.47450008,19.67712179,-6.202621716
coefficient_candidate,heldout,20260604_210642,C0_neutral,v009,ok,0.1,1.0410733,1.949722282,2.17642675,1.5757791,6.209355396,1.482173558,0.2866522539,0.263340697,0.3772551694,-0.479344532,4.665211542,5.859446505,-1.194234963,-0.2705200695,0.7397778836,-1.010297953,0.1111902638,0.9771435209,-0.8659532571,0.1068034919,0.9385924323,-0.8317889404,-1.41796507,5.48168881,-6.89965388,-5.763163276,-14.10991943,8.346756158,8.098143003,8.513840627,-0.4156976236
