t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204399.9006905,1734286,0.01576103000021567,0,False,x_w_outside_launch_gate,5.180858293199745,1.7024085237926807,2.715356176488857,-34.0885109837775,-27.16123846538007,71.96317831348757,1.9607356433807388,5.180858293199745,1.7024085237926807,2.715356176488857,-0.5949567537691688,-0.4740530401402141,1.2559944017701383,1.1409389727069668,-1.5941690933056067,0.0369787199782603,0.04855667219763676,0.9096924126461671,0.5637216035749882,0.0,0.0,0.0
204399.9220823,1734290,0.016080105000211644,0,False,x_w_outside_launch_gate,5.209444624068711,1.7066131936768731,2.68495773742113,-33.67445201339191,-25.866830939493465,72.17325244998536,1.982569310019388,5.209444624068711,1.7066131936768731,2.68495773742113,-0.5877300614385224,-0.45146136695089906,1.2596608871253085,1.1667003932094393,-1.5938694324501053,0.17021014604561957,0.3917811679983816,0.8108454722634575,0.710980287854766,0.0,0.0,0.0
204399.943384,1734295,0.015447824999967077,0,False,x_w_outside_launch_gate,5.243828335757725,1.71218273726303,2.643090875296195,-33.01466514310959,-24.471715269712696,72.65600380047718,2.459246419386707,5.243828335757725,1.71218273726303,2.643090875296195,-0.5762146081906673,-0.4271120050670587,1.26808648765984,1.422096269551705,-1.9611855995201202,0.42342200654709883,0.6675347533813267,0.7479503948706051,0.8886448494165856,0.0,0.0,0.0
204399.9645679,1734299,0.01599441249893163,0,False,x_w_outside_launch_gate,5.2701880266583165,1.717266773180655,2.60631106086465,-32.419821167865166,-23.672773974745876,73.15487448165105,2.2179852640201396,5.2701880266583165,1.717266773180655,2.60631106086465,-0.5658326222870004,-0.4131678489397405,1.276793423587991,1.2755177629915422,-1.730220524427303,0.5466717521091137,0.6696833960449678,0.3912091176784006,0.700697217086077,0.0,0.0,0.0
204399.9857467,1734303,0.015891172500484683,0,False,x_w_outside_launch_gate,5.2956283013209875,1.7239511060063806,2.567933200714021,-31.326684888297592,-22.498774594003205,73.76187296265402,2.191187469158405,5.2956283013209875,1.7239511060063806,2.567933200714021,-0.546753795035545,-0.3926776943294064,1.287387545636097,1.2763108803265801,-1.6539461136644724,0.6609049211883605,1.0590212686760265,0.5716173098217211,0.8809847288845792,0.0,0.0,0.0
204400.0069116,1734307,0.015355169999701651,0,False,x_w_outside_launch_gate,5.319733478692602,1.7319849852886287,2.527711225225539,-29.841272615166144,-21.01437655871243,74.4787723336283,2.1875837799911877,5.319733478692602,1.7319849852886287,2.527711225225539,-0.5208284601198679,-0.3667700612034474,1.2998998000650746,1.2693579575441,-1.588342312363424,0.80710709875209,1.3755417414083209,0.7547376099483106,1.0463491021589815,0.0,0.0,0.0
204400.0281441,1734311,0.015474062498782715,0,False,x_w_outside_launch_gate,5.3433943838243385,1.7403705251392279,2.4849114108681345,-28.473848329308886,-20.093699029353996,75.21512739721668,2.3368687349121466,5.3433943838243385,1.7403705251392279,2.4849114108681345,-0.4969624040599267,-0.35070120696701595,1.3127516203884237,1.318213873166424,-1.6548987313222834,0.9922589671398132,1.3404625402782437,0.4229953442296542,0.8763592144937801,0.0,0.0,0.0
204400.0494807,1734316,0.015483130001109508,0,False,x_w_outside_launch_gate,5.371152682155516,1.753025210490982,2.4294602179626676,-26.207077356368057,-18.364837662337965,76.30596057624638,2.9181593924911877,5.371152682155516,1.753025210490982,2.4294602179626676,-0.4573997871934739,-0.32052688380205613,1.3317902509524888,1.627410736726917,-1.9485940983487708,1.438808386773872,2.0764324151528726,0.863352025192096,1.3465863386297712,0.0,0.0,0.0
204400.0708607,1734320,0.015796149999115685,0,False,x_w_outside_launch_gate,5.392010374166262,1.7648387338227307,2.383895604875995,-24.018299814232783,-16.57208766477215,77.22705860977564,2.483951078950524,5.392010374166262,1.7648387338227307,2.383895604875995,-0.41919841248950446,-0.28923749367941226,1.3478664443712196,1.3680608392931668,-1.5564098009809864,1.369675521436473,2.0377205182491527,1.0511533292675805,1.2793484430859015,0.0,0.0,0.0
204400.0919149,1734324,0.015643727501381592,0,False,x_w_outside_launch_gate,5.412158660503172,1.7771063914926613,2.33627404177936,-21.914363030943232,-15.091435206132058,78.22586624523716,2.5051200552594954,5.412158660503172,1.7771063914926613,2.33627404177936,-0.38247778836728336,-0.26339523319839353,1.3652989262040824,1.3180145401300272,-1.492161011540595,1.5204998122023297,1.9512398430730438,0.8527558745098031,1.1952337762804692,0.0,0.0,0.0
204400.1131756,1734329,0.015707247501177052,0,False,x_w_outside_launch_gate,5.43589162060993,1.7937180689313252,2.275020885313113,-19.08422911134732,-13.108950999431032,79.5343529295994,3.1435252922733086,5.43589162060993,1.7937180689313252,2.275020885313113,-0.3330826331979623,-0.22879435642267282,1.3881363270647071,1.5756382306076953,-1.7299300939578708,2.0991563303928453,2.525472332256455,1.1774860072229285,1.4974979156515194,0.0,0.0,0.0
204400.1344648,1734333,0.016375757498842205,0,False,x_w_outside_launch_gate,5.453712473070823,1.808591660602577,2.225000405968706,-16.648940331823514,-11.399295443602398,80.64677822751995,2.7230738537623163,5.453712473070823,1.808591660602577,2.225000405968706,-0.2905788257583976,-0.19895523789844943,1.4075518111958996,1.3339621702384166,-1.3697121959901715,1.938959680233849,2.277343819111363,1.136382986724341,1.317045892985237,0.0,0.0,0.0
204400.1560608,1734337,0.015319677499350821,0,False,x_w_outside_launch_gate,5.470792960398265,1.8244305816061193,2.17448195658512,-14.092688970986288,-9.63980570223172,81.74545742970818,2.461489032225709,5.470792960398265,1.8244305816061193,2.17448195658512,-0.24596382300320235,-0.1682463487564676,1.426727380697269,1.162839834470418,-1.1349626375457156,1.8489433702824816,2.1109039520673756,1.1119436644117349,1.142569596770492,0.0,0.0,0.0
204400.1770647,1734341,0.01687225000110108,0,False,x_w_outside_launch_gate,5.487022757677641,1.8410209872356478,2.12346912960106,-11.442099344932046,-7.798313820735052,82.81880976629647,2.8454425221706785,5.487022757677641,1.8410209872356478,2.12346912960106,-0.19970230690935056,-0.1361062522756055,1.445460913004709,1.279311796173793,-1.1860559719122963,2.2479269798280357,2.4726878103441337,1.4073237130544556,1.2486368690394134,0.0,0.0,0.0
204400.1982253,1734346,0.015142537500854255,0,False,x_w_outside_launch_gate,5.506128432454738,1.8629490210221629,2.059319138192463,-7.969443313628451,-5.29179347855276,84.16489297980876,3.0646564062096195,5.506128432454738,1.8629490210221629,2.059319138192463,-0.13909302537386356,-0.0923592195363096,1.4689544970863242,1.2844427206656903,-1.0984708090694577,2.556499103671439,2.7255502427018077,1.7361128596570388,1.2710997962050847,0.0,0.0,0.0
204400.2192967,1734350,0.01530489499888495,0,False,x_w_outside_launch_gate,5.52072117710123,1.8810952062616457,2.0075961241045897,-5.1537997160495665,-3.292620425083194,85.16589008723241,2.734434832043063,5.52072117710123,1.8810952062616457,2.0075961241045897,-0.08995077403341378,-0.05746706743611702,1.4864251924138063,1.0708205446745735,-0.8469830021890944,2.3691975446965103,2.416000129702899,1.5999658670673171,0.9942148145909164,0.0,0.0,0.0
204400.240864,1734354,0.015757025001225132,0,False,x_w_outside_launch_gate,5.53492404125621,1.8998668864598223,1.9561997421816189,-2.179032970724337,-1.2131301001314176,86.12129248373479,2.7049459197413306,5.53492404125621,1.8998668864598223,1.9561997421816189,-0.03803129984865289,-0.02117311450234173,1.5031001099142172,0.9915558571223821,-0.7111874917897008,2.4140757573973204,2.4908882745819994,1.6997081551038211,0.8659448066238583,0.0,0.0,0.0
204400.2622059,1734356,0.015540025000395625,0,False,x_w_outside_launch_gate,5.5419243144611565,1.9093520382783769,1.9303683196242543,-0.7049188136855897,-0.17143695979649967,86.55941685982616,1.3960976498615723,5.5419243144611565,1.9093520382783769,1.9303683196242543,-0.012303154258066005,-0.002992139408058067,1.5107468228102574,0.489524740872068,-0.3321155137674094,1.264576396086116,1.2676430356738766,0.889140248710382,0.39164822354486134,0.0,0.0,0.0
204400.2833389,1734363,0.015692085001344783,0,False,x_w_outside_launch_gate,5.565815861108763,1.942816391655719,1.840126045484272,4.499979533960823,3.6624773925517946,87.8951096257035,4.489060497192861,5.565815861108763,1.942816391655719,1.840126045484272,0.07853945913997634,0.06392228927988566,1.5340590593698868,1.2890671823839286,-0.6949813045929059,4.243462139930616,4.0436487318698076,3.099170863491341,0.8162360302952487,0.0,0.0,0.0
204400.3045361,1734367,0.01564399250159177,0,False,x_w_outside_launch_gate,5.5794265139132655,1.9618816133090942,1.7885908436224818,7.428037698622419,5.774723647559042,88.54815517903184,2.79038002673113,5.5794265139132655,1.9618816133090942,1.7885908436224818,0.12964371480322348,0.10078794104268188,1.5454568544409746,0.6962052883350407,-0.30245953765725136,2.6851512281721686,2.465486891699713,1.8825891256136338,0.3290374123957525,0.0,0.0,0.0
204400.3257554,1734371,0.015092175001355913,0,False,x_w_outside_launch_gate,5.593185894141666,1.9803772980720171,1.7373165155088028,10.427227156517288,7.95728767506685,89.04192022634783,2.593356552703525,5.593185894141666,1.9803772980720171,1.7373165155088028,0.18198944573459278,0.13888086945828124,1.5540746802479042,0.5293847042738303,-0.16376284070618652,2.533462408707708,2.353546419932342,1.7969314841002162,0.07907709217246683,0.0,0.0,0.0
204400.3466796,1734375,0.015080809999324698,0,False,x_w_outside_launch_gate,5.6072323361263665,1.9986226463850916,1.686259941641265,13.452398815248785,9.932495169845263,89.43494501846662,2.6656862391215896,5.6072323361263665,1.9986226463850916,1.686259941641265,0.23478865161747567,0.17335474365223322,1.5609342569123434,0.44333667627517087,-0.04868726557860725,2.6281105888226937,2.4530200839630956,1.6829552849190537,-0.06542082331234544,0.0,0.0,0.0
204400.3676902,1734380,0.01515114750072948,0,False,x_w_outside_launch_gate,5.6253039222179835,2.020063228292754,1.6221909334412028,17.190595053329663,12.586498487956861,89.81269465689256,3.295212731619489,5.6253039222179835,2.020063228292754,1.6221909334412028,0.3000324840576528,0.21967583991213507,1.567527231851094,0.33467088451038474,0.12719722939216282,3.2757049944284007,3.0068728773864093,2.1685155368702103,-0.347499187804998,0.0,0.0,0.0
204400.3892339,1734384,0.015433767499621371,0,False,x_w_outside_launch_gate,5.640445215729141,2.0364426412507357,1.5707212135097337,20.17738145495468,14.53322053171911,89.91474054818907,2.6899356934542236,5.640445215729141,2.0364426412507357,1.5707212135097337,0.3521617408198031,0.25365254919693947,1.5693082686423505,0.14558362627944266,0.21452086999594844,2.6774129750590516,2.4756082105654276,1.5744113418889405,-0.47527971564328597,0.0,0.0,0.0
204400.4109135,1734388,0.015532039999971688,0,False,x_w_outside_launch_gate,5.656274827071623,2.05151571288496,1.519033164007862,23.19978607373798,16.402659765473025,89.9270604171115,2.61491843284973,5.656274827071623,2.05151571288496,1.519033164007862,0.40491265274505567,0.2862804189919052,1.569523290918461,-0.000990975516858894,0.31371464246813674,2.596031693089648,2.4516198420633293,1.4082621460663827,-0.5868318788019347,0.0,0.0,0.0
204400.4321553,1734392,0.015454367499877577,0,False,x_w_outside_launch_gate,5.672905119358283,2.065418010945989,1.4667720702639035,26.293306593330815,18.147869012779594,89.78073064469075,2.6380968387162054,5.672905119358283,2.065418010945989,1.4667720702639035,0.45890477128995644,0.3167400664936568,1.5669693545960248,-0.13591303178922876,0.42503582600943735,2.600082138095405,2.5491977689791856,1.234185771782486,-0.726400028427278,0.0,0.0,0.0
204400.4532033,1734396,0.01642608500037586,0,False,x_w_outside_launch_gate,5.690446556774457,2.0779637822031267,1.4138507393658482,29.459417136861553,19.829752105246985,89.4656009605502,2.831405494915592,5.690446556774457,2.0779637822031267,1.4138507393658482,0.5141638247566751,0.346094464090837,1.5614693040370025,-0.2914328124366832,0.5698295550547874,2.7581186106945283,2.8235906499110923,1.1507833838838617,-0.9319373358248734,0.0,0.0,0.0
204400.474434,1734401,0.015503825000308688,0,False,x_w_outside_launch_gate,5.71332781611467,2.0918726115533133,1.34597166619946,33.21209703957246,21.646418263186845,89.01872952861663,3.2668377007918146,5.71332781611467,2.0918726115533133,1.34597166619946,0.5796604448324009,0.3778012699564429,1.55366992621666,-0.5206948016790484,0.8304192810501251,3.116329460195016,3.072187173299821,1.0231100505696706,-1.054875965247666,0.0,0.0,0.0
204400.4956937,1734405,0.015978544999223625,0,False,x_w_outside_launch_gate,5.732544297884892,2.101403038937077,1.2900969226126835,36.22934357395257,23.019547482330307,88.54358964961344,2.9034346715043964,5.732544297884892,2.101403038937077,1.2900969226126835,0.6323213312017221,0.40176689588583503,1.5453771709205268,-0.6052447453826355,0.8475360585600307,2.710220345160349,2.7141682167876593,0.7306510931170612,-0.9855121472276595,0.0,0.0,0.0
204400.5172006,1734409,0.014954227498974893,0,False,x_w_outside_launch_gate,5.752506518662415,2.10978310221453,1.232552306326932,39.087321097839244,24.24215315623136,88.00270869663139,2.741280773701957,5.752506518662415,2.10978310221453,1.232552306326932,0.6822024489415395,0.42310539034897254,1.5359370174296654,-0.6805371341695454,0.900999120749424,2.4979371636798766,2.4077121577201863,0.5057669026940135,-0.9017449292902586,0.0,0.0,0.0
204400.5382523,1734414,0.015053329998987187,0,False,x_w_outside_launch_gate,5.778456936400952,2.1183874730152974,1.1580273892105766,42.40069430014887,25.72550876052592,87.41938742019143,3.7047559261052587,5.778456936400952,2.1183874730152974,1.1580273892105766,0.7400317206691905,0.44899482962182274,1.525756140558852,-1.0937693489330869,1.368059391323262,3.2645518199530468,2.9243352967616527,0.6042767376718151,-1.1372428365797886,0.0,0.0,0.0
204400.559456,1734418,0.015527512499470032,0,False,x_w_outside_launch_gate,5.800194124740479,2.124148628605511,1.0961992034208758,44.846827399322656,26.93500181823969,86.75703490247489,3.216415265260267,5.800194124740479,2.124148628605511,1.0961992034208758,0.7827247971917861,0.4701044657589418,1.5141959083158243,-1.0593865745242512,1.2712237595611722,2.758082195556218,2.3606363067194027,0.3856328447904327,-1.078305274647926,0.0,0.0,0.0
204400.5806795,1734422,0.01548602500060734,0,False,x_w_outside_launch_gate,5.82262205107419,2.1286077587470635,1.0319461243957198,46.993118218862534,28.0333911470493,86.21562275992446,3.205252976614951,5.82262205107419,2.1286077587470635,1.0319461243957198,0.8201846386980844,0.4892749760154402,1.5047464838180424,-1.168290434518504,1.3385490585128317,2.6677763254564617,1.9964264279981663,0.32923284515008866,-0.9372146678914807,0.0,0.0,0.0
204400.6018504,1734426,0.015249020000452343,0,False,x_w_outside_launch_gate,5.845742347754292,2.132198146963663,0.9652325093884131,48.7387971825539,29.068816786961076,85.75960201703217,3.2956406299073038,5.845742347754292,2.132198146963663,0.9652325093884131,0.8506524842973013,0.5073465625914698,1.4967874203971814,-1.2921689302826649,1.4336497217137572,2.671365772884356,1.630896154698182,0.31182178368847296,-0.8552981000816325,0.0,0.0,0.0
204400.6227556,1734430,0.014922912498679315,0,False,x_w_outside_launch_gate,5.8697858241176375,2.1343782131361935,0.8963453825630944,50.328933657316554,30.10273713304425,85.2278213440864,3.430811091245884,5.8697858241176375,2.1343782131361935,0.8963453825630944,0.8784056013379654,0.5253918768339805,1.4875060967558067,-1.4499142342795528,1.520796012222843,2.7120827690644713,1.5353020329959408,0.25439376128297214,-0.8939699536512092,0.0,0.0,0.0
204400.6436706,1734435,0.014721082500813278,0,False,x_w_outside_launch_gate,5.900964713271437,2.135595184675008,0.8065985588235132,51.918492044684754,31.463637053043293,84.59492738289272,4.419830882500767,5.900964713271437,2.135595184675008,0.8065985588235132,0.906148628850232,0.5491440612280912,1.4764600133169878,-2.01052635416354,1.996742632724183,3.3920064368722933,1.582177734532829,0.3345493574621573,-1.1408925697717942,0.0,0.0,0.0
204400.6649082,1734439,0.015661682501559568,0,False,x_w_outside_launch_gate,5.926505596749602,2.135514874605379,0.7319168173401909,52.84526110487829,32.32710190461348,84.1765983727923,3.931870330174837,5.926505596749602,2.135514874605379,0.7319168173401909,0.9223238003562226,0.564214365863235,1.4691587947341267,-1.8789875130287323,1.7953681303343507,2.9505361370047676,1.0365649163106962,0.21511042170408334,-0.8044778250917495,0.0,0.0,0.0
204400.6861546,1734443,0.015496970000228406,0,False,x_w_outside_launch_gate,5.953348367934483,2.134018626202571,0.6550129413101853,53.67282403493227,33.33346365426539,83.59485042261005,3.8167757344098674,5.953348367934483,2.134018626202571,0.6550129413101853,0.9367674982531161,0.5817786918607918,1.4590053775867187,-1.9171788503519849,1.7151882454088812,2.819633228871129,0.9432453830602971,0.169601025963349,-0.8902421579341429,0.0,0.0,0.0
204400.7074889,1734447,0.014986960000548945,0,False,x_w_outside_launch_gate,5.9807944334362215,2.131083118228754,0.5752256832417509,54.04797916157558,34.230670880590374,83.23822850554777,3.865974079826226,5.9807944334362215,2.131083118228754,0.5752256832417509,0.9433151904187782,0.5974379120328488,1.4527811509492077,-2.039440568586605,1.7114378708014244,2.80310866137545,0.4920600430397384,0.2263497792134076,-0.7303657248404236,0.0,0.0,0.0
204400.7289123,1734452,0.014835547499009654,0,False,x_w_outside_launch_gate,6.016751825524093,2.1262862329843246,0.4719634573816103,54.9486451177385,35.56721701436091,82.31027091379383,4.993259495642105,6.016751825524093,2.1262862329843246,0.4719634573816103,0.959034776814444,0.6207650426719451,1.4365852356542241,-2.73627419214038,2.190001620434742,3.556590620065763,1.1209964034111464,0.1275308861533192,-1.2024263733802527,0.0,0.0,0.0
204400.7503092,1734456,0.014427557500272178,0,False,x_w_outside_launch_gate,6.046084648516506,2.1215220265249353,0.3862686704417531,54.43098701460033,36.5272235957804,82.1589501499174,4.210700032353572,6.046084648516506,2.1215220265249353,0.3862686704417531,0.9499999385150546,0.6375203183585303,1.4339441900979475,-2.3919074170060304,1.782566875931098,2.9717383807743176,-0.2471107573746137,0.35315748437069894,-0.7144365621589024,0.0,0.0,0.0
204400.7715182,1734460,0.015205084999476108,0,False,x_w_outside_launch_gate,6.077077603965038,2.114987060471537,0.2992015334677739,53.30174295562644,37.242846710033156,82.28768307472156,4.502388665122321,6.077077603965038,2.114987060471537,0.2992015334677739,0.9302909116273751,0.6500102979056165,1.4361910034915022,-2.6468922620750064,1.7348957308692088,3.202436860860991,-0.969490981029423,0.4296495543717067,-0.4576398527369966,0.0,0.0,0.0
204400.7926129,1734465,0.014566559999019317,0,False,x_w_outside_launch_gate,6.100394361058113,2.1420261357147883,0.22648866667555256,43.42386798781626,36.69163118421212,80.66630875989769,3.758757345992139,6.100394361058113,2.1420261357147883,0.22648866667555256,0.7578894703387586,0.6403897720919276,1.4078926832905587,-0.9873391717870059,1.7596775785550829,3.1712699294502413,-6.757177624391777,-0.9394735911363808,-0.44940071534542164,0.0,0.0,0.0
204400.813866,1734469,0.01547207500085996,0,False,x_w_outside_launch_gate,6.111839068106298,2.164722364683464,0.1983411652433938,38.689767005741466,34.88606583764354,78.66193932050358,1.9985815540005027,6.111839068106298,2.164722364683464,0.1983411652433938,0.6752638210796564,0.6088767119343934,1.3729098371467785,0.1153763324161492,0.9339571576551279,1.7631620905560603,-3.3684965474894533,-2.0007475467451,-0.16467168975902072,0.0,0.0,0.0
204400.8351465,1734473,0.01512782250166481,0,False,x_w_outside_launch_gate,6.123500935905688,2.18273467378524,0.18185004701305618,37.69414425155165,35.66890635432554,71.10258875665575,1.296706239393199,6.123500935905688,2.18273467378524,0.18185004701305618,0.65788692591127,0.6225398564685078,1.240974280495144,0.32287188117563703,0.5653987790233911,1.1213942394654146,2.3498610460329834,-2.4933767537549745,-4.034017969590305,0.0,0.0,0.0
204400.8562234,1734477,0.015651264999189306,0,False,x_w_outside_launch_gate,6.136770452982338,2.2042051200177633,0.16710911598853773,36.66113667574272,35.778356181797115,57.52331214385048,1.4117890889569886,6.136770452982338,2.2042051200177633,0.16710911598853773,0.6398575425153592,0.6244501163236266,1.003971193562629,0.559318437481636,0.7859181996449883,1.030846206113155,5.600214146823511,-5.277893124532167,-7.297270479882733,0.0,0.0,0.0
204400.8771865,1734481,0.01519920750040119,0,False,x_w_outside_launch_gate,6.143444281175201,2.224049893366519,0.144795444329654,32.8846187345289,37.26005003757183,53.296728341119305,1.4270124165437554,6.143444281175201,2.224049893366519,0.144795444329654,0.5739448701805404,0.6503105526134653,0.9302033900935074,0.13730923834849929,0.9993770706735243,1.00933447411956,-0.5286650685597515,-0.7643565633855971,-3.276322660608032,0.0,0.0,0.0
204400.8984281,1734486,0.01533322000164234,0,False,x_w_outside_launch_gate,6.15150050187135,2.253580497879821,0.12862613350710023,27.941487097067135,36.103859866840025,45.16337080583285,1.614910991015962,6.15150050187135,2.253580497879821,0.12862613350710023,0.48767094774733394,0.6301312273549999,0.7882495218608678,0.5347409240324971,1.2480685633510473,0.8742508302792058,-0.15676459800978937,-3.177505422218483,-4.269154151789408,0.0,0.0,0.0
204400.9194961,1734490,0.015795037499328937,0,False,x_w_outside_launch_gate,6.1613044192887605,2.282760210766752,0.13036461750839196,27.471434615148482,34.955103331087955,36.16523033946427,1.4883724679225352,6.1613044192887605,2.282760210766752,0.13036461750839196,0.4794669842806823,0.6100816435023224,0.6312023441657981,1.004312265387455,1.0794553161014417,0.2034347497417109,3.652010673501942,-3.7036544359050887,-5.040374193831544,0.0,0.0,0.0
204400.9404312,1734494,0.015505257500182888,0,False,x_w_outside_launch_gate,6.162453667878049,2.314941503861991,0.12312688016574279,18.7585515812286,36.26192388047336,37.655952603686885,1.5450875466415337,6.162453667878049,2.314941503861991,0.12312688016574279,0.32739848799762755,0.6328899648218188,0.6572203559092675,0.6098650737955762,1.353975606521689,0.4267436882899318,-7.082540626625279,1.0440295427508364,0.17051327411739195,0.0,0.0,0.0
204400.9617078,1734497,0.015648104998633935,0,False,x_w_outside_launch_gate,6.167555315319051,2.3385273496962378,0.11824685696289525,18.325352607763502,36.926430000080224,31.95437147843479,1.196894956660328,6.167555315319051,2.3385273496962378,0.11824685696289525,0.3198377395944021,0.6444877845086099,0.5577089927040553,0.5003309246309566,1.0218560272855686,0.37153298997130213,1.8024700121065662,-0.544502517745971,-3.485743703900007,0.0,0.0,0.0
204400.982728,1734501,0.015604004999347817,0,False,x_w_outside_launch_gate,6.174406385279291,2.3719135978629535,0.11634855091752715,13.95683474824474,34.4634961273097,28.537588220176833,1.5821379773849424,6.174406385279291,2.3719135978629535,0.11634855091752715,0.24359271951362457,0.6015014791698692,0.49807487502043424,0.7823383752443727,1.330512600937587,0.34762546634274294,-1.7514000020181948,-2.3744917821299625,-1.8936396837843923,0.0,0.0,0.0
204401.0038813,1734504,0.01579922750016035,0,False,x_w_outside_launch_gate,6.176375020864884,2.3948522888034414,0.11666686657495903,13.171548039306956,31.485339479863622,26.840768229275238,1.1320724269391595,6.176375020864884,2.3948522888034414,0.11666686657495903,0.22988688087050987,0.5495228400317791,0.4684597793655412,0.5210770973363897,1.0014137560973826,0.08507130871412183,-0.056839621299025644,-2.665689898350789,-0.7083904995176736,0.0,0.0,0.0
204401.025296,1734510,0.016874567500102678,0,False,x_w_outside_launch_gate,6.181381963997014,2.441555545875895,0.11959888414186763,9.776538625281722,22.458904642485436,21.079904321547577,2.2185534411984587,6.181381963997014,2.441555545875895,0.11959888414186763,0.17063278845956617,0.3919818324028108,0.3679137364163867,0.9856993423401776,1.9861345173540745,-0.07513891760174071,-0.9647732356244763,-7.948965618575167,-3.010445338073705,0.0,0.0,0.0
204401.0468133,1734514,0.017543854998936757,0,False,x_w_outside_launch_gate,6.183458932587116,2.4730864976515647,0.11633517363042753,7.690801908702934,18.63216673025112,17.974655470529363,1.5719173997051545,6.183458932587116,2.4730864976515647,0.11633517363042753,0.13422981542553053,0.32519265622342824,0.31371691987234795,0.5122381637733849,1.4813879550483475,0.11843184414489369,-0.9401752668587903,-3.819763915480129,-2.113420961398005,0.0,0.0,0.0
204401.0681124,1734520,0.017095092499287888,0,False,x_w_outside_launch_gate,6.185424806957256,2.521770287391233,0.1004426241187382,3.893850673750653,15.779117386424064,13.091783858353061,2.3092064625796116,6.185424806957256,2.521770287391233,0.1004426241187382,0.06796051483794843,0.2753975514517823,0.22849473328770786,0.37715006717856997,2.173878353653729,0.681502176931515,-1.9275105542780864,-2.622039623412549,-3.538087496301438,0.0,0.0,0.0
204401.08921,1734524,0.01769932750050203,0,False,x_w_outside_launch_gate,6.1877761451186135,2.5545443695624925,0.09066008149893852,1.9269737535413758,12.232456882913395,9.081875501929344,1.719692753089344,6.1877761451186135,2.5545443695624925,0.09066008149893852,0.03363203659881075,0.21349664821508124,0.15850862976487967,0.2579538176746492,1.6230497444219838,0.5064706507852303,-1.0423898551665576,-3.0804652173381215,-3.26539156484023,0.0,0.0,0.0
204401.1106174,1734528,0.017220332499556387,0,False,x_w_outside_launch_gate,6.18884046591212,2.5874262264159418,0.07628797910102725,-0.0037484881089634675,9.866512422104655,6.5847243458448395,1.6509543945637106,6.18884046591212,2.5874262264159418,0.07628797910102725,-6.542345947326847e-05,0.17220312745464678,0.11492512017122225,0.11211237443936806,1.5011459797124325,0.677969008155975,-1.2019653435384015,-1.963765947673253,-2.062134751967363,0.0,0.0,0.0
204401.1317321,1734532,0.01797824000138115,0,False,x_w_outside_launch_gate,6.191566558320698,2.6207984949528593,0.05838258316050278,-0.9927468888597298,8.748652839709077,1.98977517823236,1.8395183674879285,6.191566558320698,2.6207984949528593,0.05838258316050278,-0.0173267018495325,0.15269279716687512,0.03472812823461169,0.05074706365705697,1.6015035811276959,0.9035700523428197,-0.32350311641369284,-0.9658811326621466,-3.753167093069573,0.0,0.0,0.0
204401.1532743,1734536,0.017679799998723437,0,False,x_w_outside_launch_gate,6.191637018003441,2.6437826141199006,0.05441083692620087,1.4040875982037322,4.3699633230931845,-1.3478813799435767,1.1186986118806024,6.191637018003441,2.6437826141199006,0.05441083692620087,0.024505951575074347,0.07627024817936882,-0.023524968006340075,-0.031689309005843776,1.1005210573075443,0.19833248433124523,1.9519892360164743,-3.423404590092008,-2.6634302343953844,0.0,0.0,0.0
204401.1744895,1734541,0.01784848750090145,0,False,x_w_outside_launch_gate,6.189450255783533,2.661987761971178,0.05596554891497911,1.8635012661861514,3.6763199053232247,-3.933310731485206,0.8815694489181173,6.189450255783533,2.661987761971178,0.05596554891497911,0.03252423271003162,0.06416388670449648,-0.06864922276844343,-0.1512487933823183,0.8637833621804247,-0.09037034351194531,0.6121889822926346,-0.8347421807427949,-2.1407228008721697,0.0,0.0,0.0
204401.1958719,1734545,0.017515415001368786,0,False,x_w_outside_launch_gate,6.189452567551822,2.671023740958702,0.05696678666730588,1.1269528215238576,4.7558332934658205,-8.220116903908092,0.4497860792858446,6.189452567551822,2.671023740958702,0.05696678666730588,0.019669037250231336,0.08300494964694428,-0.14346810487203854,-0.06594290889340204,0.4407294515785773,-0.060963927016351685,-0.24399469606140456,0.6962362502069946,-3.372958922671734,0.0,0.0,0.0
204401.2170365,1734549,0.0177772150012727,0,False,x_w_outside_launch_gate,6.186566529929403,2.679071863455694,0.06363901539067447,0.5317127081445199,2.4679836605842214,-10.0448631557594,0.5081022267907311,6.186566529929403,2.679071863455694,0.06363901539067447,0.00928013743181754,0.043074440762616864,-0.17531593498026954,-0.1814983511746608,0.35843426746578516,-0.311048384173339,-0.42774566529423286,-1.7329127898250978,-1.6404397372138744,0.0,0.0,0.0
204401.2382613,1734553,0.017928377499684886,0,False,x_w_outside_launch_gate,6.1842800419519754,2.6870423973710684,0.0654991481615999,0.17305274685319152,1.1508455836471718,-12.279748957538246,0.4073069179705822,6.1842800419519754,2.6870423973710684,0.0654991481615999,0.003020340212208448,0.02008604461667896,-0.21432205062738374,-0.18562920123925053,0.34614164966164135,-0.10782709976388093,-0.2739969368894011,-1.1389391783774483,-1.8307796008249548,0.0,0.0,0.0
