relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
tables/candidate_score_log/c00668.csv.gz,59704,0.05693817138671875,False,False,True
tables/candidate_score_log/c00669.csv.gz,60875,0.05805492401123047,False,False,True
tables/candidate_score_log/c00670.csv.gz,55844,0.053256988525390625,False,False,True
tables/candidate_score_log/c00671.csv.gz,57898,0.05521583557128906,False,False,True
tables/candidate_score_log/c00672.csv.gz,61951,0.059081077575683594,False,False,True
tables/candidate_score_log/c00673.csv.gz,65779,0.06273174285888672,False,False,True
tables/candidate_score_log/c00674.csv.gz,62869,0.05995655059814453,False,False,True
tables/candidate_score_log/c00675.csv.gz,63669,0.06071949005126953,False,False,True
tables/candidate_score_log/c00676.csv.gz,64807,0.061804771423339844,False,False,True
tables/candidate_score_log/c00677.csv.gz,54737,0.052201271057128906,False,False,True
tables/candidate_score_log/c00678.csv.gz,63871,0.060912132263183594,False,False,True
tables/candidate_score_log/c00679.csv.gz,64464,0.0614776611328125,False,False,True
tables/candidate_score_log/c00680.csv.gz,56403,0.05379009246826172,False,False,True
tables/candidate_score_log/c00681.csv.gz,68091,0.06493663787841797,False,False,True
tables/candidate_score_log/c00682.csv.gz,62017,0.059144020080566406,False,False,True
tables/candidate_score_log/c00683.csv.gz,58981,0.05624866485595703,False,False,True
tables/candidate_score_log/c00684.csv.gz,61524,0.058673858642578125,False,False,True
tables/candidate_score_log/c00685.csv.gz,61580,0.058727264404296875,False,False,True
tables/candidate_score_log/c00686.csv.gz,68313,0.06514835357666016,False,False,True
tables/candidate_score_log/c00687.csv.gz,68445,0.06527423858642578,False,False,True
tables/candidate_score_log/c00688.csv.gz,59754,0.05698585510253906,False,False,True
tables/candidate_score_log/c00689.csv.gz,64844,0.061840057373046875,False,False,True
tables/candidate_score_log/c00690.csv.gz,60109,0.05732440948486328,False,False,True
tables/candidate_score_log/c00691.csv.gz,60230,0.05743980407714844,False,False,True
tables/candidate_score_log/c00692.csv.gz,63734,0.06078147888183594,False,False,True
tables/candidate_score_log/c00693.csv.gz,63976,0.06101226806640625,False,False,True
tables/candidate_score_log/c00694.csv.gz,62933,0.06001758575439453,False,False,True
tables/candidate_score_log/c00695.csv.gz,66276,0.06320571899414062,False,False,True
tables/candidate_score_log/c00696.csv.gz,70334,0.06707572937011719,False,False,True
tables/candidate_score_log/c00697.csv.gz,72219,0.06887340545654297,False,False,True
tables/candidate_score_log/c00698.csv.gz,58632,0.05591583251953125,False,False,True
tables/candidate_score_log/c00699.csv.gz,57321,0.054665565490722656,False,False,True
tables/candidate_score_log/c00700.csv.gz,64130,0.06115913391113281,False,False,True
tables/candidate_score_log/c00701.csv.gz,52498,0.05006599426269531,False,False,True
tables/candidate_score_log/c00702.csv.gz,60893,0.05807209014892578,False,False,True
tables/candidate_score_log/c00703.csv.gz,62813,0.05990314483642578,False,False,True
tables/candidate_score_log/c00704.csv.gz,72658,0.06929206848144531,False,False,True
tables/candidate_score_log/c00705.csv.gz,64709,0.06171131134033203,False,False,True
tables/candidate_score_log/c00706.csv.gz,69007,0.0658102035522461,False,False,True
tables/candidate_score_log/c00707.csv.gz,63953,0.060990333557128906,False,False,True
tables/candidate_score_log/c00708.csv.gz,66204,0.06313705444335938,False,False,True
tables/candidate_score_log/c00709.csv.gz,74697,0.07123661041259766,False,False,True
tables/candidate_score_log/c00710.csv.gz,58306,0.05560493469238281,False,False,True
tables/candidate_score_log/c00711.csv.gz,67664,0.0645294189453125,False,False,True
tables/candidate_score_log/c00712.csv.gz,71151,0.0678548812866211,False,False,True
tables/candidate_score_log/c00713.csv.gz,66907,0.06380748748779297,False,False,True
tables/candidate_score_log/c00714.csv.gz,74495,0.0710439682006836,False,False,True
tables/candidate_score_log/c00715.csv.gz,68093,0.06493854522705078,False,False,True
tables/candidate_score_log/c00716.csv.gz,73267,0.06987285614013672,False,False,True
tables/candidate_score_log/c00717.csv.gz,72924,0.06954574584960938,False,False,True
tables/candidate_score_log/c00718.csv.gz,70877,0.06759357452392578,False,False,True
tables/candidate_score_log/c00719.csv.gz,70282,0.06702613830566406,False,False,True
tables/candidate_score_log/c00720.csv.gz,71949,0.06861591339111328,False,False,True
tables/candidate_score_log/c00721.csv.gz,71633,0.0683145523071289,False,False,True
tables/candidate_score_log/c00722.csv.gz,74419,0.07097148895263672,False,False,True
tables/candidate_score_log/c00723.csv.gz,75703,0.07219600677490234,False,False,True
tables/candidate_score_log/c00724.csv.gz,78357,0.07472705841064453,False,False,True
tables/candidate_score_log/c00725.csv.gz,70172,0.06692123413085938,False,False,True
tables/candidate_score_log/c00726.csv.gz,72468,0.06911087036132812,False,False,True
tables/candidate_score_log/c00727.csv.gz,74324,0.07088088989257812,False,False,True
tables/candidate_score_log/c00728.csv.gz,72420,0.06906509399414062,False,False,True
tables/candidate_score_log/c00729.csv.gz,60642,0.05783271789550781,False,False,True
tables/candidate_score_log/c00730.csv.gz,52541,0.05010700225830078,False,False,True
tables/candidate_score_log/c00731.csv.gz,62054,0.05917930603027344,False,False,True
tables/candidate_score_log/c00732.csv.gz,66559,0.0634756088256836,False,False,True
tables/candidate_score_log/c00733.csv.gz,69697,0.0664682388305664,False,False,True
tables/candidate_score_log/c00734.csv.gz,69736,0.06650543212890625,False,False,True
tables/candidate_score_log/c00735.csv.gz,62741,0.05983448028564453,False,False,True
tables/candidate_score_log/c00736.csv.gz,68301,0.06513690948486328,False,False,True
tables/candidate_score_log/c00737.csv.gz,71329,0.0680246353149414,False,False,True
tables/candidate_score_log/c00738.csv.gz,65307,0.06228160858154297,False,False,True
tables/candidate_score_log/c00739.csv.gz,59741,0.05697345733642578,False,False,True
tables/candidate_score_log/c00740.csv.gz,70348,0.06708908081054688,False,False,True
tables/candidate_score_log/c00741.csv.gz,64883,0.06187725067138672,False,False,True
tables/candidate_score_log/c00742.csv.gz,68504,0.06533050537109375,False,False,True
tables/candidate_score_log/c00743.csv.gz,58403,0.05569744110107422,False,False,True
tables/candidate_score_log/c00744.csv.gz,70661,0.06738758087158203,False,False,True
tables/candidate_score_log/c00745.csv.gz,68126,0.06497001647949219,False,False,True
tables/candidate_score_log/c00746.csv.gz,57437,0.05477619171142578,False,False,True
tables/candidate_score_log/c00747.csv.gz,61493,0.05864429473876953,False,False,True
tables/candidate_score_log/c00748.csv.gz,72217,0.06887149810791016,False,False,True
tables/candidate_score_log/c00749.csv.gz,72344,0.06899261474609375,False,False,True
tables/candidate_score_log/c00750.csv.gz,66671,0.0635824203491211,False,False,True
tables/candidate_score_log/c00751.csv.gz,59818,0.05704689025878906,False,False,True
tables/candidate_score_log/c00752.csv.gz,63880,0.06092071533203125,False,False,True
tables/candidate_score_log/c00753.csv.gz,58120,0.05542755126953125,False,False,True
tables/candidate_score_log/c00754.csv.gz,67049,0.06394290924072266,False,False,True
tables/candidate_score_log/c00755.csv.gz,74513,0.0710611343383789,False,False,True
tables/candidate_score_log/c00756.csv.gz,65177,0.062157630920410156,False,False,True
tables/candidate_score_log/c00757.csv.gz,60378,0.05758094787597656,False,False,True
tables/candidate_score_log/c00758.csv.gz,66618,0.06353187561035156,False,False,True
tables/candidate_score_log/c00759.csv.gz,77697,0.0740976333618164,False,False,True
tables/candidate_score_log/c00760.csv.gz,66750,0.06365776062011719,False,False,True
tables/candidate_score_log/c00761.csv.gz,69799,0.06656551361083984,False,False,True
tables/candidate_score_log/c00762.csv.gz,71745,0.0684213638305664,False,False,True
tables/candidate_score_log/c00763.csv.gz,67017,0.06391239166259766,False,False,True
tables/candidate_score_log/c00764.csv.gz,57440,0.054779052734375,False,False,True
tables/candidate_score_log/c00765.csv.gz,65140,0.062122344970703125,False,False,True
tables/candidate_score_log/c00766.csv.gz,67162,0.06405067443847656,False,False,True
tables/candidate_score_log/c00767.csv.gz,71323,0.06801891326904297,False,False,True
tables/candidate_score_log/c00768.csv.gz,56615,0.053992271423339844,False,False,True
tables/candidate_score_log/c00769.csv.gz,70223,0.0669698715209961,False,False,True
tables/candidate_score_log/c00770.csv.gz,70581,0.06731128692626953,False,False,True
tables/candidate_score_log/c00771.csv.gz,70763,0.06748485565185547,False,False,True
tables/candidate_score_log/c00772.csv.gz,71740,0.06841659545898438,False,False,True
tables/candidate_score_log/c00773.csv.gz,70426,0.06716346740722656,False,False,True
tables/candidate_score_log/c00774.csv.gz,68387,0.06521892547607422,False,False,True
tables/candidate_score_log/c00775.csv.gz,71202,0.06790351867675781,False,False,True
tables/candidate_score_log/c00776.csv.gz,71511,0.06819820404052734,False,False,True
tables/candidate_score_log/c00777.csv.gz,76951,0.07338619232177734,False,False,True
tables/candidate_score_log/c00778.csv.gz,68009,0.06485843658447266,False,False,True
tables/candidate_score_log/c00779.csv.gz,70534,0.06726646423339844,False,False,True
tables/candidate_score_log/c00780.csv.gz,69746,0.06651496887207031,False,False,True
tables/candidate_score_log/c00781.csv.gz,71008,0.067718505859375,False,False,True
tables/candidate_score_log/c00782.csv.gz,72897,0.0695199966430664,False,False,True
tables/candidate_score_log/c00783.csv.gz,70375,0.06711483001708984,False,False,True
tables/candidate_score_log/c00784.csv.gz,73620,0.07020950317382812,False,False,True
tables/candidate_score_log/c00785.csv.gz,70344,0.06708526611328125,False,False,True
tables/candidate_score_log/c00786.csv.gz,66512,0.0634307861328125,False,False,True
tables/candidate_score_log/c00787.csv.gz,78592,0.074951171875,False,False,True
tables/candidate_score_log/c00788.csv.gz,72539,0.06917858123779297,False,False,True
tables/candidate_score_log/c00789.csv.gz,68365,0.06519794464111328,False,False,True
tables/candidate_score_log/c00790.csv.gz,70920,0.06763458251953125,False,False,True
tables/candidate_score_log/c00791.csv.gz,73624,0.07021331787109375,False,False,True
tables/candidate_score_log/c00792.csv.gz,75620,0.07211685180664062,False,False,True
tables/candidate_score_log/c00793.csv.gz,66034,0.06297492980957031,False,False,True
tables/candidate_score_log/c00794.csv.gz,71725,0.06840229034423828,False,False,True
tables/candidate_score_log/c00795.csv.gz,74392,0.07094573974609375,False,False,True
tables/candidate_score_log/c00796.csv.gz,76458,0.07291603088378906,False,False,True
tables/candidate_score_log/c00797.csv.gz,74507,0.07105541229248047,False,False,True
tables/candidate_score_log/c00798.csv.gz,70584,0.06731414794921875,False,False,True
tables/candidate_score_log/c00799.csv.gz,77316,0.07373428344726562,False,False,True
tables/candidate_score_log/c00800.csv.gz,73523,0.07011699676513672,False,False,True
tables/candidate_score_log/c00801.csv.gz,71922,0.06859016418457031,False,False,True
tables/candidate_score_log/c00802.csv.gz,71140,0.06784439086914062,False,False,True
tables/candidate_score_log/c00803.csv.gz,70385,0.0671243667602539,False,False,True
tables/candidate_score_log/c00804.csv.gz,59440,0.0566864013671875,False,False,True
tables/candidate_score_log/c00805.csv.gz,55520,0.052947998046875,False,False,True
tables/candidate_score_log/c00806.csv.gz,64300,0.061321258544921875,False,False,True
tables/candidate_score_log/c00807.csv.gz,57355,0.05469799041748047,False,False,True
tables/candidate_score_log/c00808.csv.gz,62649,0.059746742248535156,False,False,True
tables/candidate_score_log/c00809.csv.gz,64533,0.06154346466064453,False,False,True
tables/candidate_score_log/c00810.csv.gz,57572,0.054904937744140625,False,False,True
tables/candidate_score_log/c00811.csv.gz,56973,0.05433368682861328,False,False,True
tables/candidate_score_log/c00812.csv.gz,54499,0.05197429656982422,False,False,True
tables/candidate_score_log/c00813.csv.gz,68361,0.06519412994384766,False,False,True
tables/candidate_score_log/c00814.csv.gz,57062,0.05441856384277344,False,False,True
tables/candidate_score_log/c00815.csv.gz,68060,0.06490707397460938,False,False,True
tables/candidate_score_log/c00816.csv.gz,61968,0.0590972900390625,False,False,True
tables/candidate_score_log/c00817.csv.gz,53441,0.050965309143066406,False,False,True
tables/candidate_score_log/c00818.csv.gz,61233,0.058396339416503906,False,False,True
tables/candidate_score_log/c00819.csv.gz,56110,0.05351066589355469,False,False,True
tables/candidate_score_log/c00820.csv.gz,64502,0.06151390075683594,False,False,True
tables/candidate_score_log/c00821.csv.gz,62708,0.059803009033203125,False,False,True
tables/candidate_score_log/c00822.csv.gz,62976,0.06005859375,False,False,True
tables/candidate_score_log/c00823.csv.gz,62929,0.060013771057128906,False,False,True
tables/candidate_score_log/c00824.csv.gz,56051,0.05345439910888672,False,False,True
tables/candidate_score_log/c00825.csv.gz,64977,0.061966896057128906,False,False,True
tables/candidate_score_log/c00826.csv.gz,56758,0.05412864685058594,False,False,True
tables/candidate_score_log/c00827.csv.gz,61591,0.058737754821777344,False,False,True
tables/candidate_score_log/c00828.csv.gz,61585,0.058732032775878906,False,False,True
tables/candidate_score_log/c00829.csv.gz,60302,0.05750846862792969,False,False,True
tables/candidate_score_log/c00830.csv.gz,61895,0.059027671813964844,False,False,True
tables/candidate_score_log/c00831.csv.gz,52532,0.050098419189453125,False,False,True
tables/candidate_score_log/c00832.csv.gz,61310,0.05846977233886719,False,False,True
tables/candidate_score_log/c00833.csv.gz,59124,0.056385040283203125,False,False,True
tables/candidate_score_log/c00834.csv.gz,61308,0.058467864990234375,False,False,True
tables/candidate_score_log/c00835.csv.gz,61936,0.0590667724609375,False,False,True
tables/candidate_score_log/c00836.csv.gz,62633,0.059731483459472656,False,False,True
tables/candidate_score_log/c00837.csv.gz,67369,0.06424808502197266,False,False,True
tables/candidate_score_log/c00838.csv.gz,65546,0.06250953674316406,False,False,True
tables/candidate_score_log/c00839.csv.gz,56659,0.05403423309326172,False,False,True
tables/candidate_score_log/c00840.csv.gz,63757,0.06080341339111328,False,False,True
tables/candidate_score_log/c00841.csv.gz,58098,0.05540657043457031,False,False,True
tables/candidate_score_log/c00842.csv.gz,61521,0.058670997619628906,False,False,True
tables/candidate_score_log/c00843.csv.gz,68316,0.06515121459960938,False,False,True
tables/candidate_score_log/c00844.csv.gz,63436,0.060497283935546875,False,False,True
tables/candidate_score_log/c00845.csv.gz,59316,0.056568145751953125,False,False,True
tables/candidate_score_log/c00846.csv.gz,61056,0.0582275390625,False,False,True
tables/candidate_score_log/c00847.csv.gz,60718,0.05790519714355469,False,False,True
tables/candidate_score_log/c00848.csv.gz,68139,0.06498241424560547,False,False,True
tables/candidate_score_log/c00849.csv.gz,65571,0.06253337860107422,False,False,True
tables/candidate_score_log/c00850.csv.gz,66325,0.06325244903564453,False,False,True
tables/candidate_score_log/c00851.csv.gz,64038,0.06107139587402344,False,False,True
tables/candidate_score_log/c00852.csv.gz,56262,0.05365562438964844,False,False,True
tables/candidate_score_log/c00853.csv.gz,69970,0.06672859191894531,False,False,True
tables/candidate_score_log/c00854.csv.gz,58649,0.055932044982910156,False,False,True
tables/candidate_score_log/c00855.csv.gz,62557,0.05965900421142578,False,False,True
tables/candidate_score_log/c00856.csv.gz,65418,0.06238746643066406,False,False,True
tables/candidate_score_log/c00857.csv.gz,60387,0.05758953094482422,False,False,True
tables/candidate_score_log/c00858.csv.gz,68911,0.0657186508178711,False,False,True
tables/candidate_score_log/c00859.csv.gz,61115,0.05828380584716797,False,False,True
tables/candidate_score_log/c00860.csv.gz,63596,0.060649871826171875,False,False,True
tables/candidate_score_log/c00861.csv.gz,57190,0.05454063415527344,False,False,True
tables/candidate_score_log/c00862.csv.gz,66223,0.0631551742553711,False,False,True
tables/candidate_score_log/c00863.csv.gz,60419,0.05762004852294922,False,False,True
tables/candidate_score_log/c00864.csv.gz,60693,0.05788135528564453,False,False,True
tables/candidate_score_log/c00865.csv.gz,56334,0.05372428894042969,False,False,True
tables/candidate_score_log/c00866.csv.gz,64226,0.06125068664550781,False,False,True
tables/candidate_score_log/c00867.csv.gz,63749,0.06079578399658203,False,False,True
tables/candidate_score_log/c00868.csv.gz,68326,0.06516075134277344,False,False,True
tables/candidate_score_log/c00869.csv.gz,60962,0.05813789367675781,False,False,True
tables/candidate_score_log/c00870.csv.gz,63235,0.06030559539794922,False,False,True
tables/candidate_score_log/c00871.csv.gz,66235,0.06316661834716797,False,False,True
tables/candidate_score_log/c00872.csv.gz,64499,0.06151103973388672,False,False,True
tables/candidate_score_log/c00873.csv.gz,62261,0.05937671661376953,False,False,True
tables/candidate_score_log/c00874.csv.gz,68776,0.06558990478515625,False,False,True
tables/candidate_score_log/c00875.csv.gz,65236,0.062213897705078125,False,False,True
tables/candidate_score_log/c00876.csv.gz,56656,0.0540313720703125,False,False,True
tables/candidate_score_log/c00877.csv.gz,66572,0.06348800659179688,False,False,True
tables/candidate_score_log/c00878.csv.gz,63334,0.06040000915527344,False,False,True
tables/candidate_score_log/c00879.csv.gz,63192,0.06026458740234375,False,False,True
tables/candidate_score_log/c00880.csv.gz,56384,0.05377197265625,False,False,True
tables/candidate_score_log/c00881.csv.gz,67971,0.06482219696044922,False,False,True
tables/candidate_score_log/c00882.csv.gz,60335,0.057539939880371094,False,False,True
tables/candidate_score_log/c00883.csv.gz,62992,0.0600738525390625,False,False,True
tables/candidate_score_log/c00884.csv.gz,58612,0.055896759033203125,False,False,True
tables/candidate_score_log/c00885.csv.gz,61688,0.05883026123046875,False,False,True
tables/candidate_score_log/c00886.csv.gz,62432,0.059539794921875,False,False,True
tables/candidate_score_log/c00887.csv.gz,64244,0.061267852783203125,False,False,True
tables/candidate_score_log/c00888.csv.gz,61682,0.05882453918457031,False,False,True
tables/candidate_score_log/c00889.csv.gz,62375,0.059485435485839844,False,False,True
tables/candidate_score_log/c00890.csv.gz,61786,0.05892372131347656,False,False,True
tables/candidate_score_log/c00891.csv.gz,61219,0.05838298797607422,False,False,True
tables/candidate_score_log/c00892.csv.gz,62534,0.05963706970214844,False,False,True
tables/candidate_score_log/c00893.csv.gz,67062,0.06395530700683594,False,False,True
tables/candidate_score_log/c00894.csv.gz,62663,0.059760093688964844,False,False,True
tables/candidate_score_log/c00895.csv.gz,66493,0.06341266632080078,False,False,True
tables/candidate_score_log/c00896.csv.gz,64920,0.06191253662109375,False,False,True
tables/candidate_score_log/c00897.csv.gz,57544,0.05487823486328125,False,False,True
tables/candidate_score_log/c00898.csv.gz,69351,0.06613826751708984,False,False,True
tables/candidate_score_log/c00899.csv.gz,55416,0.05284881591796875,False,False,True
tables/candidate_score_log/c00900.csv.gz,68002,0.06485176086425781,False,False,True
tables/candidate_score_log/c00901.csv.gz,60850,0.05803108215332031,False,False,True
tables/candidate_score_log/c00902.csv.gz,57795,0.05511760711669922,False,False,True
tables/candidate_score_log/c00903.csv.gz,61513,0.058663368225097656,False,False,True
tables/candidate_score_log/c00904.csv.gz,64889,0.061882972717285156,False,False,True
tables/candidate_score_log/c00905.csv.gz,65828,0.06277847290039062,False,False,True
tables/candidate_score_log/c00906.csv.gz,62373,0.05948352813720703,False,False,True
tables/candidate_score_log/c00907.csv.gz,49344,0.04705810546875,False,False,True
tables/candidate_score_log/c00908.csv.gz,61707,0.05884838104248047,False,False,True
tables/candidate_score_log/c00909.csv.gz,57220,0.054569244384765625,False,False,True
tables/candidate_score_log/c00910.csv.gz,67934,0.06478691101074219,False,False,True
tables/candidate_score_log/c00911.csv.gz,77194,0.07361793518066406,False,False,True
tables/candidate_score_log/c00912.csv.gz,72173,0.06882953643798828,False,False,True
tables/candidate_score_log/c00913.csv.gz,65028,0.062015533447265625,False,False,True
tables/candidate_score_log/c00914.csv.gz,67752,0.06461334228515625,False,False,True
tables/candidate_score_log/c00915.csv.gz,68549,0.06537342071533203,False,False,True
tables/candidate_score_log/c00916.csv.gz,71467,0.06815624237060547,False,False,True
tables/candidate_score_log/c00917.csv.gz,75583,0.0720815658569336,False,False,True
tables/candidate_score_log/c00918.csv.gz,73144,0.06975555419921875,False,False,True
tables/candidate_score_log/c00919.csv.gz,66753,0.0636606216430664,False,False,True
tables/candidate_score_log/c00920.csv.gz,68503,0.06532955169677734,False,False,True
tables/candidate_score_log/c00921.csv.gz,70841,0.06755924224853516,False,False,True
tables/candidate_score_log/c00922.csv.gz,70090,0.06684303283691406,False,False,True
tables/candidate_score_log/c00923.csv.gz,77381,0.07379627227783203,False,False,True
tables/candidate_score_log/c00924.csv.gz,73424,0.0700225830078125,False,False,True
tables/candidate_score_log/c00925.csv.gz,74256,0.0708160400390625,False,False,True
tables/candidate_score_log/c00926.csv.gz,71503,0.0681905746459961,False,False,True
tables/candidate_score_log/c00927.csv.gz,72298,0.06894874572753906,False,False,True
tables/candidate_score_log/c00928.csv.gz,77289,0.07370853424072266,False,False,True
tables/candidate_score_log/c00929.csv.gz,72883,0.06950664520263672,False,False,True
tables/candidate_score_log/c00930.csv.gz,64390,0.06140708923339844,False,False,True
tables/candidate_score_log/c00931.csv.gz,73837,0.07041645050048828,False,False,True
tables/candidate_score_log/c00932.csv.gz,73806,0.07038688659667969,False,False,True
tables/candidate_score_log/c00933.csv.gz,78779,0.07512950897216797,False,False,True
tables/candidate_score_log/c00934.csv.gz,79910,0.07620811462402344,False,False,True
tables/candidate_score_log/c00935.csv.gz,72608,0.069244384765625,False,False,True
tables/candidate_score_log/c00936.csv.gz,66738,0.06364631652832031,False,False,True
tables/candidate_score_log/c00937.csv.gz,71609,0.06829166412353516,False,False,True
tables/candidate_score_log/c00938.csv.gz,73394,0.06999397277832031,False,False,True
tables/candidate_score_log/c00939.csv.gz,67068,0.06396102905273438,False,False,True
tables/candidate_score_log/c00940.csv.gz,68039,0.06488704681396484,False,False,True
tables/candidate_score_log/c00941.csv.gz,71766,0.06844139099121094,False,False,True
tables/candidate_score_log/c00942.csv.gz,71606,0.06828880310058594,False,False,True
tables/candidate_score_log/c00943.csv.gz,71837,0.06850910186767578,False,False,True
tables/candidate_score_log/c00944.csv.gz,70668,0.06739425659179688,False,False,True
tables/candidate_score_log/c00945.csv.gz,69520,0.0662994384765625,False,False,True
tables/candidate_score_log/c00946.csv.gz,70507,0.06724071502685547,False,False,True
tables/candidate_score_log/c00947.csv.gz,78475,0.07483959197998047,False,False,True
tables/candidate_score_log/c00948.csv.gz,72473,0.06911563873291016,False,False,True
tables/candidate_score_log/c00949.csv.gz,61741,0.05888080596923828,False,False,True
tables/candidate_score_log/c00950.csv.gz,60408,0.05760955810546875,False,False,True
tables/candidate_score_log/c00951.csv.gz,57775,0.055098533630371094,False,False,True
tables/candidate_score_log/c00952.csv.gz,65538,0.06250190734863281,False,False,True
tables/candidate_score_log/c00953.csv.gz,75948,0.07242965698242188,False,False,True
tables/candidate_score_log/c00954.csv.gz,70042,0.06679725646972656,False,False,True
tables/candidate_score_log/c00955.csv.gz,60253,0.05746173858642578,False,False,True
tables/candidate_score_log/c00956.csv.gz,62707,0.05980205535888672,False,False,True
tables/candidate_score_log/c00957.csv.gz,72403,0.06904888153076172,False,False,True
tables/candidate_score_log/c00958.csv.gz,63902,0.06094169616699219,False,False,True
tables/candidate_score_log/c00959.csv.gz,68162,0.06500434875488281,False,False,True
tables/candidate_score_log/c00960.csv.gz,68886,0.06569480895996094,False,False,True
tables/candidate_score_log/c00961.csv.gz,60349,0.05755329132080078,False,False,True
tables/candidate_score_log/c00962.csv.gz,67095,0.06398677825927734,False,False,True
tables/candidate_score_log/c00963.csv.gz,57135,0.054488182067871094,False,False,True
tables/candidate_score_log/c00964.csv.gz,68811,0.06562328338623047,False,False,True
tables/candidate_score_log/c00965.csv.gz,69312,0.06610107421875,False,False,True
tables/candidate_score_log/c00966.csv.gz,57982,0.05529594421386719,False,False,True
tables/candidate_score_log/c00967.csv.gz,64729,0.061730384826660156,False,False,True
tables/candidate_score_log/c00968.csv.gz,65078,0.06206321716308594,False,False,True
tables/candidate_score_log/c00969.csv.gz,65767,0.06272029876708984,False,False,True
tables/candidate_score_log/c00970.csv.gz,64453,0.06146717071533203,False,False,True
tables/candidate_score_log/c00971.csv.gz,65529,0.062493324279785156,False,False,True
tables/candidate_score_log/c00972.csv.gz,76551,0.07300472259521484,False,False,True
tables/candidate_score_log/c00973.csv.gz,70732,0.06745529174804688,False,False,True
tables/candidate_score_log/c00974.csv.gz,73265,0.0698709487915039,False,False,True
tables/candidate_score_log/c00975.csv.gz,66571,0.06348705291748047,False,False,True
tables/candidate_score_log/c00976.csv.gz,54989,0.05244159698486328,False,False,True
tables/candidate_score_log/c00977.csv.gz,76347,0.07281017303466797,False,False,True
tables/candidate_score_log/c00978.csv.gz,55391,0.052824974060058594,False,False,True
tables/candidate_score_log/c00979.csv.gz,69321,0.06610965728759766,False,False,True
tables/candidate_score_log/c00980.csv.gz,70773,0.06749439239501953,False,False,True
tables/candidate_score_log/c00981.csv.gz,75660,0.07215499877929688,False,False,True
tables/candidate_score_log/c00982.csv.gz,56765,0.05413532257080078,False,False,True
tables/candidate_score_log/c00983.csv.gz,71022,0.06773185729980469,False,False,True
tables/candidate_score_log/c00984.csv.gz,62519,0.059622764587402344,False,False,True
tables/candidate_score_log/c00985.csv.gz,65391,0.062361717224121094,False,False,True
tables/candidate_score_log/c00986.csv.gz,69534,0.06631278991699219,False,False,True
tables/candidate_score_log/c00987.csv.gz,65358,0.06233024597167969,False,False,True
tables/candidate_score_log/c00988.csv.gz,70633,0.06736087799072266,False,False,True
tables/candidate_score_log/c00989.csv.gz,65851,0.06280040740966797,False,False,True
tables/candidate_score_log/c00990.csv.gz,65593,0.06255435943603516,False,False,True
tables/candidate_score_log/c00991.csv.gz,64554,0.06156349182128906,False,False,True
tables/candidate_score_log/c00992.csv.gz,76416,0.0728759765625,False,False,True
tables/candidate_score_log/c00993.csv.gz,65786,0.06273841857910156,False,False,True
tables/candidate_score_log/c00994.csv.gz,58385,0.055680274963378906,False,False,True
tables/candidate_score_log/c00995.csv.gz,61580,0.058727264404296875,False,False,True
tables/candidate_score_log/c00996.csv.gz,62649,0.059746742248535156,False,False,True
tables/candidate_score_log/c00997.csv.gz,62476,0.059581756591796875,False,False,True
tables/candidate_score_log/c00998.csv.gz,65686,0.06264305114746094,False,False,True
tables/candidate_score_log/c00999.csv.gz,63474,0.06053352355957031,False,False,True
tables/candidate_score_log/c01000.csv.gz,55575,0.053000450134277344,False,False,True
tables/candidate_score_log/c01001.csv.gz,51808,0.049407958984375,False,False,True
tables/candidate_score_log/c01002.csv.gz,62559,0.059660911560058594,False,False,True
tables/candidate_score_log/c01003.csv.gz,64654,0.06165885925292969,False,False,True
tables/candidate_score_log/c01004.csv.gz,63279,0.060347557067871094,False,False,True
tables/candidate_score_log/c01005.csv.gz,62814,0.05990409851074219,False,False,True
tables/candidate_score_log/c01006.csv.gz,67355,0.06423473358154297,False,False,True
tables/candidate_score_log/c01007.csv.gz,56202,0.05359840393066406,False,False,True
tables/candidate_score_log/c01008.csv.gz,52368,0.0499420166015625,False,False,True
tables/candidate_score_log/c01009.csv.gz,60728,0.05791473388671875,False,False,True
tables/candidate_score_log/c01010.csv.gz,61851,0.05898571014404297,False,False,True
tables/candidate_score_log/c01011.csv.gz,61673,0.058815956115722656,False,False,True
tables/candidate_score_log/c01012.csv.gz,66911,0.0638113021850586,False,False,True
tables/candidate_score_log/c01013.csv.gz,60391,0.057593345642089844,False,False,True
tables/candidate_score_log/c01014.csv.gz,59910,0.05713462829589844,False,False,True
tables/candidate_score_log/c01015.csv.gz,69150,0.06594657897949219,False,False,True
tables/candidate_score_log/c01016.csv.gz,61132,0.058300018310546875,False,False,True
tables/candidate_score_log/c01017.csv.gz,64517,0.06152820587158203,False,False,True
tables/candidate_score_log/c01018.csv.gz,70177,0.0669260025024414,False,False,True
tables/candidate_score_log/c01019.csv.gz,73758,0.07034111022949219,False,False,True
tables/candidate_score_log/c01020.csv.gz,55635,0.05305767059326172,False,False,True
tables/candidate_score_log/c01021.csv.gz,62311,0.059424400329589844,False,False,True
tables/candidate_score_log/c01022.csv.gz,58745,0.056023597717285156,False,False,True
tables/candidate_score_log/c01023.csv.gz,59680,0.056915283203125,False,False,True
tables/candidate_score_log/c01024.csv.gz,67458,0.06433296203613281,False,False,True
tables/candidate_score_log/c01025.csv.gz,59063,0.056326866149902344,False,False,True
