t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207501.871537,2354682,0.016435384999918184,4.23498721621754,2.189901627615544,1.587547629685637,0.49763232002638114,-0.48550770996831294,0.19061135644697824,3.125301472698687,-2.4903773488538645,-0.6517218479940238,0.12742580940131182,-1.7162202439353318,0.1417777634635076,-0.45303012955641025,0.34994094617195287,0.39508419122807675,True,safe,1.1875476296856369,1.1875476296856369,1.912452370314363,True,inside_operational_region,4.23498721621754,2.189901627615544,1.587547629685637,1.1875476296856369,1.1875476296856369,1.912452370314363
207501.877714,2354683,0.016969785000024145,4.253813210105779,2.184365491217059,1.5876561191468967,0.4996911743580869,-0.4971817821274271,0.18586244967263266,2.923158431815931,-2.3074214560145463,-0.6241184300240709,0.04049067030030251,-1.95407396339158,0.24804641639825745,-0.45309736757205904,0.35296977822302805,0.40341538432944185,True,safe,1.1876561191468968,1.1876561191468968,1.9123438808531033,True,inside_operational_region,4.253813210105779,2.184365491217059,1.5876561191468967,1.1876561191468968,1.1876561191468968,1.9123438808531033
207501.8836107,2354684,0.01638746500012375,4.272300649372971,2.178483116617738,1.5879831421409565,0.5019765302222847,-0.5060799834209184,0.18136852674649884,2.5640592844205328,-2.06482549287798,-0.5584635829721669,0.024290327019530933,-1.697020465098462,0.1849722308698292,-0.4531678696528847,0.356145644732647,0.41215101466800796,True,safe,1.1879831421409563,1.1879831421409563,1.9120168578590435,True,inside_operational_region,4.272300649372971,2.178483116617738,1.5879831421409565,1.1879831421409563,1.1879831421409563,1.9120168578590435
207501.8855745,2354685,0.0163410649996952,4.290417531482965,2.172420028981723,1.588310277160242,0.5040879302164424,-0.513818820965049,0.1765550344148572,3.571739625437414,-2.9347933640406914,-0.7856167204838188,-0.013324855001209501,-2.2812404712732923,0.15477078643237782,-0.4531887982087837,0.3570884013009086,0.4147441881703089,True,safe,1.1883102771602418,1.1883102771602418,1.911689722839758,True,inside_operational_region,4.290417531482965,2.172420028981723,1.588310277160242,1.1883102771602418,1.1883102771602418,1.911689722839758
207501.8923111,2354686,0.016311499999778042,4.308198540634044,2.1658430228230903,1.5890254855132107,0.5072354509220727,-0.5170970561844577,0.17233839144023744,2.7210114958689706,-2.3310721863769404,-0.5991883305122732,0.08321210614716862,-1.3777816320763674,-0.06641722451293929,-0.4532518062426982,0.3599266878082344,0.4225512611841911,True,safe,1.1890254855132105,1.1890254855132105,1.9109745144867893,True,inside_operational_region,4.308198540634044,2.1658430228230903,1.5890254855132107,1.1890254855132105,1.1890254855132105,1.9109745144867893
207501.8979624,2354687,0.016249799999263067,4.326105533050906,2.1596330298739224,1.5892311448125478,0.5101375731054768,-0.525639538758201,0.1679444674700621,2.6028192449586047,-2.224276856049429,-0.570969241155311,0.10008783347202455,-1.5059841243435885,0.04767865197895299,-0.45330029453875625,0.3621109120716315,0.4285592516597901,True,safe,1.1892311448125477,1.1892311448125477,1.9107688551874522,True,inside_operational_region,4.326105533050906,2.1596330298739224,1.5892311448125478,1.1892311448125477,1.1892311448125477,1.9107688551874522
207501.9039329,2354688,0.016390365000845827,4.343916200506785,2.1533381506812295,1.589282576860408,0.5115697072888509,-0.535589941669554,0.16270677346371087,2.50098774280289,-2.136697057206227,-0.5496889831212319,-0.06571978511820087,-1.684602463823797,0.10928769653255849,-0.45334562037399145,0.36415267878912705,0.43417539428656854,True,safe,1.1892825768604078,1.1892825768604078,1.910717423139592,True,inside_operational_region,4.343916200506785,2.1533381506812295,1.589282576860408,1.1892825768604078,1.1892825768604078,1.910717423139592
207501.9101366,2354689,0.01635177249851391,4.361430271996078,2.1468535796238695,1.5894130600614174,0.5139049798749187,-0.5442535606590364,0.15803664497388237,2.3668998331316318,-2.055222495728881,-0.5221116120534365,-0.040558980782968046,-1.610841211145842,0.12215864972800702,-0.4533884030729643,0.36607988631644856,0.4394764270892359,True,safe,1.1894130600614172,1.1894130600614172,1.9105869399385826,True,inside_operational_region,4.361430271996078,2.1468535796238695,1.5894130600614174,1.1894130600614172,1.1894130600614172,1.9105869399385826
207501.9165353,2354691,0.016263407501167972,4.396107602058475,2.133690002919189,1.5893282836554348,0.5167776800948461,-0.5635166709659701,0.1479455462809045,3.383543521581557,-2.9863230663518308,-0.7686792813007183,-0.2394410445506202,-2.503948246371406,0.2389801142356147,-0.45342937311423337,0.3679254400992643,0.44455286073901024,True,safe,1.1893282836554349,1.1893282836554349,1.9106717163445652,True,inside_operational_region,4.396107602058475,2.133690002919189,1.5893282836554348,1.1893282836554349,1.1893282836554349,1.9106717163445652
207501.9221008,2354692,0.015648607500037184,4.4132664277426,2.12702978039927,1.5890503385638786,0.5171794129773661,-0.5742763511402521,0.1424305046476455,2.7255337325483198,-2.4137297658332915,-0.6257437748107775,-0.3403768119027136,-2.156040149977904,0.2252227688311173,-0.4534645432761935,0.36950973006913646,0.44891065458329926,True,safe,1.1890503385638787,1.1890503385638787,1.9109496614361214,True,inside_operational_region,4.4132664277426,2.12702978039927,1.5890503385638786,1.1890503385638787,1.1890503385638787,1.9109496614361214
207501.9261531,2354693,0.015236677500876282,4.429894256010834,2.1195223173401176,1.5892391666252283,0.548190590939293,-0.5742106812244794,0.15388672998807573,2.835817596593727,-2.706517379537043,-0.5045608298732459,3.4317435334345827,-0.7700445900170085,0.9693271607595806,-0.4534863320280158,0.37049123538626333,0.4516104115157109,True,safe,1.1892391666252284,1.1892391666252284,1.9107608333747717,True,inside_operational_region,4.429894256010834,2.1195223173401176,1.5892391666252283,1.1892391666252284,1.1892391666252284,1.9107608333747717
207501.9325516,2354694,0.01516128750002277,4.446977476688176,2.1133258958987153,1.588683894625434,0.5185126556469347,-0.5926344476871829,0.13102112006707634,2.390307701700487,-2.1281731475596666,-0.5766127661176724,-2.124026859657981,-2.505963616647622,-0.21769785705816244,-0.453517866416691,0.3719117467771626,0.4555177112605316,True,safe,1.188683894625434,1.188683894625434,1.911316105374566,True,inside_operational_region,4.446977476688176,2.1133258958987153,1.588683894625434,1.188683894625434,1.188683894625434,1.911316105374566
207501.9386661,2354695,0.015679987500634488,4.463643121983438,2.1064687728441487,1.5882048888336049,0.5181706035821786,-0.6035105125134337,0.1245808741345269,2.3676731191041616,-2.128214474058102,-0.5738600937493822,-1.4190046869733133,-2.326394693237774,-0.03317264888634624,-0.45354172876101057,0.37298666001770775,0.45847439873054724,True,safe,1.1882048888336048,1.1882048888336048,1.9117951111663951,True,inside_operational_region,4.463643121983438,2.1064687728441487,1.5882048888336049,1.1882048888336048,1.1882048888336048,1.9117951111663951
207501.9443895,2354696,0.016454415000386104,4.479984155362433,2.099385476293666,1.587927463557798,0.5181706305849615,-0.6113577515981112,0.11802997259723247,2.486232404201278,-2.288360269508155,-0.6146906345761398,-1.1303280503055695,-2.154578341136836,-0.08778273229817607,-0.45356066407210094,0.37383962803846654,0.46082059725539054,True,safe,1.187927463557798,1.187927463557798,1.912072536442202,True,inside_operational_region,4.479984155362433,2.099385476293666,1.587927463557798,1.187927463557798,1.187927463557798,1.912072536442202
207501.9502803,2354697,0.015704437500122074,4.496222253529477,2.0922441011467185,1.5874022261846055,0.5173113285219307,-0.6206156790252345,0.1105669146148145,2.1424512621126146,-1.9849654355709496,-0.5325145539015912,-0.9273579124493692,-1.8538237902655106,-0.09462605137458223,-0.45358466133564923,0.37492061890757195,0.4637940020264253,True,safe,1.1874022261846053,1.1874022261846053,1.9125977738153945,True,inside_operational_region,4.496222253529477,2.0922441011467185,1.5874022261846055,1.1874022261846053,1.1874022261846053,1.9125977738153945
207501.9559833,2354698,0.016186987500429503,4.512297524286049,2.0849574260016843,1.5868573593792923,0.5151479832049766,-0.6297275158252353,0.10301314764150593,2.2658929862046318,-2.120862017635897,-0.5734971113180043,-1.0914086101195588,-1.9609382189921964,-0.12370024485206974,-0.45360152995606956,0.3756804899075342,0.46588412519141414,True,safe,1.1868573593792924,1.1868573593792924,1.9131426406207077,True,inside_operational_region,4.512297524286049,2.0849574260016843,1.5868573593792923,1.1868573593792924,1.1868573593792924,1.9131426406207077
207501.9616679,2354700,0.014915354999389098,4.544051180060771,2.0701244190425045,1.5856194361403826,0.5121588926274695,-0.6476951173724916,0.08933102214619382,3.055524663897844,-2.903417823523508,-0.8167806900822132,-1.4184333000453662,-2.5988343371898455,-0.10914073307874023,-0.45362135451006735,0.37657351513987253,0.4683405062417801,True,safe,1.1856194361403825,1.1856194361403825,1.9143805638596174,True,inside_operational_region,4.544051180060771,2.0701244190425045,1.5856194361403826,1.1856194361403825,1.1856194361403825,1.9143805638596174
207501.9652601,2354701,0.015414255000209966,4.559640076972867,2.062743207347049,1.5847444861055882,0.5124822286553361,-0.658144638105647,0.08244612484539893,3.3327517459781792,-3.165863316509447,-0.9057238693376752,-1.368807465766921,-2.9699793440482307,-0.027451376396220133,-0.4536297373155493,0.3769511305361128,0.4693791860797756,True,safe,1.184744486105588,1.184744486105588,1.9152555138944118,True,inside_operational_region,4.559640076972867,2.062743207347049,1.5847444861055882,1.184744486105588,1.184744486105588,1.9152555138944118
207501.9710727,2354702,0.01529256500023346,4.575006862445526,2.0551875229311425,1.5839182848872593,0.5099851708406601,-0.6677176200214214,0.07390591262965218,2.635585461175735,-2.5202946050813506,-0.7373829550021308,-1.3388515180869711,-2.4232399464169423,-0.11604647845781137,-0.4536445475452745,0.37761827839945555,0.47121426230154845,True,safe,1.1839182848872594,1.1839182848872594,1.9160817151127407,True,inside_operational_region,4.575006862445526,2.0551875229311425,1.5839182848872593,1.1839182848872594,1.1839182848872594,1.9160817151127407
207501.9767686,2354703,0.01603671999964654,4.590129580677825,2.0474418739360574,1.5831573000889665,0.5086771456343006,-0.675683943863072,0.06612489861136117,2.5431665071418537,-2.470917105830757,-0.7232562822710115,-1.3130451881074978,-2.245711236522052,-0.19468403216892044,-0.45365552436062,0.3781127446595973,0.47257435550773624,True,safe,1.1831573000889666,1.1831573000889666,1.9168426999110335,True,inside_operational_region,4.590129580677825,2.0474418739360574,1.5831573000889665,1.1831573000889666,1.1831573000889666,1.9168426999110335
207501.9827007,2354704,0.016278710000859075,4.605165687575939,2.0396261953254196,1.5821919357188425,0.5067082863673047,-0.6855473469754785,0.05865282695349938,2.2911123927449344,-2.2415136612613935,-0.6577700503696339,-1.2416853386690978,-2.108396492021347,-0.11645150689491703,-0.45366743385053626,0.378649224572371,0.47405001268282937,True,safe,1.1821919357188424,1.1821919357188424,1.9178080642811575,True,inside_operational_region,4.605165687575939,2.0396261953254196,1.5821919357188425,1.1821919357188424,1.1821919357188424,1.9178080642811575
207501.9848904,2354705,0.015864510001063547,4.619933702906431,2.0318460053031187,1.581187100103678,0.5051274258778697,-0.6944527533574749,0.05136397887360422,2.889618332152138,-2.8396080430251,-0.845588945787396,-1.5670543598472189,-2.6348673593900727,-0.1441609987725584,-0.4536725101181172,0.3788778922657992,0.47467899265856556,True,safe,1.1811871001036778,1.1811871001036778,1.918812899896322,True,inside_operational_region,4.619933702906431,2.0318460053031187,1.581187100103678,1.1811871001036778,1.1811871001036778,1.918812899896322
207501.991822,2354706,0.016006412500446335,4.634646583975213,2.024033381602045,1.579923465375675,0.5015604492515496,-0.7053658556843996,0.0422524718448094,2.2976193417248183,-2.2440126446260025,-0.6875777921876282,-1.5218745164173035,-2.283723859243877,-0.13548240912163648,-0.4352364362886225,0.3793956584195272,0.47610317522640655,True,safe,1.179923465375675,1.179923465375675,1.920076534624325,True,inside_operational_region,4.634646583975213,2.024033381602045,1.579923465375675,1.179923465375675,1.179923465375675,1.920076534624325
207501.9975598,2354707,0.015604612500483077,4.649251826895739,2.0160027024310927,1.5789032887990337,0.5002786388561674,-0.7149928503513219,0.03327702108640329,2.026974787101325,-2.0116406485015883,-0.6306077521123397,-1.3109973183110561,-2.038924068458458,-0.17342599071784734,-0.41887279688828133,0.37985522148656986,0.4773672626994735,True,safe,1.1789032887990336,1.1789032887990336,1.9210967112009663,True,inside_operational_region,4.649251826895739,2.0160027024310927,1.5789032887990337,1.1789032887990336,1.1789032887990336,1.9210967112009663
207502.0035277,2354708,0.01582301750008424,4.663309492187208,2.0077591690273344,1.5775199545060972,0.4974072981203906,-0.7241309039449884,0.026323749022735488,1.9771210420214782,-1.9850576475511823,-0.5913196305966033,-1.3018898928580782,-1.9154986967913754,-0.10177444355586529,-0.40531107280516854,0.38023609443063455,0.47841490284279614,True,safe,1.177519954506097,1.177519954506097,1.9224800454939028,True,inside_operational_region,4.663309492187208,2.0077591690273344,1.5775199545060972,1.177519954506097,1.177519954506097,1.9224800454939028
207502.0046245,2354709,0.015603817500819564,4.6774929566815295,1.9996977680878314,1.5760467234499003,0.4930077080540363,-0.7357953850579957,0.016689929246485047,2.9831427712849634,-2.971671632742588,-0.9355969731829459,-2.3663054864088564,-3.1929448534000686,-0.17445744484506925,-0.402369749966808,0.38031869973081806,0.47864211937227674,True,safe,1.1760467234499004,1.1760467234499004,1.9239532765500997,True,inside_operational_region,4.6774929566815295,1.9996977680878314,1.5760467234499003,1.1760467234499004,1.1760467234499004,1.9239532765500997
207502.0109185,2354710,0.015186207500176671,4.691378005345221,1.9915077933954188,1.5746011185537128,0.4892084052873477,-0.746012137057815,0.007125179281006755,2.2370836525894116,-2.2372211647398093,-0.7282667611707967,-1.9086889097714919,-2.428717395577084,-0.19405425208932922,-0.3887078351832838,0.3807023864710343,0.47969749922473187,True,safe,1.1746011185537126,1.1746011185537126,1.9253988814462872,True,inside_operational_region,4.691378005345221,1.9915077933954188,1.5746011185537128,1.1746011185537126,1.1746011185537126,1.9253988814462872
207502.016679,2354711,0.015473007501226085,4.705086448619996,1.9833571618857049,1.5729362698671838,0.48583729581985824,-0.7570828256966076,-0.0014202962985900847,2.1216562633547493,-2.114104260640113,-0.7027246491849332,-1.7991004258839767,-2.3610909549592116,-0.1244236276212764,-0.378480218232301,0.3809896230019513,0.4804875803399876,True,safe,1.1729362698671837,1.1729362698671837,1.9270637301328162,True,inside_operational_region,4.705086448619996,1.9833571618857049,1.5729362698671838,1.1729362698671837,1.1729362698671837,1.9270637301328162
207502.0223063,2354712,0.015776005000542936,4.71845876571439,1.9744902013784345,1.5713930703386365,0.5163534437663714,-0.7649133785613281,0.012671425123351288,2.048366004952745,-2.1971539673143994,-0.55259019114749,2.7645860836796343,-1.3741443365462758,1.1420864443198584,-0.3694784978466517,0.3812424309579249,0.4811829612205583,True,safe,1.1713930703386364,1.1713930703386364,1.9286069296613635,True,inside_operational_region,4.71845876571439,1.9744902013784345,1.5713930703386365,1.1713930703386364,1.1713930703386364,1.9286069296613635
207502.0252555,2354713,0.015674467498753588,4.7318129350823215,1.9665175454631179,1.5698786517845955,0.47705178893698136,-0.7748182920784513,-0.02131707351436818,2.530627391868315,-2.5603838377457326,-0.9061966714461951,-4.697750219369819,-3.0495371246991456,-1.0380841241959207,-0.36465779743527893,0.38137781745796584,0.48155535924598153,True,safe,1.1698786517845954,1.1698786517845954,1.9301213482154045,True,inside_operational_region,4.7318129350823215,1.9665175454631179,1.5698786517845955,1.1698786517845954,1.1698786517845954,1.9301213482154045
207502.0311944,2354714,0.015204090000048824,4.744901427582762,1.9580667388065423,1.568080341051485,0.4713931326653494,-0.7843907242940741,-0.03148734851357382,2.039859764537958,-2.0603559462883334,-0.7401547082963574,-3.1948668465091767,-2.358056884138367,-0.6365030337062106,-0.35520069831651785,0.3816434144544539,0.48228591803153686,True,safe,1.168080341051485,1.168080341051485,1.931919658948515,True,inside_operational_region,4.744901427582762,1.9580667388065423,1.568080341051485,1.168080341051485,1.168080341051485,1.931919658948515
207502.0372776,2354715,0.015368290000702915,4.758074498148702,1.9496316181718534,1.5659678513244297,0.46389179141285514,-0.7970719262146544,-0.04327172341637642,1.949847112843125,-1.9322740504228753,-0.7249055650215659,-2.959625156000908,-2.461100246236169,-0.45520537106905207,-0.3474985125877406,0.38185972575353905,0.4828809101513693,True,safe,1.1659678513244298,1.1659678513244298,1.9340321486755703,True,inside_operational_region,4.758074498148702,1.9496316181718534,1.5659678513244297,1.1659678513244298,1.1659678513244298,1.9340321486755703
207502.0433244,2354716,0.015507097498985208,4.770746983462121,1.9410594655260855,1.5639995421315498,0.4572680302208402,-0.8065933224244404,-0.05485395459951059,1.8576186741000145,-1.854821279207906,-0.7074549658018436,-2.744142768425893,-2.238025974501946,-0.48300057922666,-0.34044177682505616,0.38205790997473016,0.4834260414061052,True,safe,1.1639995421315499,1.1639995421315499,1.9360004578684502,True,inside_operational_region,4.770746983462121,1.9410594655260855,1.5639995421315498,1.1639995421315499,1.1639995421315499,1.9360004578684502
207502.044405,2354717,0.015322850000145495,4.783362298572305,1.9324865698594897,1.5618780107289805,0.45119974519167505,-0.8169637636229397,-0.06608427239896475,2.7813454272604083,-2.7644794416242244,-1.0958148801020018,-3.9736570647916283,-3.344693067615661,-0.6837806666585181,-0.338918240595877,0.38210069758237064,0.4835437342380573,True,safe,1.1618780107289806,1.1618780107289806,1.9381219892710195,True,inside_operational_region,4.783362298572305,1.9324865698594897,1.5618780107289805,1.1618780107289806,1.1618780107289806,1.9381219892710195
207502.0504871,2354718,0.015715764999858696,4.795739664577155,1.923810816897428,1.55965838298285,0.44435828670533567,-0.827744791217628,-0.07742778263791505,2.3007477527279643,-2.283412559963625,-0.9353040439601236,-3.329422390246432,-2.807728208698512,-0.5428602236232092,-0.3329215942637397,0.38226910982325085,0.4840069738220773,True,safe,1.1596583829828502,1.1596583829828502,1.94034161701715,True,inside_operational_region,4.795739664577155,1.923810816897428,1.55965838298285,1.1596583829828502,1.1596583829828502,1.94034161701715
207502.0560517,2354719,0.015442465001560525,4.807905733460842,1.9150556283837186,1.5572867970216049,0.4358849320763628,-0.837739243303773,-0.09000631957868155,2.0337424813143214,-2.006132611716039,-0.8439584090203909,-3.2018668789025697,-2.471901745327868,-0.5690731595180333,-0.32732447811228416,0.3824263014969505,0.48443934978926023,True,safe,1.1572867970216048,1.1572867970216048,1.9427132029783951,True,inside_operational_region,4.807905733460842,1.9150556283837186,1.5572867970216049,1.1572867970216048,1.1572867970216048,1.9427132029783951
207502.062096,2354720,0.01583272499958002,4.819802026790168,1.9063565516667453,1.5548941047304876,0.42739698892355965,-0.8472586844093112,-0.10254293488337263,1.9191833787470083,-1.882130912482931,-0.8191328348011808,-3.1933028731202144,-2.3005547865162725,-0.6077626463885704,-0.3223849807614867,0.3825650243382846,0.4848209248516061,True,safe,1.1548941047304875,1.1548941047304875,1.9451058952695124,True,inside_operational_region,4.819802026790168,1.9063565516667453,1.5548941047304876,1.1548941047304875,1.1548941047304875,1.9451058952695124
207502.0649074,2354721,0.01559068499946542,4.8317087317521725,1.897540371121598,1.5522879002091994,0.4174053487447499,-0.8585629578597074,-0.11655882551590002,2.386589887412024,-2.3082346264180846,-1.056298349979055,-4.337115954285009,-3.0238430408593038,-0.8132625117065756,-0.3198983926332391,0.382634858684956,0.4850130132267343,True,safe,1.1522879002091995,1.1522879002091995,1.9477120997908006,True,inside_operational_region,4.8317087317521725,1.897540371121598,1.5522879002091994,1.1522879002091995,1.1522879002091995,1.9477120997908006
207502.0706586,2354722,0.01590031249971555,4.8431539992082335,1.8886567535287764,1.5498444357632681,0.4068072383400104,-0.8662370957839612,-0.13117028003706244,2.1018515974130207,-2.033834144305298,-0.9676403410773522,-4.155181610282359,-2.4882640743475775,-0.9291290507536588,-0.31573273635636445,0.38275184866059714,0.48533480923970373,True,safe,1.149844435763268,1.149844435763268,1.9501555642367319,True,inside_operational_region,4.8431539992082335,1.8886567535287764,1.5498444357632681,1.149844435763268,1.149844435763268,1.9501555642367319
207502.0762184,2354723,0.015338282499861187,4.854660247264084,1.8798150572066117,1.5470114562637507,0.39576350889098344,-0.8769936397147204,-0.14562193480636942,1.8767323620131087,-1.7721249799049867,-0.8861358125339205,-3.8847235261485205,-2.3312043134110154,-0.818982627403403,-0.31153244478508046,0.38286981134785436,0.4856592808213971,True,safe,1.1470114562637508,1.1470114562637508,1.9529885437362493,True,inside_operational_region,4.854660247264084,1.8798150572066117,1.5470114562637507,1.1470114562637508,1.1470114562637508,1.9529885437362493
207502.0824466,2354724,0.01597098249904821,4.8658563999142075,1.8709183697987222,1.5442307387718484,0.38466720187511266,-0.8859299222048218,-0.16070121685792138,1.8690460850101793,-1.7460546514552986,-0.9107472569509991,-4.058570869679588,-2.258254357410232,-0.9214519623959659,-0.3081571774375802,0.3829646037211374,0.48592001946686847,True,safe,1.1442307387718484,1.1442307387718484,1.9557692612281516,True,inside_operational_region,4.8658563999142075,1.8709183697987222,1.5442307387718484,1.1442307387718484,1.1442307387718484,1.9557692612281516
207502.0853226,2354725,0.015714389999229705,4.876812379418066,1.8620061508308918,1.541348960248715,0.37212826541418115,-0.894087257497038,-0.17701144793719648,2.253144864471615,-2.0701086199564926,-1.1340143451788518,-5.267957379377271,-2.633213722756329,-1.2857289285948648,-0.30621372560754506,0.3830191844083433,0.4860701506847933,True,safe,1.141348960248715,1.141348960248715,1.958651039751285,True,inside_operational_region,4.876812379418066,1.8620061508308918,1.541348960248715,1.141348960248715,1.141348960248715,1.958651039751285
207502.0922203,2354726,0.01588061750072911,4.887772840817911,1.8529928085999092,1.5381809543008882,0.35731923590427545,-0.9037982301322742,-0.19425919504806943,1.838124320737127,-1.6401151136552339,-0.9514675056309374,-4.688004301073429,-2.2121948572210974,-1.1207997653680957,-0.23329465648905529,0.38311989662440443,0.4863471726211445,True,safe,1.1381809543008883,1.1381809543008883,1.9618190456991118,True,inside_operational_region,4.887772840817911,1.8529928085999092,1.5381809543008882,1.1381809543008883,1.1381809543008883,1.9618190456991118
207502.0981438,2354727,0.01560471750082315,4.8984494683054765,1.8439802930592222,1.5350182026838575,0.34413067268016656,-0.9125099226738795,-0.21046490299750342,1.7438956547248572,-1.5279595647234674,-0.9271058280550222,-4.491474419222385,-2.0417457090653044,-1.0922041974030445,-0.1741649551420644,0.38320156364689495,0.48657180829684676,True,safe,1.1350182026838573,1.1350182026838573,1.9649817973161425,True,inside_operational_region,4.8984494683054765,1.8439802930592222,1.5350182026838575,1.1350182026838573,1.1350182026838573,1.9649817973161425
207502.1040865,2354728,0.01602311999947676,4.908929055241513,1.8349603127355465,1.5317401621352251,0.32823680359305846,-0.9204112577933594,-0.2295619276018872,1.7527404824185642,-1.492940112249471,-0.9602266997576904,-4.9904366612977515,-1.9915887301049306,-1.2947526304439896,-0.1235767008824031,0.3832714336446163,0.48676399473478477,True,safe,1.131740162135225,1.131740162135225,1.9682598378647749,True,inside_operational_region,4.908929055241513,1.8349603127355465,1.5317401621352251,1.131740162135225,1.131740162135225,1.9682598378647749
207502.1101755,2354729,0.015624215000571554,4.9192339870536665,1.8258800279691103,1.528374903725265,0.31175871152104356,-0.9277138274543592,-0.24888979966934732,1.6475455788249707,-1.3645593820401933,-0.9293384796815849,-4.987751183078171,-1.7825603179098335,-1.342837162479526,-0.0720612949398449,0.38334258417844075,0.4869597034523897,True,safe,1.1283749037252648,1.1283749037252648,1.971625096274735,True,inside_operational_region,4.9192339870536665,1.8258800279691103,1.528374903725265,1.1283749037252648,1.1283749037252648,1.971625096274735
207502.1161295,2354730,0.016238189999798973,4.929350837335745,1.8168698221731887,1.5248759484893417,0.29362820434372006,-0.9349649988056681,-0.27018968761062334,1.7625662475344885,-1.4003924571413704,-1.024741942593708,-5.785973150735722,-1.8668691980653778,-1.6107059494070834,-0.033244518609795166,0.3833961959923573,0.48710716965940326,True,safe,1.1248759484893416,1.1248759484893416,1.9751240515106583,True,inside_operational_region,4.929350837335745,1.8168698221731887,1.5248759484893417,1.1248759484893416,1.1248759484893416,1.9751240515106583
207502.1219818,2354732,0.016284330001442037,4.949004923984878,1.7987153585850142,1.517533106299959,0.25572653583483246,-0.9484642200885081,-0.3132274191904334,2.6302235187226053,-1.92287763924178,-1.6277334046247849,-9.241664340704261,-2.5787166769932974,-2.6352916401827473,0.0057823175230046,0.38345009793049645,0.48725543389050036,True,safe,1.117533106299959,1.117533106299959,1.982466893700041,True,inside_operational_region,4.949004923984878,1.7987153585850142,1.517533106299959,1.117533106299959,1.117533106299959,1.982466893700041
207502.126741,2354733,0.016471629999729964,4.958550286726702,1.7896941869065568,1.513755527818066,0.23821968262247695,-0.9549325249249334,-0.3344606375494483,2.5028568478364033,-1.750719940195066,-1.5918946038984019,-8.768283422702158,-2.3597368295628858,-2.5510367510679135,0.03200264123346068,0.3834863121463201,0.48735504576067146,True,safe,1.113755527818066,1.113755527818066,1.986244472181934,True,inside_operational_region,4.958550286726702,1.7896941869065568,1.513755527818066,1.113755527818066,1.113755527818066,1.986244472181934
207502.1327609,2354734,0.016374872501155165,4.96787120590748,1.7805586637939692,1.5097635973115795,0.2189677031377811,-0.9606246709652437,-0.35537320555253293,2.011942107168794,-1.3459085632452226,-1.2916805858088185,-7.13679731949416,-1.7518787397854323,-2.072621376866028,0.06710841154869102,0.38353479850205285,0.48748841373406154,True,safe,1.1097635973115794,1.1097635973115794,1.9902364026884205,True,inside_operational_region,4.96787120590748,1.7805586637939692,1.5097635973115795,1.1097635973115794,1.1097635973115794,1.9902364026884205
207502.1386832,2354735,0.016165867500619702,4.977035827405569,1.771494410605961,1.5056994256488903,0.19734333984357993,-0.9657386743773722,-0.37903074766591516,1.8128962569542555,-1.1432218591744074,-1.1801035109637548,-6.8890323793418275,-1.4545683686239017,-2.03122384876637,0.09803653779661109,0.3835775149021756,0.48760591070055453,True,safe,1.1056994256488903,1.1056994256488903,1.9943005743511097,True,inside_operational_region,4.977035827405569,1.771494410605961,1.5056994256488903,1.1056994256488903,1.1056994256488903,1.9943005743511097
207502.1443489,2354736,0.016676165000554348,4.9860086803119845,1.7623326454822714,1.501506377154746,0.17609030294270422,-0.9704799447115948,-0.40240167904484103,1.8933206602212114,-1.1306384492855308,-1.2445742520747225,-7.372577006186866,-1.3850626462419082,-2.199946208242339,0.1214908463048766,0.38360990883444335,0.48769501438820834,True,safe,1.1015063771547462,1.1015063771547462,1.998493622845254,True,inside_operational_region,4.9860086803119845,1.7623326454822714,1.501506377154746,1.1015063771547462,1.1015063771547462,1.998493622845254
207502.1502738,2354738,0.016256402500463753,5.003361212221728,1.744176566020617,1.492743470743485,0.13147307239154943,-0.9777847246339748,-0.4511387195557717,2.617735631849319,-1.3519438281287903,-1.7598392330122006,-10.656923620275075,-1.5085305252385777,-3.2508689254315977,0.14800552897467667,0.38364652960432033,0.48779574453772506,True,safe,1.092743470743485,1.092743470743485,2.007256529256515,True,inside_operational_region,5.003361212221728,1.744176566020617,1.492743470743485,1.092743470743485,1.092743470743485,2.007256529256515
207502.1564001,2354739,0.016349702499671128,5.011910728261068,1.7350317652747924,1.4882469458012768,0.10581942398989906,-0.9808514750212542,-0.4789805653604029,2.130859985919936,-1.0037647356147577,-1.4554905270806426,-9.261574818850512,-1.0752461917841736,-2.8512068635209262,0.17072036362814252,0.38367790221182985,0.4878820389399393,True,safe,1.0882469458012767,1.0882469458012767,2.0117530541987234,True,inside_operational_region,5.011910728261068,1.7350317652747924,1.4882469458012768,1.0882469458012767,1.0882469458012767,2.0117530541987234
