t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207497.5042384,2353808,0.016311407499790265,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2054746344164164,3.1955030774545525,1.4280065116715615,0.6630067142775078,-16.526585898713044,-96.71653103472967,1.31313544078164,2.2054746344164164,3.1955030774545525,1.4280065116715615,0.011571650126971809,-0.2884433380462087,-1.688021907663311,0.2825589559456442,-1.2822377558866211,0.0187472566137373,1.3474677272321585,-0.011149372461676415,1.2476780207838738,0.0,0.0,0.0
207497.5100123,2353809,0.01595307499962093,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1982122389949508,3.1947814103318493,1.4270534925278076,1.0012876194682294,-16.57338860816857,-96.28963760648159,1.2538132172979453,2.1982122389949508,3.1947814103318493,1.4270534925278076,0.017475765719176677,-0.2892601994250619,-1.6805712117852558,0.2778131464921195,-1.2208338360322821,0.06657465212733481,1.3295916411322106,-0.0624406415043396,1.2059770654649737,0.0,0.0,0.0
207497.5160414,2353811,0.01578602000019723,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.184080052513956,3.1931696450272264,1.425069727319961,1.859579043305082,-16.536504237173844,-95.37055556269104,1.8333067882059861,2.184080052513956,3.1931696450272264,1.425069727319961,0.032455777006759896,-0.28861644570867684,-1.664530204025152,0.41413042899665525,-1.7773537737361107,0.17470927407324838,2.3216394519784216,0.0794659954260817,1.8984571417377742,0.0,0.0,0.0
207497.5219178,2353812,0.015592020000004913,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.177103342049112,3.192319901355245,1.4237584710795421,2.3178479895289517,-16.534138939254976,-94.938913095173,1.475732063004432,2.177103342049112,3.192319901355245,1.4237584710795421,0.04045407897801126,-0.2885751634722021,-1.6569966217755296,0.3402922365681655,-1.4236285064318168,0.18779827258382173,1.965021605603071,0.07308492528138409,1.5119596355388096,0.0,0.0,0.0
207497.5280372,2353813,0.015542342500085193,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1702482164909433,3.191485922268397,1.4225105523250208,2.7755527629949954,-16.51824966370702,-94.52613034803362,1.2939313946387827,2.1702482164909433,3.191485922268397,1.4225105523250208,0.0484425342770885,-0.2882978432981336,-1.6497922037425201,0.29840583286288835,-1.2442726124102692,0.1923488470227856,1.783511205876941,0.09274186578593205,1.2989913203346066,0.0,0.0,0.0
207497.5339966,2353814,0.01559654249907778,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.163286168464872,3.1905555407453288,1.4210465130441798,3.355525772637633,-16.520200521848267,-94.08251223914341,1.2533839416857115,2.163286168464872,3.1905555407453288,1.4210465130441798,0.05856497286805335,-0.2883318921959377,-1.6420496071209152,0.29592502025335676,-1.1973056009194813,0.223291257487841,1.9441519486012677,0.08602488853422294,1.2766857085922514,0.0,0.0,0.0
207497.5561541,2353815,0.03554794000107712,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1562531428838025,3.189973780212071,1.4202187437963658,3.680338496473091,-16.374404783508506,-93.81950724064804,1.727242522993462,2.1562531428838025,3.189973780212071,1.4202187437963658,0.06423402435135316,-0.28578727652653274,-1.6374593039479681,0.3557704601862702,-1.666894690227822,0.2797431046263025,2.233620564150667,0.38026300193694995,1.4313435552021996,0.0,0.0,0.0
207497.5620764,2353820,0.01795247749863999,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.12120488510753,3.1846530936484814,1.4151561967425865,5.524064555134066,-16.200768402610002,-92.67281103392234,1.5336445506162228,2.12120488510753,3.1846530936484814,1.4151561967425865,0.09641311457980528,-0.28275674997860684,-1.6174456796204753,0.342819877098606,-1.470227186509576,0.2701335957430493,1.6386492998997795,0.21841436620344096,0.8334617643426461,0.0,0.0,0.0
207497.568091,2353821,0.014456877500507897,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1141784349877613,3.1833924910214386,1.4142571055617177,5.834485978192991,-16.230833927503248,-92.57469728969772,0.991325836805968,2.1141784349877613,3.1833924910214386,1.4142571055617177,0.10183099048090978,-0.2832814923793343,-1.615733271742296,0.2322808812622745,-0.9491393844141921,0.16705369158723302,0.9281761663529853,0.04142426718733833,0.375578924639367,0.0,0.0,0.0
207497.5740544,2353822,0.015797309999652617,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1072676907147696,3.1821000727737383,1.4130661558498379,6.176533409207353,-16.31461512984552,-92.52240158720035,1.2345485465029995,2.1072676907147696,3.1821000727737383,1.4130661558498379,0.10780084435009855,-0.2847437502114865,-1.6148205395490736,0.30748782058887697,-1.1727699885525396,0.23274859357823702,1.1135201383442932,-0.10518874794137753,0.3080447505306761,0.0,0.0,0.0
207497.5805453,2353823,0.01548517500058941,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1002103482759735,3.18078072381618,1.4122575549116287,6.489073563379335,-16.364610148118643,-92.47430703997254,1.1328327843352226,2.1002103482759735,3.18078072381618,1.4122575549116287,0.11325569908509033,-0.2856163278899473,-1.6139811313476924,0.2806095124780467,-1.0800989530470113,0.19481958422673,0.9524713119304887,-0.10936225363367824,0.20667394955165466,0.0,0.0,0.0
207497.6262255,2353824,0.06142690250001341,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.093129294534998,3.1796300756575873,1.411858716334915,6.729715500396289,-16.360336773536424,-92.5508553275824,1.1328327843352226,2.093129294534998,3.1796300756575873,1.411858716334915,0.117455693204413,-0.2855417434333165,-1.6153171510032478,0.2820079225293866,-1.078985552911211,0.19892668374112324,0.952456917685718,-0.10849276698962868,0.20713564326262615,0.0,0.0,0.0
207497.6323716,2353829,0.04273846250108364,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0566613287113342,3.1733331383659378,1.409445780267736,7.284514544984313,-16.206800321967485,-93.18646715338225,1.4843769828767928,2.0566613287113342,3.1733331383659378,1.409445780267736,0.12713876321939285,-0.2828620268316097,-1.626410670128068,0.34783708634957283,-1.4310247070109896,0.1858835027062974,0.297312232972775,0.04576821229091899,-0.41228929438403344,0.0,0.0,0.0
207497.6382157,2353834,0.02258129750121775,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.019519922386888,3.1672713099010656,1.4079599911631426,7.675150622171103,-16.123268933352644,-94.30882588822153,1.4400996963121313,2.019519922386888,3.1672713099010656,1.4079599911631426,0.13395664894337705,-0.2814041290715178,-1.6459995254395314,0.3412282971474746,-1.3911077535339844,0.14923003250605843,0.0617627780453555,-0.03768887270781784,-0.7082851576532716,0.0,0.0,0.0
207497.6441195,2353836,0.01628839750161028,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.004690470187632,3.1648984571211356,1.4076288090529128,7.868463545983146,-16.159165935011977,-94.83950135417429,1.2766205072133183,2.004690470187632,3.1648984571211356,1.4076288090529128,0.13733059595055414,-0.28203064994206706,-1.655261559579962,0.3055306950347086,-1.2340059717043004,0.11679116245385834,0.06442951653255052,-0.1268372008482889,-0.7138854159931665,0.0,0.0,0.0
207497.6500529,2353837,0.015985022499416388,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9972137015839917,3.163745409997887,1.40746974455582,7.9552893582667314,-16.17595704547881,-95.06775544778861,1.2393358128119007,1.9972137015839917,3.163745409997887,1.40746974455582,0.13884599225062125,-0.28232371010477936,-1.6592453450446876,0.2962130643500416,-1.1982438394061425,0.11145751994244046,0.06451093414915682,-0.12953552537395185,-0.6509391825881901,0.0,0.0,0.0
207497.6562628,2353839,0.015715827500486664,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.982465855383555,3.1613753194883056,1.4072212554556316,8.015342803571547,-16.218545185967336,-95.56420064136964,1.8296406328007422,1.982465855383555,3.1613753194883056,1.4072212554556316,0.1398941225983566,-0.28306701337860607,-1.667909948228377,0.453450203141811,-1.7660724595175288,0.1515118021800841,-0.08950589342312079,-0.2202599028831284,-0.9856219952153163,0.0,0.0,0.0
207497.6621917,2353840,0.01544052749969243,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9749428893220338,3.1604552302473765,1.407537733871926,7.966840506964304,-16.115063711125494,-95.85760005019023,1.5089453753516084,1.9749428893220338,3.1604552302473765,1.407537733871926,0.13904759782778134,-0.2812609209277962,-1.6730307339357011,0.3475739267978162,-1.4655335322445509,0.09121390832632037,-0.23911978334285688,-0.004527663595693792,-0.9044172932454637,0.0,0.0,0.0
207497.6682833,2353841,0.01545905000088294,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.967624765143945,3.159320094784329,1.407614256120245,7.952631216089971,-16.09321798085895,-96.13470032361656,1.3710396802074458,1.967624765143945,3.159320094784329,1.407614256120245,0.13879959891765065,-0.2808796410071424,-1.6778670460651672,0.32868065362886895,-1.3288390074591574,0.07684871429241066,-0.25385422718832357,-0.0255361485547211,-0.8409378336882244,0.0,0.0,0.0
207497.6743057,2353842,0.015002237499095569,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9601959918760654,3.1582923738521314,1.4079825079582418,7.914278549309453,-16.038972352995902,-96.38768191451454,1.2511558988845397,1.9601959918760654,3.1582923738521314,1.4079825079582418,0.13813021860541036,-0.2799328761961207,-1.6822824077732703,0.29172446162827653,-1.215825435402849,0.04534790434789031,-0.27422974494828456,0.019305711266259632,-0.7443100999170387,0.0,0.0,0.0
207497.6802841,2353844,0.015247059999466375,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9455999427673518,3.155957938985739,1.4083633594904916,7.891580857137803,-16.02865665640819,-96.82583956130532,1.926888018037568,1.9455999427673518,3.155957938985739,1.4083633594904916,0.13773406914441091,-0.2797528333260284,-1.6899297013525596,0.4841927190269535,-1.8639866119529491,0.06331473255253495,-0.35676674946940334,-0.06475572084777938,-1.0130856460611037,0.0,0.0,0.0
207497.6862424,2353845,0.015117159999873921,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.938307892682705,3.154633423609147,1.40881036955015,7.870217655918182,-15.993417233993867,-96.99236385412821,1.5415263238576544,1.938307892682705,3.154633423609147,1.40881036955015,0.13736121094436246,-0.27913778937839734,-1.6928360985468744,0.401128399166349,-1.4882398936186483,0.023268725153950835,-0.26757582786148193,-0.009935689562788187,-0.718596488076136,0.0,0.0,0.0
207497.6920674,2353846,0.015126485000550482,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9311172644318781,3.153534260440618,1.408961261494044,7.90306328203575,-16.078028001549466,-97.18506711979049,1.4144934634440762,1.9311172644318781,3.153534260440618,1.408961261494044,0.13793447526499306,-0.28061452585488217,-1.6961994050120264,0.3682489705923168,-1.365259531841288,0.035367562825627,-0.1645890071699657,-0.17681514524229627,-0.6238277800233675,0.0,0.0,0.0
207497.6984509,2353847,0.01519478500038941,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9238458517219783,3.1522103349740638,1.40931536227546,7.83195629140412,-16.10085333206888,-97.38253764840495,1.262138411696038,1.9238458517219783,3.1522103349740638,1.40931536227546,0.13669342415728636,-0.28101290302530185,-1.6996459159120025,0.34214175798396446,-1.214791561935121,0.014623569108410832,-0.2618048002794602,-0.15064242388148047,-0.5535538068735925,0.0,0.0,0.0
207497.7044711,2353848,0.015041850000582682,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9166813407869654,3.150881939539274,1.4096191128213913,7.850664066856347,-16.143671281081524,-97.54647734099707,1.2180973911226192,1.9166813407869654,3.150881939539274,1.4096191128213913,0.1370199364346515,-0.28176021721452355,-1.7025072033224424,0.3410641714326044,-1.1693367582223624,0.009382488728395748,-0.16165344379935845,-0.16690146404849487,-0.4836613833461811,0.0,0.0,0.0
207497.7106112,2353849,0.015818792500365473,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9096152080284012,3.149433401075224,1.4098016944817888,7.809288470703401,-16.264142045981128,-97.67354541893253,1.281400000293638,1.9096152080284012,3.149433401075224,1.4098016944817888,0.13629779605180709,-0.28386282871441765,-1.704724959656597,0.3793598038635466,-1.2238993202720967,0.011939589718513041,-0.20589148504860014,-0.30196489413873123,-0.41350413185352575,0.0,0.0,0.0
207497.7186702,2353851,0.016002922499592245,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8953395885614976,3.1467311457022378,1.4105869598393608,7.738932496116094,-16.31044273810775,-97.96136918256643,1.6376025377543064,1.8953395885614976,3.1467311457022378,1.4105869598393608,0.13506985264680912,-0.2846709282379794,-1.7097484319974903,0.4820182600549676,-1.5650100830268912,-0.011996193441636605,-0.28727953920489707,-0.22781927840166377,-0.5264358579210434,0.0,0.0,0.0
207497.7248769,2353852,0.016186722500333275,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.888276736299351,3.1453017428864336,1.4109506156720022,7.62619889507203,-16.293526579848525,-98.08982939783255,1.40042110864597,1.888276736299351,3.1453017428864336,1.4109506156720022,0.13310228013096048,-0.2843756855795675,-1.7119904857117048,0.4214190894650512,-1.335393509939903,-0.01758994559516064,-0.36271750818631615,-0.10539283518105735,-0.4374660862198465,0.0,0.0,0.0
207497.7304455,2353854,0.016451024999081437,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8740635852991296,3.1425401886147264,1.411666735569106,7.5290438004563445,-16.28114853647849,-98.23202253170136,2.0422803957462987,1.8740635852991296,3.1425401886147264,1.411666735569106,0.13140660384483016,-0.28415964796780574,-1.7144722240714445,0.617462744708141,-1.9464654473470115,-0.03035187031052332,-0.4041439035962271,-0.06243767360745591,-0.44235770921535894,0.0,0.0,0.0
207497.7365737,2353855,0.016340224999406655,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8668027368453455,3.141179832467185,1.412067061355831,7.3898942704257164,-16.188381324936877,-98.32612117006941,1.5796501562654586,1.8668027368453455,3.141179832467185,1.412067061355831,0.12897798639319297,-0.2825405546885105,-1.7161145551326107,0.47519016205767595,-1.5062081025407705,-0.028741571175196032,-0.4362964008881496,0.09421552566761081,-0.35713768124050754,0.0,0.0,0.0
207497.7421844,2353856,0.016578089999898647,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8597647442802883,3.1397138340847826,1.4122077464373028,7.29941916757778,-16.171866934535892,-98.36611950584958,1.4609472669083172,1.8597647442802883,3.1397138340847826,1.4122077464373028,0.127398897957416,-0.2822523242020536,-1.7168126577872929,0.4560171924391276,-1.3878992044379752,-0.012289638206753939,-0.3841103805844251,0.0665873082222301,-0.24586222595472426,0.0,0.0,0.0
207497.749045,2353857,0.016058290000005936,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.852594814648258,3.1384696254067403,1.4125256288870247,7.2614697482109465,-16.137587853297006,-98.38415867848822,1.2861685181041769,1.852594814648258,3.1384696254067403,1.4125256288870247,0.12673655564024464,-0.28165404136987643,-1.7171275007441726,0.3865696316449223,-1.2266527011095325,-0.010794800271032613,-0.23733968318873527,0.07800695912156047,-0.14293198266145068,0.0,0.0,0.0
207497.7548695,2353858,0.016399662499411778,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8454270916068003,3.1370184667815453,1.4127823252783462,7.141863227426574,-16.09737589043047,-98.41578459609158,1.2082090749173964,1.8454270916068003,3.1370184667815453,1.4127823252783462,0.12464902804570231,-0.28095221021916567,-1.7176794771353159,0.3735624245008259,-1.148942822757371,-0.012274923549257147,-0.2998203580136444,0.08953490271834695,-0.11695778544792422,0.0,0.0,0.0
207497.7613002,2353859,0.016459285000019325,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8383018291068693,3.1355358147076933,1.4130058954005864,7.047102788684485,-16.08578833913466,-98.42884116428502,1.1731964125211565,1.8383018291068693,3.1355358147076933,1.4130058954005864,0.12299514638901846,-0.28074996929681,-1.7179073572393024,0.37148304719571396,-1.112764498252733,-0.012055680281183652,-0.28335514197898454,0.05538461127669186,-0.07347034286823595,0.0,0.0,0.0
207497.7670021,2353861,0.016111249999640836,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8240882169547752,3.1327613587123753,1.4134673945589489,6.749327824936315,-16.02794676522954,-98.47959768480963,1.8182704195103707,1.8240882169547752,3.1327613587123753,1.4134673945589489,0.11779799284160614,-0.27974044338763004,-1.718793225639313,0.5706789767099162,-1.726244743681453,-0.022625404303505806,-0.6096969222460968,0.10519882042238575,-0.11873104593659106,0.0,0.0,0.0
207497.7729675,2353862,0.017009249999874715,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8169420798967004,3.131416369914138,1.4137082424995775,6.705184671792803,-16.034325396456964,-98.44691042164281,1.6322564433426692,1.8169420798967004,3.131416369914138,1.4137082424995775,0.11702754947703976,-0.27985177150431917,-1.7182227252735862,0.5059960846741463,-1.5517186658463737,-0.01995598136009267,-0.37788850615427505,0.051123097692819544,-0.010755901014984264,0.0,0.0,0.0
207497.7789527,2353863,0.01656701499918579,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8098105191937752,3.129925846389182,1.4139576267689884,6.575603975227989,-16.006317504624153,-98.41571973310616,1.3592017871603606,1.8098105191937752,3.129925846389182,1.4139576267689884,0.11476593967495606,-0.2793629415752942,-1.7176783450626574,0.4289828877191125,-1.289528549802991,-0.022788144002625237,-0.35126277658482014,0.06996524500585834,0.035282137516298696,0.0,0.0,0.0
207497.7882056,2353864,0.017704062501007038,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8027613964298337,3.128424949876372,1.4140389951348387,6.442073373081856,-15.984795911581402,-98.36680191878976,1.0661953108990445,1.8027613964298337,3.128424949876372,1.4140389951348387,0.11243539101533542,-0.27898731891642387,-1.7168245681399572,0.3453813747042022,-1.0086569671995853,-0.009760610138742194,-0.2939904932172411,0.06232327966932053,0.07415010274955904,0.0,0.0,0.0
207497.7939302,2353866,0.016822107500054667,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7888561197478303,3.125419209299446,1.4140457116253646,6.429260728056588,-16.06802364261869,-98.05723086705402,1.6618137552491956,1.7888561197478303,3.125419209299446,1.4140457116253646,0.11221176817375522,-0.2804399168519888,-1.7114215340183068,0.5464108819251241,-1.5693957547988011,0.007554473425913779,-0.018101233423531,-0.04635631819696708,0.48263574730511166,0.0,0.0,0.0
207497.7999959,2353867,0.017276907499770428,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7819484512179877,3.123961110127996,1.4141037666046052,6.349468101713501,-16.039140866720945,-97.90556148570744,1.4582495917658949,1.7819484512179877,3.123961110127996,1.4141037666046052,0.1108191241252548,-0.2799358173154575,-1.708774403939346,0.47428230710584396,-1.3789558538381077,0.0053775661197359905,-0.06870604786184838,0.047318573268548644,0.4616034010175747,0.0,0.0,0.0
207497.8056325,2353869,0.016840935001155678,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7682276002802473,3.1208124536414577,1.4138583034848926,6.303115439261568,-16.012477857720405,-97.4958833931462,1.9176779610739805,1.7682276002802473,3.1208124536414577,1.4138583034848926,0.11001011754840301,-0.27947046001990916,-1.7016241723508623,0.6378246921322057,-1.8081962743139466,0.033085617003139986,0.07013142964424399,0.1288958622724354,0.8113905844919582,0.0,0.0,0.0
207497.8116985,2353870,0.016965434999647633,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7614071161507998,3.1192294120232438,1.41360119160696,6.220458860161146,-15.995294562677154,-97.28501816120576,1.5404341187039687,1.7614071161507998,3.1192294120232438,1.41360119160696,0.10856748809466552,-0.2791705549450628,-1.69794387977552,0.5166083474039207,-1.4506326733445294,0.0414479973601421,-0.004655462625360205,0.12171232769085862,0.6981920169176229,0.0,0.0,0.0
207497.8174847,2353871,0.0168030674995888,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7546064366668541,3.1176358828893265,1.4133596794078866,6.238375525593554,-15.97662497573755,-97.03445619799719,1.333618291604651,1.7546064366668541,3.1176358828893265,1.4133596794078866,0.1088801928974393,-0.27884470918297943,-1.6935707485372697,0.4482852533638417,-1.255196011421158,0.04539881310607863,0.13107808730475767,0.12557999540371692,0.6903352458884364,0.0,0.0,0.0
207497.8235219,2353872,0.01685596750039884,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.747847501411555,3.1161279060230376,1.4130275929011333,6.190125133400897,-15.950853115418855,-96.79117520866575,1.2412817841018884,1.747847501411555,3.1161279060230376,1.4130275929011333,0.10803806468829887,-0.2783949053660541,-1.6893246942659268,0.4121389228022018,-1.1694933653163693,0.0566325377817471,0.09035129948732566,0.13734256165355757,0.6798988114665092,0.0,0.0,0.0
207497.8291849,2353873,0.017019879999868055,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.741088511988711,3.11453099743488,1.4126333425544968,6.187010827730861,-15.951921279270156,-96.5069662349858,1.2564164671145788,1.741088511988711,3.11453099743488,1.4126333425544968,0.10798370980044321,-0.2784135483422101,-1.6843643119114977,0.41989569403868293,-1.1821517099983447,0.06919016918928159,0.16440467121020153,0.1140863341424799,0.7730589564510496,0.0,0.0,0.0
207497.8351259,2353874,0.016705552500775208,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7343480334795442,3.113137952761023,1.412199790820411,6.188033342078493,-15.934893025385175,-96.22543331912095,1.1691698371773225,1.7343480334795442,3.113137952761023,1.412199790820411,0.10800155604245829,-0.27811634924605166,-1.679450635576916,0.3751001875969464,-1.1045111572584334,0.07945477280578385,0.19324567398773584,0.12169462450392284,0.7561326108911613,0.0,0.0,0.0
207497.8408987,2353876,0.016253255001022707,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7207962275585023,3.110190320870325,1.4110787090646204,6.267601599168132,-15.928880756095012,-95.58324642992528,1.7495460319685707,1.7207962275585023,3.110190320870325,1.4110787090646204,0.1093902841087458,-0.27801141535142176,-1.6682423599473115,0.5499838312664415,-1.653423463671974,0.156907466684763,0.4780378349838278,0.16800377260221092,1.2801100073093201,0.0,0.0,0.0
207497.8466745,2353877,0.01617045499991299,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7139099416778882,3.1087082977534473,1.4106079022041502,6.268352430863737,-15.895106474842478,-95.26832443959081,1.492073201456028,1.7139099416778882,3.1087082977534473,1.4106079022041502,0.10940338859396243,-0.2774219429410705,-1.6627459343290414,0.45909843021647917,-1.4134164545660406,0.1332853924403165,0.3704281750995117,0.18690148114235816,1.094067445498351,0.0,0.0,0.0
