surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Elevator,2110,43377702,0.566666666666667,42.180203,42.18,0.00020299999999906504,742331128,742331342,214,0.566674296177615,1567,2110,42.20679491687465,42.20701318707311,0.02659191687465068,0.026810187073110114,0.026794916874649743,0.02701318707310918,0.000214,1567,,42.20701318707311,apply,1483.0,1,42.23477649345792,1568.25,1,0.027763306384812836,0.05457349345792295,0.054776493457922015,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2114,43457680,0.516666666666667,42.260181,42.26,0.0001810000000048717,742409634,742409821,187,0.516670481422141,1517,2114,42.28686744119537,42.28705817263055,0.02668644119536623,0.026877172630548785,0.0268674411953711,0.027058172630553656,0.000187,1517,,42.28705817263055,apply,1477.0,1,42.31179507558849,1517.25,1,0.024736902957940288,0.05161407558848907,0.051795075588493944,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2114,43457680,0.483333333333333,42.260181,42.26,0.0001810000000048717,742409634,742409830,196,0.483329518577859,1483,2114,42.28686744119537,42.28706735221827,0.02668644119536623,0.02688635221826985,0.0268674411953711,0.02706735221827472,0.000196,1483,,42.28706735221827,apply,1523.0,1,42.31334408226834,1482.75,1,0.026276730050064145,0.053163082268333994,0.053344082268338866,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2119,43557837,0.505833333333333,42.360338,42.36,0.0003379999999992833,742507586,742507773,187,0.505836575875486,1506,2119,42.38677399486339,42.38696472629857,0.026435994863390988,0.026626726298573544,0.02677399486339027,0.026964726298572828,0.000187,1506,,42.38696472629857,apply,1517.0,1,42.413796015451574,1505.75,1,0.026831289153001592,0.053458015451575136,0.05379601545157442,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2119,43557837,0.494166666666667,42.360338,42.36,0.0003379999999992833,742507586,742507782,196,0.494163424124514,1494,2119,42.38677399486339,42.38697390588629,0.026435994863390988,0.02663590588629461,0.02677399486339027,0.026973905886293892,0.000196,1494,,42.38697390588629,apply,1483.0,1,42.41533352208182,1494.0,1,0.02835961619553018,0.05499552208182479,0.05533352208182407,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2119,43557837,0.483333333333333,42.360338,42.36,0.0003379999999992833,742507586,742507800,214,0.483329518577859,1483,2119,42.38677399486339,42.386992265061856,0.026435994863390988,0.02665426506185753,0.02677399486339027,0.026992265061856813,0.000214,1483,,42.386992265061856,apply,1567.0,1,42.418378285211894,1482.5,1,0.03138602015003755,0.05804028521189508,0.058378285211894365,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2123,43637743,0.533333333333333,42.440244,42.44,0.0002440000000021314,742586091,742586278,187,0.533333333333333,1533,2123,42.466845499229905,42.46703623066509,0.026601499229904846,0.026792230665087402,0.026845499229906977,0.027036230665089533,0.000187,1533,,42.46703623066509,apply,1506.0,1,42.495395367335995,1533.75,1,0.028359136670907503,0.055151367335994905,0.05539536733599704,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2123,43637743,0.466666666666667,42.440244,42.44,0.0002440000000021314,742586091,742586287,196,0.466666666666667,1467,2123,42.466845499229905,42.46704541025281,0.026601499229904846,0.026801410252808466,0.026845499229906977,0.027045410252810598,0.000196,1467,,42.46704541025281,apply,1494.0,1,42.496960874086994,1466.5,1,0.029915463834186085,0.05671687408699455,0.05696087408699668,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2128,43737785,0.533333333333333,42.540286,42.54,0.000286000000002673,742684067,742684289,222,0.533333333333333,1533,2128,42.56677653179872,42.56700296163082,0.026490531798721406,0.026716961630818048,0.02677653179872408,0.02700296163082072,0.000222,1533,,42.56700296163082,apply,1483.0,1,42.58158598901955,1533.5,1,0.014583027388731296,0.041299989019549344,0.04158598901955202,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2133,43837688,0.516666666666667,42.640189,42.64,0.0001889999999988845,742782203,742782417,214,0.516670481422141,1517,2133,42.666870757039305,42.66708902723789,0.026681757039305865,0.026900027237893198,0.02687075703930475,0.027089027237892083,0.000214,1517,,42.66708902723789,apply,1533.0,1,42.683590178896644,1517.5,1,0.016501151658751212,0.04340117889664441,0.043590178896643295,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2138,43937992,0.543333333333333,42.740493,42.74,0.0004929999999987444,742880078,742880283,205,0.543327992675669,1543,2138,42.76669877423406,42.7669078648448,0.026205774234057344,0.026414864844795716,0.02669877423405609,0.02690786484479446,0.000205,1543,,42.7669078648448,apply,1488.0,1,42.78407786223404,1549.0,1,0.01716999738924585,0.043584862234041566,0.04407786223404031,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2144,44057715,0.466666666666667,42.860216,42.86,0.00021600000000177033,742997737,742997921,184,0.466666666666667,1467,2144,42.88670556529534,42.886893236867905,0.026489565295335638,0.02667723686790424,0.026705565295337408,0.026893236867906012,0.000184,1467,,42.886893236867905,apply,1533.0,1,42.903428376914455,1466.5,1,0.016535140046549657,0.0432123769144539,0.04342837691445567,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2144,44057715,0.533333333333333,42.860216,42.86,0.00021600000000177033,742997737,742997930,193,0.533333333333333,1533,2144,42.88670556529534,42.88690241645563,0.026489565295335638,0.026686416455625306,0.026705565295337408,0.026902416455627076,0.000193,1533,,42.88690241645563,apply,1467.0,1,42.90492663337545,1534.0,1,0.018024216919826586,0.04471063337545189,0.04492663337545366,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2144,44057715,0.488333333333333,42.860216,42.86,0.00021600000000177033,742997737,742997939,202,0.488334477759976,1488,2144,42.88670556529534,42.88691159604347,0.026489565295335638,0.026695596043467162,0.026705565295337408,0.026911596043468933,0.000202,1488,,42.88691159604347,apply,1543.0,1,42.90649214012645,1492.75,1,0.019580544082984375,0.04627614012645154,0.04649214012645331,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2149,44157682,0.456666666666667,42.960183,42.96,0.0001829999999998222,743095960,743096165,205,0.45667200732433,1457,2149,42.98688852655113,42.98709761716187,0.026705526551126013,0.02691461716187149,0.026888526551125835,0.027097617161871312,0.000205,1457,,42.98709761716187,apply,1488.0,1,43.00849783001002,1460.75,1,0.021400212848149636,0.048314830010021126,0.04849783001002095,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2153,44237685,0.516666666666667,43.040186,43.04,0.00018599999999935335,743174202,743174388,186,0.516670481422141,1517,2153,43.06669178296352,43.06688149444437,0.026505782963518243,0.02669549444436825,0.026691782963517596,0.026881494444367604,0.000186,1517,,43.06688149444437,apply,1467.0,1,43.08703191867597,1517.25,1,0.02015042423160196,0.04684591867597021,0.047031918675969564,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2153,44237685,0.483333333333333,43.040186,43.04,0.00018599999999935335,743174202,743174397,195,0.483329518577859,1483,2153,43.06669178296352,43.06689067403221,0.026505782963518243,0.026704674032210107,0.026691782963517596,0.02689067403220946,0.000195,1483,,43.06689067403221,apply,1533.0,1,43.088580925355814,1482.75,1,0.021690251323605025,0.04839492535581513,0.048580925355814486,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2158,44337725,0.505833333333333,43.140226,43.14,0.00022599999999783904,743272480,743272685,205,0.505836575875486,1506,2158,43.166930841700314,43.16713993231106,0.026704841700315285,0.026913932311060762,0.026930841700313124,0.0271399323110586,0.000205,1506,,43.16713993231106,apply,1457.0,1,43.192098371758604,1511.0,1,0.024958439447544833,0.051872371758605595,0.052098371758603435,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2164,44457674,0.483333333333333,43.260175,43.26,0.00017499999999870397,743389938,743390154,216,0.483329518577859,1483,2164,43.28673262196755,43.28695293207443,0.02655762196755518,0.02677793207443102,0.026732621967553882,0.026952932074429725,0.000216,1483,,43.28695293207443,apply,1517.0,1,43.31604140624353,1482.5,1,0.02908847416910021,0.05586640624353123,0.056041406243529934,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2178,44737673,0.505833333333333,43.540174,43.54,0.00017400000000122873,743664417,743664601,184,0.505836575875486,1506,2178,43.56668863046408,43.56687630203664,0.026514630464077982,0.02670230203663948,0.02668863046407921,0.02687630203664071,0.000184,1506,,43.56687630203664,apply,1517.0,1,43.59704536802911,1506.0,1,0.03016906599246738,0.05687136802910686,0.05704536802910809,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2178,44737673,0.494166666666667,43.540174,43.54,0.00017400000000122873,743664417,743664610,193,0.494163424124514,1494,2178,43.56668863046408,43.56688548162448,0.026514630464077982,0.026711481624481337,0.02668863046407921,0.026885481624482566,0.000193,1494,,43.56688548162448,apply,1483.0,1,43.598583124660436,1494.0,1,0.03169764303595457,0.05840912466043591,0.058583124660437136,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2182,44817753,0.566666666666667,43.620254,43.62,0.00025400000000530554,743742984,743743170,186,0.566674296177615,1567,2182,43.64682337199092,43.6470130834719,0.02656937199091658,0.026759083471894485,0.026823371990921885,0.02701308347189979,0.000186,1567,,43.6470130834719,apply,1506.0,1,43.678650219937246,1568.25,1,0.03163713646534916,0.05839621993724364,0.05865021993724895,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2182,44817753,0.433333333333333,43.620254,43.62,0.00025400000000530554,743742984,743743179,195,0.433340962844282,1433,2182,43.64682337199092,43.64702226305962,0.02656937199091658,0.02676826305961555,0.026823371990921885,0.027022263059620855,0.000195,1433,,43.64702226305962,apply,1494.0,1,43.659786388589936,1432.0,1,0.012764125530317472,0.03953238858993302,0.039786388589938326,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2188,44937935,0.510833333333333,43.740436,43.74,0.00043600000000054706,743860831,743861038,207,0.510826276035706,1511,2188,43.767021914441465,43.76723304496062,0.026585914441461966,0.026797044960616745,0.027021914441462513,0.027233044960617292,0.000207,1511,,43.76723304496062,apply,1506.0,1,43.7837186730285,1516.25,1,0.01648562806788334,0.043282673028500085,0.04371867302850063,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2193,45037712,0.478333333333333,43.840213,43.84,0.00021299999999513375,743958677,743958879,202,0.478339818417639,1478,2193,43.866820352964524,43.86702638371265,0.026607352964525433,0.026813383712649852,0.026820352964520566,0.027026383712644986,0.000202,1478,,43.86702638371265,apply,1511.0,1,43.88572311290667,1482.5,1,0.018696729194019213,0.045510112906669065,0.0457231129066642,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2199,45159100,0.516666666666667,43.961601,43.96,0.0016010000000008517,744076406,744076593,187,0.516670481422141,1517,2199,43.986898540819645,43.98708927225483,0.025297540819643416,0.025488272254825972,0.026898540819644268,0.027089272254826824,0.000187,1517,,43.98708927225483,apply,1567.0,1,44.005057877519164,1517.0,1,0.01796860526433619,0.04345687751916216,0.045057877519163014,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2199,45159100,0.483333333333333,43.961601,43.96,0.0016010000000008517,744076406,744076602,196,0.483329518577859,1483,2199,43.986898540819645,43.98709845184255,0.025297540819643416,0.025497451842547036,0.026898540819644268,0.027098451842547888,0.000196,1483,,43.98709845184255,apply,1433.0,1,44.00660663419793,1482.75,1,0.019508182355380654,0.04500563419792769,0.04660663419792854,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2204,45257672,0.510833333333333,44.060173,44.06,0.00017299999999664806,744174426,744174631,205,0.510826276035706,1511,2204,44.08687445137322,44.087083541983844,0.026701451373220664,0.02691054198384535,0.026874451373217312,0.027083541983841997,0.000205,1511,,44.087083541983844,apply,1478.0,1,44.110123830599626,1516.0,1,0.02304028861578189,0.04995083059962724,0.050123830599623886,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2209,45357739,0.433333333333333,44.16024,44.16,0.000240000000005125,744272327,744272512,185,0.433340962844282,1433,2209,44.186728987377045,44.18691767890382,0.02648898737704286,0.026677678903816116,0.026728987377047986,0.02691767890382124,0.000185,1433,,44.18691767890382,apply,1517.0,1,44.20906475726687,1431.25,1,0.022147078363055073,0.04882475726687119,0.04906475726687631,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2209,45357739,0.566666666666667,44.16024,44.16,0.000240000000005125,744272327,744272521,194,0.566674296177615,1567,2209,44.186728987377045,44.18692685849166,0.02648898737704286,0.026686858491657972,0.026728987377047986,0.026926858491663097,0.000194,1567,,44.18692685849166,apply,1483.0,1,44.21052776357586,1568.5,1,0.02360090508420143,0.0502877635758594,0.050527763575864526,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2220,45577963,0.5,44.380464,44.38,0.00046400000000090813,744488049,744488233,184,0.500007629510948,1500,2220,44.40675554702246,44.40694321859491,0.026291547022459838,0.02647921859490765,0.026755547022460746,0.026943218594908558,0.000184,1500,,44.40694321859491,apply,1433.0,1,44.43348422504069,1500.0,1,0.026541006445775395,0.053020225040683044,0.05348422504068395,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2220,45577963,0.5,44.380464,44.38,0.00046400000000090813,744488049,744488242,193,0.500007629510948,1500,2220,44.40675554702246,44.40695239818275,0.026291547022459838,0.026488398182749506,0.026755547022460746,0.026952398182750414,0.000193,1500,,44.40695239818275,apply,1567.0,1,44.43501598164614,1500.0,1,0.028063583463385555,0.05455198164613506,0.05501598164613597,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2220,45577963,0.5,44.380464,44.38,0.00046400000000090813,744488049,744488260,211,0.500007629510948,1500,2220,44.40675554702246,44.406970757358316,0.026291547022459838,0.026506757358312427,0.026755547022460746,0.026970757358313335,0.000211,1500,,44.406970757358316,apply,1483.0,1,44.438079244856,1500.0,1,0.031108487497682802,0.05761524485599523,0.05807924485599614,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2220,45577963,0.5,44.380464,44.38,0.00046400000000090813,744488049,744488251,202,0.500007629510948,1500,2220,44.40675554702246,44.40696157777059,0.026291547022459838,0.026497577770584257,0.026755547022460746,0.026961577770585166,0.000202,1500,,44.40696157777059,apply,1511.0,1,44.43654773825161,1504.75,1,0.029586160481024137,0.056083738251608395,0.0565477382516093,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2226,45697676,0.483333333333333,44.500177,44.5,0.00017700000000075988,744605970,744606184,214,0.483329518577859,1483,2226,44.52702956608367,44.527247836282136,0.026852566083668705,0.027070836282135247,0.027029566083669465,0.027247836282136007,0.000214,1483,,44.527247836282136,apply,1500.0,1,44.54008868475572,1482.5,1,0.01284084847358713,0.039911684755722376,0.040088684755723136,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2231,45797671,0.466666666666667,44.600172,44.6,0.00017199999999917281,744703971,744704158,187,0.466666666666667,1467,2231,44.626986097507476,44.62717682894266,0.026814097507475765,0.02700482894265832,0.026986097507474938,0.027176828942657494,0.000187,1467,,44.62717682894266,apply,1500.0,1,44.657897692788616,1466.25,1,0.03072086384595707,0.05772569278861539,0.05789769278861456,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2231,45797671,0.533333333333333,44.600172,44.6,0.00017199999999917281,744703971,744704167,196,0.533333333333333,1533,2231,44.626986097507476,44.62718600853038,0.026814097507475765,0.027014008530379385,0.026986097507474938,0.027186008530378558,0.000196,1533,,44.62718600853038,apply,1500.0,1,44.639028861419746,1534.0,1,0.011842852889365929,0.038856861419745314,0.03902886141974449,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2235,45877739,0.505833333333333,44.68024,44.68,0.00023999999999801958,744782425,744782612,187,0.505836575875486,1506,2235,44.7070055842098,44.70719631564498,0.026765584209805127,0.026956315644980577,0.027005584209803146,0.027196315644978597,0.000187,1506,,44.70719631564498,apply,1467.0,1,44.71909845670733,1506.0,1,0.011902141062350324,0.0388584567073309,0.03909845670732892,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2235,45877739,0.494166666666667,44.68024,44.68,0.00023999999999801958,744782425,744782621,196,0.494163424124514,1494,2235,44.7070055842098,44.70720549523282,0.026765584209805127,0.026965495232822434,0.027005584209803146,0.027205495232820454,0.000196,1494,,44.70720549523282,apply,1533.0,1,44.72063621333867,1493.75,1,0.013430718105851724,0.04039621333867416,0.04063621333867218,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2235,45877739,0.516666666666667,44.68024,44.68,0.00023999999999801958,744782425,744782639,214,0.516670481422141,1517,2235,44.7070055842098,44.70722385440838,0.026765584209805127,0.026983854408385355,0.027005584209803146,0.027223854408383374,0.000214,1517,,44.70722385440838,apply,1483.0,1,44.72369297652048,1517.25,1,0.016469122112098944,0.0434529765204843,0.04369297652048232,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2240,45977688,0.533333333333333,44.780189,44.78,0.0001889999999988845,744880303,744880487,184,0.533333333333333,1533,2240,44.80683666126716,44.807024332839724,0.026647661267162448,0.026835332839723947,0.026836661267161332,0.02702433283972283,0.000184,1533,,44.807024332839724,apply,1506.0,1,44.82109664655856,1533.5,1,0.01407231371883455,0.0409076465585585,0.04109664655855738,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2240,45977688,0.466666666666667,44.780189,44.78,0.0001889999999988845,744880303,744880497,194,0.466666666666667,1467,2240,44.80683666126716,44.80703453238177,0.026647661267162448,0.026845532381770454,0.026836661267161332,0.02703453238176934,0.000194,1467,,44.80703453238177,apply,1494.0,1,44.82266190330848,1466.5,1,0.015627370926708295,0.04247290330847875,0.04266190330847763,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2245,46077689,0.533333333333333,44.88019,44.88,0.00018999999999635975,744978534,744978746,212,0.533333333333333,1533,2245,44.9070277821567,44.90724401244676,0.026837782156704293,0.027054012446761533,0.027027782156700653,0.027244012446757893,0.000212,1533,,44.90724401244676,apply,1517.0,1,44.92768635620999,1533.25,1,0.02044234376322862,0.047496356209990154,0.047686356209986513,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2250,46177669,0.483333333333333,44.98017,44.98,0.00017000000000422233,745076413,745076600,187,0.483329518577859,1483,2250,45.006859879168275,45.00705061060333,0.026689879168273478,0.026880610603328137,0.0268598791682777,0.02705061060333236,0.000187,1483,,45.00705061060333,apply,1533.0,1,45.02509077625129,1482.5,1,0.018040165647960293,0.04492077625128843,0.04509077625129265,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2250,46177669,0.516666666666667,44.98017,44.98,0.00017000000000422233,745076413,745076609,196,0.516670481422141,1517,2250,45.006859879168275,45.00705979019117,0.026689879168273478,0.026889790191169993,0.0268598791682777,0.027059790191174216,0.000196,1517,,45.00705979019117,apply,1467.0,1,45.02660503278128,1517.25,1,0.019545242590112366,0.04643503278128236,0.04660503278128658,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2254,46257669,0.483333333333333,45.06017,45.06,0.0001699999999971169,745154670,745154882,212,0.483329518577859,1483,2254,45.086678434893486,45.08689466518354,0.02650843489348631,0.02672466518354355,0.026678434893483427,0.026894665183540667,0.000212,1483,,45.08689466518354,apply,1533.0,1,45.11128614795534,1482.5,1,0.024391482771797257,0.05111614795534081,0.051286147955337924,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2259,46357676,0.478333333333333,45.160177,45.16,0.00017700000000075988,745252884,745253088,204,0.478339818417639,1478,2259,45.186852216561554,45.187060287218095,0.026675216561557136,0.026883287218097962,0.026852216561557896,0.027060287218098722,0.000204,1478,,45.187060287218095,apply,1500.0,1,45.21176083123667,1482.5,1,0.02470054401857169,0.05158383123666965,0.05176083123667041,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2265,46477816,0.516666666666667,45.280317,45.28,0.0003169999999954598,745370361,745370546,185,0.516670481422141,1517,2265,45.30667337595868,45.30686206748533,0.026356375958684453,0.026545067485336915,0.026673375958679912,0.026862067485332375,0.000185,1517,,45.30686206748533,apply,1483.0,1,45.331102845880416,1517.0,1,0.02424077839508243,0.050785845880419345,0.051102845880414804,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2265,46477816,0.483333333333333,45.280317,45.28,0.0003169999999954598,745370361,745370555,194,0.483329518577859,1483,2265,45.30667337595868,45.306871247073175,0.026356375958684453,0.02655424707317877,0.026673375958679912,0.02687124707317423,0.000194,1483,,45.306871247073175,apply,1517.0,1,45.33265160255919,1482.75,1,0.025780355486013207,0.05233460255919198,0.05265160255918744,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2269,46557671,0.566666666666667,45.360172,45.36,0.00017199999999917281,745448850,745449039,189,0.566674296177615,1567,2269,45.38672856105793,45.38692133240151,0.02655656105793014,0.02674933240151489,0.026728561057929312,0.026921332401514064,0.000189,1567,,45.38692133240151,apply,1517.0,1,45.41270569777994,1568.0,1,0.025784365378427765,0.052533697779942656,0.05270569777994183,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2269,46557671,0.433333333333333,45.360172,45.36,0.00017199999999917281,745448850,745449048,198,0.433340962844282,1433,2269,45.38672856105793,45.386930511989355,0.02655656105793014,0.026758511989356748,0.026728561057929312,0.02693051198935592,0.000198,1433,,45.386930511989355,apply,1483.0,1,45.41430545467864,1431.75,1,0.027374942689284865,0.05413345467864161,0.054305454678640785,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2273,46637689,0.516666666666667,45.44019,45.44,0.00019000000000346517,745527253,745527448,195,0.516670481422141,1517,2273,45.466696030096294,45.466894921164986,0.026506030096292932,0.026704921164984796,0.026696030096296397,0.02689492116498826,0.000195,1517,,45.466894921164986,apply,1567.0,1,45.49430854967947,1517.25,1,0.027413628514480592,0.05411854967946539,0.054308549679468854,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2273,46637689,0.483333333333333,45.44019,45.44,0.00019000000000346517,745527253,745527457,204,0.483329518577859,1483,2273,45.466696030096294,45.46690410075283,0.026506030096292932,0.026714100752826653,0.026696030096296397,0.026904100752830118,0.000204,1483,,45.46690410075283,apply,1433.0,1,45.49585755635931,1483.0,1,0.028953455606483658,0.05566755635931031,0.055857556359313776,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2277,46717667,0.533333333333333,45.520168,45.52,0.000167999999995061,745605980,745606193,213,0.533333333333333,1533,2277,45.54699396429491,45.54721121453917,0.026825964294914684,0.02704321453916947,0.026993964294909745,0.02721121453916453,0.000213,1533,,45.54721121453917,apply,1483.0,1,45.560084833329384,1533.75,1,0.012873618790216312,0.03991683332938578,0.04008483332938084,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2283,46837679,0.516666666666667,45.64018,45.64,0.00018000000000029104,745723364,745723578,214,0.516670481422141,1517,2283,45.66672026795149,45.66693853814995,0.026540267951489227,0.026758538149948663,0.026720267951489518,0.026938538149948954,0.000214,1517,,45.66693853814995,apply,1533.0,1,45.682488861177575,1517.0,1,0.015550323027625268,0.04230886117757393,0.04248886117757422,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2288,46937685,0.466666666666667,45.740186,45.74,0.00018599999999935335,745821621,745821808,187,0.466666666666667,1467,2288,45.76693790765011,45.76712863908529,0.02675190765010882,0.026942639085291376,0.026937907650108173,0.02712863908529073,0.000187,1467,,45.76712863908529,apply,1517.0,1,45.77991803132562,1466.25,1,0.012789392240328823,0.0397320313256202,0.03991803132561955,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2288,46937685,0.533333333333333,45.740186,45.74,0.00018599999999935335,745821621,745821817,196,0.533333333333333,1533,2288,45.76693790765011,45.767137818673014,0.02675190765010882,0.02695181867301244,0.026937907650108173,0.027137818673011793,0.000196,1533,,45.767137818673014,apply,1483.0,1,45.78141603778554,1534.0,1,0.014278219112526358,0.0412300377855388,0.04141603778553815,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2288,46937685,0.488333333333333,45.740186,45.74,0.00018599999999935335,745821621,745821826,205,0.488334477759976,1488,2288,45.76693790765011,45.767146998260856,0.02675190765010882,0.026960998260854296,0.026937907650108173,0.02714699826085365,0.000205,1488,,45.767146998260856,apply,1478.0,1,45.78298154453654,1492.5,1,0.015834546275684147,0.042795544536538443,0.0429815445365378,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2293,47037759,0.533333333333333,45.84026,45.84,0.0002599999999972624,745919617,745919804,187,0.533333333333333,1533,2293,45.8668893393029,45.867080070738076,0.026629339302900235,0.026820070738075685,0.026889339302897497,0.027080070738072948,0.000187,1533,,45.867080070738076,apply,1467.0,1,45.88192022119409,1533.5,1,0.014840150456016943,0.04166022119409263,0.04192022119408989,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2293,47037759,0.466666666666667,45.84026,45.84,0.0002599999999972624,745919617,745919813,196,0.466666666666667,1467,2293,45.8668893393029,45.8670892503258,0.026629339302900235,0.02682925032579675,0.026889339302897497,0.027089250325794012,0.000196,1467,,45.8670892503258,apply,1533.0,1,45.883485477944014,1466.25,1,0.01639622761821613,0.04322547794401288,0.04348547794401014,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
