command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
1726,34.5,34.500287,34.500287,34.500287,34.500287,NaN,2.10000000000007,0.511666666666667,0,-2.10000000000006,0.488333333333333,0,1.04999999999994,0.505833333333333,0,-5.99999999999994,0.466666666666667,0
1727,34.52,34.52021,34.52021,34.52021,34.52021,NaN,2.10000000000007,0.511666666666667,0,-2.10000000000006,0.488333333333333,0,1.04999999999994,0.505833333333333,0,-5.99999999999994,0.466666666666667,0
1728,34.54,34.540291,34.540291,34.540291,34.540291,NaN,2.10000000000007,0.511666666666667,0,-2.10000000000006,0.488333333333333,0,1.04999999999994,0.505833333333333,0,-5.99999999999994,0.466666666666667,0
1729,34.56,34.560553,34.560553,34.560553,34.560553,NaN,2.10000000000007,0.511666666666667,0,-2.10000000000006,0.488333333333333,0,1.04999999999994,0.505833333333333,0,-5.99999999999994,0.466666666666667,0
1730,34.58,34.580189,34.580189,34.580189,34.580189,NaN,2.10000000000007,0.511666666666667,0,-2.10000000000006,0.488333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1731,34.6,34.60018,34.60018,34.60018,34.60018,NaN,2.10000000000007,0.511666666666667,0,-2.10000000000006,0.488333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1732,34.62,34.620165,34.620165,34.620165,34.620165,NaN,2.10000000000007,0.511666666666667,0,-2.10000000000006,0.488333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1733,34.64,34.640164,34.640164,34.640164,34.640164,NaN,2.10000000000007,0.511666666666667,0,-2.10000000000006,0.488333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1734,34.66,34.660172,34.660172,34.660172,34.660172,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1735,34.68,34.680164,34.680164,34.680164,34.680164,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1736,34.7,34.700333,34.700333,34.700333,34.700333,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1737,34.72,34.72018,34.72018,34.72018,34.72018,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1738,34.74,34.740176,34.740176,34.740176,34.740176,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1739,34.76,34.760193,34.760193,34.760193,34.760193,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1740,34.78,34.78022,34.78022,34.78022,34.78022,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,2.10000000000007,0.511666666666667,0,3.00000000000007,0.516666666666667,0
1741,34.8,34.800182,34.800182,34.800182,34.800182,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,2.10000000000007,0.511666666666667,0,3.00000000000007,0.516666666666667,0
1742,34.82,34.820175,34.820175,34.820175,34.820175,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,2.10000000000007,0.511666666666667,0,3.00000000000007,0.516666666666667,0
1743,34.84,34.840191,34.840191,34.840191,34.840191,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,2.10000000000007,0.511666666666667,0,3.00000000000007,0.516666666666667,0
1744,34.86,34.860173,34.860173,34.860173,34.860173,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,2.10000000000007,0.511666666666667,0,3.00000000000007,0.516666666666667,0
1745,34.88,34.880185,34.880185,34.880185,34.880185,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,2.10000000000007,0.511666666666667,0,3.00000000000007,0.516666666666667,0
1746,34.9,34.900184,34.900184,34.900184,34.900184,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,2.10000000000007,0.511666666666667,0,3.00000000000007,0.516666666666667,0
1747,34.92,34.920179,34.920179,34.920179,34.920179,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,2.10000000000007,0.511666666666667,0,3.00000000000007,0.516666666666667,0
1748,34.94,34.940184,34.940184,34.940184,34.940184,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,2.10000000000007,0.511666666666667,0,3.00000000000007,0.516666666666667,0
1749,34.96,34.960191,34.960191,34.960191,34.960191,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,2.10000000000007,0.511666666666667,0,3.00000000000007,0.516666666666667,0
1750,34.98,34.980186,34.980186,34.980186,34.980186,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,2.10000000000007,0.511666666666667,0,3.00000000000007,0.516666666666667,0
1751,35,35.000177,35.000177,35.000177,35.000177,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1752,35.02,35.020178,35.020178,35.020178,35.020178,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1753,35.04,35.040179,35.040179,35.040179,35.040179,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1754,35.06,35.06018,35.06018,35.06018,35.06018,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1755,35.08,35.080191,35.080191,35.080191,35.080191,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1756,35.1,35.100281,35.100281,35.100281,35.100281,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1757,35.12,35.120176,35.120176,35.120176,35.120176,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1758,35.14,35.140177,35.140177,35.140177,35.140177,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1759,35.16,35.160194,35.160194,35.160194,35.160194,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1760,35.18,35.180224,35.180224,35.180224,35.180224,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-7.79999999999994,0.456666666666667,0,3.00000000000007,0.516666666666667,0
1761,35.2,35.20029,35.20029,35.20029,35.20029,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,7.79999999999994,0.543333333333333,0,3.00000000000007,0.516666666666667,0
1762,35.22,35.220192,35.220192,35.220192,35.220192,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,7.79999999999994,0.543333333333333,0,3.00000000000007,0.516666666666667,0
1763,35.24,35.24019,35.24019,35.24019,35.24019,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,7.79999999999994,0.543333333333333,0,3.00000000000007,0.516666666666667,0
1764,35.26,35.260208,35.260208,35.260208,35.260208,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,7.79999999999994,0.543333333333333,0,3.00000000000007,0.516666666666667,0
1765,35.28,35.280182,35.280182,35.280182,35.280182,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,7.79999999999994,0.543333333333333,0,3.00000000000007,0.516666666666667,0
1766,35.3,35.300183,35.300183,35.300183,35.300183,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,7.79999999999994,0.543333333333333,0,-3.00000000000006,0.483333333333333,0
1767,35.32,35.320184,35.320184,35.320184,35.320184,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,7.79999999999994,0.543333333333333,0,-3.00000000000006,0.483333333333333,0
1768,35.34,35.340178,35.340178,35.340178,35.340178,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,7.79999999999994,0.543333333333333,0,-3.00000000000006,0.483333333333333,0
1769,35.36,35.360187,35.360187,35.360187,35.360187,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,7.79999999999994,0.543333333333333,0,-3.00000000000006,0.483333333333333,0
1770,35.38,35.380172,35.380172,35.380172,35.380172,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,7.79999999999994,0.543333333333333,0,-3.00000000000006,0.483333333333333,0
1771,35.4,35.400189,35.400189,35.400189,35.400189,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,7.79999999999994,0.543333333333333,0,-3.00000000000006,0.483333333333333,0
1772,35.42,35.420258,35.420258,35.420258,35.420258,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,7.79999999999994,0.543333333333333,0,-3.00000000000006,0.483333333333333,0
1773,35.44,35.44019,35.44019,35.44019,35.44019,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,7.79999999999994,0.543333333333333,0,-3.00000000000006,0.483333333333333,0
1774,35.46,35.460185,35.460185,35.460185,35.460185,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,7.79999999999994,0.543333333333333,0,-3.00000000000006,0.483333333333333,0
1775,35.48,35.480192,35.480192,35.480192,35.480192,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,7.79999999999994,0.543333333333333,0,-3.00000000000006,0.483333333333333,0
1776,35.5,35.50019,35.50019,35.50019,35.50019,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,7.79999999999994,0.543333333333333,0,-3.00000000000006,0.483333333333333,0
1777,35.52,35.520195,35.520195,35.520195,35.520195,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,7.79999999999994,0.543333333333333,0,-3.00000000000006,0.483333333333333,0
1778,35.54,35.54019,35.54019,35.54019,35.54019,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,7.79999999999994,0.543333333333333,0,-3.00000000000006,0.483333333333333,0
1779,35.56,35.560173,35.560173,35.560173,35.560173,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,7.79999999999994,0.543333333333333,0,-3.00000000000006,0.483333333333333,0
1780,35.58,35.580163,35.580163,35.580163,35.580163,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,7.79999999999994,0.543333333333333,0,-3.00000000000006,0.483333333333333,0
1781,35.6,35.600218,35.600218,35.600218,35.600218,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,7.79999999999994,0.543333333333333,0,-3.00000000000006,0.483333333333333,0
1782,35.62,35.620177,35.620177,35.620177,35.620177,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,7.79999999999994,0.543333333333333,0,-3.00000000000006,0.483333333333333,0
1783,35.64,35.640183,35.640183,35.640183,35.640183,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,7.79999999999994,0.543333333333333,0,-3.00000000000006,0.483333333333333,0
1784,35.66,35.660185,35.660185,35.660185,35.660185,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,7.79999999999994,0.543333333333333,0,-3.00000000000006,0.483333333333333,0
1785,35.68,35.680178,35.680178,35.680178,35.680178,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,7.79999999999994,0.543333333333333,0,-3.00000000000006,0.483333333333333,0
1786,35.7,35.700185,35.700185,35.700185,35.700185,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
1787,35.72,35.720185,35.720185,35.720185,35.720185,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
1788,35.74,35.740185,35.740185,35.740185,35.740185,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
1789,35.76,35.760187,35.760187,35.760187,35.760187,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
1790,35.78,35.780235,35.780235,35.780235,35.780235,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
1791,35.8,35.800281,35.800281,35.800281,35.800281,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
1792,35.82,35.820212,35.820212,35.820212,35.820212,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
1793,35.84,35.84033,35.84033,35.84033,35.84033,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
1794,35.86,35.860199,35.860199,35.860199,35.860199,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
1795,35.88,35.880167,35.880167,35.880167,35.880167,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,-12.0000000000001,0.433333333333333,0
1796,35.9,35.900195,35.900195,35.900195,35.900195,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,-12.0000000000001,0.433333333333333,0
1797,35.92,35.920212,35.920212,35.920212,35.920212,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,-12.0000000000001,0.433333333333333,0
1798,35.94,35.940175,35.940175,35.940175,35.940175,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,-12.0000000000001,0.433333333333333,0
1799,35.96,35.960245,35.960245,35.960245,35.960245,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.94999999999995,0.510833333333333,0,-12.0000000000001,0.433333333333333,0
1800,35.98,35.980197,35.980197,35.980197,35.980197,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1801,36,36.000188,36.000188,36.000188,36.000188,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1802,36.02,36.020183,36.020183,36.020183,36.020183,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1803,36.04,36.040802,36.040802,36.040802,36.040802,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1804,36.06,36.060205,36.060205,36.060205,36.060205,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1805,36.08,36.080169,36.080169,36.080169,36.080169,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1806,36.1,36.100184,36.100184,36.100184,36.100184,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1807,36.12,36.120426,36.120426,36.120426,36.120426,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1808,36.14,36.140194,36.140194,36.140194,36.140194,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1809,36.16,36.160188,36.160188,36.160188,36.160188,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1810,36.18,36.180175,36.180175,36.180175,36.180175,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1811,36.2,36.200193,36.200193,36.200193,36.200193,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1812,36.22,36.220169,36.220169,36.220169,36.220169,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1813,36.24,36.240163,36.240163,36.240163,36.240163,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1814,36.26,36.260171,36.260171,36.260171,36.260171,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1815,36.28,36.280296,36.280296,36.280296,36.280296,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1816,36.3,36.300246,36.300246,36.300246,36.300246,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1817,36.32,36.320334,36.320334,36.320334,36.320334,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1818,36.34,36.340352,36.340352,36.340352,36.340352,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1819,36.36,36.360225,36.360225,36.360225,36.360225,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1820,36.38,36.380276,36.380276,36.380276,36.380276,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1821,36.4,36.400239,36.400239,36.400239,36.400239,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1822,36.42,36.42019,36.42019,36.42019,36.42019,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1823,36.44,36.440188,36.440188,36.440188,36.440188,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1824,36.46,36.460178,36.460178,36.460178,36.460178,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-12.0000000000001,0.433333333333333,0
1825,36.48,36.480173,36.480173,36.480173,36.480173,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,5.99999999999994,0.533333333333333,0
1826,36.5,36.500181,36.500181,36.500181,36.500181,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,5.99999999999994,0.533333333333333,0
1827,36.52,36.520174,36.520174,36.520174,36.520174,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,5.99999999999994,0.533333333333333,0
1828,36.54,36.540181,36.540181,36.540181,36.540181,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,5.99999999999994,0.533333333333333,0
1829,36.56,36.560172,36.560172,36.560172,36.560172,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,5.99999999999994,0.533333333333333,0
1830,36.58,36.580223,36.580223,36.580223,36.580223,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,5.99999999999994,0.533333333333333,0
1831,36.6,36.600186,36.600186,36.600186,36.600186,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1832,36.62,36.620182,36.620182,36.620182,36.620182,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1833,36.64,36.640255,36.640255,36.640255,36.640255,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1834,36.66,36.660182,36.660182,36.660182,36.660182,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1835,36.68,36.680162,36.680162,36.680162,36.680162,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1836,36.7,36.700165,36.700165,36.700165,36.700165,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1837,36.72,36.720164,36.720164,36.720164,36.720164,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,2.10000000000007,0.511666666666667,0,5.99999999999994,0.533333333333333,0
1838,36.74,36.74016,36.74016,36.74016,36.74016,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,2.10000000000007,0.511666666666667,0,5.99999999999994,0.533333333333333,0
1839,36.76,36.760192,36.760192,36.760192,36.760192,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,2.10000000000007,0.511666666666667,0,5.99999999999994,0.533333333333333,0
1840,36.78,36.780195,36.780195,36.780195,36.780195,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,2.10000000000007,0.511666666666667,0,5.99999999999994,0.533333333333333,0
1841,36.8,36.800508,36.800508,36.800508,36.800508,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,5.99999999999994,0.533333333333333,0
1842,36.82,36.820179,36.820179,36.820179,36.820179,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,5.99999999999994,0.533333333333333,0
1843,36.84,36.84019,36.84019,36.84019,36.84019,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,5.99999999999994,0.533333333333333,0
1844,36.86,36.860195,36.860195,36.860195,36.860195,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,5.99999999999994,0.533333333333333,0
1845,36.88,36.88018,36.88018,36.88018,36.88018,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,5.99999999999994,0.533333333333333,0
1846,36.9,36.900187,36.900187,36.900187,36.900187,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
1847,36.92,36.920198,36.920198,36.920198,36.920198,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
1848,36.94,36.940305,36.940305,36.940305,36.940305,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
1849,36.96,36.960168,36.960168,36.960168,36.960168,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
1850,36.98,36.980264,36.980264,36.980264,36.980264,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
1851,37,37.000206,37.000206,37.000206,37.000206,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,1.94999999999995,0.510833333333333,0,-3.00000000000006,0.483333333333333,0
1852,37.02,37.020185,37.020185,37.020185,37.020185,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,-3.00000000000006,0.483333333333333,0
1853,37.04,37.040176,37.040176,37.040176,37.040176,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,-3.00000000000006,0.483333333333333,0
1854,37.06,37.0602,37.0602,37.0602,37.0602,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,-3.00000000000006,0.483333333333333,0
1855,37.08,37.080253,37.080253,37.080253,37.080253,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,-3.00000000000006,0.483333333333333,0
1856,37.1,37.100171,37.100171,37.100171,37.100171,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,-3.00000000000006,0.483333333333333,0
