EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
471,pitch,3,46.8250197272975,46.9442289609252,0.0192092336276811,pitch,4,5.55,3,-3,1.95,-3
472,yaw,3,46.9442289609252,47.0416066178885,-0.00262234303666651,yaw,4,5.55,3,-3,1.95,-3
473,pitch_roll,6,47.0416066178885,47.1359281393829,-0.0056784785056383,pitch_roll,4,6.97298357950168,2.1,-2.1,1.95,-6
474,pitch_roll,3,47.1359281393829,47.2551295114832,0.0192013721003141,pitch_roll,4,3.87395147104349,1.05,-1.05,1.95,-3
475,roll,3,47.2551295114832,47.3568731271456,0.00174361566240778,roll,4,5.55,3,-3,1.95,-3
476,roll,3,47.3568731271456,47.4469225859353,-0.00995054121036043,roll,4,5.55,3,-3,1.95,-3
477,roll,6,47.4469225859353,47.5627041838991,0.0157815979638493,roll,4,9.2088272869025,-6,6,1.95,-3
478,roll,3,47.5627041838991,47.6678017327744,0.00509754887526082,roll,4,5.55,3,-3,1.95,-3
479,yaw,7.8,47.6678017327744,47.7534234469901,-0.0143782857843041,yaw,4,9.37229961108799,3,-3,7.8,-3
480,roll,7.8,47.7534234469901,47.8565566681015,0.00313322111136954,roll,4,11.9096599447675,6,-6,7.8,-3
481,roll,7.8,47.8565566681015,47.9575405373088,0.000983869207307713,roll,4,11.9096599447675,-6,6,7.8,-3
482,pitch,7.8,47.9575405373088,48.066082991788,0.00854245447926118,pitch,4,11.9096599447675,-6,6,7.8,3
483,pitch_roll,7.8,48.066082991788,48.1694821126982,0.00339912091017755,pitch_roll,4,10.2791050194071,-2.1,2.1,7.8,6
484,pitch,7.8,48.1694821126982,48.2509210602227,-0.0185610524755054,pitch,4,8.86904729945669,-2.1,2.1,7.8,3
485,roll_yaw,3,48.2509210602227,48.3586513322703,0.00773027204756145,roll_yaw,4,5.30117911412169,-3,3,-1.05,3
486,pitch,6,48.3586513322703,48.4630965346085,0.00444520233821454,pitch,4,7.42310581899517,-3,3,-1.05,6
487,neutral,0,48.4630965346085,48.5623752068473,-0.000721327761203363,neutral,0,0,0,0,0,0
488,roll,3,48.5623752068473,48.6819158030374,0.0195405961901853,roll,2,4.24264068711928,3,-3,0,0
489,roll,6,48.6819158030374,48.7842656231286,0.00234982009114245,roll,2,8.48528137423857,-6,6,0,0
490,roll,3,48.7842656231286,48.8747344981804,-0.00953112494819962,roll,2,4.24264068711928,3,-3,0,0
491,yaw,3,48.8747344981804,48.9876649621785,0.0129304639981159,yaw,3,4.66931472488201,3,-3,-1.95,0
492,roll,3,48.9876649621785,49.1017274023668,0.0140624401883025,roll,3,4.66931472488201,3,-3,-1.95,0
493,roll,12,49.1017274023668,49.1864724522152,-0.0152549501515917,roll,3,17.0822276064921,12,-12,-1.95,0
494,roll,3,49.1864724522152,49.2979304321744,0.0114579799591802,roll,3,4.66931472488201,3,-3,-1.95,0
495,roll_yaw,3,49.2979304321744,49.402013295481,0.00408286330656485,roll_yaw,3,4.37064068530004,3,-3,1.05,0
496,pitch_roll,3,49.402013295481,49.4915959994861,-0.0104172959948722,pitch_roll,4,3.50820466905795,1.05,-1.05,1.05,-3
497,roll,3,49.4915959994861,49.5898931025857,-0.00170289690040496,roll,4,5.30117911412169,-3,3,1.05,-3
498,roll,3,49.5898931025857,49.7022410112677,0.0123479086819767,roll,4,5.30117911412169,-3,3,1.05,-3
499,pitch,12,49.7022410112677,49.8184589632605,0.0162179519927975,pitch,4,12.77115891374,-3,3,1.05,-12
500,roll_yaw,12,49.8184589632605,49.9058332544283,-0.0126257088321619,roll_yaw,4,12.77115891374,-3,3,-1.05,-12
501,roll_yaw,12,49.9058332544283,49.9862497900465,-0.0195834643817976,roll_yaw,4,12.77115891374,-3,3,-1.05,-12
502,pitch,3,49.9862497900465,50.1006375273188,0.0143877372723461,pitch,4,5.30117911412169,-3,3,-1.05,-3
503,roll,3,50.1006375273188,50.2039522296941,0.00331470237529712,roll,4,5.30117911412169,3,-3,-1.05,-3
504,roll,6,50.2039522296941,50.2982533435814,-0.00569888611270643,roll,4,9.06104298632337,-6,6,-1.05,-3
505,pitch,12,50.2982533435814,50.386326667651,-0.0119266759303977,pitch,4,14.7343985286132,-6,6,-1.05,-12
506,pitch,6,50.386326667651,50.49627706071,0.00995039305891514,pitch,4,9.06104298632337,-6,6,-1.05,3
507,roll_yaw,3,50.49627706071,50.5956789745598,-0.000598086150196049,roll_yaw,4,5.30117911412169,-3,3,-1.05,3
508,pitch,3,50.5956789745598,50.6775520450318,-0.0181269295279858,pitch,4,5.30117911412169,-3,3,-1.05,-3
509,roll,3,50.6775520450318,50.7890597659365,0.011507720904691,roll,4,5.30117911412169,3,-3,-1.05,-3
510,yaw,3,50.7890597659365,50.8831055554917,-0.00595421044477403,yaw,4,5.55,3,-3,1.95,-3
511,pitch_roll,12,50.8831055554917,50.9767257631271,-0.0063797923645998,pitch_roll,4,13.5307982026191,-4.2,4.2,1.95,12
512,pitch,4.2,50.9767257631271,51.0692496433545,-0.007476119772632,pitch,4,6.93415459879573,-4.2,4.2,1.95,3
513,pitch_roll,6,51.0692496433545,51.1578826569299,-0.0113669864245337,pitch_roll,4,6.97298357950168,2.1,-2.1,1.95,6
514,pitch,6,51.1578826569299,51.2575327877264,-0.000349869203548696,pitch,4,6.97298357950168,2.1,-2.1,1.95,-6
515,roll,6,51.2575327877264,51.3512764049422,-0.00625638278414524,roll,4,7.60279553848451,3,-3,1.95,-6
516,roll,6,51.3512764049422,51.4611340248307,0.00985761988850752,roll,4,7.60279553848451,3,-3,1.95,-6
517,roll,6,51.4611340248307,51.5778017561641,0.0166677313333915,roll,4,7.60279553848451,-3,3,1.95,-6
518,yaw,6,51.5778017561641,51.6615351041725,-0.0162666519916494,yaw,4,7.60279553848451,-3,3,1.95,-6
519,roll,6,51.6615351041725,51.7512638382702,-0.0102712659023112,roll,4,7.60279553848451,3,-3,1.95,-6
520,roll,12,51.7512638382702,51.8583989470496,0.00713510877945081,roll,4,18.1053168986351,12,-12,1.95,-6
521,yaw,12,51.8583989470496,51.939854935607,-0.0185440114426458,yaw,4,18.1053168986351,12,-12,-1.95,-6
522,yaw,12,51.939854935607,52.0510860155129,0.011231079905896,yaw,4,19.6173392691262,12,-12,7.8,-6
523,roll,7.8,52.0510860155129,52.1347052749617,-0.0163807405511307,roll,4,12.9938446966246,6,-6,7.8,-6
524,yaw,6,52.1347052749617,52.2303659996092,-0.00433927535257524,yaw,4,10.5736701291463,6,-6,-1.95,-6
525,roll,6,52.2303659996092,52.3380905068502,0.00772450724107873,roll,4,10.5736701291463,-6,6,-1.95,-6
526,pitch_roll,3,52.3380905068502,52.4254893097614,-0.0126011970888716,pitch_roll,4,3.87395147104349,1.05,-1.05,-1.95,3
527,pitch,12,52.4254893097614,52.542109036132,0.0166197263706263,pitch,4,12.2477548963065,1.05,-1.05,-1.95,12
528,roll,12,52.542109036132,52.647966944621,0.00585790848902645,roll,4,14.8257377556734,6,-6,-1.95,12
529,pitch,6,52.647966944621,52.7447590462627,-0.00320789835836352,pitch,4,9.2088272869025,6,-6,-1.95,3
530,roll,3,52.7447590462627,52.8256446831736,-0.0191143630890878,roll,4,5.55,3,-3,-1.95,3
531,roll,6,52.8256446831736,52.9359037562403,0.01025907306668,roll,4,9.2088272869025,-6,6,-1.95,3
532,roll,3,52.9359037562403,53.0267579024213,-0.00914585381892541,roll,4,5.55,-3,3,-1.95,3
533,roll_yaw,3,53.0267579024213,53.1406504133881,0.0138925109667235,roll_yaw,4,5.30117911412169,-3,3,-1.05,3
534,roll,3,53.1406504133881,53.2603420962387,0.0196916828505952,roll,4,5.30117911412169,-3,3,-1.05,3
535,roll_yaw,3,53.2603420962387,53.3477644254158,-0.0125776708228639,roll_yaw,4,5.30117911412169,3,-3,1.05,3
536,pitch,3,53.3477644254158,53.4389822043769,-0.00878222103891513,pitch,4,5.30117911412169,3,-3,1.05,3
537,roll,3,53.4389822043769,53.5213952891874,-0.0175869151894595,roll,4,5.30117911412169,-3,3,1.05,3
538,roll,3,53.5213952891874,53.6023689141408,-0.019026375046584,roll,4,5.30117911412169,-3,3,1.05,3
539,pitch,12,53.6023689141408,53.7041796035025,0.00181068936166605,pitch,4,12.77115891374,-3,3,1.05,12
540,pitch,6,53.7041796035025,53.8071958534109,0.00301624990842288,pitch,4,7.42310581899517,-3,3,1.05,-6
541,neutral,0,53.8071958534109,53.9129089169445,0.00571306353356557,neutral,0,0,0,0,0,0
542,pitch,6,53.9129089169445,54.0084135966442,-0.00449532030029213,pitch,1,6,0,0,0,6
543,pitch_roll,6,54.0084135966442,54.1241273061308,0.0157137094865671,pitch_roll,3,6.69477408132642,2.1,-2.1,0,6
544,yaw,7.8,54.1241273061308,54.2079264548949,-0.0162008512359148,yaw,4,10.2791050194071,2.1,-2.1,7.8,6
545,roll,7.8,54.2079264548949,54.3176784030646,0.00975194816976586,roll,4,10.7163426596951,3,-3,7.8,6
546,pitch_roll,7.8,54.3176784030646,54.4308204187042,0.0131420156395887,pitch_roll,4,8.48793261047707,1.05,-1.05,7.8,-3
547,roll_yaw,3,54.4308204187042,54.5286080708295,-0.00221234787471459,roll_yaw,4,5.30117911412169,3,-3,1.05,-3
548,pitch_roll,3,54.5286080708295,54.6130386843217,-0.0155693865077559,pitch_roll,4,3.50820466905795,1.05,-1.05,1.05,3
549,pitch_roll,3,54.6130386843217,54.7196144938551,0.0065758095333876,pitch_roll,4,3.50820466905795,1.05,-1.05,1.05,3
550,pitch,12,54.7196144938551,54.8199129862015,0.000298492346395043,pitch,4,12.1370301144885,1.05,-1.05,1.05,-12
551,yaw,12,54.8199129862015,54.9348305592643,0.0149175730627695,yaw,4,12.2477548963065,1.05,-1.05,-1.95,-12
552,roll_yaw,12,54.9348305592643,55.0192483539754,-0.0155822052889299,roll_yaw,4,12.77115891374,-3,3,-1.05,-12
553,neutral,0,55.0192483539754,55.1332365992425,0.0139882452671256,neutral,0,0,0,0,0,0
554,pitch,3,55.1332365992425,55.2236819076912,-0.00955469155127528,pitch,1,3,0,0,0,3
555,roll,3,55.2236819076912,55.3288804248483,0.0051985171570929,roll,3,5.19615242270663,-3,3,0,3
556,pitch,6,55.3288804248483,55.4403687332661,0.0114883084178489,pitch,3,7.34846922834953,-3,3,0,-6
557,pitch,3,55.4403687332661,55.5419801472899,0.00161141402371248,pitch,3,5.19615242270663,-3,3,0,-3
558,yaw,3,55.5419801472899,55.6341668831101,-0.00781326417973855,yaw,4,5.55,-3,3,-1.95,-3
559,roll,3,55.6341668831101,55.7439546727027,0.00978778959262243,roll,4,5.55,3,-3,-1.95,-3
560,pitch,3,55.7439546727027,55.8308042528698,-0.01315041983293,pitch,4,5.55,3,-3,-1.95,-3
561,roll,3,55.8308042528698,55.9154476874605,-0.0153565654093383,roll,4,5.55,-3,3,-1.95,-3
562,pitch,12,55.9154476874605,56.030467486588,0.0150197991274751,pitch,4,12.8764319592036,-3,3,-1.95,-12
563,pitch,3,56.030467486588,56.1180820217428,-0.0123854648451054,pitch,4,5.55,-3,3,-1.95,-3
564,pitch,3,56.1180820217428,56.2011445558376,-0.0169374659052473,pitch,4,5.55,-3,3,-1.95,3
565,pitch,3,56.2011445558376,56.293788122763,-0.00735643307454578,pitch,4,5.55,-3,3,-1.95,-3
566,roll_yaw,6,56.293788122763,56.3792575155398,-0.0145306072232681,roll_yaw,4,9.24175308044962,6,-6,2.1,-3
567,roll,3,56.3792575155398,56.4681882936434,-0.0110692218963986,roll,4,5.60446250768082,3,-3,2.1,-3
568,yaw,3.9,56.4681882936434,56.5646669323221,-0.00352136132130767,yaw,4,6.49692234831231,3,-3,3.9,-3
569,pitch_roll,3.9,56.5646669323221,56.6671476750423,0.00248074272026349,pitch_roll,4,5.13955250970354,1.05,-1.05,3.9,3
570,roll,3.9,56.6671476750423,56.7761915068431,0.00904383180072313,roll,4,6.49692234831231,-3,3,3.9,3
571,yaw,3,56.7761915068431,56.8943443885347,0.0181528816916073,yaw,4,5.55,-3,3,-1.95,3
572,pitch,3,56.8943443885347,56.9914144423276,-0.00292994620702038,pitch,4,5.55,-3,3,-1.95,-3
573,roll,3,56.9914144423276,57.0741720513513,-0.0172423909763492,roll,4,5.55,-3,3,-1.95,-3
574,pitch_roll,12,57.0741720513513,57.1647318409334,-0.00944021041785525,pitch_roll,4,13.5307982026191,4.2,-4.2,-1.95,12
575,roll,12,57.1647318409334,57.2824322110277,0.0177003700942125,roll,4,20.8758832148487,12,-12,-1.95,12
576,yaw,12,57.2824322110277,57.3710132683259,-0.011418942701801,yaw,4,21.1473402582925,12,-12,3.9,12
577,pitch,12,57.3710132683259,57.4765502482733,0.00553697994749252,pitch,4,21.1473402582925,12,-12,3.9,-12
578,roll,12,57.4765502482733,57.5639473420938,-0.0126029061795576,roll,4,13.3120246394003,3,-3,3.9,-12
579,roll,12,57.5639473420938,57.6604508753574,-0.00349646673638026,roll,4,15.205591076969,-6,6,3.9,-12
580,yaw,12,57.6604508753574,57.7513330317549,-0.00911784360255164,yaw,4,14.8257377556734,-6,6,1.95,-12
581,neutral,0,57.7513330317549,57.8631622371834,0.0118292054285635,neutral,0,0,0,0,0,0
582,yaw,3.9,57.8631622371834,57.9609172454442,-0.00224499173925354,yaw,1,3.9,0,0,3.9,0
583,roll,3.9,57.9609172454442,58.067577228937,0.00665998349280871,roll,3,5.76281181368956,3,-3,3.9,0
584,yaw,3,58.067577228937,58.1829799419621,0.0154027130251121,yaw,3,4.66931472488201,3,-3,1.95,0
585,yaw,3.9,58.1829799419621,58.2659676818581,-0.0170122601040349,yaw,3,5.76281181368956,3,-3,-3.9,0
586,pitch,3.9,58.2659676818581,58.3499134964954,-0.0160541853626986,pitch,4,6.49692234831231,3,-3,-3.9,3
587,yaw,3.9,58.3499134964954,58.4335543488693,-0.0163591476260674,yaw,4,6.49692234831231,3,-3,-3.9,3
588,pitch_roll,3.9,58.4335543488693,58.5257549601538,-0.00779938871546252,pitch_roll,4,5.13955250970354,1.05,-1.05,-3.9,-3
589,roll,6,58.5257549601538,58.6166199214857,-0.00913503866814528,roll,4,9.80866963456309,6,-6,-3.9,-3
590,roll_yaw,3,58.6166199214857,58.7184597348554,0.00183981336968647,roll_yaw,4,5.30117911412169,3,-3,1.05,-3
591,roll,6,58.7184597348554,58.8218460169807,0.003386282125306,roll,4,9.06104298632337,-6,6,1.05,-3
592,roll_yaw,3,58.8218460169807,58.9405148677089,0.0186688507282684,roll_yaw,4,5.30117911412169,-3,3,-1.05,-3
593,pitch_roll,12,58.9405148677089,59,0.015551086484381,pitch_roll,4,13.4306552334575,-4.2,4.2,-1.05,-12
