surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,1772,501896394,501896620,226,0.250003814755474,1250
Rudder,1772,501896394,501896629,235,0.250003814755474,1250
Elevator,1772,501896394,501896637,243,0.250003814755474,1250
Aileron_L,1773,501916109,501916327,218,0.250003814755474,1250
Aileron_R,1773,501916109,501916336,227,0.250003814755474,1250
Rudder,1773,501916109,501916344,235,0.250003814755474,1250
Elevator,1773,501916109,501916353,244,0.250003814755474,1250
Aileron_L,1774,501935479,501935697,218,0.250003814755474,1250
Aileron_R,1774,501935479,501935705,226,0.250003814755474,1250
Rudder,1774,501935479,501935714,235,0.250003814755474,1250
Elevator,1774,501935479,501935722,243,0.250003814755474,1250
Aileron_L,1775,501955168,501955387,219,0.500007629510948,1500
Aileron_R,1775,501955168,501955396,228,0.500007629510948,1500
Rudder,1775,501955168,501955405,237,0.500007629510948,1500
Elevator,1775,501955168,501955414,246,0.500007629510948,1500
Aileron_L,1776,501974500,501974719,219,0.500007629510948,1500
Aileron_R,1776,501974500,501974728,228,0.500007629510948,1500
Rudder,1776,501974500,501974737,237,0.500007629510948,1500
Elevator,1776,501974500,501974746,246,0.500007629510948,1500
Aileron_L,1777,501994008,501994224,216,0.500007629510948,1500
Aileron_R,1777,501994008,501994233,225,0.500007629510948,1500
Rudder,1777,501994008,501994242,234,0.500007629510948,1500
Elevator,1777,501994008,501994251,243,0.500007629510948,1500
Aileron_L,1778,502013399,502013617,218,0.500007629510948,1500
Aileron_R,1778,502013399,502013626,227,0.500007629510948,1500
Rudder,1778,502013399,502013636,237,0.500007629510948,1500
Elevator,1778,502013399,502013645,246,0.500007629510948,1500
Aileron_L,1779,502033110,502033333,223,0.500007629510948,1500
Aileron_R,1779,502033110,502033342,232,0.500007629510948,1500
Rudder,1779,502033110,502033351,241,0.500007629510948,1500
Elevator,1779,502033110,502033360,250,0.500007629510948,1500
Aileron_L,1780,502052788,502053005,217,0.500007629510948,1500
Aileron_R,1780,502052788,502053014,226,0.500007629510948,1500
Rudder,1780,502052788,502053023,235,0.500007629510948,1500
Elevator,1780,502052788,502053032,244,0.500007629510948,1500
Aileron_L,1781,502072078,502072301,223,0.500007629510948,1500
Aileron_R,1781,502072078,502072310,232,0.500007629510948,1500
Rudder,1781,502072078,502072319,241,0.500007629510948,1500
Elevator,1781,502072078,502072328,250,0.500007629510948,1500
Aileron_L,1782,502091564,502091783,219,0.500007629510948,1500
Aileron_R,1782,502091564,502091792,228,0.500007629510948,1500
Rudder,1782,502091564,502091801,237,0.500007629510948,1500
Elevator,1782,502091564,502091810,246,0.500007629510948,1500
Aileron_L,1783,502111299,502111522,223,0.500007629510948,1500
Aileron_R,1783,502111299,502111531,232,0.500007629510948,1500
Rudder,1783,502111299,502111540,241,0.500007629510948,1500
Elevator,1783,502111299,502111549,250,0.500007629510948,1500
Aileron_L,1784,502130650,502130866,216,0.500007629510948,1500
Aileron_R,1784,502130650,502130875,225,0.500007629510948,1500
Rudder,1784,502130650,502130884,234,0.500007629510948,1500
Elevator,1784,502130650,502130893,243,0.500007629510948,1500
Aileron_L,1785,502150520,502150739,219,0.500007629510948,1500
Aileron_R,1785,502150520,502150748,228,0.500007629510948,1500
Rudder,1785,502150520,502150757,237,0.500007629510948,1500
Elevator,1785,502150520,502150766,246,0.500007629510948,1500
Aileron_L,1786,502169880,502170102,222,0.500007629510948,1500
Aileron_R,1786,502169880,502170111,231,0.500007629510948,1500
Rudder,1786,502169880,502170120,240,0.500007629510948,1500
Elevator,1786,502169880,502170130,250,0.500007629510948,1500
Aileron_L,1787,502189363,502189578,215,0.500007629510948,1500
Aileron_R,1787,502189363,502189587,224,0.500007629510948,1500
Rudder,1787,502189363,502189596,233,0.500007629510948,1500
Elevator,1787,502189363,502189605,242,0.500007629510948,1500
Aileron_L,1788,502208762,502208984,222,0.500007629510948,1500
Aileron_R,1788,502208762,502208994,232,0.500007629510948,1500
Rudder,1788,502208762,502209004,242,0.500007629510948,1500
Elevator,1788,502208762,502209014,252,0.500007629510948,1500
Aileron_L,1789,502228491,502228710,219,0.500007629510948,1500
Aileron_R,1789,502228491,502228719,228,0.500007629510948,1500
Rudder,1789,502228491,502228728,237,0.500007629510948,1500
Elevator,1789,502228491,502228737,246,0.500007629510948,1500
Aileron_L,1790,502247819,502248039,220,0.500007629510948,1500
Aileron_R,1790,502247819,502248048,229,0.500007629510948,1500
Rudder,1790,502247819,502248057,238,0.500007629510948,1500
Elevator,1790,502247819,502248066,247,0.500007629510948,1500
Aileron_L,1791,502267665,502267884,219,0.500007629510948,1500
Aileron_R,1791,502267665,502267893,228,0.500007629510948,1500
Rudder,1791,502267665,502267902,237,0.500007629510948,1500
Elevator,1791,502267665,502267911,246,0.500007629510948,1500
Aileron_L,1792,502287107,502287330,223,0.500007629510948,1500
Aileron_R,1792,502287107,502287339,232,0.500007629510948,1500
Rudder,1792,502287107,502287348,241,0.500007629510948,1500
Elevator,1792,502287107,502287357,250,0.500007629510948,1500
Aileron_L,1793,502306504,502306720,216,0.500007629510948,1500
Aileron_R,1793,502306504,502306729,225,0.500007629510948,1500
Rudder,1793,502306504,502306738,234,0.500007629510948,1500
Elevator,1793,502306504,502306747,243,0.500007629510948,1500
Aileron_L,1794,502326237,502326459,222,0.500007629510948,1500
Aileron_R,1794,502326237,502326468,231,0.500007629510948,1500
Rudder,1794,502326237,502326477,240,0.500007629510948,1500
Elevator,1794,502326237,502326486,249,0.500007629510948,1500
Aileron_L,1795,502345573,502345800,227,0.500007629510948,1500
Aileron_R,1795,502345573,502345809,236,0.500007629510948,1500
Rudder,1795,502345573,502345818,245,0.500007629510948,1500
Elevator,1795,502345573,502345827,254,0.500007629510948,1500
Aileron_L,1796,502365309,502365532,223,0.500007629510948,1500
Aileron_R,1796,502365309,502365541,232,0.500007629510948,1500
Rudder,1796,502365309,502365550,241,0.500007629510948,1500
Elevator,1796,502365309,502365559,250,0.500007629510948,1500
Aileron_L,1797,502384822,502385063,241,0.500007629510948,1500
Aileron_R,1797,502384822,502385073,251,0.500007629510948,1500
Rudder,1797,502384822,502385082,260,0.500007629510948,1500
Elevator,1797,502384822,502385091,269,0.500007629510948,1500
Aileron_L,1798,502404404,502404623,219,0.500007629510948,1500
Aileron_R,1798,502404404,502404632,228,0.500007629510948,1500
Rudder,1798,502404404,502404641,237,0.500007629510948,1500
Elevator,1798,502404404,502404650,246,0.500007629510948,1500
Aileron_L,1799,502423728,502423950,222,0.500007629510948,1500
Aileron_R,1799,502423728,502423959,231,0.500007629510948,1500
Rudder,1799,502423728,502423968,240,0.500007629510948,1500
Elevator,1799,502423728,502423977,249,0.500007629510948,1500
Aileron_L,1800,502443477,502443696,219,0.500007629510948,1500
Aileron_R,1800,502443477,502443705,228,0.500007629510948,1500
Rudder,1800,502443477,502443714,237,0.500007629510948,1500
Elevator,1800,502443477,502443723,246,0.500007629510948,1500
Aileron_L,1801,502462780,502463004,224,0.500007629510948,1500
Aileron_R,1801,502462780,502463013,233,0.500007629510948,1500
Rudder,1801,502462780,502463022,242,0.500007629510948,1500
Elevator,1801,502462780,502463031,251,0.500007629510948,1500
Aileron_L,1802,502482561,502482797,236,0.500007629510948,1500
Aileron_R,1802,502482561,502482806,245,0.500007629510948,1500
Rudder,1802,502482561,502482815,254,0.500007629510948,1500
Elevator,1802,502482561,502482824,263,0.500007629510948,1500
Aileron_L,1803,502502101,502502323,222,0.500007629510948,1500
Aileron_R,1803,502502101,502502332,231,0.500007629510948,1500
Rudder,1803,502502101,502502341,240,0.500007629510948,1500
Elevator,1803,502502101,502502350,249,0.500007629510948,1500
Aileron_L,1804,502521448,502521666,218,0.500007629510948,1500
Aileron_R,1804,502521448,502521675,227,0.500007629510948,1500
Rudder,1804,502521448,502521684,236,0.500007629510948,1500
Elevator,1804,502521448,502521694,246,0.500007629510948,1500
Aileron_L,1805,502541158,502541381,223,0.500007629510948,1500
Aileron_R,1805,502541158,502541390,232,0.500007629510948,1500
Rudder,1805,502541158,502541399,241,0.500007629510948,1500
Elevator,1805,502541158,502541408,250,0.500007629510948,1500
Aileron_L,1806,502560514,502560733,219,0.500007629510948,1500
Aileron_R,1806,502560514,502560742,228,0.500007629510948,1500
Rudder,1806,502560514,502560751,237,0.500007629510948,1500
Elevator,1806,502560514,502560760,246,0.500007629510948,1500
Aileron_L,1807,502580239,502580458,219,0.500007629510948,1500
Aileron_R,1807,502580239,502580467,228,0.500007629510948,1500
Rudder,1807,502580239,502580476,237,0.500007629510948,1500
Elevator,1807,502580239,502580485,246,0.500007629510948,1500
Aileron_L,1808,502599734,502599952,218,0.500007629510948,1500
Aileron_R,1808,502599734,502599961,227,0.500007629510948,1500
Rudder,1808,502599734,502599970,236,0.500007629510948,1500
Elevator,1808,502599734,502599980,246,0.500007629510948,1500
Aileron_L,1809,502619072,502619295,223,0.500007629510948,1500
Aileron_R,1809,502619072,502619304,232,0.500007629510948,1500
Rudder,1809,502619072,502619313,241,0.500007629510948,1500
Elevator,1809,502619072,502619322,250,0.500007629510948,1500
Aileron_L,1810,502638785,502639005,220,0.500007629510948,1500
Aileron_R,1810,502638785,502639014,229,0.500007629510948,1500
Rudder,1810,502638785,502639023,238,0.500007629510948,1500
Elevator,1810,502638785,502639033,248,0.500007629510948,1500
Aileron_L,1811,502658140,502658363,223,0.500007629510948,1500
Aileron_R,1811,502658140,502658372,232,0.500007629510948,1500
Rudder,1811,502658140,502658381,241,0.500007629510948,1500
Elevator,1811,502658140,502658390,250,0.500007629510948,1500
Aileron_L,1812,502677921,502678141,220,0.500007629510948,1500
Aileron_R,1812,502677921,502678151,230,0.500007629510948,1500
Rudder,1812,502677921,502678160,239,0.500007629510948,1500
Elevator,1812,502677921,502678169,248,0.500007629510948,1500
Aileron_L,1813,502697409,502697631,222,0.500007629510948,1500
Aileron_R,1813,502697409,502697640,231,0.500007629510948,1500
Rudder,1813,502697409,502697650,241,0.500007629510948,1500
Elevator,1813,502697409,502697659,250,0.500007629510948,1500
Aileron_L,1814,502716756,502716974,218,0.500007629510948,1500
Aileron_R,1814,502716756,502716984,228,0.500007629510948,1500
Rudder,1814,502716756,502716993,237,0.500007629510948,1500
Elevator,1814,502716756,502717004,248,0.500007629510948,1500
Aileron_L,1815,502736503,502736725,222,0.500007629510948,1500
Aileron_R,1815,502736503,502736734,231,0.500007629510948,1500
Rudder,1815,502736503,502736744,241,0.500007629510948,1500
Elevator,1815,502736503,502736753,250,0.500007629510948,1500
Aileron_L,1816,502755829,502756048,219,0.749996185244526,1750
Aileron_R,1816,502755829,502756058,229,0.749996185244526,1750
Rudder,1816,502755829,502756067,238,0.749996185244526,1750
Elevator,1816,502755829,502756076,247,0.749996185244526,1750
Aileron_L,1817,502775546,502775768,222,0.749996185244526,1750
Aileron_R,1817,502775546,502775777,231,0.749996185244526,1750
Rudder,1817,502775546,502775786,240,0.749996185244526,1750
Elevator,1817,502775546,502775795,249,0.749996185244526,1750
Aileron_L,1818,502795065,502795284,219,0.749996185244526,1750
Aileron_R,1818,502795065,502795293,228,0.749996185244526,1750
Rudder,1818,502795065,502795302,237,0.749996185244526,1750
Elevator,1818,502795065,502795312,247,0.749996185244526,1750
Aileron_L,1819,502814494,502814717,223,0.749996185244526,1750
Aileron_R,1819,502814494,502814726,232,0.749996185244526,1750
Rudder,1819,502814494,502814735,241,0.749996185244526,1750
Elevator,1819,502814494,502814744,250,0.749996185244526,1750
Aileron_L,1820,502834193,502834412,219,0.749996185244526,1750
Aileron_R,1820,502834193,502834421,228,0.749996185244526,1750
Rudder,1820,502834193,502834430,237,0.749996185244526,1750
Elevator,1820,502834193,502834439,246,0.749996185244526,1750
Aileron_L,1821,502853532,502853754,222,0.749996185244526,1750
Aileron_R,1821,502853532,502853764,232,0.749996185244526,1750
Rudder,1821,502853532,502853773,241,0.749996185244526,1750
Elevator,1821,502853532,502853782,250,0.749996185244526,1750
Aileron_L,1822,502873244,502873463,219,0.749996185244526,1750
Aileron_R,1822,502873244,502873472,228,0.749996185244526,1750
Rudder,1822,502873244,502873481,237,0.749996185244526,1750
Elevator,1822,502873244,502873490,246,0.749996185244526,1750
Aileron_L,1823,502892824,502893043,219,0.749996185244526,1750
Aileron_R,1823,502892824,502893052,228,0.749996185244526,1750
Rudder,1823,502892824,502893062,238,0.749996185244526,1750
Elevator,1823,502892824,502893071,247,0.749996185244526,1750
Aileron_L,1824,502912241,502912460,219,0.749996185244526,1750
Aileron_R,1824,502912241,502912469,228,0.749996185244526,1750
Rudder,1824,502912241,502912478,237,0.749996185244526,1750
Elevator,1824,502912241,502912487,246,0.749996185244526,1750
Aileron_L,1825,502931568,502931787,219,0.749996185244526,1750
Aileron_R,1825,502931568,502931796,228,0.749996185244526,1750
Rudder,1825,502931568,502931805,237,0.749996185244526,1750
Elevator,1825,502931568,502931815,247,0.749996185244526,1750
Aileron_L,1826,502951246,502951465,219,0.500007629510948,1500
Aileron_R,1826,502951246,502951474,228,0.500007629510948,1500
Rudder,1826,502951246,502951483,237,0.500007629510948,1500
Elevator,1826,502951246,502951492,246,0.500007629510948,1500
Aileron_L,1827,502970933,502971153,220,0.500007629510948,1500
Aileron_R,1827,502970933,502971162,229,0.500007629510948,1500
Rudder,1827,502970933,502971171,238,0.500007629510948,1500
Elevator,1827,502970933,502971180,247,0.500007629510948,1500
Aileron_L,1828,502990426,502990644,218,0.500007629510948,1500
Aileron_R,1828,502990426,502990654,228,0.500007629510948,1500
Rudder,1828,502990426,502990663,237,0.500007629510948,1500
Elevator,1828,502990426,502990672,246,0.500007629510948,1500
Aileron_L,1829,503009846,503010068,222,0.500007629510948,1500
Aileron_R,1829,503009846,503010077,231,0.500007629510948,1500
Rudder,1829,503009846,503010086,240,0.500007629510948,1500
Elevator,1829,503009846,503010095,249,0.500007629510948,1500
Aileron_L,1830,503029540,503029755,215,0.500007629510948,1500
Aileron_R,1830,503029540,503029764,224,0.500007629510948,1500
Rudder,1830,503029540,503029773,233,0.500007629510948,1500
Elevator,1830,503029540,503029783,243,0.500007629510948,1500
Aileron_L,1831,503048857,503049078,221,0.500007629510948,1500
Aileron_R,1831,503048857,503049088,231,0.500007629510948,1500
Rudder,1831,503048857,503049097,240,0.500007629510948,1500
Elevator,1831,503048857,503049106,249,0.500007629510948,1500
Aileron_L,1832,503068562,503068780,218,0.500007629510948,1500
Aileron_R,1832,503068562,503068789,227,0.500007629510948,1500
Rudder,1832,503068562,503068798,236,0.500007629510948,1500
Elevator,1832,503068562,503068807,245,0.500007629510948,1500
Aileron_L,1833,503088055,503088277,222,0.500007629510948,1500
Aileron_R,1833,503088055,503088286,231,0.500007629510948,1500
Rudder,1833,503088055,503088295,240,0.500007629510948,1500
Elevator,1833,503088055,503088304,249,0.500007629510948,1500
Aileron_L,1834,503107521,503107739,218,0.500007629510948,1500
Aileron_R,1834,503107521,503107748,227,0.500007629510948,1500
Rudder,1834,503107521,503107757,236,0.500007629510948,1500
Elevator,1834,503107521,503107767,246,0.500007629510948,1500
Aileron_L,1835,503127211,503127429,218,0.500007629510948,1500
Aileron_R,1835,503127211,503127438,227,0.500007629510948,1500
Rudder,1835,503127211,503127447,236,0.500007629510948,1500
Elevator,1835,503127211,503127457,246,0.500007629510948,1500
Aileron_L,1836,503146539,503146758,219,0.500007629510948,1500
Aileron_R,1836,503146539,503146767,228,0.500007629510948,1500
Rudder,1836,503146539,503146776,237,0.500007629510948,1500
Elevator,1836,503146539,503146785,246,0.500007629510948,1500
Aileron_L,1837,503166253,503166475,222,0.500007629510948,1500
Aileron_R,1837,503166253,503166484,231,0.500007629510948,1500
Rudder,1837,503166253,503166493,240,0.500007629510948,1500
Elevator,1837,503166253,503166503,250,0.500007629510948,1500
Aileron_L,1838,503185777,503185996,219,0.500007629510948,1500
Aileron_R,1838,503185777,503186006,229,0.500007629510948,1500
Rudder,1838,503185777,503186016,239,0.500007629510948,1500
Elevator,1838,503185777,503186025,248,0.500007629510948,1500
Aileron_L,1839,503205152,503205375,223,0.500007629510948,1500
Aileron_R,1839,503205152,503205384,232,0.500007629510948,1500
Rudder,1839,503205152,503205393,241,0.500007629510948,1500
Elevator,1839,503205152,503205402,250,0.500007629510948,1500
Aileron_L,1840,503224861,503225076,215,0.500007629510948,1500
Aileron_R,1840,503224861,503225085,224,0.500007629510948,1500
Rudder,1840,503224861,503225094,233,0.500007629510948,1500
Elevator,1840,503224861,503225103,242,0.500007629510948,1500
Aileron_L,1841,503244159,503244389,230,0.500007629510948,1500
Aileron_R,1841,503244159,503244398,239,0.500007629510948,1500
Rudder,1841,503244159,503244407,248,0.500007629510948,1500
Elevator,1841,503244159,503244416,257,0.500007629510948,1500
Aileron_L,1842,503263923,503264143,220,0.500007629510948,1500
Aileron_R,1842,503263923,503264152,229,0.500007629510948,1500
Rudder,1842,503263923,503264161,238,0.500007629510948,1500
Elevator,1842,503263923,503264170,247,0.500007629510948,1500
Aileron_L,1843,503283322,503283572,250,0.500007629510948,1500
Aileron_R,1843,503283322,503283581,259,0.500007629510948,1500
Rudder,1843,503283322,503283590,268,0.500007629510948,1500
Elevator,1843,503283322,503283599,277,0.500007629510948,1500
Aileron_L,1844,503302806,503303025,219,0.500007629510948,1500
Aileron_R,1844,503302806,503303034,228,0.500007629510948,1500
Rudder,1844,503302806,503303043,237,0.500007629510948,1500
Elevator,1844,503302806,503303053,247,0.500007629510948,1500
Aileron_L,1845,503322528,503322756,228,0.500007629510948,1500
Aileron_R,1845,503322528,503322765,237,0.500007629510948,1500
Rudder,1845,503322528,503322775,247,0.500007629510948,1500
Elevator,1845,503322528,503322784,256,0.500007629510948,1500
Aileron_L,1846,503341851,503342069,218,0.500007629510948,1500
Aileron_R,1846,503341851,503342078,227,0.500007629510948,1500
Rudder,1846,503341851,503342087,236,0.500007629510948,1500
Elevator,1846,503341851,503342096,245,0.500007629510948,1500
Aileron_L,1847,503361599,503361821,222,0.500007629510948,1500
Aileron_R,1847,503361599,503361830,231,0.500007629510948,1500
Rudder,1847,503361599,503361839,240,0.500007629510948,1500
Elevator,1847,503361599,503361848,249,0.500007629510948,1500
Aileron_L,1848,503381058,503381276,218,0.500007629510948,1500
Aileron_R,1848,503381058,503381285,227,0.500007629510948,1500
Rudder,1848,503381058,503381295,237,0.500007629510948,1500
Elevator,1848,503381058,503381304,246,0.500007629510948,1500
Aileron_L,1849,503400487,503400709,222,0.500007629510948,1500
Aileron_R,1849,503400487,503400718,231,0.500007629510948,1500
Rudder,1849,503400487,503400727,240,0.500007629510948,1500
Elevator,1849,503400487,503400737,250,0.500007629510948,1500
Aileron_L,1850,503420206,503420424,218,0.500007629510948,1500
Aileron_R,1850,503420206,503420433,227,0.500007629510948,1500
Rudder,1850,503420206,503420443,237,0.500007629510948,1500
Elevator,1850,503420206,503420452,246,0.500007629510948,1500
Aileron_L,1851,503439518,503439740,222,0.500007629510948,1500
Aileron_R,1851,503439518,503439749,231,0.500007629510948,1500
Rudder,1851,503439518,503439758,240,0.500007629510948,1500
Elevator,1851,503439518,503439767,249,0.500007629510948,1500
Aileron_L,1852,503459269,503459487,218,0.500007629510948,1500
Aileron_R,1852,503459269,503459497,228,0.500007629510948,1500
Rudder,1852,503459269,503459506,237,0.500007629510948,1500
Elevator,1852,503459269,503459515,246,0.500007629510948,1500
Aileron_L,1853,503478626,503478848,222,0.500007629510948,1500
Aileron_R,1853,503478626,503478857,231,0.500007629510948,1500
Rudder,1853,503478626,503478866,240,0.500007629510948,1500
Elevator,1853,503478626,503478875,249,0.500007629510948,1500
Aileron_L,1854,503498118,503498333,215,0.500007629510948,1500
Aileron_R,1854,503498118,503498342,224,0.500007629510948,1500
Rudder,1854,503498118,503498351,233,0.500007629510948,1500
Elevator,1854,503498118,503498360,242,0.500007629510948,1500
Aileron_L,1855,503517869,503518091,222,0.500007629510948,1500
Aileron_R,1855,503517869,503518100,231,0.500007629510948,1500
Rudder,1855,503517869,503518109,240,0.500007629510948,1500
Elevator,1855,503517869,503518118,249,0.500007629510948,1500
Aileron_L,1856,503537210,503537429,219,0.500007629510948,1500
Aileron_R,1856,503537210,503537438,228,0.500007629510948,1500
Rudder,1856,503537210,503537447,237,0.500007629510948,1500
Elevator,1856,503537210,503537456,246,0.500007629510948,1500
Aileron_L,1857,503556915,503557139,224,0.500007629510948,1500
Aileron_R,1857,503556915,503557148,233,0.500007629510948,1500
Rudder,1857,503556915,503557157,242,0.500007629510948,1500
Elevator,1857,503556915,503557166,251,0.500007629510948,1500
Aileron_L,1858,503576257,503576476,219,0.500007629510948,1500
Aileron_R,1858,503576257,503576485,228,0.500007629510948,1500
Rudder,1858,503576257,503576494,237,0.500007629510948,1500
Elevator,1858,503576257,503576503,246,0.500007629510948,1500
Aileron_L,1859,503595751,503595969,218,0.500007629510948,1500
Aileron_R,1859,503595751,503595978,227,0.500007629510948,1500
Rudder,1859,503595751,503595987,236,0.500007629510948,1500
Elevator,1859,503595751,503595997,246,0.500007629510948,1500
Aileron_L,1860,503615447,503615666,219,0.500007629510948,1500
Aileron_R,1860,503615447,503615675,228,0.500007629510948,1500
Rudder,1860,503615447,503615684,237,0.500007629510948,1500
Elevator,1860,503615447,503615693,246,0.500007629510948,1500
Aileron_L,1861,503634787,503635007,220,0.250003814755474,1250
Aileron_R,1861,503634787,503635016,229,0.250003814755474,1250
Rudder,1861,503634787,503635024,237,0.250003814755474,1250
Elevator,1861,503634787,503635033,246,0.250003814755474,1250
Aileron_L,1862,503654510,503654728,218,0.250003814755474,1250
Aileron_R,1862,503654510,503654736,226,0.250003814755474,1250
Rudder,1862,503654510,503654745,235,0.250003814755474,1250
Elevator,1862,503654510,503654753,243,0.250003814755474,1250
Aileron_L,1863,503673833,503674055,222,0.250003814755474,1250
Aileron_R,1863,503673833,503674064,231,0.250003814755474,1250
Rudder,1863,503673833,503674072,239,0.250003814755474,1250
Elevator,1863,503673833,503674081,248,0.250003814755474,1250
Aileron_L,1864,503693710,503693928,218,0.250003814755474,1250
Aileron_R,1864,503693710,503693936,226,0.250003814755474,1250
Rudder,1864,503693710,503693945,235,0.250003814755474,1250
Elevator,1864,503693710,503693953,243,0.250003814755474,1250
Aileron_L,1865,503713142,503713363,221,0.250003814755474,1250
Aileron_R,1865,503713142,503713372,230,0.250003814755474,1250
Rudder,1865,503713142,503713380,238,0.250003814755474,1250
Elevator,1865,503713142,503713389,247,0.250003814755474,1250
Aileron_L,1866,503732457,503732672,215,0.250003814755474,1250
Aileron_R,1866,503732457,503732680,223,0.250003814755474,1250
Rudder,1866,503732457,503732689,232,0.250003814755474,1250
Elevator,1866,503732457,503732697,240,0.250003814755474,1250
Aileron_L,1867,503752173,503752395,222,0.250003814755474,1250
Aileron_R,1867,503752173,503752404,231,0.250003814755474,1250
Rudder,1867,503752173,503752412,239,0.250003814755474,1250
Elevator,1867,503752173,503752421,248,0.250003814755474,1250
Aileron_L,1868,503771505,503771720,215,0.250003814755474,1250
Aileron_R,1868,503771505,503771728,223,0.250003814755474,1250
Rudder,1868,503771505,503771737,232,0.250003814755474,1250
Elevator,1868,503771505,503771745,240,0.250003814755474,1250
Aileron_L,1869,503791357,503791579,222,0.250003814755474,1250
Aileron_R,1869,503791357,503791587,230,0.250003814755474,1250
Rudder,1869,503791357,503791596,239,0.250003814755474,1250
Elevator,1869,503791357,503791604,247,0.250003814755474,1250
Aileron_L,1870,503810814,503811034,220,0.250003814755474,1250
Aileron_R,1870,503810814,503811042,228,0.250003814755474,1250
Rudder,1870,503810814,503811051,237,0.250003814755474,1250
Elevator,1870,503810814,503811059,245,0.250003814755474,1250
Aileron_L,1871,503830152,503830374,222,0.500007629510948,1500
Aileron_R,1871,503830152,503830383,231,0.500007629510948,1500
Rudder,1871,503830152,503830392,240,0.500007629510948,1500
Elevator,1871,503830152,503830402,250,0.500007629510948,1500
Aileron_L,1872,503849846,503850064,218,0.500007629510948,1500
Aileron_R,1872,503849846,503850073,227,0.500007629510948,1500
Rudder,1872,503849846,503850082,236,0.500007629510948,1500
Elevator,1872,503849846,503850091,245,0.500007629510948,1500
Aileron_L,1873,503869197,503869416,219,0.500007629510948,1500
Aileron_R,1873,503869197,503869425,228,0.500007629510948,1500
Rudder,1873,503869197,503869434,237,0.500007629510948,1500
Elevator,1873,503869197,503869443,246,0.500007629510948,1500
Aileron_L,1874,503889035,503889254,219,0.500007629510948,1500
Aileron_R,1874,503889035,503889263,228,0.500007629510948,1500
Rudder,1874,503889035,503889272,237,0.500007629510948,1500
Elevator,1874,503889035,503889281,246,0.500007629510948,1500
Aileron_L,1875,503908472,503908694,222,0.500007629510948,1500
Aileron_R,1875,503908472,503908703,231,0.500007629510948,1500
Rudder,1875,503908472,503908712,240,0.500007629510948,1500
Elevator,1875,503908472,503908721,249,0.500007629510948,1500
Aileron_L,1876,503927827,503928046,219,0.500007629510948,1500
Aileron_R,1876,503927827,503928055,228,0.500007629510948,1500
Rudder,1876,503927827,503928064,237,0.500007629510948,1500
Elevator,1876,503927827,503928073,246,0.500007629510948,1500
Aileron_L,1877,503947590,503947813,223,0.500007629510948,1500
Aileron_R,1877,503947590,503947822,232,0.500007629510948,1500
Rudder,1877,503947590,503947831,241,0.500007629510948,1500
Elevator,1877,503947590,503947840,250,0.500007629510948,1500
Aileron_L,1878,503966920,503967140,220,0.500007629510948,1500
Aileron_R,1878,503966920,503967149,229,0.500007629510948,1500
Rudder,1878,503966920,503967158,238,0.500007629510948,1500
Elevator,1878,503966920,503967167,247,0.500007629510948,1500
Aileron_L,1879,503986607,503986829,222,0.500007629510948,1500
Aileron_R,1879,503986607,503986838,231,0.500007629510948,1500
Rudder,1879,503986607,503986847,240,0.500007629510948,1500
Elevator,1879,503986607,503986856,249,0.500007629510948,1500
Aileron_L,1880,504006074,504006293,219,0.500007629510948,1500
Aileron_R,1880,504006074,504006302,228,0.500007629510948,1500
Rudder,1880,504006074,504006311,237,0.500007629510948,1500
Elevator,1880,504006074,504006320,246,0.500007629510948,1500
Aileron_L,1881,504025744,504025967,223,0.500007629510948,1500
Aileron_R,1881,504025744,504025976,232,0.500007629510948,1500
Rudder,1881,504025744,504025985,241,0.500007629510948,1500
Elevator,1881,504025744,504025994,250,0.500007629510948,1500
Aileron_L,1882,504045070,504045289,219,0.500007629510948,1500
Aileron_R,1882,504045070,504045298,228,0.500007629510948,1500
Rudder,1882,504045070,504045307,237,0.500007629510948,1500
Elevator,1882,504045070,504045316,246,0.500007629510948,1500
Aileron_L,1883,504064826,504065048,222,0.500007629510948,1500
Aileron_R,1883,504064826,504065057,231,0.500007629510948,1500
Rudder,1883,504064826,504065067,241,0.500007629510948,1500
Elevator,1883,504064826,504065076,250,0.500007629510948,1500
Aileron_L,1884,504084274,504084517,243,0.500007629510948,1500
Aileron_R,1884,504084274,504084527,253,0.500007629510948,1500
Rudder,1884,504084274,504084536,262,0.500007629510948,1500
Elevator,1884,504084274,504084545,271,0.500007629510948,1500
Aileron_L,1885,504103796,504104020,224,0.500007629510948,1500
Aileron_R,1885,504103796,504104029,233,0.500007629510948,1500
Rudder,1885,504103796,504104038,242,0.500007629510948,1500
Elevator,1885,504103796,504104047,251,0.500007629510948,1500
Aileron_L,1886,504123129,504123348,219,0.500007629510948,1500
Aileron_R,1886,504123129,504123357,228,0.500007629510948,1500
Rudder,1886,504123129,504123366,237,0.500007629510948,1500
Elevator,1886,504123129,504123375,246,0.500007629510948,1500
Aileron_L,1887,504142851,504143072,221,0.500007629510948,1500
Aileron_R,1887,504142851,504143081,230,0.500007629510948,1500
Rudder,1887,504142851,504143091,240,0.500007629510948,1500
Elevator,1887,504142851,504143100,249,0.500007629510948,1500
Aileron_L,1888,504162191,504162406,215,0.500007629510948,1500
Aileron_R,1888,504162191,504162415,224,0.500007629510948,1500
