surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1562,32549109,0.5
Aileron_R,1562,32549109,0.5
Rudder,1562,32549109,0.5
Elevator,1562,32549109,0.5
Aileron_L,1563,32569179,0.5
Aileron_R,1563,32569179,0.5
Rudder,1563,32569179,0.5
Elevator,1563,32569179,0.5
Aileron_L,1564,32589055,0.5
Aileron_R,1564,32589055,0.5
Rudder,1564,32589055,0.5
Elevator,1564,32589055,0.5
Aileron_L,1565,32609089,0.5
Aileron_R,1565,32609089,0.5
Rudder,1565,32609089,0.5
Elevator,1565,32609089,0.5
Aileron_L,1566,32629080,0.5
Aileron_R,1566,32629080,0.5
Rudder,1566,32629080,0.5
Elevator,1566,32629080,0.5
Aileron_L,1567,32649070,0.5
Aileron_R,1567,32649070,0.5
Rudder,1567,32649070,0.5
Elevator,1567,32649070,0.5
Aileron_L,1568,32669049,0.5
Aileron_R,1568,32669049,0.5
Rudder,1568,32669049,0.5
Elevator,1568,32669049,0.5
Aileron_L,1569,32689112,0.5
Aileron_R,1569,32689112,0.5
Rudder,1569,32689112,0.5
Elevator,1569,32689112,0.5
Aileron_L,1570,32709102,0.5
Aileron_R,1570,32709102,0.5
Rudder,1570,32709102,0.5
Elevator,1570,32709102,0.5
Aileron_L,1571,32729104,0.5
Aileron_R,1571,32729104,0.5
Rudder,1571,32729104,0.5
Elevator,1571,32729104,0.5
Aileron_L,1572,32749095,0.5
Aileron_R,1572,32749095,0.5
Rudder,1572,32749095,0.5
Elevator,1572,32749095,0.5
Aileron_L,1573,32769222,0.5
Aileron_R,1573,32769222,0.5
Rudder,1573,32769222,0.5
Elevator,1573,32769222,0.5
Aileron_L,1574,32789105,0.5
Aileron_R,1574,32789105,0.5
Rudder,1574,32789105,0.5
Elevator,1574,32789105,0.5
Aileron_L,1575,32809085,0.5
Aileron_R,1575,32809085,0.5
Rudder,1575,32809085,0.5
Elevator,1575,32809085,0.5
Aileron_L,1576,32829120,0.5
Aileron_R,1576,32829120,0.5
Rudder,1576,32829120,0.5
Elevator,1576,32829120,0.5
Aileron_L,1577,32849155,0.5
Aileron_R,1577,32849155,0.5
Rudder,1577,32849155,0.5
Elevator,1577,32849155,0.5
Aileron_L,1578,32869146,0.5
Aileron_R,1578,32869146,0.5
Rudder,1578,32869146,0.5
Elevator,1578,32869146,0.5
Aileron_L,1579,32890062,0.25
Aileron_R,1579,32890062,0.25
Rudder,1579,32890062,0.25
Elevator,1579,32890062,0.25
Aileron_L,1580,32909576,0.25
Aileron_R,1580,32909576,0.25
Rudder,1580,32909576,0.25
Elevator,1580,32909576,0.25
Aileron_L,1581,32929114,0.25
Aileron_R,1581,32929114,0.25
Rudder,1581,32929114,0.25
Elevator,1581,32929114,0.25
Aileron_L,1582,32949117,0.25
Aileron_R,1582,32949117,0.25
Rudder,1582,32949117,0.25
Elevator,1582,32949117,0.25
Aileron_L,1583,32969111,0.25
Aileron_R,1583,32969111,0.25
Rudder,1583,32969111,0.25
Elevator,1583,32969111,0.25
Aileron_L,1584,32989111,0.25
Aileron_R,1584,32989111,0.25
Rudder,1584,32989111,0.25
Elevator,1584,32989111,0.25
Aileron_L,1585,33009108,0.25
Aileron_R,1585,33009108,0.25
Rudder,1585,33009108,0.25
Elevator,1585,33009108,0.25
Aileron_L,1586,33029119,0.25
Aileron_R,1586,33029119,0.25
Rudder,1586,33029119,0.25
Elevator,1586,33029119,0.25
Aileron_L,1587,33049180,0.25
Aileron_R,1587,33049180,0.25
Rudder,1587,33049180,0.25
Elevator,1587,33049180,0.25
Aileron_L,1588,33069176,0.25
Aileron_R,1588,33069176,0.25
Rudder,1588,33069176,0.25
Elevator,1588,33069176,0.25
Aileron_L,1589,33089124,0.5
Aileron_R,1589,33089124,0.5
Rudder,1589,33089124,0.5
Elevator,1589,33089124,0.5
Aileron_L,1590,33109080,0.5
Aileron_R,1590,33109080,0.5
Rudder,1590,33109080,0.5
Elevator,1590,33109080,0.5
Aileron_L,1591,33129054,0.5
Aileron_R,1591,33129054,0.5
Rudder,1591,33129054,0.5
Elevator,1591,33129054,0.5
Aileron_L,1592,33149110,0.5
Aileron_R,1592,33149110,0.5
Rudder,1592,33149110,0.5
Elevator,1592,33149110,0.5
Aileron_L,1593,33169139,0.5
Aileron_R,1593,33169139,0.5
Rudder,1593,33169139,0.5
Elevator,1593,33169139,0.5
Aileron_L,1594,33189065,0.5
Aileron_R,1594,33189065,0.5
Rudder,1594,33189065,0.5
Elevator,1594,33189065,0.5
Aileron_L,1595,33209089,0.5
Aileron_R,1595,33209089,0.5
Rudder,1595,33209089,0.5
Elevator,1595,33209089,0.5
Aileron_L,1596,33229093,0.5
Aileron_R,1596,33229093,0.5
Rudder,1596,33229093,0.5
Elevator,1596,33229093,0.5
Aileron_L,1597,33249055,0.5
Aileron_R,1597,33249055,0.5
Rudder,1597,33249055,0.5
Elevator,1597,33249055,0.5
Aileron_L,1598,33269100,0.5
Aileron_R,1598,33269100,0.5
Rudder,1598,33269100,0.5
Elevator,1598,33269100,0.5
Aileron_L,1599,33289059,0.5
Aileron_R,1599,33289059,0.5
Rudder,1599,33289059,0.5
Elevator,1599,33289059,0.5
Aileron_L,1600,33309097,0.5
Aileron_R,1600,33309097,0.5
Rudder,1600,33309097,0.5
Elevator,1600,33309097,0.5
Aileron_L,1601,33329045,0.5
Aileron_R,1601,33329045,0.5
Rudder,1601,33329045,0.5
Elevator,1601,33329045,0.5
Aileron_L,1602,33349100,0.5
Aileron_R,1602,33349100,0.5
Rudder,1602,33349100,0.5
Elevator,1602,33349100,0.5
Aileron_L,1603,33369115,0.5
Aileron_R,1603,33369115,0.5
Rudder,1603,33369115,0.5
Elevator,1603,33369115,0.5
Aileron_L,1604,33389119,0.5
Aileron_R,1604,33389119,0.5
Rudder,1604,33389119,0.5
Elevator,1604,33389119,0.5
Aileron_L,1605,33409282,0.5
Aileron_R,1605,33409282,0.5
Rudder,1605,33409282,0.5
Elevator,1605,33409282,0.5
Aileron_L,1606,33429246,0.5
Aileron_R,1606,33429246,0.5
Rudder,1606,33429246,0.5
Elevator,1606,33429246,0.5
Aileron_L,1607,33449118,0.5
Aileron_R,1607,33449118,0.5
Rudder,1607,33449118,0.5
Elevator,1607,33449118,0.5
Aileron_L,1608,33469196,0.5
Aileron_R,1608,33469196,0.5
Rudder,1608,33469196,0.5
Elevator,1608,33469196,0.5
Aileron_L,1609,33489144,0.5
Aileron_R,1609,33489144,0.5
Rudder,1609,33489144,0.5
Elevator,1609,33489144,0.5
Aileron_L,1610,33509107,0.5
Aileron_R,1610,33509107,0.5
Rudder,1610,33509107,0.5
Elevator,1610,33509107,0.5
Aileron_L,1611,33529871,0.5
Aileron_R,1611,33529871,0.5
Rudder,1611,33529871,0.5
Elevator,1611,33529871,0.5
Aileron_L,1612,33549102,0.5
Aileron_R,1612,33549102,0.5
Rudder,1612,33549102,0.5
Elevator,1612,33549102,0.5
Aileron_L,1613,33569107,0.5
Aileron_R,1613,33569107,0.5
Rudder,1613,33569107,0.5
Elevator,1613,33569107,0.5
Aileron_L,1614,33589169,0.5
Aileron_R,1614,33589169,0.5
Rudder,1614,33589169,0.5
Elevator,1614,33589169,0.5
Aileron_L,1615,33609055,0.5
Aileron_R,1615,33609055,0.5
Rudder,1615,33609055,0.5
Elevator,1615,33609055,0.5
Aileron_L,1616,33629071,0.5
Aileron_R,1616,33629071,0.5
Rudder,1616,33629071,0.5
Elevator,1616,33629071,0.5
Aileron_L,1617,33649174,0.5
Aileron_R,1617,33649174,0.5
Rudder,1617,33649174,0.5
Elevator,1617,33649174,0.5
Aileron_L,1618,33669213,0.5
Aileron_R,1618,33669213,0.5
Rudder,1618,33669213,0.5
Elevator,1618,33669213,0.5
Aileron_L,1619,33689193,0.5
Aileron_R,1619,33689193,0.5
Rudder,1619,33689193,0.5
Elevator,1619,33689193,0.5
Aileron_L,1620,33709100,0.5
Aileron_R,1620,33709100,0.5
Rudder,1620,33709100,0.5
Elevator,1620,33709100,0.5
Aileron_L,1621,33729190,0.5
Aileron_R,1621,33729190,0.5
Rudder,1621,33729190,0.5
Elevator,1621,33729190,0.5
Aileron_L,1622,33749208,0.5
Aileron_R,1622,33749208,0.5
Rudder,1622,33749208,0.5
Elevator,1622,33749208,0.5
Aileron_L,1623,33769268,0.5
Aileron_R,1623,33769268,0.5
Rudder,1623,33769268,0.5
Elevator,1623,33769268,0.5
Aileron_L,1624,33789156,0.5
Aileron_R,1624,33789156,0.5
Rudder,1624,33789156,0.5
Elevator,1624,33789156,0.5
Aileron_L,1625,33809171,0.5
Aileron_R,1625,33809171,0.5
Rudder,1625,33809171,0.5
Elevator,1625,33809171,0.5
Aileron_L,1626,33829120,0.5
Aileron_R,1626,33829120,0.5
Rudder,1626,33829120,0.5
Elevator,1626,33829120,0.5
Aileron_L,1627,33849111,0.75
Aileron_R,1627,33849111,0.75
Rudder,1627,33849111,0.75
Elevator,1627,33849111,0.75
Aileron_L,1628,33869206,0.75
Aileron_R,1628,33869206,0.75
Rudder,1628,33869206,0.75
Elevator,1628,33869206,0.75
Aileron_L,1629,33889134,0.75
Aileron_R,1629,33889134,0.75
Rudder,1629,33889134,0.75
Elevator,1629,33889134,0.75
Aileron_L,1630,33909107,0.75
Aileron_R,1630,33909107,0.75
Rudder,1630,33909107,0.75
Elevator,1630,33909107,0.75
Aileron_L,1631,33929122,0.75
Aileron_R,1631,33929122,0.75
Rudder,1631,33929122,0.75
Elevator,1631,33929122,0.75
Aileron_L,1632,33949205,0.75
Aileron_R,1632,33949205,0.75
Rudder,1632,33949205,0.75
Elevator,1632,33949205,0.75
Aileron_L,1633,33969163,0.75
Aileron_R,1633,33969163,0.75
Rudder,1633,33969163,0.75
Elevator,1633,33969163,0.75
Aileron_L,1634,33989119,0.75
Aileron_R,1634,33989119,0.75
Rudder,1634,33989119,0.75
Elevator,1634,33989119,0.75
Aileron_L,1635,34009092,0.75
Aileron_R,1635,34009092,0.75
Rudder,1635,34009092,0.75
Elevator,1635,34009092,0.75
Aileron_L,1636,34029051,0.75
Aileron_R,1636,34029051,0.75
Rudder,1636,34029051,0.75
Elevator,1636,34029051,0.75
Aileron_L,1637,34049221,0.5
Aileron_R,1637,34049221,0.5
Rudder,1637,34049221,0.5
Elevator,1637,34049221,0.5
Aileron_L,1638,34069156,0.5
Aileron_R,1638,34069156,0.5
Rudder,1638,34069156,0.5
Elevator,1638,34069156,0.5
Aileron_L,1639,34089131,0.5
Aileron_R,1639,34089131,0.5
Rudder,1639,34089131,0.5
Elevator,1639,34089131,0.5
Aileron_L,1640,34109137,0.5
Aileron_R,1640,34109137,0.5
Rudder,1640,34109137,0.5
Elevator,1640,34109137,0.5
Aileron_L,1641,34129134,0.5
Aileron_R,1641,34129134,0.5
Rudder,1641,34129134,0.5
Elevator,1641,34129134,0.5
Aileron_L,1642,34149137,0.5
Aileron_R,1642,34149137,0.5
Rudder,1642,34149137,0.5
Elevator,1642,34149137,0.5
Aileron_L,1643,34169094,0.5
Aileron_R,1643,34169094,0.5
Rudder,1643,34169094,0.5
Elevator,1643,34169094,0.5
Aileron_L,1644,34189106,0.5
Aileron_R,1644,34189106,0.5
Rudder,1644,34189106,0.5
Elevator,1644,34189106,0.5
Aileron_L,1645,34209124,0.5
Aileron_R,1645,34209124,0.5
Rudder,1645,34209124,0.5
Elevator,1645,34209124,0.5
Aileron_L,1646,34229134,0.5
Aileron_R,1646,34229134,0.5
Rudder,1646,34229134,0.5
Elevator,1646,34229134,0.5
Aileron_L,1647,34249117,0.5
Aileron_R,1647,34249117,0.5
Rudder,1647,34249117,0.5
Elevator,1647,34249117,0.5
Aileron_L,1648,34269124,0.5
Aileron_R,1648,34269124,0.5
Rudder,1648,34269124,0.5
Elevator,1648,34269124,0.5
Aileron_L,1649,34289116,0.5
Aileron_R,1649,34289116,0.5
Rudder,1649,34289116,0.5
Elevator,1649,34289116,0.5
Aileron_L,1650,34309108,0.5
Aileron_R,1650,34309108,0.5
Rudder,1650,34309108,0.5
Elevator,1650,34309108,0.5
Aileron_L,1651,34329072,0.5
Aileron_R,1651,34329072,0.5
Rudder,1651,34329072,0.5
Elevator,1651,34329072,0.5
Aileron_L,1652,34349088,0.5
Aileron_R,1652,34349088,0.5
Rudder,1652,34349088,0.5
Elevator,1652,34349088,0.5
Aileron_L,1653,34369138,0.5
Aileron_R,1653,34369138,0.5
Rudder,1653,34369138,0.5
Elevator,1653,34369138,0.5
Aileron_L,1654,34389151,0.5
Aileron_R,1654,34389151,0.5
Rudder,1654,34389151,0.5
Elevator,1654,34389151,0.5
Aileron_L,1655,34409143,0.5
Aileron_R,1655,34409143,0.5
Rudder,1655,34409143,0.5
Elevator,1655,34409143,0.5
Aileron_L,1656,34429109,0.5
Aileron_R,1656,34429109,0.5
Rudder,1656,34429109,0.5
Elevator,1656,34429109,0.5
Aileron_L,1657,34449075,0.5
Aileron_R,1657,34449075,0.5
Rudder,1657,34449075,0.5
Elevator,1657,34449075,0.5
Aileron_L,1658,34469137,0.5
Aileron_R,1658,34469137,0.5
Rudder,1658,34469137,0.5
Elevator,1658,34469137,0.5
Aileron_L,1659,34489066,0.5
Aileron_R,1659,34489066,0.5
Rudder,1659,34489066,0.5
Elevator,1659,34489066,0.5
Aileron_L,1660,34509126,0.5
Aileron_R,1660,34509126,0.5
Rudder,1660,34509126,0.5
Elevator,1660,34509126,0.5
Aileron_L,1661,34529064,0.5
Aileron_R,1661,34529064,0.5
Rudder,1661,34529064,0.5
Elevator,1661,34529064,0.5
Aileron_L,1662,34549064,0.5
Aileron_R,1662,34549064,0.5
Rudder,1662,34549064,0.5
Elevator,1662,34549064,0.5
Aileron_L,1663,34569333,0.5
Aileron_R,1663,34569333,0.5
Rudder,1663,34569333,0.5
Elevator,1663,34569333,0.5
Aileron_L,1664,34589202,0.5
Aileron_R,1664,34589202,0.5
Rudder,1664,34589202,0.5
Elevator,1664,34589202,0.5
Aileron_L,1665,34609063,0.5
Aileron_R,1665,34609063,0.5
Rudder,1665,34609063,0.5
Elevator,1665,34609063,0.5
Aileron_L,1666,34629062,0.5
Aileron_R,1666,34629062,0.5
Rudder,1666,34629062,0.5
Elevator,1666,34629062,0.5
Aileron_L,1667,34649114,0.5
Aileron_R,1667,34649114,0.5
Rudder,1667,34649114,0.5
Elevator,1667,34649114,0.5
Aileron_L,1668,34669197,0.5
Aileron_R,1668,34669197,0.5
Rudder,1668,34669197,0.5
Elevator,1668,34669197,0.5
Aileron_L,1669,34689091,0.5
Aileron_R,1669,34689091,0.5
Rudder,1669,34689091,0.5
Elevator,1669,34689091,0.5
Aileron_L,1670,34709104,0.25
Aileron_R,1670,34709104,0.25
Rudder,1670,34709104,0.25
Elevator,1670,34709104,0.25
Aileron_L,1671,34729057,0.25
Aileron_R,1671,34729057,0.25
Rudder,1671,34729057,0.25
Elevator,1671,34729057,0.25
Aileron_L,1672,34749132,0.25
Aileron_R,1672,34749132,0.25
Rudder,1672,34749132,0.25
Elevator,1672,34749132,0.25
Aileron_L,1673,34769224,0.25
Aileron_R,1673,34769224,0.25
Rudder,1673,34769224,0.25
Elevator,1673,34769224,0.25
Aileron_L,1674,34789080,0.25
Aileron_R,1674,34789080,0.25
Rudder,1674,34789080,0.25
Elevator,1674,34789080,0.25
Aileron_L,1675,34809159,0.25
Aileron_R,1675,34809159,0.25
Rudder,1675,34809159,0.25
Elevator,1675,34809159,0.25
Aileron_L,1676,34829070,0.25
Aileron_R,1676,34829070,0.25
Rudder,1676,34829070,0.25
Elevator,1676,34829070,0.25
Aileron_L,1677,34849110,0.25
Aileron_R,1677,34849110,0.25
Rudder,1677,34849110,0.25
Elevator,1677,34849110,0.25
Aileron_L,1678,34869074,0.25
Aileron_R,1678,34869074,0.25
Rudder,1678,34869074,0.25
Elevator,1678,34869074,0.25
Aileron_L,1679,34889165,0.25
Aileron_R,1679,34889165,0.25
Rudder,1679,34889165,0.25
Elevator,1679,34889165,0.25
Aileron_L,1680,34909168,0.5
Aileron_R,1680,34909168,0.5
Rudder,1680,34909168,0.5
Elevator,1680,34909168,0.5
Aileron_L,1681,34929227,0.5
Aileron_R,1681,34929227,0.5
Rudder,1681,34929227,0.5
Elevator,1681,34929227,0.5
Aileron_L,1682,34949219,0.5
Aileron_R,1682,34949219,0.5
Rudder,1682,34949219,0.5
Elevator,1682,34949219,0.5
Aileron_L,1683,34969225,0.5
Aileron_R,1683,34969225,0.5
Rudder,1683,34969225,0.5
Elevator,1683,34969225,0.5
Aileron_L,1684,34989181,0.5
Aileron_R,1684,34989181,0.5
Rudder,1684,34989181,0.5
Elevator,1684,34989181,0.5
Aileron_L,1685,35009099,0.5
Aileron_R,1685,35009099,0.5
Rudder,1685,35009099,0.5
Elevator,1685,35009099,0.5
Aileron_L,1686,35029114,0.5
Aileron_R,1686,35029114,0.5
Rudder,1686,35029114,0.5
Elevator,1686,35029114,0.5
Aileron_L,1687,35049079,0.5
Aileron_R,1687,35049079,0.5
Rudder,1687,35049079,0.5
Elevator,1687,35049079,0.5
Aileron_L,1688,35069263,0.5
Aileron_R,1688,35069263,0.5
Rudder,1688,35069263,0.5
Elevator,1688,35069263,0.5
Aileron_L,1689,35089256,0.5
Aileron_R,1689,35089256,0.5
Rudder,1689,35089256,0.5
Elevator,1689,35089256,0.5
Aileron_L,1690,35109113,0.5
Aileron_R,1690,35109113,0.5
Rudder,1690,35109113,0.5
Elevator,1690,35109113,0.5
Aileron_L,1691,35129072,0.5
Aileron_R,1691,35129072,0.5
Rudder,1691,35129072,0.5
Elevator,1691,35129072,0.5
Aileron_L,1692,35149191,0.5
Aileron_R,1692,35149191,0.5
Rudder,1692,35149191,0.5
Elevator,1692,35149191,0.5
Aileron_L,1693,35169183,0.5
Aileron_R,1693,35169183,0.5
Rudder,1693,35169183,0.5
Elevator,1693,35169183,0.5
Aileron_L,1694,35189052,0.5
Aileron_R,1694,35189052,0.5
Rudder,1694,35189052,0.5
Elevator,1694,35189052,0.5
Aileron_L,1695,35209086,0.5
Aileron_R,1695,35209086,0.5
Rudder,1695,35209086,0.5
Elevator,1695,35209086,0.5
Aileron_L,1696,35229189,0.5
Aileron_R,1696,35229189,0.5
Rudder,1696,35229189,0.5
Elevator,1696,35229189,0.5
Aileron_L,1697,35249099,0.5
Aileron_R,1697,35249099,0.5
Rudder,1697,35249099,0.5
Elevator,1697,35249099,0.5
Aileron_L,1698,35269083,0.5
Aileron_R,1698,35269083,0.5
Rudder,1698,35269083,0.5
Elevator,1698,35269083,0.5
Aileron_L,1699,35289051,0.5
Aileron_R,1699,35289051,0.5
Rudder,1699,35289051,0.5
Elevator,1699,35289051,0.5
Aileron_L,1700,35309144,0.5
Aileron_R,1700,35309144,0.5
Rudder,1700,35309144,0.5
Elevator,1700,35309144,0.5
Aileron_L,1701,35329049,0.5
Aileron_R,1701,35329049,0.5
Rudder,1701,35329049,0.5
Elevator,1701,35329049,0.5
Aileron_L,1702,35349204,0.5
Aileron_R,1702,35349204,0.5
Rudder,1702,35349204,0.5
Elevator,1702,35349204,0.5
Aileron_L,1703,35369155,0.5
Aileron_R,1703,35369155,0.5
Rudder,1703,35369155,0.5
Elevator,1703,35369155,0.5
Aileron_L,1704,35389124,0.5
Aileron_R,1704,35389124,0.5
Rudder,1704,35389124,0.5
Elevator,1704,35389124,0.5
Aileron_L,1705,35409106,0.5
Aileron_R,1705,35409106,0.5
Rudder,1705,35409106,0.5
Elevator,1705,35409106,0.5
Aileron_L,1706,35429084,0.5
Aileron_R,1706,35429084,0.5
Rudder,1706,35429084,0.5
Elevator,1706,35429084,0.5
Aileron_L,1707,35449081,0.5
Aileron_R,1707,35449081,0.5
Rudder,1707,35449081,0.5
Elevator,1707,35449081,0.5
Aileron_L,1708,35469101,0.5
Aileron_R,1708,35469101,0.5
Rudder,1708,35469101,0.5
Elevator,1708,35469101,0.5
Aileron_L,1709,35489051,0.5
Aileron_R,1709,35489051,0.5
Rudder,1709,35489051,0.5
Elevator,1709,35489051,0.5
Aileron_L,1710,35509139,0.5
Aileron_R,1710,35509139,0.5
Rudder,1710,35509139,0.5
Elevator,1710,35509139,0.5
Aileron_L,1711,35529209,0.5
Aileron_R,1711,35529209,0.5
Rudder,1711,35529209,0.5
Elevator,1711,35529209,0.5
Aileron_L,1712,35549138,0.5
Aileron_R,1712,35549138,0.5
Rudder,1712,35549138,0.5
Elevator,1712,35549138,0.5
Aileron_L,1713,35569179,0.5
Aileron_R,1713,35569179,0.5
Rudder,1713,35569179,0.5
Elevator,1713,35569179,0.5
Aileron_L,1714,35589049,0.5
Aileron_R,1714,35589049,0.5
Rudder,1714,35589049,0.5
Elevator,1714,35589049,0.5
Aileron_L,1715,35609096,0.5
Aileron_R,1715,35609096,0.5
Rudder,1715,35609096,0.5
Elevator,1715,35609096,0.5
Aileron_L,1716,35629104,0.5
Aileron_R,1716,35629104,0.5
Rudder,1716,35629104,0.5
Elevator,1716,35629104,0.5
Aileron_L,1717,35649102,0.5
Aileron_R,1717,35649102,0.5
Rudder,1717,35649102,0.5
Elevator,1717,35649102,0.5
Aileron_L,1718,35669130,0.5
Aileron_R,1718,35669130,0.5
Rudder,1718,35669130,0.5
Elevator,1718,35669130,0.5
Aileron_L,1719,35689092,0.5
Aileron_R,1719,35689092,0.5
Rudder,1719,35689092,0.5
Elevator,1719,35689092,0.5
Aileron_L,1720,35709059,0.75
Aileron_R,1720,35709059,0.75
Rudder,1720,35709059,0.75
Elevator,1720,35709059,0.75
Aileron_L,1721,35729130,0.75
Aileron_R,1721,35729130,0.75
Rudder,1721,35729130,0.75
Elevator,1721,35729130,0.75
Aileron_L,1722,35749305,0.75
Aileron_R,1722,35749305,0.75
Rudder,1722,35749305,0.75
Elevator,1722,35749305,0.75
Aileron_L,1723,35769130,0.75
Aileron_R,1723,35769130,0.75
Rudder,1723,35769130,0.75
Elevator,1723,35769130,0.75
Aileron_L,1724,35789086,0.75
Aileron_R,1724,35789086,0.75
Rudder,1724,35789086,0.75
Elevator,1724,35789086,0.75
Aileron_L,1725,35809107,0.75
Aileron_R,1725,35809107,0.75
Rudder,1725,35809107,0.75
Elevator,1725,35809107,0.75
Aileron_L,1726,35829115,0.75
Aileron_R,1726,35829115,0.75
Rudder,1726,35829115,0.75
Elevator,1726,35829115,0.75
Aileron_L,1727,35849196,0.75
Aileron_R,1727,35849196,0.75
Rudder,1727,35849196,0.75
Elevator,1727,35849196,0.75
Aileron_L,1728,35869161,0.75
Aileron_R,1728,35869161,0.75
Rudder,1728,35869161,0.75
Elevator,1728,35869161,0.75
Aileron_L,1729,35889068,0.75
Aileron_R,1729,35889068,0.75
Rudder,1729,35889068,0.75
Elevator,1729,35889068,0.75
Aileron_L,1730,35909132,0.5
Aileron_R,1730,35909132,0.5
Rudder,1730,35909132,0.5
Elevator,1730,35909132,0.5
Aileron_L,1731,35929169,0.5
Aileron_R,1731,35929169,0.5
Rudder,1731,35929169,0.5
Elevator,1731,35929169,0.5
Aileron_L,1732,35949228,0.5
Aileron_R,1732,35949228,0.5
Rudder,1732,35949228,0.5
Elevator,1732,35949228,0.5
Aileron_L,1733,35969120,0.5
Aileron_R,1733,35969120,0.5
Rudder,1733,35969120,0.5
Elevator,1733,35969120,0.5
Aileron_L,1734,35989054,0.5
Aileron_R,1734,35989054,0.5
Rudder,1734,35989054,0.5
Elevator,1734,35989054,0.5
Aileron_L,1735,36009112,0.5
Aileron_R,1735,36009112,0.5
Rudder,1735,36009112,0.5
Elevator,1735,36009112,0.5
Aileron_L,1736,36029104,0.5
Aileron_R,1736,36029104,0.5
Rudder,1736,36029104,0.5
Elevator,1736,36029104,0.5
Aileron_L,1737,36049145,0.5
Aileron_R,1737,36049145,0.5
Rudder,1737,36049145,0.5
Elevator,1737,36049145,0.5
Aileron_L,1738,36069073,0.5
Aileron_R,1738,36069073,0.5
Rudder,1738,36069073,0.5
Elevator,1738,36069073,0.5
Aileron_L,1739,36089077,0.5
Aileron_R,1739,36089077,0.5
Rudder,1739,36089077,0.5
Elevator,1739,36089077,0.5
Aileron_L,1740,36109095,0.5
Aileron_R,1740,36109095,0.5
Rudder,1740,36109095,0.5
Elevator,1740,36109095,0.5
Aileron_L,1741,36129037,0.5
Aileron_R,1741,36129037,0.5
Rudder,1741,36129037,0.5
Elevator,1741,36129037,0.5
Aileron_L,1742,36149072,0.5
Aileron_R,1742,36149072,0.5
Rudder,1742,36149072,0.5
Elevator,1742,36149072,0.5
Aileron_L,1743,36169068,0.5
Aileron_R,1743,36169068,0.5
Rudder,1743,36169068,0.5
Elevator,1743,36169068,0.5
Aileron_L,1744,36189040,0.5
Aileron_R,1744,36189040,0.5
Rudder,1744,36189040,0.5
Elevator,1744,36189040,0.5
Aileron_L,1745,36209081,0.5
Aileron_R,1745,36209081,0.5
Rudder,1745,36209081,0.5
Elevator,1745,36209081,0.5
Aileron_L,1746,36229062,0.5
Aileron_R,1746,36229062,0.5
Rudder,1746,36229062,0.5
Elevator,1746,36229062,0.5
Aileron_L,1747,36249107,0.5
Aileron_R,1747,36249107,0.5
Rudder,1747,36249107,0.5
Elevator,1747,36249107,0.5
Aileron_L,1748,36269092,0.5
Aileron_R,1748,36269092,0.5
Rudder,1748,36269092,0.5
Elevator,1748,36269092,0.5
Aileron_L,1749,36289061,0.5
Aileron_R,1749,36289061,0.5
Rudder,1749,36289061,0.5
Elevator,1749,36289061,0.5
Aileron_L,1750,36309044,0.5
Aileron_R,1750,36309044,0.5
Rudder,1750,36309044,0.5
Elevator,1750,36309044,0.5
Aileron_L,1751,36329144,0.5
Aileron_R,1751,36329144,0.5
Rudder,1751,36329144,0.5
Elevator,1751,36329144,0.5
Aileron_L,1752,36349155,0.5
Aileron_R,1752,36349155,0.5
Rudder,1752,36349155,0.5
Elevator,1752,36349155,0.5
Aileron_L,1753,36369139,0.5
Aileron_R,1753,36369139,0.5
Rudder,1753,36369139,0.5
Elevator,1753,36369139,0.5
Aileron_L,1754,36389206,0.5
Aileron_R,1754,36389206,0.5
Rudder,1754,36389206,0.5
Elevator,1754,36389206,0.5
Aileron_L,1755,36409095,0.5
Aileron_R,1755,36409095,0.5
Rudder,1755,36409095,0.5
Elevator,1755,36409095,0.5
Aileron_L,1756,36429279,0.5
Aileron_R,1756,36429279,0.5
Rudder,1756,36429279,0.5
Elevator,1756,36429279,0.5
Aileron_L,1757,36449050,0.5
Aileron_R,1757,36449050,0.5
Rudder,1757,36449050,0.5
Elevator,1757,36449050,0.5
Aileron_L,1758,36469050,0.5
Aileron_R,1758,36469050,0.5
Rudder,1758,36469050,0.5
Elevator,1758,36469050,0.5
Aileron_L,1759,36489030,0.5
Aileron_R,1759,36489030,0.5
Rudder,1759,36489030,0.5
Elevator,1759,36489030,0.5
Aileron_L,1760,36509078,0.5
Aileron_R,1760,36509078,0.5
Rudder,1760,36509078,0.5
Elevator,1760,36509078,0.5
Aileron_L,1761,36529092,0.5
Aileron_R,1761,36529092,0.5
Rudder,1761,36529092,0.5
Elevator,1761,36529092,0.5
Aileron_L,1762,36549060,0.5
Aileron_R,1762,36549060,0.5
Rudder,1762,36549060,0.5
Elevator,1762,36549060,0.5
Aileron_L,1763,36569136,0.5
Aileron_R,1763,36569136,0.5
Rudder,1763,36569136,0.5
Elevator,1763,36569136,0.5
Aileron_L,1764,36589104,0.5
Aileron_R,1764,36589104,0.5
Rudder,1764,36589104,0.5
Elevator,1764,36589104,0.5
Aileron_L,1765,36609073,0.25
Aileron_R,1765,36609073,0.25
Rudder,1765,36609073,0.25
Elevator,1765,36609073,0.25
Aileron_L,1766,36629082,0.25
Aileron_R,1766,36629082,0.25
Rudder,1766,36629082,0.25
Elevator,1766,36629082,0.25
Aileron_L,1767,36649035,0.25
