surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Elevator,32.8911573904211,1511.75,141880762,6047,4000000
Elevator,32.9115602284051,1511.75,141962373,6047,4000000
Elevator,32.931962566387,1511.5,142043982,6046,4000000
Elevator,32.9523646543678,1511.75,142125590,6047,4000000
Elevator,32.9727699923627,1512,142207211,6048,4000000
Elevator,32.9931740803521,1511.75,142288827,6047,4000000
Elevator,33.0135779183404,1511.75,142370442,6047,4000000
Elevator,33.0339795063191,1511.5,142452048,6046,4000000
Elevator,33.0543815942999,1511.75,142533656,6047,4000000
Elevator,33.074784682285,1511.75,142615268,6047,4000000
Elevator,33.0951880202712,1511.75,142696881,6047,4000000
Elevator,33.1155911082564,1511.5,142778493,6046,4000000
Elevator,33.1359941962415,1511.75,142860105,6047,4000000
Elevator,33.1563975342277,1511.75,142941718,6047,4000000
Elevator,33.1768016222171,1512,143023334,6048,4000000
Elevator,33.1972049602033,1511.5,143104947,6046,4000000
Elevator,33.2176070481841,1511.5,143186555,6046,4000000
Elevator,33.2380096361671,1511.75,143268165,6047,4000000
Elevator,33.2584132241544,1511.75,143349779,6047,4000000
Elevator,33.2788155621363,1511.75,143431388,6047,4000000
Elevator,33.2992179001181,1511.75,143512997,6047,4000000
Elevator,33.3196207381022,1511.75,143594608,6047,4000000
Elevator,33.3400238260873,1529,143676220,6116,4000000
Elevator,33.3604151640218,1529,143757785,6116,4000000
Elevator,33.3808172520026,1528.75,143839393,6115,4000000
Elevator,33.4012210899909,1529,143921008,6116,4000000
Elevator,33.4215801777863,1529,144002444,6116,4000000
Elevator,33.4419830157703,1529,144084055,6116,4000000
Elevator,33.4623861037555,1529,144165667,6116,4000000
Elevator,33.4827886917384,1529,144247277,6116,4000000
Elevator,33.5031915297225,1529,144328888,6116,4000000
Elevator,33.5235943677065,1562.5,144410499,6250,4000000
Elevator,33.5439967056884,1562.75,144492108,6251,4000000
Elevator,33.564398043666,1562.5,144573713,6250,4000000
Elevator,33.5847996316446,1562.5,144655319,6250,4000000
Elevator,33.6052009696222,1562.5,144736924,6250,4000000
Elevator,33.6256018075976,1562.75,144818527,6251,4000000
Elevator,33.6460036455774,1562.5,144900134,6250,4000000
Elevator,33.6664059835592,1562.5,144981743,6250,4000000
Elevator,33.6868088215433,1562.5,145063354,6250,4000000
Elevator,33.7072316596136,1562.75,145145045,6251,4000000
Elevator,33.7276329975912,1562.5,145226650,6250,4000000
Elevator,33.7480340855677,1562.75,145308254,6251,4000000
Elevator,33.7684361735485,1562.75,145389862,6251,4000000
Elevator,33.7888400115368,1562.75,145471477,6251,4000000
Elevator,33.8092553495748,1562.75,145553138,6251,4000000
Elevator,33.8296574375556,1562.75,145634746,6251,4000000
Elevator,33.8500602755396,1562.75,145716357,6251,4000000
Elevator,33.8704633635247,1562.75,145797969,6251,4000000
Elevator,33.8908659515077,1562.5,145879579,6250,4000000
Elevator,33.9112685394907,1562.5,145961189,6250,4000000
Elevator,33.9316708774726,1562.5,146042798,6250,4000000
Elevator,33.9520727154523,1562.5,146124405,6250,4000000
Elevator,33.9724753034353,1562.5,146206015,6250,4000000
Elevator,33.9928778914182,1562.5,146287625,6250,4000000
Elevator,34.0132792293958,1546.25,146369230,6185,4000000
Elevator,34.0336805673734,1546.25,146450835,6185,4000000
Elevator,34.0540824053531,1546.5,146532442,6186,4000000
Elevator,34.0744854933382,1546.5,146614054,6186,4000000
Elevator,34.0948880813212,1546.5,146695664,6186,4000000
Elevator,34.1152914193074,1546.25,146777277,6185,4000000
Elevator,34.1356945072925,1546.25,146858889,6185,4000000
Elevator,34.1560968452744,1546.25,146940498,6185,4000000
Elevator,34.1764999332595,1546.5,147022110,6186,4000000
Elevator,34.196904021249,1546.25,147103726,6185,4000000
Elevator,34.217306859233,1511.75,147185337,6047,4000000
Elevator,34.2377114472246,1511.75,147266955,6047,4000000
Elevator,34.2581147852108,1511.75,147348568,6047,4000000
Elevator,34.2785183731981,1511.75,147430182,6047,4000000
Elevator,34.2989227111886,1512,147511799,6048,4000000
Elevator,34.3193277991823,1512,147593419,6048,4000000
Elevator,34.3397316371707,1511.5,147675034,6046,4000000
Elevator,34.3601339751526,1511.75,147756643,6047,4000000
Elevator,34.3805920633749,1511.5,147838475,6046,4000000
Elevator,34.4009949013589,1512,147920086,6048,4000000
Elevator,34.4213987393473,1512,148001701,6048,4000000
Elevator,34.4417645771718,1511.75,148083164,6047,4000000
Elevator,34.4621671651547,1512,148164774,6048,4000000
Elevator,34.4825705031409,1511.5,148246387,6046,4000000
Elevator,34.5029735911261,1511.5,148327999,6046,4000000
Elevator,34.5233804291273,1495.5,148409626,5982,4000000
Elevator,34.5437792670941,1495.25,148491221,5981,4000000
Elevator,34.5641826050803,1495.5,148572834,5982,4000000
Elevator,34.5845856930655,1495.5,148654446,5982,4000000
Elevator,34.6049890310517,1495.25,148736059,5981,4000000
Elevator,34.6253921190368,1546.5,148817671,6186,4000000
Elevator,34.6457962070262,1546.25,148899287,6185,4000000
Elevator,34.6661997950135,1546.25,148980901,6185,4000000
Elevator,34.6866036330018,1546.25,149062516,6185,4000000
Elevator,34.7070059709837,1546.25,149144125,6185,4000000
Elevator,34.7274070589602,1546.5,149225729,6186,4000000
Elevator,34.7478083969378,1546.5,149307334,6186,4000000
Elevator,34.7682097349154,1546.5,149388939,6186,4000000
Elevator,34.7886125728994,1546.25,149470550,6185,4000000
Elevator,34.8090144108792,1546.25,149552157,6185,4000000
Elevator,34.829422998888,1546.5,149633791,6186,4000000
Elevator,34.8498265868753,1546.5,149715405,6186,4000000
Elevator,34.8702291748582,1546.5,149797015,6186,4000000
Elevator,34.890631012838,1546.25,149878622,6185,4000000
Elevator,34.9110331008188,1546.25,149960230,6185,4000000
Elevator,34.9314349387985,1546.25,150041837,6185,4000000
Elevator,34.9518357767739,1546.5,150123440,6186,4000000
Elevator,34.9722376147537,1546.5,150205047,6186,4000000
Elevator,34.9926404527377,1546,150286658,6184,4000000
Elevator,35.0130425407185,1546.25,150368266,6185,4000000
Elevator,35.0334448787004,1546.25,150449875,6185,4000000
Elevator,35.0537909664397,1546.25,150531259,6185,4000000
Elevator,35.0741940544248,1546.25,150612871,6185,4000000
Elevator,35.0945968924089,1546.25,150694482,6185,4000000
Elevator,35.114999980394,1546.25,150776094,6185,4000000
Elevator,35.1354033183802,1546.5,150857707,6186,4000000
Elevator,35.1558071563686,1546.25,150939322,6185,4000000
Elevator,35.1762109943569,1546.25,151020937,6185,4000000
Elevator,35.1966133323388,1546.25,151102546,6185,4000000
Elevator,35.2170164203239,1546.5,151184158,6186,4000000
Elevator,35.2374202583123,1546.25,151265773,6185,4000000
Elevator,35.2579113466769,1546.5,151347737,6186,4000000
Elevator,35.2783154346663,1546.25,151429353,6185,4000000
Elevator,35.2987190226536,1546.5,151510967,6186,4000000
Elevator,35.3191226106409,1546.5,151592581,6186,4000000
Elevator,35.339525698626,1511.5,151674193,6046,4000000
Elevator,35.35992853661,1511.5,151755804,6046,4000000
Elevator,35.3803321245973,1512,151837418,6048,4000000
Elevator,35.4007354625835,1511.75,151919031,6047,4000000
Elevator,35.4211380505665,1511.75,152000641,6047,4000000
Elevator,35.4415413885527,1511.5,152082254,6046,4000000
Elevator,35.4619439765357,1511.75,152163864,6047,4000000
Elevator,35.4823458145154,1511.5,152245471,6046,4000000
Elevator,35.502747402494,1511.75,152327077,6047,4000000
Elevator,35.5231502404781,1511.5,152408688,6046,4000000
Elevator,35.5435523284589,1511.75,152490296,6047,4000000
Elevator,35.5639536664365,1511.5,152571901,6046,4000000
Elevator,35.5843560044184,1511.75,152653510,6047,4000000
Elevator,35.604757592397,1511.5,152735116,6046,4000000
Elevator,35.6251584303724,1511.5,152816719,6046,4000000
Elevator,35.6455590183468,1511.25,152898321,6045,4000000
Elevator,35.6659588563179,1511.25,152979920,6045,4000000
Elevator,35.686358694289,1511.5,153061519,6046,4000000
Elevator,35.7067610322709,1511.75,153143128,6047,4000000
Elevator,35.7271633702528,1511.5,153224737,6046,4000000
Elevator,35.7475319580891,1511.5,153306211,6046,4000000
Elevator,35.767934296071,1511.75,153387820,6047,4000000
Elevator,35.7883378840583,1511.75,153469434,6047,4000000
Elevator,35.8087407220423,1511.5,153551045,6046,4000000
Elevator,35.829142560022,1511.5,153632652,6046,4000000
Elevator,35.8495443980018,1511.5,153714259,6046,4000000
Elevator,35.8699469859847,1511.75,153795869,6047,4000000
Elevator,35.8903485739634,1511.5,153877475,6046,4000000
Elevator,35.910749911941,1511.5,153959080,6046,4000000
Elevator,35.9311512499185,1460.5,154040685,5842,4000000
Elevator,35.9515528378972,1460.75,154122291,5843,4000000
Elevator,35.9719559258823,1460.75,154203903,5843,4000000
Elevator,35.9923580138631,1460.75,154285511,5843,4000000
Elevator,36.0127608518472,1460.75,154367122,5843,4000000
Elevator,36.0331569398021,1460.5,154448706,5842,4000000
Elevator,36.0535587777818,1460.5,154530313,5842,4000000
Elevator,36.0739601157594,1460.5,154611918,5842,4000000
Elevator,36.0943619537391,1460.5,154693525,5842,4000000
Elevator,36.1147630417156,1460.5,154775129,5842,4000000
Elevator,36.1351646296943,1460.5,154856735,5842,4000000
Elevator,36.1555659676719,1460.5,154938340,5842,4000000
Elevator,36.1759678056516,1460.5,155019947,5842,4000000
Elevator,36.1963703936346,1460.5,155101557,5842,4000000
Elevator,36.21677123161,1460.5,155183160,5842,4000000
Elevator,36.2371723195865,1460.75,155264764,5843,4000000
Elevator,36.2575744075673,1460.5,155346372,5842,4000000
Elevator,36.2779742455384,1460.5,155427971,5842,4000000
Elevator,36.2983743335106,1460.5,155509571,5842,4000000
Elevator,36.3187756714882,1460.25,155591176,5841,4000000
Elevator,36.3391755094593,1460.5,155672775,5842,4000000
Elevator,36.3595753474304,1460.5,155754374,5842,4000000
Elevator,36.3799746853993,1460.25,155835971,5841,4000000
Elevator,36.4003747733715,1460.5,155917571,5842,4000000
Elevator,36.4207741113405,1460.5,155999168,5842,4000000
Elevator,36.4411734493094,1460.5,156080765,5842,4000000
Elevator,36.4615735372816,1460.5,156162365,5842,4000000
Elevator,36.4819736252538,1460.5,156243965,5842,4000000
Elevator,36.5023747132303,1460.5,156325569,5842,4000000
Elevator,36.5227758012068,1562.5,156407173,6250,4000000
Elevator,36.54317613918,1562.5,156488774,6250,4000000
Elevator,36.5635762271522,1562.5,156570374,6250,4000000
Elevator,36.5839773151287,1562.75,156651978,6251,4000000
Elevator,36.6043781531041,1562.5,156733581,6250,4000000
Elevator,36.6247779910752,1562.25,156815180,6249,4000000
Elevator,36.645160828973,1562.5,156896711,6250,4000000
Elevator,36.6655621669506,1562.5,156978316,6250,4000000
Elevator,36.685962754925,1562.25,157059918,6249,4000000
Elevator,36.7063628428971,1562.75,157141518,6251,4000000
Elevator,36.7267644308758,1562.5,157223124,6250,4000000
Elevator,36.7471667688577,1562.5,157304733,6250,4000000
Elevator,36.7675921069387,1562.5,157386434,6250,4000000
Elevator,36.7879936949174,1562.5,157468040,6250,4000000
Elevator,36.8083947828939,1562.5,157549644,6250,4000000
Elevator,36.8287961208715,1562.5,157631249,6250,4000000
Elevator,36.8491969588469,1562.75,157712852,6251,4000000
Elevator,36.8695987968266,1562.5,157794459,6250,4000000
Elevator,36.8899988847988,1562.5,157876059,6250,4000000
Elevator,36.9103992227721,1562.25,157957660,6249,4000000
Elevator,36.9308005607497,1562.75,158039265,6251,4000000
Elevator,36.9512018987272,1511.5,158120870,6046,4000000
Elevator,36.9716029867037,1511.25,158202474,6045,4000000
Elevator,36.9920023246727,1511.25,158284071,6045,4000000
Elevator,37.0124019126427,1511.5,158365669,6046,4000000
Elevator,37.032802500617,1511.5,158447271,6046,4000000
Elevator,37.0532040885957,1511.5,158528877,6046,4000000
Elevator,37.073550176335,1511.5,158610261,6046,4000000
Elevator,37.0939520143147,1511.75,158691868,6047,4000000
Elevator,37.1143548522988,1511.5,158773479,6046,4000000
Elevator,37.1347569402796,1511.75,158855087,6047,4000000
Elevator,37.1551592782615,1511.75,158936696,6047,4000000
Elevator,37.1755611162412,1511.5,159018303,6046,4000000
Elevator,37.1960122044333,1511.5,159100107,6046,4000000
Elevator,37.2164132924098,1511.5,159181711,6046,4000000
Elevator,37.2368141303852,1511.25,159263314,6045,4000000
Elevator,37.2572142183574,1511.5,159344914,6046,4000000
Elevator,37.2776165563393,1511.75,159426523,6047,4000000
Elevator,37.2980178943169,1511.5,159508128,6046,4000000
Elevator,37.3184067322406,1511.5,159589683,6046,4000000
Elevator,37.3388065702117,1511.5,159671282,6046,4000000
Elevator,37.3592056581795,1511.25,159752878,6045,4000000
Elevator,37.3796047461474,1546.25,159834474,6185,4000000
Elevator,37.4000045841185,1546.25,159916073,6185,4000000
Elevator,37.4204046720907,1546,159997673,6184,4000000
Elevator,37.4408040100597,1546.25,160079270,6185,4000000
Elevator,37.4612038480308,1546.25,160160869,6185,4000000
Elevator,37.481604186004,1511.75,160242470,6047,4000000
Elevator,37.5020045239773,1511.5,160324071,6046,4000000
Elevator,37.5224046119495,1511.75,160405671,6047,4000000
Elevator,37.5428044499206,1511.5,160487270,6046,4000000
Elevator,37.5632040378906,1511.25,160568868,6045,4000000
Elevator,37.5836031258585,1511.25,160650464,6045,4000000
Elevator,37.6040019638253,1511.5,160732059,6046,4000000
Elevator,37.6244018017964,1511.5,160813658,6046,4000000
Elevator,37.6448023897707,1511.5,160895260,6046,4000000
Elevator,37.6652032277461,1511.75,160976863,6047,4000000
Elevator,37.6856035657194,1511.5,161058464,6046,4000000
Elevator,37.706004903697,1546.25,161140069,6185,4000000
Elevator,37.7264059916735,1546,161221673,6184,4000000
Elevator,37.74680707965,1546.25,161303277,6185,4000000
Elevator,37.7672086676286,1546.25,161384883,6185,4000000
Elevator,37.7876102556073,1546.25,161466489,6185,4000000
Elevator,37.8080115935849,1546.25,161548094,6185,4000000
Elevator,37.8284131815635,1511.75,161629700,6047,4000000
Elevator,37.8488137695378,1511.25,161711302,6045,4000000
Elevator,37.86921385751,1511.5,161792902,6046,4000000
Elevator,37.8896141954833,1511.5,161874503,6046,4000000
Elevator,37.9100140334544,1546.25,161956102,6185,4000000
Elevator,37.9304143714277,1546.25,162037703,6185,4000000
Elevator,37.950814959402,1546.25,162119305,6185,4000000
Elevator,37.9712170473828,1546.25,162200913,6185,4000000
Elevator,37.9916173853561,1546.25,162282514,6185,4000000
Elevator,38.0120194733369,1546.5,162364122,6186,4000000
Elevator,38.0324058112498,1546.5,162445667,6186,4000000
Elevator,38.0528081492317,1546.5,162527276,6186,4000000
Elevator,38.0732104872136,1546.25,162608885,6185,4000000
Elevator,38.0936123251933,1546.25,162690492,6185,4000000
Elevator,38.1140134131698,1546.25,162772096,6185,4000000
Elevator,38.1344147511474,1546,162853701,6184,4000000
Elevator,38.1548158391239,1511.75,162935305,6047,4000000
Elevator,38.1752176771036,1511.75,163016912,6047,4000000
Elevator,38.1956200150855,1511.5,163098521,6046,4000000
Elevator,38.2160216030641,1511.75,163180127,6047,4000000
Elevator,38.2364229410417,1511.5,163261732,6046,4000000
Elevator,38.2568240290182,1546.25,163343336,6185,4000000
Elevator,38.2772248669936,1546.25,163424939,6185,4000000
Elevator,38.2976259549701,1546.25,163506543,6185,4000000
Elevator,38.3180270429466,1546.25,163588147,6185,4000000
Elevator,38.3384283809242,1546,163669752,6184,4000000
Elevator,38.3588294689007,1546.25,163751356,6185,4000000
Elevator,38.379230056875,1546.25,163832958,6185,4000000
Elevator,38.3996303948483,1546.25,163914559,6185,4000000
Elevator,38.4200312328237,1546.25,163996162,6185,4000000
Elevator,38.4404325708013,1546.25,164077767,6185,4000000
Elevator,38.4608336587778,1546.25,164159371,6185,4000000
Elevator,38.4812347467543,1546.5,164240975,6186,4000000
Elevator,38.501636584734,1546.25,164322582,6185,4000000
Elevator,38.5220381727127,1546.25,164404188,6185,4000000
Elevator,38.5424905109102,1546.25,164485997,6185,4000000
Elevator,38.5628398486635,1546.25,164567394,6185,4000000
Elevator,38.5832391866324,1546,164648991,6184,4000000
Elevator,38.6036385246014,1546,164730588,6184,4000000
Elevator,38.6240388625747,1546,164812189,6184,4000000
Elevator,38.6444392005479,1546.25,164893790,6185,4000000
Elevator,38.664838788518,1562.25,164975388,6249,4000000
Elevator,38.685238376488,1562.25,165056986,6249,4000000
Elevator,38.7056387144612,1562.75,165138587,6251,4000000
Elevator,38.7260395524367,1562.5,165220190,6250,4000000
Elevator,38.7464396404089,1562.5,165301790,6250,4000000
Elevator,38.7668399783821,1562.5,165383391,6250,4000000
Elevator,38.7872408163575,1562.5,165464994,6250,4000000
Elevator,38.8076411543308,1562.5,165546595,6250,4000000
Elevator,38.8280414923041,1562.25,165628196,6249,4000000
Elevator,38.8484415802762,1562.5,165709796,6250,4000000
Elevator,38.8688421682506,1562.5,165791398,6250,4000000
Elevator,38.8892422562228,1562.5,165872998,6250,4000000
Elevator,38.9096420941939,1562.5,165954597,6250,4000000
Elevator,38.9300421821661,1562.25,166036197,6249,4000000
Elevator,38.950441520135,1562.5,166117794,6250,4000000
Elevator,38.9708516081503,1562.5,166199434,6250,4000000
Elevator,38.9912514461214,1562.5,166281033,6250,4000000
Elevator,39.0116522840968,1562.5,166362636,6250,4000000
Elevator,39.032052372069,1562.5,166444236,6250,4000000
Elevator,39.0524529600434,1562.5,166525838,6250,4000000
Elevator,39.0728655480695,1528.75,166607488,6115,4000000
Elevator,39.0932651360395,1528.75,166689086,6115,4000000
Elevator,39.1136644740084,1528.75,166770683,6115,4000000
Elevator,39.1340638119774,1528.75,166852280,6115,4000000
Elevator,39.1544633999474,1528.75,166933878,6115,4000000
Elevator,39.1748634879196,1528.75,167015478,6115,4000000
Elevator,39.1952625758875,1528.75,167097074,6115,4000000
Elevator,39.2156631638618,1529,167178676,6116,4000000
Elevator,39.2360627518318,1529,167260274,6116,4000000
Elevator,39.256462839804,1529,167341874,6116,4000000
Elevator,39.2768624277741,1528.75,167423472,6115,4000000
Elevator,39.2972625157462,1529,167505072,6116,4000000
Elevator,39.3176636037227,1562.5,167586676,6250,4000000
Elevator,39.3380646916992,1562.5,167668280,6250,4000000
Elevator,39.3584642796693,1562.5,167749878,6250,4000000
Elevator,39.3788648676436,1562.5,167831480,6250,4000000
Elevator,39.3992652056169,1562.5,167913081,6250,4000000
Elevator,39.4196660435923,1546.25,167994684,6185,4000000
Elevator,39.4400673815699,1546,168076289,6184,4000000
Elevator,39.460467469542,1546.25,168157889,6185,4000000
Elevator,39.4808688075196,1546.25,168239494,6185,4000000
Elevator,39.5012698954961,1546.25,168321098,6185,4000000
Elevator,39.5216694834661,1546.25,168402696,6185,4000000
Elevator,39.5420695714383,1546.25,168484296,6185,4000000
Elevator,39.5624694094094,1546.25,168565895,6185,4000000
Elevator,39.5828692473805,1546.25,168647494,6185,4000000
Elevator,39.603324585591,1546,168729315,6184,4000000
Elevator,39.6236574232732,1546.25,168810646,6185,4000000
Elevator,39.6440572612443,1546,168892245,6184,4000000
Elevator,39.6644563492121,1546.25,168973841,6185,4000000
Elevator,39.6848559371822,1546,169055439,6184,4000000
Elevator,39.705312525398,1546,169137265,6184,4000000
Elevator,39.7257123633691,1546,169218864,6184,4000000
Elevator,39.7461122013402,1546.25,169300463,6185,4000000
Elevator,39.7665112893081,1546.25,169382059,6185,4000000
Elevator,39.7869111272792,1546.25,169463658,6185,4000000
Elevator,39.8072789651123,1546.25,169545129,6185,4000000
Elevator,39.8276783030812,1546,169626726,6184,4000000
Elevator,39.8480791410567,1546.25,169708329,6185,4000000
Elevator,39.868479729031,1546.25,169789931,6185,4000000
Elevator,39.8888803170054,1546,169871533,6184,4000000
Elevator,39.9092806549786,1546.25,169953134,6185,4000000
Elevator,39.929681242953,1546.25,170034736,6185,4000000
Elevator,39.9500828309316,1546.5,170116342,6186,4000000
Elevator,39.9704849189124,1546.25,170197950,6185,4000000
Elevator,39.9908865068911,1546.25,170279556,6185,4000000
Elevator,40.0112883448708,1546.25,170361163,6185,4000000
Elevator,40.0316881828419,1546.25,170442762,6185,4000000
Elevator,40.0520887708163,1546,170524364,6184,4000000
Elevator,40.0724878587841,1546.25,170605960,6185,4000000
Elevator,40.0928886967596,1546.25,170687563,6185,4000000
Elevator,40.1132890347328,1546,170769164,6184,4000000
Elevator,40.1336896227071,1546,170850766,6184,4000000
Elevator,40.1540884606739,1546,170932361,6184,4000000
Elevator,40.1744877986429,1546.25,171013958,6185,4000000
Elevator,40.194887636614,1546.25,171095557,6185,4000000
Elevator,40.2152897245948,1546.25,171177165,6185,4000000
Elevator,40.2356913125735,1546.25,171258771,6185,4000000
Elevator,40.2560919005478,1546.25,171340373,6185,4000000
Elevator,40.2764914885178,1546,171421971,6184,4000000
Elevator,40.2968918264911,1546.25,171503572,6185,4000000
Elevator,40.3172916644622,1546.25,171585171,6185,4000000
Elevator,40.3376927524387,1546,171666775,6184,4000000
Elevator,40.3580920904076,1546.25,171748372,6185,4000000
Elevator,40.378492678382,1546,171829974,6184,4000000
Elevator,40.3988917663499,1546.25,171911570,6185,4000000
Elevator,40.4192908543177,1546,171993166,6184,4000000
Elevator,40.4396904422878,1546.25,172074764,6185,4000000
Elevator,40.4600915302643,1546.25,172156368,6185,4000000
Elevator,40.4804921182386,1546.25,172237970,6185,4000000
Elevator,40.5008924562119,1546.25,172319571,6185,4000000
Elevator,40.5212920441819,1546,172401169,6184,4000000
Elevator,40.5416906321476,1546.25,172482763,6185,4000000
Elevator,40.5620902201176,1546.25,172564361,6185,4000000
Elevator,40.5824900580887,1546,172645960,6184,4000000
Elevator,40.6028891460566,1546,172727556,6184,4000000
Elevator,40.6232884840256,1546,172809153,6184,4000000
Elevator,40.6436883219967,1546.25,172890752,6185,4000000
Elevator,40.6640896599742,1546,172972357,6184,4000000
Elevator,40.6844907479507,1546.25,173053961,6185,4000000
Elevator,40.7048920859283,1546.5,173135566,6186,4000000
Elevator,40.725293673907,1546.25,173217172,6185,4000000
Elevator,40.7456952618856,1546.25,173298778,6185,4000000
Elevator,40.7660950998567,1546.25,173380377,6185,4000000
Elevator,40.7864951878289,1546,173461977,6184,4000000
Elevator,40.8068955258022,1546,173543578,6184,4000000
Elevator,40.8272953637733,1546.25,173625177,6185,4000000
Elevator,40.847697201753,1546.25,173706784,6185,4000000
Elevator,40.8680990397327,1546.25,173788391,6185,4000000
Elevator,40.8885003777103,1546.25,173869996,6185,4000000
Elevator,40.9089009656847,1546,173951598,6184,4000000
Elevator,40.9293023036622,1546.25,174033203,6185,4000000
Elevator,40.9497048916452,1546.25,174114813,6185,4000000
Elevator,40.9701059796217,1546,174196417,6184,4000000
Elevator,40.9905068175971,1460.5,174278020,5842,4000000
Elevator,41.0109079055736,1460.75,174359624,5843,4000000
Elevator,41.0313097435534,1460.5,174441231,5842,4000000
Elevator,41.0517103315277,1460.5,174522833,5842,4000000
Elevator,41.0721116695053,1460.5,174604438,5842,4000000
Elevator,41.0925127574818,1460.5,174686042,5842,4000000
Elevator,41.1129128454539,1460.5,174767642,5842,4000000
Elevator,41.133312433424,1460.5,174849240,5842,4000000
Elevator,41.153712021394,1460.5,174930838,5842,4000000
Elevator,41.1741126093683,1460.25,175012440,5841,4000000
Elevator,41.1945249473934,1460.5,175094089,5842,4000000
Elevator,41.2149262853709,1460.5,175175694,5842,4000000
Elevator,41.2353273733474,1460.75,175257298,5843,4000000
Elevator,41.255728711325,1460.5,175338903,5842,4000000
Elevator,41.2761295493004,1460.5,175420506,5842,4000000
Elevator,41.2965528873729,1460.5,175502199,5842,4000000
Elevator,41.3169539753494,1460.75,175583803,5843,4000000
Elevator,41.3373565633323,1460.5,175665413,5842,4000000
Elevator,41.357758151311,1460.75,175747019,5843,4000000
Elevator,41.3781594892886,1460.75,175828624,5843,4000000
Elevator,41.3985615772694,1460.5,175910232,5842,4000000
Elevator,41.4189636652502,1460.5,175991840,5842,4000000
Elevator,41.4393650032278,1460.5,176073445,5842,4000000
Elevator,41.4597658412032,1460.5,176155048,5842,4000000
Elevator,41.4801674291818,1460.75,176236654,5843,4000000
Elevator,41.5005697671637,1460.75,176318263,5843,4000000
Elevator,41.5209723551467,1460.5,176399873,5842,4000000
Elevator,41.5413741931264,1460.5,176481480,5842,4000000
Elevator,41.5617767811094,1460.5,176563090,5842,4000000
Elevator,41.582229369308,1460.75,176644900,5843,4000000
Elevator,41.6025789570624,1460.5,176726298,5842,4000000
Elevator,41.62298029504,1460.75,176807903,5843,4000000
Elevator,41.6433823830208,1460.75,176889511,5843,4000000
Elevator,41.6637864710102,1460.75,176971127,5843,4000000
Elevator,41.6841903089985,1460.5,177052742,5842,4000000
Elevator,41.7045933969837,1460.75,177134354,5843,4000000
Elevator,41.7249954849645,1460.5,177215962,5842,4000000
Elevator,41.745396572941,1460.5,177297566,5842,4000000
Elevator,41.7657979109186,1460.5,177379171,5842,4000000
Elevator,41.7862004989015,1460.75,177460781,5843,4000000
Elevator,41.8066030868845,1460.75,177542391,5843,4000000
Elevator,41.8270056748674,1460.5,177624001,5842,4000000
Elevator,41.8474060128407,1460.5,177705602,5842,4000000
Elevator,41.867806350814,1460.5,177787203,5842,4000000
Elevator,41.8882066887872,1460.5,177868804,5842,4000000
Elevator,41.9086070267605,1460.5,177950405,5842,4000000
Elevator,41.9290078647359,1460.5,178032008,5842,4000000
Elevator,41.9493522024677,1460.25,178113385,5841,4000000
Elevator,41.969752790442,1460.75,178194987,5843,4000000
Elevator,41.9901541284196,1460.5,178276592,5842,4000000
Elevator,42.0105537163896,1460.5,178358190,5842,4000000
Elevator,42.0309550543672,1460.5,178439795,5842,4000000
Elevator,42.0513563923448,1511.5,178521400,6046,4000000
Elevator,42.0717562303159,1511.5,178602999,6046,4000000
Elevator,42.0921570682913,1511.5,178684602,6046,4000000
Elevator,42.1125576562656,1511.5,178766204,6046,4000000
Elevator,42.1329569942346,1511.5,178847801,6046,4000000
Elevator,42.1533565822046,1511.5,178929399,6046,4000000
Elevator,42.1737564201757,1511.25,179010998,6045,4000000
Elevator,42.194156758149,1511.75,179092599,6047,4000000
Elevator,42.2145580961266,1511.5,179174204,6046,4000000
Elevator,42.2349591841031,1597.25,179255808,6389,4000000
Elevator,42.2553597720774,1597.25,179337410,6389,4000000
Elevator,42.2757601100507,1597.25,179419011,6389,4000000
Elevator,42.2961601980229,1597,179500611,6388,4000000
Elevator,42.3165605359961,1597.25,179582212,6389,4000000
Elevator,42.3369611239705,1597.25,179663814,6389,4000000
Elevator,42.3573619619459,1597,179745417,6388,4000000
Elevator,42.3777610499138,1597,179827013,6388,4000000
Elevator,42.3981611378859,1597,179908613,6388,4000000
Elevator,42.418560975857,1511.5,179990212,6046,4000000
Elevator,42.438960313826,1511.5,180071809,6046,4000000
Elevator,42.459359901796,1511.5,180153407,6046,4000000
Elevator,42.4797599897682,1511.5,180235007,6046,4000000
Elevator,42.5001608277436,1511.75,180316610,6047,4000000
Elevator,42.5205621657212,1511.5,180398215,6046,4000000
Elevator,42.5409645037031,1511.75,180479824,6047,4000000
Elevator,42.5613665916839,1511.5,180561432,6046,4000000
Elevator,42.5817686796647,1562.5,180643040,6250,4000000
Elevator,42.6021697676412,1562.5,180724644,6250,4000000
Elevator,42.6225708556177,1562.5,180806248,6250,4000000
Elevator,42.642971193591,1562.5,180887849,6250,4000000
Elevator,42.6633720315664,1562.5,180969452,6250,4000000
Elevator,42.6837728695418,1546.5,181051055,6186,4000000
Elevator,42.7041737075172,1546.25,181132658,6185,4000000
Elevator,42.7245740454905,1546.25,181214259,6185,4000000
Elevator,42.744975133467,1546.25,181295863,6185,4000000
Elevator,42.7653772214478,1546.5,181377471,6186,4000000
Elevator,42.7858363096744,1546.25,181459307,6185,4000000
Elevator,42.8062378976531,1546.25,181540913,6185,4000000
