environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,138.6984879214122,139.1834929537585,1.0033333333333332,0.8866666666666667,3.205008008055547,2.8050080080555477,20.0,0.0,0.7132577294039435,-1.196697006635948,1.196697006635948
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-30.0,-40.0,1.1866666666666668,0.9400000000000001,1.3113807923468432,0.9113807923468432,0.0,0.0,0.5941774052172436,-1.301350820715489,1.301350820715489
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,2.783293615663797,-50.0,1.4920000000000004,1.272,1.591809943150333,1.1918099431503328,5.502896371558611,0.0,1.101823542456175,-1.5939781604081364,1.5939781604081364
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,101.74395233043579,130.30658942707555,1.1933333333333334,0.9633333333333333,2.293273566823434,1.8932735668234342,13.825440536588667,0.0,0.6688785905670117,-1.2617912132579556,1.2617912132579556
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,4.0,0.6666666666666666,6.0,1.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,75.77652170787816,133.1376063626671,1.0333333333333332,0.93,3.1294820961555434,2.7294820961555435,13.333333333333334,0.0,0.7401991010737929,-1.2722229185359517,1.2722229185359517
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.1266666666666667,0.8666666666666667,1.2962398905894144,0.8962398905894142,0.0,0.003223536955899333,0.5097403747853838,-1.316491722472918,1.3197152594288173
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,94.27771760204625,129.14922508430877,1.244,1.032,1.8933163494660554,1.4933163494660555,11.78887216515306,0.0,0.6342201794847206,-1.2924717540924135,1.2924717540924135
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,136.289094891519,132.64511043994224,1.0866666666666667,0.8666666666666667,2.454395654850096,2.054395654850096,18.855219992324155,0.0018181214816398667,0.6550270782930759,-1.100669125231294,1.1024872467129339
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,138.69811338130646,139.1834929537585,1.0033333333333332,0.8866666666666667,3.208652006740183,2.8086520067401826,20.0,0.0,0.7132390023986551,-1.1930530079513126,1.1930530079513126
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.1466666666666665,0.86,1.2342836248244007,0.8342836248244008,0.0,0.0032132443068647668,0.5082645705867063,-1.3784479882379312,1.3816612325447963
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,94.27771760204625,129.14922508430877,1.244,1.032,1.8933163494660554,1.4933163494660555,11.78887216515306,0.0,0.6342201794847206,-1.2924717540924135,1.2924717540924135
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,136.289094891519,132.64511043994224,1.0866666666666667,0.8666666666666667,2.454395654850096,2.054395654850096,18.855219992324155,0.0018181214816398667,0.6550270782930759,-1.100669125231294,1.1024872467129339
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,138.69811338130646,139.1834929537585,1.0033333333333332,0.8866666666666667,3.208652006740183,2.8086520067401826,20.0,0.0,0.7132390023986551,-1.1930530079513126,1.1930530079513126
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.1466666666666665,0.86,1.2350424219749006,0.8350424219749005,0.0,0.0032132443068647668,0.5083929339738209,-1.3776891910874316,1.3809024353942965
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,94.27771760204625,129.14922508430877,1.244,1.032,1.8933163494660554,1.4933163494660555,11.78887216515306,0.0,0.6342201794847206,-1.2924717540924135,1.2924717540924135
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,136.289094891519,132.64511043994224,1.0866666666666667,0.8666666666666667,2.454395654850096,2.054395654850096,18.855219992324155,0.0018181214816398667,0.6550270782930759,-1.100669125231294,1.1024872467129339
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,138.69811338130646,139.1834929537585,1.0033333333333332,0.8866666666666667,3.208652006740183,2.8086520067401826,20.0,0.0,0.7132390023986549,-1.1930530079513126,1.1930530079513126
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.1466666666666665,0.86,1.2122648695671066,0.8122648695671065,0.0,0.0029207959402299,0.5136844738914775,-1.4004667434952258,1.4033875394354556
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,94.18237327467791,128.82409391059085,1.244,1.032,1.8817030619972606,1.4817030619972607,11.632911707760156,0.0,0.634061657889853,-1.3040850415612084,1.3040850415612084
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,136.32022056307582,132.56129596774588,1.0866666666666667,0.8666666666666667,2.4537945729953115,2.0537945729953115,18.845225560568334,0.002173968062495183,0.6570830834587077,-1.1012702070860783,1.1034441751485735
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,138.5928352931371,139.12913990966769,1.0,0.8833333333333334,3.2072394035144254,2.807239403514425,20.0,0.0,0.708808431323522,-1.19446561117707,1.19446561117707
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-30.0,-40.0,1.1866666666666668,0.9400000000000001,1.3113807923468432,0.9113807923468432,0.0,0.0,0.5941774052172436,-1.301350820715489,1.301350820715489
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,2.783293615663797,-50.0,1.4920000000000004,1.272,1.591809943150333,1.1918099431503328,5.502896371558611,0.0,1.101823542456175,-1.5939781604081364,1.5939781604081364
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,101.74395233043579,130.30658942707555,1.1933333333333334,0.9633333333333333,2.293273566823434,1.8932735668234342,13.825440536588667,0.0,0.6688785905670117,-1.2617912132579556,1.2617912132579556
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,4.0,0.6666666666666666,6.0,1.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,75.77652170787816,133.1376063626671,1.0333333333333332,0.93,3.1294820961555434,2.7294820961555435,13.333333333333334,0.0,0.7401991010737929,-1.2722229185359517,1.2722229185359517
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.1333333333333333,0.86,1.226917237033896,0.8269172370338961,0.0,0.0028993242830102667,0.5129788918227006,-1.385814376028436,1.3887137003114463
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,94.18400918069167,128.83227344065966,1.244,1.032,1.8821815458448063,1.4821815458448064,11.637696546235613,0.0,0.6339042112667682,-1.3036065577136629,1.3036065577136629
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,136.35774598485753,132.56129596774588,1.0899999999999999,0.87,2.4480630791764546,2.0480630791764547,18.845225560568334,0.002173968062495183,0.6581260212144596,-1.107001700904935,1.1091756689674304
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,138.5853996521421,139.12913990966769,1.0,0.8833333333333334,3.2144363557843616,2.814436355784362,20.0,0.0,0.7084366492737706,-1.1872686589071335,1.1872686589071335
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.1466666666666665,0.86,1.2122648695671066,0.8122648695671065,0.0,0.0029207959402299,0.5136844738914775,-1.4004667434952258,1.4033875394354556
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,94.18400918069167,128.83227344065966,1.244,1.032,1.8821815458448063,1.4821815458448064,11.637696546235613,0.0,0.6339042112667682,-1.3036065577136629,1.3036065577136629
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,136.35774598485753,132.56129596774588,1.0899999999999999,0.87,2.4480630791764546,2.0480630791764547,18.845225560568334,0.002173968062495183,0.6581260212144596,-1.107001700904935,1.1091756689674304
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,138.5853996521421,139.12913990966769,1.0,0.8833333333333334,3.2144363557843616,2.814436355784362,20.0,0.0,0.7084366492737706,-1.1872686589071335,1.1872686589071335
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.1466666666666665,0.86,1.2129987557440771,0.8129987557440773,0.0,0.0029207959402299,0.5138346815114109,-1.399732857318255,1.4026536532584848
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,94.18400918069167,128.83227344065966,1.244,1.032,1.8821815458448063,1.4821815458448064,11.637696546235613,0.0,0.6339042112667682,-1.3036065577136629,1.3036065577136629
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,136.35774598485753,132.56129596774588,1.0899999999999999,0.87,2.4480630791764546,2.0480630791764547,18.845225560568334,0.002173968062495183,0.6581260212144596,-1.107001700904935,1.1091756689674304
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,138.5853996521421,139.12913990966769,1.0,0.8833333333333334,3.2144363557843616,2.814436355784362,20.0,0.0,0.7084366492737706,-1.1872686589071335,1.1872686589071335
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.14,0.8533333333333334,1.238529378935797,0.8385293789357967,0.0,0.0029864337774328665,0.5102230783935165,-1.3742022341265354,1.3771886679039682
