audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8662855775730502,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",220,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8615733112593559,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",220,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8688865703148158,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",223,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8648277562159173,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",222,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8673551842032858,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",243,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8609892709933814,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",243,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8651542833030471,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",243,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8644650862651257,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",243,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8701020382366009,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",243,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8677479820799854,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",220,220,5,3,2,0.00037844539352884047,0.030630801046361,0.0001226801693785382,0.0935702462231435,5,0.03733596916926346,0.8412539195195214,1.0863385603250569e-05,30,0.5805273543720649,220,0.04831622141016073,220,0.04837375093922924,220,2.8165880535718323e-05,0.19692413530289118,0.000543935784707155,0.0,0.0,0,0.048415040808835304,0.00011379683243778046,0.048301243976397526,220,0.0002557652241503014,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",219,219,3,1,2,4.935316357794518e-05,0.01018107968096,6.991485459225581e-06,0.06756210081127786,3,0.03772822691297711,0.8366818469142111,9.88068968369742e-06,30,0.5831630087342717,218,0.04835038394625087,218,0.04862499677316995,218,1.68372021139538e-05,0.20221436979987578,0.0002832064566281943,0.0,0.0,0,0.0486283871701148,6.254612207905936e-06,0.04862213255790689,218,4.236167811871852e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",220,220,5,3,2,0.00041400546730472774,0.030630801046361,0.00017135050655592274,0.08062470272474316,5,0.03698231431345234,0.8444946948693193,1.1617698276407068e-05,34,0.5861462118769173,219,0.049193581083159965,219,0.04914699938214284,219,1.8745420972765915e-05,0.20789171810295762,0.0003313260402093072,0.0,0.0,0,0.049152125329198985,0.00011589722633020682,0.04903622810286878,219,0.0002426549607488041,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",223,223,8,5,3,0.0007309928392543001,0.0375842003943028,0.00013867201581241722,0.951837753885639,8,0.03818858305189177,0.8400345391207482,1.0632766901838735e-05,37,0.5809913505084089,222,0.048544978486250924,222,0.04858766749449283,222,1.8043917922219103e-05,0.19807121226555632,0.0003577483144573762,0.0,0.0,0,0.04863122091075326,0.00015507722640833855,0.04847614368434492,222,0.0005923208234418808,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",222,222,7,4,3,0.000613474637674082,0.0325168978171151,0.0001835752961745635,0.28796049526102874,7,0.03770612416984284,0.8425037841533702,1.1674678472429004e-05,33,0.5802416508932507,221,0.04856741648615103,221,0.04848521057347954,221,1.8573812986429587e-05,0.19921772581269193,0.00030709235060246066,0.0,0.0,0,0.048463892941708275,0.0001420026522984743,0.04832189028940981,221,0.00042989934149951934,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",221,221,4,2,2,0.0003312648328208113,0.030630801046361,0.00011592704610745248,0.05991325553177952,4,0.03560713237182425,0.8419064639741974,1.2481978123044527e-05,12,0.5798188431025416,220,0.04795274650356912,220,0.047997659577720425,220,2.2789393773802053e-05,0.19308999505775548,0.0001920740332859575,0.0,0.0,0,0.04803291667385765,0.00010708390526144932,0.04792583276859621,220,0.00021533778671335883,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",220,220,1,0,1,4.6620123767590907e-07,0.0001025642722887,5.170564563273704e-08,0.04098385212986537,1,0.035650605644292406,0.8375510133414378,1.0190251019906911e-05,13,0.5830368832306068,219,0.04808492638873839,219,0.04833179162432685,219,1.0146269463349993e-06,0.19697123033711703,7.604183481678955e-05,0.0,0.0,0,0.048331325423089176,0.0,0.048331325423089176,219,4.144955920432574e-07,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",220,220,6,2,4,0.0003717095070325659,0.030630801046361,0.00016621523349441593,0.07274918485160069,6,0.03561791934823698,0.8444285164758135,1.5867182966320215e-05,13,0.5881872471009179,220,0.04899302117203034,220,0.04893911078778516,220,4.1352160247889956e-05,0.20375433102947305,0.00031225576549690317,0.0,0.0,0,0.04893498516653185,0.00010967104417779136,0.04882531412235406,220,0.00020549427353814864,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",223,223,7,4,3,0.00067500443100507,0.0375842003943028,0.00012211022939989766,0.9551282365773685,7,0.036963061290217515,0.8400416155739683,1.411293079395954e-05,14,0.5832605756516399,223,0.04827063049133488,223,0.04833702790223749,223,2.3774586855408713e-05,0.19292888302563502,0.00022510434159146681,0.0,0.0,0,0.04838581803400855,0.00014893480455393764,0.04823688322945461,223,0.0005528942016051708,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",222,222,5,3,2,0.0005549282795684771,0.0325168978171151,0.00016669110912081984,0.24946927159410778,5,0.03644679069793398,0.8426939156732512,1.3959345419183905e-05,13,0.5826348384648439,222,0.04843180318670689,222,0.04837443525080337,222,2.3237101219354405e-05,0.19600828565572098,0.00020538566456707906,0.0,0.0,0,0.04836067640035177,0.0001358325618771617,0.04822484383847461,222,0.0003882371704476572,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",220,220,5,3,2,0.0003814532302633995,0.0306344171130044,0.00011699309639754227,0.22785489498813377,5,0.039239609241129854,0.8430823628284676,4.58210985819442e-06,74,0.5808836084027115,219,0.04898667757681908,219,0.049029141366718126,219,2.7591654271689863e-06,0.20713011419205019,0.0001815650178319306,0.0,0.0,0,0.04907336942029166,0.00011296999265619136,0.04896039942763546,219,0.0002644601338658573,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",220,220,3,0,3,7.73941962571791e-05,0.0068607349471469,2.3710448512865463e-05,2.2448836325480936,3,0.03956826858907518,0.8357576561445921,5.18908306351408e-06,70,0.5812275240345305,219,0.04843621469550063,219,0.048677121283458004,219,-2.207331276227738e-05,0.2026378226679248,0.0010251453816648316,0.0,0.0,0,0.04859972708720082,0.0,0.04859972708720082,219,5.3683747744313185e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",220,220,7,3,4,0.00042625924933877024,0.0306344171130044,0.00017457443754294855,0.21606365071842026,7,0.03913120901516186,0.8427056395640645,4.779258280658462e-06,73,0.5868961728553878,220,0.04994140835137457,220,0.04986488874416408,220,3.6087422260473605e-06,0.2179514206158155,0.0002063418808777376,0.0,0.0,0,0.04985545096423254,0.00011835477541854091,0.049737096188814,220,0.00025168481179582036,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",223,223,11,5,6,0.0007578179736802287,0.0375842003943012,0.00015039088731055354,1.1216894849267298,11,0.04000726527345625,0.8388737527203178,3.5961829546640096e-06,73,0.5821358655437758,223,0.04913200683011214,223,0.049120840210682394,223,3.0870952823427024e-06,0.20550262372792827,0.00017464130758978614,0.0,0.0,0,0.049134734343080286,0.00015761531505866189,0.04897711902802162,223,0.0006074270863696735,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",222,222,7,4,3,0.0006084735900903459,0.0324319833152071,0.00018601070518102072,0.275755896840162,7,0.03966945524140852,0.8411345768347728,3.700643120083479e-06,71,0.581362103003317,222,0.04933972214631049,222,0.04923997789285581,222,3.6659139348820557e-07,0.20982489007333374,0.00018565270652263712,0.0,0.0,0,0.04922108425555268,0.00014443806130493152,0.049076646194247744,222,0.0004224628849093248,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",211,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8640418600024972,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",208,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8606591249448876,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",211,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8644335770707755,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",212,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.868924061686184,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",211,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8686896197822889,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",223,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8706400585841052,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",223,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8826766215894585,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",223,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8719318534824183,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",223,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8785936472587442,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",223,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8758779203427247,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",210,210,8,4,4,0.0006153993803070167,0.0347438327829332,0.00011515173512502095,12576.317426639558,8,0.037675554071072016,0.8414195694430949,1.0103503106900594e-06,17,0.5773541565350325,209,0.047924464257797506,209,0.047646980719267075,209,2.8494375061951306e-06,0.18766991072596714,2.773886008818353e-05,0.0,0.0,0,0.0476726399181071,0.0001139115153619738,0.04755872840274512,209,0.0005002476451819943,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",208,208,4,0,4,5.201979306493173e-05,0.0056906776704335,6.261467863320202e-06,2464.18309285802,4,0.037176309338433425,0.8363140432257057,9.931744380888939e-07,8,0.5809013288175241,206,0.04808064635352689,206,0.048022819378721174,206,4.6771922267463496e-08,0.20152548237624884,1.778566702327629e-06,0.0,0.0,0,0.04797079958565624,0.0,0.04797079958565624,206,4.5758325201612016e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",211,211,8,3,5,0.0005595648461227702,0.0347438327767955,0.00010897634623067582,9856.917720934882,8,0.03728725837397833,0.8392113354441125,9.670676872174054e-07,18,0.5749799588207757,210,0.04780075873623509,210,0.04754424804669183,210,2.706886221334949e-06,0.19697575634241762,2.655690062770754e-05,0.0,0.0,0,0.04756681552937758,0.0001077420042864109,0.04745907352509118,210,0.0004505884998920958,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",212,212,9,3,6,0.0005695186172627645,0.0347438327822452,0.00011309696190394253,9082.777354851734,9,0.038360627059033404,0.843252905572466,9.341472619315122e-07,19,0.576952771747822,211,0.04777678530400537,211,0.04752855062607054,211,4.299604444210554e-07,0.1880328530478953,1.637601001899585e-05,0.0,0.0,0,0.04753815362959491,0.0001077329977727415,0.047430420631822165,211,0.00045642165535882075,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",211,211,9,3,6,0.0006239644521043319,0.0347438327762376,0.00016254639394930898,11681.515457014446,9,0.03776561851045493,0.8435604665542676,5.857554276627881e-07,19,0.5802457220559737,210,0.048272441731053536,210,0.04789050689450341,210,5.55659005112136e-07,0.18947558031731274,1.58297469557278e-05,0.0,0.0,0,0.04784867477367408,0.0001077420042864109,0.04774093276938767,210,0.0004614180581550227,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",211,211,5,3,2,0.0005490075157121498,0.0347842615721829,0.00010848746115034598,0.2160029632236953,5,0.0357561612117614,0.8396133012774751,3.1037522576380587e-06,7,0.5760517769362957,210,0.04761488783874856,210,0.04733504071807757,210,-4.470261477597282e-06,0.18439652167446652,0.00018683908623197323,0.0,0.0,0,0.0473683570570045,0.0001077420042864109,0.04726061505271809,210,0.0004405200545618029,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",208,208,1,0,1,2.737192457394375e-05,0.0056933603113803,5.4688663650010334e-08,2.4062718384024633,1,0.03515634895301984,0.8371881178334288,2.5655991939327027e-06,2,0.5816284422355389,206,0.04804223760827026,206,0.04798547505671358,206,-1.64104610120226e-06,0.20004715183128674,2.2751770927025674e-05,0.0,0.0,0,0.047958103132139634,0.0,0.047958103132139634,206,2.7317235910294232e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",211,211,5,3,2,0.0005291004664254407,0.0347710505754153,0.00010342653545564598,0.2113042559851746,5,0.035504053600258004,0.8400557885055308,3.53871581962599e-06,9,0.5757100427053531,210,0.04767432423413456,210,0.04741880693817783,210,-7.646629768130063e-06,0.19499471363645046,0.00024169591102140753,0.0,0.0,0,0.047471967715032384,0.0001077420042864109,0.04736422571074597,210,0.0004256739309697943,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",212,212,5,3,2,0.000534952402046109,0.0347712548565689,0.00010700729174577554,0.21865842202528696,5,0.036300150160796074,0.8439798805388056,4.269028866975086e-06,9,0.5776901419613518,211,0.047706456177449716,211,0.047458250777123324,211,-3.54313359353243e-06,0.1867945437004193,0.00011446231319892978,0.0,0.0,0,0.04750254926334978,0.0001077329977727415,0.04739481626557703,211,0.00042794511030033256,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",211,211,5,3,2,0.0005900285191114584,0.0347716655601235,0.00015642786279513172,0.20342707518851377,5,0.0360050635309037,0.8442199317249913,3.5564759763365514e-06,8,0.5809666162944653,210,0.04818685704982322,210,0.047804908968122506,210,-7.412502525199466e-06,0.1880745986257588,0.00021405153695039646,0.0,0.0,0,0.0477971446069105,0.0001077420042864109,0.047689402602624095,210,0.00043360065631632466,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",211,211,8,3,5,0.000594642230618888,0.0347348381408308,0.00011621642133928437,3.580618212687424,8,0.040907116710121226,0.8369741643571567,8.191030186207751e-06,36,0.5739998667134598,210,0.048034160570390234,210,0.04777566475711306,210,2.5784854009782353e-06,0.1908346255776937,0.0002750637616045019,0.0,0.0,0,0.0477631121478086,0.0001077420042864109,0.04765537014352219,210,0.00047842580927960306,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",208,208,5,1,4,9.224812141342074e-05,0.0102598148610165,2.4699753234762027e-05,2.498420421978233,5,0.0396382347371697,0.8359426921732308,5.008866899298103e-06,32,0.5823579173930535,206,0.04851714780059681,206,0.04846662640103235,206,4.260772756189061e-06,0.20692684014363819,0.0005362881083089165,0.0,0.0,0,0.048429911091804265,6.206779199670192e-06,0.04842370431260458,206,6.754836817865732e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",211,211,7,3,4,0.0005498402181389177,0.0347207410221619,0.00010897634623067582,147.1545856499375,7,0.040296822551490155,0.8377837884605216,8.17871284463542e-06,37,0.573905634975513,210,0.04814620631768027,210,0.047910974837527064,210,3.3951375701061184e-06,0.20226371403691812,0.0002469688796505074,0.0,0.0,0,0.047943157429685204,0.0001077420042864109,0.04783541542539879,210,0.00044086387190824005,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",212,212,10,3,7,0.0005559723005591973,0.0347466336505379,0.00011283752794167877,175.93882359517104,10,0.04088196049394789,0.842017575441068,7.385318917133539e-06,37,0.5759425425999307,211,0.04819398610699868,211,0.04797971545857744,211,1.5493368217466164e-05,0.19468003975437484,0.00030433793227953364,0.0,0.0,0,0.0480028779097294,0.0001077329977727415,0.047895144911956664,211,0.00044313477261751725,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",211,211,8,3,5,0.0006121721161985425,0.03472732370844,0.00016254639394930898,6.941348793457144,8,0.04071501654728216,0.8421957754231338,6.390105375400397e-06,38,0.5791680214022182,210,0.048646805307944394,210,0.04829593102140735,210,5.671788661789403e-06,0.19552913781348089,0.00029648915153100583,0.0,0.0,0,0.048265812913131735,0.0001077420042864109,0.04815807090884532,210,0.0004496257222492316,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",207,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8726805757960513,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
