episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_light_cluster_spatial_flow_belief_memory_h30_final_0088,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h30,30,6.271133369948292,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.814207984633813,2.414207984633813,0.0,none,100.0,26.844929414344566,5.4,20.0,152.24492941434457,152.24492941434457,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0100,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h30,30,5.793938467587793,12,1.24,1.24,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.646611460639822,1.246611460639822,0.0,none,100.0,0.0,0.0,12.46611460639822,112.46611460639822,112.46611460639822,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0101,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h30,30,7.65179741983429,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.119174161263293,2.719174161263293,0.0,none,100.0,0.134239418198314,0.1,20.0,120.23423941819831,120.23423941819831,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0105,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h30,30,5.940865413659885,9,0.8799999999999999,0.8799999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.8928582802974143,1.4928582802974142,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0094,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h30,30,6.604062980608132,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.885121505807474,2.485121505807474,0.0,none,100.0,23.016771544318892,4.699999999999999,20.0,147.71677154431887,147.71677154431887,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0106,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h30,30,6.366368782309794,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1953835849979115,1.7953835849979116,0.0,none,100.0,0.30885026426234596,0.7000000000000001,17.953835849979114,118.96268611424146,118.96268611424146,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0093,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h30,30,4.881586711721025,14,1.4,1.4,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.157483538283116,0.7574835382831159,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,19.193709401282508,4.9,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0092,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h30,30,6.950302365307686,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.513912443264795,2.113912443264795,0.0,none,100.0,6.108818380062868,3.4000000000000004,20.0,129.50881838006288,129.50881838006288,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0095,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h30,30,7.068992948710025,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8500516686379997,2.450051668638,0.0,none,100.0,17.187016584885914,4.6000000000000005,20.0,141.78701658488592,141.78701658488592,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0098,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h30,30,6.028526570094748,12,1.24,1.24,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.917189543889597,1.517189543889597,0.0,none,100.0,3.851031611143066,4.1000000000000005,15.17189543889597,123.12292705003904,123.12292705003904,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0102,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h30,30,7.714424901711603,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.293728440371322,2.893728440371322,0.0,none,100.0,2.06987648820149,1.7000000000000002,20.0,123.76987648820149,123.76987648820149,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0096,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h30,30,4.127774148919384,9,0.8999999999999999,0.8999999999999999,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.690381361889763,1.290381361889763,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,2.0114960323078703,3.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0097,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h30,30,5.964701744631371,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.150450091223277,1.7504500912232772,0.0,none,100.0,12.203404268337504,4.5,17.50450091223277,134.20790518057026,134.20790518057026,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0107,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h30,30,7.652541457736001,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1686320741136256,2.7686320741136257,0.0,none,100.0,1.083438736388628,2.4,20.0,123.48343873638863,123.48343873638863,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0103,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h30,30,7.101019740803263,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.668854451220529,2.268854451220529,0.0,none,100.0,22.604599669317793,5.699999999999999,20.0,148.30459966931778,148.30459966931778,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0099,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h30,30,5.234459239862468,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8839549459063576,1.4839549459063575,0.0,none,100.0,9.438841531774285,5.300000000000001,14.839549459063575,129.57839099083785,129.57839099083785,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0110,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h30,30,8.113857356532092,6,0.6399999999999999,0.6399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,3.2488091398024883,2.8488091398024884,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0115,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h30,30,7.068992948710025,9,0.8999999999999999,0.8999999999999999,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,2.5176897457165484,2.1176897457165484,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0111,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h30,30,4.490353346397588,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5179963575342263,1.1179963575342264,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0014511111937881233,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0104,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h30,30,6.097050576155112,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4573214178587177,2.057321417858718,0.0,none,100.0,16.457947410565904,5.2,20.0,141.6579474105659,141.6579474105659,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0108,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h30,30,6.271133369948292,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3229860500605577,1.9229860500605578,0.0,none,100.0,13.275169846262711,2.4,19.22986050060558,134.9050303468683,134.9050303468683,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0120,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h30,30,5.793938467587793,12,1.24,1.24,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6489730048829805,1.2489730048829806,0.0,none,100.0,0.0,0.0,12.489730048829806,112.48973004882981,112.48973004882981,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0116,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h30,30,4.127774148919384,9,0.9199999999999998,0.9199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4968123205725663,1.0968123205725662,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.155680700912102,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0121,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h30,30,7.65179741983429,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.269552242689543,2.8695522426895432,0.0,none,100.0,7.545242145507322,2.0,20.0,129.5452421455073,129.5452421455073,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0112,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h30,30,6.950302365307686,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.489694401591209,2.089694401591209,0.0,none,100.0,1.069156883518482,1.5,20.0,122.56915688351849,122.56915688351849,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0117,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h30,30,5.964701744631371,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9227812030395683,1.5227812030395684,0.0,none,100.0,4.991959290908018,2.1,15.227812030395684,122.31977132130369,122.31977132130369,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0109,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h30,30,5.413708820555151,14,1.36,1.36,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.778163920354702,1.378163920354702,0.0,none,100.0,13.823667757729403,5.9,13.78163920354702,133.50530696127643,133.50530696127643,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0113,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h30,30,4.881586711721025,14,1.4,1.4,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.4786534075036528,1.0786534075036527,-50.0,wrong_wall_exit,0.0,24.746155171177744,6.5,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0125,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h30,30,5.940865413659885,9,0.8799999999999999,0.8799999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.8928582802974143,1.4928582802974142,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0122,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h30,30,7.714424901711603,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.25619915433884,2.85619915433884,0.0,none,100.0,1.24626717191288,2.6,20.0,123.84626717191287,123.84626717191287,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0118,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h30,30,6.028526570094748,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9136234759062027,1.5136234759062028,0.0,none,100.0,5.37480472289369,4.9,15.136234759062027,125.41103948195573,125.41103948195573,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0126,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h30,30,6.366368782309794,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4804643199157708,2.080464319915771,0.0,none,100.0,13.051569407237068,2.4,20.0,135.45156940723706,135.45156940723706,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0114,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h30,30,6.604062980608132,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.870864036796805,2.470864036796805,0.0,none,100.0,23.874330324232883,4.9,20.0,148.7743303242329,148.7743303242329,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0130,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h30,30,8.113857356532092,6,0.6399999999999999,0.6399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,3.2488091398024883,2.8488091398024884,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0123,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h30,30,7.101019740803263,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.598492397560448,2.198492397560448,0.0,none,100.0,6.210874817169803,2.5,20.0,128.7108748171698,128.7108748171698,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0127,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h30,30,7.652541457736001,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.188341025608177,2.788341025608177,0.0,none,100.0,0.60419533353968,1.0,20.0,121.60419533353968,121.60419533353968,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0135,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h30,30,7.068992948710025,9,0.8999999999999999,0.8999999999999999,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,2.5176897457165484,2.1176897457165484,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0119,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h30,30,5.234459239862468,13,1.28,1.28,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8316854925430992,1.431685492543099,0.0,none,100.0,8.127874930276061,5.5,14.316854925430992,127.94472985570705,127.94472985570705,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0131,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h30,30,4.490353346397588,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5181510950352548,1.118151095035255,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0019797568933311266,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0128,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h30,30,6.271133369948292,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.501357669573598,2.101357669573598,0.0,none,100.0,12.798242065655774,2.5,20.0,135.29824206565576,135.29824206565576,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0124,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h30,30,6.097050576155112,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3052950545801645,1.9052950545801646,0.0,none,100.0,11.700510425708906,4.8,19.052950545801647,135.55346097151053,135.55346097151053,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0140,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h30,30,5.793938467587793,12,1.2,1.2,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.727688719375469,1.3276887193754692,0.0,none,100.0,0.0,0.0,13.276887193754693,113.27688719375469,113.27688719375469,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0132,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h30,30,6.950302365307686,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.662530507055908,2.2625305070559083,0.0,none,100.0,10.024563519473254,2.5,20.0,132.52456351947325,132.52456351947325,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0136,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h30,30,4.127774148919384,9,0.9199999999999998,0.9199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5347768694262889,1.1347768694262887,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,1.4004421097413262,1.9,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0141,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h30,30,7.65179741983429,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.205943716532939,2.8059437165329393,0.0,none,100.0,0.311358475778954,0.7000000000000001,20.0,121.01135847577896,121.01135847577896,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0145,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h30,30,5.940865413659885,8,0.8199999999999998,0.8199999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.0279481050116366,1.6279481050116367,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0129,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h30,30,5.413708820555151,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6894616210556572,1.2894616210556573,0.0,none,100.0,8.515538529055206,5.0,12.894616210556574,126.41015473961178,126.41015473961178,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0133,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h30,30,4.881586711721025,14,1.4,1.4,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.716647157630735,1.3166471576307348,-50.0,wrong_wall_exit,0.0,21.523662535363094,4.4,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0137,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h30,30,5.964701744631371,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.017202467140637,1.617202467140637,0.0,none,100.0,4.66513057276924,3.9000000000000004,16.17202467140637,124.73715524417563,124.73715524417563,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0138,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h30,30,6.028526570094748,12,1.24,1.24,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9306775783450272,1.5306775783450273,0.0,none,100.0,4.0204607434052155,4.4,15.306775783450274,123.72723652685549,123.72723652685549,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0134,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h30,30,6.604062980608132,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7662797053737744,2.3662797053737745,0.0,none,100.0,18.71956403086558,4.300000000000001,20.0,143.01956403086558,143.01956403086558,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0146,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h30,30,6.366368782309794,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.146441045633426,1.7464410456334263,0.0,none,100.0,0.121458112050046,0.0,17.464410456334264,117.58586856838431,117.58586856838431,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0150,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h30,30,8.113857356532092,6,0.6399999999999999,0.6399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,3.2047736370977478,2.804773637097748,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
