comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,0.0,-40.0,0.0,4.668397276152154,-4.668397276152154,12,13,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,138.55155517795507,137.62713160618827,0.9244235717667948,17.36184982483817,15.48186132184097,1.8799885029972003,16,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,12.634090594324135,10.511904391346722,2.1221862029774137,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.91794990470271,120.73707935603305,0.18087054866965957,13.451351159635774,13.806091700639719,-0.35474054100394525,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,10.874257473297925,9.343760868204681,1.5304966050932443,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,134.0623809680966,134.999211915919,-0.9368309478224148,14.274461069723376,15.797450747558353,-1.5229896778349765,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,137.61341196632424,140.02654671735783,-2.4131347510335956,15.095885740560533,17.08001590350482,-1.984130162944286,12,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,130.91503041412855,131.00363868786422,-0.08860827373567304,14.2378415198654,13.765693052014075,0.4721484678513246,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,14.994372519267719,13.476450168119841,1.5179223511478774,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,12.053405386254802,12.00636018571067,0.047045200544131305,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,142.49812836286878,145.7379690973005,-3.2398407344317093,13.86947406073832,22.00260644343838,-8.133132382700062,13,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,140.68782656537866,144.84994505001004,-4.162118484631378,14.790947429487169,17.337705628817066,-2.546758199329897,11,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,133.12328030650775,133.9859391064823,-0.8626587999745539,10.69470472583075,12.100556013531238,-1.4058512877004876,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,142.56600094103982,-50.0,192.56600094103982,13.115865921343982,11.398453373012863,1.7174125483311187,11,11,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,138.68296384503685,138.7738379024062,-0.09087405736934784,13.495909803546258,14.870464913515661,-1.3745551099694033,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,143.523160877622,145.80280367465798,-2.27964279703599,13.285118783583657,16.040816213871434,-2.7556974302877766,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,145.74731297512236,-195.74731297512236,14.968545106971991,14.426177862073873,0.5423672448981183,12,12,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,141.7169247569131,141.92842629641046,-0.2115015394973625,19.544450745674204,20.055950954848598,-0.5115002091743932,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,134.46041685739806,135.12581673841137,-0.6653998810133146,12.516875983640915,12.084383773896123,0.4324922097447921,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,140.51207132571645,142.87596482010454,-2.363893494388094,14.746847708735272,17.367885193178665,-2.6210374844433932,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,139.95211035188,136.93222258457905,3.0198877673009576,12.10867581055177,11.726590218181242,0.38208559237052775,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,136.34669796482626,137.8105761040019,-1.4638781391756481,13.645566704765958,17.21041438780937,-3.5648476830434106,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,10.068984634313097,11.19826810275072,-1.1292834684376238,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,143.46595636667934,-50.0,193.46595636667934,14.802595283843525,14.082876673784186,0.7197186100593385,14,14,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,140.6369486223605,141.1654251315082,-0.52847650914768,19.503569537038178,18.235793020070876,1.2677765169673023,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,136.77589669331184,136.97522310689357,-0.19932641358172987,20.651207710209885,21.17114142952975,-0.5199337193198659,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,9.954416330852508,11.162220902434832,-1.207804571582324,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,140.22045946400237,142.51920729472036,-2.2987478307179856,12.080837997234582,15.616352712494821,-3.5355147152602395,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,138.3330794009691,137.81686187253214,0.5162175284369539,19.505833477306194,23.63588803749238,-4.130054560186185,14,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,137.73226724773457,-100.0,237.73226724773457,17.29836467364631,12.6867772988533,4.611587374793011,14,19,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,146.98512643312057,150.46691988587787,-3.4817934527573016,16.604101256380897,17.077833970053533,-0.4737327136726357,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,142.2782945900403,-50.0,192.2782945900403,12.341655919426632,14.84940967274375,-2.507753753317118,11,12,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,132.79906523969169,134.46829775370813,-1.6692325140164428,13.308664156960957,11.520668067904637,1.7879960890563193,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,130.9578612175215,133.15854074010286,-2.2006795225813676,10.3560247274318,13.170410752868959,-2.814386025437159,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,135.75859629256362,132.5079078471311,3.25068844543253,13.64287519252233,16.854884068569703,-3.2120088760473724,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,11.08389306619595,15.531587416865419,-4.447694350669469,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,136.8346625447627,-100.0,236.8346625447627,11.926070396214003,10.890832812611457,1.0352375836025463,13,15,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,151.86936056208768,150.8720303397421,0.9973302223455676,12.69212714706872,13.87952022007953,-1.18739307301081,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,130.69974934966075,135.18545487699498,-4.485705527334233,10.986349297890332,13.581135259099401,-2.5947859612090696,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,2.8186268668434513,2.3228693175148534,0.49575754932859795,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,138.90658054158493,139.97501075653014,-1.0684302149452094,10.490343635454508,11.724126584386255,-1.2337829489317471,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,12.627718792919616,12.198578626171898,0.42914016674771815,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,144.6613784423107,144.24203723980935,0.4193412025013572,14.692676955181325,13.415382964296311,1.2772939908850134,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,10.026392197257577,12.185622352983838,-2.159230155726261,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,128.26803887766087,130.465429806555,-2.197390928894123,10.84932153913977,12.455476733794722,-1.606155194654951,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,144.30983543193207,150.2816886868882,-5.97185325495613,12.788279412688595,17.189931956438713,-4.401652543750117,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,133.18789760876143,130.62849283584652,2.5594047729149167,14.09231134607727,13.439486409250897,0.6528249368263737,13,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,128.97354269560714,-100.0,228.97354269560714,11.634040903043026,6.790907333434665,4.843133569608361,14,19,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,122.87256391777032,121.29789243688745,1.57467148088287,15.253020413817211,16.857887881683858,-1.6048674678666472,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,130.80682789626812,128.98573096464915,1.8210969316189676,11.938054815472558,15.079983298463882,-3.1419284829913234,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,7.208673701251057,6.139653641359217,1.06902005989184,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,130.01927279837446,132.2072484362721,-2.1879756378976367,9.02475279218073,10.207911648974633,-1.183158856793904,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,141.07665343582426,-50.0,191.07665343582426,12.370339485980235,13.914247460748514,-1.5439079747682793,11,11,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,135.2586459576464,131.79388714834522,3.4647588093011734,12.341166018235558,15.951881242051446,-3.6107152238158875,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,129.4452110157091,130.66398837757748,-1.2187773618683764,12.465827313459751,15.068324298974087,-2.6024969855143354,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,132.5880859606537,134.0679642890621,-1.4798783284084038,11.662249801491742,10.773662225861505,0.8885875756302362,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,11.816284618656649,14.09277041900174,-2.2764858003450907,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,136.30121448924262,138.1022288350466,-1.8010143458039636,12.007311660581452,11.643612090348189,0.3636995702332637,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,129.43790471249457,-100.0,229.43790471249457,14.860959150166776,15.836245053547673,-0.9752859033808967,14,18,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,152.72100515735798,-50.0,202.72100515735798,14.87907355159185,16.88659528968024,-2.007521738088391,12,13,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-100.0,60.0,0.0,20.179943963891652,-20.179943963891652,12,14,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0282112776985,122.2392319272417,-2.211020649543201,12.809708055687821,17.15430908191863,-4.344601026230809,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,9.650808234207908,10.026798327624906,-0.3759900934169984,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,118.29095709762606,-218.29095709762606,10.820859603256867,15.192901660550508,-4.3720420572936405,9,10,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,123.74876513893604,123.79312025684,-0.04435511790396163,12.06579987229224,13.231884732298198,-1.1660848600059577,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,12.740067628859448,12.402740263247821,0.33732736561162646,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,147.52562467885645,148.7148090557296,-1.1891843768731576,13.871298646275543,13.344780278513568,0.5265183677619749,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,122.41345523509412,119.34183892438878,3.0716163107053376,16.19788587873691,16.89403139667846,-0.6961455179415523,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,129.46987463042325,129.94919047657362,-0.4793158461503708,10.962788317070327,13.642631395446763,-2.679843078376436,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,9.449027576613318,11.50443285160987,-2.055405274996552,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,142.25334155900273,-100.0,242.25334155900273,12.397451627005566,16.222328207881706,-3.82487658087614,11,13,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,123.15930598899675,123.77447312222895,-0.6151671332322053,10.663783407496338,14.379679379428474,-3.7158959719321363,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,134.19876960687074,135.69695304883726,-1.4981834419665176,13.429620089053026,14.064168380586695,-0.6345482915336689,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,10.404164518454975,7.207545655540533,3.196618862914442,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,129.0143163031121,128.21951502948173,0.7948012736303838,14.77898012876464,17.195183679625856,-2.4162035508612156,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,9.987981224066326,10.152733602029034,-0.16475237796270825,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,4.4708641063524555,4.002612772926639,0.46825133342581626,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,134.05033558304407,136.4369930241183,-2.3866574410742203,14.038407255706,12.758563115360584,1.279844140345416,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-100.0,60.0,0.0,16.73444530135321,-16.73444530135321,12,14,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,142.48750205869212,136.99438084429386,5.493121214398258,13.93142401515653,17.481503111038563,-3.550079095882033,11,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,10.166012232738288,9.612420899382391,0.5535913333558966,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
