episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_light_cluster_spatial_flow_belief_memory_h30_final_0121,r11_l6_environment_only_full_uncertainty,light_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.5452421455073,10,10.0,0.0,11.147256303684689,10.682762442916665,6.925918098532089,0.0442289680760061,0.4644938607680237,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0112,r11_l5_active_fan_count_uncertainty,light_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,122.56915688351849,10,10.0,0.0,14.277637081198517,13.831805327283655,7.660805640735355,0.0415490436208706,0.4458317539148611,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0117,r11_l5_active_fan_count_uncertainty,light_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,122.31977132130369,10,10.0,0.0,15.637530153303457,15.18427761780578,7.538790809464789,0.0423323542815079,0.4532525354976756,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0109,r11_l5_active_fan_count_uncertainty,light_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,133.50530696127643,14,14.0,0.0,15.378188080219427,14.72179467417075,8.456651287198701,0.055795503423946596,0.6563934060486762,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0113,r11_l5_active_fan_count_uncertainty,light_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,14,14.0,0.0,11.62014065262263,10.900985358311441,4.763037514721739,0.0509143035948142,0.7191552943111884,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0125,r11_l6_environment_only_full_uncertainty,light_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,9,9.0,0.0,12.228348450869381,11.783801780062712,5.6376809130141,0.0387953582324884,0.44454667080666976,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0122,r11_l6_environment_only_full_uncertainty,light_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,123.84626717191287,8,8.0,0.0,10.848180401898166,10.474762829625549,6.352178392819794,0.036377600021213,0.37341757227261657,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0118,r11_l5_active_fan_count_uncertainty,light_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,125.41103948195573,13,13.0,0.0,14.491907305843448,13.882753560970132,8.320364418284656,0.0532028252219507,0.6091537448733161,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0126,r11_l6_environment_only_full_uncertainty,light_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,135.45156940723706,10,10.0,0.0,15.138476174977143,14.661395500562593,7.6267581555155,0.044820256443551504,0.4770806744145497,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0114,r11_l5_active_fan_count_uncertainty,light_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,148.7743303242329,11,11.0,0.0,14.721099406538311,14.239261394129892,7.99619452968686,0.0456279131769565,0.4818380124084196,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0130,r11_l6_environment_only_full_uncertainty,light_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,9.079063546933597,4.969568338256691,0.027748283818008798,0.2690877104625433,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0123,r11_l6_environment_only_full_uncertainty,light_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,128.7108748171698,13,13.0,0.0,15.119586878505416,14.486270987493363,9.263440255562509,0.0548739679411379,0.6333158910120525,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0127,r11_l6_environment_only_full_uncertainty,light_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,121.60419533353968,8,8.0,0.0,12.055664142766851,11.678971034421458,6.350543071977119,0.0367045024986877,0.37669310834539,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0135,r11_l6_environment_only_full_uncertainty,light_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,10.984105662452315,10.555038020876246,6.469921965889199,0.0393768481729913,0.42906764157606897,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0119,r11_l5_active_fan_count_uncertainty,light_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,127.94472985570705,13,13.0,0.0,15.494821773378147,14.842688438744975,8.090060391203963,0.052753252453922,0.6521333346331729,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0131,r11_l6_environment_only_full_uncertainty,light_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,4.133720960507327,3.6155048140575827,2.7043642661686484,0.031783138696254,0.5182161464497437,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0128,r11_l6_environment_only_full_uncertainty,light_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,135.29824206565576,10,10.0,0.0,15.143702548560183,14.664359429700616,7.626398709483027,0.044883725852433,0.4793431188595674,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0124,r11_l6_environment_only_full_uncertainty,light_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,135.55346097151053,11,11.0,0.0,12.894661393362503,12.37359892708611,7.865161590143931,0.0483136191367856,0.5210624662763919,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0140,r11_l7_full_domain_randomisation_arena_wide,light_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,113.27688719375469,12,12.0,0.0,14.579022622950509,13.99820615418491,7.819034421549967,0.0506299998478369,0.5808164687655969,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0132,r11_l6_environment_only_full_uncertainty,light_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,132.52456351947325,10,10.0,0.0,14.500524514172138,14.08261739266896,8.416222693507368,0.04239234499764,0.4179071215031784,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0136,r11_l6_environment_only_full_uncertainty,light_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,7.982736099855051,7.506774768204919,3.5614632574307867,0.0334179306612477,0.4759613316501315,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0141,r11_l7_full_domain_randomisation_arena_wide,light_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,121.01135847577896,10,10.0,0.0,12.41490042147998,11.967079339980732,6.949781367021953,0.0423263910918562,0.4478210814992468,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0145,r11_l7_full_domain_randomisation_arena_wide,light_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,8.3472184147971,7.940314968942618,4.509277094956128,0.0332497148081181,0.4069034458544804,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0129,r11_l6_environment_only_full_uncertainty,light_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,126.41015473961178,13,13.0,0.0,14.078922252296088,13.456790941761971,8.108115162474773,0.0547863965466087,0.6221313105341157,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0133,r11_l6_environment_only_full_uncertainty,light_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,14,14.0,0.0,8.401891847901089,7.732970491703401,4.724891857453413,0.0502101263837681,0.6689213561976872,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0137,r11_l6_environment_only_full_uncertainty,light_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,124.73715524417563,10,10.0,0.0,12.678326467839142,12.216174667383639,7.517442067569338,0.043830133988923,0.4621518004555021,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0138,r11_l6_environment_only_full_uncertainty,light_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,123.72723652685549,12,12.0,0.0,15.435713701830451,14.836426485029884,7.223001917335667,0.050779225064787104,0.5992872168005657,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0134,r11_l6_environment_only_full_uncertainty,light_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,143.01956403086558,10,10.0,0.0,11.619406678612076,11.153649850240425,6.885156992287076,0.0440997153312579,0.4657568283716512,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0146,r11_l7_full_domain_randomisation_arena_wide,light_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,117.58586856838431,10,10.0,0.0,14.182932002559493,13.715994241725829,7.5631270748054344,0.044499834610202904,0.46693776083366334,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0150,r11_l7_full_domain_randomisation_arena_wide,light_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,8.536144528055932,4.969775320736819,0.0277517617175405,0.26944734935486553,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0142,r11_l7_full_domain_randomisation_arena_wide,light_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,142.17852325653388,9,9.0,0.0,12.36386708999996,11.950059671692172,6.728035281357442,0.0411347546150043,0.4138074183077888,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0000,r11_l0_dry_air_fixed,super_light_cluster,0,r11_heldout_final_0000,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,18.289520920232803,18.289520920232803,8.339833420232802,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0001,r11_l0_dry_air_fixed,super_light_cluster,1,r11_heldout_final_0001,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,11,11.0,0.0,17.653844317107374,17.653844317107374,8.817906817107374,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0002,r11_l0_dry_air_fixed,super_light_cluster,2,r11_heldout_final_0002,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.60505715194422,13.60505715194422,7.134744651944219,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0003,r11_l0_dry_air_fixed,super_light_cluster,3,r11_heldout_final_0003,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,13.970517673217463,13.970517673217463,5.991142673217462,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0004,r11_l0_dry_air_fixed,super_light_cluster,4,r11_heldout_final_0004,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,117.0408376662118,11,11.0,0.0,16.753852383749468,16.753852383749468,7.861664883749467,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0005,r11_l0_dry_air_fixed,super_light_cluster,5,r11_heldout_final_0005,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,10.441144612599041,10.441144612599041,4.593644612599041,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0006,r11_l0_dry_air_fixed,super_light_cluster,6,r11_heldout_final_0006,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,117.97941369540607,10,10.0,0.0,15.707126886877981,15.707126886877981,7.5946268868779825,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0007,r11_l0_dry_air_fixed,super_light_cluster,7,r11_heldout_final_0007,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,14.803643126717724,14.803643126717724,7.514580626717723,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0008,r11_l0_dry_air_fixed,super_light_cluster,8,r11_heldout_final_0008,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,117.77862657354001,11,11.0,0.0,16.81639462724155,16.81639462724155,7.930457127241549,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0009,r11_l0_dry_air_fixed,super_light_cluster,9,r11_heldout_final_0009,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,112.08351251954947,14,14.0,0.0,18.44591534312488,18.44591534312488,9.19747784312488,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0010,r11_l0_dry_air_fixed,super_light_cluster,10,r11_heldout_final_0010,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,8,8.0,0.0,-inf,11.762047398636827,6.054547398636826,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0011,r11_l0_dry_air_fixed,super_light_cluster,11,r11_heldout_final_0011,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,4.186371338246438,4.186371338246438,1.903558838246438,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0139,r11_l6_environment_only_full_uncertainty,light_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,128.58739553553517,13,13.0,0.0,15.241687280351613,14.588066984261982,8.081952103568296,0.0519950363116479,0.6536202960896297,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0012,r11_l0_dry_air_fixed,super_light_cluster,12,r11_heldout_final_0012,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,15.806857157436763,15.806857157436763,7.724044657436762,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0013,r11_l0_dry_air_fixed,super_light_cluster,13,r11_heldout_final_0013,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,11.779154968326996,4.964779968326995,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0014,r11_l0_dry_air_fixed,super_light_cluster,14,r11_heldout_final_0014,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,119.23112266818153,10,10.0,0.0,15.779030125372211,15.779030125372211,7.63559262537221,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0015,r11_l0_dry_air_fixed,super_light_cluster,15,r11_heldout_final_0015,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,11.896613297691868,11.896613297691868,5.4391132976918675,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0016,r11_l0_dry_air_fixed,super_light_cluster,16,r11_heldout_final_0016,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,8.924165972077155,8.924165972077155,3.5647909720771542,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0017,r11_l0_dry_air_fixed,super_light_cluster,17,r11_heldout_final_0017,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,13.830757752092763,6.492007752092764,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0018,r11_l0_dry_air_fixed,super_light_cluster,18,r11_heldout_final_0018,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,112.34786436976532,13,13.0,0.0,18.130134301904892,18.130134301904892,8.25700930190489,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0019,r11_l0_dry_air_fixed,super_light_cluster,19,r11_heldout_final_0019,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,16.616684738760757,16.616684738760757,8.104497238760757,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0021,r11_l1_single_fan_fixed_nominal,super_light_cluster,21,r11_heldout_final_0021,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,125.83673493415719,13,13.0,0.0,17.840152950045848,17.840152950045848,10.202266188139662,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0147,r11_l7_full_domain_randomisation_arena_wide,light_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.43598172800371,8,8.0,0.0,11.849072929957895,11.472384389828079,6.35149348031589,0.0367202116572754,0.3766885401298153,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0020,r11_l1_single_fan_fixed_nominal,super_light_cluster,20,r11_heldout_final_0020,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,132.70791429840384,16,16.0,0.0,15.921984911692645,15.921984911692645,8.893062549182511,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0022,r11_l1_single_fan_fixed_nominal,super_light_cluster,22,r11_heldout_final_0022,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.45708116530062,9,9.0,0.0,13.647186620944018,13.647186620944018,7.503801035080488,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0023,r11_l1_single_fan_fixed_nominal,super_light_cluster,23,r11_heldout_final_0023,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,11.279819296348348,11.279819296348348,3.798236587852352,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0024,r11_l1_single_fan_fixed_nominal,super_light_cluster,24,r11_heldout_final_0024,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.72356267224683,11,11.0,0.0,14.838544674604778,14.838544674604778,7.90855859848758,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0025,r11_l1_single_fan_fixed_nominal,super_light_cluster,25,r11_heldout_final_0025,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,11.434132628728387,11.434132628728387,6.629412956992818,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0026,r11_l1_single_fan_fixed_nominal,super_light_cluster,26,r11_heldout_final_0026,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.24321159534293,11,11.0,0.0,14.91020023898563,14.91020023898563,7.9816882283446615,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0027,r11_l1_single_fan_fixed_nominal,super_light_cluster,27,r11_heldout_final_0027,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.02753598188679,9,9.0,0.0,12.9176838372834,12.9176838372834,6.78924834959871,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0028,r11_l1_single_fan_fixed_nominal,super_light_cluster,28,r11_heldout_final_0028,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,119.23025168322151,11,11.0,0.0,15.56141769334455,15.56141769334455,7.944055186881414,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0030,r11_l1_single_fan_fixed_nominal,super_light_cluster,30,r11_heldout_final_0030,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,121.86745550241295,8,8.0,0.0,13.245368786103773,13.245368786103773,7.139547375450754,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0155,r11_l7_full_domain_randomisation_arena_wide,light_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,12.663523229511187,12.214377337740416,6.924932544110429,0.0416874459631156,0.4491458917707688,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0029,r11_l1_single_fan_fixed_nominal,super_light_cluster,29,r11_heldout_final_0029,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,137.62713160618827,15,15.0,0.0,14.516140869020633,14.516140869020633,8.871801166527298,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0032,r11_l1_single_fan_fixed_nominal,super_light_cluster,32,r11_heldout_final_0032,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.999211915919,11,11.0,0.0,16.464667817375492,16.464667817375492,8.832517503420952,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0031,r11_l1_single_fan_fixed_nominal,super_light_cluster,31,r11_heldout_final_0031,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,4.567980346775362,4.567980346775362,2.3998083067090383,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0151,r11_l7_full_domain_randomisation_arena_wide,light_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,4.52683637607127,2.678472416125004,0.0314244665634427,0.5017110433933382,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0034,r11_l1_single_fan_fixed_nominal,super_light_cluster,34,r11_heldout_final_0034,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.73707935603305,10,10.0,0.0,13.853075887121534,13.853075887121534,6.915927937356492,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0033,r11_l1_single_fan_fixed_nominal,super_light_cluster,33,r11_heldout_final_0033,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,10.571122872410132,10.571122872410132,6.011488194227079,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0035,r11_l1_single_fan_fixed_nominal,super_light_cluster,35,r11_heldout_final_0035,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,9.768294676617758,9.768294676617758,4.3667930829685595,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0037,r11_l1_single_fan_fixed_nominal,super_light_cluster,37,r11_heldout_final_0037,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.00363868786422,10,10.0,0.0,14.516637803674797,14.516637803674797,7.577283239571116,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0036,r11_l1_single_fan_fixed_nominal,super_light_cluster,36,r11_heldout_final_0036,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,12.473094177594804,12.473094177594804,6.441192547578413,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0038,r11_l1_single_fan_fixed_nominal,super_light_cluster,38,r11_heldout_final_0038,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,140.02654671735783,15,15.0,0.0,16.6457809947098,16.6457809947098,9.644190956714048,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0039,r11_l1_single_fan_fixed_nominal,super_light_cluster,39,r11_heldout_final_0039,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,16,16.0,0.0,11.537633070160991,11.537633070160991,7.223590472967396,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0040,r11_l2_four_fan_fixed_nominal,super_light_cluster,40,r11_heldout_final_0040,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,145.7379690973005,17,17.0,0.0,19.45141610321357,19.45141610321357,10.580451091956933,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0042,r11_l2_four_fan_fixed_nominal,super_light_cluster,42,r11_heldout_final_0042,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.9859391064823,9,9.0,0.0,12.12706618582494,12.12706618582494,6.716269687961255,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0041,r11_l2_four_fan_fixed_nominal,super_light_cluster,41,r11_heldout_final_0041,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,144.84994505001004,15,15.0,0.0,17.31390339551212,17.31390339551212,11.621897659416684,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
