environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,15.0,0.8823529411764706,0.0,0.0,11.0,0.6470588235294118,5.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,63.47290072401192,129.94919047657362,1.224705882352941,1.0423529411764705,2.3820931584485603,1.9820931584485606,11.203948533960299,0.0,0.8213872860073943,-1.363175034870831,1.363175034870831
r11_l4_local_fan_position_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-30.0,-40.0,1.1866666666666668,0.9400000000000001,1.3113807923468432,0.9113807923468432,0.0,0.0,0.5941774052172436,-1.301350820715489,1.301350820715489
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,113.1031418887764,130.01927279837446,1.0870588235294116,0.9105882352941177,2.488928651038426,2.088928651038426,15.85192806247524,0.0006260464618444001,0.6544412863681021,-1.2563395422809653,1.2569655887428097
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-30.0,-40.0,1.16,0.88,1.2258462688009333,0.8258462688009333,0.0,0.0,0.5277469554434618,-1.3868853442613986,1.3868853442613986
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,113.1031418887764,130.01927279837446,1.0870588235294119,0.9105882352941177,2.488928651038426,2.088928651038426,15.85192806247524,0.0006260464618444001,0.6544412863681021,-1.2563395422809653,1.2569655887428097
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-30.0,-40.0,1.1733333333333333,0.8933333333333334,1.219113511950719,0.8191135119507192,0.0,0.0,0.5357659134450262,-1.393618101111613,1.393618101111613
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,113.1031418887764,130.01927279837446,1.0870588235294116,0.9105882352941177,2.488928651038426,2.088928651038426,15.85192806247524,0.0006260464618444001,0.6544412863681022,-1.2563395422809653,1.2569655887428097
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-30.0,-40.0,1.1733333333333333,0.8933333333333334,1.219113511950719,0.8191135119507192,0.0,0.0,0.5357659134450262,-1.393618101111613,1.393618101111613
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,124.78840289475156,132.5683430469216,1.1035294117647059,0.9223529411764706,2.5540036307362373,2.154003630736238,17.180922398806484,0.0006416899346964235,0.6697204682208004,-1.191264562583154,1.1919062525178503
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.1466666666666665,0.86,1.2342836248244007,0.8342836248244008,0.0,0.0032132443068647668,0.5082645705867063,-1.3784479882379312,1.3816612325447963
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,15.0,0.8823529411764706,0.0,0.0,11.0,0.6470588235294118,5.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,63.47290072401192,129.94919047657362,1.224705882352941,1.0423529411764705,2.3820931584485603,1.9820931584485606,11.203948533960297,0.0,0.8213872860073943,-1.363175034870831,1.363175034870831
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-30.0,-40.0,1.1866666666666668,0.9400000000000001,1.3113807923468432,0.9113807923468432,0.0,0.0,0.5941774052172436,-1.301350820715489,1.301350820715489
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,124.78304927336376,132.5683430469216,1.1035294117647059,0.9223529411764706,2.555580453933644,2.155580453933644,17.180922398806484,0.0006416899346964235,0.6694527871514112,-1.1896877393857475,1.1903294293204438
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.1266666666666667,0.8666666666666667,1.2962398905894144,0.8962398905894142,0.0,0.003223536955899333,0.5097403747853838,-1.316491722472918,1.3197152594288173
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,124.78304927336376,132.5683430469216,1.1035294117647059,0.9223529411764706,2.555580453933644,2.155580453933644,17.180922398806484,0.0006416899346964235,0.6694527871514112,-1.1896877393857475,1.1903294293204438
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.1466666666666665,0.86,1.2342836248244007,0.8342836248244008,0.0,0.0032132443068647668,0.5082645705867063,-1.3784479882379312,1.3816612325447963
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,124.78304927336376,132.5683430469216,1.1035294117647059,0.9223529411764706,2.555580453933644,2.155580453933644,17.180922398806484,0.0006416899346964235,0.6694527871514111,-1.1896877393857475,1.1903294293204438
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.1466666666666665,0.86,1.2350424219749006,0.8350424219749005,0.0,0.0032132443068647668,0.5083929339738209,-1.3776891910874316,1.3809024353942965
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,124.72883538298044,132.8373438350141,1.1023529411764705,0.9211764705882353,2.551454068767337,2.151454068767337,17.13152422954181,0.0007672828455865352,0.6685680810672143,-1.1938141245520548,1.1945814073976413
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.1466666666666665,0.86,1.2122648695671066,0.8122648695671065,0.0,0.0029207959402299,0.5136844738914775,-1.4004667434952258,1.4033875394354556
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,15.0,0.8823529411764706,0.0,0.0,11.0,0.6470588235294118,5.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,63.47290072401192,129.94919047657362,1.224705882352941,1.0423529411764705,2.3820931584485603,1.9820931584485606,11.203948533960297,0.0,0.8213872860073943,-1.363175034870831,1.363175034870831
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-30.0,-40.0,1.1866666666666668,0.9400000000000001,1.3113807923468432,0.9113807923468432,0.0,0.0,0.5941774052172436,-1.301350820715489,1.301350820715489
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,124.7399364544386,132.75172283037844,1.1035294117647059,0.9223529411764706,2.5521120199405254,2.1521120199405255,17.132931534975768,0.0007672828455865352,0.6687586517213661,-1.193156173378866,1.1939234562244527
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.1333333333333333,0.86,1.226917237033896,0.8269172370338961,0.0,0.0028993242830102667,0.5129788918227006,-1.385814376028436,1.3887137003114463
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,124.7399364544386,132.75172283037844,1.1035294117647059,0.9223529411764706,2.5521120199405254,2.1521120199405255,17.132931534975768,0.0007672828455865352,0.6687586517213661,-1.193156173378866,1.1939234562244527
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.1466666666666665,0.86,1.2122648695671066,0.8122648695671065,0.0,0.0029207959402299,0.5136844738914775,-1.4004667434952258,1.4033875394354556
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,124.7399364544386,132.75172283037844,1.1035294117647059,0.9223529411764706,2.5521120199405254,2.1521120199405255,17.132931534975768,0.0007672828455865352,0.6687586517213661,-1.193156173378866,1.1939234562244527
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.1466666666666665,0.86,1.2129987557440771,0.8129987557440773,0.0,0.0029207959402299,0.5138346815114109,-1.399732857318255,1.4026536532584848
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,16.0,0.9411764705882353,0.0,0.0,14.0,0.8235294117647058,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,99.96794051908357,130.46072847988313,1.1035294117647059,0.92,2.5509122875607497,2.15091228756075,15.139734879668993,0.0007714106488002823,0.6705627644589502,-1.1943559057586417,1.1951273164074419
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.14,0.8533333333333334,1.238529378935797,0.8385293789357967,0.0,0.0029864337774328665,0.5102230783935165,-1.3742022341265354,1.3771886679039682
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,15.0,0.8823529411764706,0.0,0.0,11.0,0.6470588235294118,5.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,63.47290072401192,129.94919047657362,1.224705882352941,1.0423529411764705,2.3820931584485603,1.9820931584485606,11.203948533960297,0.0,0.8213872860073943,-1.363175034870831,1.363175034870831
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-30.0,-40.0,1.1866666666666668,0.9400000000000001,1.3113807923468432,0.9113807923468432,0.0,0.0,0.5941774052172436,-1.301350820715489,1.301350820715489
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,16.0,0.9411764705882353,0.0,0.0,14.0,0.8235294117647058,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,16.0,0.9411764705882353,17.0,1.0,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,99.96333843999562,130.46072847988313,1.1035294117647059,0.92,2.5524794347052704,2.15247943470527,15.139734879668993,0.0007714106488002823,0.6702585987437706,-1.1927887586141213,1.1935601692629216
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.1266666666666667,0.8533333333333334,1.251561524980917,0.8515615249809171,0.0,0.0032967254959504334,0.5090257675044644,-1.3611700880814153,1.3644668135773657
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,16.0,0.9411764705882353,0.0,0.0,14.0,0.8235294117647058,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,16.0,0.9411764705882353,17.0,1.0,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,99.96333843999562,130.46072847988313,1.1035294117647059,0.92,2.5524794347052704,2.15247943470527,15.139734879668993,0.0007714106488002823,0.6702585987437706,-1.1927887586141213,1.1935601692629216
