episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_light_cluster_spatial_flow_belief_memory_h30_final_0070,r11_l3_fan_parameter_uncertainty,light_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,157.38811642033875,16,16.0,0.0,12.966040031704267,12.138386463881693,8.623396118386513,0.0312540445335528,0.8276535678225744,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0073,r11_l3_fan_parameter_uncertainty,light_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,149.36605986289587,14,14.0,0.0,13.377225723148156,12.646327538858559,8.115578787084383,0.0279981886171601,0.7308981842895976,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0074,r11_l3_fan_parameter_uncertainty,light_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,135.31414176636235,9,9.0,0.0,9.152262464149658,8.718017094159416,5.787598211225426,0.0195921630792933,0.4342453699902405,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0075,r11_l3_fan_parameter_uncertainty,light_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,9.935752341073094,9.26891100141036,6.135965161162391,0.024632877195233698,0.6668413396627328,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0076,r11_l3_fan_parameter_uncertainty,light_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,141.59947876951452,11,11.0,0.0,14.62881335255298,14.07933985931011,7.971061750968581,0.0245417320293691,0.54947349324287,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0077,r11_l3_fan_parameter_uncertainty,light_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.19345906624136,12,12.0,0.0,13.52468531203784,12.9764843192137,8.676052316228699,0.0254770345628722,0.5482009928241396,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0080,r11_l4_local_fan_position_uncertainty,light_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h30,30,False,False,False,False,True,False,True,False,-100.0,13,13.0,0.0,6.056897466999135,5.376067362058776,1.6618861481182277,0.0227951441115067,0.6808301049403584,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0078,r11_l3_fan_parameter_uncertainty,light_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,9.66339212227793,9.146796710616366,5.442727362901872,0.0207964365571635,0.5165954116615621,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0082,r11_l4_local_fan_position_uncertainty,light_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,130.6470332882626,9,9.0,0.0,11.006136744651807,10.558840223646119,6.647059379796522,0.0204367490955965,0.4472965210056853,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0083,r11_l4_local_fan_position_uncertainty,light_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,135.6232331797957,8,8.0,0.0,10.048435198985993,9.644379926849865,5.553497475678293,0.0179426827299827,0.404055272136128,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0079,r11_l3_fan_parameter_uncertainty,light_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,7.705992620266198,7.106980334904822,4.842618154968017,0.0207483968959913,0.5990122853613756,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0081,r11_l4_local_fan_position_uncertainty,light_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,159.04032852371105,13,13.0,0.0,15.01775523543766,14.385978671002613,8.467676072540959,0.0278083156170121,0.631776564435046,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0086,r11_l4_local_fan_position_uncertainty,light_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,141.55036783069139,8,8.0,0.0,10.580562340761734,10.19716602095483,6.348375992657059,0.0184432603369879,0.3833963198069034,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0084,r11_l4_local_fan_position_uncertainty,light_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,138.17437415466964,9,9.0,0.0,11.050774774224289,10.59446531008406,6.6956385843161765,0.0206166767251551,0.4563094641402292,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0085,r11_l4_local_fan_position_uncertainty,light_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,157.4770919619856,15,15.0,0.0,14.386665372195875,13.598853177417014,8.292610359191773,0.0294872954669535,0.7878121947788603,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0087,r11_l4_local_fan_position_uncertainty,light_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,11.417292361215038,5.996433400353971,0.0229532397153808,0.5606043424379107,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0089,r11_l4_local_fan_position_uncertainty,light_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,133.8348788308934,8,8.0,0.0,10.591715955803235,10.214647851035181,6.360807148645007,0.0183973434626902,0.3770681047680525,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0088,r11_l4_local_fan_position_uncertainty,light_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,139.78763321576852,14,14.0,0.0,14.853454383133236,14.201319070163718,8.288589557092504,0.0272975634077627,0.6521353129695177,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0090,r11_l4_local_fan_position_uncertainty,light_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h30,30,False,False,False,False,True,False,True,False,-100.0,16,16.0,0.0,7.01185104198664,6.124606492811891,3.517642845452064,0.0299485266866858,0.8872445491747484,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0100,r11_l5_active_fan_count_uncertainty,light_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,14,14.0,0.0,16.47022365873085,15.805266342066693,8.540194467066692,0.0295630411582694,0.6649573166641545,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0091,r11_l4_local_fan_position_uncertainty,light_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,135.6618616992754,8,8.0,0.0,10.55301041486084,10.13602798216525,5.604380510299392,0.018162466655989598,0.4169824326955892,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0092,r11_l4_local_fan_position_uncertainty,light_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,149.56248691098665,10,10.0,0.0,13.81848291825797,13.363122472238885,8.515840203123538,0.0229914733134317,0.4553604460190858,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0105,r11_l5_active_fan_count_uncertainty,light_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,12.36908238994778,11.736456607734112,5.982069107734112,0.023436591151136,0.6326257822136673,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0101,r11_l5_active_fan_count_uncertainty,light_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,117.27552463336707,11,11.0,0.0,14.047409998733565,13.487181715641873,6.958034121784859,0.0235360852184355,0.5602282830916924,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0093,r11_l4_local_fan_position_uncertainty,light_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,153.14956326952924,15,15.0,0.0,14.722756072542385,13.927360178725968,8.392448957128183,0.0296179744311174,0.7953958938164168,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0106,r11_l5_active_fan_count_uncertainty,light_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,130.5734190502649,8,8.0,0.0,13.563726322752075,13.224825883020804,7.144575826438732,0.018198302134587698,0.3389004397312696,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0097,r11_l4_local_fan_position_uncertainty,light_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,124.52888408651604,12,12.0,0.0,14.50341976901891,13.933600248631437,8.673822460509777,0.025529023913042702,0.5698195203874717,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0094,r11_l4_local_fan_position_uncertainty,light_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,139.74238091957966,10,10.0,0.0,12.335354033840598,11.887059492735585,6.865460867920332,0.0203671300094774,0.4482945411050132,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0102,r11_l5_active_fan_count_uncertainty,light_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,126.1078184707025,9,9.0,0.0,11.753104574622133,11.306746189676234,6.646711887222038,0.0204431222204165,0.4463583849458997,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0095,r11_l4_local_fan_position_uncertainty,light_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,10.233703373684072,9.552521666767817,7.152623465209762,0.0266498246219197,0.6811817069162551,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0098,r11_l4_local_fan_position_uncertainty,light_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,5.540647179312208,5.077133611830588,2.1581422402444197,0.017819642384446402,0.46351356748161887,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0096,r11_l4_local_fan_position_uncertainty,light_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,139.44323542124283,11,11.0,0.0,15.842923088767389,15.293320526395895,7.971393193613073,0.0245765720519434,0.549602562371492,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0103,r11_l5_active_fan_count_uncertainty,light_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,132.5199720811821,8,8.0,0.0,12.826802821541264,12.492949522259988,6.408815296407856,0.0184809333085949,0.33385329928127616,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0099,r11_l4_local_fan_position_uncertainty,light_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,9.931482545803718,9.342637877517259,4.859281907625598,0.0208714233516434,0.5888446682864572,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0110,r11_l5_active_fan_count_uncertainty,light_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,11.783500548702277,11.156998473445265,5.994782848445264,0.023592417131911,0.626502075257011,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0107,r11_l5_active_fan_count_uncertainty,light_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,10,10.0,0.0,11.014997385281655,10.483488201012737,5.766963776430456,0.0209926602489524,0.5315091842689164,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0115,r11_l5_active_fan_count_uncertainty,light_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,11.40277405570181,10.74878333686579,6.135286461865791,0.0246372289486489,0.6539907188360186,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0111,r11_l5_active_fan_count_uncertainty,light_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,123.13617648173025,8,8.0,0.0,12.033390112738903,11.661165046946849,6.34328974829224,0.0183081794168225,0.3722250657920529,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0120,r11_l6_environment_only_full_uncertainty,light_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,14,14.0,0.0,13.222283200632978,12.557402306642567,8.540194467066692,0.0295653623635247,0.6648808939904101,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0104,r11_l5_active_fan_count_uncertainty,light_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,136.98847303876295,9,9.0,0.0,12.468226723076015,12.075268090431225,6.7016435174960645,0.0190557984561322,0.3929586326447905,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0116,r11_l5_active_fan_count_uncertainty,light_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.09450479697846,10,10.0,0.0,14.960379582233983,14.49805371710361,7.607649110842958,0.0222052087238225,0.46232586513037327,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0112,r11_l5_active_fan_count_uncertainty,light_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,132.11225552137682,9,9.0,0.0,12.459285544226535,12.027601602176894,6.604896582477577,0.0197957799331961,0.4316839420496411,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0108,r11_l5_active_fan_count_uncertainty,light_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,145.56835662459932,14,14.0,0.0,15.136759349045075,14.504635171313554,8.302562136085136,0.0270537878601311,0.6321241777315207,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0121,r11_l6_environment_only_full_uncertainty,light_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,118.57258182824158,11,11.0,0.0,10.82041556863024,10.293043631804064,7.043131481820197,0.0237737519930514,0.5273719368261764,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0117,r11_l5_active_fan_count_uncertainty,light_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,126.47978296796516,12,12.0,0.0,15.900205961036297,15.327724875099886,8.62944681763295,0.0262817718336458,0.5724810859364111,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0113,r11_l5_active_fan_count_uncertainty,light_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,125.93568710063872,13,13.0,0.0,14.341488385443533,13.686569992999543,7.1269223211889186,0.0260960223702089,0.6549183924439903,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0109,r11_l5_active_fan_count_uncertainty,light_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,128.36150376077865,8,8.0,0.0,12.055305470987635,11.680206083842945,6.358844132710778,0.0184061971843555,0.3750993871446909,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0125,r11_l6_environment_only_full_uncertainty,light_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,10.207728622352164,9.57507901493611,5.982069107734112,0.0234401996644831,0.6326496074160545,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0118,r11_l5_active_fan_count_uncertainty,light_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,11.274541965742563,10.764171254777807,5.430099836620384,0.0207747155720519,0.5103707109647556,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0122,r11_l6_environment_only_full_uncertainty,light_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,124.30986998660127,9,9.0,0.0,11.797953502571794,11.394665078217729,7.4003470658426975,0.0203003848766425,0.403288424354064,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0114,r11_l5_active_fan_count_uncertainty,light_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,139.6807521947872,9,9.0,0.0,10.908773249901925,10.47436834078773,5.7819830540499355,0.019591525049157,0.4344049091141936,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0130,r11_l6_environment_only_full_uncertainty,light_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,11.743149264628967,11.116135610115172,5.999611945291811,0.023617361456207,0.6270136545137944,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0126,r11_l6_environment_only_full_uncertainty,light_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,133.38423828417245,9,9.0,0.0,12.119995455047784,11.729704397440617,7.4351552174035636,0.019043190282404098,0.3902910576071656,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0123,r11_l6_environment_only_full_uncertainty,light_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,130.58297867127476,8,8.0,0.0,12.245785883000444,11.912126794601921,6.4088265618424565,0.0184645992924694,0.3336590883985248,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0119,r11_l5_active_fan_count_uncertainty,light_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,9.935658649817805,9.336334948787107,4.84338839181085,0.0207569817096043,0.5993237010306985,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0135,r11_l6_environment_only_full_uncertainty,light_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,10.621508137683545,9.967524540715697,6.135286461865791,0.0246376613068112,0.6539835969678476,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0127,r11_l6_environment_only_full_uncertainty,light_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,10,10.0,0.0,10.72982650004968,10.19035971524771,5.709213428204382,0.020770431345993698,0.5394667848019697,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0131,r11_l6_environment_only_full_uncertainty,light_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,123.68763308270353,8,8.0,0.0,9.909558006489501,9.535813702184313,6.341954365048631,0.0183829733666899,0.3737443043051865,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0132,r11_l6_environment_only_full_uncertainty,light_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,133.72329006623775,9,9.0,0.0,11.774057630751866,11.340854479027916,6.604900683145026,0.0195449173505226,0.4332031517239488,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0128,r11_l6_environment_only_full_uncertainty,light_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,125.936929192435,12,12.0,0.0,12.159636571815398,11.5625804961958,7.721035866778712,0.0250603101302028,0.597056075619596,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0136,r11_l6_environment_only_full_uncertainty,light_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.91274032060932,10,10.0,0.0,14.816193416969003,14.351774892682908,7.6054666719339625,0.0222197219949672,0.4644185242860956,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0140,r11_l7_full_domain_randomisation_arena_wide,light_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,11.224909783371551,10.594900608164913,5.251775871300081,0.0241948466596809,0.6300091752066368,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0124,r11_l6_environment_only_full_uncertainty,light_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,140.34562835940244,10,10.0,0.0,12.69705999959744,12.20769765805668,7.779289531716886,0.0225573737245363,0.48936234154076,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0129,r11_l6_environment_only_full_uncertainty,light_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,131.81793536576924,8,8.0,0.0,11.561819282128369,11.185632781541786,6.359644044705922,0.0184114911899114,0.3761865005865817,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0137,r11_l6_environment_only_full_uncertainty,light_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,118.66489872831166,12,12.0,0.0,16.666711530395972,16.114938525210725,8.673440621955567,0.0248663304151821,0.5517730051852483,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0141,r11_l7_full_domain_randomisation_arena_wide,light_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,118.23552131937555,11,11.0,0.0,11.497202025209393,10.963149515645629,7.061483016944839,0.0238092197915628,0.5340525095637658,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0133,r11_l6_environment_only_full_uncertainty,light_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,9.464214217332042,8.834289011221491,6.09784439510019,0.0236754989361024,0.629925206110551,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0145,r11_l7_full_domain_randomisation_arena_wide,light_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,8.830463922370026,8.184343254854715,6.041076244369105,0.0236133021649051,0.6461206675153098,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0142,r11_l7_full_domain_randomisation_arena_wide,light_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0026599203138,9,9.0,0.0,11.544248562206006,11.117996003260759,6.6565398435421566,0.0193737190221355,0.4262525589452464,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0138,r11_l6_environment_only_full_uncertainty,light_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,10.85365190306778,10.315870613775974,6.807242952485281,0.0231320065174599,0.5377812892918046,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0134,r11_l6_environment_only_full_uncertainty,light_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,143.23137807297212,10,10.0,0.0,10.354055221360985,9.897915418080483,6.859597920432671,0.0208222046048785,0.4561398032805027,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0150,r11_l7_full_domain_randomisation_arena_wide,light_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,10.821410347964875,10.194919851458579,6.002095133145111,0.0235599103778771,0.6264904965062956,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0146,r11_l7_full_domain_randomisation_arena_wide,light_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,122.13702377491575,8,8.0,0.0,11.298018677238508,10.92438487177652,6.3384707757641685,0.0183833302411108,0.37363380546198793,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0000,r11_l0_dry_air_fixed,super_light_cluster,0,r11_heldout_final_0000,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,12.837690830791516,12.837690830791516,5.652065830791516,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0001,r11_l0_dry_air_fixed,super_light_cluster,1,r11_heldout_final_0001,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,114.14419058601479,13,13.0,0.0,18.325446305947608,18.325446305947608,8.35857130594761,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
