environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,94.76473788132213,149.4047842191032,1.368,1.2280000000000002,1.8107608287620578,1.4107608287620574,9.347826427694267,0.01770209641640042,1.2594167651519237,-0.9902773088368833,1.0079794052532836
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,13.0,0.8666666666666667,15.0,1.0,3.0,0.2,3.0,0.2,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,94.86362049611418,135.3438597587288,1.0533333333333332,0.912,2.8140779997991983,2.4140779997991983,14.89126622704676,0.010836384274684887,0.8096884169491072,-1.16756195587524,1.1783983401499247
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,94.76473788132213,149.4047842191032,1.368,1.2280000000000002,1.8107608287620576,1.4107608287620574,9.347826427694267,0.01770209641640042,1.2594167651519237,-0.9902773088368833,1.0079794052532836
r11_l3_fan_parameter_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,98.94313019648932,135.27607865691988,1.0559999999999998,0.9106666666666666,2.820260683266367,2.4202606832663665,14.883840985934718,0.010847284548364915,0.8138504813080579,-1.1613792724080716,1.1722265569564363
r11_l3_fan_parameter_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,94.74653358468647,149.43084371535275,1.368,1.2280000000000002,1.805377315126771,1.405377315126771,9.327702348707863,0.018026439262804558,1.2534486022486215,-0.99566082247217,1.0136872617349746
r11_l3_fan_parameter_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,12.0,0.8,0.0,0.0,10.0,0.6666666666666666,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2,1.0,0.06666666666666667,3.0,0.2,1.0,0.06666666666666667,12.0,0.8,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,67.75459896617643,133.75077159574954,1.1493333333333333,1.016,2.7893476646772037,2.389347664677204,12.21302580724001,0.002852358591909933,0.9194587867204097,-1.1922922909972342,1.1951446495891445
r11_l3_fan_parameter_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,0.0,0.0,1.0,0.2,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,2.0,0.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,50.231729498804924,0.0,1.5880000000000003,1.4280000000000002,1.4966905876378322,1.0966905876378323,7.3614280609629335,0.006191396579181401,1.6190799688689306,-1.3043475499611084,1.31053894654029
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,13.0,0.8666666666666667,15.0,1.0,3.0,0.2,3.0,0.2,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,98.94017991486389,135.27607865691988,1.0546666666666666,0.9093333333333333,2.821757501768154,2.421757501768154,14.892438595726501,0.010860302224465981,0.813606420070531,-1.159882453906284,1.17074275613075
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,94.74653358468647,149.43084371535275,1.368,1.2280000000000002,1.805377315126771,1.405377315126771,9.327702348707863,0.018026439262804558,1.2534486022486215,-0.99566082247217,1.0136872617349746
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,13.0,0.8666666666666667,15.0,1.0,3.0,0.2,3.0,0.2,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,98.9401799148639,135.27607865691988,1.0546666666666666,0.9093333333333333,2.821757501768154,2.421757501768154,14.892438595726501,0.010860302224465981,0.813606420070531,-1.159882453906284,1.17074275613075
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,94.74653358468647,149.43084371535275,1.368,1.2280000000000002,1.805377315126771,1.405377315126771,9.327702348707863,0.018026439262804558,1.2534486022486215,-0.99566082247217,1.0136872617349746
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,13.0,0.8666666666666667,0.0,0.0,12.0,0.8,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,13.0,0.8666666666666667,15.0,1.0,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,98.92281720441282,135.27607865691988,1.0546666666666666,0.9093333333333333,2.820897740788976,2.4208977407889756,14.883840985934718,0.010847284548364915,0.8131681650375657,-1.1607422148854623,1.1715894994338272
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,94.74653358468647,149.43084371535275,1.368,1.2280000000000002,1.805377315126771,1.405377315126771,9.327702348707863,0.018026439262804558,1.2534486022486215,-0.99566082247217,1.0136872617349746
r11_l4_local_fan_position_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,12.0,0.8,0.0,0.0,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,2.0,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,12.0,0.8,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,82.52865963177018,135.56693372753244,1.0573333333333332,0.9359999999999999,2.7982198219283796,2.3982198219283797,13.950687072232354,0.005657093850656493,0.7885624026228658,-1.1834201337460584,1.189077227596715
r11_l4_local_fan_position_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,90.01851541154981,138.76371592837788,1.3760000000000001,1.2120000000000002,1.6662233739397727,1.2662233739397728,7.870577002062754,0.0040353782534959,1.110540413512765,-1.1348147636591681,1.138850141912664
r11_l4_local_fan_position_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,9.0,0.6,11.0,0.7333333333333333,0.0,0.0,9.0,0.6,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.26666666666666666,2.0,0.13333333333333333,4.0,0.26666666666666666,2.0,0.13333333333333333,11.0,0.7333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,53.10324198336537,134.78152263257724,1.2786666666666668,1.1493333333333335,2.5562926981883356,2.1562926981883357,11.545961031632118,0.0023902626614675333,1.0335272802450512,-1.4253472574861026,1.42773752014757
r11_l4_local_fan_position_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,89.07781319018436,141.7345247983109,1.6800000000000004,1.5240000000000002,1.4136735751408227,1.0136735751408226,7.846026977635374,0.0,1.519925480684853,-1.3873645624581181,1.3873645624581181
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,12.0,0.8,0.0,0.0,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,2.0,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,12.0,0.8,15.0,1.0,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,82.52842127520975,135.56693372753244,1.0586666666666666,0.9386666666666666,2.7959252643075785,2.3959252643075786,13.950687072232354,0.005657093850656493,0.7894206970914102,-1.1857146913668595,1.191371785217516
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,90.01851541154981,138.76371592837788,1.3760000000000001,1.2120000000000002,1.6662233739397727,1.2662233739397728,7.870577002062754,0.0040353782534959,1.110540413512765,-1.1348147636591681,1.138850141912664
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,12.0,0.8,0.0,0.0,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,2.0,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,12.0,0.8,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,82.52842127520977,135.56693372753244,1.0573333333333332,0.936,2.7983861165297625,2.3983861165297626,13.950687072232354,0.005657093850656493,0.7885504847948447,-1.1832538391446759,1.1889109329953322
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,90.01851541154981,138.76371592837788,1.3760000000000001,1.2120000000000002,1.6662233739397727,1.2662233739397728,7.870577002062754,0.0040353782534959,1.110540413512765,-1.1348147636591681,1.138850141912664
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,12.0,0.8,0.0,0.0,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,2.0,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,12.0,0.8,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,82.52842127520975,135.56693372753244,1.0573333333333332,0.936,2.798386116529762,2.3983861165297626,13.950687072232354,0.005657093850656493,0.7885504847948447,-1.1832538391446759,1.1889109329953322
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,90.01851541154981,138.76371592837788,1.3760000000000001,1.2120000000000002,1.6662233739397727,1.2662233739397728,7.870577002062754,0.0040353782534959,1.110540413512765,-1.1348147636591681,1.138850141912664
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,12.0,0.8,0.0,0.0,10.0,0.6666666666666666,4.0,0.26666666666666666,0.0,0.0,15.0,1.0,0.0,0.0,3.0,0.2,1.0,0.06666666666666667,3.0,0.2,1.0,0.06666666666666667,12.0,0.8,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,66.02327546778558,134.62887067474492,1.0506666666666666,0.932,2.738364444518105,2.338364444518105,12.690842599880941,0.0049774878214792866,0.7941978245736131,-1.2432755111563334,1.2482529989778126
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,1.0,0.2,4.0,0.8,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,83.76833234539444,141.7627754178486,1.432,1.26,1.6769752675430252,1.276975267543025,7.9291305319273375,0.00091545859956916,1.1879856513949252,-1.1240628700559154,1.1249783286554846
r11_l4_local_fan_position_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,9.0,0.6,11.0,0.7333333333333333,0.0,0.0,9.0,0.6,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.26666666666666666,2.0,0.13333333333333333,4.0,0.26666666666666666,2.0,0.13333333333333333,11.0,0.7333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,53.10324198336537,134.78152263257724,1.2786666666666668,1.1493333333333335,2.5562926981883356,2.1562926981883357,11.545961031632118,0.0023902626614675333,1.0335272802450512,-1.4253472574861026,1.42773752014757
r11_l4_local_fan_position_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,89.07781319018436,141.7345247983109,1.6800000000000004,1.5240000000000002,1.4136735751408227,1.0136735751408226,7.846026977635374,0.0,1.519925480684853,-1.3873645624581181,1.3873645624581181
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,12.0,0.8,0.0,0.0,10.0,0.6666666666666666,4.0,0.26666666666666666,0.0,0.0,15.0,1.0,0.0,0.0,3.0,0.2,1.0,0.06666666666666667,3.0,0.2,1.0,0.06666666666666667,12.0,0.8,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,66.02327546778558,134.62887067474492,1.0506666666666666,0.932,2.738364444518105,2.338364444518105,12.690842599880941,0.0049774878214792866,0.7941978245736131,-1.2432755111563334,1.2482529989778126
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,1.0,0.2,4.0,0.8,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,83.76833234539444,141.7627754178486,1.432,1.26,1.6769752675430252,1.276975267543025,7.9291305319273375,0.00091545859956916,1.1879856513949252,-1.1240628700559154,1.1249783286554846
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,12.0,0.8,0.0,0.0,10.0,0.6666666666666666,4.0,0.26666666666666666,0.0,0.0,15.0,1.0,0.0,0.0,3.0,0.2,1.0,0.06666666666666667,3.0,0.2,1.0,0.06666666666666667,12.0,0.8,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,66.02327546778558,134.62887067474492,1.0506666666666666,0.932,2.738364444518105,2.338364444518105,12.690842599880941,0.0049774878214792866,0.794197824573613,-1.2432755111563334,1.2482529989778126
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,1.0,0.2,4.0,0.8,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,83.76833234539444,141.7627754178486,1.432,1.26,1.6769752675430252,1.276975267543025,7.9291305319273375,0.00091545859956916,1.1879856513949252,-1.1240628700559154,1.1249783286554846
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,12.0,0.8,0.0,0.0,10.0,0.6666666666666666,4.0,0.26666666666666666,0.0,0.0,15.0,1.0,0.0,0.0,3.0,0.2,1.0,0.06666666666666667,3.0,0.2,1.0,0.06666666666666667,12.0,0.8,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,66.02327546778558,134.62887067474492,1.0506666666666666,0.932,2.738364444518105,2.338364444518105,12.690842599880941,0.0049774878214792866,0.7941978245736131,-1.2432755111563334,1.2482529989778126
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,1.0,0.2,4.0,0.8,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,83.76833234539444,141.7627754178486,1.432,1.26,1.6769752675430252,1.276975267543025,7.9291305319273375,0.00091545859956916,1.1879856513949252,-1.1240628700559154,1.1249783286554846
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,12.0,0.8,0.0,0.0,11.0,0.7333333333333333,3.0,0.2,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,2.0,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,12.0,0.8,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,82.52130494618663,135.6232331797957,1.0573333333333332,0.9346666666666666,2.7924307043589818,2.3924307043589814,13.905558544406409,0.005657093850656493,0.7894927673696508,-1.1892092513154566,1.194866345166113
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,90.08285768945667,139.78763321576852,1.368,1.2,1.6795559594821055,1.2795559594821053,7.972436610749023,0.0040560515203675405,1.102222807527941,-1.1214821781168356,1.125538229637203
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,9.0,0.6,11.0,0.7333333333333333,0.0,0.0,9.0,0.6,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.26666666666666666,2.0,0.13333333333333333,4.0,0.26666666666666666,2.0,0.13333333333333333,11.0,0.7333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,53.10324198336537,134.78152263257724,1.2786666666666668,1.1493333333333335,2.5562926981883356,2.1562926981883357,11.545961031632118,0.0023902626614675333,1.0335272802450512,-1.4253472574861026,1.42773752014757
