audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",226,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8500517224548787,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",228,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8569949164213653,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",225,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8516078732802185,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",224,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8586804511541251,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",223,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8591307412671894,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",275,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8440353191946863,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",275,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8550728442126211,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",275,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8450946684201662,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",275,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8539248817672966,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",275,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8532741522309063,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",226,226,4,2,1,0.00023814692840144202,0.0378476693156731,1.447547187717168e-05,0.19788119118575542,3,0.036176924945341776,0.8263343465912146,1.9957030908306274e-06,40,0.583421239035615,225,0.04871378632310548,225,0.04906243839170211,225,1.5073227595135891e-05,0.2147851226090923,0.00017627232049692647,0.0,0.0,0,0.04905304227628972,1.6633785409173894e-05,0.04903640849088054,225,0.00022367145652427034,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",228,228,4,0,3,9.464486206636797e-05,0.0087919286957802,1.5716946833582895e-05,0.11506079477759684,3,0.03560664747171286,0.8335661934306159,3.926393259013184e-06,33,0.580159774688525,227,0.048265440252924126,227,0.048587639696443266,227,7.888142418043988e-06,0.22685869949917709,0.000459590954949687,0.0,0.0,0,0.048492994834376905,0.0,0.048492994834376905,227,7.892791523278421e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",225,225,6,1,4,0.0002487496912534071,0.0380700804153422,3.251160277376578e-05,0.20059501807272898,5,0.03631837474361561,0.8285224990390015,1.3327389965871998e-06,41,0.5861346581679157,224,0.04899850344861939,224,0.04931422179918381,224,1.04297064008339e-05,0.21764069068558634,9.128719892709774e-05,0.0,0.0,0,0.04924792164961754,1.3249184285614222e-05,0.049234672465331926,224,0.00021623808847964088,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",224,224,9,4,4,0.0005685245082828335,0.0378930805209155,7.94473593963216e-05,0.3297879742516069,8,0.03662228423527703,0.8350303400133213,1.982533736685889e-06,38,0.5947977994465903,223,0.04968547926019823,223,0.04988679912017851,223,1.4042509603482938e-05,0.2145472845347713,0.0003044632013780791,0.0,0.0,0,0.04991480510548212,0.00010532984397590447,0.04980947526150622,223,0.0004890771488865093,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",223,223,6,2,4,0.0004313350277973704,0.0378930805209155,9.437038197303048e-05,0.19042176030165572,6,0.036457263980719655,0.8353931606886198,1.8538195283570615e-06,39,0.5943255498028488,223,0.04981082516647607,223,0.049963396132557895,223,1.0530852607363989e-05,0.216935357573681,8.936818677485444e-05,0.0,0.0,0,0.049895790678003406,7.413402279737758e-05,0.049821656655206034,223,0.0003369646458243386,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",226,226,4,1,2,0.00017215817464782656,0.0378476693156731,1.000876964177522e-05,0.11662706463753011,3,0.03557087249267425,0.8269133817072467,7.035065082477564e-06,12,0.581596212159111,225,0.048184496190195915,225,0.0485386746245687,225,1.7050426452029645e-05,0.2098161950525881,0.0002142443271485115,0.0,0.0,0,0.04854804398948903,1.4059976224471682e-05,0.048533984013264565,225,0.00016214940500605094,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",228,228,1,0,0,0.0,0.0,0.0,0.0,0,0.035279805875209146,0.8334802409599051,5.346031455383374e-06,7,0.5802365510881148,227,0.04795894508059788,227,0.048297336636426304,227,2.68329913708757e-06,0.22387173353768774,9.666209559021449e-05,0.0,0.0,0,0.048297336636426304,0.0,0.048297336636426304,227,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",225,225,4,1,2,0.00019968230743542845,0.0380700804153422,1.2354910053097776e-05,0.13835233691843157,3,0.03561108563919174,0.8286694137539369,7.39069694061816e-06,12,0.5862899226202272,224,0.04860511824672803,224,0.04895648795016498,224,1.2574730612499554e-05,0.21269120066967806,0.00016141108378964,0.0,0.0,0,0.048939255184416705,1.3249184285614222e-05,0.04892600600013108,224,0.0001873273973823302,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",224,224,7,3,3,0.0004744250395051855,0.0378930805209155,5.438276091353201e-05,0.28344186950892686,6,0.03561292239261001,0.8354777186576773,6.144277441929519e-06,11,0.5951866928032074,223,0.04921480140873696,223,0.049440896621707635,223,1.359397611443259e-05,0.20860266641990968,0.00018567438924429553,0.0,0.0,0,0.04950978953661321,0.00010020111774115313,0.04940958841887206,223,0.00042004227859165173,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",223,223,6,2,4,0.0003860219468227774,0.0378930805209155,7.457102833110031e-05,0.20675240653872626,6,0.03552998918086161,0.8356385495740367,6.575804983828715e-06,11,0.5945310056435149,223,0.049360094865145886,223,0.04954572438876824,223,1.0188603020949326e-05,0.21113647122927146,0.0001381296936611825,0.0,0.0,0,0.04952343201518836,7.413402279737758e-05,0.04944929799239098,223,0.00031145091849167595,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",226,226,8,1,6,0.00029837421129927567,0.0378476693156731,5.9249586860033186e-05,0.18373163633019682,7,0.03923188513371845,0.8254969294239881,1.7700574441394727e-05,85,0.5803618614558221,225,0.04927680622369797,225,0.0495475578391041,225,4.6054305109151075e-05,0.22319573979856264,0.0014789973135189607,0.0,0.0,0,0.04943071116737298,1.4059976224471682e-05,0.049416651191148506,225,0.00023912462443924202,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",228,228,3,0,2,3.506348052462851e-05,0.0055232055019243,9.600928439021052e-06,0.04838924729129439,2,0.03903407426198761,0.8315099107325968,1.9907383320808337e-05,82,0.5786103094600411,227,0.04928753567780907,227,0.049644792236079795,227,8.068769315907716e-06,0.24286570096679092,0.00043204017408786036,0.0,0.0,0,0.049609728755555166,0.0,0.049609728755555166,227,2.5462552085607016e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",225,225,7,1,5,0.0002984403554401431,0.0380700804153422,5.777226417107023e-05,0.15592051412625477,6,0.03961142543535324,0.8271240899279593,1.8619969651610432e-05,89,0.5847058771364216,224,0.04984266877672433,224,0.05007379150769569,224,5.803200519862219e-05,0.22769003630106516,0.001620185196032259,0.0,0.0,0,0.049957800693942685,1.3249184285614222e-05,0.04994455150965706,224,0.00024066809126907154,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",224,224,10,3,6,0.0005772398287263231,0.0378930805209155,8.607206448038659e-05,0.3665761648225504,9,0.03922123899640462,0.8340008440787171,2.178060173341987e-05,88,0.5934633861439067,223,0.050487701932586816,223,0.05065675006783358,222,3.2559327882366106e-05,0.22553217343335819,0.0012397899662665267,0.0,0.0,0,0.05062282819351801,0.00010020111774115313,0.050522627075776864,222,0.0004911677642459335,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",223,223,7,2,5,0.0004428904154027305,0.0378930805209155,9.836203066983185e-05,0.18413678116150226,7,0.03909567389960238,0.8343662389643491,2.3011929947677942e-05,88,0.5930311450632255,223,0.05057083658370265,223,0.05071821805698976,223,2.863461270832256e-05,0.2276760648638535,0.0012374154247110614,0.0,0.0,0,0.050639057214829926,7.413402279737758e-05,0.05056492319203255,223,0.00034452838473289683,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",209,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8675116097915745,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",209,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8736563794194078,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",210,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8672709242348803,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",210,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.868962304016305,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",211,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8694419471593638,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",239,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8674946645696168,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",239,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8865547452350079,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",239,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8675311032835634,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",239,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8695370005292518,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",239,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8691225545121418,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",209,209,1,0,0,0.0,0.0,0.0,0.0,0,0.036677577505197644,0.8430259694750508,2.762298016454045e-06,21,0.5863793247295186,208,0.04855401657666152,208,0.048527619314424716,208,-1.3336647381670988e-07,0.20975217013079675,0.0007126013751255501,0.0,0.0,0,0.048527619314424716,0.0,0.048527619314424716,208,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",209,209,1,1,0,7.545473624892202e-05,0.0157700398760247,3.345864794597464e-05,0.010790258074684785,1,0.03615142831465124,0.8488848529399007,2.1700423053152877e-06,15,0.59157918102566,209,0.048550344427885854,209,0.04837373964075208,209,2.6157261187913938e-06,0.1885261190523805,0.0003805436770585449,0.0,0.0,0,0.048485432171195754,0.00011169253044367176,0.04837373964075208,209,4.199608830294593e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",210,210,3,1,2,0.00018644894460908477,0.0388185022941817,5.912925288306367e-07,66.1900186671893,3,0.037251555869897826,0.8423603691739671,1.9803336346319346e-06,15,0.5850791191017799,210,0.048430307481291346,210,0.048363326755968335,210,2.768632465650095e-06,0.20621480791923288,0.00038622635265066923,0.0,0.0,0,0.04837171228706329,9.984464779358571e-06,0.04836172782228393,210,0.00018585765208025467,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",210,210,6,1,3,0.00026829830612394335,0.0362908846452934,5.1827601156618656e-05,8.65207773312848,4,0.03642564137869325,0.8446307602109525,2.45682675900168e-06,16,0.5829497085926864,208,0.048481508160312894,208,0.04831371593125054,208,1.127302229261549e-06,0.20557715088707262,0.00031131629351737546,0.0,0.0,0,0.04824043412444026,2.2202762907506664e-05,0.04821823136153275,208,0.00021647070496732407,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",210,210,3,1,1,0.00027024149035124144,0.0365035574260682,4.3235853703648574e-05,0.08071228399403609,2,0.03651733352393011,0.8443932115717683,2.0106623193468e-06,14,0.582039598058718,209,0.048371871124613414,209,0.04820727789610842,209,-5.60566655730257e-07,0.20514049243025223,0.0001849133836261318,0.0,0.0,0,0.048132138135832045,2.127526614120476e-05,0.048110862869690844,209,0.00022700563664759238,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",209,209,5,0,4,7.3431743149846886e-06,0.0007148479200108,1.5311004784704307e-06,0.09178967893722725,4,0.035894480000815666,0.8430828172261609,4.82301307067003e-07,4,0.5865136689702981,208,0.04842420723735325,208,0.04839887452810235,208,-1.3632410168359994e-07,0.2072186193162029,4.149254649140191e-06,0.0,0.0,0,0.04839153135378736,0.0,0.04839153135378736,208,5.812073836513568e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",209,209,1,1,0,7.443018799113349e-05,0.0155559092901469,3.345864794597464e-05,0.010643744540066672,1,0.035322959405195316,0.849396021881375,0.0,0,0.5923532549344289,209,0.04843516327004432,209,0.04824625253137326,209,-3.5183758176460185e-08,0.18566768783678675,3.888492232298148e-07,0.0,0.0,0,0.04835794506181694,0.00011169253044367176,0.04824625253137326,209,4.097154004515837e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",210,210,5,1,4,0.0001910260931026376,0.0388185022941817,1.8770068145470174e-06,44.38513210613287,5,0.03639498091980168,0.8426204519173381,4.3223793483747877e-07,3,0.5852755664119668,210,0.048256872865230255,210,0.048196495860341956,210,-1.3054142287746978e-07,0.20327692437978517,4.18596472029e-06,0.0,0.0,0,0.04820030424294335,9.984464779358571e-06,0.048190319778163994,210,0.0001891490862880916,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",210,210,7,1,4,0.00027242209969326284,0.0362908846452934,5.270855353757258e-05,0.14869168508885086,5,0.036319439683425804,0.8443307592219588,4.933728367570342e-07,3,0.582919225808907,208,0.04828440884726245,208,0.048126311657221,208,-1.315363905918079e-07,0.20230716957247097,4.17654408149619e-06,0.0,0.0,0,0.04804890605684139,2.2202762907506664e-05,0.04802670329393389,208,0.00021971354615568954,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",210,210,7,1,5,0.00027726674936585477,0.0365035574260682,4.475966322745962e-05,0.1685280209468637,6,0.03624869918581758,0.8441519616406313,4.966658249502159e-07,3,0.5819386530505617,209,0.04816381397213993,209,0.048003574825008104,209,-7.330475255612599e-08,0.20170775684858486,3.0019588026580955e-06,0.0,0.0,0,0.04792140980571711,2.127526614120476e-05,0.0479001345395759,209,0.00023250708613839423,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",209,209,4,0,3,6.888442157964115e-05,0.0087649922099657,1.5580316021609092e-05,2182.883481808109,3,0.03936663204893368,0.8417757525850758,4.1483396863486304e-05,47,0.5848452688737384,208,0.049065465376735166,208,0.04905983442081868,208,6.716515205952361e-05,0.2162082063360742,0.0009155710229656647,0.0,0.0,0,0.048990949999239045,0.0,0.048990949999239045,208,5.330410555803206e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",209,209,3,1,2,0.00011293227013253062,0.0157701499156311,5.522380998132966e-05,0.029272501802602727,3,0.03983983595637237,0.8468121456474815,2.6353763495197115e-05,35,0.5900993224466861,209,0.04887215689819059,209,0.048658619781458745,209,-1.4026664556296698e-05,0.19364203367448862,0.00046338158198931407,0.0,0.0,0,0.0487328353045241,0.00011169253044367176,0.04862114277408043,209,5.7708460151200005e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",210,210,5,1,4,0.00018706538989947833,0.0388187614943322,1.986395740301757e-08,2258.4583166671287,5,0.04166541542775127,0.8405621259372573,4.4120300322242394e-05,43,0.5831505114033815,210,0.04883962223990156,210,0.048701458688845636,209,4.470896082067823e-05,0.21361729135704113,0.0009525792731540252,0.0,0.0,0,0.048709229008936615,9.984464779358571e-06,0.04869924454415726,209,0.0001870455259420744,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",210,210,9,1,6,0.0002942877845973299,0.0362911114376142,7.090436054318335e-05,2355.8760241455107,7,0.039361341563869855,0.843237509694097,4.7368686900050624e-05,43,0.5811693933062795,208,0.0488620406950718,208,0.048711120182437,208,3.5195089565940105e-05,0.21124779030658014,0.0009252988066748484,0.0,0.0,0,0.04861184997711676,2.2202762907506664e-05,0.048589647214209254,208,0.00022338342405414386,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",210,210,4,1,2,0.00027171446601618955,0.0365037134661415,4.3235853703648574e-05,1472.3132704295867,3,0.04020215186422969,0.8425014382978483,4.9087253446170985e-05,43,0.5800093216645658,209,0.04875752170791823,209,0.04862078027477139,209,3.121306567213748e-05,0.21196078634989504,0.0007093593829664253,0.0,0.0,0,0.04854416828187803,2.127526614120476e-05,0.048522893015736826,209,0.00022847861231253908,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",211,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.865293808701819,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
