episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_light_cluster_no_memory_baseline_final_0062,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,62,r11_heldout_final_0062,no_memory_baseline,0,7.757970281372746,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.5332850980952584,3.1332850980952585,0.0,none,100.0,5.406245258327398,3.7,20.0,129.10624525832742,129.10624525832742,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0066,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,66,r11_heldout_final_0066,no_memory_baseline,0,7.9103672515567345,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.886945213028709,3.4869452130287093,0.0,none,100.0,24.53832144253785,3.9000000000000004,20.0,148.43832144253784,148.43832144253784,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0064,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,64,r11_heldout_final_0064,no_memory_baseline,0,7.9405809451807965,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.927393107870642,3.527393107870642,0.0,none,100.0,15.524719616322704,4.6000000000000005,20.0,140.1247196163227,140.1247196163227,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0069,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,69,r11_heldout_final_0069,no_memory_baseline,0,7.392307456997559,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.251733214258156,2.851733214258156,0.0,none,100.0,9.208825266490429,3.9000000000000004,20.0,133.10882526649044,133.10882526649044,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0071,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,71,r11_heldout_final_0071,no_memory_baseline,0,7.877210689848201,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.641379375155252,3.241379375155252,0.0,none,100.0,8.570137895555948,3.3000000000000003,20.0,131.87013789555596,131.87013789555596,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0061,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,61,r11_heldout_final_0061,no_memory_baseline,0,6.235436254627058,13,1.28,1.28,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4041909914653647,2.004190991465365,0.0,none,100.0,27.92266569512436,6.0,20.0,153.92266569512435,153.92266569512435,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0067,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,67,r11_heldout_final_0067,no_memory_baseline,0,5.379504780312634,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.60012649406902,1.20012649406902,-100.0,hard_failure,0.0,2.660645208104582,4.1000000000000005,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0060,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,60,r11_heldout_final_0060,no_memory_baseline,0,6.291378305271556,14,1.4,1.4,False,False,False,False,True,False,True,False,side_wall_y_min,hard_failure,2.34740118440723,1.94740118440723,-100.0,hard_failure,0.0,27.427158548952526,6.5,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0072,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,72,r11_heldout_final_0072,no_memory_baseline,0,7.507516957482443,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3574236875306944,2.9574236875306945,0.0,none,100.0,19.91747393112892,4.4,20.0,144.31747393112892,144.31747393112892,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0074,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,74,r11_heldout_final_0074,no_memory_baseline,0,7.586201665736088,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3109822397556825,2.9109822397556826,0.0,none,100.0,11.914141766362336,3.4000000000000004,20.0,135.31414176636235,135.31414176636235,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0068,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,68,r11_heldout_final_0068,no_memory_baseline,0,4.804748838946783,14,1.4,1.4,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8635830658963373,1.4635830658963371,0.0,none,100.0,37.15898277898833,6.800000000000001,14.635830658963371,158.5948134379517,158.5948134379517,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0065,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,65,r11_heldout_final_0065,no_memory_baseline,0,4.884483329326275,16,1.5800000000000003,1.5800000000000003,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.193986270284868,1.7939862702848681,0.0,none,100.0,40.0,7.7,17.939862702848682,165.63986270284866,165.63986270284866,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0073,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,73,r11_heldout_final_0073,no_memory_baseline,0,4.742186607006741,14,1.4400000000000002,1.4400000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.809318279544874,1.4093182795448738,0.0,none,100.0,28.672877067447125,6.6000000000000005,14.093182795448737,149.36605986289587,149.36605986289587,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0070,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,70,r11_heldout_final_0070,no_memory_baseline,0,5.12330928775431,16,1.5800000000000003,1.5800000000000003,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7523019662344916,1.3523019662344917,0.0,none,100.0,36.56509675799381,7.300000000000001,13.523019662344918,157.38811642033875,157.38811642033875,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0076,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,76,r11_heldout_final_0076,no_memory_baseline,0,6.544365872773158,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0041341617035906,2.6041341617035907,0.0,none,100.0,16.2994787695145,5.300000000000001,20.0,141.59947876951452,141.59947876951452,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0078,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,78,r11_heldout_final_0078,no_memory_baseline,0,5.259157298811943,10,0.9999999999999998,0.9999999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.908614985232391,1.508614985232391,-50.0,wrong_wall_exit,0.0,16.381518855392557,4.300000000000001,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0077,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,77,r11_heldout_final_0077,no_memory_baseline,0,5.574092124922031,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.3694604203260887,0.9694604203260887,0.0,none,100.0,6.19885486298048,4.3,9.694604203260887,120.19345906624136,120.19345906624136,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0083,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,83,r11_heldout_final_0083,no_memory_baseline,0,7.271907406914219,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.863385291748491,2.4633852917484913,0.0,none,100.0,12.523233179795719,3.1,20.0,135.6232331797957,135.6232331797957,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0079,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,79,r11_heldout_final_0079,no_memory_baseline,0,4.32151022120381,11,1.1,1.1,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5082944537360825,1.1082944537360824,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,5.7411880396087405,4.8,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0075,final_heldout,r11_l3_fan_parameter_uncertainty,light_cluster,75,r11_heldout_final_0075,no_memory_baseline,0,4.820379237181031,13,1.32,1.32,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6717529011028869,1.2717529011028867,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,6.4434928614384805,4.8,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0082,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,82,r11_heldout_final_0082,no_memory_baseline,0,7.757970281372746,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.494280239304107,3.094280239304107,0.0,none,100.0,6.847033288262626,3.8,20.0,130.6470332882626,130.6470332882626,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0159,final_heldout,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h30,30,4.32151022120381,12,1.2,1.2,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.2063608476390235,0.8063608476390235,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,6.183184554375658,2.6,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0084,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,84,r11_heldout_final_0084,no_memory_baseline,0,7.9405809451807965,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.970926862637224,3.570926862637224,0.0,none,100.0,13.884883501844865,4.300000000000001,20.0,138.18488350184487,138.18488350184487,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0086,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,86,r11_heldout_final_0086,no_memory_baseline,0,7.9103672515567345,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.623263275133753,3.223263275133753,0.0,none,100.0,17.950367830691388,3.6000000000000005,20.0,141.55036783069139,141.55036783069139,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0080,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,80,r11_heldout_final_0080,no_memory_baseline,0,6.291378305271556,13,1.34,1.34,False,False,False,False,True,False,True,False,side_wall_y_min,hard_failure,2.250179346372125,1.850179346372125,-100.0,hard_failure,0.0,18.417598903066402,5.8,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0081,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,81,r11_heldout_final_0081,no_memory_baseline,0,6.235436254627058,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.645674426881933,2.245674426881933,0.0,none,100.0,32.940328523711045,6.1,20.0,159.04032852371105,159.04032852371105,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0089,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,89,r11_heldout_final_0089,no_memory_baseline,0,7.392307456997559,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.247815873750848,2.847815873750848,0.0,none,100.0,9.934878830893368,3.9000000000000004,20.0,133.8348788308934,133.8348788308934,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0100,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,100,r11_heldout_final_0100,no_memory_baseline,0,6.291378305271556,14,1.36,1.36,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.9992235087484012,1.599223508748401,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0087,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,87,r11_heldout_final_0087,no_memory_baseline,0,5.379504780312634,11,1.14,1.14,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.4836461107010253,1.0836461107010251,-40.0,no_viable_primitive_after_launch,0.0,5.670840383512534,5.2,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0091,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,91,r11_heldout_final_0091,no_memory_baseline,0,7.877210689848201,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.720960978834472,3.320960978834472,0.0,none,100.0,11.661861699275395,4.0,20.0,135.6618616992754,135.6618616992754,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0085,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,85,r11_heldout_final_0085,no_memory_baseline,0,4.884483329326275,15,1.5000000000000002,1.5000000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9650956312810497,1.5650956312810496,0.0,none,100.0,34.42613564917509,7.4,15.650956312810496,157.4770919619856,157.4770919619856,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0101,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,101,r11_heldout_final_0101,no_memory_baseline,0,6.235436254627058,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1166617393153087,1.7166617393153087,0.0,none,100.0,0.108907240213982,0.0,17.16661739315309,117.27552463336707,117.27552463336707,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0094,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,94,r11_heldout_final_0094,no_memory_baseline,0,7.586201665736088,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.466865962269764,3.0668659622697643,0.0,none,100.0,15.34238091957966,4.4,20.0,139.74238091957966,139.74238091957966,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0092,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,92,r11_heldout_final_0092,no_memory_baseline,0,7.507516957482443,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.534219863997893,3.134219863997893,0.0,none,100.0,25.062486910986657,4.5,20.0,149.56248691098665,149.56248691098665,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0098,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,98,r11_heldout_final_0098,no_memory_baseline,0,5.259157298811943,9,0.9199999999999998,0.9199999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.051740712563768,1.6517407125637682,-50.0,wrong_wall_exit,0.0,13.837367805142717,3.7,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0105,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,105,r11_heldout_final_0105,no_memory_baseline,0,4.884483329326275,12,1.22,1.22,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5410482200222524,1.1410482200222525,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0106,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,106,r11_heldout_final_0106,no_memory_baseline,0,7.9103672515567345,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1550489202326664,2.7550489202326665,0.0,none,100.0,8.8734190502649,1.7000000000000002,20.0,130.5734190502649,130.5734190502649,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0088,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,88,r11_heldout_final_0088,no_memory_baseline,0,4.804748838946783,14,1.36,1.36,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.3614001134213725,0.9614001134213724,0.0,none,100.0,24.873632081554792,5.300000000000001,9.614001134213725,139.78763321576852,139.78763321576852,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0102,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,102,r11_heldout_final_0102,no_memory_baseline,0,7.757970281372746,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.481427733411561,3.081427733411561,0.0,none,100.0,4.207818470702498,1.9,20.0,126.1078184707025,126.1078184707025,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0096,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,96,r11_heldout_final_0096,no_memory_baseline,0,6.544365872773158,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8949400644783614,2.4949400644783615,0.0,none,100.0,14.243235421242819,5.2,20.0,139.44323542124283,139.44323542124283,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0103,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,103,r11_heldout_final_0103,no_memory_baseline,0,7.271907406914219,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8708233584723244,2.4708233584723245,0.0,none,100.0,10.41997208118209,2.1,20.0,132.5199720811821,132.5199720811821,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0099,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,99,r11_heldout_final_0099,no_memory_baseline,0,4.32151022120381,11,1.1,1.1,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5374886643235,1.1374886643235,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,9.311232213616256,4.5,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0110,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,110,r11_heldout_final_0110,no_memory_baseline,0,5.12330928775431,12,1.2,1.2,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.5087058962555466,1.1087058962555467,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0097,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,97,r11_heldout_final_0097,no_memory_baseline,0,5.574092124922031,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.2583378166096142,0.8583378166096142,0.0,none,100.0,11.0455059204199,4.9,8.583378166096141,124.52888408651604,124.52888408651604,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0111,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,111,r11_heldout_final_0111,no_memory_baseline,0,7.877210689848201,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4636281209359376,3.0636281209359377,0.0,none,100.0,1.736176481730238,1.4000000000000001,20.0,123.13617648173025,123.13617648173025,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0095,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,95,r11_heldout_final_0095,no_memory_baseline,0,4.820379237181031,14,1.38,1.38,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6740728277125152,1.2740728277125153,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,9.958943145639612,5.9,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0115,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,115,r11_heldout_final_0115,no_memory_baseline,0,4.820379237181031,13,1.26,1.26,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.7082289851676302,1.3082289851676303,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0090,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,90,r11_heldout_final_0090,no_memory_baseline,0,5.12330928775431,16,1.6400000000000003,1.6400000000000003,False,False,False,False,True,False,True,False,side_wall_y_min,hard_failure,1.3802237401013435,0.9802237401013435,-100.0,hard_failure,0.0,27.485827092470103,7.6,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0107,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,107,r11_heldout_final_0107,no_memory_baseline,0,5.379504780312634,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6123363986222627,1.2123363986222628,-100.0,hard_failure,0.0,2.228693659036896,1.9,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0104,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,104,r11_heldout_final_0104,no_memory_baseline,0,7.9405809451807965,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.821762258172917,3.421762258172917,0.0,none,100.0,13.088473038762931,3.9000000000000004,20.0,136.98847303876295,136.98847303876295,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0093,final_heldout,r11_l4_local_fan_position_uncertainty,light_cluster,93,r11_heldout_final_0093,no_memory_baseline,0,4.742186607006741,15,1.5000000000000002,1.5000000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8597225606720889,1.459722560672089,0.0,none,100.0,31.652337662808343,6.8999999999999995,14.59722560672089,153.14956326952924,153.14956326952924,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0112,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,112,r11_heldout_final_0112,no_memory_baseline,0,7.507516957482443,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1087818253183093,2.7087818253183094,0.0,none,100.0,10.012255521376828,2.1,20.0,132.11225552137682,132.11225552137682,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0120,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,120,r11_heldout_final_0120,no_memory_baseline,0,6.291378305271556,14,1.36,1.36,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.9992235087484012,1.599223508748401,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0116,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,116,r11_heldout_final_0116,no_memory_baseline,0,6.544365872773158,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.563093933093279,2.163093933093279,0.0,none,100.0,0.09450479697846,0.0,20.0,120.09450479697846,120.09450479697846,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_no_memory_baseline_final_0109,final_heldout,r11_l5_active_fan_count_uncertainty,light_cluster,109,r11_heldout_final_0109,no_memory_baseline,0,7.392307456997559,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.126166574517773,2.726166574517773,0.0,none,100.0,5.061503760778642,3.3000000000000003,20.0,128.36150376077865,128.36150376077865,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
