comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-40.0,-60.0,8.43856144271052,0.0,8.43856144271052,8,8,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,no_memory_baseline,open_loop_zero_command_baseline,0,134.01181644535808,134.54620643685004,-0.5343899914919632,13.011777357258069,16.02466068086136,-3.0128833236032904,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,no_memory_baseline,open_loop_zero_command_baseline,0,132.28411689101557,134.93863210700061,-2.654515215985043,13.860255920316813,13.824788706413424,0.035467213903389805,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,no_memory_baseline,open_loop_zero_command_baseline,0,141.51279695992423,140.3109695053422,1.2018274545820304,11.989150889298681,11.980768904785467,0.008381984513214036,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,no_memory_baseline,open_loop_zero_command_baseline,0,138.73001965808123,-100.0,238.73001965808123,11.757150383699742,13.609393972049746,-1.8522435883500048,8,9,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,no_memory_baseline,open_loop_zero_command_baseline,0,138.02422510734107,136.12176621669255,1.9024588906485178,11.693188967452546,11.68650808199442,0.006680885458125729,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,no_memory_baseline,open_loop_zero_command_baseline,0,137.44442894092293,147.06397012779763,-9.619541186874699,12.396236399345343,20.537977891301644,-8.141741491956301,10,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,15.262064713042134,13.582427138947956,1.679637574094178,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,no_memory_baseline,open_loop_zero_command_baseline,0,133.36514869912637,133.88819825049563,-0.5230495513692688,11.67461760930134,11.675459385163315,-0.0008417758619749804,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,no_memory_baseline,open_loop_zero_command_baseline,0,144.3586068831732,144.77233558094426,-0.413728697771063,15.56239036539365,18.118310352190132,-2.555919986796482,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,12.502112949469602,13.772533961159102,-1.2704210116894998,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,no_memory_baseline,open_loop_zero_command_baseline,0,133.10369487075212,134.55712606406036,-1.4534311933082336,13.196791181781228,11.742565424507392,1.4542257572738357,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,18.322143282561395,14.37281160232014,3.9493316802412544,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,no_memory_baseline,open_loop_zero_command_baseline,0,131.21488816883297,131.55112034090274,-0.33623217206977074,13.541586420124581,15.369382515424077,-1.8277960952994956,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,no_memory_baseline,open_loop_zero_command_baseline,0,150.99207871725577,149.93107759884697,1.0610011184087966,13.321808730393485,12.544258867612639,0.7775498627808464,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,no_memory_baseline,open_loop_zero_command_baseline,0,138.68776282613507,142.60541783112137,-3.917655004986301,13.155469237352431,17.573483995045038,-4.418014757692607,10,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,12.298912228330707,11.993860773226437,0.30505145510426956,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,no_memory_baseline,open_loop_zero_command_baseline,0,148.9849015256477,148.58830747375447,0.3965940518932314,15.633577560971188,14.952528879469863,0.6810486815013252,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,57,r11_heldout_final_0057,no_memory_baseline,open_loop_zero_command_baseline,0,134.59635276139176,141.9474994460403,-7.3511466846485405,12.325504696820527,15.644086415470746,-3.3185817186502184,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,no_memory_baseline,open_loop_zero_command_baseline,0,137.64479194861718,-100.0,237.64479194861718,16.344237786315304,16.794736331261184,-0.45049854494588004,11,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,58,r11_heldout_final_0058,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,9.882091607458005,9.134291908324522,0.7477996991334823,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,no_memory_baseline,open_loop_zero_command_baseline,0,150.63443627031734,154.04766661764077,-3.4132303473234344,14.799420743930455,14.313056200254335,0.48636454367611925,14,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,heavy_cluster,35,r11_heldout_final_0035,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-40.0,40.0,11.16857698189831,0.0,11.16857698189831,25,22,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-40.0,40.0,11.083446671810643,0.0,11.083446671810643,12,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,0.0,-40.0,0.0,13.07678942152715,-13.07678942152715,16,17,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,no_memory_baseline,open_loop_zero_command_baseline,0,138.19509035054358,139.7187093262179,-1.5236189756743101,9.106840424401556,10.771945664762416,-1.6651052403608606,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,no_memory_baseline,open_loop_zero_command_baseline,0,128.9588413878228,131.35919412694608,-2.400352739123292,11.635875783084028,13.433438629493072,-1.7975628464090434,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,no_memory_baseline,open_loop_zero_command_baseline,0,147.88536512108294,149.27804576284592,-1.3926806417629791,9.054623541379152,10.698808291882614,-1.6441847505034612,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,no_memory_baseline,open_loop_zero_command_baseline,0,140.00785244345084,143.4385665538228,-3.4307141103719516,10.895922378514248,14.988484116225123,-4.092561737710875,10,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,no_memory_baseline,open_loop_zero_command_baseline,0,133.61250337306603,133.75077159574954,-0.13826822268350725,11.254623322493154,11.254401168625012,0.00022215386814217197,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,no_memory_baseline,open_loop_zero_command_baseline,0,131.9126564150552,134.84555908382833,-2.9329026687731243,10.792030738545709,10.794098732802368,-0.002067994256659489,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,no_memory_baseline,open_loop_zero_command_baseline,0,153.8258006903721,153.67518455832067,0.1506161320514252,13.568428544222499,12.797468589061108,0.7709599551613913,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-100.0,60.0,0.0,12.51417442014612,-12.51417442014612,11,11,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,5.286941762952514,3.959717141505601,1.3272246214469132,14,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,7.909456540589808,9.263658115605924,-1.3542015750161163,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,no_memory_baseline,open_loop_zero_command_baseline,0,144.27867500779834,146.09920798409246,-1.8205329762941176,11.922266393986934,13.812391714440542,-1.890125320453608,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,no_memory_baseline,open_loop_zero_command_baseline,0,161.51594486625575,163.71550418099181,-2.1995593147360637,12.283004820199178,13.752139301447006,-1.4691344812478278,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,no_memory_baseline,open_loop_zero_command_baseline,0,165.43488368427091,167.4431433130328,-2.0082596287618912,11.17152028532317,10.36746485887219,0.8040554264509812,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,70,r11_heldout_final_0070,no_memory_baseline,open_loop_zero_command_baseline,0,158.13322228933816,158.61564248540066,-0.48242019606249187,11.66044160087987,10.939579139805995,0.7208624610738763,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,9.239124728607289,7.307049555088702,1.9320751735185864,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,no_memory_baseline,open_loop_zero_command_baseline,0,140.5160729637093,-100.0,240.5160729637093,12.076602649449537,17.29427933660324,-5.217676687153702,11,16,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,no_memory_baseline,open_loop_zero_command_baseline,0,136.16007472979481,135.79606635099063,0.36400837880418635,9.600380228479436,9.605761630430726,-0.005381401951289888,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,no_memory_baseline,open_loop_zero_command_baseline,0,120.81143095616132,125.5381030154221,-4.726672059260778,12.041210454816097,13.203184004794972,-1.1619735499788746,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,no_memory_baseline,open_loop_zero_command_baseline,0,151.76408101253543,-40.0,191.76408101253543,14.26041652976093,0.0,14.26041652976093,16,23,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-40.0,40.0,6.39733277494392,0.0,6.39733277494392,11,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,no_memory_baseline,open_loop_zero_command_baseline,0,149.02279249531114,149.64933864182507,-0.626546146513931,14.359554003705409,15.065120548672319,-0.70556654496691,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,no_memory_baseline,open_loop_zero_command_baseline,0,130.97222856359673,-100.0,230.97222856359673,11.531479660334693,20.298827453322613,-8.76734779298792,10,21,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,no_memory_baseline,open_loop_zero_command_baseline,0,138.27834220921517,139.83523511445955,-1.556892905244382,10.574228613515558,14.871938549791686,-4.297709936276128,9,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,8.337747254722235,7.833567249008894,0.5041800057133408,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,no_memory_baseline,open_loop_zero_command_baseline,0,141.4599322163644,142.58401419918602,-1.1240819828216218,10.177912339368097,10.43343886650802,-0.2555265271399225,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,8.978160330163282,5.672727578939536,3.305432751223746,13,21,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,no_memory_baseline,open_loop_zero_command_baseline,0,158.8950662527556,159.01157495140342,-0.11650869864780589,13.793195486040524,13.0249383010709,0.7682571849696238,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,no_memory_baseline,open_loop_zero_command_baseline,0,134.62887067474492,133.42321906503696,1.2056516097079566,10.196653000683032,10.193735192809218,0.0029178078738141267,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,no_memory_baseline,open_loop_zero_command_baseline,0,135.11361532016997,138.90041393740955,-3.786798617239583,10.092867317402014,13.40817585487287,-3.3153085374708553,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,100,r11_heldout_final_0100,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,16.0591839775533,13.8330334065831,2.2261505709701996,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,10.46602151975145,14.512176407964834,-4.046154888213383,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,no_memory_baseline,open_loop_zero_command_baseline,0,116.04283480882783,114.93519003325471,1.107644775573121,12.5092329653866,19.959724040939363,-7.450491075552764,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,no_memory_baseline,open_loop_zero_command_baseline,0,159.70557371413847,158.630736673948,1.0748370401904594,13.31764424090613,14.413292603815147,-1.0956483629090172,15,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,9.327485524775541,10.802042398002314,-1.4745568732267724,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,no_memory_baseline,open_loop_zero_command_baseline,0,149.44792489771996,151.28186467644045,-1.8339397787204916,12.717590669890383,13.604594658928576,-0.8870039890381936,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,5.931909101071713,7.047674544368215,-1.1157654432965023,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-40.0,40.0,12.768115057786348,0.0,12.768115057786348,12,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,96,r11_heldout_final_0096,no_memory_baseline,open_loop_zero_command_baseline,0,138.15609933433055,160.9347188229768,-22.778619488646257,13.898190584677973,24.51328471331433,-10.615094128636358,11,18,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,102,r11_heldout_final_0102,no_memory_baseline,open_loop_zero_command_baseline,0,126.12562609915707,114.95818294661984,11.167443152537231,12.374654478558618,24.185016296500844,-11.810361817942226,10,20,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,no_memory_baseline,open_loop_zero_command_baseline,0,141.7627754178486,145.02380447866292,-3.2610290608143373,14.58648515084654,12.872397654834856,1.7140874960116843,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,no_memory_baseline,open_loop_zero_command_baseline,0,127.2369778180916,134.78152263257724,-7.544544814485633,14.024506896446198,13.756011008604593,0.2684958878416044,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,no_memory_baseline,open_loop_zero_command_baseline,0,130.63531085759655,129.62527439870905,1.0100364588874982,13.222808914726532,13.219998790739083,0.0028101239874480655,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,110,r11_heldout_final_0110,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,11.272171860624379,14.706843283755695,-3.4346714231313165,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,no_memory_baseline,open_loop_zero_command_baseline,0,132.51169041249028,132.51770591237545,-0.006015499885165809,12.482749188576772,12.480331440197556,0.0024177483792158228,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,111,r11_heldout_final_0111,no_memory_baseline,open_loop_zero_command_baseline,0,123.16632254970327,123.19428853259768,-0.027965982894414765,11.645835163594715,11.64389748796457,0.0019376756301454634,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,99,r11_heldout_final_0099,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,141.7345247983109,-181.7345247983109,0.0,16.85943730946989,-16.85943730946989,12,17,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,8.445193896912123,7.157682750445857,1.287511146466266,14,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,10.60588713275483,10.006002130085463,0.5998850026693674,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-40.0,-60.0,10.72675574829674,0.0,10.72675574829674,10,11,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,no_memory_baseline,open_loop_zero_command_baseline,0,137.68328933492637,136.50854668097475,1.1747426539516255,12.046934334904714,12.040356710413953,0.00657762449076138,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,90,r11_heldout_final_0090,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,10.439731792001647,7.3748014450709425,3.064930346930704,17,20,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,no_memory_baseline,open_loop_zero_command_baseline,0,131.85460279465775,133.5128671831773,-1.658264388519541,10.55412685571905,15.39883948901808,-4.8447126332990305,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,no_memory_baseline,open_loop_zero_command_baseline,0,120.60738550180575,120.0029191312569,0.6044663705488489,12.186904074023456,16.294631534068476,-4.1077274600450195,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,no_memory_baseline,open_loop_zero_command_baseline,0,157.37331259498518,0.0,157.37331259498518,15.730791608739516,16.876845579137207,-1.1460539703976913,17,23,1,1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,no_memory_baseline,open_loop_zero_command_baseline,0,128.8437130077652,129.05493763691854,-0.2112246291533495,11.662745218255933,11.663244032931733,-0.000498814675799153,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,12.993241688652098,10.782893674873732,2.2103480137783666,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,125,r11_heldout_final_0125,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-40.0,40.0,10.538153739702723,0.0,10.538153739702723,12,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,no_memory_baseline,open_loop_zero_command_baseline,0,117.23103186353424,114.44730036463986,2.783731498894383,9.936396998045698,17.862026897733408,-7.92562989968771,11,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,no_memory_baseline,open_loop_zero_command_baseline,0,124.96411463901507,-100.0,224.96411463901507,14.545873737463966,21.59473507945011,-7.048861341986145,11,17,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,no_memory_baseline,open_loop_zero_command_baseline,0,133.38255612640594,133.39633430322766,-0.01377817682171667,11.710443006940555,10.326923727317194,1.3835192796233606,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,no_memory_baseline,open_loop_zero_command_baseline,0,123.80544711012328,125.29965024270592,-1.4942031325826406,9.983989065086035,13.659008752887749,-3.675019687801713,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,108,r11_heldout_final_0108,no_memory_baseline,open_loop_zero_command_baseline,0,146.74459182669634,148.4525818252903,-1.7079899985939733,14.891768367898756,15.678791663494671,-0.7870232955959153,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,10.628547418900007,13.969303014636434,-3.340755595736427,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
