t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204773.3662907,1808979,0.015471077500352669,0,False,y_w_outside_launch_gate,1.2723206880895104,1.5980421088909584,0.05952136064924933,1.061947621431312,-0.20561379621860368,88.80811730575353,0.004492922736510939,1.2723206880895104,1.5980421088909584,0.05952136064924933,0.01853448247769869,-0.0035886377315393005,1.5499940494827547,0.0039046973185287437,0.001420111342179404,0.0017096717061309736,-0.01667185589575436,-0.03211041738418451,0.006626276689926466,0.0,0.0,0.0
204773.3873056,1808984,0.015498377499721116,0,False,y_w_outside_launch_gate,1.272337881911454,1.5981037580918367,0.05965347308657254,1.0759850736231957,-0.19767215616281622,88.80893234590957,0.006487207704383174,1.272337881911454,1.5981037580918367,0.05965347308657254,0.018779482237038358,-0.0034500299645575435,1.5500082746170136,0.002996487962762126,-0.0007112599750465645,-0.005709556281947562,0.009637834010682182,0.003847198732486869,0.000985750562037637,0.0,0.0,0.0
204773.4083471,1808988,0.014826139999259715,0,False,y_w_outside_launch_gate,1.2723052964662487,1.5981219679067173,0.059540073375181767,1.058913483936001,-0.17685176582738588,88.80312157693514,0.004809197983117544,1.2723052964662487,1.5981219679067173,0.059540073375181767,0.018481526788447302,-0.003086645601653877,1.549906857566337,0.0009651102364231743,0.0014621773551677176,0.0044787258070133965,-0.012208520023676337,0.0158080795867999,-0.004588901113077794,0.0,0.0,0.0
204773.4294932,1808992,0.015033574999961885,0,False,y_w_outside_launch_gate,1.2722915383079294,1.597898689533127,0.05944386878900242,1.0766933470075963,-0.260560812087607,88.80834572733761,0.010850988912747172,1.2722915383079294,1.597898689533127,0.05944386878900242,0.018791843939600393,-0.004547644072598982,1.5499980361914796,-0.009802982337541944,0.000588885276187911,0.0046150527413987156,0.012876780884547823,-0.06343912479241914,0.004920358693337289,0.0,0.0,0.0
204773.4505733,1808996,0.015506064999848962,0,False,y_w_outside_launch_gate,1.2723189405847055,1.5980405922072123,0.059584793561715844,1.086069069528086,-0.15339592007281644,88.79870780639577,0.008304733062650237,1.2723189405847055,1.5980405922072123,0.059584793561715844,0.018955481167336315,-0.0026772638643967066,1.5498298227379976,0.005643005971600443,-0.0011727895200344433,-0.005979100232313816,0.008297657035962804,0.07907864221673261,-0.00877541947534182,0.0,0.0,0.0
204773.4717046,1809001,0.014501209999264767,0,False,y_w_outside_launch_gate,1.272244965660089,1.598021107949085,0.05944418276850001,1.051516925031782,-0.20422351894908505,88.80666625796377,0.006390900228523548,1.272244965660089,1.598021107949085,0.05944418276850001,0.018352432482250974,-0.003564372815670564,1.5499687239212196,-0.0005203347527440557,0.0031540385407993433,0.005533976721958764,-0.025026196580978103,-0.032585478534079386,0.0060355991934376565,0.0,0.0,0.0
204773.4930135,1809005,0.01479123249849468,0,False,y_w_outside_launch_gate,1.2723362316224276,1.598020068178141,0.0595358947039457,1.0472505601588813,-0.2218263238451811,88.81192020334505,0.0052809354631958,1.2723362316224276,1.598020068178141,0.0595358947039457,0.01827797036812743,-0.0038715997186936184,1.550060422566843,-1.4905250860416243e-05,-0.003879912807331081,-0.003582503846117137,-0.005053943465966157,-0.015811859737568636,0.004726661086532528,0.0,0.0,0.0
204773.514298,1809009,0.014539905000368338,0,False,y_w_outside_launch_gate,1.2722832019485049,1.5980405172639602,0.05948834587914396,1.047005726350766,-0.17439568113198337,88.80401012048277,0.00287710118007711,1.2722832019485049,1.5980405172639602,0.05948834587914396,0.01827369721205562,-0.003043778837011261,1.5499223655767906,0.0008453982016157506,0.002097417611290457,0.0017787221382089408,-0.0005442124589891075,0.03477433387735824,-0.006333962010579816,0.0,0.0,0.0
204773.5356432,1809013,0.015694507501140754,0,False,y_w_outside_launch_gate,1.2722920763790988,1.5979707274365187,0.0594583535944029,1.0759393735648213,-0.28094315038542067,88.80829095228741,0.003464133883709935,1.2722920763790988,1.5979707274365187,0.0594583535944029,0.01877868462055137,-0.004903382985151167,1.5499970801865057,-0.003095552426012918,-0.00027903245696872335,0.0015296795841060347,0.022969772954685393,-0.08187027496664344,0.004492236815409796,0.0,0.0,0.0
204773.5568428,1809017,0.015384247500385381,0,False,y_w_outside_launch_gate,1.2723126832413434,1.5980258100725633,0.05959310384323934,1.083831343377023,-0.1725320950121823,88.8009873733432,0.006222908904425744,1.2723126832413434,1.5980258100725633,0.05959310384323934,0.01891642547824229,-0.0030112531233262674,1.54986960868675,0.002185684177657081,-0.0009749956820226382,-0.005744280923523667,0.007519552772167065,0.07659796743975504,-0.006791278453978221,0.0,0.0,0.0
204773.5781725,1809022,0.014895025000159769,0,False,y_w_outside_launch_gate,1.27227907728747,1.5980807369921868,0.05948888529510948,1.0579141034548574,-0.19543970073209233,88.80855794994633,0.005015499062117819,1.27227907728747,1.5980807369921868,0.05948888529510948,0.01846408430857118,-0.003411066266887383,1.550001740174749,0.00249494848795845,0.0015159327917447605,0.004078285259205332,-0.01898175012593227,-0.01209997534668528,0.005568453758384723,0.0,0.0,0.0
204773.6004022,1809026,0.014834952500533067,0,False,y_w_outside_launch_gate,1.2723510694650777,1.5981019240987266,0.05957853383725779,1.0637507945109017,-0.22385474195817925,88.81239284055476,0.004774265769261155,1.2723510694650777,1.5981019240987266,0.05957853383725779,0.018565953784920857,-0.0039070022933725265,1.55006867164232,0.0011128783453250677,-0.0030306785960705217,-0.003517115675004927,0.0031550289706716935,-0.02190366977585961,0.0036073654040518657,0.0,0.0,0.0
204773.6221828,1809030,0.015010415000508037,0,False,y_w_outside_launch_gate,1.2723434119430794,1.5980714121623742,0.05967018157827494,1.0839034782635693,-0.15574588340857567,88.80005802843914,0.004305175277458455,1.2723434119430794,1.5980714121623742,0.05967018157827494,0.018917684469518074,-0.0027182784619068545,1.5498533885582875,-0.0012450745440817127,3.449838146710825e-05,-0.004121059743681879,0.015136934187474596,0.04901606516021783,-0.009887101014891108,0.0,0.0,0.0
204773.6434968,1809035,0.01483512999968314,0,False,y_w_outside_launch_gate,1.2723165528995612,1.5980435797071406,0.05955106787429233,1.057964820034753,-0.2391025434933858,88.80563000678379,0.005188001841454482,1.2723165528995612,1.5980435797071406,0.05955106787429233,0.018464969479875706,-0.004173126633852527,1.5499506379262513,-0.0012922032556986862,0.001236248977599956,0.004870037198859971,-0.018591396385283353,-0.05968546009712334,0.004718848199398867,0.0,0.0,0.0
204773.6650787,1809039,0.015001170001352327,0,False,y_w_outside_launch_gate,1.2723226014145297,1.5979361333011353,0.059506821981691015,1.071510072245023,-0.2079725913733178,88.80237780693297,0.005265930410601934,1.2723226014145297,1.5979361333011353,0.059506821981691015,0.01870137872895796,-0.0036298064733691513,1.5498938763309216,-0.004743273635618378,-0.00024062207451452168,0.0022745283740165105,0.009011203592252996,0.019536810446393316,-0.002588710850092953,0.0,0.0,0.0
204773.686594,1809043,0.015047640000808738,0,False,y_w_outside_launch_gate,1.2724307405777835,1.5981163697695733,0.05985333129866542,1.1180424820426715,-0.09625477311895062,88.77595910360985,0.017347694340717226,1.2724307405777835,1.5981163697695733,0.05985333129866542,0.019513522488814196,-0.0016799627116858198,1.5494327829738257,0.00758705227091646,-0.00484144797700766,-0.014830357995114693,0.035874880798217185,0.08566183202317604,-0.02186724236443797,0.0,0.0,0.0
204773.7075316,1809048,0.014430630000349385,0,False,y_w_outside_launch_gate,1.2723891588948462,1.5979248792649983,0.05973210894164476,1.0732481886039782,-0.07204253727789325,88.81208242490192,0.008977120146949734,1.2723891588948462,1.5979248792649983,0.05973210894164476,0.018731714582204503,-0.0012573794769899903,1.550063253867128,-0.007791215602806419,0.001402066450509688,0.004233184998522007,-0.03133558139094488,0.024378232497960048,0.025420889888310327,0.0,0.0,0.0
204773.7285105,1809052,0.01499527250037353,0,False,y_w_outside_launch_gate,1.2724261981356038,1.5981058941510415,0.05972344377577698,1.0484712509430605,-0.10108377171493194,88.8177591882415,0.007773161743772431,1.2724261981356038,1.5981058941510415,0.05972344377577698,0.01829927544146011,-0.0017642446367598771,1.5501623320782603,0.0076131281648411184,-0.0013895091682151546,0.0007291003442573443,-0.021925623626365267,-0.02094238772735492,0.00684227823858952,0.0,0.0,0.0
204773.7497669,1809056,0.015294870001129415,0,False,y_w_outside_launch_gate,1.2722888401719188,1.5980646369139095,0.05945876850798851,1.053456408424584,-0.22820488748012188,88.80564945541161,0.013379812138429118,1.2722888401719188,1.5980646369139095,0.05945876850798851,0.018386282853243122,-0.003982926655671313,1.5499509773688418,-0.0013607771342063143,0.006211419697908956,0.011772252281832268,0.002229865516146616,-0.10083802388309916,-0.007113230516142303,0.0,0.0,0.0
204773.771151,1809060,0.015275370001338566,0,False,y_w_outside_launch_gate,1.272365759172104,1.5979332182431911,0.05959550733261815,1.079221541751135,-0.15675070675782588,88.80071545979001,0.008258905371778827,1.272365759172104,1.5979332182431911,0.05959550733261815,0.018835969262006754,-0.0027358159377521875,1.549864862899966,-0.005724996517775853,-0.0031446208020535164,-0.005054235137262988,0.01960270655719668,0.04719038242337623,-0.0052135131465315555,0.0,0.0,0.0
204773.7923921,1809065,0.015555447499299227,0,False,y_w_outside_launch_gate,1.2723268755612422,1.5980450499261898,0.05951247951773019,1.0571141410360672,-0.23597761496856726,88.80895598174435,0.005824226627332578,1.2723268755612422,1.5980450499261898,0.05951247951773019,0.018450122330471073,-0.004118586342204954,1.550008687140152,0.0045257324750646285,0.0016682319006670967,0.0032644086288747386,-0.01567696868633991,-0.057812225889939714,0.00713646647801538,0.0,0.0,0.0
204773.8137538,1809069,0.015157859999420858,0,False,y_w_outside_launch_gate,1.272295280261881,1.5979751133640225,0.05954961333806371,1.0923329069138874,-0.1639057839997494,88.79667310549836,0.003361519151335246,1.272295280261881,1.5979751133640225,0.05954961333806371,0.019064805753528067,-0.0028606955938582676,1.5497943105080445,-0.002736100365480624,0.0013659343186634538,-0.0013956321979331921,0.02527925575665895,0.049953219396052365,-0.009741206442161403,0.0,0.0,0.0
204773.8348237,1809073,0.01476228750000887,0,False,y_w_outside_launch_gate,1.2723618052588495,1.5979587620877802,0.05959518295858118,1.094660149846233,-0.1750337364191675,88.80179912227679,0.003588284469695091,1.2723618052588495,1.5979587620877802,0.05959518295858118,0.019105423805191264,-0.0030549150025823823,1.5498837763783406,-0.0008394626630576243,-0.0028481788420416073,-0.0020146873595011487,0.003475246453778256,-0.004998577800923758,0.003389945062594381,0.0,0.0,0.0
204773.855823,1809077,0.015906402500271945,0,False,y_w_outside_launch_gate,1.2722928114270355,1.5981221537835313,0.059630290840845916,1.0884871067115398,-0.1993184329453983,88.81150151589475,0.008266468438146038,1.2722928114270355,1.5981221537835313,0.059630290840845916,0.018997683877623236,-0.0034787629148127397,1.5500531150922985,0.007433233463028071,0.0030863468101325854,-0.0018857370152194398,-0.004678921990482907,-0.019919772864592063,0.008507579971686453,0.0,0.0,0.0
204773.8768121,1809081,0.015490295001068088,0,False,y_w_outside_launch_gate,1.2719355256187104,1.5972295504568734,0.058876585006158576,1.1626301549396472,-0.1613243723118071,88.7387509439947,0.05271386217180844,1.2719355256187104,1.5972295504568734,0.058876585006158576,0.020291724186668657,-0.00281564146055421,1.5487833780799338,-0.038534922109649636,0.015543995701620825,0.03243755910514301,0.05577287420134005,0.026353127230340105,-0.05518549524214962,0.0,0.0,0.0
204773.8976034,1809086,0.015806369999708893,0,False,y_w_outside_launch_gate,1.271708382314987,1.5974335193954783,0.05881807705435529,1.1652423677264376,0.08513707301975175,88.74316578312757,0.014005657137044034,1.271708382314987,1.5974335193954783,0.05881807705435529,0.02033731590056085,0.0014859222397054994,1.5488604315587482,0.006020550763943721,0.011663203769896567,0.004886827003391836,0.006301788433275783,0.1958005886222819,-0.004661089439867523,0.0,0.0,0.0
204773.918731,1809090,0.01524023499926081,0,False,y_w_outside_launch_gate,1.272313404092162,1.598169406207981,0.0595792533764388,1.1011902098480053,-0.2283301155187413,88.79820842342441,0.05219146923076305,1.272313404092162,1.598169406207981,0.0595792533764388,0.01921939485257498,-0.003985112297261036,1.549821106860919,0.03249730026960068,-0.02525151670047732,-0.03209728711244321,-0.047568404087743675,-0.22197266939470983,0.04560283686618806,0.0,0.0,0.0
204773.9397995,1809094,0.015173880000310154,0,False,y_w_outside_launch_gate,1.2723094705041236,1.5979245358645484,0.05945599636220487,1.0954934102023948,-0.24282429505231798,88.80878309567069,0.009224475060973491,1.2723094705041236,1.5979245358645484,0.05945599636220487,0.019119966941932628,-0.004238083452497125,1.550005669708936,-0.008473481348323177,-0.001728640068577389,0.0032098064588772166,-0.007702281177508679,-0.02665326914465116,0.011559383626967097,0.0,0.0,0.0
204773.9611309,1809098,0.014943497501382479,0,False,y_w_outside_launch_gate,1.27227277606204,1.5980550644925757,0.05947265821271323,1.0983369572973707,-0.2405297111162203,88.80273454601452,0.005318282473375991,1.27227277606204,1.5980550644925757,0.05947265821271323,0.01916959620117548,-0.0041980354078488494,1.5499001026024652,0.005047977764912726,0.0015761361982610498,-0.0005637762287434314,0.0016164337747967116,-0.0001270396905238067,-0.0038322500333315213,0.0,0.0,0.0
204773.9820753,1809102,0.01623745000077521,0,False,y_w_outside_launch_gate,1.2722963109348306,1.5980603614989264,0.05952358689712369,1.1011017425075222,-0.25103402876518716,88.8056509987886,0.00268818140442948,1.2722963109348306,1.5980603614989264,0.05952358689712369,0.019217850806203064,-0.004381370336498671,1.5499510043058518,0.000685327895420834,-0.001002483931342126,-0.002398264144392635,0.0023931591727200554,-0.008498104752370837,0.002209408680822141,0.0,0.0,0.0
204774.0030553,1809107,0.015905870001074816,0,False,y_w_outside_launch_gate,1.2722946609197656,1.5979799758044686,0.05953383653322049,1.0852230042141635,-0.24023081598839655,88.79888615977407,0.0035220650756118033,1.2722946609197656,1.5979799758044686,0.05953383653322049,0.018940714541921453,-0.0041928187037501554,1.549832935591681,-0.0034699813540409927,-7.868402279368017e-05,-0.0005983148201484078,-0.011973833624017473,0.007559733510096154,-0.005165446278624566,0.0,0.0,0.0
204774.0241087,1809111,0.01537295000024985,0,False,y_w_outside_launch_gate,1.2723265847083365,1.5980146806035493,0.05964168770649594,1.1085082507156858,-0.20287458675523204,88.79769458396024,0.005066917448070735,1.2723265847083365,1.5980146806035493,0.05964168770649594,0.019347118760511508,-0.0035408295075016784,1.5498121386704424,0.0012830602247663164,-0.0014446194583063255,-0.0046840669834951115,0.01678333791537886,0.028685081668148617,-0.0017884550970285891,0.0,0.0,0.0
204774.0452519,1809115,0.015604957500238652,0,False,y_w_outside_launch_gate,1.272258222892264,1.5979740896816668,0.059420883461822664,1.0745642021281194,-0.2159843843967241,88.8039541344548,0.010040798342987827,1.272258222892264,1.5979740896816668,0.059420883461822664,0.01875468335120154,-0.003769638640615902,1.5499213884362675,-0.0017331930966167088,0.0030718984501679407,0.009400910220092684,-0.02503810458874766,-0.007984314147645295,0.0049053320659999495,0.0,0.0,0.0
204774.0662569,1809119,0.015206352499388145,0,False,y_w_outside_launch_gate,1.2718938051443374,1.597203332418168,0.05850665820502656,1.148238437799011,-0.41506871954870844,88.7386114689648,0.05501267304418218,1.2718938051443374,1.597203332418168,0.05850665820502656,0.020040541337548852,-0.0072443157781619145,1.5487809437814377,-0.03371737025417157,0.01612847773962641,0.04036589333102353,0.05391549411443227,-0.15275308739049434,-0.04626651772756495,0.0,0.0,0.0
204774.0882037,1809123,0.01627005250040396,0,False,y_w_outside_launch_gate,1.2717436055509372,1.5972406262687084,0.05834082330631739,1.132249677168999,-0.4201030177853386,88.74067395518135,0.013592898486116983,1.2717436055509372,1.5972406262687084,0.05834082330631739,0.0197614848212419,-0.007332180857918455,1.5488169409566934,-0.001086066475183688,0.008349130534255697,0.010671427654598171,-0.008448299301568919,-0.01620876462871538,-0.001978160280335491,0.0,0.0,0.0
204774.1096531,1809128,0.015771702500344542,0,False,y_w_outside_launch_gate,1.2717592948578944,1.5972049459115936,0.058326538835856735,1.1222524867415806,-0.4363805165648398,88.73916281348464,0.0019698392986899817,1.2717592948578944,1.5972049459115936,0.058326538835856735,0.01958700093233459,-0.00761627680561011,1.5487905665586217,-0.001524324478981323,-0.00019018275765388608,0.0012330986433099832,-0.007738534388734172,-0.012746982649828535,-0.0009778644310972806,0.0,0.0,0.0
204774.1307485,1809132,0.01562069750020389,0,False,y_w_outside_launch_gate,1.2722811338986593,1.5980086850217545,0.05955004358403363,1.0709081215066645,-0.1845659607369998,88.79579581774246,0.06800195577048151,1.2722811338986593,1.5980086850217545,0.05955004358403363,0.018690872706638793,-0.0032212837019672267,1.5497789989482165,0.03542300275679522,-0.023141383562241317,-0.05323488734963032,-0.03967578159550272,0.19253129016592815,0.0396477561649522,0.0,0.0,0.0
204774.1517965,1809136,0.015565557500536278,0,False,y_w_outside_launch_gate,1.272268868363854,1.5980298254594918,0.05946098737784087,1.033948934446647,-0.1901275289023286,88.80695795695335,0.003573458632340255,1.272268868363854,1.5980298254594918,0.05946098737784087,0.018045813203581004,-0.0033183513780263144,1.5499738150290128,0.003427572556642082,-0.0009985706399855626,0.00015559448242136067,-0.031170854767333923,0.009444632659498893,0.011456312761715673,0.0,0.0,0.0
204774.1729157,1809141,0.015835572499975345,0,False,y_w_outside_launch_gate,1.2722590933774485,1.5980907613306687,0.05945549754883625,1.0279590710971478,-0.21832029424122654,88.8099351092582,0.002989247501141903,1.2722590933774485,1.5980907613306687,0.05945549754883625,0.017941270366387707,-0.0038104079584322186,1.5500257761390657,0.0029498408263320423,0.0004222317094113384,0.0002361357786431073,-0.006906182895643623,-0.02114496616062374,0.0035357051268887743,0.0,0.0,0.0
204774.1940554,1809145,0.015738695000513298,0,False,y_w_outside_launch_gate,1.2722557038165916,1.5981085907048405,0.059791776601847195,1.115337129774432,-0.10876319866519503,88.72581771972024,0.014800093157006412,1.2722557038165916,1.5981085907048405,0.059791776601847195,0.019466305184307118,-0.001898275921708355,1.5485576507334455,0.0009589064484244709,-9.149216209076836e-05,-0.014768713046962282,0.06643761280908105,0.0813086237849407,-0.06591655003667476,0.0,0.0,0.0
204774.2150536,1809149,0.015429699999715482,0,False,y_w_outside_launch_gate,1.2723948665812417,1.5982078142812197,0.059778822278489116,1.0741019657122217,-0.1464262726414802,88.78759246687684,0.007503137998662644,1.2723948665812417,1.5982078142812197,0.059778822278489116,0.018746615803821507,-0.0025556205690167237,1.5496358234659153,0.004524826957359963,-0.005975310559193002,-0.00034450624685260196,-0.026749593565649744,-0.022237805887509576,0.04308302824292958,0.0,0.0,0.0
204774.2360432,1809153,0.015521052499177526,0,False,y_w_outside_launch_gate,1.2723845647543865,1.5981981781390102,0.059792938479976514,1.0895746065260838,-0.09256525736114621,88.77497854714646,0.0006678825130663104,1.2723845647543865,1.5981981781390102,0.059792938479976514,0.01901666433000186,-0.0016155685139079192,1.5494156690350378,-0.00011111399222553358,4.102794617797367e-06,-0.000658561993336845,0.010031012469445226,0.039913876294880433,-0.007446170964169482,0.0,0.0,0.0
204774.2571075,1809158,0.015525452500108755,0,False,y_w_outside_launch_gate,1.2723726921190286,1.59799070753371,0.05955781651142642,1.0469936505921364,-0.186130113517708,88.79941311120508,0.013803787549817136,1.2723726921190286,1.59799070753371,0.05955781651142642,0.01827348645030786,-0.0032485833179948095,1.5498421326291503,-0.009129384090816137,0.0005218586258619685,0.010340529987261447,-0.03199275616763393,-0.06881147223973752,0.019588033200628425,0.0,0.0,0.0
204774.2781428,1809162,0.015850570000864126,0,False,y_w_outside_launch_gate,1.272668280869195,1.5982556322053407,0.06027481184978976,1.1390311008948046,-0.007832503038242719,88.77922521708624,0.03577165381725669,1.272668280869195,1.5982556322053407,0.06027481184978976,0.01987984299323007,-0.00013670296668979477,1.5494897874077322,0.011448967785955359,-0.01356715976792568,-0.03105582923203614,0.06949859042337442,0.1338006368073712,-0.017068231884048952,0.0,0.0,0.0
204774.2991917,1809166,0.015599522499819324,0,False,y_w_outside_launch_gate,1.2720031981369586,1.597333921713275,0.05902640034786889,1.1532070401342829,-0.096503775077241,88.70215960962882,0.07140165829545268,1.2720031981369586,1.597333921713275,0.05902640034786889,0.020127259807521627,-0.0016843086157019007,1.5481447388175509,-0.04004225277481744,0.02830094995464156,0.05190251469556254,0.015480225010775683,-0.05960016339104335,-0.05856725516796414,0.0,0.0,0.0
204774.3203434,1809170,0.014264482499788381,0,False,y_w_outside_launch_gate,1.272257768867779,1.598097846072411,0.059664993466866795,1.112838600967152,-0.13709531807175165,88.7295830520845,0.03895901497151455,1.272257768867779,1.598097846072411,0.059664993466866795,0.019422697630164156,-0.00239276468942095,1.5486233681806336,0.029779154051392212,-0.008786194799053973,-0.023533159849183506,-0.02854123228850225,-0.03281853646254112,0.017131361042174154,0.0,0.0,0.0
204774.3413784,1809174,0.01568685500055062,0,False,y_w_outside_launch_gate,1.272118878095407,1.5979689686908132,0.059436132115654565,1.0681023636654823,-0.19813957097566087,88.75922992780124,0.010945136545886726,1.272118878095407,1.5979689686908132,0.059436132115654565,0.018641902994296515,-0.0034581878920142755,1.5491408037748204,-0.00358756209874269,0.005792026993261035,0.008566086358723317,-0.03869302697649742,-0.051938855925231536,0.026465859208651753,0.0,0.0,0.0
204774.3627091,1809179,0.014421710000062003,0,False,y_w_outside_launch_gate,1.2722375040614198,1.5980092535262433,0.059547747588396344,1.0770869451734748,-0.2096348968855033,88.75715024767692,0.006375566736308517,1.2722375040614198,1.5980092535262433,0.059547747588396344,0.01879871352352478,-0.0036588191777308385,1.5491045065092628,0.0015596364010590498,-0.004656566369192869,-0.004065928572284215,0.004266008082922311,-0.011438215124238718,0.00019575449486077939,0.0,0.0,0.0
204774.3840722,1809183,0.015765189998655962,0,False,y_w_outside_launch_gate,1.2721727884422802,1.597978694828413,0.05950958593584276,1.0715631492000708,-0.21950703529805538,88.75623449720221,0.00323591288391301,1.2721727884422802,1.597978694828413,0.05950958593584276,0.018702305096580475,-0.003831120497242479,1.5490885236483525,-0.0013392810328210474,0.0026042274579289285,0.001376756280090646,-0.004099512677700706,-0.008896672355670501,-0.0005724341973178717,0.0,0.0,0.0
204774.4052932,1809186,0.015935329999606656,0,False,y_w_outside_launch_gate,1.2721269728950069,1.5980287478991897,0.05935681084220322,1.0605718339273893,-0.26014654751361505,88.76966194853401,0.007457975152246119,1.2721269728950069,1.5980287478991897,0.05935681084220322,0.018510470455947448,-0.0045404137918084505,1.5493228768842435,0.002091581942526907,0.002364489007220159,0.006756912762789743,-0.008664875151444169,-0.03157715285364037,0.010827219780199598,0.0,0.0,0.0
204774.4263383,1809191,0.015988937499654736,0,False,y_w_outside_launch_gate,1.2721784967143472,1.5978920498285722,0.05946715776309523,1.0683194636419384,-0.22202018525582767,88.75858834783776,0.007662647037521573,1.2721784967143472,1.5978920498285722,0.05946715776309523,0.018645692103691675,-0.003874983238601962,1.549129606092043,-0.005873298690656352,-0.002333235364752735,-0.0043331899155979415,0.0053334912182573194,0.027042316929963613,-0.008330838781058572,0.0,0.0,0.0
204774.4474144,1809195,0.015869059999089632,0,False,y_w_outside_launch_gate,1.2722714517010987,1.5979740532402917,0.059545486061571375,1.0507330812055646,-0.15298615266961815,88.79760823585903,0.006480406460774101,1.2722714517010987,1.5979740532402917,0.059545486061571375,0.01833875182666205,-0.0026701120740435496,1.5498106316117735,0.003264029010396816,-0.004224921349856598,-0.0036731215748538187,-0.013010819077224104,0.05526375669574512,0.028316204595664973,0.0,0.0,0.0
204774.4684401,1809200,0.01478326750069465,0,False,y_w_outside_launch_gate,1.2724211425722274,1.5982475658002016,0.059928540662814264,1.115488717426123,-0.08532108219077858,88.76930397655572,0.02134657361826915,1.2724211425722274,1.5982475658002016,0.059928540662814264,0.019468950887934492,-0.001489133805593783,1.5493166290945926,0.011928976331978433,-0.006685606822374385,-0.016391412090723114,0.0471514469980075,0.05318448862761572,-0.020188781961429716,0.0,0.0,0.0
204774.4894405,1809204,0.016027595000166126,0,False,y_w_outside_launch_gate,1.2723461115541972,1.5980301211498518,0.05966549060762526,1.0666469613576073,-0.20614639020048647,88.80723484462507,0.014406043690825102,1.2723461115541972,1.5980301211498518,0.05966549060762526,0.01861650143208297,-0.003597933250099462,1.5499786476305424,-0.009096996793560934,0.0029334890636342533,0.010778375855083273,-0.0354089045392571,-0.09251425769993266,0.030752387519569182,0.0,0.0,0.0
204774.5106533,1809208,0.0161052675002587,0,False,y_w_outside_launch_gate,1.2724151887421584,1.5981566907913392,0.05968550341642513,1.0500359999460926,-0.1604198103865207,88.78358318869984,0.005714541409403074,1.2724151887421584,1.5981566907913392,0.05968550341642513,0.018326585463530318,-0.0027998538766697834,1.5495658483610981,0.005011630593715725,-0.0027447958850179664,-7.508569439971869e-05,-0.015429167915482744,0.028355822768168087,-0.01671654970665493,0.0,0.0,0.0
204774.5320303,1809212,0.01519824000006624,0,False,y_w_outside_launch_gate,1.27223347603677,1.5980156077862722,0.05951146070781548,1.0597353369964109,-0.21576605313933664,88.75649447600604,0.011849003198787561,1.27223347603677,1.5980156077862722,0.05951146070781548,0.018495870830319044,-0.0037658280413144715,1.5490930611344647,-0.005755854580045953,0.007463858265815107,0.007180517714347999,0.006103488684290395,-0.03919197332252818,-0.020084393838425668,0.0,0.0,0.0
204774.5531191,1809217,0.014910435001047528,0,False,y_w_outside_launch_gate,1.2726240374731832,1.5982696907738072,0.06034463879225627,1.14283317250765,0.05265152018917458,88.74696289007098,0.04086392525811185,1.2726240374731832,1.5982696907738072,0.06034463879225627,0.019946201661270833,0.000918942383481364,1.548926703576961,0.011082599362978243,-0.016987918568085573,-0.03547459656690064,0.06364019544881436,0.20132555538798552,-0.012685142934586816,0.0,0.0,0.0
204774.5740756,1809221,0.015827722500267847,0,False,y_w_outside_launch_gate,1.2723328419450133,1.5981415544472541,0.059834091167009856,1.100717809299458,-0.0979254189462898,88.72785863586743,0.024301231303841923,1.2723328419450133,1.5981415544472541,0.059834091167009856,0.019211149907614602,-0.0017091209820075933,1.5485932714399713,-0.005243573441687063,0.012294923465543508,0.020295064361092532,-0.028599970564282234,-0.1045291530318899,-0.013968135088197806,0.0,0.0,0.0
204774.5951134,1809225,0.01593862500138115,0,False,y_w_outside_launch_gate,1.2720495823037479,1.5974668128730283,0.059040808301414165,1.1142872101430885,-0.11929856392595259,88.70521789581409,0.04971423349382654,1.2720495823037479,1.5974668128730283,0.059040808301414165,0.01944798062985885,-0.0020821527334088053,1.5481981159809521,-0.03068338816209866,0.0135413617088131,0.03669695117913447,0.00842352448982319,-0.024660746277906754,-0.01832229388684967,0.0,0.0,0.0
204774.6161698,1809229,0.015327137499193847,0,False,y_w_outside_launch_gate,1.2722879957749949,1.5981331617629326,0.05946167201982119,1.0331532810744932,-0.26052851190943455,88.74278435772482,0.032272415347362714,1.2722879957749949,1.5981331617629326,0.05946167201982119,0.018031926432532326,-0.004547080328140891,1.5488537744296194,0.02674324983145944,-0.009051147480091271,-0.015632789581468645,-0.060070243108742476,-0.10679326590019063,0.02884007148082197,0.0,0.0,0.0
204774.6372664,1809233,0.014949152499318039,0,False,y_w_outside_launch_gate,1.272260139008393,1.5981845217948605,0.059776738600580234,1.0923790511544393,-0.09743198519338302,88.72888571990472,0.015299524881847111,1.272260139008393,1.5981845217948605,0.059776738600580234,0.01906561112245653,-0.0017005089383788977,1.5486111974381167,0.003987749014222074,0.0003875969116984422,-0.014765604899355515,0.0408476697729239,0.11628221256436715,-0.01094606470124173,0.0,0.0,0.0
