sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
440,2,9020467,12479884,12482516,2632,12482516,624,1498,1498,1488,1498,1500,1500,1500,1500,8.79176457176271,8.79176457176271
441,2,9034882,12499916,12502516,2600,12502516,625,1498,1498,1488,1498,1500,1500,1500,1500,8.81178979348219,8.81178979348219
442,2,9051830,12520264,12522516,2252,12522516,626,1498,1498,1488,1498,1500,1500,1500,1500,8.83181501520168,8.83181501520168
443,2,9065932,12539988,12542516,2528,12542516,627,1498,1498,1488,1498,1500,1500,1500,1500,8.85184023692116,8.85184023692116
444,2,9098702,12560612,12562516,1904,12562516,628,1498,1498,1488,1498,1500,1500,1500,1500,8.87186545864064,8.87186545864064
445,2,9110828,12580476,12582516,2040,12582516,629,1498,1498,1488,1498,1500,1500,1500,1500,8.89189068036012,8.89189068036012
446,2,9127449,12600296,12602516,2220,12602516,630,1498,1498,1488,1498,1500,1500,1500,1500,8.9119159020796,8.9119159020796
447,2,9159175,12620748,12622516,1768,12622516,631,1498,1498,1488,1498,1500,1500,1500,1500,8.93194112379908,8.93194112379908
448,2,9178702,12639640,12642516,2876,12642516,632,1498,1498,1488,1498,1500,1500,1500,1500,8.95196634551857,8.95196634551857
449,2,9190645,12659968,12662516,2548,12662516,633,1498,1498,1488,1498,1500,1500,1500,1500,8.97199156723805,8.97199156723805
450,2,9223563,12680044,12682516,2472,12682516,634,1498,1498,1488,1498,1500,1500,1500,1500,8.99201678895753,8.99201678895753
451,2,9238018,12699488,12702516,3028,12702516,635,1498,1498,1488,1498,1500,1500,1500,1500,9.01204201067701,9.01204201067701
452,2,9257849,12719576,12722516,2940,12722516,636,1498,1498,1488,1498,1500,1500,1500,1500,9.03206723239649,9.03206723239649
453,2,9268366,12739672,12742516,2844,12742516,637,1498,1498,1488,1498,1500,1500,1500,1500,9.05209245411598,9.05209245411598
454,2,9298860,12759740,12762516,2776,12762516,638,1498,1498,1488,1498,1500,1500,1500,1500,9.07211767583546,9.07211767583546
455,2,9318814,12779792,12782516,2724,12782516,639,1498,1498,1488,1498,1500,1500,1500,1500,9.09214289755494,9.09214289755494
456,2,9330223,12799460,12802516,3056,12802516,640,1498,1498,1488,1498,1500,1500,1500,1500,9.11216811927442,9.11216811927442
457,2,9361890,12819740,12822516,2776,12822516,641,1498,1498,1488,1498,1500,1500,1500,1500,9.1321933409939,9.1321933409939
458,2,9377555,12839712,12842516,2804,12842516,642,1498,1498,1488,1498,1500,1500,1500,1500,9.15221856271338,9.15221856271338
459,2,9392170,12859348,12862516,3168,12862516,643,1498,1498,1488,1498,1500,1500,1500,1500,9.17224378443287,9.17224378443287
460,2,9423307,12879124,12882516,3392,12882516,644,1498,1498,1488,1498,1500,1500,1500,1500,9.19226900615235,9.19226900615235
461,2,9439012,12899040,12902516,3476,12902516,645,1498,1498,1488,1498,1500,1500,1500,1500,9.21229422787183,9.21229422787183
462,2,9452274,12919516,12922516,3000,12922516,646,1498,1498,1488,1498,1500,1500,1500,1500,9.23231944959131,9.23231944959131
463,2,9469050,12938992,12942516,3524,12942516,647,1498,1498,1488,1498,1500,1500,1500,1500,9.25234467131079,9.25234467131079
464,2,9500239,12959220,12962516,3296,12962516,648,1498,1498,1488,1498,1500,1500,1500,1500,9.27236989303027,9.27236989303027
465,2,9518805,12979016,12982516,3500,12982516,649,1498,1498,1488,1498,1500,1500,1500,1500,9.29239511474976,9.29239511474976
466,2,9532371,12999500,13002516,3016,13002516,650,1498,1498,1488,1498,1500,1500,1500,1500,9.31242033646924,9.31242033646924
467,2,9563111,13019176,13022516,3340,13022516,651,1498,1498,1488,1498,1500,1500,1500,1500,9.33244555818872,9.33244555818872
468,2,9578810,13039280,13042516,3236,13042516,652,1498,1498,1488,1498,1500,1500,1500,1500,9.3524707799082,9.3524707799082
469,2,9597787,13059288,13062516,3228,13062516,653,1498,1498,1488,1498,1500,1500,1500,1500,9.37249600162768,9.37249600162768
470,2,9611391,13079240,13082516,3276,13082516,654,1498,1498,1488,1498,1500,1500,1500,1500,9.39252122334717,9.39252122334717
471,2,9642390,13098868,13102516,3648,13102516,655,1498,1498,1488,1498,1500,1500,1500,1500,9.41254644506665,9.41254644506665
472,2,9659006,13119260,13122516,3256,13122516,656,1498,1498,1488,1498,1500,1500,1500,1500,9.43257166678613,9.43257166678613
473,2,9670754,13139112,13142516,3404,13142516,657,1498,1498,1488,1498,1500,1500,1500,1500,9.45259688850561,9.45259688850561
474,2,9703324,13159068,13162516,3448,13162516,658,1498,1498,1488,1498,1500,1500,1500,1500,9.47262211022509,9.47262211022509
475,2,9718137,13178824,13182516,3692,13182516,659,1498,1498,1488,1498,1500,1500,1500,1500,9.49264733194457,9.49264733194457
476,2,9738839,13198756,13202516,3760,13202516,660,1498,1498,1488,1498,1500,1500,1500,1500,9.51267255366406,9.51267255366406
477,2,9765008,13219124,13222516,3392,13222516,661,1498,1498,1488,1498,1500,1500,1500,1500,9.53269777538354,9.53269777538354
478,2,9780446,13239348,13242516,3168,13242516,662,1498,1498,1488,1498,1500,1500,1500,1500,9.55272299710302,9.55272299710302
479,2,9798525,13258844,13262516,3672,13262516,663,1498,1498,1488,1498,1500,1500,1500,1500,9.5727482188225,9.5727482188225
480,2,9811548,13279184,13282516,3332,13282516,664,1498,1498,1488,1498,1500,1500,1500,1500,9.59277344054198,9.59277344054198
481,2,9841906,13299164,13302516,3352,13302516,665,1498,1498,1488,1498,1500,1500,1500,1500,9.61279866226146,9.61279866226146
482,2,9859079,13319088,13322516,3428,13322516,666,1498,1498,1488,1498,1500,1500,1500,1500,9.63282388398095,9.63282388398095
483,2,9872474,13338896,13342516,3620,13342516,667,1498,1498,1488,1498,1500,1500,1500,1500,9.65284910570043,9.65284910570043
484,2,9903609,13358652,13362516,3864,13362516,668,1498,1498,1488,1498,1500,1500,1500,1500,9.67287432741991,9.67287432741991
485,2,9918169,13379024,13382516,3492,13382516,669,1498,1498,1488,1498,1500,1500,1500,1500,9.69289954913939,9.69289954913939
486,2,9933727,13399032,13402516,3484,13402516,670,1498,1498,1488,1498,1500,1500,1500,1500,9.71292477085887,9.71292477085887
487,2,9966145,13418816,13422516,3700,13422516,671,1498,1498,1488,1498,1500,1500,1500,1500,9.73294999257835,9.73294999257835
488,2,9982457,13438728,13442516,3788,13442516,672,1498,1498,1488,1498,1500,1500,1500,1500,9.75297521429784,9.75297521429784
489,2,9999920,13458844,13462516,3672,13462516,673,1498,1498,1488,1498,1500,1500,1500,1500,9.77300043601732,9.77300043601732
490,2,10012178,13478740,13482516,3776,13482516,674,1498,1498,1488,1498,1500,1500,1500,1500,9.7930256577368,9.7930256577368
491,2,10043140,13499060,13502516,3456,13502516,675,1498,1498,1488,1498,1500,1500,1500,1500,9.81305087945628,9.81305087945628
492,2,10059471,13518916,13522516,3600,13522516,676,1498,1498,1488,1498,1500,1500,1500,1500,9.83307610117576,9.83307610117576
493,2,10073354,13539036,13542516,3480,13542516,677,1498,1498,1488,1498,1500,1500,1500,1500,9.85310132289524,9.85310132289524
494,2,10089261,13558788,13562516,3728,13562516,678,1498,1498,1488,1498,1500,1500,1500,1500,9.87312654461472,9.87312654461472
495,2,10120934,13578940,13582516,3576,13582516,679,1498,1498,1488,1498,1500,1500,1500,1500,9.89315176633421,9.89315176633421
496,2,10140036,13598880,13602516,3636,13602516,680,1498,1498,1488,1498,1500,1500,1500,1500,9.91317698805369,9.91317698805369
497,2,10154746,13618692,13622516,3824,13622516,681,1498,1498,1488,1498,1500,1500,1500,1500,9.93320220977317,9.93320220977317
498,2,10184083,13638956,13642516,3560,13642516,682,1498,1498,1488,1498,1500,1500,1500,1500,9.95322743149265,9.95322743149265
499,2,10199417,13659000,13662516,3516,13662516,683,1498,1498,1488,1498,1500,1500,1500,1500,9.97325265321213,9.97325265321213
500,2,10213665,13679276,13682516,3240,13682516,684,1498,1498,1488,1498,1500,1500,1500,1500,9.99327787493161,9.99327787493161
501,2,10248038,13698872,13702516,3644,13702516,685,1498,1498,1488,1498,1500,1500,1500,1500,10.0133030966511,10.0133030966511
0,0,10276656,13726184,13742516,16332,13742516,687,1498,1498,1488,1498,1500,1500,1500,1500,10.0533535400901,10.0533535400901
