sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
185,Aileron_R,185,185,3.68,3.680106,0.5,2,0.500007629510948,3.68935810286051,3.70535825501438,3.70535825501438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00925210286051081,0.0160001521538655,NaN,NaN,NaN,0,0,0,import_only
186,Aileron_R,186,186,3.7,3.700115,0.5,2,0.500007629510948,3.70927118333836,3.72538347673386,3.72538347673386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00915618333836354,0.0161122933954947,NaN,NaN,NaN,0,0,0,import_only
187,Aileron_R,187,187,3.72,3.720127,0.5,2,0.500007629510948,3.72970091453658,3.74540869845334,3.74540869845334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00957391453657808,0.0157077839167612,NaN,NaN,NaN,0,0,0,import_only
188,Aileron_R,188,188,3.74,3.740855,0.5,2,0.500007629510948,3.7503228878633,3.76543392017282,3.76543392017282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00946788786330055,0.0151110323095209,NaN,NaN,NaN,0,0,0,import_only
189,Aileron_R,189,189,3.76,3.760691,0.5,2,0.500007629510948,3.77019191285337,3.7854591418923,3.7854591418923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00950091285336985,0.0152672290389333,NaN,NaN,NaN,0,0,0,import_only
190,Aileron_R,190,190,3.78,3.78039,0.5,2,0.500007629510948,3.79033728590317,3.80548436361178,3.80548436361178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00994728590316818,0.0151470777086158,NaN,NaN,NaN,0,0,0,import_only
191,Aileron_R,191,191,3.8,3.800882,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
192,Aileron_R,192,192,3.82,3.820292,0.5,2,0.500007629510948,3.83013140650412,3.84553480705075,3.84553480705075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00983940650412229,0.0154034005466253,NaN,NaN,NaN,0,0,0,import_only
193,Aileron_R,193,193,3.84,3.841142,0.5,2,0.500007629510948,3.85043297628333,3.86556002877023,3.86556002877023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00929097628333286,0.0151270524868963,NaN,NaN,NaN,0,0,0,import_only
194,Aileron_R,194,194,3.86,3.860134,0.5,2,0.500007629510948,3.86944892682815,3.88558525048971,3.88558525048971,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00931492682815316,0.0161363236615584,NaN,NaN,NaN,0,0,0,import_only
195,Aileron_R,195,195,3.88,3.880383,0.5,2,0.500007629510948,3.88977452687343,3.90561047220919,3.90561047220919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00939152687342704,0.0158359453357653,NaN,NaN,NaN,0,0,0,import_only
196,Aileron_R,196,196,3.9,3.900161,0.5,2,0.500007629510948,3.90971964770603,3.92563569392867,3.92563569392867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00955864770603032,0.0159160462226438,NaN,NaN,NaN,0,0,0,import_only
197,Aileron_R,197,197,3.92,3.920274,0.5,2,0.500007629510948,3.93023748987981,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00996348987981177,NaN,NaN,NaN,NaN,1,0,0,import_only
198,Aileron_R,198,198,3.94,3.940276,0.5,2,0.500007629510948,3.95001439884997,3.96568613736764,3.96568613736764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0097383988499713,0.0156717385176663,NaN,NaN,NaN,0,0,0,import_only
199,Aileron_R,199,199,3.96,3.960186,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
200,Aileron_R,200,200,3.98,3.980432,0.5,2,0.500007629510948,3.98979249927355,4.0057365808066,4.0057365808066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00936049927354965,0.015944081533052,NaN,NaN,NaN,0,0,0,import_only
201,Aileron_R,201,201,4,4.0002,0.5,2,0.500007629510948,4.01004200347629,4.02576180252608,4.02576180252608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00984200347628938,0.0157197990497933,NaN,NaN,NaN,0,0,0,import_only
202,Aileron_R,202,202,4.02,4.020139,0.5,2,0.500007629510948,4.029522539165,4.04578702424556,4.04578702424556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00938353916500123,0.016264485080562,NaN,NaN,NaN,0,0,0,import_only
203,Aileron_R,203,203,4.04,4.04014,0.5,2,0.500007629510948,4.04962786177136,4.06581224596505,4.06581224596505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00948786177136007,0.0161843841936866,NaN,NaN,NaN,0,0,0,import_only
204,Aileron_R,204,204,4.06,4.060144,0.5,2,0.500007629510948,4.06970514906731,4.08583746768453,4.08583746768453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00956114906731198,0.016132318617216,NaN,NaN,NaN,0,0,0,import_only
205,Aileron_R,205,205,4.08,4.080257,0.5,2,0.500007629510948,4.08962223458951,4.10586268940401,4.10586268940401,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00936523458951033,0.0162404548144988,NaN,NaN,NaN,0,0,0,import_only
206,Aileron_R,206,206,4.1,4.100155,0.5,2,0.500007629510948,4.10975158746193,4.12588791112349,4.12588791112349,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0095965874619317,0.0161363236615584,NaN,NaN,NaN,0,0,0,import_only
207,Aileron_R,207,207,4.12,4.120144,0.75,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
208,Aileron_R,208,208,4.14,4.140157,0.75,2,0.749996185244526,4.15031067153257,4.16593835456245,4.16593835456245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0101536715325707,0.0156276830298827,NaN,NaN,NaN,0,1,0,import_only
209,Aileron_R,209,209,4.16,4.160355,0.75,2,0.749996185244526,4.16947881376246,4.18596357628194,4.18596357628194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00912381376245808,0.0164847625194771,NaN,NaN,NaN,0,0,0,import_only
210,Aileron_R,210,210,4.18,4.18017,0.75,2,0.749996185244526,4.18982043398511,4.20598879800142,4.20598879800142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00965043398510801,0.0161683640163091,NaN,NaN,NaN,0,0,0,import_only
211,Aileron_R,211,211,4.2,4.200287,0.75,2,0.749996185244526,4.20971749428559,4.2260140197209,4.2260140197209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00943049428558496,0.0162965254353136,NaN,NaN,NaN,0,0,0,import_only
212,Aileron_R,212,212,4.22,4.220142,0.5,2,0.500007629510948,4.22937425192543,4.24603924144038,4.24603924144038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00923225192542709,0.0166649895149531,NaN,NaN,NaN,0,1,0,import_only
213,Aileron_R,213,213,4.24,4.240189,0.5,2,0.500007629510948,4.24966781161595,4.26606446315986,4.26606446315986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00947881161595099,0.0163966515439116,NaN,NaN,NaN,0,0,0,import_only
214,Aileron_R,214,214,4.26,4.260141,0.5,2,0.500007629510948,4.26970104342412,4.28608968487934,4.28608968487934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00956004342411987,0.0163886414552241,NaN,NaN,NaN,0,0,0,import_only
215,Aileron_R,215,215,4.28,4.28014,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
216,Aileron_R,216,216,4.3,4.300196,0.5,2,0.500007629510948,4.3094430984486,4.32614012831831,4.32614012831831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00924709844860505,0.0166970298697029,NaN,NaN,NaN,0,0,0,import_only
217,Aileron_R,217,217,4.32,4.320383,0.5,2,0.500007629510948,4.32950036052284,4.34616535003779,4.34616535003779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00911736052283718,0.0166649895149522,NaN,NaN,NaN,0,0,0,import_only
218,Aileron_R,218,218,4.34,4.340145,0.5,2,0.500007629510948,4.34953759737535,4.36619057175727,4.36619057175727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00939259737535014,0.0166529743819206,NaN,NaN,NaN,0,0,0,import_only
219,Aileron_R,219,219,4.36,4.360268,0.5,2,0.500007629510948,4.36973503600162,4.38621579347675,4.38621579347675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00946703600161936,0.0164807574751338,NaN,NaN,NaN,0,0,0,import_only
220,Aileron_R,220,220,4.38,4.380287,0.5,2,0.500007629510948,4.38997252507133,4.40624101519623,4.40624101519623,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00968552507132703,0.0162684901249071,NaN,NaN,NaN,0,0,0,import_only
221,Aileron_R,221,221,4.4,4.400127,0.5,2,0.500007629510948,4.40961326253379,4.42626623691571,4.42626623691571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00948626253379459,0.0166529743819197,NaN,NaN,NaN,0,0,0,import_only
222,Aileron_R,222,222,4.42,4.42028,0.5,2,0.500007629510948,4.4297225901845,4.4462914586352,4.4462914586352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00944259018449856,0.0165688684506993,NaN,NaN,NaN,0,0,0,import_only
223,Aileron_R,223,223,4.44,4.440165,0.5,2,0.500007629510948,4.44981189261348,4.46631668035468,4.46631668035468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00964689261348095,0.0165047877411979,NaN,NaN,NaN,0,0,0,import_only
224,Aileron_R,224,224,4.46,4.46034,0.25,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
225,Aileron_R,225,225,4.48,4.480141,0.25,2,0.250003814755474,4.48962203339181,4.50636712379364,4.50636712379364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00948103339181117,0.016745090401832,NaN,NaN,NaN,0,1,0,import_only
226,Aileron_R,226,226,4.5,4.500137,0.25,2,0.250003814755474,4.50972735599817,4.52639234551312,4.52639234551312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0095903559981716,0.0166649895149531,NaN,NaN,NaN,0,0,0,import_only
227,Aileron_R,227,227,4.52,4.520124,0.25,2,0.250003814755474,4.52976859789503,4.5464175672326,4.5464175672326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00964459789502836,0.0166489693375764,NaN,NaN,NaN,0,0,0,import_only
228,Aileron_R,228,228,4.54,4.540138,0.25,2,0.250003814755474,4.54978180448148,4.56644278895209,4.56644278895209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00964380448147839,0.0166609844706098,NaN,NaN,NaN,0,0,0,import_only
229,Aileron_R,229,229,4.56,4.560113,0.5,2,0.500007629510948,4.56980302115662,4.58646801067157,4.58646801067157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00969002115661599,0.0166649895149531,NaN,NaN,NaN,0,1,0,import_only
230,Aileron_R,230,230,4.58,4.580147,0.5,2,0.500007629510948,4.58983625296479,4.60649323239105,4.60649323239105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00968925296478496,0.0166569794262648,NaN,NaN,NaN,0,0,0,import_only
231,Aileron_R,231,231,4.6,4.600834,0.5,2,0.500007629510948,4.61012180256662,4.62651845411053,4.62651845411053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00928780256661987,0.0163966515439133,NaN,NaN,NaN,0,0,0,import_only
232,Aileron_R,232,232,4.62,4.620116,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
233,Aileron_R,233,233,4.64,4.640218,0.5,2,0.500007629510948,4.65021229644902,4.66656889754949,4.66656889754949,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0099942964490225,0.0163566011004725,NaN,NaN,NaN,0,0,0,import_only
234,Aileron_R,234,234,4.66,4.660733,0.5,2,0.500007629510948,4.67059396711511,4.68659411926898,4.68659411926898,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0098609671151122,0.0160001521538646,NaN,NaN,NaN,0,0,0,import_only
235,Aileron_R,235,235,4.68,4.680104,0.5,2,0.500007629510948,4.68997037165088,4.70661934098846,4.70661934098846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00986637165088222,0.0166489693375764,NaN,NaN,NaN,0,0,0,import_only
236,Aileron_R,236,236,4.7,4.700259,0.5,2,0.500007629510948,4.70999158832602,4.72664456270794,4.72664456270794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00973258832601864,0.0166529743819215,NaN,NaN,NaN,0,0,0,import_only
237,Aileron_R,237,237,4.72,4.720107,0.5,2,0.500007629510948,4.73001280500116,4.74666978442742,4.74666978442742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00990580500115712,0.0166569794262648,NaN,NaN,NaN,0,0,0,import_only
238,Aileron_R,238,238,4.74,4.740262,0.5,2,0.500007629510948,4.75004203176498,4.7666950061469,4.7666950061469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00978003176498188,0.0166529743819215,NaN,NaN,NaN,0,0,0,import_only
239,Aileron_R,239,239,4.76,4.760498,0.5,2,0.500007629510948,4.77006725348446,4.78672022786639,4.78672022786639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00956925348446358,0.0166529743819215,NaN,NaN,NaN,0,0,0,import_only
240,Aileron_R,240,240,4.78,4.780451,0.5,2,0.500007629510948,4.7900884701596,4.80674544958587,4.80674544958587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00963747015960159,0.0166569794262648,NaN,NaN,NaN,0,0,0,import_only
241,Aileron_R,241,241,4.8,4.800124,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
242,Aileron_R,242,242,4.82,4.820127,0.5,2,0.500007629510948,4.83043528688001,4.84679589302483,4.84679589302483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0103082868800124,0.0163606061448176,NaN,NaN,NaN,0,0,0,import_only
243,Aileron_R,243,243,4.84,4.840155,0.5,2,0.500007629510948,4.85017615045108,4.86682111474431,4.86682111474431,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0100211504510792,0.0166449642932314,NaN,NaN,NaN,0,0,0,import_only
244,Aileron_R,244,244,4.86,4.860456,0.5,2,0.500007629510948,4.87027346296875,4.88684633646379,4.88684633646379,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00981746296874952,0.0165728734950426,NaN,NaN,NaN,0,0,0,import_only
245,Aileron_R,245,245,4.88,4.880178,0.5,2,0.500007629510948,4.89021858380135,4.90687155818328,4.90687155818328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0100405838013531,0.0166529743819224,NaN,NaN,NaN,0,0,0,import_only
246,Aileron_R,246,246,4.9,4.900129,0.5,2,0.500007629510948,4.91024781056518,4.92689677990276,4.92689677990276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0101188105651797,0.0166489693375764,NaN,NaN,NaN,0,0,0,import_only
247,Aileron_R,247,247,4.92,4.920193,0.5,2,0.500007629510948,4.93026101715163,4.94692200162224,4.94692200162224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.010068017151629,0.016660984470608,NaN,NaN,NaN,0,0,0,import_only
248,Aileron_R,248,248,4.94,4.940171,0.5,2,0.500007629510948,4.95029825400414,4.96694722334172,4.96694722334172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0101272540041428,0.0166489693375773,NaN,NaN,NaN,0,0,0,import_only
249,Aileron_R,249,249,4.96,4.960409,0.5,2,0.500007629510948,4.97032748076797,4.9869724450612,4.9869724450612,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00991848076796842,0.0166449642932323,NaN,NaN,NaN,0,0,0,import_only
250,Aileron_R,250,250,4.98,4.980232,0.5,2,0.500007629510948,4.99034469239876,5.00699766678068,5.00699766678068,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0101126923987627,0.0166529743819197,NaN,NaN,NaN,0,0,0,import_only
251,Aileron_R,251,251,5,5.000124,0.5,2,0.500007629510948,5.01036991411824,5.02702288850017,5.02702288850017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0102459141182436,0.0166529743819224,NaN,NaN,NaN,0,0,0,import_only
252,Aileron_R,252,252,5.02,5.02117,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
253,Aileron_R,253,253,5.04,5.040093,0.5,2,0.500007629510948,5.04908267274635,5.06707333193913,5.06707333193913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00898967274634543,0.0179906591927823,NaN,NaN,NaN,0,0,0,import_only
254,Aileron_R,254,254,5.06,5.060123,0.75,2,0.749996185244526,5.07044958432103,5.08709855365861,5.08709855365861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0103265843210334,0.0166489693375773,NaN,NaN,NaN,0,1,0,import_only
255,Aileron_R,255,255,5.08,5.08013,0.75,2,0.749996185244526,5.09045077577445,5.10712377537809,5.10712377537809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.010320775774451,0.0166729996036405,NaN,NaN,NaN,0,0,0,import_only
256,Aileron_R,256,256,5.1,5.100098,0.75,2,0.749996185244526,5.11048400758262,5.12714899709757,5.12714899709757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0103860075826194,0.0166649895149531,NaN,NaN,NaN,0,0,0,import_only
257,Aileron_R,257,257,5.12,5.120271,0.75,2,0.749996185244526,5.13050522425776,5.14717421881705,5.14717421881705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0102342242577578,0.0166689945592973,NaN,NaN,NaN,0,0,0,import_only
258,Aileron_R,258,258,5.14,5.140125,0.75,2,0.749996185244526,5.15052243588855,5.16719944053654,5.16719944053654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0103974358885512,0.0166770046479847,NaN,NaN,NaN,0,0,0,import_only
259,Aileron_R,259,259,5.16,5.160143,0.5,2,0.500007629510948,5.17055967274106,5.18722466225602,5.18722466225602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0104166727410648,0.0166649895149531,NaN,NaN,NaN,0,1,0,import_only
260,Aileron_R,260,260,5.18,5.180134,0.5,2,0.500007629510948,5.19060091463792,5.2072498839755,5.2072498839755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0104669146379237,0.0166489693375764,NaN,NaN,NaN,0,0,0,import_only
261,Aileron_R,261,261,5.2,5.200138,0.5,2,0.500007629510948,5.21063414644609,5.22727510569498,5.22727510569498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0104961464460924,0.016640959248889,NaN,NaN,NaN,0,0,0,import_only
262,Aileron_R,262,262,5.22,5.221186,0.5,2,0.500007629510948,5.23078352454023,5.24730032741446,5.24730032741446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00959752454023377,0.0165168028742286,NaN,NaN,NaN,0,0,0,import_only
263,Aileron_R,263,263,5.24,5.240131,0.5,2,0.500007629510948,5.25068058484071,5.26732554913395,5.26732554913395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0105495848407111,0.016644964293234,NaN,NaN,NaN,0,0,0,import_only
264,Aileron_R,264,264,5.26,5.260151,0.5,2,0.500007629510948,5.27069379142716,5.28735077085343,5.28735077085343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0105427914271621,0.0166569794262648,NaN,NaN,NaN,0,0,0,import_only
265,Aileron_R,265,265,5.28,5.28011,0.5,2,0.500007629510948,5.29073102827968,5.30737599257291,5.30737599257291,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0106210282796759,0.0166449642932314,NaN,NaN,NaN,0,0,0,import_only
266,Aileron_R,266,266,5.3,5.300189,0.5,2,0.500007629510948,5.31074823991047,5.32740121429239,5.32740121429239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.010559239910469,0.0166529743819215,NaN,NaN,NaN,0,0,0,import_only
267,Aileron_R,267,267,5.32,5.320149,0.5,2,0.500007629510948,5.33077346162995,5.34742643601187,5.34742643601187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0106244616299493,0.0166529743819224,NaN,NaN,NaN,0,0,0,import_only
268,Aileron_R,268,268,5.34,5.340128,0.5,2,0.500007629510948,5.35079868334943,5.36745165773135,5.36745165773135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0106706833494323,0.0166529743819197,NaN,NaN,NaN,0,0,0,import_only
269,Aileron_R,269,269,5.36,5.36018,0.5,2,0.500007629510948,5.37081990002457,5.38747687945083,5.38747687945083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0106399000245689,0.0166569794262648,NaN,NaN,NaN,0,0,0,import_only
270,Aileron_R,270,270,5.38,5.380128,0.5,2,0.500007629510948,5.39085713687708,5.40750210117032,5.40750210117032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0107291368770825,0.016644964293234,NaN,NaN,NaN,0,0,0,import_only
271,Aileron_R,271,271,5.4,5.400238,0.5,2,0.500007629510948,5.41087835355222,5.4275273228898,5.4275273228898,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0106403535522208,0.0166489693375764,NaN,NaN,NaN,0,0,0,import_only
272,Aileron_R,272,272,5.42,5.420147,0.25,2,0.250003814755474,5.43091158536039,5.44755254460928,5.44755254460928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0107645853603895,0.016640959248889,NaN,NaN,NaN,0,1,0,import_only
273,Aileron_R,273,273,5.44,5.440113,0.25,2,0.250003814755474,5.45092479194684,5.46757776632876,5.46757776632876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0108117919468391,0.0166529743819224,NaN,NaN,NaN,0,0,0,import_only
274,Aileron_R,274,274,5.46,5.460177,0.25,2,0.250003814755474,5.47095802375501,5.48760298804824,5.48760298804824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0107810237550101,0.0166449642932323,NaN,NaN,NaN,0,0,0,import_only
275,Aileron_R,275,275,5.48,5.480143,0.25,2,0.250003814755474,5.49098324547449,5.50762820976772,5.50762820976772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0108402454744914,0.0166449642932323,NaN,NaN,NaN,0,0,0,import_only
276,Aileron_R,276,276,5.5,5.500124,0.5,2,0.500007629510948,5.51101647728266,5.52765343148721,5.52765343148721,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0108924772826606,0.0166369542045466,NaN,NaN,NaN,0,1,0,import_only
277,Aileron_R,277,277,5.52,5.520175,0.5,2,0.500007629510948,5.53102968386911,5.54767865320669,5.54767865320669,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0108546838691099,0.0166489693375773,NaN,NaN,NaN,0,0,0,import_only
278,Aileron_R,278,278,5.54,5.540147,0.5,2,0.500007629510948,5.55106692072162,5.56770387492617,5.56770387492617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0109199207216237,0.0166369542045448,NaN,NaN,NaN,0,0,0,import_only
