t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303512.5422043,0.7251611999818124,4848506,200.0,0.014609657500117253,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9451862716345715,0.21923450086640314,True,4.774246979317189,2.260991067764303,1.6837744092903362,-0.21078203405657137,0.4088186571453081,0.06474950040588467,3.0261610255453464,-0.34625469811509163,1.1347966999524162,-0.6075865910281529,-0.6102690833074215,0.22026009182465875,0.0,0.0,0.0,True,inside_operational_region,1.283774409290336
303512.5478583,0.7306999999564141,4848507,200.0,0.015434432505885307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9302782018178455,0.2563036481720117,True,4.79011792970852,2.2616773542929045,1.6839377913178435,-0.2121700703137499,0.40477297373887566,0.06610892761002418,3.0089507037788943,-0.34480404392509606,1.1339736137067395,-0.5705177178519317,-0.6491465489922326,0.19593143641245608,0.0,0.0,0.0,True,inside_operational_region,1.2839377913178436
303512.5538224,0.7367638999712653,4848508,200.0,0.015223560004845113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.939391058820866,0.3206181800345383,True,4.805810869692943,2.2623676282436334,1.6839308391486267,-0.21342637444344748,0.4004343971166353,0.06699587103897642,2.9868129582280702,-0.3427144761216129,1.1339861692950959,-0.5288902150772232,-0.6880591083978504,0.15931892777897647,0.0,0.0,0.0,True,inside_operational_region,1.2839308391486268
303512.5595959,0.7425591999781318,4848509,200.0,0.015584459995327834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9588459304590067,0.14465560815875567,True,4.821536881114054,2.2630266179785727,1.6838276685163827,-0.21494417098161378,0.3962299887599303,0.06823757847645462,2.9701847700658552,-0.34531116936847656,1.1352188585204805,-0.5073885361689793,-0.7184373409535958,0.1402545568116243,0.0,0.0,0.0,True,inside_operational_region,1.2838276685163827
303512.5657628,0.7484892999636941,4848510,200.0,0.01633371500412939,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9300015532643983,0.0682775123851131,True,4.837266887616986,2.2637135987330694,1.6834674555053752,-0.21709337562568853,0.39274145052760545,0.06976016121380235,2.9533824387162424,-0.3511183735576427,1.1455887551693085,-0.5139701424622182,-0.7223229146989117,0.13771965513900214,0.0,0.0,0.0,True,inside_operational_region,1.283467455505375
303512.5715624,0.7544929999858141,4848511,200.0,0.02055323500649281,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0106871747838995,0.20674100375493312,True,4.852864890246996,2.2644351612255695,1.6832935626210501,-0.21805488525582106,0.38796562541237467,0.07078643827398956,2.940704127651655,-0.34901368049441045,1.1389938789668261,-0.47337401759496334,-0.7642076350305601,0.11129128918409197,0.0,0.0,0.0,True,inside_operational_region,1.2832935626210502
303512.5776836,0.7606302999774925,4848513,200.0,0.01511464750432143,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0086588211294905,0.1382905932052807,True,4.883899340221129,2.26598625870075,1.6821721681389734,-0.22038868209021878,0.3785365127008413,0.0727678883621361,2.9095369957853987,-0.3482590232437914,1.1478779544632056,-0.4242159225021539,-0.8223141482175413,0.07070496354949665,0.0,0.0,0.0,True,inside_operational_region,1.2821721681389735
303512.5836617,0.766451999952551,4848514,200.0,0.01582354750347523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9729025681033199,0.017118923967313276,True,4.899289592869123,2.2668398711579334,1.6813338272869693,-0.22204573254347215,0.3741672678039034,0.07364152991131867,2.8908989841039463,-0.3472022051044831,1.1574792306186368,-0.4194509715798693,-0.8332972105315769,0.05338700738933146,0.0,0.0,0.0,True,inside_operational_region,1.2813338272869692
303512.5913249,0.7724245999706909,4848515,200.0,0.02034699500257557,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0275840108822585,0.20789986304529892,True,4.914523656303469,2.2677056872038923,1.6805010134125584,-0.2230035910280801,0.3691480194433674,0.07393311197724461,2.872165167285047,-0.34219254946130295,1.1585146705936884,-0.38499916539919965,-0.8595971235372244,0.016396318238310705,0.0,0.0,0.0,True,inside_operational_region,1.2805010134125583
303512.5971743,0.7799624999752268,4848516,200.0,0.01642739500278549,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0233500451801523,0.039822066333653997,True,4.9298659296530385,2.268552053912133,1.6795241769694844,-0.2241086670370751,0.3643062740759593,0.07483087893978668,2.8608712408776182,-0.34306507500914885,1.1634656598968687,-0.3683978612537314,-0.8799004937841073,0.005123351204760127,0.0,0.0,0.0,True,inside_operational_region,1.2795241769694843
303512.6028579,0.785693799960427,4848518,200.0,0.01604238750079358,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9899232996374173,0.09866327657409604,True,4.960296660174632,2.2702620456765277,1.6772492357876982,-0.22614642871287005,0.35474905824529257,0.07585059768000768,2.835210013566266,-0.34290866455909186,1.1711350418707862,-0.33024933961145675,-0.9015345785700699,-0.032041374334653525,0.0,0.0,0.0,True,inside_operational_region,1.2772492357876981
303512.6090285,0.7918943999684416,4848519,200.0,0.015412287497757375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9452153954926739,0.13225952197846275,True,4.975362847494401,2.271194274113541,1.6758313690330107,-0.22693550554744846,0.3501254036806345,0.07621788397823526,2.818005030178193,-0.3405010109259844,1.1802242221693011,-0.30573525957409553,-0.9040436397093357,-0.05012221507716223,0.0,0.0,0.0,True,inside_operational_region,1.2758313690330105
303512.6146343,0.7975235999911092,4848520,200.0,0.015852397506608478,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2373852618952417,0.3824415882600405,True,4.99027060712955,2.2720809716551877,1.674498876130766,-0.22698404632828684,0.34393940700775705,0.07610432474527773,2.802454313275935,-0.33526268171129425,1.174644351026017,-0.25510768537501705,-0.953482857617366,-0.09163710657701642,0.0,0.0,0.0,True,inside_operational_region,1.274498876130766
303512.6206286,0.8035941999987699,4848521,200.0,0.015760490000251457,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8803530045750715,0.11167791137111129,True,5.005261511296997,2.2730793425088427,1.6728947162561436,-0.2279739825696101,0.339678652859543,0.07636549907996804,2.7894965294552536,-0.3320540480684258,1.1848624843214597,-0.24850538302471825,-0.9347842697436943,-0.10040359655232614,0.0,0.0,0.0,True,inside_operational_region,1.2728947162561437
303512.6261294,0.8090745999943465,4848523,200.0,0.015093595006939192,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.041295956211886,0.05242768896379558,True,5.035138576005277,2.275109042361128,1.6691382444241598,-0.22985679593984676,0.32961723572848944,0.0777558613528071,2.7660926897875378,-0.33149673844876865,1.206112227032528,-0.24419087841831583,-0.9569808767076946,-0.10040755657973019,0.0,0.0,0.0,True,inside_operational_region,1.26913824442416
303512.6321761,0.8151174999657087,4848524,200.0,0.015328394997660704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0776020621109275,0.10391755734194619,True,5.04993308201378,2.27620827912663,1.6670554133338937,-0.23048770961617215,0.3242917445052518,0.07811252574454874,2.7520159230990826,-0.32719287421733945,1.2159271685218584,-0.22834030423977109,-0.9728882338812875,-0.11321097934753706,0.0,0.0,0.0,True,inside_operational_region,1.2670554133338938
303512.6382475,0.8211598999914713,4848525,200.0,0.01499475500422066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1899738204255321,0.2485649025569837,True,5.064574554482282,2.277121973160194,1.664996864978163,-0.23071983068351898,0.3183459740247909,0.07802341234824972,2.736765909457265,-0.328082543644461,1.2141966454239213,-0.19708139007566772,-1.0030432864295935,-0.14238752764620854,0.0,0.0,0.0,True,inside_operational_region,1.2649968649781629
303512.6441522,0.8267141999676824,4848526,200.0,0.01531405500535855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9780099429883048,0.07308994913195441,True,5.079364076653317,2.278308806839357,1.6627576326373095,-0.23105168062047765,0.3134949143260677,0.07844975470878168,2.729893683740595,-0.32129057147365864,1.2243507991688296,-0.17971071427176136,-0.9963713750842126,-0.14251047599875025,0.0,0.0,0.0,True,inside_operational_region,1.2627576326373093
303512.6499298,0.8328025999944657,4848527,200.0,0.01620460000504218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2209834316559245,0.2211687265040181,True,5.093992032892685,2.279388182625825,1.6604287808582059,-0.2310198978889857,0.30739439310102235,0.07822981498251158,2.7192363283544347,-0.3170507085777095,1.2271295710915855,-0.14645840489513826,-1.0266599567712844,-0.17211992095353762,0.0,0.0,0.0,True,inside_operational_region,1.2604287808582058
303512.6559715,0.8388834999641404,4848528,200.0,0.01748707250544898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0277807729762563,0.18666492147614466,True,5.108511376093201,2.2805275481371874,1.6579288982418927,-0.2308961920423762,0.3022713428358541,0.07788124319397438,2.704855491600672,-0.31130942360877006,1.2349868133307853,-0.11443642067135909,-1.0192465438880443,-0.1933139597136646,0.0,0.0,0.0,True,inside_operational_region,1.2579288982418926
303512.6615595,0.8444831999950111,4848529,200.0,0.016393345001513678,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.064225792146948,0.023961783724179755,True,5.123173068456589,2.2816363557308446,1.6552050920596362,-0.2313495924978577,0.29699508244917716,0.07828391005688795,2.698418199119759,-0.31309367961084256,1.2478059980543763,-0.11443883819691818,-1.0235087485138437,-0.18889943945861196,0.0,0.0,0.0,True,inside_operational_region,1.255205092059636
303512.6723091,0.8505185999674723,4848530,200.0,0.026295924997616838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4045546193854117,0.4383906328304436,True,5.137537511183087,2.2828022814879754,1.652679078403754,-0.23020230852302204,0.290156380596974,0.07745596455530857,2.6871937575804035,-0.3014256738820149,1.240907334872011,-0.049133792909281784,-1.0687968902136056,-0.23527663609205124,0.0,0.0,0.0,True,inside_operational_region,1.2526790784037538
303512.6781193,0.8610349999507889,4848532,200.0,0.01851162500134278,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.229740468070396,0.043223426163446044,True,5.1664367315016735,2.285139634246399,1.6465703410189798,-0.22987693339013004,0.2778651043832898,0.077316625171449,2.6702437430409263,-0.29798647760714997,1.2640616977701251,-0.02377713385969085,-1.1058064710990891,-0.2524647915218996,0.0,0.0,0.0,True,inside_operational_region,1.24657034101898
303512.6839795,0.8668867999804206,4848534,200.0,0.014597220002652686,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2720796086006358,0.18414437590627236,True,5.1950031473335265,2.2876550780950717,1.640220592151397,-0.2279515936626768,0.2653395433829697,0.07661294717804346,2.6524618197772907,-0.28245203422976795,1.2736126022521725,0.04591057112366621,-1.1350497580468153,-0.28143955405988424,0.0,0.0,0.0,True,inside_operational_region,1.2402205921513971
303512.6902112,0.8728570999810472,4848535,200.0,0.014498007501457055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2195158098022008,0.0788142647476146,True,5.209256366839256,2.288963636696443,1.6366287703516118,-0.2273722195804364,0.25927583717660463,0.07644880382524644,2.643018040697103,-0.27810860684589095,1.289966843299052,0.0589906164106812,-1.1415905294785966,-0.2853004433593531,0.0,0.0,0.0,True,inside_operational_region,1.236628770351612
303512.695788,0.8787099999608472,4848537,200.0,0.014340455007954146,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1554790873992113,0.13943229926878423,True,5.2377360501964425,2.291646293308194,1.629483070765923,-0.2252251915714849,0.24797528153109516,0.07576638833970062,2.633838128969389,-0.2644082909667426,1.3049730425990314,0.11020237800838512,-1.1252435270484429,-0.29496812614638246,0.0,0.0,0.0,True,inside_operational_region,1.229483070765923
303512.7018999,0.8847917999955826,4848538,200.0,0.0145043550045049,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.576681253628468,0.35955073179736763,True,5.251704590963875,2.2929840322814963,1.6256508346112037,-0.2237565349927073,0.2403559794099226,0.07468496088320897,2.621399923940411,-0.2553261831176201,1.3094717426909113,0.14950648720905876,-1.1775226056227213,-0.3364472089428694,0.0,0.0,0.0,True,inside_operational_region,1.2256508346112036
303512.7078697,0.8907713999506086,4848539,200.0,0.014376347496029214,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.358825880268219,0.12191868197673451,True,5.265807199541507,2.2943207662485223,1.6217303828006322,-0.22230365603957702,0.2337870515946614,0.07401872594819192,2.61758406774431,-0.2496438444857648,1.3164121583096726,0.1782348427846503,-1.190035639812449,-0.34985709696713374,0.0,0.0,0.0,True,inside_operational_region,1.221730382800632
303512.7138912,0.8968034999561496,4848540,200.0,0.014681267503934744,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.33511682737186,0.14651544447248438,True,5.279925222147885,2.2957470925035826,1.6178966377007058,-0.22052900362295302,0.22739616123141637,0.07356696243869099,2.6182844106816034,-0.23923314574164703,1.3161248896822733,0.21112715232405194,-1.1963061902757,-0.35263383155442973,0.0,0.0,0.0,True,inside_operational_region,1.2178966377007057
303512.7195681,0.9024487999849953,4848541,200.0,0.013976440000973698,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.224213212775405,0.0722405130022897,True,5.2939278946666946,2.2971172053916806,1.6135451933993803,-0.2192963533002774,0.22145969455405057,0.07295717997025397,2.609929280651262,-0.23676887874988586,1.333875221846558,0.22155153879956077,-1.1857150497313529,-0.356367717201086,0.0,0.0,0.0,True,inside_operational_region,1.2135451933993804
303512.7255421,0.9084720999817364,4848543,200.0,0.014460290000181142,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.250933139504116,0.13503878134591235,True,5.32174004293165,2.2999992476394904,1.6049419412263077,-0.21563089076091657,0.20980122403481438,0.07095881334783405,2.597273541902535,-0.21844132307046335,1.3470940215036957,0.27718290834782117,-1.1592123342443417,-0.38178519184266857,0.0,0.0,0.0,True,inside_operational_region,1.2049419412263078
303512.731444,0.9143457000027411,4848544,200.0,0.01453309000154348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7212986053787467,0.40037488312378017,True,5.335442207322857,2.3015272951892642,1.600503016758776,-0.21293118602646466,0.20176113754828817,0.06994690504275791,2.5887857905501943,-0.20361188904692656,1.3469053871137397,0.32786991678250466,-1.220865415065275,-0.4074085404162762,0.0,0.0,0.0,True,inside_operational_region,1.200503016758776
303512.737636,0.9203711999580264,4848545,200.0,0.014879424997097067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2898060819092223,0.18993035649333131,True,5.3492858362069455,2.3030122133135813,1.5958977012037305,-0.21055062323076523,0.19593036482701054,0.06895217944366605,2.586243969715399,-0.19547338389157218,1.3558653700555336,0.3591280912266488,-1.2005741785882935,-0.41213256359754774,0.0,0.0,0.0,True,inside_operational_region,1.1958977012037306
303512.7435193,0.9263904999825172,4848546,200.0,0.01630532500615036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4023241116679774,0.06130167467523736,True,5.363034537851306,2.304504578349163,1.5909686602256758,-0.20869045529121655,0.18923050463983104,0.06833802765604213,2.580541481999743,-0.19055857777575094,1.370478559161325,0.3651971866168748,-1.2147379568556855,-0.40956935466716804,0.0,0.0,0.0,True,inside_operational_region,1.1909686602256757
303512.7492017,0.9319858999806456,4848547,200.0,0.01560535500208933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3941556920950393,0.17497950196000006,True,5.376713874570816,2.306052616856304,1.5861731379465436,-0.20607652202629811,0.18299667214353788,0.06705184949483334,2.575865591277334,-0.17844276212737892,1.3743252916113282,0.39939656084799957,-1.206948273702213,-0.42532296689402455,0.0,0.0,0.0,True,inside_operational_region,1.1861731379465437
303512.7552601,0.938129999965895,4848548,200.0,0.0165219550038906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1828776766665254,0.1725889202213387,True,5.390497035032488,2.307647957262348,1.5812716761129646,-0.2034946760461076,0.17775778562616784,0.06647451284467376,2.576722536019656,-0.16858357539667532,1.381951661142684,0.42234533421641174,-1.1729192931758974,-0.40848399553385634,0.0,0.0,0.0,True,inside_operational_region,1.1812716761129645
303512.7613686,0.9438498999807052,4848549,200.0,0.014997597501424924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1708354623338202,0.18859457194387616,True,5.404063432013642,2.309093065650761,1.5758485120834145,-0.20179289656414534,0.1724683329280312,0.06490419576475581,2.565151525799637,-0.16778334382796115,1.4048367027817799,0.4177994153331883,-1.1397649213062009,-0.4263780476064344,0.0,0.0,0.0,True,inside_operational_region,1.1758485120834146
303512.7670546,0.9498819999862462,4848551,200.0,0.015481235005711429,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.601536225519034,0.23931156933137737,True,5.431131022887675,2.312431736255605,1.5654792475686115,-0.19542329243915635,0.1581065959838095,0.06267204034395002,2.5612713228015833,-0.13606754838628748,1.4047335109753236,0.4936178592594507,-1.2063563131572412,-0.4479593730419134,0.0,0.0,0.0,True,inside_operational_region,1.1654792475686113
303512.7729912,0.9559175999602303,4848552,200.0,0.01486473499709297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0205915729536255,0.3224166014279993,True,5.444783833527671,2.3141157351426935,1.559941709789851,-0.19281451701540808,0.15388946558585115,0.06180669728526755,2.561914261151901,-0.12754453693264725,1.4225680608533529,0.5027891816166937,-1.1377279995539036,-0.4283743844856352,0.0,0.0,0.0,True,inside_operational_region,1.1552161664723286
303512.778894,0.961741799954325,4848553,200.0,0.014978582502606213,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6062176308109202,0.2375417278926211,True,5.458262409224524,2.315711683801933,1.554533421233224,-0.18945721315397224,0.14682429399544095,0.06042194869922035,2.5607901293450888,-0.11728196548093553,1.4200287638874007,0.5378163321051002,-1.1706552196393323,-0.4465260347648628,0.0,0.0,0.0,True,inside_operational_region,1.1417375907754757
303512.7847308,0.96740259998478,4848554,200.0,0.015076485007356984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5471908632147924,0.1728826231157259,True,5.471660354946368,2.3174650008949773,1.5488039614475648,-0.18619170816615238,0.1400048533202245,0.05918732339212385,2.5566813969056015,-0.10282569987675849,1.4296753856488784,0.5629130568249638,-1.1912583688396403,-0.45456549493184,0.0,0.0,0.0,True,inside_operational_region,1.1283396450536314
303512.7905706,0.9734630999737419,4848555,200.0,0.014979162496769801,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.450033098875702,0.026776093385939337,True,5.4850616175520965,2.319092379134818,1.54288967464505,-0.18357840103542156,0.13348344950931157,0.05771770724039493,2.55400479316102,-0.09651690537778868,1.4413512206649033,0.5628819948181564,-1.197469578234323,-0.46646982310157065,0.0,0.0,0.0,True,inside_operational_region,1.114938382447903
303512.7966118,0.9794460999546573,4848556,200.0,0.014788280005800278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4929954782260735,0.09980556161946685,True,5.498444118728147,2.3208676346331876,1.5368939580103156,-0.18005293261527866,0.127037376353496,0.056777480055078655,2.5531907013564155,-0.08347506799253318,1.4517250391629284,0.5906557407979052,-1.203600187521982,-0.45813942476765296,0.0,0.0,0.0,True,inside_operational_region,1.1015558812718522
303512.8026429,0.9853738999809138,4848558,200.0,0.015094387502026838,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.788585009283314,0.25412124139013714,True,5.525012641750131,2.32445241487846,1.525102227360611,-0.1716684831053139,0.11172786681025082,0.05374837387860776,2.5545659939941108,-0.04957865829905836,1.4426518095467722,0.6747624865562591,-1.27800969845452,-0.489497535694867,0.0,0.0,0.0,True,inside_operational_region,1.074987358249869
303512.8087217,0.9914773999480531,4848559,200.0,0.01513218750609234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4881640893774002,0.1416508308528788,True,5.538378703966576,2.326265195451675,1.518965699850296,-0.16770355440569729,0.10560705984278318,0.05264025833180863,2.558869586243172,-0.037056234725704545,1.4482847491337094,0.6984729949684381,-1.2599031000355452,-0.47856077150301274,0.0,0.0,0.0,True,inside_operational_region,1.0616212960334233
303512.8146001,0.9973909999825992,4848560,200.0,0.01588842250076899,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3301755409036933,0.18653812120983615,True,5.551625261334248,2.328057986823386,1.512320618912982,-0.16491838912251655,0.09977447394825356,0.051332181953239076,2.5561800084536777,-0.030296230296261772,1.4716402227135836,0.6793682471997179,-1.2344749130248822,-0.4737601517673239,0.0,0.0,0.0,True,inside_operational_region,1.0483747386657516
303512.8206108,1.0035031999577768,4848561,200.0,0.015265755004501454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8956193979502547,0.4361719816617661,True,5.564800916940239,2.329960323326603,1.5062320018610624,-0.1594987824649512,0.09229082870735539,0.04967757415208629,2.557903127044344,-0.008326790733027195,1.4589491890336066,0.7520846025081382,-1.2660448441448047,-0.4892663799049653,0.0,0.0,0.0,True,inside_operational_region,1.0351990830597604
303512.8266228,1.009488399955444,4848563,200.0,0.015393405005362648,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3301700702089356,0.18197689216171828,True,5.591290917804844,2.333777933319299,1.492730760909506,-0.15265855487332125,0.0812432073544036,0.04736370654758337,2.562325781889246,0.013413958983523044,1.4914215627768708,0.7378566459650127,-1.203659255042499,-0.462652092360957,0.0,0.0,0.0,True,inside_operational_region,1.0087090821951552
303512.8326478,1.0154879999463446,4848564,200.0,0.01587160500135861,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9812785081744317,0.45202197678246236,True,5.604330110649337,2.3355650170009974,1.4862827691120073,-0.14717090978413117,0.07338012114710057,0.04526285262956842,2.561406746683493,0.027801694775619362,1.4777477648564985,0.803212641098033,-1.2517870772398658,-0.49372737440271225,0.0,0.0,0.0,True,inside_operational_region,0.9956698893506628
303512.8386078,1.0215092999860644,4848565,200.0,0.015967244999766705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3802251025752965,0.12618192312935642,True,5.617525368038427,2.3374619978628495,1.4792932431100465,-0.14328776248925923,0.06786247518900446,0.044061254323413124,2.5653794298618062,0.03795415446892125,1.4933757519568562,0.80160796129529,-1.2193578171661756,-0.4775886791966382,0.0,0.0,0.0,True,inside_operational_region,0.9824746319615727
303512.8442754,1.0271504999836907,4848566,200.0,0.015255745002643093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3811284363331648,0.10307588095181595,True,5.63066104631276,2.3394104183794706,1.4720820448459258,-0.13978828144331468,0.06203029936246107,0.04307228428667731,2.5677459016246735,0.04837475027575788,1.5114822429548918,0.7867944885966911,-1.2039522052318794,-0.457981005088449,0.0,0.0,0.0,True,inside_operational_region,0.9693389536872399
303512.850251,1.0331156000029296,4848567,200.0,0.015022082501518522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7844563503778552,0.4203398732612788,True,5.643630451742206,2.341340186781676,1.4653071456769668,-0.13395268768307966,0.05568546412092612,0.041088757368495266,2.5658434948842275,0.06724567975092757,1.5014926550106862,0.8540735067823141,-1.203804596222601,-0.4758947526706108,0.0,0.0,0.0,True,inside_operational_region,0.9563695482577934
303512.8558355,1.0387120999512263,4848569,200.0,0.014927835001257193,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5298403940655256,0.0,True,5.669715081262138,2.345285819535235,1.4507291519268315,-0.1252749195929681,0.04349119894547426,0.03832147900158267,2.5722189066075467,0.09317897783075557,1.5196875188226644,0.862194994152177,-1.1948183423086587,-0.46279493536383537,0.0,0.0,0.0,True,inside_operational_region,0.9302849187378612
303512.8618651,1.0447706999839284,4848570,200.0,0.01486753500776453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6011954638999362,0.3096926932118599,True,5.682738104480255,2.3473411773383304,1.443623382560163,-0.11951076257640647,0.0382360051613162,0.03673798996129474,2.575620151961384,0.11301509268558257,1.5152209712890932,0.9127925170941021,-1.1631046590636682,-0.4593932829677423,0.0,0.0,0.0,True,inside_operational_region,0.9172618955197445
303512.8673965,1.050319199974183,4848571,200.0,0.0148082400013303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6015178972854154,0.055245654907966076,True,5.695695269204963,2.349307403220593,1.43606718559324,-0.11489154376757016,0.03188457973616776,0.035328284373949526,2.577862786196573,0.12362792990526422,1.525196449849952,0.9162811615898633,-1.1740249727730772,-0.4542231637524068,0.0,0.0,0.0,True,inside_operational_region,0.9043047307950367
303512.873458,1.0563685999950394,4848572,200.0,0.015029439997634068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2382812168439783,0.2887358950846605,True,5.708707236532508,2.351323185156744,1.4283841765415453,-0.11081749344055059,0.02744587228568518,0.034017993996726226,2.581294005122318,0.1345600454970782,1.5401129898969954,0.9006638398784657,-1.1204510463303057,-0.4385602644550116,0.0,0.0,0.0,True,inside_operational_region,0.8912927634674919
303512.8794081,1.062343299970962,4848573,200.0,0.014527392500789202,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.765764646691082,0.24365187243832756,True,5.721657880756537,2.3533739212216234,1.4208801914549747,-0.10503511989004854,0.021022948112095374,0.03234756426092256,2.5858981296823633,0.15217398324898757,1.5360280701480844,0.9446495424972299,-1.140566098098382,-0.4438700085356313,0.0,0.0,0.0,True,inside_operational_region,0.8783421192434631
303512.8850124,1.0679495999938808,4848574,200.0,0.01482758000556251,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.296404130178846,0.30797447476772327,True,5.7345568055129785,2.355399213592821,1.4129332922784819,-0.10071045174178783,0.01647216998435841,0.030812818405272502,2.5860988670326766,0.16303600942541738,1.553420331308976,0.9323217556897438,-1.0961078686285963,-0.43634774901294154,0.0,0.0,0.0,True,inside_operational_region,0.8654431944870211
303512.8910852,1.0738870999775827,4848575,200.0,0.014788055002342836,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.07892419257252,3.874455043642696,True,5.747500914631879,2.3573945036350787,1.4054627095821803,-0.07688744833988892,0.007734144268689569,0.030059529960136278,2.5966525318857467,0.2037214915998973,1.5283698921299946,0.9326332536669747,-1.11330183362716,-0.43457571922132826,0.0,0.0,0.0,True,inside_operational_region,0.8524990853681205
303512.8972319,1.079992599959951,4848577,200.0,0.015174242502810825,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4949032962310074,0.013917834326584777,True,5.77322341200901,2.3615526051407496,1.3895177380311217,-0.066728581251851,-0.0027774419689192698,0.026957517451005053,2.601710227395141,0.23331392713558238,1.5418905732625585,0.9575267106638744,-1.087492098857232,-0.41983289563175097,0.0,0.0,0.0,True,inside_operational_region,0.8267765879909899
