t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
205039.6205578,1862230,0.016823075000047056,0,False,x_w_outside_launch_gate,1.1999149233644348,1.599995955433243,0.29993270917970993,1.1010240121169765,-0.10285738655033203,88.76932605307715,0.008738792791496431,1.1999149233644348,1.599995955433243,0.29993270917970993,0.01921649415495918,-0.001795200055299826,1.549317014402579,-0.008398434448082503,0.0013371432323023879,0.00201118031272163,0.005363088171223336,0.04875210069430643,-0.009539770566387345,0.0,0.0,0.0
205039.641442,1862234,0.016281462499429706,0,False,x_w_outside_launch_gate,1.1999688904791572,1.6001275640806552,0.30012054318022463,1.1316778567239727,-0.1103790627808772,88.77262242320589,0.00980774216966836,1.1999688904791572,1.6001275640806552,0.30012054318022463,0.019751504671745974,-0.0019264780707918354,1.5493745469146898,0.005189690968946024,-0.002294798629415302,-0.007999550822637778,0.02363821522417145,-0.0023627597070377286,0.0019677722102592887,0.0,0.0,0.0
205039.6625102,1862238,0.01577835999991951,0,False,x_w_outside_launch_gate,1.199947798779152,1.600163757097683,0.3001364122985649,1.1265125503087636,-0.10318270576348113,88.7689761634716,0.0023933031937449878,1.199947798779152,1.600163757097683,0.3001364122985649,0.01966135306792619,-0.0018008779466892751,1.5493109076769436,0.0018917036126031143,0.0007801841695051773,-0.0012412373990932602,-0.0023339121808759276,0.0052258279445461945,-0.0027308825801068176,0.0,0.0,0.0
205039.6835855,1862243,0.01603395499957131,0,False,x_w_outside_launch_gate,1.1998820610510932,1.599980707878518,0.3000650570077058,1.1477482216540633,-0.1203475813138855,88.7234046314365,0.009095569322478354,1.1998820610510932,1.599980707878518,0.3000650570077058,0.020031985451773083,-0.002100461540738905,1.5485155343977528,-0.00807479898825604,0.0028676114637232594,0.003050214269914743,0.01627013006972457,-0.013674033364617423,-0.03536816079843055,0.0,0.0,0.0
205039.7046158,1862247,0.015711999999629054,0,False,x_w_outside_launch_gate,1.1999580968313928,1.6001246924573365,0.3001810823261887,1.1280344036939722,-0.060858667198485684,88.77352683893443,0.008119860247731689,1.1999580968313928,1.6001246924573365,0.3001810823261887,0.0196879144202307,-0.0010621841209890485,1.5493903319469595,0.005787212882048373,-0.0030808389144542196,-0.004790483178525025,-0.013838978956399958,0.045040339700026355,0.0348043624964752,0.0,0.0,0.0
205039.7256003,1862252,0.014493594999522953,0,False,x_w_outside_launch_gate,1.1999862527803415,1.6000962535392533,0.300115881181062,1.1208697907528697,-0.0982848865992454,88.77359691957886,0.0029442867376841425,1.1999862527803415,1.6000962535392533,0.300115881181062,0.019562868334777467,-0.001715394876106085,1.5493915550849469,-0.0008165152795576688,-0.0013496753035263285,0.00248606189927015,-0.006129907890652661,-0.024830872724412513,0.002725302297632074,0.0,0.0,0.0
205039.7467668,1862255,0.014711997500395929,0,False,x_w_outside_launch_gate,1.1999566520715175,1.6001333094564703,0.30014822904036714,1.1234807051753886,-0.07585283020558176,88.77277856509197,0.0023558773660807227,1.1999566520715175,1.6001333094564703,0.30014822904036714,0.019608437387938226,-0.001323881634043609,1.549377272104702,0.0015532005223910063,0.0012212852258244298,-0.001283038853051115,0.0015774821935274816,0.015549441253941672,-0.0007768744825195888,0.0,0.0,0.0
205039.7676963,1862260,0.016288870000753696,0,False,x_w_outside_launch_gate,1.199935971399504,1.6002366905489152,0.30001906396930206,1.078350687375842,-0.17316406214838853,88.77813402743355,0.007881406077310932,1.199935971399504,1.6002366905489152,0.30001906396930206,0.01882076998585249,-0.0030222830306174653,1.5494707425555294,0.005009729377228681,0.0013011569949566923,0.005943581731320004,-0.037002859531093175,-0.07864826316331913,0.00584867888780677,0.0,0.0,0.0
205039.7887511,1862264,0.014465742500069616,0,False,x_w_outside_launch_gate,1.199972072631545,1.6001211863511724,0.2999984595800264,1.101360890816683,-0.10313081041730839,88.76525870146106,0.004846450411617671,1.199972072631545,1.6001211863511724,0.2999984595800264,0.019222373797448896,-0.0017999722020320985,1.5492460257250418,-0.004443483125303535,-0.0014996567254545758,0.0012225256697553143,0.014450577503768863,0.0457565508754966,-0.009895437003588357,0.0,0.0,0.0
205039.809926,1862268,0.015516832500195112,0,False,x_w_outside_launch_gate,1.1999741531316803,1.600099902585884,0.30011866861816344,1.129011875516576,-0.11450044106132835,88.77570851006743,0.005586135218825232,1.1999741531316803,1.600099902585884,0.30011866861816344,0.019704974521880605,-0.0019984096915058903,1.5494284092914263,-0.0013434122257588933,-0.0003456656906508111,-0.005411161197468438,0.023322897192223586,-0.005249851203126874,0.007746054773030941,0.0,0.0,0.0
205039.8308191,1862272,0.015397702500519818,0,False,y_w_outside_launch_gate,1.2000253888196344,1.6002249077486193,0.2998420242360289,1.0523817898761665,-0.2031973305903723,88.77942898751928,0.013184210347858298,1.2000253888196344,1.6002249077486193,0.2998420242360289,0.018367527221370233,-0.0035464624500653897,1.5494933438727072,0.005501776528579236,-0.0019394217437547943,0.01182338787429388,-0.05726487532286484,-0.06850735370251412,0.004658991627421465,0.0,0.0,0.0
205039.8519252,1862276,0.015618985000709575,0,False,x_w_outside_launch_gate,1.1999033132839876,1.6001890176600524,0.3003653479353068,1.1541343762405811,0.29597356632952276,88.780766675094,0.02312093570960137,1.1999033132839876,1.6001890176600524,0.3003653479353068,0.020143444875849154,0.00516571323132,1.5495166909252491,-0.0011988622200249266,0.004798148279137407,-0.02258579576982683,0.07500703557919565,0.38357063299879884,-0.006435558402227306,0.0,0.0,0.0
205039.8728914,1862281,0.016290279999138735,0,False,y_w_outside_launch_gate,1.2000883509205664,1.6002285595830288,0.3004743356611425,1.1484888548798315,0.04491110380913556,88.7785094124321,0.01052589074135107,1.2000883509205664,1.6002285595830288,0.3004743356611425,0.020044911940112403,0.0007838466321743824,1.5494772942597166,0.0018715229949973094,-0.008061429614484323,-0.00650423939817498,0.0013264776962464632,-0.16873334018720434,0.0016989378223380138,0.0,0.0,0.0
205039.8938939,1862285,0.01607568249861864,0,False,y_w_outside_launch_gate,1.2003183931170889,1.6003424992871742,0.30059600811329307,1.1583431253585215,-0.004091951522259165,88.77212027217396,0.013135860747517233,1.2003183931170889,1.6003424992871742,0.30059600811329307,0.020216901405347622,-7.141802689541646e-05,1.5493657827258405,0.005333959734100628,-0.010629958678855153,-0.005577068192069125,0.007624227135129958,-0.049228971007982306,-0.004006173131859215,0.0,0.0,0.0
205039.9150862,1862289,0.01600206500089479,0,False,y_w_outside_launch_gate,1.2002503449390884,1.6002586429971257,0.3005957379971166,1.1670768672884833,0.016642917707517753,88.77743593488114,0.00403460865730889,1.2002503449390884,1.6002586429971257,0.3005957379971166,0.02036933395804494,0.0002904737111346514,1.549458558542006,-0.0033750460528258184,0.0021666974812843335,-0.000438808823444592,0.007232563652233501,0.012538329118819991,0.0034728667938989767,0.0,0.0,0.0
205039.9359936,1862293,0.01554334250049991,0,False,y_w_outside_launch_gate,1.200283958352927,1.6001533341701022,0.300512852127532,1.1615041321600537,-0.005448591257610423,88.77854898458293,0.006129935992389184,1.200283958352927,1.6001533341701022,0.300512852127532,0.020272071381712293,-9.509585704068042e-05,1.5494779849240405,-0.0047735219758614075,-0.0013388984259354044,0.0036051288772780757,-0.0037398931794578615,-0.015895125719598873,0.0014187012276242696,0.0,0.0,0.0
205039.9571486,1862298,0.015869539998757173,0,False,y_w_outside_launch_gate,1.2002724691180147,1.600072221493883,0.3003450753982417,1.1350698385769784,-0.041944044986330684,88.76552140341525,0.008679945551272952,1.2002724691180147,1.600072221493883,0.3003450753982417,0.01981070592324882,-0.0007320616866160904,1.5492506107390938,-0.0039560304847263165,0.00048303485751531784,0.007710898449817916,-0.020782746190339436,-0.02965695939062453,-0.009439561753642186,0.0,0.0,0.0
205039.9783414,1862301,0.01621768250010985,0,False,y_w_outside_launch_gate,1.2002290368596151,1.600176355678143,0.30052625602109,1.1754904873626113,0.02967589102391621,88.7720903562813,0.008922516507342769,1.2002290368596151,1.600176355678143,0.30052625602109,0.020516179330350364,0.0005179420068303691,1.5493652605950148,0.00432355534711524,0.001910865597131252,-0.007567480601490541,0.030000376125942627,0.05378367736314325,0.003280522237273533,0.0,0.0,0.0
205039.999386,1862306,0.016090294999038992,0,False,y_w_outside_launch_gate,1.2002589710661762,1.6001967124660412,0.30052276085271024,1.1844581101108762,-0.021418546495520257,88.77554455296855,0.0017110541583169486,1.2002589710661762,1.6001967124660412,0.30052276085271024,0.02067269387338433,-0.0003738241573383214,1.5494255477002188,0.0012153041803934358,-0.0011548226301697285,-0.0003422378919112129,0.008911532916867314,-0.035231327928836806,0.0036672797354895177,0.0,0.0,0.0
205040.0205945,1862310,0.015562157499480717,0,False,y_w_outside_launch_gate,1.200245515657783,1.6000625996864075,0.3003071619953469,1.1439992625358946,-0.025782109105613127,88.77051528503017,0.010918062875766006,1.200245515657783,1.6000625996864075,0.3003071619953469,0.019966553771638373,-0.0004499826920013595,1.549337770415729,-0.005720067974688964,0.000566415924179058,0.009282461544490984,-0.029916789215385417,-0.005693570777581334,-0.0034846646697655487,0.0,0.0,0.0
205040.0415419,1862314,0.016033365000083726,0,False,y_w_outside_launch_gate,1.2002683762110196,1.6002719574111244,0.30020540154404474,1.1023346116422874,-0.0921261484774862,88.77457562615517,0.010471716691949413,1.2002683762110196,1.6002719574111244,0.30020540154404474,0.019239368431850933,-0.0016079046181132952,1.5494086367371143,0.009015396928179856,-0.0006965949883261154,0.005281498284204601,-0.03497883704459159,-0.052460964659662136,0.003926447009077976,0.0,0.0,0.0
205040.0625154,1862318,0.016175659999343277,0,False,x_w_outside_launch_gate,1.1999639529928205,1.6001748668260483,0.3002469741729429,1.1668455785815846,0.3105213704223073,88.77528788409735,0.014035403102625988,1.1999639529928205,1.6001748668260483,0.3002469741729429,0.020365297208586878,0.005419620311674198,1.549421067983329,-0.003943015710828829,0.013354928854633968,-0.0017581361281269671,0.04753102997013387,0.30872656201759957,-0.00552255303407217,0.0,0.0,0.0
205040.0835878,1862323,0.016341419999615876,0,False,x_w_outside_launch_gate,1.1999466969657782,1.6000496578423191,0.3001592090742884,1.1559823160046259,0.27862842690203005,88.77450437579513,0.00715782564964309,1.1999466969657782,1.6000496578423191,0.3001592090742884,0.020175697509110264,0.004862983439092769,1.5494073931837384,-0.005873563714484931,0.0016889937067694973,0.003725992160628835,-0.004975547544743602,-0.002404513163484799,-0.0005029672012595947,0.0,0.0,0.0
205040.1045928,1862327,0.016705645001137307,0,False,y_w_outside_launch_gate,1.2000275729928034,1.6000858311350297,0.30025135298152406,1.1568608059798415,0.2629340586429355,88.76664679848054,0.005333080872968727,1.2000275729928034,1.6000858311350297,0.30025135298152406,0.02019103005162354,0.004589065038951078,1.5492702525883688,0.0012793037889587563,-0.0035468531270467256,-0.0037715999666374372,0.0003435313696486251,-0.012583594292171131,-0.00593750974026593,0.0,0.0,0.0
205040.1257383,1862331,0.01617483749984647,0,False,y_w_outside_launch_gate,1.2002930170231614,1.6001867494928486,0.3005145244356165,1.1801515300626306,-0.021048128976258688,88.77330093840968,0.017043867569777743,1.2002930170231614,1.6001867494928486,0.3005145244356165,0.020597529872041748,-0.00036735915202013746,1.5493863892390207,0.004674031478544788,-0.011814119074923001,-0.011361049333456589,0.01754995499200015,-0.21439058400042457,0.00901854997410311,0.0,0.0,0.0
205040.1468723,1862335,0.015975237501393888,0,False,y_w_outside_launch_gate,1.2002439233041446,1.600174918307864,0.30043178074898214,1.1448051682430591,0.008032544379994115,88.76977676400955,0.003132369002046672,1.2002439233041446,1.600174918307864,0.30043178074898214,0.01998061947968901,0.00014019434674346384,1.5493248807923239,-0.00023982236341871078,0.0013924367940333635,0.0027955930629491154,-0.025847191732759907,0.007282083036855238,-0.002524524148659888,0.0,0.0,0.0
205040.1681917,1862340,0.01634610499847703,0,False,y_w_outside_launch_gate,1.2002363088645556,1.600337358395389,0.30063253223816494,1.1862881944647692,0.032537627325273974,88.76887819473241,0.011287408353276206,1.2002363088645556,1.600337358395389,0.30063253223816494,0.020704634870948993,0.0005678887276129068,1.5493091977998805,0.00717863942079872,0.0004082812893891698,-0.008700921203441552,0.030229999136963417,0.019462522955572464,-0.0012695924492215937,0.0,0.0,0.0
205040.1893276,1862344,0.015848642501336586,0,False,y_w_outside_launch_gate,1.2002473982998443,1.6001968126906827,0.30021508322235296,1.083378478107662,-0.08790092338241112,88.7817093011886,0.01839046584365098,1.2002473982998443,1.6001968126906827,0.30021508322235296,0.01890852148822401,-0.0015341605285663447,1.549533142854215,-0.005572527096238908,-0.00023942060077177972,0.01752423617405628,-0.07579449776190798,-0.08958495750315283,0.011341807071936744,0.0,0.0,0.0
205040.2105725,1862348,0.016315549999657297,0,False,x_w_outside_launch_gate,1.1981437147994969,1.5982789701532853,0.29702729494382285,1.0476425821943405,-0.3380343619596075,88.78951385337092,0.18987664925712883,1.1981437147994969,1.5982789701532853,0.29702729494382285,0.01828481244338656,-0.005899812601073422,1.5496693579864402,-0.08621750601510365,0.09366376514628372,0.1408786097612838,-0.03290785435508391,-0.19907433815592596,0.010345028797478307,0.0,0.0,0.0
205040.2315699,1862353,0.015939450000076044,0,False,x_w_outside_launch_gate,1.1981218275468355,1.598316388329859,0.2970104704987257,1.0534255229351583,-0.33529856115430845,88.79448478954308,0.013320355624324395,1.1981218275468355,1.598316388329859,0.2970104704987257,0.018385743799761555,-0.005852063869342242,1.5497561171895509,-0.004237468696473531,0.007357488177433253,0.010263678713005752,0.0021835371359246246,-0.011360704346916092,0.004441905798254468,0.0,0.0,0.0
205040.2527409,1862357,0.015397565000603684,0,False,x_w_outside_launch_gate,1.1981301063195389,1.5982393705571663,0.2970565353895812,1.039898939859944,-0.32167343854998326,88.79468698020642,0.003822388663101434,1.1981301063195389,1.5982393705571663,0.2970565353895812,0.018149660388554523,-0.005614260618908862,1.549759646082343,-0.0035996606619013195,1.9994977740873062e-05,-0.0012855731841601486,-0.010029529805998957,0.009503898998808344,0.00025703962203485286,0.0,0.0,0.0
205040.2737241,1862361,0.015947934999706842,0,False,x_w_outside_launch_gate,1.1981157973458325,1.5982522272535187,0.2969776828587714,1.045417223375009,-0.31629099279240297,88.78668022840792,0.0035397529993094084,1.1981157973458325,1.5982522272535187,0.2969776828587714,0.018245972604950932,-0.005520319218629085,1.5496199019010692,0.0003104493178814645,0.0007255157010974148,0.00345066652758681,0.0035488758891793768,0.004862184136028196,-0.00637520605153022,0.0,0.0,0.0
205040.2948886,1862365,0.016177797500665732,0,False,y_w_outside_launch_gate,1.2002524138401736,1.6001531651103211,0.30048198093657624,1.1600558550923346,-0.013129496804775638,88.777654217962,0.20110494957370947,1.2002524138401736,1.6001531651103211,0.30048198093657624,0.020246794178399467,-0.00022915294837341004,1.5494623683004685,0.08660111094154738,-0.0963546272326107,-0.15381558483326283,0.08931164496542009,0.2356608818417604,-0.012243837300632951,0.0,0.0,0.0
205040.3158625,1862369,0.01591062000160765,0,False,y_w_outside_launch_gate,1.2002551311952856,1.6002336195170013,0.30053205016146267,1.1651572789584823,-0.011558859346487016,88.7739481508004,0.017198514307687977,1.2002551311952856,1.6002336195170013,0.30053205016146267,0.020335830821403562,-0.0002017401533711185,1.5493976852261984,0.009446680506198395,-0.006688439606591274,-0.012720609161299646,0.010004505235964356,0.017281139638570926,-0.003688038300339367,0.0,0.0,0.0
205040.3369859,1862373,0.015877042499573363,0,False,y_w_outside_launch_gate,1.2002604763837166,1.6001511225500278,0.30033710956910387,1.1287557923921918,-0.026969316256951717,88.76646219227189,0.008250423132315212,1.2002604763837166,1.6001511225500278,0.30033710956910387,0.01970050502820131,-0.0004707033656954405,1.5492670306022083,-0.0029537278918472555,-0.0006106558072423238,0.007679327632563071,-0.02720930937146065,-0.010716854850645679,-0.005761869879400579,0.0,0.0,0.0
205040.3580804,1862378,0.01585325249999474,0,False,x_w_outside_launch_gate,1.1999996409878868,1.6002106680710857,0.2997689581544641,1.0601168169579165,-0.212566593382777,88.77828348411047,0.028119063692860855,1.1999996409878868,1.6002106680710857,0.2997689581544641,0.0185025289116777,-0.00370998693427745,1.5494733510666308,0.0022638946270078703,0.011962226037506853,0.025346827657688514,-0.05466739734155172,-0.1432765126057259,0.011321061238577792,0.0,0.0,0.0
205040.379258,1862382,0.01597902249899911,0,False,x_w_outside_launch_gate,1.199935806360708,1.6000149175027327,0.2999034704261244,1.1103078472009402,-0.12198885159749509,88.77096700592021,0.010135226063331476,1.199935806360708,1.6000149175027327,0.2999034704261244,0.019378527644386512,-0.0021291071111030338,1.5493456544325603,-0.008592467039393831,0.003393051101980852,-0.0041688753580685035,0.034892795903159815,0.05965188988581399,-0.0061949076445978685,0.0,0.0,0.0
205040.4003049,1862386,0.015955577498912167,0,False,y_w_outside_launch_gate,1.2002504113851167,1.6000926740461265,0.3004458372989709,1.1539118454332256,-0.005072249094544597,88.77618720681797,0.02777025677681174,1.2002504113851167,1.6000926740461265,0.3004458372989709,0.02013956098057368,-8.852744718110436e-05,1.5494367641258417,0.003105545469642616,-0.013964833070742253,-0.023801810563323627,0.03581171660299405,0.09372321729489717,0.001759049225904766,0.0,0.0,0.0
205040.4213333,1862390,0.016293902500686734,0,False,y_w_outside_launch_gate,1.2002519221604695,1.6000907975737617,0.3003114878873748,1.1240251820939486,-0.03243108834308635,88.76788901885006,0.0043602439203293064,1.2002519221604695,1.6000907975737617,0.3003114878873748,0.019617940302868214,-0.0005660292715920091,1.5492919334238522,0.00015178052681345678,-0.0009922419161750048,0.004243129233977474,-0.0207018826152967,-0.01452459475822296,-0.0059330054432913375,0.0,0.0,0.0
205040.4422774,1862395,0.015960974999048725,0,False,y_w_outside_launch_gate,1.200280163784413,1.600376071389476,0.3006944389850848,1.1841004008873008,0.02947942111033925,88.77148710814413,0.020647107245022403,1.200280163784413,1.600376071389476,0.3006944389850848,0.020666450669668185,0.0005145129599573425,1.5493547319288146,0.012486661486582623,-0.0013772270879351444,-0.0163856512856587,0.04432430674252268,0.04619056341471468,0.0013606542677800692,0.0,0.0,0.0
205040.4634996,1862399,0.015371022500250364,0,False,y_w_outside_launch_gate,1.2002821798458,1.600209664189474,0.30054360548466913,1.1604190410610742,-0.023414670983992546,88.77500126000004,0.008344047294317149,1.2002821798458,1.600209664189474,0.30054360548466913,0.020253132969351016,-0.00040866310194185044,1.5494160654491154,-0.0063369620525930825,-0.0001973540735063761,0.005424674051357099,-0.014885566141263734,-0.03662360207539119,0.0035297888913030165,0.0,0.0,0.0
205040.4847384,1862403,0.015766072501143313,0,False,y_w_outside_launch_gate,1.2003057649171702,1.6003666640856045,0.30058052653161665,1.1632238764676122,-0.02923991129726814,88.77166972600938,0.006722994386165779,1.2003057649171702,1.6003666640856045,0.30058052653161665,0.02030208658217162,-0.0005103327251284155,1.549357919211836,0.006541017525325612,-0.0009465925930205275,-0.0012319519928302657,0.0010919522956604323,-0.007239928389259561,-0.0022364983686806654,0.0,0.0,0.0
205040.5058966,1862407,0.015647702501045618,0,False,y_w_outside_launch_gate,1.200277374186113,1.6004344625075264,0.30077470188861144,1.1910354816708093,0.03974960698875466,88.76941893757858,0.009292366332171528,1.200277374186113,1.6004344625075264,0.30077470188861144,0.020787490663232197,0.0006937615183275175,1.549318635542953,0.003388046365285344,0.0010617951805067822,-0.008587304866639141,0.02127524815776234,0.052042858944537425,-0.0029613997905124363,0.0,0.0,0.0
205040.5271475,1862411,0.015918874999255313,0,False,x_w_outside_launch_gate,1.19951393581501,1.5991913430910387,0.29898847765220526,1.1183705202741114,-0.19926627412781026,88.72656632044824,0.10210396990293771,1.19951393581501,1.5991913430910387,0.29898847765220526,0.019519247836025242,-0.003477852571711881,1.5485707162809321,-0.05557448676093656,0.03438501456437446,0.07844977925148199,-0.055034261569936335,-0.18256642640235338,-0.02988350614642325,0.0,0.0,0.0
205040.5486093,1862416,0.01579997750101444,0,False,x_w_outside_launch_gate,1.199782025896782,1.6000074472080126,0.29984644853417347,1.1366618744511594,-0.16078575408074705,88.7196680058174,0.04584757178005474,1.199782025896782,1.6000074472080126,0.29984644853417347,0.019838492191063144,-0.002806240799010945,1.5484503179777853,0.03173477085792537,-0.009253736231179048,-0.031769049757366156,0.01014126050295939,0.01683145932162808,-0.007752727186430759,0.0,0.0,0.0
205040.5706179,1862420,0.015933050000255557,0,False,x_w_outside_launch_gate,1.199915863951917,1.599941793778104,0.29987204823652086,1.119282836103591,-0.12888896969099733,88.76563646228388,0.007252038523002859,1.199915863951917,1.599941793778104,0.29987204823652086,0.01953517075106772,-0.0022495368906110817,1.549252618895185,-0.0005920983057760726,-0.006516425552415752,-0.003126928261926974,-0.01241164395001915,0.02598487508642613,0.033841879198529844,0.0,0.0,0.0
205040.5925667,1862425,0.016185042500835002,0,False,x_w_outside_launch_gate,1.1999702178057619,1.600126195608389,0.30003573052555654,1.1168048267539574,-0.11556247848965932,88.76662675342813,0.011036026212728233,1.1999702178057619,1.600126195608389,0.30003573052555654,0.019491921329021413,-0.002016945741409679,1.5492699027362056,0.007909806540309093,-0.002719858010342405,-0.007199389381502047,-0.0026575001981006176,0.011674265028159018,0.0027349051937533065,0.0,0.0,0.0
205040.614328,1862429,0.015954987500171176,0,False,x_w_outside_launch_gate,1.1999548425562532,1.6000023877225584,0.2999554378537493,1.1252990539903938,-0.1307891175293352,88.76860491797927,0.005610680398967818,1.1999548425562532,1.6000023877225584,0.2999554378537493,0.019640173561709804,-0.0022827007266647305,1.5493044282207693,-0.004751371638852415,0.00043698321047359027,0.00295182109258586,0.006104522736403212,-0.010482273993176543,0.001846626410322002,0.0,0.0,0.0
205040.6357598,1862433,0.015873947499699673,0,False,x_w_outside_launch_gate,1.1999684437470082,1.600116437948595,0.3000095653062019,1.124546318382656,-0.10955409487667002,88.76568046984995,0.005113051010141512,1.1999684437470082,1.600116437948595,0.3000095653062019,0.019627035846957783,-0.001912079664640143,1.5492533869721088,0.004616287630148684,-0.0004980248792173173,-0.0021412964221998684,-0.00016903036296076808,0.015259007818273678,-0.0023947796006801416,0.0,0.0,0.0
205040.6570107,1862438,0.015977932499544233,0,False,x_w_outside_launch_gate,1.1999486706581233,1.6000705536859776,0.3000004202725998,1.1369494500003854,-0.12236028110076241,88.76861712027599,0.0019064006737725013,1.1999486706581233,1.6000705536859776,0.3000004202725998,0.01984351133124537,-0.0021355897788740957,1.5493046411910232,-0.0017135251123664727,0.0008005190391881027,0.00023950884356756084,0.009534145284826842,-0.00872609958470506,0.002284586539124792,0.0,0.0,0.0
205040.6781902,1862442,0.01621966499999583,0,False,x_w_outside_launch_gate,1.1999145942228933,1.599826662672116,0.29966383639864896,1.0759361360230275,-0.21829542517646033,88.79220643335,0.01850327219333086,1.1999145942228933,1.599826662672116,0.29966383639864896,0.018778628114787397,-0.0038099739113701563,1.5497163523724486,-0.010862353578333324,0.0016137214159046367,0.014892154303243402,-0.04626823195481753,-0.07419147776542477,0.019723907583840412,0.0,0.0,0.0
205040.6993263,1862446,0.01608159999900628,0,False,x_w_outside_launch_gate,1.1999848122339607,1.6001531962002298,0.3000838608137404,1.1377975863633503,-0.09170142521059002,88.75896330067124,0.022247208223262968,1.1999848122339607,1.6001531962002298,0.3000838608137404,0.019858314103284997,-0.0016004917986961304,1.5491361502535268,0.013594906238624268,-0.0030210146788843695,-0.017349071110644498,0.04408478510415039,0.0912057102330713,-0.025983994205692352,0.0,0.0,0.0
205040.7204043,1862450,0.016101199999388797,0,False,y_w_outside_launch_gate,1.200035392801508,1.5999901314429688,0.30000504524032956,1.1173310227801887,-0.13296511606094985,88.76625767849023,0.00705163881507424,1.200035392801508,1.5999901314429688,0.30000504524032956,0.01950110518219006,-0.002320679065559968,1.5492634611633527,-0.006165516018149243,-0.0025253108161455394,0.0023097245485263116,-0.01261107415248745,-0.025169867228442885,0.004394780168347203,0.0,0.0,0.0
205040.7413016,1862455,0.014656907501288811,0,False,x_w_outside_launch_gate,1.1998624880040802,1.5998757333932674,0.29967749391672005,1.071229549384813,-0.20558754677536284,88.79288083005619,0.016462877062156947,1.1998624880040802,1.5998757333932674,0.29967749391672005,0.018696482681420185,-0.0035881795923279327,1.549728122815436,-0.005284029298206645,0.007271115047294451,0.013792615470185315,-0.03451976390362789,-0.05443438540818672,0.020792914459484443,0.0,0.0,0.0
205040.7621787,1862459,0.01608929249946959,0,False,x_w_outside_launch_gate,1.1999138634491606,1.60007155430649,0.2997307800155968,1.0696551643069176,-0.22598244509516668,88.78170361887753,0.009004546958617753,1.1999138634491606,1.60007155430649,0.2997307800155968,0.018669004478116643,-0.003944137718617969,1.5495330436791779,0.008759295740340395,-0.0016315873535953668,-0.001301739901360679,-0.004300081417485401,-0.021541384314418172,-0.007034606739173986,0.0,0.0,0.0
205040.783223,1862463,0.015385614999810034,0,False,x_w_outside_launch_gate,1.19987024754244,1.599838380532689,0.2998068802210188,1.094682928470209,-0.22000280886066712,88.80295331266274,0.010183478772271925,1.19987024754244,1.599838380532689,0.2998068802210188,0.01910582136717872,-0.003839773378254396,1.5499039208007703,-0.009500586800711221,0.001496286439516136,-0.0033471207385430157,0.018552732533922395,0.0033895094575881494,0.015392314633548336,0.0,0.0,0.0
205040.8043255,1862467,0.01670239500005218,0,False,x_w_outside_launch_gate,1.1999989141029666,1.6000032764268197,0.2999822995871654,1.1078075977772164,-0.11554510227494576,88.76853858029835,0.012322122326889623,1.1999989141029666,1.6000032764268197,0.2999822995871654,0.01933489005982144,-0.0020166424692513937,1.549303270409819,0.006966836673642622,-0.0058355782226180404,-0.008321292700616052,0.012118643137251618,0.08430966167369641,-0.028210160539051315,0.0,0.0,0.0
205040.8254229,1862471,0.016210467499908895,0,False,x_w_outside_launch_gate,1.1999580147390416,1.6001476602821203,0.3000422317507958,1.1210118140536907,-0.11052008221095512,88.76104309383472,0.007524437402390333,1.1999580147390416,1.6001476602821203,0.3000422317507958,0.019565347108991344,-0.001928939324155981,1.5491724494919898,0.006655962157493199,0.0014644554385757874,-0.003189152904602547,0.01075035002637492,0.009257475950164917,-0.0075945391954013244,0.0,0.0,0.0
205040.8464513,1862476,0.015030905000868016,0,False,x_w_outside_launch_gate,1.199860002372076,1.5998687992180933,0.29968911026695083,1.066317586512003,-0.1941519435313088,88.79238932040519,0.019077558967429506,1.199860002372076,1.5998687992180933,0.29968911026695083,0.01861075275655393,-0.003388590663767445,1.5497195443537208,-0.011406851576636155,0.00425869065012794,0.014686747332573543,-0.03959028685245581,-0.06065423444317939,0.02379050101685448,0.0,0.0,0.0
205040.8675665,1862480,0.015875547499995764,0,False,x_w_outside_launch_gate,1.1999863485600528,1.6003365968502679,0.3004486570965598,1.1668540869931707,0.2809762463953168,88.77674199149685,0.03956139561681325,1.1999863485600528,1.6003365968502679,0.3004486570965598,0.02036544570838317,0.0049039606194931275,1.5494464469451277,0.020693711135476786,-0.005664772954672586,-0.03323830155052248,0.07687756344930764,0.37273807355307814,-0.018251712731239822,0.0,0.0,0.0
205040.8885433,1862484,0.014975962498874125,0,False,x_w_outside_launch_gate,1.1999363846665019,1.6002513273052559,0.30041428418858684,1.1586294119169371,0.2968928473268644,88.782498743661,0.0030221624333660684,1.1999363846665019,1.6002513273052559,0.30041428418858684,0.020221898048396178,0.005181757711474629,1.5495469212246133,-0.002376439158066416,0.001725760102078091,-0.0007125691347042167,-0.0012526675220785538,0.0357514053214522,0.0028931137540064615,0.0,0.0,0.0
