t_host_s,event,details_json
233570.5824008,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.586987,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.5902277,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.593812,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.6000936,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.6026691,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.6072319,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.6125378,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.6172694,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.6291796,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.6354121,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.6386905,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.6441707,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.6477237,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.6514821,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.654956,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.6585535,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.6647185,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.6689218,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.6743899,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.6781861,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.6851078,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.6936818,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.6969609,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.7000393,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.7090601,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.712504,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.7161074,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.7195946,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.7222258,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.7301029,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.7334225,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.7478279,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.7560288,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.7592876,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.7598697,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.7638963,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.7734048,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.7789966,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.780385,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.7839205,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.796337,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.7998942,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.8160077,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.8193492,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.8215259,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.8249666,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.8301138,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.8365348,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.842321,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.8457837,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.8546541,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.861972,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.865963,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.8698136,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.875702,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.8793837,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.8877866,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.8937893,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.8972895,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.9043175,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.907777,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.9113818,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.9168624,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.9229138,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.9289179,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.9321982,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.9379692,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.9466874,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.9503016,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.9581644,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.9599585,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.9634993,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.9682824,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.9738968,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.9873255,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233570.9982379,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.0086371,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.0190867,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.0297582,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.0336925,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.0401464,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.0509529,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.061359,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.0721034,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.0754119,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.0789815,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.0868903,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.0905529,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.0939478,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.0999496,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.1052117,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.110788,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.1150357,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.118614,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.1208933,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.1312268,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.1350508,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.14542,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.1491608,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.1525358,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.1560767,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.1692687,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.1727565,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.1783537,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.1843353,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.1943553,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.1976966,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.2002473,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.2024251,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.2096005,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.2162802,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.2218016,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.2289936,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.2327236,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.2362582,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.2442978,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.2504533,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.2561913,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.2613874,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.2629719,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.2666699,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.2739908,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.2836172,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.2870004,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.2936632,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.2972153,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.3002142,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.3140557,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.3172981,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.3199512,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.3235778,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.3302377,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.3401188,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.3422658,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.3455656,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.3537484,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.3571401,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.3600739,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.3663592,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.3696953,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.3747518,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.3793984,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.3840486,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.3887939,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.3951966,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.4061465,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.4095634,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.4129109,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.4202043,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.4220524,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.425586,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.430641,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.4401518,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.4467715,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.449989,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.4554148,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.4592026,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.4654452,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.4699246,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.474198,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.4774078,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.4844493,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.4908783,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.5011777,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.5021311,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.5075774,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.5110962,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.5201703,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.5283494,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.5320423,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.5353975,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.5403134,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.5498841,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.5542043,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.5576657,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.5650502,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.5689973,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.5765772,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.58001,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.5864217,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.589808,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.5956855,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.6006166,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.606361,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.610122,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.6159762,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.6199268,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.6292212,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.632793,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.6363721,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.639841,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.6421416,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.6511679,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.6544218,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.6579418,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.6697355,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.6740612,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.6772945,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.6797605,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.6850404,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.6882676,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.693231,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.6985874,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.7001426,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.704136,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.7099628,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.7203459,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.7222135,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.7305568,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.7342945,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.7407308,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.7442026,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.7495347,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.754745,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.7601527,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.7652325,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.7748097,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.7786571,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.7805256,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.7856236,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.7893679,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.7964232,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.7996421,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.8039492,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.8156463,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.8190117,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.8201438,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.8252276,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.8294101,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.8331291,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.8392621,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.8455174,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.8507164,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.8543177,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.8633212,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.8669338,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.8801431,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.882115,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.8855361,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.8888026,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.8945219,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.9043441,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.9090539,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.9125563,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.9197312,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.9235429,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.9271069,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.9311245,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.9343823,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.940671,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.9439705,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.9475388,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.9551477,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.9600195,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.9637829,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.9696084,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.9742751,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.978001,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.9837687,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.9892607,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.995106,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233571.9983738,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.0035493,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.0086427,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.0122072,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.0245616,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.0282782,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.032042,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.0356068,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.0391285,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.0435829,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.0494728,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.0542667,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.0650138,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.068458,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.0718029,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.0752751,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.0844717,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.0894557,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.0929801,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.1006734,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.1054947,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.1092635,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.1159007,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.1199985,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.1293632,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.1330703,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.1366364,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.1402717,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.1419701,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.1501771,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.1541375,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.1687919,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.1726616,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.1760841,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.179829,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.1832992,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.1892541,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.1950613,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.1991392,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.2108228,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.2145587,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.2179919,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.2231312,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.2265633,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.230274,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.2342392,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.237476,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.2441859,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.2508531,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.2549075,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.2610728,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.2646724,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.2757149,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.278971,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.2827228,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.2861755,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.2895455,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.2961375,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.2994129,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.3012018,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.3163519,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.3198852,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.3264847,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233572.3299251,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
