step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
pitch_up,283874.3867884,920875,200.0,0.014327609999328656,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.30977802812222005,0.072056713657368,True,-0.0936455400444516,-1.8362938160315374,1.4526386218045242,4.028414448681775,0.4849126136546662,1.5930377475281252,0.0574266819806466,0.5513941671937088,-0.07161060598227031,0.01974954849217013,-0.014415911136021274,-0.1962646932318739,-0.06516999985889352,0.274849859954844,-0.014012090709273806,0.0,0.0,0.0
pitch_up,283874.3929574,920876,200.0,0.014149209997869134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5042248402070136,0.34397815656409475,True,-0.09414532840408288,-1.83642137725823,1.4535305094144997,4.027914660322144,0.48478505242797354,1.5939296351381007,0.05823807988324248,0.5534688936374685,-0.07243961142935706,0.018018067012917652,-0.021268040653224032,-0.1972567155388551,-0.012758437842544712,0.2967248360560663,-0.03915893984153696,0.0,0.0,0.0
pitch_up,283874.3990878,920877,200.0,0.014352620000683823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2636141426716246,0.06456823646734103,True,-0.0946282266702536,-1.8363921318878662,1.4543156573571319,4.027431762055973,0.4848142977983374,1.594714783080733,0.05836859724139609,0.5547642802930275,-0.07258764969083353,0.014319966260670614,-0.019221543960175495,-0.19430210399017628,-0.003684488008744021,0.2901320682428197,-0.03933763600802076,0.0,0.0,0.0
pitch_up,283874.4047369,920878,200.0,0.014081889998197426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29424293152225844,0.06308776323537119,True,-0.09498498003891268,-1.8364020130641956,1.4552761807779835,4.027075008687314,0.484804416622008,1.5956753065015845,0.057960429980403294,0.5561845816178055,-0.07296705042514029,0.020490788819926803,-0.019088183171151643,-0.1955314369201881,-0.01000707857906773,0.2884153202381655,-0.04626092534609734,0.0,0.0,0.0
pitch_up,283874.4107736,920879,200.0,0.014271847496100784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.247411950923101,0.042588511423062386,True,-0.09547514700113761,-1.8363651028094867,1.4561679275830959,4.0265848417250885,0.4848413268767169,1.596567053306697,0.0575799802550816,0.5573633604573316,-0.07297711250861383,0.0185408312229582,-0.017341055354117667,-0.19718534057349663,-0.020844136978017326,0.27955633590773454,-0.041103487536981696,0.0,0.0,0.0
pitch_up,283874.4167534,920881,200.0,0.014420992498403574,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.33619343343268915,0.09838963806497934,True,-0.09636678879385198,-1.836350332225023,1.4578723950293815,4.025693199932374,0.48485609746118064,1.5982715207529825,0.05765750965558469,0.5606387979318392,-0.07369084130806947,0.01762675930235104,-0.01690778416514084,-0.19473242745785857,-0.0011547760769333656,0.29258183783847425,-0.05241274361891937,0.0,0.0,0.0
pitch_up,283874.4222792,920882,200.0,0.014411792497471832,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5884859253755884,0.46379330852630163,True,-0.09676932295583592,-1.8362877529973831,1.4586951429239006,4.025290665770391,0.4849186766888205,1.5990942686475016,0.05580141869436028,0.5622488071216143,-0.07278240477387854,0.01817690849268501,-0.013596630969312207,-0.19204221383370682,-0.078957523173178,0.29885247899528444,-0.02112729125590764,0.0,0.0,0.0
pitch_up,283874.4285377,920883,200.0,0.014650889999020342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2593865951193196,0.26863177385802517,True,-0.09729510001080285,-1.8362333405670788,1.4596725877220638,4.024764888715423,0.48497308911912484,1.6000717134456648,0.05649498341363879,0.5626757775623563,-0.07348748613015532,0.017514921002232564,-0.012813189467661811,-0.1985814702568945,-0.03014358537236158,0.2621362316873018,-0.03825621674552299,0.0,0.0,0.0
pitch_up,283874.434396,920884,200.0,0.015081889995772122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4474729323652852,0.2879896978094788,True,-0.0977413712592864,-1.8361366522004394,1.4605372074966243,4.02431861746694,0.4850697774857642,1.6009363332202253,0.05537317412749099,0.564272540790701,-0.07283898897495167,0.017440911784509572,-0.009298963838627406,-0.1977523720009482,-0.0740612689308909,0.27261118842548193,-0.016608588624672176,0.0,0.0,0.0
pitch_up,283874.4403316,920885,200.0,0.014675654997413577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4493905969859471,0.2877046057582409,True,-0.09819678254956116,-1.8362831308971799,1.4612757221292327,4.0238632061766655,0.48492329878902374,1.6016748478528338,0.056070974474452306,0.5660542913285709,-0.07370095589354264,0.014809035777417684,-0.017515037124245687,-0.191539121916388,-0.02306774435719007,0.2851246990909829,-0.04137607587712282,0.0,0.0,0.0
pitch_up,283874.4464762,920886,200.0,0.015226137496802582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4531763751352414,0.313820701399447,True,-0.09866395505461767,-1.8361586108162364,1.462204257391445,4.023396033671609,0.4850478188699672,1.6026033831150461,0.05467484981731552,0.5673147323105816,-0.07298140634690808,0.016075420178618682,-0.011885611825356562,-0.19528213114440038,-0.07863917331366616,0.2806739630795796,-0.016599452652962598,0.0,0.0,0.0
pitch_up,283874.452504,920888,200.0,0.015336582498928933,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4362040918327862,0.10701488765008305,True,-0.09950754871602767,-1.8361081825561323,1.4638095568390772,4.022552440010199,0.4850982471300713,1.6042086825626782,0.05415675699892075,0.5716347880259827,-0.07284346012846976,0.01646967559087624,-0.011421584001766499,-0.1893636827540392,-0.07289315305567451,0.3255124987206181,-0.015205753141036714,0.0,0.0,0.0
pitch_up,283874.4585965,920889,200.0,0.015212682497729715,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21263316685162054,0.2167523870294977,True,-0.09999459559994432,-1.8361837599487203,1.4646239508892647,4.022065393126282,0.4850226697374833,1.6050230766128657,0.05337576907762731,0.5721666596966246,-0.07262104814818526,0.014540069661205801,-0.01590677772502807,-0.1889497416251119,-0.0907905817011101,0.28929722476665154,-0.007398867022654161,0.0,0.0,0.0
pitch_up,283874.4647245,920890,200.0,0.015346904998337775,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5174825435468279,0.21176628981223908,True,-0.1004548211413977,-1.836011818393551,1.4655097658862812,4.021605167584829,0.4851946112926526,1.6059088916098823,0.053519898405770316,0.5747493844867382,-0.07264072244353725,0.01550372393470996,-0.008641252798313084,-0.191629872246162,-0.07049778442180303,0.32702119359208626,-0.01131519154753855,0.0,0.0,0.0
pitch_up,283874.4704685,920891,200.0,0.015274604997144704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24410496089298286,0.3142528167820914,True,-0.100995272956874,-1.8361579985862078,1.4663763897408058,4.021064715769352,0.48504843109999585,1.6067755154644068,0.052549910590213855,0.5748183831678224,-0.07226134681269958,0.013296311468855196,-0.017121405769428236,-0.19365545168983758,-0.09795729029952681,0.2753746742852573,0.0010481818013165466,0.0,0.0,0.0
pitch_up,283874.4761776,920892,200.0,0.015348357499861699,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.610819943203744,0.25061340789417186,True,-0.10134916994731433,-1.8360253853752453,1.4671198053647854,4.0207108187789125,0.4851810443109583,1.6075189310883864,0.05205221529952553,0.5778045679546513,-0.07204667691730249,0.015341625846009066,-0.010381909932394283,-0.18727197518960564,-0.10212046715015476,0.32919838249385464,0.0016615313200968851,0.0,0.0,0.0
pitch_up,283874.4819476,920893,200.0,0.015641759998796034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20617873121747954,0.2870176015366703,True,-0.10192263136213629,-1.8360444664139217,1.4681876505052864,4.02013735736409,0.4851619632722819,1.6085867762288875,0.05123806840559775,0.5776546763397086,-0.07173292822871424,0.016580423347183196,-0.013349253396204214,-0.19906658465280586,-0.11795085534752478,0.2697918201666249,0.010392208371821903,0.0,0.0,0.0
pitch_up,283874.4880305,920894,200.0,0.015545547497853023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6100315573283102,0.17432456048736436,True,-0.10232246196967312,-1.8360192814945886,1.4688537135409256,4.019737526756553,0.485187148191615,1.6092528392645267,0.05092724779811464,0.5806637387352218,-0.07147720992928441,0.01471496886337996,-0.012223282944481701,-0.18925987800612046,-0.11331817826368899,0.32536454411823024,0.010663299493542524,0.0,0.0,0.0
pitch_up,283874.4939185,920896,200.0,0.015651227498117936,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2351062500946686,0.0,True,-0.10336204220509429,-1.835980968769729,1.4707358802874262,4.018697946521132,0.48522546091647456,1.6111350060110272,0.049631926271865634,0.5824728379525004,-0.07114804351827875,0.0157112707495813,-0.012836713563286643,-0.19900133006840637,-0.12348042121892663,0.2829033403781852,0.01294929218618203,0.0,0.0,0.0
pitch_up,283874.4998371,920897,200.0,0.015445327498262617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1949662880409086,0.11535425199092807,True,-0.10388482305599556,-1.8358635046261296,1.4717029463909137,4.018175165670231,0.48534292506007404,1.6121020721145147,0.049485913529207615,0.583439047857433,-0.07127173371444506,0.01639583931818897,-0.00883760732529194,-0.2037267453945425,-0.10549693409680491,0.26774903399650135,0.005757438372613941,0.0,0.0,0.0
pitch_up,283874.5056601,920898,200.0,0.015924512497558538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3902604542028233,0.15212188471537172,True,-0.10439946645524376,-1.835807350532819,1.4725975060138292,4.017660522270982,0.48539907915338465,1.6129966317374302,0.048686780649726646,0.585093476770636,-0.07092124188664428,0.015804646512232165,-0.008082591444913089,-0.2042704048361215,-0.12099680366544165,0.2786840554493086,0.011825535941966125,0.0,0.0,0.0
pitch_up,283874.5114168,920899,200.0,0.015422852499527772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37575713351574525,0.15255821189470245,True,-0.10487112002973231,-1.8358132532815437,1.4733179641436633,4.017188868696494,0.48539317640465995,1.6137170898672644,0.04869989432573396,0.5869681123503065,-0.07103831811159633,0.01293012906452587,-0.009905168136243425,-0.1969535310006679,-0.09823417934863195,0.2944929602092616,0.003565179039027722,0.0,0.0,0.0
pitch_up,283874.5171267,920900,200.0,0.015596174999041482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5466504643336757,0.18204634827757255,True,-0.10532260702076443,-1.8356900751495049,1.4741646136560886,4.016737381705462,0.4855163545366987,1.6145637393796897,0.04774451304594862,0.589424833105066,-0.07067206923725333,0.014390913576055459,-0.005523024369445717,-0.19593484229617897,-0.1204827684979447,0.32769739344177296,0.009168617126719418,0.0,0.0,0.0
pitch_up,283874.5229473,920902,200.0,0.014927917498961062,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.36759349207781505,0.04414141551666248,True,-0.10622175163025045,-1.8355615481617962,1.47590911141288,4.015838237095976,0.48564488152440743,1.616308237136481,0.046014876940621896,0.5925765126577156,-0.07040431839310024,0.01788203813031354,-0.004104676124762883,-0.19570022329491454,-0.1404538066323582,0.3241909633171892,0.008656297188000742,0.0,0.0,0.0
pitch_up,283874.5285843,920903,200.0,0.01536881749833675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25087327524288816,0.19667001141113827,True,-0.1067577328709981,-1.835480741325625,1.4768551090679922,4.015302255855229,0.4857256883605785,1.6172542347915932,0.045174446920179356,0.5931845582401434,-0.07002661499316787,0.01759313634329769,-0.003303086792789938,-0.20052913936903963,-0.15209445520814094,0.2908806532780436,0.016720712603297976,0.0,0.0,0.0
pitch_up,283874.5344221,920904,200.0,0.015212762496626656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5223357320250792,0.1866926426764632,True,-0.10720758664035782,-1.83541561921946,1.4776645193549682,4.014852402085869,0.48579081046674366,1.6180636450785693,0.04462140974503592,0.5957219290444398,-0.06992077650318285,0.01758820758070999,-0.002816768844437262,-0.19704045218738273,-0.14715556697955126,0.3270271623367309,0.013057415674307973,0.0,0.0,0.0
pitch_up,283874.5404135,920905,200.0,0.015238797501198938,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20623387326919954,0.3359613375066747,True,-0.10774945836667071,-1.835360950133131,1.4786596312232898,4.014310530359555,0.48584547955307267,1.6190587569468908,0.04370883837115569,0.5957021635251727,-0.06973116332109486,0.018466243389986495,-0.0034845204788906377,-0.20342521968290042,-0.1565955016048973,0.272092916050207,0.01613704562054896,0.0,0.0,0.0
pitch_up,283874.5461171,920906,200.0,0.015323277497065961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40169916624891594,0.04011894416666206,True,-0.10829612759616887,-1.8353833355103106,1.4794536573542794,4.013763861130058,0.485823094175893,1.6198527830778804,0.04315890301972969,0.5975451829750282,-0.06938411525681243,0.014528911026433902,-0.007115407253493676,-0.2008120340553893,-0.15532703025679548,0.2885364064350575,0.020340932375530845,0.0,0.0,0.0
pitch_up,283874.5520725,920907,200.0,0.015585187498619082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25125513610655204,0.24362188859137177,True,-0.10877798645185748,-1.8353104641209326,1.4803704952107388,4.0132820022743685,0.48589596556527104,1.6207696209343398,0.04310076254066875,0.5987677595015022,-0.06970185853883182,0.01662428073056757,-0.005786293638415515,-0.20203289633628432,-0.12541159474673425,0.2807839287939306,0.006448673665472297,0.0,0.0,0.0
pitch_up,283874.5580383,920909,200.0,0.01539596749851319,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4953064349345678,0.13340613271526577,True,-0.10960101764387545,-1.8350922230432156,1.482015582969639,4.012458971082351,0.486114206642988,1.6224147086932401,0.04117314495962088,0.6032268745966327,-0.06933530967977086,0.020268186632022595,0.00012834637134316942,-0.1946393365083384,-0.15150949946438008,0.3299726581515719,0.00792211072203702,0.0,0.0,0.0
pitch_up,283874.5638597,920910,200.0,0.015394267500120467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2996781072020877,0.36090457628758216,True,-0.11020712090213174,-1.8349726515668858,1.4830533858796353,4.011852867824095,0.4862337781193178,1.6234525116032363,0.039937354216001975,0.6026601164030354,-0.06909381919439106,0.01938311859243934,0.0016096376964095912,-0.20492968307168874,-0.172016600492268,0.2563662821723982,0.013992823451459385,0.0,0.0,0.0
pitch_up,283874.5698009,920911,200.0,0.016057342496900932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6052850387734299,0.2277678547988411,True,-0.11064669651730753,-1.8348694920942703,1.483781159223678,4.0114132922089185,0.4863369375919333,1.624180284947279,0.03944903008477674,0.6056330476131135,-0.06897194412699914,0.01767987724499505,0.003072702091905609,-0.19730887942642739,-0.16193191344653315,0.3127934592620026,0.011068836881552002,0.0,0.0,0.0
pitch_up,283874.5755926,920912,200.0,0.015460247498946861,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2275291546029877,0.20801848686304997,True,-0.11122273172258468,-1.834812300088355,1.484741616118155,4.010837257003642,0.48639412959784867,1.625140741841756,0.038418844482547954,0.6058029829633256,-0.06881814159310862,0.0169454974248857,0.00142425025139624,-0.20318438367501768,-0.17220217641846172,0.2664833830693818,0.013215117255793461,0.0,0.0,0.0
pitch_up,283874.5817857,920913,200.0,0.015333064996815901,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5854660831535502,0.2915310032885027,True,-0.11161600287457031,-1.8347649780473168,1.4855151472540085,4.010443985851656,0.48644145163888686,1.6259142729776095,0.03830814245883829,0.6087048657484093,-0.06925557586392239,0.018869207833459564,0.0005148090988752662,-0.19625739354861865,-0.13887014985276114,0.31827082787754546,-0.004663674295264708,0.0,0.0,0.0
pitch_up,283874.5876967,920915,200.0,0.01538908749927464,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.36665564283910973,0.047068539721949694,True,-0.11264129119705865,-1.8345297358113897,1.4872864721904242,4.009418697529168,0.48667669387481394,1.6276855979140252,0.036287529253849815,0.6113896784068937,-0.06854433976332386,0.018292817910168624,0.004153724262685799,-0.19973662284753635,-0.16966788208192723,0.30410656644467865,0.01101283411924573,0.0,0.0,0.0
pitch_up,283874.5934116,920916,200.0,0.015109087499072077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3082278401180365,0.1289994886205988,True,-0.1132108500919337,-1.8344392185365435,1.4883102568375424,4.008849138634293,0.48676721114966015,1.6287093825611434,0.035046746756108416,0.6121327142914019,-0.06836740759992832,0.019596281238046673,0.0039015224347780644,-0.20729319601071333,-0.1861371959591195,0.2783452486281,0.013119287688768404,0.0,0.0,0.0
pitch_up,283874.5994741,920917,200.0,0.015385467500202284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5938497982695743,0.48538103371595065,True,-0.11364968307609662,-1.8343745427615568,1.4890677566624455,4.00841030565013,0.48683188692464685,1.6294668823860465,0.035384197948699736,0.6149845478530542,-0.06895244502448472,0.019066178431398045,0.0030836842770392905,-0.20005392749366985,-0.13263508870583376,0.32639736655092333,-0.008349588278321517,0.0,0.0,0.0
pitch_up,283874.6055648,920918,200.0,0.015324667499264396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45974637936567747,0.18087152892592412,True,-0.11422630451302396,-1.8342436703087215,1.489999385115511,4.007833684213202,0.4869627593774821,1.6303985108391121,0.03386420103393428,0.6161363897762211,-0.0682753347609113,0.017750092983317728,0.005088328213902602,-0.2044812595056832,-0.17423016974425382,0.3110067407886655,0.010130241896545815,0.0,0.0,0.0
pitch_up,283874.6112501,920919,200.0,0.015344559997659168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42705623808521603,0.0715305117403939,True,-0.1147342686412347,-1.8342326867294516,1.4909391790753659,4.007325720084991,0.486973742956752,1.631338304798967,0.03268801149403977,0.6178343700587625,-0.06808638640752962,0.019885088243576016,0.0015723526724243124,-0.20606638540771385,-0.18804279630603665,0.31591142924325494,0.011693079968273633,0.0,0.0,0.0
pitch_up,283874.6173983,920920,200.0,0.01564132500057104,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3406216164406605,0.29648181195922085,True,-0.11525444501521782,-1.8340845951002362,1.4918857453417527,4.006805543711009,0.48712183458596736,1.6322848710653537,0.03263681186003087,0.6194939467588481,-0.06849639862709811,0.021010974034726126,0.004617463925492046,-0.20829100403330875,-0.15048109210843832,0.31818574810575245,-0.00319097892611361,0.0,0.0,0.0
pitch_up,283874.6231015,920922,200.0,0.015249547501118657,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3614714358044321,0.014427269116720104,True,-0.11635774404656558,-1.833885666696489,1.4937057892353827,4.005702244679661,0.4873207629897147,1.6341049149589837,0.030598101929990573,0.6221947378947927,-0.06794395434222356,0.019188881560930043,0.005392796557573845,-0.2101556107882129,-0.1758233414612772,0.30431228858854525,0.008532711677483023,0.0,0.0,0.0
pitch_up,283874.6288354,920923,200.0,0.015426647499955296,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4182591165094282,0.016780130435948903,True,-0.11688917418881306,-1.8338155011012263,1.494647176748335,4.005170814537413,0.48739092858497735,1.635046302471936,0.029568823707272873,0.6239163140220212,-0.06770134736237177,0.020354418362984725,0.0044817833940648975,-0.21129432086343042,-0.18554802081318342,0.3111513322088204,0.011949037734822742,0.0,0.0,0.0
pitch_up,283874.6348639,920924,200.0,0.01544211250029588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3873131612227115,0.1540287522211318,True,-0.11739233100115065,-1.8338108122258752,1.4955261077772843,4.004667657725076,0.48739561746032845,1.6359252335008854,0.02907827826885656,0.6257988543197328,-0.06776912602056262,0.020926531551505534,0.0009549449975777557,-0.2089891907652714,-0.16965249528934623,0.3219639104261577,0.006285845056522717,0.0,0.0,0.0
pitch_up,283874.6410482,920925,200.0,0.015620712499640322,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5705923670394308,0.46101582400825897,True,-0.11808288208080496,-1.8336193199619166,1.4966797075287008,4.003977106645421,0.487587109724287,1.6370788332523019,0.02702862593350508,0.6258674611772976,-0.06665132523022921,0.021048998697922705,0.005996475991915886,-0.22252001433749463,-0.23152753828037906,0.27143401498959596,0.03536183828711835,0.0,0.0,0.0
pitch_up,283874.6469331,920926,200.0,0.015197802499426491,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6214036040454817,0.4975680269604346,True,-0.11857402460937895,-1.8336486705582127,1.4974702607375798,4.003485964116847,0.48755775912799093,1.6378693864611809,0.02751305847972807,0.6287976328766547,-0.06732291846145522,0.019996110640139328,0.0006204103437240467,-0.21410829665033437,-0.16364823005448492,0.3233392477680445,0.008686463835390096,0.0,0.0,0.0
pitch_up,283874.6526852,920927,200.0,0.015394309998011533,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6430730770750281,0.2649346849535641,True,-0.1190482808352547,-1.833591478148824,1.4983751440746593,4.0030117078909715,0.48761495153737955,1.6387742697982604,0.025633254440515785,0.6308844351189942,-0.0665128277086744,0.0225062208911527,0.0008476567543237415,-0.21148895806065393,-0.21494119040423063,0.3395654428470256,0.027205368354397057,0.0,0.0,0.0
pitch_up,283874.658862,920929,200.0,0.015758662499154544,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3960339826623336,0.04591562529398095,True,-0.12013227841816641,-1.833443193599489,1.5001780651200083,4.00192771030806,0.48776323608671457,1.6405771908436093,0.0241678492504529,0.6342984893988386,-0.06575695724511466,0.021533182420560723,0.0017768854998005484,-0.2108618887559212,-0.20791544233081344,0.340529031748318,0.034683079494610025,0.0,0.0,0.0
pitch_up,283874.6645903,920930,200.0,0.015251262499094103,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3055604845317794,0.09476802001140493,True,-0.12072389755938771,-1.8335647126017258,1.501161189532668,4.001336091166839,0.4876417170844778,1.641560315256269,0.023391409409993624,0.6355772957904162,-0.0656624521126381,0.022067992383326823,-0.006776982704906204,-0.21432833697044407,-0.20101233266080254,0.3264486875650016,0.030424329647095898,0.0,0.0,0.0
pitch_up,283874.6705607,920931,200.0,0.015265377496981583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5489346128930627,0.24096262327984633,True,-0.12125001238821739,-1.8333941033383023,1.5020919891189315,4.000809976338009,0.4878123263479013,1.6424911148425325,0.02190169070413539,0.6372150831803065,-0.06469969959108335,0.022900060697420427,7.515636807945997e-05,-0.21422784571057465,-0.23624131535904,0.32720397378958715,0.04992120441439858,0.0,0.0,0.0
pitch_up,283874.6766492,920932,200.0,0.01516991249570106,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38911769618787184,0.010736980423652703,True,-0.12180090936161103,-1.8334172996156688,1.5029777365103474,4.000259079364615,0.4877891300705348,1.6433768622339484,0.021032627239921275,0.6388197936324924,-0.06436709625354542,0.02198956409216371,-0.003341434005583254,-0.2126600045862007,-0.23243969649773902,0.3263391313294378,0.0493564962753146,0.0,0.0,0.0
pitch_up,283874.6828402,920934,200.0,0.015289422498590909,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.36239240398444184,0.06873733847139007,True,-0.12289061825342276,-1.833361856071801,1.5048580532425482,3.9991693704728037,0.4878445736144026,1.6452571789661492,0.019240723989150776,0.6414816083597699,-0.06344186788760098,0.023561539860290845,-0.0039136999889509,-0.2138973065139324,-0.23303703293876538,0.30894067183693075,0.05512641351599876,0.0,0.0,0.0
pitch_up,283874.6889101,920935,200.0,0.015239622501376913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19512165277357923,0.19491367425297593,True,-0.12347683074279382,-1.8335300019310132,1.5058195693999785,3.9985831579834326,0.4876764277551904,1.6462186951235795,0.018796704304405054,0.6422903251491516,-0.06329381569926795,0.0236174779911809,-0.012992805663162297,-0.21568237684242564,-0.21195188795183986,0.2844769728673236,0.049377876819492135,0.0,0.0,0.0
pitch_up,283874.6946189,920936,200.0,0.01500104500084145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6072054748347256,0.22513037073648637,True,-0.12389945251039271,-1.8333504680723183,1.5066007941443995,3.9981605362158334,0.48785596161388534,1.6469999198680005,0.017803587919558606,0.6449719700384371,-0.06270862528641441,0.024309578477517538,-0.00380192852468675,-0.20714721924892127,-0.22143670428246415,0.326724794656093,0.05511371477862511,0.0,0.0,0.0
pitch_up,283874.7005787,920937,200.0,0.014806592499211122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4434119422347662,0.3674192616673555,True,-0.1245803106810625,-1.833359826351729,1.507743142708965,3.997479678045164,0.4878466033344746,1.648142268432566,0.016305137606844156,0.6447507249612796,-0.061756675364946556,0.025266204782573493,-0.005877720002887608,-0.21979487827556166,-0.25355389845929954,0.2653265757636852,0.07141032983180388,0.0,0.0,0.0
pitch_up,283874.7068345,920938,200.0,0.015258074998586299,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6836222526104141,0.40506118434201993,True,-0.12497680999478382,-1.8333422149479193,1.5083960753803376,3.9970831787314425,0.48786421473828434,1.6487952011039386,0.016148367130792707,0.6481548425526911,-0.061568603439801084,0.02369233741424817,-0.005375774531847068,-0.2046567221690806,-0.22029530884709833,0.3346454748041419,0.062670503330091,0.0,0.0,0.0
pitch_up,283874.7129742,920940,200.0,0.015035977497206544,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3865897389405774,0.042548713943017624,True,-0.1261071228634943,-1.8334661811129398,1.5102330309336693,3.995952865862732,0.4877402485732638,1.6506321566572704,0.014239311515339192,0.650767428974846,-0.06031314586227454,0.023389633360124645,-0.011719326271934912,-0.20822088946654474,-0.23408396611265941,0.31334156415195846,0.0725477888837628,0.0,0.0,0.0
pitch_up,283874.7191039,920941,200.0,0.014938667496354058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42518641777836985,0.14980508152674482,True,-0.126638333860496,-1.8334937782194103,1.511108462759651,3.9954216548657304,0.4877126514667933,1.651507588483252,0.013705709347118677,0.6527270919090209,-0.05993017653559907,0.023474457843807056,-0.012253462397957068,-0.2070587084149092,-0.22059943246678385,0.3265760961734174,0.06969169652361212,0.0,0.0,0.0
pitch_up,283874.7248,920942,200.0,0.015033767500172573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43770030579664115,0.06092715756276377,True,-0.12709842844100863,-1.8334869849576276,1.512054287560832,3.9949615602852178,0.487719444728576,1.652453413284433,0.012416753281062398,0.6541047075217175,-0.05935569609410374,0.02784039330889669,-0.010754780295857906,-0.20681173799636937,-0.23843979770703483,0.3182615641133923,0.07268030421577767,0.0,0.0,0.0
