t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381481.2548464,3143443,200.0,0.015088267499622325,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0790241718274958,0.3414660698824571,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7161126461498171,0.9425061135166748,1.2649491180125854,-36.32602186555403,4.035052914724479,-124.04899202775879,1.3345704925113702,-0.9191299667989625,-0.42745086726413883,-0.3458405587314107,-2.1100447474016133,-0.11223009031303766,0.7161126461498171,0.9425061135166748,1.2649491180125854,-0.6340086857053708,0.07042495885413613,-2.165063344664588,-0.8680807909920107,-0.9191299667989625,-0.42745086726413883,-0.3458405587314107,-2.1100447474016133,-0.11223009031303766,0.0,0.0,0.0
381481.2607439,3143444,200.0,0.015563367499298202,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9164499410461984,0.17357549482151627,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7144333990100074,0.9490661768717819,1.2635059941568467,-36.33276648344994,3.5809379777249473,-123.74095900391734,1.3456623648185333,-0.9259201798660168,-0.417591883130354,-0.30402408255097724,-2.077141734852694,-0.1059849295508824,0.7144333990100074,0.9490661768717819,1.2635059941568467,-0.6341264014944432,0.062499158021007695,-2.1596871541936804,-0.8826641715565073,-0.9259201798660168,-0.417591883130354,-0.30402408255097724,-2.077141734852694,-0.1059849295508824,0.0,0.0,0.0
381481.2671746,3143445,200.0,0.014811622501070508,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7254438550898463,0.7670236068871493,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7124937430634204,0.9555325519975897,1.2615906264928471,-36.26799243412112,3.2825110861319446,-123.34836993077734,1.3577203945464187,-0.9479097614079242,-0.39502835022979943,-0.2293380010269076,-2.0058445815224064,-0.0073582930440126565,0.7124937430634204,0.9555325519975897,1.2615906264928471,-0.6329958810638061,0.05729062618621761,-2.1528351822600347,-0.8881578443664041,-0.9479097614079242,-0.39502835022979943,-0.2293380010269076,-2.0058445815224064,-0.0073582930440126565,0.0,0.0,0.0
381481.2731622,3143447,200.0,0.01544741750080727,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.082115895514154,0.21703134690028955,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.70905336031081,0.9689542689065711,1.2589120488680283,-36.1746150771518,2.2509696999306508,-122.75191858619246,1.3786820229270356,-0.9525142620668992,-0.3904221448737615,-0.12798390916308836,-2.0239217506469482,-0.07184496810129536,0.70905336031081,0.9689542689065711,1.2589120488680283,-0.6313661387378815,0.03928683262641863,-2.1424251424690812,-0.9170884633957104,-0.9525142620668992,-0.3904221448737615,-0.12798390916308836,-2.0239217506469482,-0.07184496810129536,0.0,0.0,0.0
381481.2789818,3143448,200.0,0.015564617500102096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.865701959159673,0.28134542863180656,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7072802900456296,0.9756311248559544,1.2573133899689652,-36.11578763415347,1.8367574514889617,-122.41718579590254,1.3874033720769252,-0.9609407089946022,-0.3774202137443541,-0.07937219935861409,-1.9959872603102182,-0.04484924867391009,0.7072802900456296,0.9756311248559544,1.2573133899689652,-0.6303394061670313,0.03205746508902241,-2.1365829531641345,-0.926841438922829,-0.9609407089946022,-0.3774202137443541,-0.07937219935861409,-1.9959872603102182,-0.04484924867391009,0.0,0.0,0.0
381481.2850058,3143449,200.0,0.01569497249889424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.892514631612071,0.1105050130233627,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7055332085526729,0.9823807673737823,1.2556914335354632,-36.04827576077532,1.4032923787287253,-122.09669000202072,1.3971922609138876,-0.9690486101414326,-0.3644491025425891,-0.03213616253765638,-1.9768954510746861,-0.03526318011133006,0.7055332085526729,0.9823807673737823,1.2556914335354632,-0.629161101692393,0.024492072376959495,-2.1309892463221036,-0.9382259092545462,-0.9690486101414326,-0.3644491025425891,-0.03213616253765638,-1.9768954510746861,-0.03526318011133006,0.0,0.0,0.0
381481.2910154,3143450,200.0,0.015384972499449541,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8145752342274712,0.15538607671251073,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7038128116688394,0.9891150984691772,1.2540248903404696,-35.96321545345012,0.9969165147748441,-121.7820857162599,1.4043167311635858,-0.9753939654404088,-0.34969518231891206,0.018874512485957846,-1.9462382284760362,-0.020337361064716078,0.7038128116688394,0.9891150984691772,1.2540248903404696,-0.6276765192668101,0.017399475550327725,-2.125498365694692,-0.9478530334768973,-0.9753939654404088,-0.34969518231891206,0.018874512485957846,-1.9462382284760362,-0.020337361064716078,0.0,0.0,0.0
381481.2968065,3143451,200.0,0.015304934998553075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8149138719417512,0.1968961811281349,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.702006847253895,0.9959376462984533,1.2523416334621336,-35.872508115296,0.613037902360269,-121.44207339386763,1.414687048666421,-0.9845337237186227,-0.33834409538163673,0.06572286518035242,-1.9187601413860178,0.01222583356493031,0.702006847253895,0.9959376462984533,1.2523416334621336,-0.6260933775603008,0.010699529835706212,-2.1195640311715946,-0.9578914686151206,-0.9845337237186227,-0.33834409538163673,0.06572286518035242,-1.9187601413860178,0.01222583356493031,0.0,0.0,0.0
381481.302807,3143452,200.0,0.015442394999837693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9362679760101094,0.2990963494841637,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7000268775414069,1.0024904210831422,1.250720450933614,-35.9055237021985,0.16722383625810378,-121.11388932521464,1.4128096303980981,-0.990356627374797,-0.3309771249293033,0.03426003721820005,-1.921015163004605,0.012824286718501913,0.7000268775414069,1.0024904210831422,1.250720450933614,-0.6266696082562278,0.002918606530519785,-2.113836138621009,-0.951671658259276,-0.990356627374797,-0.3309771249293033,0.03426003721820005,-1.921015163004605,0.012824286718501913,0.0,0.0,0.0
381481.3085945,3143454,200.0,0.015080534998948328,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7575120469097154,0.23858296702331014,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6963664312813811,1.0163312853014095,1.2472673626598225,-35.74640661997619,-0.5531338399914254,-120.42901811655499,1.4364500197811163,-1.0062086301761495,-0.3093939253638203,0.10758746057645836,-1.8611650615271145,0.07814458580048239,0.6963664312813811,1.0163312853014095,1.2472673626598225,-0.6238924912752819,-0.009654006712049856,-2.1018828810777848,-0.977347558873594,-1.0062086301761495,-0.3093939253638203,0.10758746057645836,-1.8611650615271145,0.07814458580048239,0.0,0.0,0.0
381481.3146709,3143455,200.0,0.014766635000729925,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8085704389625445,0.25042680494081093,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.694439230576267,1.0231961945250725,1.2457063607805676,-35.62945346754828,-0.9097805293348452,-120.07333705857286,1.4416065735498893,-1.0090074998765928,-0.30538004370859523,0.16034039244602566,-1.8401983496030307,0.11213365724794447,0.694439230576267,1.0231961945250725,1.2457063607805676,-0.6218512736948281,-0.015878665707429906,-2.09567507552902,-0.9832987374138017,-1.0090074998765928,-0.30538004370859523,0.16034039244602566,-1.8401983496030307,0.11213365724794447,0.0,0.0,0.0
381481.3205812,3143456,200.0,0.015316517499737949,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6370172336096276,0.717716436969164,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6927980155974058,1.0302482348017492,1.2440171186497244,-35.421204237999724,-1.140164304068068,-119.72563160931033,1.4515287604280116,-1.0081559125360005,-0.2911605994304748,0.25839395271121696,-1.7601003939079085,0.18017384679427467,0.6927980155974058,1.0302482348017492,1.2440171186497244,-0.6182166389744643,-0.019899621119697564,-2.0896064706122623,-1.0028872836503964,-1.0081559125360005,-0.2911605994304748,0.25839395271121696,-1.7601003939079085,0.18017384679427467,0.0,0.0,0.0
381481.3264679,3143457,200.0,0.015418605000891136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6255463031334545,0.23481445979889057,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6908877190966782,1.0371866192152264,1.242425934654106,-35.37488255201005,-1.4451193646597786,-119.37779213736273,1.4565104289407271,-1.01079208621719,-0.2876734371741677,0.2468416284029859,-1.7285592018411375,0.21229342875803459,0.6908877190966782,1.0371866192152264,1.242425934654106,-0.6174081730388696,-0.025222090997641722,-2.0835355265583786,-1.008447312256918,-1.01079208621719,-0.2876734371741677,0.2468416284029859,-1.7285592018411375,0.21229342875803459,0.0,0.0,0.0
381481.3325313,3143458,200.0,0.01489477500108229,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7076923541913145,0.19276354983001848,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6888490545556056,1.0441501310645578,1.2408235167648154,-35.25493945835804,-1.7669571052008612,-119.03275760770791,1.4630073484653368,-1.0178254972705567,-0.28422161207422286,0.28110853002565284,-1.7092404730746544,0.23240738563012608,0.6888490545556056,1.0441501310645578,1.2408235167648154,-0.6153147711396141,-0.03083921922726285,-2.077513537982832,-1.0117508754626554,-1.0178254972705567,-0.28422161207422286,0.28110853002565284,-1.7092404730746544,0.23240738563012608,0.0,0.0,0.0
381481.3390061,3143460,200.0,0.01547405500009595,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.622661458517887,0.12326753826287845,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6850005231348812,1.057910427704326,1.2373685033347444,-35.00637407723628,-2.351324817636998,-118.36258109728102,1.4657323842198282,-1.0231491301496003,-0.2592943551493586,0.3388113189869425,-1.649247428653262,0.2729115186656481,0.6850005231348812,1.057910427704326,1.2373685033347444,-0.6109764868325649,-0.041038359851620854,-2.0658167513063566,-1.0170072354769835,-1.0231491301496003,-0.2592943551493586,0.3388113189869425,-1.649247428653262,0.2729115186656481,0.0,0.0,0.0
381481.3449906,3143461,200.0,0.015416955000046846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4562016665371758,0.3319750799384281,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6829349937944778,1.0648723950529673,1.2358221755729486,-34.96446244228465,-2.5904079770343613,-118.02509785735552,1.469905868902423,-1.024908341353052,-0.26047800963466533,0.3151892745775694,-1.6007992638401816,0.3083880318107318,0.6829349937944778,1.0648723950529673,1.2358221755729486,-0.610244990807765,-0.045211148169175264,-2.0599265575993586,-1.0209492454355829,-1.024908341353052,-0.26047800963466533,0.3151892745775694,-1.6007992638401816,0.3083880318107318,0.0,0.0,0.0
381481.3510557,3143462,200.0,0.015479932500266242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7799334367828763,0.27779780905771606,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6806487681780884,1.071700461140717,1.2341029585345193,-34.89453810794726,-2.9687516884943577,-117.69383939790448,1.4719653194478608,-1.0363789251832851,-0.2546181247448973,0.3126833440195021,-1.62467470604529,0.28877662749267813,0.6806487681780884,1.071700461140717,1.2341029585345193,-0.6090245809463122,-0.0518144916383676,-2.054145006806854,-1.0137900352856961,-1.0363789251832851,-0.2546181247448973,0.3126833440195021,-1.62467470604529,0.28877662749267813,0.0,0.0,0.0
381481.3568811,3143463,200.0,0.015546864999003648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4745997674623712,0.1763216342964361,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6786979836444611,1.078475927678791,1.232271015216942,-34.80042361324233,-3.212017603993379,-117.36657740439367,1.468535092906626,-1.0352364656790165,-0.23686047143229683,0.32558774942234797,-1.578671951319173,0.3158054515131566,0.6786979836444611,1.078475927678791,1.232271015216942,-0.6073819731398604,-0.05606028282170383,-2.0484332075034497,-1.014286890529283,-1.0352364656790165,-0.23686047143229683,0.32558774942234797,-1.578671951319173,0.3158054515131566,0.0,0.0,0.0
381481.3630137,3143464,200.0,0.01542300999932784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5086867533631259,0.2380518927126222,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6765209191920807,1.0854672867382285,1.230638785160317,-34.68929115372682,-3.4409778733812164,-117.02363879441172,1.4755586148812385,-1.0396415063096158,-0.23547049590926655,0.34755501757706825,-1.5385269485579396,0.3509210312066157,0.6765209191920807,1.0854672867382285,1.230638785160317,-0.6054423458154754,-0.060056393378774775,-2.0424477996270523,-1.0202805544872235,-1.0396415063096158,-0.23547049590926655,0.34755501757706825,-1.5385269485579396,0.3509210312066157,0.0,0.0,0.0
381481.3690537,3143466,200.0,0.015502077499378994,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.441397781640428,0.04620928357241231,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6722764886831545,1.0992252146252948,1.2272609914345998,-34.51006725041726,-3.9123827858355633,-116.38104000423108,1.4768429033676322,-1.0407958596327047,-0.22093765757966444,0.35856740480961646,-1.4716381759652484,0.38149480295894334,0.6722764886831545,1.0992252146252948,1.2272609914345998,-0.6023142986044476,-0.06828396121117875,-2.0312323349690677,-1.0242048092359106,-1.0407958596327047,-0.22093765757966444,0.35856740480961646,-1.4716381759652484,0.38149480295894334,0.0,0.0,0.0
381481.3749103,3143467,200.0,0.015503677500648247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3532472025853475,0.47663111152880594,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6702893002213441,1.1061387748157763,1.2255347451714387,-34.3835156004301,-4.02697345629018,-116.04162893772236,1.4774210083347743,-1.0364095212394733,-0.20981799401634926,0.38610191146777184,-1.3927620303113684,0.44265239662344175,0.6702893002213441,1.1061387748157763,1.2255347451714387,-0.6001055556383403,-0.0702839457026796,-2.025308494340785,-1.0317967578646785,-1.0364095212394733,-0.20981799401634926,0.38610191146777184,-1.3927620303113684,0.44265239662344175,0.0,0.0,0.0
381481.3808698,3143468,200.0,0.015490157500178278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3883158749109163,0.10279678821521167,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6680982754488682,1.112934845833246,1.223949432874273,-34.294279808057986,-4.238917641098436,-115.72349610155366,1.4741076711979055,-1.0343576698564978,-0.20785811493268502,0.38700578148369186,-1.3665787074120563,0.45175127438834434,0.6680982754488682,1.112934845833246,1.223949432874273,-0.5985480972508208,-0.07398306955803902,-2.0197560288909338,-1.029510874711957,-1.0343576698564978,-0.20785811493268502,0.38700578148369186,-1.3665787074120563,0.45175127438834434,0.0,0.0,0.0
381481.3869097,3143469,200.0,0.015471257499964516,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2722097604179687,0.2169313000238974,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6659255508476387,1.1197448270433603,1.2223795894443248,-34.229793114913804,-4.417623591120637,-115.41729797245293,1.471751999292512,-1.0313142658963532,-0.20581608637295895,0.37346519775875964,-1.3247415601809653,0.46473584698070386,0.6659255508476387,1.1197448270433603,1.2223795894443248,-0.5974225921317315,-0.07710207677883085,-2.0144118633746793,-1.0296040845734304,-1.0313142658963532,-0.20581608637295895,0.37346519775875964,-1.3247415601809653,0.46473584698070386,0.0,0.0,0.0
381481.3928758,3143470,200.0,0.01545801249890544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3042752399883215,0.4221125287626159,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6634931651625013,1.1264593852960232,1.2204752726716694,-34.15274549377346,-4.507347942640855,-115.0688050862888,1.4727337784442658,-1.0420462682114726,-0.1963833317737811,0.3718201115333266,-1.2607145788544594,0.5251442152515536,0.6634931651625013,1.1264593852960232,1.2204752726716694,-0.5960778574620034,-0.07866806213207544,-2.0083295150913374,-1.0220166065572012,-1.0420462682114726,-0.1963833317737811,0.3718201115333266,-1.2607145788544594,0.5251442152515536,0.0,0.0,0.0
381481.3990235,3143472,200.0,0.015490607500305613,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2980262627221009,0.13175482531985497,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6592145755597247,1.1399987662683146,1.2174641375993485,-34.01122936840492,-4.940390310092339,-114.49250024629961,1.4642420293920844,-1.0259137331854096,-0.19144906197319173,0.35937631468811015,-1.2390846784485456,0.49005289822116815,0.6592145755597247,1.1399987662683146,1.2174641375993485,-0.5936079351296573,-0.08622607724473497,-1.998271098138347,-1.0270603630602297,-1.0259137331854096,-0.19144906197319173,0.35937631468811015,-1.2390846784485456,0.49005289822116815,0.0,0.0,0.0
381481.4053581,3143473,200.0,0.015422007501820316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2519358679364792,0.2185568098226282,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6569376077816411,1.146736628020375,1.215699059695367,-33.97222333208885,-5.074410710478893,-114.1655099062697,1.4644543845961193,-1.0287356028350363,-0.18215979169420532,0.33877662442766965,-1.203164593104003,0.5219137047322142,0.6569376077816411,1.146736628020375,1.215699059695367,-0.5929271513677894,-0.0885651744963214,-1.9925640400826092,-1.026229757077993,-1.0287356028350363,-0.18215979169420532,0.33877662442766965,-1.203164593104003,0.5219137047322142,0.0,0.0,0.0
381481.4114657,3143474,200.0,0.015473472499710358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.164716315256649,0.22767091897966532,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6548560515363242,1.1534195566087284,1.2144399767226728,-33.903671984703614,-5.282572622162722,-113.92002064130386,1.4547821636180323,-1.0123802164588835,-0.18632064929426778,0.3350858852572296,-1.182519046988811,0.48532087354279735,0.6548560515363242,1.1534195566087284,1.2144399767226728,-0.5917307046492386,-0.09219828523244988,-1.9882794441306546,-1.027989327060544,-1.0123802164588835,-0.18632064929426778,0.3350858852572296,-1.182519046988811,0.48532087354279735,0.0,0.0,0.0
381481.4176574,3143475,200.0,0.015427940000635442,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2932906999686227,0.3839174118918719,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6524964640495119,1.1601123594368012,1.212846572182857,-33.86245154301196,-5.361438461166316,-113.56416867173985,1.4546477650101486,-1.0139577847798968,-0.18359002321361195,0.32242097491753396,-1.138440402656427,0.549985330377851,0.6524964640495119,1.1601123594368012,1.212846572182857,-0.5910112722225929,-0.09357475379041036,-1.982068655612056,-1.0267348412855632,-1.0139577847798968,-0.18359002321361195,0.32242097491753396,-1.138440402656427,0.549985330377851,0.0,0.0,0.0
381481.42367,3143477,200.0,0.015464070001653098,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2648643132414976,0.13841898620603985,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6481349295870964,1.1732829418556363,1.2101795688489938,-33.77138293881759,-5.777364554811003,-112.98649029755272,1.437976119299927,-0.9930533082529129,-0.18178835047215125,0.30297513511688134,-1.1452996390879195,0.5143460910562911,0.6481349295870964,1.1732829418556363,1.2101795688489938,-0.5894218252342056,-0.1008340335694684,-1.9719862659649225,-1.0239987511112683,-0.9930533082529129,-0.18178835047215125,0.30297513511688134,-1.1452996390879195,0.5143460910562911,0.0,0.0,0.0
381481.4298734,3143478,200.0,0.01537407000028871,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.197676937505954,0.09842483550199364,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6460958245665358,1.179849886562223,1.2088863777877255,-33.69095811126635,-5.907648086357328,-112.68751422064662,1.4293071027510102,-0.9785333382401283,-0.17728263291423296,0.31697488884118646,-1.1135357251425666,0.530437245009772,0.6460958245665358,1.179849886562223,1.2088863777877255,-0.5880181471930879,-0.10310791015607768,-1.9667681490382154,-1.0266265961848617,-0.9785333382401283,-0.17728263291423296,0.31697488884118646,-1.1135357251425666,0.530437245009772,0.0,0.0,0.0
381481.4361456,3143479,200.0,0.015530897499842817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.093040667621257,0.272753555726063,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6440692901460068,1.1862516716166966,1.207762909062444,-33.57292664803297,-6.02374415986468,-112.43371178075655,1.4141031619370228,-0.9599423472189468,-0.17738972402430853,0.3481613085799284,-1.0655178863018124,0.5268971392887477,0.6440692901460068,1.1862516716166966,1.207762909062444,-0.5859581095387187,-0.10513416888741833,-1.9623384608125387,-1.0230988849698959,-0.9599423472189468,-0.17738972402430853,0.3481613085799284,-1.0655178863018124,0.5268971392887477,0.0,0.0,0.0
381481.4422141,3143480,200.0,0.015420195001225061,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.315493927309528,0.39372863718659573,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6420163834650077,1.1930718705877,1.2066449379064823,-33.46163619652972,-6.069737138626264,-112.08813834408869,1.4200516607754519,-0.9505755678444388,-0.17936745101529003,0.376059837762261,-1.0206357442928227,0.5909924566100317,0.6420163834650077,1.1930718705877,1.2066449379064823,-0.5840157247339559,-0.1059368977996078,-1.9563070665352524,-1.0396057553729776,-0.9505755678444388,-0.17936745101529003,0.376059837762261,-1.0206357442928227,0.5909924566100317,0.0,0.0,0.0
381481.448129,3143482,200.0,0.015410045000971928,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2230525563202481,0.12026879243813471,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6380634451146516,1.2062788907488955,1.2046650791335116,-33.2340615761975,-6.334162999442167,-111.50448437347397,1.4088983597907883,-0.9218355797470366,-0.17956750430669044,0.4149291744049121,-0.9974021800433224,0.5913694328904752,0.6380634451146516,1.2062788907488955,1.2046650791335116,-0.5800437983151827,-0.11055199969826557,-1.9461203830556872,-1.0502234350511728,-0.9218355797470366,-0.17956750430669044,0.4149291744049121,-0.9974021800433224,0.5913694328904752,0.0,0.0,0.0
381481.4544872,3143483,200.0,0.015202944999255175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2718182389990274,0.28604392841569176,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6360068003870625,1.2129066867493947,1.203858403186759,-33.129044745922855,-6.545213474386857,-111.23820116524298,1.4059678175972583,-0.911008961792053,-0.18539328491476129,0.42424598460849594,-1.0181827159073886,0.5544458579264405,0.6360068003870625,1.2129066867493947,1.203858403186759,-0.5782109088568821,-0.11423552537394821,-1.941472864329283,-1.0547215298657164,-0.911008961792053,-0.18539328491476129,0.42424598460849594,-1.0181827159073886,0.5544458579264405,0.0,0.0,0.0
381481.4609181,3143484,200.0,0.015156000000514184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1895402301169635,0.21228476741045693,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6341421953613113,1.219561560021413,1.2029165407694897,-33.05571283907294,-6.628258316997415,-110.9242364713325,1.403382750599154,-0.8973555089784736,-0.18052761628046618,0.41715275972178634,-0.9880316644849716,0.5876796699969946,0.6341421953613113,1.219561560021413,1.2029165407694897,-0.5769310256355853,-0.11568493130430291,-1.935993146685529,-1.063788519840915,-0.8973555089784736,-0.18052761628046618,0.41715275972178634,-0.9880316644849716,0.5876796699969946,0.0,0.0,0.0
381481.4669426,3143485,200.0,0.01511829999902912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.256990919354049,0.5640065315399653,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6324402319002078,1.2260729866124584,1.2020246836936213,-32.87633030396312,-6.588221809137066,-110.63452807550317,1.393024535503852,-0.8763322963549861,-0.17323417211925976,0.47138628926797366,-0.894916792934156,0.6428790228780933,0.6324402319002078,1.2260729866124584,1.2020246836936213,-0.5738002097773447,-0.11498616242113924,-1.930936781307636,-1.0689008300544414,-0.8763322963549861,-0.17323417211925976,0.47138628926797366,-0.894916792934156,0.6428790228780933,0.0,0.0,0.0
381481.4729066,3143487,200.0,0.014589307499855925,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.222265949630166,0.08604442977837058,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6287024048011736,1.2393844176328743,1.2006397589447773,-32.60790216866243,-6.752426537053108,-110.03930060324973,1.3912384606484722,-0.8521291524822127,-0.17867520272388135,0.5062842171289343,-0.8665350829761107,0.6636233053551455,0.6287024048011736,1.2393844176328743,1.2006397589447773,-0.5691152550113587,-0.11785207557061561,-1.9205481021184903,-1.0851246627964257,-0.8521291524822127,-0.17867520272388135,0.5062842171289343,-0.8665350829761107,0.6636233053551455,0.0,0.0,0.0
