sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2274,15,Elevator,2274,45685282,56767476,30583,0.466666666666667,45.46687375
2275,15,Aileron_L,2275,45701746,56787533,33860,0.516670481422141,45.48693075
2275,15,Aileron_R,2275,45701746,56787533,31675,0.483329518577859,45.48693075
2275,15,Rudder,2275,45701746,56787533,33532,0.511665522240024,45.48693075
2275,15,Elevator,2275,45701746,56787533,30583,0.466666666666667,45.48693075
2276,15,Aileron_L,2276,45732176,56807626,33860,0.516670481422141,45.50702375
2276,15,Aileron_R,2276,45732176,56807626,31675,0.483329518577859,45.50702375
2276,15,Rudder,2276,45732176,56807626,33532,0.511665522240024,45.50702375
2276,15,Elevator,2276,45732176,56807626,30583,0.466666666666667,45.50702375
2277,15,Aileron_L,2277,45747016,56827823,33860,0.516670481422141,45.52722075
2277,15,Aileron_R,2277,45747016,56827823,31675,0.483329518577859,45.52722075
2277,15,Rudder,2277,45747016,56827823,33532,0.511665522240024,45.52722075
2277,15,Elevator,2277,45747016,56827823,30583,0.466666666666667,45.52722075
2278,15,Aileron_L,2278,45761993,56847819,33860,0.516670481422141,45.54721675
2278,15,Aileron_R,2278,45761993,56847819,31675,0.483329518577859,45.54721675
2278,15,Rudder,2278,45761993,56847819,33532,0.511665522240024,45.54721675
2278,15,Elevator,2278,45761993,56847819,34952,0.533333333333333,45.54721675
2279,15,Aileron_L,2279,45793215,56867659,33860,0.516670481422141,45.56705675
2279,15,Aileron_R,2279,45793215,56867659,31675,0.483329518577859,45.56705675
2279,15,Rudder,2279,45793215,56867659,33532,0.511665522240024,45.56705675
2279,15,Elevator,2279,45793215,56867659,34952,0.533333333333333,45.56705675
2280,15,Aileron_L,2280,45808779,56887486,33860,0.516670481422141,45.58688375
2280,15,Aileron_R,2280,45808779,56887486,31675,0.483329518577859,45.58688375
2280,15,Rudder,2280,45808779,56887486,33532,0.511665522240024,45.58688375
2280,15,Elevator,2280,45808779,56887486,34952,0.533333333333333,45.58688375
2281,15,Aileron_L,2281,45825853,56907520,33860,0.516670481422141,45.60691775
2281,15,Aileron_R,2281,45825853,56907520,31675,0.483329518577859,45.60691775
2281,15,Rudder,2281,45825853,56907520,33532,0.511665522240024,45.60691775
2281,15,Elevator,2281,45825853,56907520,34952,0.533333333333333,45.60691775
2282,15,Aileron_L,2282,45841207,56927942,33860,0.516670481422141,45.62733975
2282,15,Aileron_R,2282,45841207,56927942,31675,0.483329518577859,45.62733975
2282,15,Rudder,2282,45841207,56927942,33532,0.511665522240024,45.62733975
2282,15,Elevator,2282,45841207,56927942,34952,0.533333333333333,45.62733975
2283,15,Aileron_L,2283,45871732,56947448,33860,0.516670481422141,45.64684575
2283,15,Aileron_R,2283,45871732,56947448,31675,0.483329518577859,45.64684575
2283,15,Rudder,2283,45871732,56947448,33532,0.511665522240024,45.64684575
2283,15,Elevator,2283,45871732,56947448,33860,0.516670481422141,45.64684575
2284,15,Aileron_L,2284,45887583,56967457,33860,0.516670481422141,45.66685475
2284,15,Aileron_R,2284,45887583,56967457,31675,0.483329518577859,45.66685475
2284,15,Rudder,2284,45887583,56967457,33532,0.511665522240024,45.66685475
2284,15,Elevator,2284,45887583,56967457,33860,0.516670481422141,45.66685475
2285,15,Aileron_L,2285,45903132,56987669,33860,0.516670481422141,45.68706675
2285,15,Aileron_R,2285,45903132,56987669,31675,0.483329518577859,45.68706675
2285,15,Rudder,2285,45903132,56987669,33532,0.511665522240024,45.68706675
2285,15,Elevator,2285,45903132,56987669,33860,0.516670481422141,45.68706675
2286,15,Aileron_L,2286,45934245,57007563,33860,0.516670481422141,45.70696075
2286,15,Aileron_R,2286,45934245,57007563,31675,0.483329518577859,45.70696075
2286,15,Rudder,2286,45934245,57007563,33532,0.511665522240024,45.70696075
2286,15,Elevator,2286,45934245,57007563,33860,0.516670481422141,45.70696075
2287,15,Aileron_L,2287,45949963,57027522,31675,0.483329518577859,45.72691975
2287,15,Aileron_R,2287,45949963,57027522,33860,0.516670481422141,45.72691975
2287,15,Rudder,2287,45949963,57027522,33532,0.511665522240024,45.72691975
2287,15,Elevator,2287,45949963,57027522,33860,0.516670481422141,45.72691975
2288,15,Aileron_L,2288,45965390,57047459,31675,0.483329518577859,45.74685675
2288,15,Aileron_R,2288,45965390,57047459,33860,0.516670481422141,45.74685675
2288,15,Rudder,2288,45965390,57047459,33532,0.511665522240024,45.74685675
2288,15,Elevator,2288,45965390,57047459,33860,0.516670481422141,45.74685675
2289,15,Aileron_L,2289,45981322,57067946,31675,0.483329518577859,45.76734375
2289,15,Aileron_R,2289,45981322,57067946,33860,0.516670481422141,45.76734375
2289,15,Rudder,2289,45981322,57067946,33532,0.511665522240024,45.76734375
2289,15,Elevator,2289,45981322,57067946,33860,0.516670481422141,45.76734375
2290,15,Aileron_L,2290,46013126,57087520,31675,0.483329518577859,45.78691775
2290,15,Aileron_R,2290,46013126,57087520,33860,0.516670481422141,45.78691775
2290,15,Rudder,2290,46013126,57087520,33532,0.511665522240024,45.78691775
2290,15,Elevator,2290,46013126,57087520,33860,0.516670481422141,45.78691775
2291,15,Aileron_L,2291,46028358,57109501,31675,0.483329518577859,45.80889875
2291,15,Aileron_R,2291,46028358,57109501,33860,0.516670481422141,45.80889875
2291,15,Rudder,2291,46028358,57109501,33532,0.511665522240024,45.80889875
2291,15,Elevator,2291,46028358,57109501,33860,0.516670481422141,45.80889875
2292,15,Aileron_L,2292,46044215,57127543,31675,0.483329518577859,45.82694075
2292,15,Aileron_R,2292,46044215,57127543,33860,0.516670481422141,45.82694075
2292,15,Rudder,2292,46044215,57127543,33532,0.511665522240024,45.82694075
2292,15,Elevator,2292,46044215,57127543,31675,0.483329518577859,45.82694075
2293,15,Aileron_L,2293,46075518,57147576,31675,0.483329518577859,45.84697375
2293,15,Aileron_R,2293,46075518,57147576,33860,0.516670481422141,45.84697375
2293,15,Rudder,2293,46075518,57147576,33532,0.511665522240024,45.84697375
2293,15,Elevator,2293,46075518,57147576,31675,0.483329518577859,45.84697375
2294,15,Aileron_L,2294,46091430,57167420,31675,0.483329518577859,45.86681775
2294,15,Aileron_R,2294,46091430,57167420,33860,0.516670481422141,45.86681775
2294,15,Rudder,2294,46091430,57167420,33532,0.511665522240024,45.86681775
2294,15,Elevator,2294,46091430,57167420,31675,0.483329518577859,45.86681775
2295,15,Aileron_L,2295,46106270,57187532,31675,0.483329518577859,45.88692975
2295,15,Aileron_R,2295,46106270,57187532,33860,0.516670481422141,45.88692975
2295,15,Rudder,2295,46106270,57187532,33532,0.511665522240024,45.88692975
2295,15,Elevator,2295,46106270,57187532,31675,0.483329518577859,45.88692975
2296,15,Aileron_L,2296,46121867,57207572,33860,0.516670481422141,45.90696975
2296,15,Aileron_R,2296,46121867,57207572,31675,0.483329518577859,45.90696975
2296,15,Rudder,2296,46121867,57207572,33532,0.511665522240024,45.90696975
2296,15,Elevator,2296,46121867,57207572,31675,0.483329518577859,45.90696975
2297,15,Aileron_L,2297,46153543,57228273,33860,0.516670481422141,45.92767075
2297,15,Aileron_R,2297,46153543,57228273,31675,0.483329518577859,45.92767075
2297,15,Rudder,2297,46153543,57228273,33532,0.511665522240024,45.92767075
2297,15,Elevator,2297,46153543,57228273,31675,0.483329518577859,45.92767075
2298,15,Aileron_L,2298,46170063,57247818,33860,0.516670481422141,45.94721575
2298,15,Aileron_R,2298,46170063,57247818,31675,0.483329518577859,45.94721575
2298,15,Rudder,2298,46170063,57247818,33532,0.511665522240024,45.94721575
2298,15,Elevator,2298,46170063,57247818,31675,0.483329518577859,45.94721575
2299,15,Aileron_L,2299,46183385,57267967,33860,0.516670481422141,45.96736475
2299,15,Aileron_R,2299,46183385,57267967,31675,0.483329518577859,45.96736475
2299,15,Rudder,2299,46183385,57267967,33532,0.511665522240024,45.96736475
2299,15,Elevator,2299,46183385,57267967,31675,0.483329518577859,45.96736475
2300,15,Aileron_L,2300,46216028,57287698,33860,0.516670481422141,45.98709575
2300,15,Aileron_R,2300,46216028,57287698,31675,0.483329518577859,45.98709575
2300,15,Rudder,2300,46216028,57287698,33532,0.511665522240024,45.98709575
2300,15,Elevator,2300,46216028,57287698,31675,0.483329518577859,45.98709575
2301,15,Aileron_L,2301,46232143,57308198,32385,0.494163424124514,46.00759575
2301,15,Aileron_R,2301,46232143,57308198,33150,0.505836575875486,46.00759575
2301,15,Rudder,2301,46232143,57308198,33532,0.511665522240024,46.00759575
2301,15,Elevator,2301,46232143,57308198,33860,0.516670481422141,46.00759575
2302,15,Aileron_L,2302,46246128,57327516,32385,0.494163424124514,46.02691375
2302,15,Aileron_R,2302,46246128,57327516,33150,0.505836575875486,46.02691375
2302,15,Rudder,2302,46246128,57327516,33532,0.511665522240024,46.02691375
2302,15,Elevator,2302,46246128,57327516,33860,0.516670481422141,46.02691375
2303,15,Aileron_L,2303,46261820,57347582,32385,0.494163424124514,46.04697975
2303,15,Aileron_R,2303,46261820,57347582,33150,0.505836575875486,46.04697975
2303,15,Rudder,2303,46261820,57347582,33532,0.511665522240024,46.04697975
2303,15,Elevator,2303,46261820,57347582,33860,0.516670481422141,46.04697975
2304,15,Aileron_L,2304,46294550,57367822,32385,0.494163424124514,46.06721975
2304,15,Aileron_R,2304,46294550,57367822,33150,0.505836575875486,46.06721975
2304,15,Rudder,2304,46294550,57367822,33532,0.511665522240024,46.06721975
2304,15,Elevator,2304,46294550,57367822,33860,0.516670481422141,46.06721975
2305,15,Aileron_L,2305,46309816,57387541,32385,0.494163424124514,46.08693875
2305,15,Aileron_R,2305,46309816,57387541,33150,0.505836575875486,46.08693875
2305,15,Rudder,2305,46309816,57387541,33532,0.511665522240024,46.08693875
2305,15,Elevator,2305,46309816,57387541,33860,0.516670481422141,46.08693875
2306,15,Aileron_L,2306,46323981,57407669,33860,0.516670481422141,46.10706675
2306,15,Aileron_R,2306,46323981,57407669,31675,0.483329518577859,46.10706675
2306,15,Rudder,2306,46323981,57407669,33532,0.511665522240024,46.10706675
2306,15,Elevator,2306,46323981,57407669,33860,0.516670481422141,46.10706675
2307,15,Aileron_L,2307,46359030,57428064,33860,0.516670481422141,46.12746175
2307,15,Aileron_R,2307,46359030,57428064,31675,0.483329518577859,46.12746175
2307,15,Rudder,2307,46359030,57428064,33532,0.511665522240024,46.12746175
2307,15,Elevator,2307,46359030,57428064,33860,0.516670481422141,46.12746175
2308,15,Aileron_L,2308,46371113,57447511,33860,0.516670481422141,46.14690875
2308,15,Aileron_R,2308,46371113,57447511,31675,0.483329518577859,46.14690875
2308,15,Rudder,2308,46371113,57447511,33532,0.511665522240024,46.14690875
2308,15,Elevator,2308,46371113,57447511,33860,0.516670481422141,46.14690875
2309,15,Aileron_L,2309,46387671,57467648,33860,0.516670481422141,46.16704575
2309,15,Aileron_R,2309,46387671,57467648,31675,0.483329518577859,46.16704575
2309,15,Rudder,2309,46387671,57467648,33532,0.511665522240024,46.16704575
2309,15,Elevator,2309,46387671,57467648,33860,0.516670481422141,46.16704575
2310,15,Aileron_L,2310,46403688,57487552,33860,0.516670481422141,46.18694975
2310,15,Aileron_R,2310,46403688,57487552,31675,0.483329518577859,46.18694975
2310,15,Rudder,2310,46403688,57487552,33532,0.511665522240024,46.18694975
2310,15,Elevator,2310,46403688,57487552,33860,0.516670481422141,46.18694975
2311,15,Aileron_L,2311,46433791,57507575,33860,0.516670481422141,46.20697275
2311,15,Aileron_R,2311,46433791,57507575,31675,0.483329518577859,46.20697275
2311,15,Rudder,2311,46433791,57507575,33532,0.511665522240024,46.20697275
2311,15,Elevator,2311,46433791,57507575,33860,0.516670481422141,46.20697275
2312,15,Aileron_L,2312,46449279,57527680,33860,0.516670481422141,46.22707775
2312,15,Aileron_R,2312,46449279,57527680,31675,0.483329518577859,46.22707775
2312,15,Rudder,2312,46449279,57527680,33532,0.511665522240024,46.22707775
2312,15,Elevator,2312,46449279,57527680,33860,0.516670481422141,46.22707775
2313,15,Aileron_L,2313,46464436,57547583,33860,0.516670481422141,46.24698075
2313,15,Aileron_R,2313,46464436,57547583,31675,0.483329518577859,46.24698075
2313,15,Rudder,2313,46464436,57547583,33532,0.511665522240024,46.24698075
2313,15,Elevator,2313,46464436,57547583,33860,0.516670481422141,46.24698075
2314,15,Aileron_L,2314,46495248,57567582,33860,0.516670481422141,46.26697975
2314,15,Aileron_R,2314,46495248,57567582,31675,0.483329518577859,46.26697975
2314,15,Rudder,2314,46495248,57567582,33532,0.511665522240024,46.26697975
2314,15,Elevator,2314,46495248,57567582,33860,0.516670481422141,46.26697975
2315,15,Aileron_L,2315,46511046,57587568,33860,0.516670481422141,46.28696575
2315,15,Aileron_R,2315,46511046,57587568,31675,0.483329518577859,46.28696575
2315,15,Rudder,2315,46511046,57587568,33532,0.511665522240024,46.28696575
2315,15,Elevator,2315,46511046,57587568,33860,0.516670481422141,46.28696575
2316,15,Aileron_L,2316,46526760,57607648,33860,0.516670481422141,46.30704575
2316,15,Aileron_R,2316,46526760,57607648,31675,0.483329518577859,46.30704575
2316,15,Rudder,2316,46526760,57607648,33532,0.511665522240024,46.30704575
2316,15,Elevator,2316,46526760,57607648,33860,0.516670481422141,46.30704575
2317,15,Aileron_L,2317,46542222,57627524,33860,0.516670481422141,46.32692175
2317,15,Aileron_R,2317,46542222,57627524,31675,0.483329518577859,46.32692175
2317,15,Rudder,2317,46542222,57627524,33532,0.511665522240024,46.32692175
2317,15,Elevator,2317,46542222,57627524,33860,0.516670481422141,46.32692175
2318,15,Aileron_L,2318,46574305,57647466,33860,0.516670481422141,46.34686375
2318,15,Aileron_R,2318,46574305,57647466,31675,0.483329518577859,46.34686375
2318,15,Rudder,2318,46574305,57647466,33532,0.511665522240024,46.34686375
2318,15,Elevator,2318,46574305,57647466,33860,0.516670481422141,46.34686375
2319,15,Aileron_L,2319,46589364,57667451,33860,0.516670481422141,46.36684875
2319,15,Aileron_R,2319,46589364,57667451,31675,0.483329518577859,46.36684875
2319,15,Rudder,2319,46589364,57667451,33532,0.511665522240024,46.36684875
2319,15,Elevator,2319,46589364,57667451,33860,0.516670481422141,46.36684875
2320,15,Aileron_L,2320,46605134,57687549,33860,0.516670481422141,46.38694675
2320,15,Aileron_R,2320,46605134,57687549,31675,0.483329518577859,46.38694675
2320,15,Rudder,2320,46605134,57687549,33477,0.510826276035706,46.38694675
2320,15,Elevator,2320,46605134,57687549,33860,0.516670481422141,46.38694675
2321,15,Aileron_L,2321,46621231,57707547,33860,0.516670481422141,46.40694475
2321,15,Aileron_R,2321,46621231,57707547,31675,0.483329518577859,46.40694475
2321,15,Rudder,2321,46621231,57707547,33477,0.510826276035706,46.40694475
2321,15,Elevator,2321,46621231,57707547,33860,0.516670481422141,46.40694475
2322,15,Aileron_L,2322,46652327,57727564,33860,0.516670481422141,46.42696175
2322,15,Aileron_R,2322,46652327,57727564,31675,0.483329518577859,46.42696175
2322,15,Rudder,2322,46652327,57727564,33477,0.510826276035706,46.42696175
2322,15,Elevator,2322,46652327,57727564,33860,0.516670481422141,46.42696175
2323,15,Aileron_L,2323,46665923,57747514,33860,0.516670481422141,46.44691175
2323,15,Aileron_R,2323,46665923,57747514,31675,0.483329518577859,46.44691175
2323,15,Rudder,2323,46665923,57747514,33477,0.510826276035706,46.44691175
2323,15,Elevator,2323,46665923,57747514,33860,0.516670481422141,46.44691175
2324,15,Aileron_L,2324,46683757,57767625,33860,0.516670481422141,46.46702275
2324,15,Aileron_R,2324,46683757,57767625,31675,0.483329518577859,46.46702275
2324,15,Rudder,2324,46683757,57767625,33477,0.510826276035706,46.46702275
2324,15,Elevator,2324,46683757,57767625,33860,0.516670481422141,46.46702275
2325,15,Aileron_L,2325,46713469,57788286,33860,0.516670481422141,46.48768375
2325,15,Aileron_R,2325,46713469,57788286,31675,0.483329518577859,46.48768375
2325,15,Rudder,2325,46713469,57788286,33150,0.505836575875486,46.48768375
2325,15,Elevator,2325,46713469,57788286,33860,0.516670481422141,46.48768375
2326,15,Aileron_L,2326,46729365,57807606,33860,0.516670481422141,46.50700375
2326,15,Aileron_R,2326,46729365,57807606,31675,0.483329518577859,46.50700375
2326,15,Rudder,2326,46729365,57807606,33150,0.505836575875486,46.50700375
2326,15,Elevator,2326,46729365,57807606,33860,0.516670481422141,46.50700375
2327,15,Aileron_L,2327,46746062,57827631,33860,0.516670481422141,46.52702875
2327,15,Aileron_R,2327,46746062,57827631,31675,0.483329518577859,46.52702875
2327,15,Rudder,2327,46746062,57827631,33150,0.505836575875486,46.52702875
2327,15,Elevator,2327,46746062,57827631,33860,0.516670481422141,46.52702875
2328,15,Aileron_L,2328,46761324,57847591,33860,0.516670481422141,46.54698875
2328,15,Aileron_R,2328,46761324,57847591,31675,0.483329518577859,46.54698875
2328,15,Rudder,2328,46761324,57847591,33150,0.505836575875486,46.54698875
2328,15,Elevator,2328,46761324,57847591,33860,0.516670481422141,46.54698875
2329,15,Aileron_L,2329,46792731,57867774,33860,0.516670481422141,46.56717175
2329,15,Aileron_R,2329,46792731,57867774,31675,0.483329518577859,46.56717175
2329,15,Rudder,2329,46792731,57867774,33150,0.505836575875486,46.56717175
2329,15,Elevator,2329,46792731,57867774,31675,0.483329518577859,46.56717175
2330,15,Aileron_L,2330,46807927,57887694,33860,0.516670481422141,46.58709175
2330,15,Aileron_R,2330,46807927,57887694,31675,0.483329518577859,46.58709175
2330,15,Rudder,2330,46807927,57887694,33150,0.505836575875486,46.58709175
2330,15,Elevator,2330,46807927,57887694,31675,0.483329518577859,46.58709175
2331,15,Aileron_L,2331,46824900,57907667,33860,0.516670481422141,46.60706475
2331,15,Aileron_R,2331,46824900,57907667,31675,0.483329518577859,46.60706475
2331,15,Rudder,2331,46824900,57907667,33150,0.505836575875486,46.60706475
2331,15,Elevator,2331,46824900,57907667,31675,0.483329518577859,46.60706475
2332,15,Aileron_L,2332,46856101,57927652,33860,0.516670481422141,46.62704975
2332,15,Aileron_R,2332,46856101,57927652,31675,0.483329518577859,46.62704975
2332,15,Rudder,2332,46856101,57927652,33150,0.505836575875486,46.62704975
2332,15,Elevator,2332,46856101,57927652,31675,0.483329518577859,46.62704975
2333,15,Aileron_L,2333,46871870,57948498,33860,0.516670481422141,46.64789575
2333,15,Aileron_R,2333,46871870,57948498,31675,0.483329518577859,46.64789575
2333,15,Rudder,2333,46871870,57948498,31348,0.478339818417639,46.64789575
2333,15,Elevator,2333,46871870,57948498,31675,0.483329518577859,46.64789575
2334,15,Aileron_L,2334,46887280,57967657,33860,0.516670481422141,46.66705475
2334,15,Aileron_R,2334,46887280,57967657,31675,0.483329518577859,46.66705475
2334,15,Rudder,2334,46887280,57967657,31348,0.478339818417639,46.66705475
2334,15,Elevator,2334,46887280,57967657,31675,0.483329518577859,46.66705475
2335,15,Aileron_L,2335,46903666,57987567,33860,0.516670481422141,46.68696475
2335,15,Aileron_R,2335,46903666,57987567,31675,0.483329518577859,46.68696475
2335,15,Rudder,2335,46903666,57987567,31348,0.478339818417639,46.68696475
2335,15,Elevator,2335,46903666,57987567,31675,0.483329518577859,46.68696475
2336,15,Aileron_L,2336,46933241,58008092,33860,0.516670481422141,46.70748975
2336,15,Aileron_R,2336,46933241,58008092,31675,0.483329518577859,46.70748975
2336,15,Rudder,2336,46933241,58008092,31348,0.478339818417639,46.70748975
2336,15,Elevator,2336,46933241,58008092,31675,0.483329518577859,46.70748975
2337,15,Aileron_L,2337,46949535,58027593,33860,0.516670481422141,46.72699075
2337,15,Aileron_R,2337,46949535,58027593,31675,0.483329518577859,46.72699075
2337,15,Rudder,2337,46949535,58027593,31348,0.478339818417639,46.72699075
2337,15,Elevator,2337,46949535,58027593,31675,0.483329518577859,46.72699075
2338,15,Aileron_L,2338,46964932,58047488,31675,0.483329518577859,46.74688575
2338,15,Aileron_R,2338,46964932,58047488,33860,0.516670481422141,46.74688575
2338,15,Rudder,2338,46964932,58047488,31348,0.478339818417639,46.74688575
2338,15,Elevator,2338,46964932,58047488,31675,0.483329518577859,46.74688575
2339,15,Aileron_L,2339,46994770,58067627,31675,0.483329518577859,46.76702475
2339,15,Aileron_R,2339,46994770,58067627,33860,0.516670481422141,46.76702475
2339,15,Rudder,2339,46994770,58067627,31348,0.478339818417639,46.76702475
2339,15,Elevator,2339,46994770,58067627,31675,0.483329518577859,46.76702475
2340,15,Aileron_L,2340,47011899,58090562,31675,0.483329518577859,46.78995975
2340,15,Aileron_R,2340,47011899,58090562,33860,0.516670481422141,46.78995975
2340,15,Rudder,2340,47011899,58090562,31348,0.478339818417639,46.78995975
2340,15,Elevator,2340,47011899,58090562,31675,0.483329518577859,46.78995975
2341,15,Aileron_L,2341,47027444,58108119,31675,0.483329518577859,46.80751675
2341,15,Aileron_R,2341,47027444,58108119,33860,0.516670481422141,46.80751675
2341,15,Rudder,2341,47027444,58108119,31348,0.478339818417639,46.80751675
2341,15,Elevator,2341,47027444,58108119,31675,0.483329518577859,46.80751675
2342,15,Aileron_L,2342,47042866,58128080,31675,0.483329518577859,46.82747775
2342,15,Aileron_R,2342,47042866,58128080,33860,0.516670481422141,46.82747775
2342,15,Rudder,2342,47042866,58128080,31348,0.478339818417639,46.82747775
2342,15,Elevator,2342,47042866,58128080,31675,0.483329518577859,46.82747775
2343,15,Aileron_L,2343,47074372,58148337,34952,0.533333333333333,46.84773475
2343,15,Aileron_R,2343,47074372,58148337,30583,0.466666666666667,46.84773475
2343,15,Rudder,2343,47074372,58148337,33532,0.511665522240024,46.84773475
2343,15,Elevator,2343,47074372,58148337,31675,0.483329518577859,46.84773475
2344,15,Aileron_L,2344,47089788,58167651,34952,0.533333333333333,46.86704875
2344,15,Aileron_R,2344,47089788,58167651,30583,0.466666666666667,46.86704875
2344,15,Rudder,2344,47089788,58167651,33532,0.511665522240024,46.86704875
2344,15,Elevator,2344,47089788,58167651,31675,0.483329518577859,46.86704875
2345,15,Aileron_L,2345,47105194,58187736,34952,0.533333333333333,46.88713375
2345,15,Aileron_R,2345,47105194,58187736,30583,0.466666666666667,46.88713375
2345,15,Rudder,2345,47105194,58187736,33532,0.511665522240024,46.88713375
2345,15,Elevator,2345,47105194,58187736,31675,0.483329518577859,46.88713375
2346,15,Aileron_L,2346,47135562,58208392,34952,0.533333333333333,46.90778975
2346,15,Aileron_R,2346,47135562,58208392,30583,0.466666666666667,46.90778975
2346,15,Rudder,2346,47135562,58208392,33532,0.511665522240024,46.90778975
2346,15,Elevator,2346,47135562,58208392,31675,0.483329518577859,46.90778975
2347,15,Aileron_L,2347,47151623,58227593,34952,0.533333333333333,46.92699075
2347,15,Aileron_R,2347,47151623,58227593,30583,0.466666666666667,46.92699075
2347,15,Rudder,2347,47151623,58227593,33532,0.511665522240024,46.92699075
2347,15,Elevator,2347,47151623,58227593,31675,0.483329518577859,46.92699075
2348,15,Aileron_L,2348,47168283,58247643,34952,0.533333333333333,46.94704075
2348,15,Aileron_R,2348,47168283,58247643,30583,0.466666666666667,46.94704075
2348,15,Rudder,2348,47168283,58247643,33532,0.511665522240024,46.94704075
2348,15,Elevator,2348,47168283,58247643,31675,0.483329518577859,46.94704075
2349,15,Aileron_L,2349,47183438,58267594,28399,0.433340962844282,46.96699175
2349,15,Aileron_R,2349,47183438,58267594,37137,0.566674296177615,46.96699175
2349,15,Rudder,2349,47183438,58267594,33532,0.511665522240024,46.96699175
2349,15,Elevator,2349,47183438,58267594,31675,0.483329518577859,46.96699175
2350,15,Aileron_L,2350,47214462,58287564,28399,0.433340962844282,46.98696175
2350,15,Aileron_R,2350,47214462,58287564,37137,0.566674296177615,46.98696175
2350,15,Rudder,2350,47214462,58287564,33532,0.511665522240024,46.98696175
2350,15,Elevator,2350,47214462,58287564,31675,0.483329518577859,46.98696175
2351,15,Aileron_L,2351,47228311,58307571,28399,0.433340962844282,47.00696875
2351,15,Aileron_R,2351,47228311,58307571,37137,0.566674296177615,47.00696875
2351,15,Rudder,2351,47228311,58307571,33532,0.511665522240024,47.00696875
2351,15,Elevator,2351,47228311,58307571,31675,0.483329518577859,47.00696875
2352,15,Aileron_L,2352,47244583,58327582,28399,0.433340962844282,47.02697975
2352,15,Aileron_R,2352,47244583,58327582,37137,0.566674296177615,47.02697975
2352,15,Rudder,2352,47244583,58327582,33532,0.511665522240024,47.02697975
2352,15,Elevator,2352,47244583,58327582,31675,0.483329518577859,47.02697975
2353,15,Aileron_L,2353,47279394,58347672,28399,0.433340962844282,47.04706975
2353,15,Aileron_R,2353,47279394,58347672,37137,0.566674296177615,47.04706975
2353,15,Rudder,2353,47279394,58347672,34187,0.521660181582361,47.04706975
2353,15,Elevator,2353,47279394,58347672,31675,0.483329518577859,47.04706975
2354,15,Aileron_L,2354,47290297,58367537,28399,0.433340962844282,47.06693475
2354,15,Aileron_R,2354,47290297,58367537,37137,0.566674296177615,47.06693475
2354,15,Rudder,2354,47290297,58367537,34187,0.521660181582361,47.06693475
2354,15,Elevator,2354,47290297,58367537,31675,0.483329518577859,47.06693475
2355,15,Aileron_L,2355,47306628,58387581,28399,0.433340962844282,47.08697875
2355,15,Aileron_R,2355,47306628,58387581,37137,0.566674296177615,47.08697875
2355,15,Rudder,2355,47306628,58387581,34187,0.521660181582361,47.08697875
2355,15,Elevator,2355,47306628,58387581,31675,0.483329518577859,47.08697875
2356,15,Aileron_L,2356,47323655,58407635,28399,0.433340962844282,47.10703275
2356,15,Aileron_R,2356,47323655,58407635,37137,0.566674296177615,47.10703275
2356,15,Rudder,2356,47323655,58407635,34187,0.521660181582361,47.10703275
2356,15,Elevator,2356,47323655,58407635,31675,0.483329518577859,47.10703275
2357,15,Aileron_L,2357,47353995,58428373,28399,0.433340962844282,47.12777075
2357,15,Aileron_R,2357,47353995,58428373,37137,0.566674296177615,47.12777075
2357,15,Rudder,2357,47353995,58428373,34187,0.521660181582361,47.12777075
2357,15,Elevator,2357,47353995,58428373,31675,0.483329518577859,47.12777075
2358,15,Aileron_L,2358,47369368,58447567,28399,0.433340962844282,47.14696475
2358,15,Aileron_R,2358,47369368,58447567,37137,0.566674296177615,47.14696475
2358,15,Rudder,2358,47369368,58447567,34187,0.521660181582361,47.14696475
2358,15,Elevator,2358,47369368,58447567,31675,0.483329518577859,47.14696475
2359,15,Aileron_L,2359,47385440,58467560,28399,0.433340962844282,47.16695775
2359,15,Aileron_R,2359,47385440,58467560,37137,0.566674296177615,47.16695775
2359,15,Rudder,2359,47385440,58467560,34187,0.521660181582361,47.16695775
2359,15,Elevator,2359,47385440,58467560,30583,0.466666666666667,47.16695775
2360,15,Aileron_L,2360,47401851,58487662,28399,0.433340962844282,47.18705975
2360,15,Aileron_R,2360,47401851,58487662,37137,0.566674296177615,47.18705975
2360,15,Rudder,2360,47401851,58487662,34187,0.521660181582361,47.18705975
2360,15,Elevator,2360,47401851,58487662,30583,0.466666666666667,47.18705975
2361,15,Aileron_L,2361,47434993,58508212,28399,0.433340962844282,47.20760975
2361,15,Aileron_R,2361,47434993,58508212,37137,0.566674296177615,47.20760975
2361,15,Rudder,2361,47434993,58508212,34187,0.521660181582361,47.20760975
2361,15,Elevator,2361,47434993,58508212,30583,0.466666666666667,47.20760975
2362,15,Aileron_L,2362,47449114,58527607,28399,0.433340962844282,47.22700475
2362,15,Aileron_R,2362,47449114,58527607,37137,0.566674296177615,47.22700475
2362,15,Rudder,2362,47449114,58527607,34187,0.521660181582361,47.22700475
2362,15,Elevator,2362,47449114,58527607,30583,0.466666666666667,47.22700475
2363,15,Aileron_L,2363,47464886,58547551,33860,0.516670481422141,47.24694875
2363,15,Aileron_R,2363,47464886,58547551,31675,0.483329518577859,47.24694875
2363,15,Rudder,2363,47464886,58547551,33150,0.505836575875486,47.24694875
2363,15,Elevator,2363,47464886,58547551,30583,0.466666666666667,47.24694875
