time_s,sample_index,sample_rate_hz
40.8253475,163301390,4000000
40.845347,163381388,4000000
40.86534725,163461389,4000000
40.8853475,163541390,4000000
40.90534775,163621391,4000000
40.9253475,163701390,4000000
40.94534725,163781389,4000000
40.965347,163861388,4000000
40.98534775,163941391,4000000
41.0053475,164021390,4000000
41.02534725,164101389,4000000
41.04534775,164181391,4000000
41.06534775,164261391,4000000
41.08534725,164341389,4000000
41.105347,164421388,4000000
41.12534725,164501389,4000000
41.14534675,164581387,4000000
41.165347,164661388,4000000
41.18534625,164741385,4000000
41.20534625,164821385,4000000
41.2253465,164901386,4000000
41.2453465,164981386,4000000
41.26534575,165061383,4000000
41.2853455,165141382,4000000
41.305346,165221384,4000000
41.3253455,165301382,4000000
41.3453455,165381382,4000000
41.365346,165461384,4000000
41.38534625,165541385,4000000
41.40534575,165621383,4000000
41.42534575,165701383,4000000
41.44534575,165781383,4000000
41.465346,165861384,4000000
41.4853455,165941382,4000000
41.50534575,166021383,4000000
41.5253455,166101382,4000000
41.54534675,166181387,4000000
41.56534625,166261385,4000000
41.5853455,166341382,4000000
41.60534575,166421383,4000000
41.62534625,166501385,4000000
41.64534625,166581385,4000000
41.665346,166661384,4000000
41.685345,166741380,4000000
41.705345,166821380,4000000
41.72534475,166901379,4000000
41.745345,166981380,4000000
41.7653455,167061382,4000000
41.785345,167141380,4000000
41.8053445,167221378,4000000
41.8253445,167301378,4000000
41.8453445,167381378,4000000
41.865345,167461380,4000000
41.88534525,167541381,4000000
41.905346,167621384,4000000
41.92534575,167701383,4000000
41.9453465,167781386,4000000
41.965346,167861384,4000000
41.9853455,167941382,4000000
42.00534525,168021381,4000000
42.02534575,168101383,4000000
42.0453455,168181382,4000000
42.0653455,168261382,4000000
42.085345,168341380,4000000
42.1053445,168421378,4000000
42.1253445,168501378,4000000
42.14534425,168581377,4000000
42.16534575,168661383,4000000
42.18534575,168741383,4000000
42.2053465,168821386,4000000
42.22534675,168901387,4000000
42.24534625,168981385,4000000
42.2653455,169061382,4000000
42.285345,169141380,4000000
42.30534525,169221381,4000000
42.32534525,169301381,4000000
42.34534475,169381379,4000000
42.365345,169461380,4000000
42.3853445,169541378,4000000
42.40534475,169621379,4000000
42.425345,169701380,4000000
42.44534575,169781383,4000000
42.4653455,169861382,4000000
42.48534625,169941385,4000000
42.50534575,170021383,4000000
42.52534525,170101381,4000000
42.545346,170181384,4000000
42.56534525,170261381,4000000
42.58534575,170341383,4000000
42.605346,170421384,4000000
42.62534675,170501387,4000000
42.64534675,170581387,4000000
42.66534625,170661385,4000000
42.685347,170741388,4000000
42.7053465,170821386,4000000
42.7253465,170901386,4000000
42.74534725,170981389,4000000
42.765347,171061388,4000000
42.78534825,171141393,4000000
42.805349,171221396,4000000
42.82534825,171301393,4000000
42.845349,171381396,4000000
42.86534825,171461393,4000000
42.88534875,171541395,4000000
42.90534875,171621395,4000000
42.925349,171701396,4000000
42.94534875,171781395,4000000
42.9653495,171861398,4000000
42.985349,171941396,4000000
43.005349,172021396,4000000
43.02534875,172101395,4000000
43.04534775,172181391,4000000
43.06534725,172261389,4000000
43.08534825,172341393,4000000
43.105347,172421388,4000000
43.12534725,172501389,4000000
43.145348,172581392,4000000
43.16534725,172661389,4000000
43.185347,172741388,4000000
43.2053465,172821386,4000000
43.2253465,172901386,4000000
43.24534625,172981385,4000000
43.2653475,173061390,4000000
43.2853485,173141394,4000000
43.3053485,173221394,4000000
43.32534875,173301395,4000000
43.345349,173381396,4000000
43.3653495,173461398,4000000
43.38534975,173541399,4000000
43.405349,173621396,4000000
43.42534825,173701393,4000000
43.44534875,173781395,4000000
43.46534825,173861393,4000000
43.48534775,173941391,4000000
43.50534725,174021389,4000000
43.525348,174101392,4000000
43.545349,174181396,4000000
43.5653495,174261398,4000000
43.58534875,174341395,4000000
43.60534825,174421393,4000000
43.62534825,174501393,4000000
43.645348,174581392,4000000
43.66534875,174661395,4000000
43.685349,174741396,4000000
43.70534975,174821399,4000000
43.7253495,174901398,4000000
43.7453495,174981398,4000000
43.76535025,175061401,4000000
43.78535,175141400,4000000
43.80534975,175221399,4000000
43.82534925,175301397,4000000
43.84534925,175381397,4000000
43.86534925,175461397,4000000
43.885349,175541396,4000000
43.9053485,175621394,4000000
43.9253485,175701394,4000000
43.9453485,175781394,4000000
43.96534925,175861397,4000000
43.985349,175941396,4000000
44.00534925,176021397,4000000
44.02534925,176101397,4000000
44.04535,176181400,4000000
44.06535,176261400,4000000
44.08535125,176341405,4000000
44.10535075,176421403,4000000
44.12535075,176501403,4000000
44.1453505,176581402,4000000
44.165351,176661404,4000000
44.18535125,176741405,4000000
44.20535175,176821407,4000000
44.22535125,176901405,4000000
44.2453515,176981406,4000000
44.26535225,177061409,4000000
44.2853535,177141414,4000000
44.3053535,177221414,4000000
44.32535375,177301415,4000000
44.3453535,177381414,4000000
44.36535275,177461411,4000000
44.38535225,177541409,4000000
44.405353,177621412,4000000
44.425353,177701412,4000000
44.44535375,177781415,4000000
44.46535325,177861413,4000000
44.48535425,177941417,4000000
44.50535475,178021419,4000000
44.52535425,178101417,4000000
44.54535375,178181415,4000000
44.5653535,178261414,4000000
44.58535325,178341413,4000000
44.60535425,178421417,4000000
44.6253535,178501414,4000000
44.64535375,178581415,4000000
44.665354,178661416,4000000
44.68535375,178741415,4000000
44.70535325,178821413,4000000
44.72535375,178901415,4000000
44.74535225,178981409,4000000
44.765353,179061412,4000000
44.785352,179141408,4000000
44.805353,179221412,4000000
44.8253535,179301414,4000000
44.84535325,179381413,4000000
44.8653525,179461410,4000000
44.885352,179541408,4000000
44.9053515,179621406,4000000
44.925352,179701408,4000000
44.945351,179781404,4000000
44.96535025,179861401,4000000
44.98535075,179941403,4000000
45.00535125,180021405,4000000
45.025352,180101408,4000000
45.04535175,180181407,4000000
45.0653525,180261410,4000000
45.08535175,180341407,4000000
45.105352,180421408,4000000
45.125352,180501408,4000000
45.14535175,180581407,4000000
45.165352,180661408,4000000
45.18535175,180741407,4000000
45.2053525,180821410,4000000
45.22535275,180901411,4000000
45.2453535,180981414,4000000
45.26535325,181061413,4000000
45.285354,181141416,4000000
45.30535425,181221417,4000000
45.32535425,181301417,4000000
45.345354,181381416,4000000
45.36535425,181461417,4000000
45.38535425,181541417,4000000
45.405355,181621420,4000000
45.42535525,181701421,4000000
45.4453555,181781422,4000000
45.46535575,181861423,4000000
45.485356,181941424,4000000
45.50535575,182021423,4000000
45.525355,182101420,4000000
45.5453545,182181418,4000000
45.56535425,182261417,4000000
45.5853545,182341418,4000000
45.6053535,182421414,4000000
45.62535325,182501413,4000000
45.64535275,182581411,4000000
45.66535225,182661409,4000000
45.68535175,182741407,4000000
45.705352,182821408,4000000
45.7253515,182901406,4000000
45.74535225,182981409,4000000
45.7653515,183061406,4000000
45.785352,183141408,4000000
45.8053515,183221406,4000000
45.82535175,183301407,4000000
45.84535075,183381403,4000000
45.8653505,183461402,4000000
45.8853505,183541402,4000000
45.9053505,183621402,4000000
45.9253505,183701402,4000000
45.9453505,183781402,4000000
45.96535025,183861401,4000000
45.9853495,183941398,4000000
46.00535075,184021403,4000000
46.02535075,184101403,4000000
46.04535225,184181409,4000000
46.06535275,184261411,4000000
46.08535325,184341413,4000000
46.10535375,184421415,4000000
46.12535375,184501415,4000000
46.145353,184581412,4000000
46.16535325,184661413,4000000
46.1853535,184741414,4000000
46.20535425,184821417,4000000
46.2253545,184901418,4000000
46.2453545,184981418,4000000
46.26535525,185061421,4000000
46.2853555,185141422,4000000
46.3053555,185221422,4000000
46.32535625,185301425,4000000
46.345356,185381424,4000000
46.36535675,185461427,4000000
46.38535675,185541427,4000000
46.40535675,185621427,4000000
46.4253575,185701430,4000000
46.4453575,185781430,4000000
46.46535775,185861431,4000000
46.4853585,185941434,4000000
46.5053595,186021438,4000000
46.52536,186101440,4000000
46.54536,186181440,4000000
46.56536025,186261441,4000000
46.58536025,186341441,4000000
46.605361,186421444,4000000
46.625361,186501444,4000000
46.64536125,186581445,4000000
46.66536025,186661441,4000000
46.68536125,186741445,4000000
46.705361,186821444,4000000
46.72536125,186901445,4000000
46.74536275,186981451,4000000
46.76536325,187061453,4000000
46.7853635,187141454,4000000
46.8053635,187221454,4000000
46.8253645,187301458,4000000
46.84536425,187381457,4000000
46.86536475,187461459,4000000
46.885365,187541460,4000000
46.9053655,187621462,4000000
46.92536525,187701461,4000000
46.94536625,187781465,4000000
46.96536625,187861465,4000000
46.98536625,187941465,4000000
47.00536675,188021467,4000000
47.02536725,188101469,4000000
47.045369,188181476,4000000
47.0653695,188261478,4000000
47.08537025,188341481,4000000
47.1053695,188421478,4000000
47.12536925,188501477,4000000
47.1453695,188581478,4000000
47.1653685,188661474,4000000
47.18536825,188741473,4000000
47.20536825,188821473,4000000
47.225368,188901472,4000000
47.245368,188981472,4000000
47.265368,189061472,4000000
47.285369,189141476,4000000
47.305369,189221476,4000000
47.32536925,189301477,4000000
47.34536975,189381479,4000000
47.36536925,189461477,4000000
47.38537025,189541481,4000000
47.40536925,189621477,4000000
47.425369,189701476,4000000
47.445369,189781476,4000000
47.46536875,189861475,4000000
47.48536825,189941473,4000000
47.50536825,190021473,4000000
47.5253685,190101474,4000000
47.54536775,190181471,4000000
47.565368,190261472,4000000
47.5853685,190341474,4000000
47.605368,190421472,4000000
47.62536775,190501471,4000000
47.645368,190581472,4000000
47.6653685,190661474,4000000
47.685368,190741472,4000000
47.70536825,190821473,4000000
47.72536775,190901471,4000000
47.74536825,190981473,4000000
47.765368,191061472,4000000
47.78536775,191141471,4000000
47.80536775,191221471,4000000
47.8253675,191301470,4000000
47.84536825,191381473,4000000
47.86536725,191461469,4000000
47.88536725,191541469,4000000
47.90536725,191621469,4000000
47.92536725,191701469,4000000
47.9453675,191781470,4000000
47.965368,191861472,4000000
47.98536775,191941471,4000000
48.00536725,192021469,4000000
48.02536725,192101469,4000000
48.04536725,192181469,4000000
48.06536775,192261471,4000000
48.08536875,192341475,4000000
48.10536925,192421477,4000000
48.1253695,192501478,4000000
48.14536875,192581475,4000000
48.16536925,192661477,4000000
48.185369,192741476,4000000
48.20536875,192821475,4000000
48.22536825,192901473,4000000
48.2453685,192981474,4000000
48.26536825,193061473,4000000
48.285368,193141472,4000000
48.30536825,193221473,4000000
48.32536825,193301473,4000000
48.345368,193381472,4000000
48.36536775,193461471,4000000
48.385368,193541472,4000000
48.40536825,193621473,4000000
48.425368,193701472,4000000
48.44536825,193781473,4000000
48.4653675,193861470,4000000
48.48536775,193941471,4000000
48.505369,194021476,4000000
48.52536875,194101475,4000000
48.5453685,194181474,4000000
48.56536925,194261477,4000000
48.58536975,194341479,4000000
48.60536975,194421479,4000000
48.625371,194501484,4000000
48.6453715,194581486,4000000
48.665371,194661484,4000000
48.685371,194741484,4000000
48.705372,194821488,4000000
48.725372,194901488,4000000
48.74537225,194981489,4000000
48.76537275,195061491,4000000
48.78537275,195141491,4000000
48.80537275,195221491,4000000
48.82537375,195301495,4000000
48.84537475,195381499,4000000
48.86537525,195461501,4000000
48.8853755,195541502,4000000
48.9053755,195621502,4000000
48.925376,195701504,4000000
48.94537675,195781507,4000000
48.9653775,195861510,4000000
48.9853775,195941510,4000000
49.005378,196021512,4000000
49.02537925,196101517,4000000
49.0453785,196181514,4000000
49.06537925,196261517,4000000
49.0853795,196341518,4000000
49.1053805,196421522,4000000
49.1253815,196501526,4000000
49.1453815,196581526,4000000
49.165382,196661528,4000000
49.18538175,196741527,4000000
49.205382,196821528,4000000
49.225383,196901532,4000000
49.2453835,196981534,4000000
49.2653835,197061534,4000000
49.28538325,197141533,4000000
49.30538375,197221535,4000000
49.32538375,197301535,4000000
49.345384,197381536,4000000
49.36538425,197461537,4000000
49.38538475,197541539,4000000
49.40538475,197621539,4000000
49.42538475,197701539,4000000
49.44538525,197781541,4000000
49.4653855,197861542,4000000
49.485385,197941540,4000000
49.5053855,198021542,4000000
49.52538675,198101547,4000000
49.5453865,198181546,4000000
49.5653865,198261546,4000000
49.585386,198341544,4000000
49.605386,198421544,4000000
49.62538625,198501545,4000000
49.6453875,198581550,4000000
49.665388,198661552,4000000
49.68538775,198741551,4000000
49.7053875,198821550,4000000
49.72538775,198901551,4000000
49.74538775,198981551,4000000
49.7653875,199061550,4000000
49.785387,199141548,4000000
49.80538625,199221545,4000000
49.82538625,199301545,4000000
49.84538525,199381541,4000000
49.86538475,199461539,4000000
49.885385,199541540,4000000
49.905385,199621540,4000000
49.925386,199701544,4000000
49.945387,199781548,4000000
49.9653875,199861550,4000000
49.9853875,199941550,4000000
50.005388,200021552,4000000
50.02538775,200101551,4000000
50.04538875,200181555,4000000
50.0653875,200261550,4000000
50.0853875,200341550,4000000
50.105388,200421552,4000000
50.125388,200501552,4000000
50.14538775,200581551,4000000
50.1653885,200661554,4000000
50.185389,200741556,4000000
50.2053895,200821558,4000000
50.22539025,200901561,4000000
50.24539075,200981563,4000000
50.26539225,201061569,4000000
50.285391,201141564,4000000
50.30539125,201221565,4000000
50.32539075,201301563,4000000
50.34539025,201381561,4000000
50.36539075,201461563,4000000
50.3853895,201541558,4000000
50.4053895,201621558,4000000
50.42538875,201701555,4000000
50.44538825,201781553,4000000
50.4653885,201861554,4000000
50.4853895,201941558,4000000
50.50538875,202021555,4000000
50.525389,202101556,4000000
50.5453895,202181558,4000000
50.56538925,202261557,4000000
50.585389,202341556,4000000
50.605389,202421556,4000000
50.6253885,202501554,4000000
50.64538825,202581553,4000000
50.66538825,202661553,4000000
50.685388,202741552,4000000
50.7053885,202821554,4000000
50.7253875,202901550,4000000
50.745388,202981552,4000000
50.76538825,203061553,4000000
50.785388,203141552,4000000
50.805388,203221552,4000000
50.825388,203301552,4000000
50.84538875,203381555,4000000
50.8653885,203461554,4000000
50.885389,203541556,4000000
50.905388,203621552,4000000
50.925388,203701552,4000000
50.94538775,203781551,4000000
50.9653875,203861550,4000000
50.98538725,203941549,4000000
51.00538725,204021549,4000000
51.02538725,204101549,4000000
51.04538725,204181549,4000000
51.0653875,204261550,4000000
51.085388,204341552,4000000
51.10538775,204421551,4000000
51.1253875,204501550,4000000
51.1453875,204581550,4000000
51.16538675,204661547,4000000
51.1853865,204741546,4000000
51.2053865,204821546,4000000
51.22538625,204901545,4000000
51.24538625,204981545,4000000
51.26538575,205061543,4000000
51.2853855,205141542,4000000
51.30538625,205221545,4000000
51.32538575,205301543,4000000
51.34538575,205381543,4000000
51.36538625,205461545,4000000
51.3853855,205541542,4000000
51.405385,205621540,4000000
51.425385,205701540,4000000
51.445385,205781540,4000000
51.4653845,205861538,4000000
51.48538475,205941539,4000000
51.50538425,206021537,4000000
51.5253845,206101538,4000000
51.545385,206181540,4000000
51.565384,206261536,4000000
51.585384,206341536,4000000
51.6053845,206421538,4000000
51.6253845,206501538,4000000
51.645385,206581540,4000000
51.665385,206661540,4000000
51.685385,206741540,4000000
51.705384,206821536,4000000
51.725384,206901536,4000000
51.74538425,206981537,4000000
51.765384,207061536,4000000
51.78538375,207141535,4000000
51.805384,207221536,4000000
51.82538325,207301533,4000000
51.845383,207381532,4000000
51.865383,207461532,4000000
51.8853825,207541530,4000000
51.90538275,207621531,4000000
51.925383,207701532,4000000
51.945383,207781532,4000000
51.96538375,207861535,4000000
51.985384,207941536,4000000
52.00538425,208021537,4000000
52.025384,208101536,4000000
52.04538375,208181535,4000000
52.065384,208261536,4000000
52.08538425,208341537,4000000
52.10538525,208421541,4000000
52.125385,208501540,4000000
52.145385,208581540,4000000
52.16538525,208661541,4000000
52.18538575,208741543,4000000
52.20538525,208821541,4000000
52.225386,208901544,4000000
52.2453875,208981550,4000000
52.265388,209061552,4000000
52.285389,209141556,4000000
52.30538875,209221555,4000000
52.32538975,209301559,4000000
52.34538925,209381557,4000000
52.36538875,209461555,4000000
52.38539,209541560,4000000
52.40539,209621560,4000000
52.42538975,209701559,4000000
52.44539,209781560,4000000
52.4653905,209861562,4000000
52.4853895,209941558,4000000
52.50539025,210021561,4000000
52.52539025,210101561,4000000
52.54539,210181560,4000000
52.565389,210261556,4000000
52.58538875,210341555,4000000
52.60538825,210421553,4000000
52.62538775,210501551,4000000
52.64538775,210581551,4000000
52.66538775,210661551,4000000
52.68538825,210741553,4000000
52.70538775,210821551,4000000
52.7253895,210901558,4000000
52.745389,210981556,4000000
52.76538975,211061559,4000000
52.78539075,211141563,4000000
52.80539125,211221565,4000000
52.82539225,211301569,4000000
52.84539225,211381569,4000000
52.86539225,211461569,4000000
52.8853925,211541570,4000000
52.90539225,211621569,4000000
52.9253925,211701570,4000000
52.94539275,211781571,4000000
52.9653935,211861574,4000000
52.98539425,211941577,4000000
53.00539475,212021579,4000000
53.0253945,212101578,4000000
53.0453945,212181578,4000000
53.0653945,212261578,4000000
53.08539475,212341579,4000000
53.1053945,212421578,4000000
53.12539425,212501577,4000000
53.14539375,212581575,4000000
53.16539325,212661573,4000000
53.185393,212741572,4000000
53.205392,212821568,4000000
53.225392,212901568,4000000
53.24539275,212981571,4000000
53.2653925,213061570,4000000
53.28539275,213141571,4000000
53.3053935,213221574,4000000
53.3253945,213301578,4000000
53.34539375,213381575,4000000
53.3653935,213461574,4000000
53.38539275,213541571,4000000
53.40539375,213621575,4000000
53.425393,213701572,4000000
53.445393,213781572,4000000
53.465393,213861572,4000000
53.48539225,213941569,4000000
53.5053925,214021570,4000000
53.525392,214101568,4000000
53.54539175,214181567,4000000
53.5653915,214261566,4000000
53.58539125,214341565,4000000
53.60539175,214421567,4000000
53.62539125,214501565,4000000
53.6453905,214581562,4000000
53.665391,214661564,4000000
53.68539125,214741565,4000000
53.705391,214821564,4000000
53.725392,214901568,4000000
53.745392,214981568,4000000
53.76539125,215061565,4000000
53.785391,215141564,4000000
53.80539125,215221565,4000000
53.825392,215301568,4000000
53.84539225,215381569,4000000
53.86539275,215461571,4000000
53.8853925,215541570,4000000
53.905393,215621572,4000000
53.925393,215701572,4000000
53.945393,215781572,4000000
53.965393,215861572,4000000
53.9853925,215941570,4000000
54.00539225,216021569,4000000
54.025392,216101568,4000000
54.045392,216181568,4000000
54.06539175,216261567,4000000
54.085392,216341568,4000000
54.10539275,216421571,4000000
54.1253925,216501570,4000000
54.1453925,216581570,4000000
54.165393,216661572,4000000
54.1853935,216741574,4000000
54.20539325,216821573,4000000
54.2253935,216901574,4000000
54.245394,216981576,4000000
54.265393,217061572,4000000
54.28539325,217141573,4000000
54.3053925,217221570,4000000
54.32539325,217301573,4000000
54.345393,217381572,4000000
54.365393,217461572,4000000
54.38539275,217541571,4000000
54.40539375,217621575,4000000
54.42539275,217701571,4000000
54.445393,217781572,4000000
54.46539275,217861571,4000000
54.485393,217941572,4000000
54.505393,218021572,4000000
54.5253935,218101574,4000000
54.5453935,218181574,4000000
54.56539425,218261577,4000000
54.58539425,218341577,4000000
54.6053935,218421574,4000000
54.625393,218501572,4000000
54.64539425,218581577,4000000
54.6653935,218661574,4000000
54.685394,218741576,4000000
54.70539375,218821575,4000000
54.7253935,218901574,4000000
54.7453925,218981570,4000000
54.765393,219061572,4000000
54.7853935,219141574,4000000
54.8053935,219221574,4000000
54.82539375,219301575,4000000
54.8453945,219381578,4000000
54.86539425,219461577,4000000
54.88539425,219541577,4000000
54.9053945,219621578,4000000
54.92539425,219701577,4000000
54.94539475,219781579,4000000
54.96539425,219861577,4000000
54.98539425,219941577,4000000
55.005394,220021576,4000000
55.02539425,220101577,4000000
55.0453935,220181574,4000000
55.06539325,220261573,4000000
55.0853935,220341574,4000000
55.10539325,220421573,4000000
55.12539325,220501573,4000000
55.14539325,220581573,4000000
55.16539325,220661573,4000000
55.1853925,220741570,4000000
55.205393,220821572,4000000
55.225393,220901572,4000000
55.24539275,220981571,4000000
55.2653925,221061570,4000000
55.2853925,221141570,4000000
55.30539175,221221567,4000000
55.32539225,221301569,4000000
55.345391,221381564,4000000
55.36539275,221461571,4000000
55.385392,221541568,4000000
55.40539275,221621571,4000000
55.425393,221701572,4000000
55.4453935,221781574,4000000
55.46539425,221861577,4000000
55.48539475,221941579,4000000
55.50539525,222021581,4000000
55.5253955,222101582,4000000
55.54539525,222181581,4000000
55.565396,222261584,4000000
55.585395,222341580,4000000
55.60539425,222421577,4000000
55.62539375,222501575,4000000
55.64539425,222581577,4000000
55.66539425,222661577,4000000
55.685394,222741576,4000000
55.70539375,222821575,4000000
55.72539525,222901581,4000000
55.74539475,222981579,4000000
55.76539525,223061581,4000000
55.785396,223141584,4000000
55.8053965,223221586,4000000
55.82539675,223301587,4000000
55.845397,223381588,4000000
55.86539725,223461589,4000000
55.88539825,223541593,4000000
55.9053975,223621590,4000000
55.92539725,223701589,4000000
55.945397,223781588,4000000
55.96539775,223861591,4000000
55.985397,223941588,4000000
56.00539625,224021585,4000000
56.025396,224101584,4000000
56.04539575,224181583,4000000
56.06539725,224261589,4000000
56.08539775,224341591,4000000
56.10539875,224421595,4000000
56.125399,224501596,4000000
56.145399,224581596,4000000
56.165399,224661596,4000000
56.185399,224741596,4000000
56.2054,224821600,4000000
56.225401,224901604,4000000
56.245401,224981604,4000000
56.2654025,225061610,4000000
56.285403,225141612,4000000
56.30540325,225221613,4000000
56.3254035,225301614,4000000
56.34540375,225381615,4000000
56.36540375,225461615,4000000
56.38540375,225541615,4000000
56.405404,225621616,4000000
56.425404,225701616,4000000
56.44540475,225781619,4000000
56.46540475,225861619,4000000
56.4854055,225941622,4000000
56.505406,226021624,4000000
56.525406,226101624,4000000
56.54540675,226181627,4000000
56.56540725,226261629,4000000
56.585407,226341628,4000000
56.605408,226421632,4000000
56.625408,226501632,4000000
56.6454085,226581634,4000000
56.66540925,226661637,4000000
56.68540925,226741637,4000000
56.70541025,226821641,4000000
56.7254105,226901642,4000000
56.74541,226981640,4000000
56.76541,227061640,4000000
56.78541025,227141641,4000000
56.80541025,227221641,4000000
56.82541,227301640,4000000
56.8454105,227381642,4000000
56.86540975,227461639,4000000
56.8854105,227541642,4000000
56.9054105,227621642,4000000
56.9254115,227701646,4000000
56.9454125,227781650,4000000
56.965413,227861652,4000000
56.98541275,227941651,4000000
57.00541375,228021655,4000000
57.02541425,228101657,4000000
57.04541425,228181657,4000000
57.06541525,228261661,4000000
57.08541575,228341663,4000000
57.1054155,228421662,4000000
57.12541575,228501663,4000000
57.145416,228581664,4000000
57.16541675,228661667,4000000
57.18541725,228741669,4000000
57.20541825,228821673,4000000
57.225418,228901672,4000000
57.24541875,228981675,4000000
57.265419,229061676,4000000
57.28542025,229141681,4000000
57.305421,229221684,4000000
57.32542075,229301683,4000000
57.34542025,229381681,4000000
57.3654205,229461682,4000000
57.385419,229541676,4000000
57.40541925,229621677,4000000
57.42541875,229701675,4000000
57.44541975,229781679,4000000
57.46541925,229861677,4000000
57.48541975,229941679,4000000
57.50541975,230021679,4000000
57.52541975,230101679,4000000
57.545421,230181684,4000000
57.56542175,230261687,4000000
57.585422,230341688,4000000
57.6054225,230421690,4000000
57.6254225,230501690,4000000
57.64542275,230581691,4000000
57.66542325,230661693,4000000
57.6854225,230741690,4000000
57.70542325,230821693,4000000
57.72542425,230901697,4000000
57.74542375,230981695,4000000
57.76542425,231061697,4000000
57.78542425,231141697,4000000
57.805425,231221700,4000000
57.82542475,231301699,4000000
57.845425,231381700,4000000
57.8654245,231461698,4000000
57.885425,231541700,4000000
57.9054245,231621698,4000000
57.92542425,231701697,4000000
57.945425,231781700,4000000
57.9654255,231861702,4000000
57.9854255,231941702,4000000
58.00542525,232021701,4000000
58.0254255,232101702,4000000
58.045425,232181700,4000000
58.065425,232261700,4000000
58.08542475,232341699,4000000
58.10542575,232421703,4000000
58.125426,232501704,4000000
58.14542625,232581705,4000000
58.165427,232661708,4000000
58.1854275,232741710,4000000
58.20542825,232821713,4000000
58.2254275,232901710,4000000
58.245428,232981712,4000000
58.26542775,233061711,4000000
58.2854275,233141710,4000000
58.305428,233221712,4000000
58.32542825,233301713,4000000
58.34542875,233381715,4000000
58.36542975,233461719,4000000
58.38543,233541720,4000000
58.40543,233621720,4000000
58.425429,233701716,4000000
58.44542875,233781715,4000000
58.4654285,233861714,4000000
58.48542925,233941717,4000000
58.50542975,234021719,4000000
58.52543,234101720,4000000
58.5454315,234181726,4000000
58.565432,234261728,4000000
58.58543225,234341729,4000000
58.6054325,234421730,4000000
58.625433,234501732,4000000
58.64543325,234581733,4000000
58.66543275,234661731,4000000
58.68543375,234741735,4000000
58.7054335,234821734,4000000
58.7254345,234901738,4000000
58.74543475,234981739,4000000
58.76543425,235061737,4000000
58.785435,235141740,4000000
58.80543575,235221743,4000000
58.82543525,235301741,4000000
58.84543525,235381741,4000000
58.8654345,235461738,4000000
58.885435,235541740,4000000
58.90543625,235621745,4000000
58.9254365,235701746,4000000
58.945438,235781752,4000000
58.9654385,235861754,4000000
58.9854385,235941754,4000000
59.00543875,236021755,4000000
59.02543925,236101757,4000000
59.04544025,236181761,4000000
59.065441,236261764,4000000
59.08544125,236341765,4000000
59.10544225,236421769,4000000
59.125443,236501772,4000000
59.145444,236581776,4000000
59.16544475,236661779,4000000
59.185445,236741780,4000000
59.205445,236821780,4000000
59.22544475,236901779,4000000
59.2454455,236981782,4000000
59.2654465,237061786,4000000
59.28544725,237141789,4000000
59.305447,237221788,4000000
59.325448,237301792,4000000
59.345449,237381796,4000000
59.36544975,237461799,4000000
59.38544925,237541797,4000000
59.40545,237621800,4000000
59.42545025,237701801,4000000
59.4454515,237781806,4000000
59.46545175,237861807,4000000
59.48545225,237941809,4000000
59.5054525,238021810,4000000
59.5254535,238101814,4000000
59.54545425,238181817,4000000
59.56545475,238261819,4000000
59.58545425,238341817,4000000
59.605455,238421820,4000000
59.62545525,238501821,4000000
59.64545475,238581819,4000000
59.66545525,238661821,4000000
59.6854555,238741822,4000000
59.70545675,238821827,4000000
59.725456,238901824,4000000
59.74545725,238981829,4000000
59.7654565,239061826,4000000
59.7854565,239141826,4000000
59.8054565,239221826,4000000
59.825456,239301824,4000000
59.84545675,239381827,4000000
59.8654565,239461826,4000000
59.885457,239541828,4000000
59.9054575,239621830,4000000
59.925457,239701828,4000000
59.945457,239781828,4000000
59.965457,239861828,4000000
59.985457,239941828,4000000
60.0054575,240021830,4000000
60.0254575,240101830,4000000
60.04545825,240181833,4000000
60.06545825,240261833,4000000
60.08545825,240341833,4000000
60.10545875,240421835,4000000
60.12546025,240501841,4000000
60.14545975,240581839,4000000
60.1654595,240661838,4000000
60.18545975,240741839,4000000
60.20546075,240821843,4000000
60.2254605,240901842,4000000
60.245461,240981844,4000000
60.26546175,241061847,4000000
60.28546175,241141847,4000000
60.30546275,241221851,4000000
60.3254635,241301854,4000000
60.3454645,241381858,4000000
60.3654645,241461858,4000000
60.38546525,241541861,4000000
60.40546575,241621863,4000000
60.425466,241701864,4000000
60.44546725,241781869,4000000
60.46546775,241861871,4000000
60.4854675,241941870,4000000
60.50546825,242021873,4000000
60.52546875,242101875,4000000
60.5454685,242181874,4000000
60.56546875,242261875,4000000
60.585469,242341876,4000000
60.6054685,242421874,4000000
60.625468,242501872,4000000
60.64546875,242581875,4000000
60.665469,242661876,4000000
60.68546975,242741879,4000000
60.7054695,242821878,4000000
60.725469,242901876,4000000
60.74546925,242981877,4000000
60.76546975,243061879,4000000
60.78547025,243141881,4000000
60.80547125,243221885,4000000
60.82547125,243301885,4000000
60.84547275,243381891,4000000
60.86547375,243461895,4000000
60.8854745,243541898,4000000
60.905474,243621896,4000000
60.925475,243701900,4000000
60.94547425,243781897,4000000
60.96547425,243861897,4000000
60.98547475,243941899,4000000
61.0054755,244021902,4000000
61.0254755,244101902,4000000
61.0454755,244181902,4000000
61.0654765,244261906,4000000
61.085477,244341908,4000000
61.10547725,244421909,4000000
61.1254785,244501914,4000000
61.14547825,244581913,4000000
61.16547925,244661917,4000000
